t_s,rss_total_mb,n_procs
0.55,47.2,1
0.59,51.9,1
0.60,51.9,1
0.60,51.9,1
0.61,52.3,1
0.61,52.3,1
0.62,52.3,1
0.62,52.3,1
0.63,52.5,1
0.63,52.7,1
0.64,53.1,1
0.64,53.4,1
0.65,53.8,1
0.65,54.6,1
0.66,54.8,1
0.66,54.8,1
0.67,54.8,1
0.67,54.9,1
0.68,54.9,1
0.68,54.9,1
0.69,54.9,1
0.69,54.9,1
0.70,55.5,1
0.70,55.9,1
0.71,55.9,1
0.71,55.9,1
0.72,56.1,1
0.72,56.2,1
0.73,56.4,1
0.73,56.6,1
0.74,56.8,1
0.74,57.2,1
0.75,57.2,1
0.75,57.4,1
0.76,57.4,1
0.76,57.6,1
0.77,57.8,1
0.77,57.8,1
0.78,57.9,1
0.78,57.9,1
0.79,57.9,1
0.79,57.9,1
0.80,58.1,1
0.80,58.1,1
0.81,58.1,1
0.81,58.1,1
0.82,58.3,1
0.82,58.3,1
0.83,58.7,1
0.84,58.7,1
0.84,58.7,1
0.85,58.7,1
0.85,59.1,1
0.86,59.1,1
0.86,59.2,1
0.87,59.2,1
0.87,59.2,1
0.88,59.4,1
0.88,59.6,1
0.89,59.8,1
0.89,59.8,1
0.90,59.8,1
0.90,62.2,1
0.91,62.6,1
0.91,62.8,1
0.92,63.0,1
0.92,63.2,1
0.93,63.2,1
0.93,63.2,1
0.94,63.4,1
0.94,63.4,1
0.95,63.4,1
0.95,63.8,1
0.96,63.8,1
0.96,63.9,1
0.97,63.9,1
0.97,64.1,1
0.98,64.3,1
0.98,64.5,1
0.99,64.7,1
0.99,64.7,1
1.00,65.2,1
1.00,65.4,1
1.01,65.6,1
1.01,66.2,1
1.02,66.2,1
1.02,66.2,1
1.03,66.2,1
1.03,66.9,1
1.04,66.9,1
1.04,67.5,1
1.05,67.7,1
1.05,67.7,1
1.06,67.7,1
1.06,67.7,1
1.07,67.7,1
1.07,67.9,1
1.08,68.2,1
1.08,68.4,1
1.09,68.4,1
1.13,69.2,1
1.13,69.4,1
1.14,69.6,1
1.14,69.8,1
1.15,69.8,1
1.16,69.8,1
1.16,70.1,1
1.17,70.5,1
1.17,70.7,1
1.18,70.7,1
1.18,70.7,1
1.19,70.7,1
1.19,70.9,1
1.20,70.9,1
1.20,71.1,1
1.21,71.1,1
1.21,71.1,1
1.22,71.4,1
1.22,71.6,1
1.23,71.8,1
1.23,71.8,1
1.24,72.0,1
1.24,72.0,1
1.25,72.2,1
1.25,72.2,1
1.26,72.2,1
1.26,72.6,1
1.27,72.6,1
1.27,72.6,1
1.28,72.8,1
1.28,72.9,1
1.29,72.9,1
1.29,73.1,1
1.30,73.1,1
1.30,73.1,1
1.31,73.1,1
1.31,73.3,1
1.32,74.2,1
1.32,75.8,1
1.33,87.4,1
1.33,102.6,1
1.34,111.6,1
1.34,118.9,1
1.35,119.2,1
1.35,119.4,1
1.36,119.6,1
1.36,119.6,1
1.37,120.2,1
1.37,121.7,1
1.38,121.7,1
1.38,121.9,1
1.39,121.9,1
1.39,122.2,1
1.40,122.2,1
1.40,122.2,1
1.41,122.2,1
1.41,122.2,1
1.42,122.4,1
1.42,124.3,1
1.43,124.5,1
1.43,124.5,1
1.44,124.5,1
1.44,124.9,1
1.45,125.4,1
1.45,125.4,1
1.46,125.8,1
1.46,125.8,1
1.47,126.9,1
1.47,127.3,1
1.48,127.5,1
1.48,127.5,1
1.49,127.5,1
1.50,127.5,1
1.50,128.1,1
1.51,128.2,1
1.51,128.2,1
1.52,129.2,1
1.52,129.8,1
1.53,129.9,1
1.53,130.1,1
1.54,130.3,1
1.54,130.3,1
1.55,130.7,1
1.55,131.1,1
1.56,131.1,1
1.56,131.2,1
1.57,131.2,1
1.57,131.2,1
1.58,131.4,1
1.58,131.8,1
1.59,132.0,1
1.59,132.0,1
1.60,132.2,1
1.60,132.2,1
1.61,132.8,1
1.61,132.8,1
1.62,132.9,1
1.62,133.3,1
1.63,133.5,1
1.67,137.8,1
1.67,137.8,1
1.68,138.6,1
1.68,138.6,1
1.69,139.1,1
1.69,139.3,1
1.70,139.3,1
1.70,139.7,1
1.71,139.7,1
1.71,139.7,1
1.72,140.1,1
1.72,140.2,1
1.73,140.6,1
1.73,141.9,1
1.74,144.0,1
1.74,144.2,1
1.75,144.6,1
1.75,144.6,1
1.76,144.9,1
1.76,145.1,1
1.77,145.3,1
1.77,145.5,1
1.78,145.9,1
1.78,146.4,1
1.79,146.8,1
1.79,146.8,1
1.80,147.2,1
1.80,147.2,1
1.81,147.6,1
1.82,148.1,1
1.82,148.1,1
1.83,148.1,1
1.83,148.1,1
1.84,148.1,1
1.84,148.1,1
1.85,148.1,1
1.85,148.1,1
1.86,148.1,1
1.86,148.1,1
1.87,148.1,1
1.87,148.1,1
1.88,148.1,1
1.88,148.1,1
1.89,148.1,1
1.89,148.1,1
1.90,148.1,1
1.90,148.1,1
1.91,148.1,1
1.91,148.3,1
1.92,148.3,1
1.92,148.3,1
1.93,148.5,1
1.93,148.5,1
1.94,148.7,1
1.94,148.9,1
1.95,148.9,1
1.95,149.1,1
1.96,149.2,1
1.96,149.4,1
1.97,149.6,1
1.97,149.8,1
1.98,150.0,1
1.98,150.2,1
1.99,150.4,1
1.99,150.6,1
2.00,150.6,1
2.00,150.6,1
2.01,150.6,1
2.01,150.8,1
2.02,151.1,1
2.02,151.1,1
2.03,151.5,1
2.03,151.5,1
2.04,151.5,1
2.04,151.5,1
2.05,151.5,1
2.05,151.7,1
2.06,151.7,1
2.06,151.7,1
2.07,151.9,1
2.07,152.1,1
2.08,152.4,1
2.08,152.6,1
2.09,152.6,1
2.09,152.8,1
2.10,152.8,1
2.10,152.8,1
2.11,153.0,1
2.11,153.2,1
2.12,153.4,1
2.12,154.1,1
2.13,154.7,1
2.13,154.9,1
2.14,154.9,1
2.14,155.1,1
2.15,155.1,1
2.16,155.2,1
2.16,155.4,1
2.17,155.6,1
2.21,158.2,1
2.21,158.4,1
2.22,159.0,1
2.22,159.4,1
2.23,160.1,1
2.23,160.1,1
2.24,160.1,1
2.24,160.5,1
2.25,161.2,1
2.25,162.0,1
2.26,162.2,1
2.26,162.2,1
2.27,162.2,1
2.27,162.2,1
2.28,162.2,1
2.28,162.2,1
2.29,162.4,1
2.29,162.6,1
2.30,162.8,1
2.30,162.8,1
2.31,163.1,1
2.31,164.1,1
2.32,164.1,1
2.32,164.1,1
2.33,164.4,1
2.33,164.6,1
2.34,164.6,1
2.34,165.0,1
2.35,165.8,1
2.35,165.9,1
2.36,166.3,1
2.36,166.3,1
2.37,166.9,1
2.37,167.2,1
2.38,167.6,1
2.38,168.2,1
2.39,168.8,1
2.39,169.5,1
2.40,174.4,1
2.40,177.6,1
2.41,182.6,1
2.41,186.2,1
2.42,191.4,1
2.42,194.6,1
2.43,195.2,1
2.43,198.9,1
2.44,199.7,1
2.44,202.9,1
2.45,211.8,1
2.46,214.5,1
2.46,221.9,1
2.47,222.1,1
2.47,222.2,1
2.48,222.2,1
2.48,222.4,1
2.49,222.6,1
2.49,222.8,1
2.50,222.8,1
2.50,222.8,1
2.51,222.8,1
2.51,223.0,1
2.52,225.2,1
2.52,225.2,1
2.53,225.2,1
2.53,225.2,1
2.54,225.2,1
2.54,230.0,1
2.55,231.4,1
2.55,242.9,1
2.56,242.9,1
2.56,242.9,1
2.57,242.9,1
2.57,242.9,1
2.58,242.9,1
2.58,242.9,1
2.59,242.9,1
2.59,242.9,1
2.60,242.9,1
2.60,242.9,1
2.61,242.9,1
2.61,242.9,1
2.62,242.9,1
2.62,242.9,1
2.63,242.9,1
2.63,242.9,1
2.64,242.9,1
2.64,242.9,1
2.65,242.9,1
2.65,242.9,1
2.66,242.9,1
2.66,242.9,1
2.67,242.9,1
2.67,242.9,1
2.68,242.9,1
2.68,242.9,1
2.69,242.9,1
2.69,242.9,1
2.70,242.9,1
2.70,242.9,1
2.75,242.9,1
2.75,242.9,1
2.76,242.9,1
2.76,242.9,1
2.77,242.9,1
2.77,242.9,1
2.78,242.9,1
2.78,242.9,1
2.79,242.9,1
2.79,242.9,1
2.80,242.9,1
2.80,242.9,1
2.81,242.9,1
2.81,242.9,1
2.82,242.9,1
2.82,242.9,1
2.83,242.9,1
2.83,242.9,1
2.84,242.9,1
2.84,242.9,1
2.85,242.9,1
2.85,242.9,1
2.86,242.9,1
2.86,242.9,1
2.87,242.9,1
2.87,242.9,1
2.88,242.9,1
2.88,242.9,1
2.89,242.9,1
2.89,242.9,1
2.90,242.9,1
2.90,242.9,1
2.91,242.9,1
2.91,242.9,1
2.92,242.9,1
2.92,242.9,1
2.93,242.9,1
2.93,242.9,1
2.94,242.9,1
2.94,242.9,1
2.95,242.9,1
2.95,242.9,1
2.96,242.9,1
2.96,242.9,1
2.97,242.9,1
2.97,242.9,1
2.98,242.9,1
2.99,242.9,1
2.99,242.9,1
3.00,242.9,1
3.00,242.9,1
3.01,242.9,1
3.01,242.9,1
3.02,242.9,1
3.02,242.9,1
3.03,242.9,1
3.03,242.9,1
3.04,242.9,1
3.04,242.9,1
3.05,242.9,1
3.05,242.9,1
3.06,242.9,1
3.06,242.9,1
3.07,242.9,1
3.07,242.9,1
3.08,242.9,1
3.08,242.9,1
3.09,242.9,1
3.09,242.9,1
3.10,242.9,1
3.10,242.9,1
3.11,243.1,1
3.11,243.1,1
3.12,243.1,1
3.12,243.1,1
3.13,243.1,1
3.13,243.1,1
3.14,243.1,1
3.14,243.1,1
3.15,243.1,1
3.15,257.6,1
3.16,257.6,1
3.16,257.6,1
3.17,263.7,1
3.17,270.2,1
3.18,273.2,1
3.18,280.7,1
3.19,295.7,1
3.19,289.0,1
3.20,297.5,1
3.20,297.5,1
3.21,297.5,1
3.21,297.5,1
3.22,297.5,1
3.22,303.4,1
3.23,310.1,1
3.23,310.1,1
3.24,310.1,1
3.24,310.1,1
3.29,324.0,1
3.29,324.0,1
3.30,324.0,1
3.30,324.0,1
3.31,318.9,1
3.31,325.1,1
3.32,325.1,1
3.32,325.1,1
3.33,325.1,1
3.33,325.1,1
3.34,313.3,1
3.34,311.3,1
3.35,311.3,1
3.35,311.3,1
3.36,311.3,1
3.36,311.3,1
3.37,311.3,1
3.37,317.7,1
3.38,323.9,1
3.38,323.9,1
3.39,323.9,1
3.39,323.9,1
3.40,323.9,1
3.40,323.9,1
3.41,323.9,1
3.41,323.9,1
3.42,323.9,1
3.42,323.9,1
3.43,331.9,1
3.43,337.9,1
3.44,337.9,1
3.45,337.9,1
3.45,337.9,1
3.46,324.2,1
3.46,324.2,1
3.47,324.2,1
3.47,324.2,1
3.48,324.2,1
3.48,324.2,1
3.49,324.2,1
3.49,324.2,1
3.50,324.2,1
3.50,324.2,1
3.51,324.2,1
3.51,324.2,1
3.52,324.2,1
3.52,324.2,1
3.53,324.2,1
3.53,324.2,1
3.54,324.2,1
3.54,324.2,1
3.55,324.2,1
3.55,324.2,1
3.56,324.2,1
3.56,324.2,1
3.57,324.2,1
3.57,324.2,1
3.58,338.0,1
3.58,338.0,1
3.59,338.0,1
3.59,338.0,1
3.60,338.0,1
3.60,338.0,1
3.61,338.0,1
3.61,338.0,1
3.62,338.0,1
3.62,338.0,1
3.63,285.6,1
3.63,270.2,1
3.64,278.9,1
3.64,293.3,1
3.65,293.3,1
3.65,294.1,1
3.66,307.4,1
3.66,307.8,1
3.67,312.5,1
3.67,317.2,1
3.68,321.1,1
3.68,321.1,1
3.69,321.1,1
3.69,321.1,1
3.70,321.1,1
3.70,321.1,1
3.71,321.1,1
3.71,275.7,1
3.72,275.9,1
3.72,275.9,1
3.73,275.9,1
3.73,275.9,1
3.74,275.9,1
3.74,275.9,1
3.75,275.9,1
3.75,275.9,1
3.76,275.9,1
3.76,275.9,1
3.77,275.9,1
3.78,275.9,1
3.78,275.9,1
3.79,275.9,1
3.83,281.0,1
3.83,281.0,1
3.84,281.0,1
3.84,281.0,1
3.85,281.0,1
3.85,281.0,1
3.86,281.0,1
3.86,287.0,1
3.87,287.0,1
3.87,287.0,1
3.88,287.0,1
3.88,287.0,1
3.89,287.0,1
3.89,287.0,1
3.90,287.0,1
3.91,287.0,1
3.91,287.0,1
3.92,287.0,1
3.92,287.0,1
3.93,287.0,1
3.93,287.0,1
3.94,287.0,1
3.94,287.0,1
3.95,287.0,1
3.95,287.0,1
3.96,287.0,1
3.96,287.0,1
3.97,287.0,1
3.97,287.0,1
3.98,287.0,1
3.98,287.0,1
3.99,287.0,1
3.99,287.0,1
4.00,287.0,1
4.00,287.0,1
4.01,287.0,1
4.01,287.0,1
4.02,287.0,1
4.02,287.0,1
4.03,287.0,1
4.03,287.0,1
4.04,287.0,1
4.04,287.0,1
4.05,287.0,1
4.05,287.0,1
4.06,287.0,1
4.06,287.0,1
4.07,287.0,1
4.07,287.0,1
4.08,287.0,1
4.08,287.0,1
4.09,287.0,1
4.09,287.0,1
4.10,287.0,1
4.10,287.0,1
4.11,287.0,1
4.11,287.0,1
4.12,287.0,1
4.12,287.0,1
4.13,287.0,1
4.13,287.0,1
4.14,287.0,1
4.14,287.0,1
4.15,287.0,1
4.15,287.0,1
4.16,287.0,1
4.16,287.0,1
4.17,287.0,1
4.17,287.0,1
4.18,287.0,1
4.18,287.0,1
4.19,287.0,1
4.19,287.0,1
4.20,287.0,1
4.20,287.0,1
4.21,287.0,1
4.21,287.0,1
4.22,287.0,1
4.22,287.0,1
4.23,287.0,1
4.23,287.0,1
4.24,287.0,1
4.25,287.0,1
4.25,287.0,1
4.26,287.0,1
4.26,287.0,1
4.27,287.0,1
4.27,287.0,1
4.28,287.0,1
4.28,287.0,1
4.29,287.0,1
4.29,287.0,1
4.30,287.0,1
4.30,287.0,1
4.31,287.0,1
4.31,287.0,1
4.32,287.0,1
4.32,287.0,1
4.33,287.0,1
4.37,287.0,1
4.37,287.0,1
4.38,287.0,1
4.38,287.0,1
4.39,287.0,1
4.39,287.0,1
4.40,287.0,1
4.40,287.0,1
4.41,287.0,1
4.41,287.0,1
4.42,287.0,1
4.43,287.0,1
4.43,287.0,1
4.44,287.0,1
4.44,287.0,1
4.45,287.0,1
4.45,287.0,1
4.46,287.0,1
4.46,287.0,1
4.47,287.0,1
4.47,287.0,1
4.48,287.0,1
4.48,287.0,1
4.49,287.0,1
4.49,287.0,1
4.50,287.0,1
4.50,287.0,1
4.51,287.0,1
4.51,287.0,1
4.52,287.0,1
4.52,287.0,1
4.53,287.0,1
4.53,287.0,1
4.54,287.0,1
4.54,287.0,1
4.55,287.0,1
4.55,287.0,1
4.56,287.0,1
4.56,287.0,1
4.57,287.0,1
4.57,287.0,1
4.58,287.0,1
4.58,287.0,1
4.59,287.0,1
4.59,287.0,1
4.60,287.0,1
4.60,287.0,1
4.61,287.0,1
4.61,287.0,1
4.62,287.0,1
4.62,287.0,1
4.63,287.0,1
4.63,287.0,1
4.64,287.0,1
4.64,287.0,1
4.65,287.0,1
4.65,287.0,1
4.66,287.0,1
4.66,287.0,1
4.67,287.0,1
4.67,287.0,1
4.68,287.0,1
4.68,287.0,1
4.69,287.0,1
4.69,287.0,1
4.70,287.0,1
4.70,287.0,1
4.71,287.0,1
4.71,287.0,1
4.72,287.0,1
4.72,287.0,1
4.73,287.0,1
4.73,287.0,1
4.74,287.0,1
4.74,287.0,1
4.75,287.0,1
4.75,287.0,1
4.76,287.0,1
4.77,287.0,1
4.77,287.0,1
4.78,287.0,1
4.78,287.0,1
4.79,287.0,1
4.79,287.0,1
4.80,287.0,1
4.80,287.0,1
4.81,287.0,1
4.81,287.0,1
4.82,287.0,1
4.82,287.0,1
4.83,287.0,1
4.83,287.0,1
4.84,287.0,1
4.84,287.0,1
4.85,287.0,1
4.85,287.0,1
4.86,287.0,1
4.86,287.0,1
4.87,287.0,1
4.91,287.0,1
4.91,287.0,1
4.92,287.0,1
4.92,287.0,1
4.93,287.0,1
4.94,287.0,1
4.94,287.0,1
4.95,287.0,1
4.95,287.0,1
4.96,287.0,1
4.96,287.0,1
4.97,287.0,1
4.97,287.0,1
4.98,287.0,1
4.98,287.0,1
4.99,287.0,1
4.99,287.0,1
5.00,287.0,1
5.00,287.0,1
5.01,287.0,1
5.01,287.0,1
5.02,287.0,1
5.02,287.0,1
5.03,287.0,1
5.03,287.0,1
5.04,287.0,1
5.04,287.0,1
5.05,287.0,1
5.05,287.0,1
5.06,287.0,1
5.06,287.0,1
5.07,287.0,1
5.07,287.0,1
5.08,287.0,1
5.08,287.0,1
5.09,287.0,1
5.09,287.0,1
5.10,287.0,1
5.10,287.0,1
5.11,287.0,1
5.11,287.0,1
5.12,287.0,1
5.12,287.0,1
5.13,287.0,1
5.13,287.0,1
5.14,287.0,1
5.14,287.0,1
5.15,287.0,1
5.15,287.0,1
5.16,287.0,1
5.16,287.0,1
5.17,287.0,1
5.17,287.0,1
5.18,287.0,1
5.18,287.0,1
5.19,287.0,1
5.19,287.0,1
5.20,287.0,1
5.20,287.0,1
5.21,287.0,1
5.21,287.0,1
5.22,287.0,1
5.22,287.0,1
5.23,287.0,1
5.23,287.0,1
5.24,287.0,1
5.24,287.0,1
5.25,287.0,1
5.25,287.0,1
5.26,287.0,1
5.27,289.3,1
5.27,289.3,1
5.28,289.3,1
5.28,289.3,1
5.29,289.3,1
5.29,289.3,1
5.30,289.3,1
5.30,289.3,1
5.31,289.3,1
5.31,289.3,1
5.32,301.7,1
5.32,301.7,1
5.33,289.3,1
5.33,293.8,1
5.34,300.9,1
5.34,300.9,1
5.35,300.9,1
5.35,300.9,1
5.36,300.9,1
5.36,300.9,1
5.37,307.8,1
5.37,313.4,1
5.38,313.4,1
5.38,313.4,1
5.39,313.4,1
5.39,313.4,1
5.40,313.4,1
5.40,313.4,1
5.41,313.4,1
5.45,327.3,1
5.46,327.3,1
5.46,327.3,1
5.47,327.3,1
5.47,327.3,1
5.48,327.3,1
5.48,327.3,1
5.49,327.3,1
5.49,327.3,1
5.50,327.3,1
5.50,327.3,1
5.51,327.3,1
5.51,327.3,1
5.52,327.3,1
5.52,327.3,1
5.53,327.3,1
5.53,327.3,1
5.54,327.3,1
5.54,327.3,1
5.55,327.3,1
5.55,327.3,1
5.56,327.3,1
5.56,327.3,1
5.57,341.2,1
5.57,341.2,1
5.58,341.2,1
5.58,341.2,1
5.59,341.2,1
5.59,341.2,1
5.60,341.2,1
5.60,341.2,1
5.61,341.2,1
5.61,341.2,1
5.62,341.2,1
5.62,341.2,1
5.63,341.2,1
5.63,341.2,1
5.64,341.2,1
5.64,341.2,1
5.65,341.2,1
5.65,341.2,1
5.66,341.2,1
5.66,341.2,1
5.67,341.2,1
5.67,341.2,1
5.68,341.2,1
5.68,341.2,1
5.69,341.2,1
5.70,341.2,1
5.70,341.2,1
5.71,341.2,1
5.71,341.2,1
5.72,341.2,1
5.72,341.2,1
5.73,341.2,1
5.73,341.2,1
5.74,341.2,1
5.74,341.2,1
5.75,341.2,1
5.75,341.2,1
5.76,341.2,1
5.76,341.2,1
5.77,289.4,1
5.77,293.8,1
5.78,309.2,1
5.78,309.2,1
5.79,309.2,1
5.79,323.0,1
5.80,323.0,1
5.80,323.0,1
5.81,323.0,1
5.81,323.0,1
5.82,323.0,1
5.82,323.0,1
5.83,323.0,1
5.83,289.3,1
5.84,289.3,1
5.84,289.3,1
5.85,289.3,1
5.85,289.3,1
5.86,289.3,1
5.86,289.3,1
5.87,289.3,1
5.87,289.3,1
5.88,289.3,1
5.88,289.3,1
5.89,289.3,1
5.89,289.3,1
5.90,289.3,1
5.90,289.3,1
5.91,289.3,1
5.91,289.3,1
5.92,289.3,1
5.92,289.3,1
5.93,289.3,1
5.93,289.3,1
5.94,289.3,1
5.94,289.3,1
5.95,289.3,1
5.99,289.3,1
6.00,289.3,1
6.00,289.3,1
6.01,289.3,1
6.01,289.3,1
6.02,289.3,1
6.02,289.3,1
6.03,289.3,1
6.03,289.3,1
6.04,289.3,1
6.04,289.3,1
6.05,289.3,1
6.05,289.3,1
6.06,289.3,1
6.06,289.3,1
6.07,289.3,1
6.07,289.3,1
6.08,289.3,1
6.08,289.3,1
6.09,289.3,1
6.09,289.3,1
6.10,289.3,1
6.10,289.3,1
6.11,289.3,1
6.11,289.3,1
6.12,289.3,1
6.12,289.3,1
6.13,289.3,1
6.13,289.3,1
6.14,289.3,1
6.15,289.3,1
6.15,289.3,1
6.16,289.3,1
6.16,289.3,1
6.17,289.3,1
6.17,289.3,1
6.18,289.3,1
6.18,289.3,1
6.19,289.3,1
6.19,289.3,1
6.20,289.3,1
6.20,289.3,1
6.21,289.3,1
6.21,289.3,1
6.22,289.3,1
6.22,289.3,1
6.23,289.3,1
6.23,289.3,1
6.24,289.3,1
6.24,289.3,1
6.25,289.3,1
6.25,289.3,1
6.26,289.3,1
6.26,289.3,1
6.27,289.3,1
6.27,289.3,1
6.28,289.3,1
6.28,289.3,1
6.29,289.3,1
6.29,289.3,1
6.30,289.3,1
6.30,289.3,1
6.31,289.3,1
6.31,289.3,1
6.32,289.3,1
6.32,289.3,1
6.33,289.3,1
6.33,289.3,1
6.34,289.3,1
6.34,289.3,1
6.35,289.3,1
6.35,289.3,1
6.36,289.3,1
6.36,289.3,1
6.37,289.3,1
6.37,289.3,1
6.38,289.3,1
6.38,289.3,1
6.39,289.3,1
6.39,289.3,1
6.40,289.3,1
6.40,289.3,1
6.41,289.3,1
6.41,289.3,1
6.42,289.3,1
6.42,289.3,1
6.43,289.3,1
6.43,289.3,1
6.44,289.3,1
6.44,289.3,1
6.45,289.3,1
6.45,289.3,1
6.46,289.3,1
6.46,289.3,1
6.47,289.3,1
6.48,289.3,1
6.48,289.3,1
6.49,289.3,1
6.49,289.3,1
6.53,289.3,1
6.54,289.3,1
6.54,289.3,1
6.55,289.3,1
6.55,289.3,1
6.56,289.3,1
6.56,289.3,1
6.57,289.3,1
6.57,289.3,1
6.58,289.3,1
6.58,289.3,1
6.59,289.3,1
6.59,289.3,1
6.60,289.3,1
6.60,289.3,1
6.61,289.3,1
6.61,289.3,1
6.62,289.3,1
6.62,289.3,1
6.63,289.3,1
6.63,289.3,1
6.64,289.3,1
6.64,289.3,1
6.65,289.3,1
6.65,289.3,1
6.66,289.3,1
6.67,289.3,1
6.67,289.3,1
6.68,289.3,1
6.68,289.3,1
6.69,289.3,1
6.69,289.3,1
6.70,289.3,1
6.70,289.3,1
6.71,289.3,1
6.71,289.3,1
6.72,289.3,1
6.72,289.3,1
6.73,289.3,1
6.73,289.3,1
6.74,289.3,1
6.74,289.3,1
6.75,289.3,1
6.75,289.3,1
6.76,289.3,1
6.76,289.3,1
6.77,289.3,1
6.77,289.3,1
6.78,289.3,1
6.78,289.3,1
6.79,289.3,1
6.79,289.3,1
6.80,289.3,1
6.80,289.3,1
6.81,289.3,1
6.81,289.3,1
6.82,289.3,1
6.82,289.3,1
6.83,289.3,1
6.83,289.3,1
6.84,289.3,1
6.84,289.3,1
6.85,289.3,1
6.85,289.3,1
6.86,289.3,1
6.86,289.3,1
6.87,289.3,1
6.87,289.3,1
6.88,289.3,1
6.88,289.3,1
6.89,289.3,1
6.89,289.3,1
6.90,289.3,1
6.90,289.3,1
6.91,289.3,1
6.91,289.3,1
6.92,289.3,1
6.92,289.3,1
6.93,289.3,1
6.93,289.3,1
6.94,289.3,1
6.94,289.3,1
6.95,289.3,1
6.95,289.3,1
6.96,289.3,1
6.96,289.3,1
6.97,289.3,1
6.97,289.3,1
6.98,289.3,1
6.98,289.3,1
6.99,289.3,1
7.00,289.3,1
7.00,289.3,1
7.01,289.3,1
7.01,289.3,1
7.02,289.3,1
7.02,289.3,1
7.03,289.3,1
7.03,289.3,1
7.07,289.3,1
7.08,289.3,1
7.08,289.3,1
7.09,289.3,1
7.09,289.3,1
7.10,289.3,1
7.10,289.3,1
7.11,289.3,1
7.11,289.3,1
7.12,289.3,1
7.12,289.3,1
7.13,289.3,1
7.13,289.3,1
7.14,289.3,1
7.14,289.3,1
7.15,289.3,1
7.15,306.0,1
7.16,307.2,1
7.16,307.2,1
7.17,307.2,1
7.18,307.2,1
7.18,307.2,1
7.19,307.2,1
7.19,307.2,1
7.20,307.2,1
7.20,307.2,1
7.21,309.7,1
7.21,319.7,1
7.22,319.7,1
7.22,319.7,1
7.23,319.7,1
7.23,319.7,1
7.24,319.7,1
7.24,319.7,1
7.25,319.7,1
7.25,319.7,1
7.26,319.7,1
7.26,319.7,1
7.27,319.7,1
7.27,319.7,1
7.28,319.7,1
7.28,319.7,1
7.29,319.7,1
7.29,321.0,1
7.30,321.0,1
7.30,321.0,1
7.31,321.0,1
7.31,321.0,1
7.32,323.7,1
7.32,330.1,1
7.33,330.1,1
7.33,330.1,1
7.34,330.1,1
7.34,330.1,1
7.35,330.1,1
7.35,330.1,1
7.36,331.2,1
7.36,331.2,1
7.37,331.2,1
7.37,331.2,1
7.38,331.2,1
7.38,331.2,1
7.39,331.2,1
7.39,331.2,1
7.40,331.2,1
7.40,331.2,1
7.41,344.6,1
7.41,345.2,1
7.42,345.2,1
7.42,345.2,1
7.43,345.2,1
7.43,345.2,1
7.44,345.2,1
7.44,345.2,1
7.45,345.2,1
7.45,345.2,1
7.46,345.2,1
7.46,345.2,1
7.47,345.2,1
7.47,345.2,1
7.48,345.2,1
7.48,345.2,1
7.49,345.2,1
7.49,345.2,1
7.50,345.2,1
7.51,345.2,1
7.51,345.2,1
7.52,345.2,1
7.52,345.2,1
7.53,345.2,1
7.53,345.2,1
7.54,345.2,1
7.54,345.2,1
7.55,345.2,1
7.55,345.2,1
7.56,345.2,1
7.56,345.2,1
7.57,345.2,1
7.57,345.2,1
7.61,311.8,1
7.62,321.0,1
7.62,321.0,1
7.63,321.0,1
7.64,321.0,1
7.64,321.0,1
7.65,321.0,1
7.65,334.8,1
7.66,334.8,1
7.66,334.8,1
