t_s,rss_total_mb,n_procs
1.28,65.1,4
1.29,65.1,4
1.29,65.1,4
1.30,65.1,4
1.30,65.3,4
1.31,65.3,4
1.31,65.3,4
1.32,65.6,4
1.32,65.6,4
1.33,65.6,4
1.33,65.6,4
1.34,66.2,4
1.34,66.2,4
1.35,66.2,4
1.35,66.2,4
1.36,66.2,4
1.36,66.6,4
1.37,66.8,4
1.37,66.8,4
1.38,66.8,4
1.38,66.8,4
1.39,66.8,4
1.39,66.9,4
1.40,66.9,4
1.40,66.9,4
1.41,66.9,4
1.41,66.9,4
1.42,66.9,4
1.42,66.9,4
1.43,66.9,4
1.43,67.1,4
1.44,67.1,4
1.44,67.1,4
1.45,67.3,4
1.46,67.3,4
1.46,67.3,4
1.47,67.5,4
1.47,67.9,4
1.48,68.4,4
1.48,68.6,4
1.49,68.6,4
1.49,68.8,4
1.50,68.8,4
1.50,68.8,4
1.51,68.8,4
1.51,69.0,4
1.52,69.4,4
1.52,69.8,4
1.53,69.8,4
1.53,70.1,4
1.54,70.1,4
1.54,70.3,4
1.55,70.5,4
1.55,70.7,4
1.56,71.1,4
1.56,71.1,4
1.57,71.1,4
1.57,71.1,4
1.58,71.1,4
1.58,71.6,4
1.59,71.6,4
1.59,71.6,4
1.60,72.4,4
1.60,72.9,4
1.61,73.3,4
1.61,73.3,4
1.62,73.3,4
1.62,73.3,4
1.63,73.7,4
1.63,73.9,4
1.68,74.3,4
1.68,74.8,4
1.69,75.0,4
1.69,75.2,4
1.70,75.2,4
1.70,75.2,4
1.71,75.4,4
1.71,75.4,4
1.72,75.4,4
1.72,75.4,4
1.73,75.4,4
1.73,75.6,4
1.74,75.6,4
1.75,75.8,4
1.75,75.8,4
1.76,76.5,4
1.76,76.7,4
1.77,76.9,4
1.77,77.1,4
1.78,77.1,4
1.78,77.1,4
1.79,77.3,4
1.79,78.0,4
1.80,78.0,4
1.80,78.4,4
1.81,78.6,4
1.81,78.8,4
1.82,79.1,4
1.82,79.3,4
1.83,79.3,4
1.83,79.3,4
1.84,79.3,4
1.84,79.5,4
1.85,79.9,4
1.85,79.9,4
1.86,79.9,4
1.86,79.9,4
1.87,79.9,4
1.87,80.1,4
1.88,80.3,4
1.88,80.3,4
1.89,81.4,4
1.89,81.6,4
1.90,81.8,4
1.90,81.9,4
1.91,81.9,4
1.91,82.1,4
1.92,82.1,4
1.92,82.1,4
1.93,82.1,4
1.93,82.3,4
1.94,82.3,4
1.94,82.3,4
1.95,82.5,4
1.95,82.5,4
1.96,82.9,4
1.96,82.9,4
1.97,83.1,4
1.98,83.3,4
1.98,83.4,4
1.99,83.4,4
1.99,83.4,4
2.00,83.4,4
2.00,83.6,4
2.01,84.2,4
2.01,84.9,4
2.02,85.1,4
2.02,85.3,4
2.03,85.3,4
2.03,85.5,4
2.04,85.7,4
2.04,86.1,4
2.05,86.4,4
2.05,86.8,4
2.06,87.2,4
2.06,87.4,4
2.07,87.4,4
2.07,87.6,4
2.08,87.6,4
2.08,88.1,4
2.09,88.1,4
2.09,88.3,4
2.10,88.3,4
2.10,88.3,4
2.11,88.3,4
2.11,88.5,4
2.12,88.5,4
2.12,88.7,4
2.13,88.7,4
2.13,88.9,4
2.14,88.9,4
2.14,88.9,4
2.15,88.9,4
2.15,88.9,4
2.16,88.9,4
2.16,88.9,4
2.17,88.9,4
2.17,88.9,4
2.22,89.3,4
2.22,89.3,4
2.23,89.3,4
2.23,89.3,4
2.24,89.3,4
2.24,89.3,4
2.25,89.3,4
2.25,89.6,4
2.26,89.6,4
2.26,89.6,4
2.27,90.0,4
2.28,90.0,4
2.28,90.2,4
2.29,90.2,4
2.29,90.4,4
2.30,90.4,4
2.30,90.6,4
2.31,90.8,4
2.31,90.8,4
2.32,90.9,4
2.32,90.9,4
2.33,91.1,4
2.33,91.3,4
2.34,91.9,4
2.34,91.9,4
2.35,92.1,4
2.35,92.1,4
2.36,92.1,4
2.36,92.1,4
2.37,92.1,4
2.37,92.1,4
2.38,92.3,4
2.38,92.3,4
2.39,92.3,4
2.39,92.3,4
2.40,92.4,4
2.40,92.6,4
2.41,92.6,4
2.41,92.6,4
2.42,92.8,4
2.42,93.0,4
2.43,93.0,4
2.43,93.2,4
2.44,93.4,4
2.44,93.4,4
2.45,93.4,4
2.45,93.4,4
2.46,93.4,4
2.46,93.4,4
2.47,93.6,4
2.47,93.6,4
2.48,93.6,4
2.48,93.8,4
2.49,93.9,4
2.50,94.1,4
2.50,94.3,4
2.51,94.5,4
2.51,94.5,4
2.52,94.5,4
2.52,94.5,4
2.53,94.7,4
2.53,94.9,4
2.54,94.9,4
2.54,95.3,4
2.55,95.3,4
2.55,95.4,4
2.56,95.4,4
2.56,95.4,4
2.57,95.4,4
2.57,95.4,4
2.58,95.4,4
2.58,95.4,4
2.59,95.6,4
2.59,95.6,4
2.60,95.8,4
2.60,95.8,4
2.61,96.4,4
2.61,96.4,4
2.62,96.4,4
2.62,96.4,4
2.63,96.4,4
2.63,96.4,4
2.64,96.4,4
2.64,96.6,4
2.65,96.6,4
2.65,96.8,4
2.66,96.9,4
2.66,96.9,4
2.67,97.1,4
2.67,97.1,4
2.68,97.1,4
2.68,97.3,4
2.69,97.3,4
2.69,97.3,4
2.70,97.3,4
2.70,97.5,4
2.71,97.7,4
2.71,97.7,4
2.76,99.4,4
2.76,99.6,4
2.77,99.6,4
2.77,99.6,4
2.78,99.6,4
2.78,99.6,4
2.79,99.6,4
2.80,99.8,4
2.80,99.8,4
2.81,99.8,4
2.81,99.9,4
2.82,99.9,4
2.82,99.9,4
2.83,99.9,4
2.83,100.3,4
2.84,100.3,4
2.84,100.3,4
2.85,100.5,4
2.85,100.5,4
2.86,100.7,4
2.86,100.9,4
2.87,101.1,4
2.87,101.3,4
2.88,101.3,4
2.88,101.4,4
2.89,101.4,4
2.89,101.4,4
2.90,101.4,4
2.90,101.4,4
2.91,101.6,4
2.91,101.6,4
2.92,101.6,4
2.92,101.6,4
2.93,101.6,4
2.93,101.8,4
2.94,102.0,4
2.94,102.0,4
2.95,102.0,4
2.95,102.2,4
2.96,102.2,4
2.96,102.8,4
2.97,102.8,4
2.97,102.8,4
2.98,102.9,4
2.98,102.9,4
2.99,102.9,4
2.99,103.1,4
3.00,103.3,4
3.00,103.7,4
3.01,103.7,4
3.01,103.9,4
3.02,103.9,4
3.03,104.1,4
3.03,104.1,4
3.04,104.1,4
3.04,104.3,4
3.05,104.3,4
3.05,104.4,4
3.06,104.4,4
3.06,104.4,4
3.07,104.4,4
3.07,104.6,4
3.08,104.8,4
3.08,105.0,4
3.09,105.2,4
3.09,105.2,4
3.10,105.2,4
3.10,105.2,4
3.11,105.2,4
3.11,105.2,4
3.12,105.4,4
3.12,105.4,4
3.13,105.4,4
3.13,105.4,4
3.14,105.6,4
3.14,105.6,4
3.15,105.6,4
3.15,105.6,4
3.16,105.8,4
3.16,105.9,4
3.17,105.9,4
3.17,105.9,4
3.18,105.9,4
3.18,106.1,4
3.19,106.1,4
3.19,106.1,4
3.20,106.1,4
3.20,106.3,4
3.21,106.3,4
3.21,106.3,4
3.22,106.3,4
3.22,106.3,4
3.23,106.5,4
3.23,106.5,4
3.24,106.5,4
3.24,106.7,4
3.25,106.7,4
3.26,106.7,4
3.30,107.4,4
3.30,107.4,4
3.31,107.4,4
3.31,107.4,4
3.32,107.4,4
3.32,107.4,4
3.33,107.4,4
3.33,107.6,4
3.34,107.6,4
3.35,107.8,4
3.35,108.0,4
3.36,108.2,4
3.36,108.2,4
3.37,108.2,4
3.37,108.2,4
3.38,108.2,4
3.38,108.2,4
3.39,108.4,4
3.39,108.4,4
3.40,108.4,4
3.40,108.4,4
3.41,108.4,4
3.41,108.4,4
3.42,108.4,4
3.42,108.8,4
3.43,108.9,4
3.43,108.9,4
3.44,108.9,4
3.44,109.3,4
3.45,109.5,4
3.45,109.7,4
3.46,109.9,4
3.46,109.9,4
3.47,110.3,4
3.47,110.3,4
3.48,111.2,4
3.48,111.2,4
3.49,111.4,4
3.49,111.4,4
3.50,111.4,4
3.50,111.4,4
3.51,111.4,4
3.51,111.6,4
3.52,111.6,4
3.52,111.6,4
3.53,111.6,4
3.53,111.8,4
3.54,111.8,4
3.54,111.8,4
3.55,111.8,4
3.55,111.8,4
3.56,111.8,4
3.56,111.9,4
3.57,111.9,4
3.58,111.9,4
3.58,112.1,4
3.59,112.1,4
3.59,112.3,4
3.60,112.3,4
3.60,112.3,4
3.61,112.5,4
3.61,112.5,4
3.62,112.7,4
3.62,112.7,4
3.63,112.9,4
3.63,112.9,4
3.64,112.9,4
3.64,112.9,4
3.65,113.1,4
3.65,113.3,4
3.66,113.3,4
3.66,113.4,4
3.67,113.4,4
3.67,113.6,4
3.68,113.6,4
3.68,113.8,4
3.69,114.0,4
3.69,114.2,4
3.70,114.2,4
3.70,114.2,4
3.71,114.2,4
3.71,114.2,4
3.72,114.2,4
3.72,114.2,4
3.73,114.2,4
3.73,114.2,4
3.74,114.2,4
3.74,114.2,4
3.75,114.2,4
3.75,114.2,4
3.76,114.2,4
3.76,114.2,4
3.77,114.2,4
3.77,114.4,4
3.78,114.4,4
3.78,114.4,4
3.79,114.4,4
3.79,114.4,4
3.84,115.3,4
3.84,115.3,4
3.85,115.3,4
3.85,115.5,4
3.86,115.5,4
3.86,115.5,4
3.87,115.5,4
3.87,115.5,4
3.88,115.5,4
3.88,115.5,4
3.89,115.7,4
3.89,115.7,4
3.90,115.7,4
3.90,115.7,4
3.91,115.7,4
3.91,115.7,4
3.92,115.9,4
3.93,116.1,4
3.93,116.1,4
3.94,116.1,4
3.94,116.1,4
3.95,116.3,4
3.95,116.3,4
3.96,116.4,4
3.96,116.4,4
3.97,116.4,4
3.97,116.6,4
3.98,116.6,4
3.98,116.8,4
3.99,116.8,4
3.99,116.8,4
4.00,117.0,4
4.00,117.0,4
4.01,117.0,4
4.01,117.0,4
4.02,117.0,4
4.02,117.2,4
4.03,117.2,4
4.03,117.4,4
4.04,117.4,4
4.04,117.4,4
4.05,117.4,4
4.05,117.4,4
4.06,117.6,4
4.06,117.6,4
4.07,117.6,4
4.07,117.8,4
4.08,117.8,4
4.08,117.8,4
4.09,117.9,4
4.09,117.9,4
4.10,117.9,4
4.10,117.9,4
4.11,117.9,4
4.11,118.1,4
4.12,118.3,4
4.12,118.3,4
4.13,118.3,4
4.13,118.3,4
4.14,118.3,4
4.15,118.3,4
4.15,118.5,4
4.16,118.5,4
4.16,118.5,4
4.17,118.5,4
4.17,118.9,4
4.18,118.9,4
4.18,119.1,4
4.19,119.1,4
4.19,119.3,4
4.20,119.3,4
4.20,119.3,4
4.21,119.4,4
4.21,119.4,4
4.22,119.4,4
4.22,119.4,4
4.23,119.6,4
4.23,119.8,4
4.24,120.0,4
4.24,120.0,4
4.25,120.2,4
4.25,120.6,4
4.26,120.8,4
4.26,121.3,4
4.27,121.5,4
4.27,121.5,4
4.28,121.9,4
4.28,121.9,4
4.29,121.9,4
4.29,121.9,4
4.30,122.3,4
4.30,122.3,4
4.31,122.3,4
4.31,122.3,4
4.32,122.4,4
4.32,122.4,4
4.33,122.4,4
4.33,122.4,4
4.38,123.0,4
4.38,123.0,4
4.39,123.2,4
4.39,123.2,4
4.40,123.4,4
4.40,123.4,4
4.41,123.4,4
4.41,123.6,4
4.42,123.8,4
4.42,123.8,4
4.43,123.8,4
4.43,123.9,4
4.44,123.9,4
4.44,124.1,4
4.45,124.3,4
4.45,124.3,4
4.46,124.3,4
4.46,124.5,4
4.47,124.7,4
4.47,124.7,4
4.48,124.9,4
4.48,125.3,4
4.49,125.3,4
4.49,125.4,4
4.50,125.4,4
4.50,125.4,4
4.51,125.4,4
4.52,125.4,4
4.52,125.6,4
4.53,125.6,4
4.53,127.5,4
4.54,127.9,4
4.54,127.9,4
4.55,128.3,4
4.55,128.6,4
4.56,128.6,4
4.56,128.6,4
4.57,128.6,4
4.57,128.6,4
4.58,128.6,4
4.58,128.8,4
4.59,128.8,4
4.59,128.8,4
4.60,128.8,4
4.60,128.8,4
4.61,128.8,4
4.61,128.8,4
4.62,128.8,4
4.62,128.8,4
4.63,128.8,4
4.63,128.8,4
4.64,128.8,4
4.64,128.8,4
4.65,129.0,4
4.65,129.0,4
4.66,129.2,4
4.66,129.2,4
4.67,129.2,4
4.67,129.4,4
4.68,129.4,4
4.68,129.4,4
4.69,129.4,4
4.69,129.4,4
4.70,129.4,4
4.70,129.4,4
4.71,129.4,4
4.71,129.4,4
4.72,129.4,4
4.72,129.4,4
4.73,129.4,4
4.73,129.6,4
4.74,129.6,4
4.75,129.6,4
4.75,129.6,4
4.76,129.6,4
4.76,129.6,4
4.77,129.8,4
4.77,129.8,4
4.78,129.8,4
4.78,129.8,4
4.79,129.8,4
4.79,129.8,4
4.80,129.8,4
4.80,129.8,4
4.81,129.9,4
4.81,129.9,4
4.82,129.9,4
4.82,129.9,4
4.83,129.9,4
4.83,130.1,4
4.84,130.1,4
4.84,130.1,4
4.85,130.3,4
4.85,130.3,4
4.86,130.5,4
4.86,130.7,4
4.87,130.9,4
4.87,130.9,4
4.92,132.2,4
4.92,132.2,4
4.93,132.4,4
4.93,132.4,4
4.94,132.6,4
4.94,132.6,4
4.95,132.9,4
4.95,133.1,4
4.96,133.5,4
4.96,133.5,4
4.97,133.9,4
4.97,133.9,4
4.98,134.1,4
4.98,134.3,4
4.99,134.4,4
4.99,134.4,4
5.00,134.4,4
5.00,134.4,4
5.01,134.6,4
5.01,134.8,4
5.02,135.0,4
5.02,135.0,4
5.03,135.0,4
5.03,135.4,4
5.04,135.6,4
5.04,135.8,4
5.05,135.9,4
5.05,135.9,4
5.06,136.1,4
5.07,136.3,4
5.07,136.5,4
5.08,136.7,4
5.08,136.7,4
5.09,137.3,4
5.09,137.3,4
5.10,137.4,4
5.10,138.0,4
5.11,138.0,4
5.11,138.2,4
5.12,138.4,4
5.12,138.8,4
5.13,138.8,4
5.13,138.9,4
5.14,138.9,4
5.14,139.1,4
5.15,139.3,4
5.15,139.3,4
5.16,139.5,4
5.16,139.5,4
5.17,139.5,4
5.17,139.5,4
5.18,139.5,4
5.18,139.5,4
5.19,139.7,4
5.19,139.7,4
5.20,139.7,4
5.20,139.7,4
5.21,139.7,4
5.21,139.9,4
5.22,140.1,4
5.22,140.3,4
5.23,140.3,4
5.23,140.3,4
5.24,140.4,4
5.24,140.4,4
5.25,140.4,4
5.25,140.4,4
5.26,140.4,4
5.26,140.4,4
5.27,140.4,4
5.27,140.4,4
5.28,140.6,4
5.29,140.6,4
5.29,140.6,4
5.30,140.6,4
5.30,140.6,4
5.31,140.8,4
5.31,140.8,4
5.32,140.8,4
5.32,141.0,4
5.33,141.0,4
5.33,141.2,4
5.34,141.4,4
5.34,141.4,4
5.35,141.4,4
5.35,141.4,4
5.36,141.4,4
5.36,141.8,4
5.37,141.8,4
5.37,141.8,4
5.38,141.8,4
5.38,141.8,4
5.39,141.9,4
5.39,141.9,4
5.40,142.1,4
5.40,142.1,4
5.41,142.1,4
5.41,142.1,4
5.46,143.3,4
5.46,143.3,4
5.47,143.4,4
5.47,143.4,4
5.48,143.6,4
5.48,143.6,4
5.49,143.8,4
5.49,143.8,4
5.50,144.0,4
5.50,144.2,4
5.51,144.2,4
5.51,144.4,4
5.52,144.6,4
5.52,144.8,4
5.53,144.9,4
5.53,144.9,4
5.54,145.1,4
5.54,146.1,4
5.55,146.4,4
5.55,146.8,4
5.56,146.8,4
5.56,146.8,4
5.57,146.8,4
5.57,147.2,4
5.58,147.2,4
5.58,147.4,4
5.59,147.6,4
5.59,147.8,4
5.60,147.8,4
5.60,147.9,4
5.61,147.9,4
5.62,148.3,4
5.62,148.3,4
5.63,148.3,4
5.63,148.5,4
5.64,148.7,4
5.64,148.7,4
5.65,148.7,4
5.65,148.7,4
5.66,149.1,4
5.66,149.3,4
5.67,149.3,4
5.67,149.3,4
5.68,149.3,4
5.68,149.4,4
5.69,149.6,4
5.69,149.6,4
5.70,149.8,4
5.70,150.0,4
5.71,150.0,4
5.71,150.0,4
5.72,150.0,4
5.72,150.2,4
5.73,150.2,4
5.73,150.2,4
5.74,150.6,4
5.74,150.8,4
5.75,150.8,4
5.75,150.8,4
5.76,150.9,4
5.76,150.9,4
5.77,150.9,4
5.77,151.1,4
5.78,151.1,4
5.78,151.1,4
5.79,151.1,4
5.79,151.3,4
5.80,151.3,4
5.80,151.5,4
5.81,151.7,4
5.81,151.9,4
5.82,151.9,4
5.82,151.9,4
5.83,151.9,4
5.83,152.4,4
5.84,152.6,4
5.85,152.8,4
5.85,152.8,4
5.86,152.8,4
5.86,153.0,4
5.87,153.0,4
5.87,153.0,4
5.88,153.2,4
5.88,153.4,4
5.89,153.6,4
5.89,153.6,4
5.90,153.6,4
5.90,153.8,4
5.91,154.3,4
5.91,154.3,4
5.92,154.9,4
5.92,154.9,4
5.93,154.9,4
5.93,154.9,4
5.94,154.9,4
5.94,154.9,4
5.95,155.1,4
5.95,155.1,4
6.00,155.4,4
6.00,155.4,4
6.01,155.6,4
6.01,155.6,4
6.02,155.6,4
6.02,155.6,4
6.03,155.8,4
6.03,155.8,4
6.04,156.0,4
6.04,156.0,4
6.05,156.0,4
6.05,156.0,4
6.06,156.2,4
6.06,156.4,4
6.07,156.6,4
6.07,156.6,4
6.08,156.8,4
6.08,156.8,4
6.09,157.1,4
6.09,157.3,4
6.10,157.3,4
6.10,157.3,4
6.11,157.3,4
6.11,157.3,4
6.12,157.5,4
6.12,157.5,4
6.13,157.7,4
6.13,157.7,4
6.14,157.7,4
6.14,157.7,4
6.15,157.7,4
6.15,157.9,4
6.16,157.9,4
6.16,157.9,4
6.17,157.9,4
6.17,158.1,4
6.18,158.1,4
6.18,158.1,4
6.19,158.1,4
6.19,158.1,4
6.20,158.1,4
6.21,158.1,4
6.21,158.1,4
6.22,158.1,4
6.22,158.1,4
6.23,158.3,4
6.23,158.4,4
6.24,158.8,4
6.24,158.8,4
6.25,158.8,4
6.25,158.8,4
6.26,159.0,4
6.26,159.2,4
6.27,159.4,4
6.27,160.1,4
6.28,160.1,4
6.28,160.1,4
6.29,160.1,4
6.29,160.5,4
6.30,160.9,4
6.30,161.1,4
6.31,161.6,4
6.31,162.0,4
6.32,162.0,4
6.32,162.4,4
6.33,162.6,4
6.33,162.8,4
6.34,162.9,4
6.34,163.3,4
6.35,163.3,4
6.35,164.1,4
6.36,165.9,4
6.36,166.1,4
6.37,169.1,4
6.37,175.4,4
6.38,182.6,4
6.38,195.1,4
6.39,195.3,4
6.39,195.3,4
6.40,195.8,4
6.40,196.0,4
6.41,196.2,4
6.41,196.2,4
6.42,196.4,4
6.42,196.6,4
6.43,196.6,4
6.44,196.6,4
6.44,196.6,4
6.45,196.6,4
6.45,196.6,4
6.46,196.6,4
6.46,196.8,4
6.47,196.8,4
6.47,196.8,4
6.48,196.8,4
6.48,196.8,4
6.49,196.8,4
6.49,196.8,4
6.54,196.8,4
6.54,196.8,4
6.55,196.8,4
6.55,196.8,4
6.56,196.8,4
6.56,196.8,4
6.57,196.8,4
6.57,196.8,4
6.58,197.0,4
6.58,188.7,4
6.59,188.7,4
6.59,188.7,4
6.60,188.7,4
6.60,188.7,4
6.61,188.7,4
6.61,188.7,4
6.62,188.7,4
6.62,188.7,4
6.63,188.7,4
6.63,188.7,4
6.64,178.0,4
6.64,178.0,4
6.65,178.0,4
6.65,178.0,4
6.66,178.0,4
6.66,178.0,4
6.67,178.0,4
6.67,178.2,4
6.68,178.2,4
6.68,178.2,4
6.69,178.2,4
6.69,178.2,4
6.70,178.2,4
6.70,180.6,4
6.71,181.6,4
6.71,183.1,4
6.72,21.2,4
6.72,21.2,4
6.73,0.0,1
