t_s,rss_total_mb,n_procs
1.90,162.2,1
1.90,162.2,1
1.91,162.2,1
1.91,162.2,1
1.92,162.2,1
1.92,162.4,1
1.93,162.6,1
1.93,162.8,1
1.94,162.8,1
1.94,162.9,1
1.95,164.1,1
1.95,164.1,1
1.96,164.2,1
1.96,164.2,1
1.97,164.4,1
1.97,164.6,1
1.98,164.8,1
1.98,165.6,1
1.99,165.9,1
1.99,166.3,1
2.00,166.3,1
2.00,166.3,1
2.01,166.9,1
2.01,167.2,1
2.02,167.8,1
2.02,168.2,1
2.03,168.8,1
2.03,169.3,1
2.04,171.0,1
2.04,175.5,1
2.05,179.2,1
2.05,183.8,1
2.06,189.0,1
2.06,189.6,1
2.07,195.0,1
2.07,197.8,1
2.08,200.2,1
2.08,202.9,1
2.09,203.0,1
2.09,214.0,1
2.10,207.4,1
2.10,221.6,1
2.11,224.6,1
2.11,224.8,1
2.12,225.0,1
2.12,225.2,1
2.13,225.2,1
2.13,225.3,1
2.14,225.3,1
2.14,225.3,1
2.15,225.3,1
2.15,225.3,1
2.16,226.8,1
2.16,227.8,1
2.17,227.8,1
2.18,227.8,1
2.18,227.8,1
2.19,227.8,1
2.19,230.4,1
2.20,230.4,1
2.20,230.4,1
2.25,249.3,1
2.26,249.3,1
2.26,249.3,1
2.27,249.3,1
2.27,249.3,1
2.28,249.3,1
2.28,249.3,1
2.29,249.3,1
2.29,249.3,1
2.30,249.3,1
2.30,249.3,1
2.31,249.3,1
2.31,249.3,1
2.32,249.3,1
2.32,249.3,1
2.33,249.3,1
2.33,249.3,1
2.34,249.3,1
2.34,249.3,1
2.35,249.3,1
2.35,249.3,1
2.36,249.3,1
2.36,249.3,1
2.37,249.3,1
2.37,249.3,1
2.38,249.3,1
2.38,249.3,1
2.39,249.3,1
2.39,249.3,1
2.40,249.3,1
2.40,249.3,1
2.41,249.3,1
2.41,249.3,1
2.42,249.3,1
2.42,249.3,1
2.43,249.3,1
2.43,249.3,1
2.44,249.3,1
2.44,249.3,1
2.45,249.3,1
2.45,249.3,1
2.46,249.3,1
2.46,249.3,1
2.47,249.3,1
2.47,249.3,1
2.48,249.3,1
2.48,249.3,1
2.49,249.3,1
2.49,249.3,1
2.50,249.3,1
2.51,249.3,1
2.51,249.3,1
2.52,249.3,1
2.52,249.3,1
2.53,249.3,1
2.53,249.3,1
2.54,249.3,1
2.54,249.3,1
2.55,249.3,1
2.55,249.3,1
2.56,249.3,1
2.56,249.3,1
2.57,249.3,1
2.57,249.3,1
2.58,249.3,1
2.58,249.3,1
2.59,249.3,1
2.59,249.3,1
2.60,249.3,1
2.60,249.3,1
2.61,249.3,1
2.61,249.3,1
2.62,249.3,1
2.62,249.3,1
2.63,249.3,1
2.63,249.3,1
2.64,249.3,1
2.64,249.3,1
2.65,249.3,1
2.65,249.3,1
2.66,249.3,1
2.66,249.3,1
2.67,249.3,1
2.67,249.3,1
2.68,249.3,1
2.68,249.3,1
2.69,249.3,1
2.69,249.3,1
2.70,249.3,1
2.70,249.3,1
2.71,249.3,1
2.71,249.3,1
2.72,249.3,1
2.72,249.3,1
2.73,249.3,1
2.73,249.3,1
2.74,249.3,1
2.74,249.3,1
2.75,249.3,1
2.80,249.3,1
2.80,249.3,1
2.81,249.3,1
2.81,249.3,1
2.82,249.3,1
2.82,249.3,1
2.83,249.3,1
2.83,249.3,1
2.84,249.3,1
2.84,249.3,1
2.85,249.3,1
2.85,249.3,1
2.86,249.3,1
2.86,249.3,1
2.87,249.3,1
2.88,249.3,1
2.88,249.3,1
2.89,249.3,1
2.89,249.3,1
2.90,249.3,1
2.90,249.3,1
2.91,249.3,1
2.91,249.3,1
2.92,249.3,1
2.92,249.3,1
2.93,249.3,1
2.93,249.3,1
2.94,249.3,1
2.94,249.3,1
2.95,249.3,1
2.95,249.3,1
2.96,249.3,1
2.96,249.3,1
2.97,249.3,1
2.97,249.3,1
2.98,249.3,1
2.98,249.3,1
2.99,249.3,1
2.99,249.3,1
3.00,249.3,1
3.00,249.3,1
3.01,249.3,1
3.01,249.3,1
3.02,249.3,1
3.02,249.3,1
3.03,249.3,1
3.03,249.3,1
3.04,249.3,1
3.04,249.3,1
3.05,249.3,1
3.05,249.3,1
3.06,249.3,1
3.06,249.3,1
3.07,249.3,1
3.07,249.3,1
3.08,249.3,1
3.08,249.3,1
3.09,249.3,1
3.09,249.3,1
3.10,249.3,1
3.10,249.3,1
3.11,249.3,1
3.11,249.3,1
3.12,249.3,1
3.12,249.3,1
3.13,249.3,1
3.13,249.3,1
3.14,249.3,1
3.14,249.3,1
3.15,249.3,1
3.15,249.3,1
3.16,249.3,1
3.16,249.3,1
3.17,249.3,1
3.17,249.3,1
3.18,249.3,1
3.18,249.3,1
3.19,249.3,1
3.20,249.3,1
3.20,249.3,1
3.21,249.3,1
3.21,249.3,1
3.22,249.3,1
3.22,249.3,1
3.23,249.3,1
3.23,249.3,1
3.24,249.4,1
3.24,249.4,1
3.25,249.4,1
3.25,249.4,1
3.26,249.4,1
3.26,249.4,1
3.27,249.4,1
3.27,249.4,1
3.28,249.4,1
3.28,249.4,1
3.29,250.9,1
3.29,251.7,1
3.30,251.7,1
3.35,254.3,1
3.35,254.3,1
3.36,254.3,1
3.36,254.3,1
3.37,254.3,1
3.37,254.3,1
3.38,254.3,1
3.38,254.3,1
3.39,257.1,1
3.39,257.1,1
3.40,257.1,1
3.40,257.1,1
3.41,257.1,1
3.41,257.1,1
3.42,257.1,1
3.42,257.1,1
3.43,257.1,1
3.43,257.1,1
3.44,259.9,1
3.44,259.9,1
3.45,259.9,1
3.45,259.9,1
3.46,259.9,1
3.46,259.9,1
3.47,259.9,1
3.47,259.9,1
3.48,259.9,1
3.49,259.9,1
3.49,262.7,1
3.50,262.7,1
3.50,262.7,1
3.51,262.7,1
3.51,262.7,1
3.52,262.7,1
3.52,262.7,1
3.53,262.7,1
3.53,262.7,1
3.54,262.7,1
3.54,265.3,1
3.55,265.3,1
3.55,265.3,1
3.56,265.3,1
3.56,265.3,1
3.57,265.3,1
3.57,265.3,1
3.58,265.3,1
3.58,265.3,1
3.59,265.3,1
3.59,268.1,1
3.60,268.1,1
3.60,268.1,1
3.61,268.1,1
3.61,268.1,1
3.62,268.1,1
3.62,268.1,1
3.63,268.1,1
3.63,268.1,1
3.64,268.1,1
3.64,270.8,1
3.65,270.8,1
3.65,270.8,1
3.66,270.8,1
3.66,270.8,1
3.67,270.8,1
3.67,270.8,1
3.68,270.8,1
3.68,270.8,1
3.69,271.5,1
3.69,273.6,1
3.70,273.6,1
3.70,273.6,1
3.71,273.6,1
3.71,273.6,1
3.72,273.6,1
3.72,273.6,1
3.73,273.6,1
3.73,273.6,1
3.74,276.1,1
3.74,276.3,1
3.75,276.3,1
3.75,276.3,1
3.76,276.3,1
3.76,276.3,1
3.77,276.3,1
3.77,276.3,1
3.78,276.3,1
3.78,276.3,1
3.79,279.1,1
3.79,279.1,1
3.80,279.1,1
3.80,279.1,1
3.81,279.1,1
3.82,279.1,1
3.82,279.1,1
3.83,279.1,1
3.83,279.1,1
3.84,279.1,1
3.84,281.8,1
3.85,281.8,1
3.90,284.5,1
3.90,284.5,1
3.91,284.5,1
3.91,284.5,1
3.92,284.5,1
3.92,284.5,1
3.93,284.5,1
3.93,284.5,1
3.94,284.5,1
3.94,287.3,1
3.95,287.3,1
3.95,287.3,1
3.96,287.3,1
3.96,287.3,1
3.97,287.3,1
3.97,287.3,1
3.98,287.3,1
3.98,287.3,1
3.99,287.3,1
3.99,290.1,1
4.00,290.1,1
4.00,290.1,1
4.01,290.1,1
4.01,290.1,1
4.02,290.1,1
4.02,290.1,1
4.03,290.1,1
4.03,290.1,1
4.04,290.1,1
4.04,292.7,1
4.05,292.7,1
4.05,292.7,1
4.06,292.7,1
4.06,292.7,1
4.07,292.7,1
4.07,292.7,1
4.08,292.7,1
4.08,292.7,1
4.09,293.3,1
4.09,295.5,1
4.10,295.5,1
4.10,295.5,1
4.11,295.5,1
4.11,295.5,1
4.12,295.5,1
4.12,295.5,1
4.13,295.5,1
4.14,295.5,1
4.14,296.1,1
4.15,298.1,1
4.15,298.1,1
4.16,298.1,1
4.16,298.1,1
4.17,298.1,1
4.17,298.1,1
4.18,298.1,1
4.18,298.1,1
4.19,298.1,1
4.19,300.9,1
4.20,300.9,1
4.20,300.9,1
4.21,300.9,1
4.21,300.9,1
4.22,300.9,1
4.22,300.9,1
4.23,300.9,1
4.23,300.9,1
4.24,300.9,1
4.24,303.8,1
4.25,303.8,1
4.25,303.8,1
4.26,303.8,1
4.26,303.8,1
4.27,303.8,1
4.27,303.8,1
4.28,303.8,1
4.28,303.8,1
4.29,303.8,1
4.29,306.5,1
4.30,306.5,1
4.30,306.5,1
4.31,306.5,1
4.31,306.5,1
4.32,306.5,1
4.32,306.5,1
4.33,306.5,1
4.33,306.5,1
4.34,306.5,1
4.34,309.1,1
4.35,309.1,1
4.35,309.1,1
4.36,309.1,1
4.36,309.1,1
4.37,309.1,1
4.37,309.1,1
4.38,309.1,1
4.38,309.1,1
4.39,309.1,1
4.39,311.9,1
4.45,314.7,1
4.45,314.7,1
4.46,314.7,1
4.46,314.7,1
4.47,314.7,1
4.47,314.7,1
4.48,314.7,1
4.48,314.7,1
4.49,314.7,1
4.49,314.7,1
4.50,317.3,1
4.50,317.3,1
4.51,317.3,1
4.51,317.3,1
4.52,317.3,1
4.52,317.3,1
4.53,317.3,1
4.53,317.3,1
4.54,321.5,1
4.54,349.5,1
4.55,377.5,1
4.55,387.5,1
4.56,387.9,1
4.56,388.0,1
4.57,388.2,1
4.57,388.4,1
4.58,389.4,1
4.58,402.2,1
4.59,418.2,1
4.59,432.2,1
4.60,446.2,1
4.60,459.5,1
4.61,494.1,1
4.61,532.1,1
4.62,572.1,1
4.62,610.1,1
4.63,620.1,1
4.63,620.1,1
4.64,620.1,1
4.64,620.1,1
4.65,620.1,1
4.65,620.1,1
4.66,620.1,1
4.66,620.1,1
4.67,620.1,1
4.67,620.1,1
4.68,620.1,1
4.68,620.1,1
4.69,620.1,1
4.69,620.1,1
4.70,620.1,1
4.70,620.1,1
4.71,620.1,1
4.71,620.1,1
4.72,620.1,1
4.72,620.1,1
4.73,620.1,1
4.73,620.1,1
4.74,419.8,1
4.74,404.3,1
4.75,418.0,1
4.75,415.0,1
4.76,424.5,1
4.77,428.4,1
4.77,440.6,1
4.78,451.8,1
4.78,451.8,1
4.79,451.8,1
4.79,451.8,1
4.80,451.8,1
4.80,451.8,1
4.81,454.7,1
4.81,464.4,1
4.82,464.4,1
4.82,464.4,1
4.83,464.4,1
4.83,464.4,1
4.84,464.4,1
4.84,464.4,1
4.85,464.4,1
4.85,464.4,1
4.86,464.4,1
4.86,465.1,1
4.87,478.5,1
4.87,478.5,1
4.88,478.5,1
4.88,478.5,1
4.89,478.5,1
4.89,478.5,1
4.90,478.5,1
4.90,478.5,1
4.91,478.5,1
4.91,478.5,1
4.92,478.5,1
4.92,478.5,1
4.93,478.5,1
4.93,478.5,1
4.94,478.5,1
4.94,478.5,1
4.99,478.5,1
5.00,478.5,1
5.00,478.5,1
5.01,478.5,1
5.01,478.5,1
5.02,478.5,1
5.02,478.5,1
5.03,478.5,1
5.03,478.5,1
5.04,478.5,1
5.04,478.5,1
5.05,478.5,1
5.05,478.5,1
5.06,478.5,1
5.07,478.5,1
5.07,478.5,1
5.08,478.5,1
5.08,478.5,1
5.09,478.5,1
5.09,478.5,1
5.10,478.5,1
5.10,478.5,1
5.11,478.5,1
5.11,478.5,1
5.12,478.9,1
5.12,492.4,1
5.13,492.4,1
5.13,492.4,1
5.14,492.4,1
5.14,492.4,1
5.15,479.6,1
5.15,479.6,1
5.16,479.6,1
5.16,479.6,1
5.17,479.6,1
5.17,479.6,1
5.18,479.6,1
5.18,479.6,1
5.19,479.6,1
5.19,479.6,1
5.20,479.6,1
5.20,479.6,1
5.21,479.6,1
5.21,479.6,1
5.22,479.6,1
5.22,479.6,1
5.23,479.6,1
5.23,479.6,1
5.24,479.6,1
5.24,479.6,1
5.25,479.6,1
5.25,479.6,1
5.26,479.6,1
5.26,479.6,1
5.27,479.6,1
5.27,479.6,1
5.28,479.6,1
5.28,479.6,1
5.29,479.6,1
5.29,479.6,1
5.30,479.6,1
5.30,479.6,1
5.31,479.6,1
5.31,479.6,1
5.32,479.6,1
5.32,479.6,1
5.33,479.6,1
5.33,479.6,1
5.34,479.6,1
5.34,479.6,1
5.35,479.6,1
5.35,479.6,1
5.36,479.6,1
5.36,479.6,1
5.37,479.6,1
5.37,492.3,1
5.38,492.3,1
5.38,492.3,1
5.39,492.3,1
5.40,492.3,1
5.40,478.4,1
5.41,478.4,1
5.41,478.4,1
5.42,478.4,1
5.42,478.4,1
5.43,478.4,1
5.43,478.4,1
5.44,478.4,1
5.44,478.4,1
5.45,478.4,1
5.45,478.4,1
5.46,478.4,1
5.46,478.4,1
5.47,478.4,1
5.47,478.4,1
5.48,478.4,1
5.48,478.4,1
5.49,478.4,1
5.49,478.4,1
5.54,478.4,1
5.55,478.4,1
5.55,478.4,1
5.56,478.4,1
5.56,478.4,1
5.57,478.4,1
5.57,478.4,1
5.58,478.4,1
5.58,478.4,1
5.59,478.4,1
5.59,478.4,1
5.60,478.4,1
5.60,478.4,1
5.61,478.4,1
5.61,478.4,1
5.62,478.4,1
5.62,478.4,1
5.63,491.1,1
5.63,492.2,1
5.64,492.2,1
5.64,492.2,1
5.65,492.2,1
5.65,492.2,1
5.66,492.2,1
5.66,492.2,1
5.67,492.2,1
5.67,492.2,1
5.68,492.2,1
5.68,492.2,1
5.69,492.2,1
5.70,492.2,1
5.70,492.2,1
5.71,492.2,1
5.71,492.2,1
5.72,492.2,1
5.72,492.2,1
5.73,492.2,1
5.73,492.2,1
5.74,492.2,1
5.74,492.2,1
5.75,492.2,1
5.75,492.2,1
5.76,492.2,1
5.76,492.2,1
5.77,492.2,1
5.77,492.2,1
5.78,492.2,1
5.78,492.2,1
5.79,492.2,1
5.79,492.2,1
5.80,492.2,1
5.80,492.2,1
5.81,492.2,1
5.81,492.2,1
5.82,492.2,1
5.82,492.2,1
5.83,492.2,1
5.83,492.2,1
5.84,492.2,1
5.84,492.2,1
5.85,492.2,1
5.85,492.2,1
5.86,492.2,1
5.86,492.2,1
5.87,492.2,1
5.87,492.2,1
5.88,492.2,1
5.88,492.2,1
5.89,492.2,1
5.89,492.2,1
5.90,492.2,1
5.90,492.2,1
5.91,492.2,1
5.91,492.2,1
5.92,492.2,1
5.92,492.2,1
5.93,492.2,1
5.93,492.2,1
5.94,492.2,1
5.94,492.2,1
5.95,492.2,1
5.95,492.2,1
5.96,492.2,1
5.96,492.2,1
5.97,492.2,1
5.97,492.2,1
5.98,492.2,1
5.98,492.2,1
5.99,492.2,1
5.99,492.2,1
6.00,492.2,1
6.00,492.2,1
6.01,492.2,1
6.02,492.2,1
6.02,492.2,1
6.03,492.2,1
6.03,492.2,1
6.04,492.2,1
6.04,492.2,1
6.09,476.7,1
6.10,476.7,1
6.10,476.7,1
6.11,476.7,1
6.11,476.7,1
6.12,476.7,1
6.12,476.7,1
6.13,476.7,1
6.13,476.7,1
6.14,476.7,1
6.14,476.7,1
6.15,476.7,1
6.15,476.7,1
6.16,476.7,1
6.16,476.7,1
6.17,476.7,1
6.17,476.7,1
6.18,443.0,1
6.18,443.2,1
6.19,443.2,1
6.19,443.2,1
6.20,443.2,1
6.20,443.2,1
6.21,443.2,1
6.21,443.2,1
6.22,443.2,1
6.22,453.1,1
6.23,465.8,1
6.23,466.0,1
6.24,466.0,1
6.24,466.0,1
6.25,466.0,1
6.26,468.2,1
6.26,468.2,1
6.27,468.2,1
6.27,468.2,1
6.28,468.2,1
6.28,475.1,1
6.29,480.7,1
6.29,480.7,1
6.30,480.7,1
6.30,480.7,1
6.31,480.7,1
6.31,480.7,1
6.32,480.7,1
6.32,480.7,1
6.33,480.7,1
6.33,480.7,1
6.34,480.7,1
6.34,480.7,1
6.35,480.7,1
6.35,480.7,1
6.36,480.7,1
6.36,480.7,1
6.37,480.7,1
6.37,480.7,1
6.38,480.7,1
6.38,480.7,1
6.39,480.7,1
6.39,480.7,1
6.40,480.7,1
6.40,480.7,1
6.41,480.7,1
6.41,480.7,1
6.42,480.7,1
6.42,494.6,1
6.43,494.6,1
6.43,494.6,1
6.44,494.6,1
6.44,494.6,1
6.45,494.6,1
6.45,494.6,1
6.46,494.6,1
6.46,494.6,1
6.47,494.6,1
6.47,494.6,1
6.48,494.6,1
6.48,494.6,1
6.49,494.6,1
6.49,524.2,1
6.50,593.3,1
6.50,688.9,1
6.51,734.0,1
6.51,734.0,1
6.52,734.0,1
6.52,734.0,1
6.53,734.0,1
6.53,734.0,1
6.54,739.6,1
6.54,753.5,1
6.55,769.5,1
6.55,785.8,1
6.56,802.1,1
6.56,818.2,1
6.57,833.4,1
6.58,843.5,1
6.58,845.4,1
6.59,894.0,1
6.59,894.0,1
6.65,894.0,1
6.65,894.0,1
6.66,894.0,1
6.66,894.0,1
6.67,894.0,1
6.67,894.0,1
6.68,894.0,1
6.68,894.0,1
6.69,894.0,1
6.69,894.0,1
6.70,894.0,1
6.70,894.0,1
6.71,808.8,1
6.71,769.4,1
6.72,741.2,1
6.72,756.0,1
6.73,760.0,1
6.73,760.0,1
6.74,760.0,1
6.74,760.0,1
6.75,760.0,1
6.75,760.0,1
6.76,760.0,1
6.76,760.0,1
6.77,760.0,1
6.77,760.0,1
6.78,760.0,1
6.78,770.4,1
6.79,799.8,1
6.79,801.4,1
6.80,812.1,1
6.80,862.1,1
6.81,870.5,1
6.81,870.5,1
6.82,870.5,1
6.82,870.5,1
6.83,870.5,1
6.83,870.5,1
6.84,870.5,1
6.84,879.9,1
6.85,902.1,1
6.85,912.5,1
6.86,912.5,1
6.86,926.4,1
6.87,961.9,1
6.87,980.8,1
6.88,982.5,1
6.88,982.5,1
6.89,982.5,1
6.89,982.5,1
6.90,982.5,1
6.90,982.5,1
6.91,982.5,1
6.91,982.5,1
6.92,982.5,1
6.92,982.5,1
6.93,982.5,1
6.94,982.5,1
6.94,982.5,1
6.95,982.5,1
6.95,982.5,1
6.96,982.5,1
6.96,982.5,1
6.97,982.5,1
6.97,982.5,1
6.98,982.5,1
6.98,982.5,1
6.99,982.5,1
6.99,982.5,1
7.00,982.5,1
7.00,982.5,1
7.01,982.5,1
7.01,982.5,1
7.02,982.5,1
7.02,988.5,1
7.03,1000.5,1
7.03,1000.5,1
7.04,1000.5,1
7.04,1017.1,1
7.05,1024.5,1
7.05,1030.5,1
7.06,1030.5,1
7.06,1036.7,1
7.07,1043.6,1
7.07,1038.7,1
7.08,1038.7,1
7.08,1052.2,1
7.09,1060.3,1
7.09,1068.2,1
7.10,1074.4,1
7.10,1074.2,1
7.11,1101.9,1
7.11,1120.3,1
7.12,1134.6,1
7.12,1139.1,1
7.13,1154.3,1
7.13,1176.1,1
7.14,1188.6,1
7.14,1194.8,1
7.20,1201.0,1
7.20,1201.0,1
7.21,1201.0,1
7.21,1201.0,1
7.22,1201.0,1
7.22,1201.0,1
7.23,1201.0,1
7.23,1201.0,1
7.24,1201.0,1
7.24,1201.0,1
7.25,1201.0,1
7.26,1201.0,1
7.26,1201.0,1
7.27,1201.0,1
7.27,1201.0,1
7.28,1201.0,1
7.28,1201.0,1
7.29,1201.0,1
7.29,1201.0,1
7.30,1201.0,1
7.30,1201.0,1
7.31,1201.0,1
7.31,1201.0,1
7.32,1201.0,1
7.32,1201.0,1
7.33,1201.0,1
7.33,1201.0,1
7.34,1201.0,1
7.34,1201.0,1
7.35,1201.0,1
7.35,1201.0,1
7.36,1201.0,1
7.36,1201.0,1
7.37,1201.0,1
7.37,1201.0,1
7.38,1146.0,1
7.38,1146.0,1
7.39,1069.9,1
7.39,1069.9,1
7.40,1069.9,1
7.40,951.3,1
7.41,850.2,1
7.41,850.2,1
7.42,850.2,1
7.42,850.2,1
7.43,850.2,1
7.43,795.2,1
7.44,795.2,1
7.44,795.2,1
7.45,795.2,1
7.45,795.2,1
7.46,795.2,1
7.46,795.2,1
7.47,795.2,1
7.47,795.2,1
7.48,795.2,1
7.48,795.2,1
7.49,795.2,1
7.49,795.2,1
7.50,795.2,1
7.50,795.2,1
7.51,795.2,1
7.51,795.2,1
7.52,795.2,1
7.52,795.2,1
7.53,795.2,1
7.53,795.2,1
7.54,795.2,1
7.54,795.2,1
7.55,795.2,1
7.56,795.2,1
7.56,795.2,1
7.57,795.2,1
7.57,795.2,1
7.58,795.2,1
7.58,795.2,1
7.59,795.2,1
7.59,795.2,1
7.60,795.2,1
7.60,795.2,1
7.61,795.2,1
7.61,795.2,1
7.62,795.2,1
7.62,795.4,1
7.63,809.1,1
7.63,809.1,1
7.64,809.1,1
7.64,809.1,1
7.65,809.1,1
7.65,809.1,1
7.66,809.1,1
7.66,809.1,1
7.67,809.1,1
7.67,809.1,1
7.68,809.1,1
7.68,809.1,1
7.69,809.1,1
7.69,809.1,1
7.70,809.1,1
7.75,938.1,1
7.76,946.5,1
7.76,947.9,1
7.77,947.9,1
