t_s,rss_total_mb,n_procs
0.85,57.4,1
0.85,57.6,1
0.86,57.6,1
0.86,57.8,1
0.87,57.9,1
0.87,58.1,1
0.88,58.3,1
0.89,58.5,1
0.89,58.5,1
0.90,58.7,1
0.90,58.9,1
0.91,59.1,1
0.91,59.2,1
0.92,59.6,1
0.92,59.6,1
0.93,59.8,1
0.93,62.1,1
0.94,62.6,1
0.94,63.0,1
0.95,63.2,1
0.95,63.2,1
0.96,63.4,1
0.96,63.4,1
0.97,63.4,1
0.97,63.8,1
0.98,64.1,1
0.98,64.5,1
0.99,64.9,1
0.99,64.9,1
1.00,65.4,1
1.00,65.4,1
1.01,66.4,1
1.01,66.4,1
1.02,66.4,1
1.02,66.4,1
1.03,66.4,1
1.03,66.8,1
1.04,66.9,1
1.04,66.9,1
1.05,67.7,1
1.05,67.9,1
1.06,67.9,1
1.06,67.9,1
1.07,67.9,1
1.07,68.1,1
1.08,68.4,1
1.08,68.4,1
1.09,68.4,1
1.09,68.4,1
1.10,68.4,1
1.14,69.8,1
1.15,69.8,1
1.15,70.1,1
1.16,70.1,1
1.16,70.3,1
1.17,70.5,1
1.17,70.5,1
1.18,70.5,1
1.18,70.7,1
1.19,70.7,1
1.19,70.7,1
1.20,70.7,1
1.20,70.9,1
1.21,70.9,1
1.21,70.9,1
1.22,70.9,1
1.22,71.1,1
1.23,71.2,1
1.23,71.2,1
1.24,71.4,1
1.24,71.6,1
1.25,71.6,1
1.25,71.6,1
1.26,72.0,1
1.26,72.0,1
1.27,72.0,1
1.27,72.0,1
1.28,72.0,1
1.28,72.4,1
1.29,72.4,1
1.29,72.4,1
1.30,72.4,1
1.30,72.8,1
1.31,72.8,1
1.32,72.9,1
1.32,72.9,1
1.33,72.9,1
1.33,73.1,1
1.34,73.5,1
1.34,74.1,1
1.35,75.6,1
1.35,76.3,1
1.36,79.5,1
1.36,81.4,1
1.37,84.0,1
1.37,86.4,1
1.38,87.6,1
1.38,88.3,1
1.39,88.9,1
1.39,89.6,1
1.40,90.4,1
1.40,91.5,1
1.41,91.9,1
1.41,92.4,1
1.42,93.4,1
1.42,93.9,1
1.43,94.7,1
1.43,96.0,1
1.44,96.8,1
1.44,97.7,1
1.45,98.1,1
1.45,98.6,1
1.46,99.2,1
1.46,99.6,1
1.47,100.7,1
1.47,104.1,1
1.48,104.6,1
1.48,105.4,1
1.49,106.1,1
1.49,107.1,1
1.50,107.8,1
1.50,108.8,1
1.51,109.9,1
1.51,110.6,1
1.52,111.6,1
1.52,112.5,1
1.53,112.9,1
1.53,113.6,1
1.54,114.8,1
1.54,115.7,1
1.55,116.4,1
1.55,116.4,1
1.56,116.8,1
1.56,116.8,1
1.57,117.0,1
1.57,118.3,1
1.58,119.1,1
1.58,119.1,1
1.59,119.2,1
1.59,119.6,1
1.60,119.6,1
1.60,119.6,1
1.61,119.8,1
1.61,120.0,1
1.62,121.7,1
1.62,122.1,1
1.63,122.1,1
1.64,122.1,1
1.64,122.2,1
1.69,124.7,1
1.69,124.7,1
1.70,124.7,1
1.70,125.2,1
1.71,125.4,1
1.71,125.4,1
1.72,125.6,1
1.72,126.6,1
1.73,126.9,1
1.73,127.1,1
1.74,127.5,1
1.74,127.5,1
1.75,127.9,1
1.75,128.1,1
1.76,128.4,1
1.76,128.6,1
1.77,128.6,1
1.77,128.6,1
1.78,128.8,1
1.78,128.8,1
1.79,129.2,1
1.79,129.4,1
1.80,129.6,1
1.80,129.6,1
1.81,130.1,1
1.81,130.1,1
1.82,130.3,1
1.82,130.7,1
1.83,130.7,1
1.83,130.9,1
1.84,131.2,1
1.84,131.6,1
1.85,131.6,1
1.86,132.0,1
1.86,132.2,1
1.87,132.8,1
1.87,133.1,1
1.88,133.3,1
1.88,133.5,1
1.89,134.4,1
1.89,135.0,1
1.90,135.0,1
1.90,135.2,1
1.91,135.8,1
1.91,135.9,1
1.92,136.3,1
1.92,136.5,1
1.93,136.7,1
1.93,136.9,1
1.94,136.9,1
1.94,137.2,1
1.95,137.4,1
1.95,137.4,1
1.96,137.8,1
1.96,138.2,1
1.97,141.0,1
1.97,141.2,1
1.98,141.4,1
1.98,141.8,1
1.99,141.9,1
1.99,142.1,1
2.00,142.3,1
2.00,142.7,1
2.01,142.9,1
2.01,143.1,1
2.02,143.1,1
2.02,143.6,1
2.03,144.0,1
2.03,144.0,1
2.04,144.0,1
2.04,144.4,1
2.05,144.4,1
2.05,144.4,1
2.06,145.1,1
2.06,145.1,1
2.07,145.1,1
2.07,145.1,1
2.08,145.1,1
2.08,145.1,1
2.09,145.1,1
2.09,145.1,1
2.10,145.1,1
2.10,145.1,1
2.11,145.1,1
2.11,145.1,1
2.12,145.1,1
2.12,145.1,1
2.13,145.1,1
2.13,145.1,1
2.14,145.1,1
2.14,145.1,1
2.15,145.1,1
2.15,145.1,1
2.16,145.1,1
2.16,145.1,1
2.17,145.1,1
2.17,145.1,1
2.18,145.3,1
2.19,145.3,1
2.23,145.9,1
2.24,146.1,1
2.24,146.2,1
2.25,146.4,1
2.25,146.6,1
2.26,146.8,1
2.26,147.0,1
2.27,147.2,1
2.27,147.4,1
2.28,147.6,1
2.28,147.6,1
2.29,147.6,1
2.29,147.8,1
2.30,147.8,1
2.30,147.8,1
2.31,147.8,1
2.31,147.9,1
2.32,148.1,1
2.32,148.1,1
2.33,148.1,1
2.33,148.5,1
2.34,148.5,1
2.34,148.7,1
2.35,148.7,1
2.35,148.7,1
2.36,148.7,1
2.36,148.7,1
2.37,148.7,1
2.37,148.7,1
2.38,148.7,1
2.38,148.9,1
2.39,149.1,1
2.39,149.1,1
2.40,149.4,1
2.40,149.6,1
2.41,149.6,1
2.41,149.8,1
2.42,150.0,1
2.42,150.0,1
2.43,150.0,1
2.43,150.0,1
2.44,150.0,1
2.44,150.2,1
2.45,150.2,1
2.46,150.4,1
2.46,150.6,1
2.47,150.6,1
2.47,150.9,1
2.48,151.3,1
2.48,151.9,1
2.49,152.1,1
2.49,152.1,1
2.50,152.2,1
2.50,152.2,1
2.51,152.2,1
2.51,152.4,1
2.52,152.6,1
2.52,152.8,1
2.53,153.2,1
2.53,153.2,1
2.54,153.4,1
2.54,153.6,1
2.55,153.6,1
2.55,153.9,1
2.56,154.5,1
2.56,155.4,1
2.57,155.4,1
2.57,156.0,1
2.58,156.4,1
2.58,157.1,1
2.59,157.3,1
2.59,157.3,1
2.60,157.3,1
2.60,157.7,1
2.61,158.4,1
2.61,159.2,1
2.62,159.4,1
2.62,159.4,1
2.63,159.4,1
2.63,159.4,1
2.64,159.4,1
2.64,159.4,1
2.65,159.6,1
2.65,159.8,1
2.66,159.9,1
2.66,159.9,1
2.67,160.1,1
2.67,161.2,1
2.68,161.2,1
2.68,161.4,1
2.69,161.4,1
2.69,161.4,1
2.70,161.6,1
2.70,161.6,1
2.71,162.0,1
2.71,162.9,1
2.72,162.9,1
2.72,163.3,1
2.73,163.3,1
2.78,175.7,1
2.78,177.8,1
2.79,178.7,1
2.79,180.9,1
2.80,191.3,1
2.80,191.5,1
2.81,191.9,1
2.81,192.7,1
2.82,192.7,1
2.82,197.1,1
2.83,197.1,1
2.83,197.1,1
2.84,197.1,1
2.84,197.1,1
2.85,197.1,1
2.85,197.1,1
2.86,197.1,1
2.86,197.1,1
2.87,197.1,1
2.87,197.1,1
2.88,197.1,1
2.88,197.1,1
2.89,197.1,1
2.89,197.1,1
2.90,197.1,1
2.90,197.1,1
2.91,197.1,1
2.91,197.1,1
2.92,197.1,1
2.92,197.1,1
2.93,197.1,1
2.93,197.1,1
2.94,197.1,1
2.94,197.1,1
2.95,197.1,1
2.95,197.1,1
2.96,197.1,1
2.96,197.1,1
2.97,197.1,1
2.97,197.1,1
2.98,197.1,1
2.98,198.4,1
2.99,198.4,1
2.99,198.4,1
3.00,199.0,1
3.00,199.0,1
3.01,199.1,1
3.01,199.7,1
3.02,199.7,1
3.02,205.0,1
3.03,212.9,1
3.03,208.3,1
3.04,212.4,1
3.04,216.6,1
3.05,217.8,1
3.05,220.0,1
3.06,220.0,1
3.06,223.4,1
3.07,223.4,1
3.07,223.4,1
3.08,223.4,1
3.08,223.4,1
3.09,223.4,1
3.10,226.5,1
3.10,223.4,1
3.11,223.4,1
3.11,223.4,1
3.12,223.4,1
3.12,223.4,1
3.13,224.0,1
3.13,223.3,1
3.14,223.3,1
3.14,216.0,1
3.15,220.9,1
3.15,222.9,1
3.16,214.6,1
3.16,214.8,1
3.17,214.8,1
3.17,214.8,1
3.18,214.8,1
3.18,214.8,1
3.19,214.8,1
3.19,220.5,1
3.20,220.5,1
3.20,224.7,1
3.21,225.7,1
3.21,225.7,1
3.22,225.7,1
3.22,225.7,1
3.23,225.7,1
3.23,229.1,1
3.24,229.1,1
3.24,238.3,1
3.25,296.9,1
3.25,314.7,1
3.26,329.1,1
3.26,337.9,1
3.27,346.5,1
3.27,316.2,1
3.32,367.5,1
3.33,367.5,1
3.33,371.7,1
3.34,384.0,1
3.34,390.2,1
3.35,405.0,1
3.35,421.2,1
3.36,423.0,1
3.36,395.8,1
3.37,382.3,1
3.37,314.6,1
3.38,314.6,1
3.38,314.6,1
3.39,314.6,1
3.39,314.6,1
3.40,314.6,1
3.40,314.6,1
3.41,314.6,1
3.41,318.2,1
3.42,318.2,1
3.42,318.2,1
3.43,344.0,1
3.43,355.8,1
3.44,356.0,1
3.44,356.0,1
3.45,356.0,1
3.45,356.0,1
3.46,357.5,1
3.46,360.1,1
3.47,360.1,1
3.47,373.1,1
3.48,379.3,1
3.48,379.3,1
3.49,379.3,1
3.49,379.3,1
3.50,379.3,1
3.51,379.3,1
3.51,387.9,1
3.52,388.3,1
3.52,400.6,1
3.53,414.9,1
3.53,426.1,1
3.54,426.1,1
3.54,426.1,1
3.55,426.1,1
3.55,426.1,1
3.56,429.1,1
3.56,360.2,1
3.57,323.4,1
3.57,323.4,1
3.58,323.4,1
3.58,323.4,1
3.59,323.4,1
3.59,323.4,1
3.60,323.4,1
3.60,323.4,1
3.61,323.4,1
3.61,323.4,1
3.62,345.9,1
3.62,345.9,1
3.63,356.4,1
3.63,356.4,1
3.64,356.4,1
3.64,356.4,1
3.65,356.4,1
3.65,364.2,1
3.66,364.2,1
3.66,364.6,1
3.67,386.0,1
3.67,386.0,1
3.68,386.0,1
3.68,386.0,1
3.69,386.0,1
3.69,386.0,1
3.70,386.0,1
3.70,392.0,1
3.71,398.0,1
3.71,407.2,1
3.72,425.7,1
3.72,425.7,1
3.73,425.7,1
3.73,425.7,1
3.74,425.7,1
3.74,431.6,1
3.75,393.7,1
3.75,323.5,1
3.76,323.5,1
3.76,323.5,1
3.77,323.5,1
3.77,323.5,1
3.78,323.5,1
3.78,323.5,1
3.79,323.5,1
3.79,323.5,1
3.80,323.5,1
3.81,328.4,1
3.81,345.9,1
3.82,356.4,1
3.82,356.4,1
3.87,382.6,1
3.87,382.6,1
3.88,382.6,1
3.89,382.6,1
3.89,390.1,1
3.90,394.6,1
3.90,405.9,1
3.91,423.9,1
3.91,425.9,1
3.92,425.9,1
3.92,425.9,1
3.93,425.9,1
3.93,425.9,1
3.94,385.5,1
3.94,318.2,1
3.95,318.2,1
3.95,318.2,1
3.96,318.2,1
3.96,318.2,1
3.97,318.2,1
3.97,318.2,1
3.98,318.2,1
3.98,318.2,1
3.99,318.2,1
3.99,323.3,1
4.00,344.0,1
4.00,356.0,1
4.01,356.0,1
4.01,356.0,1
4.02,356.0,1
4.02,366.3,1
4.03,366.3,1
4.03,366.3,1
4.04,389.4,1
4.04,389.4,1
4.05,389.4,1
4.05,389.4,1
4.06,389.4,1
4.06,389.4,1
4.07,389.4,1
4.07,393.9,1
4.08,398.4,1
4.08,408.1,1
4.09,425.6,1
4.09,425.6,1
4.10,425.6,1
4.10,391.6,1
4.11,351.0,1
4.11,351.0,1
4.12,351.0,1
4.12,351.0,1
4.13,351.0,1
4.13,351.0,1
4.14,351.0,1
4.14,351.0,1
4.15,351.0,1
4.15,351.0,1
4.16,360.6,1
4.16,360.6,1
4.17,360.6,1
4.17,361.0,1
4.18,365.1,1
4.18,365.1,1
4.19,379.2,1
4.20,393.5,1
4.20,393.5,1
4.21,393.5,1
4.21,393.5,1
4.22,393.5,1
4.22,393.5,1
4.23,394.4,1
4.23,396.5,1
4.24,401.9,1
4.24,386.4,1
4.25,321.3,1
4.25,305.5,1
4.26,305.5,1
4.26,305.5,1
4.27,305.5,1
4.27,305.5,1
4.28,305.5,1
4.28,305.5,1
4.29,305.5,1
4.29,305.5,1
4.30,305.5,1
4.30,305.5,1
4.31,305.5,1
4.31,305.5,1
4.32,305.5,1
4.32,305.5,1
4.33,305.7,1
4.33,306.1,1
4.34,306.1,1
4.34,306.1,1
4.35,306.1,1
4.35,306.1,1
4.36,306.1,1
4.36,306.1,1
4.37,306.1,1
4.42,306.1,1
4.42,306.1,1
4.43,306.1,1
4.43,306.1,1
4.44,306.1,1
4.44,306.1,1
4.45,306.1,1
4.45,306.1,1
4.46,306.1,1
4.46,306.1,1
4.47,306.1,1
4.47,306.1,1
4.48,306.1,1
4.48,306.1,1
4.49,306.1,1
4.49,306.1,1
4.50,306.1,1
4.50,306.1,1
4.51,306.1,1
4.51,306.1,1
4.52,306.1,1
4.52,306.1,1
4.53,306.1,1
4.53,306.1,1
4.54,306.1,1
4.54,306.1,1
4.55,306.1,1
4.55,306.1,1
4.56,306.1,1
4.56,306.1,1
4.57,306.1,1
4.57,306.1,1
4.58,306.1,1
4.58,306.1,1
4.59,306.1,1
4.59,306.1,1
4.60,306.1,1
4.60,306.1,1
4.61,306.1,1
4.61,306.1,1
4.62,306.1,1
4.62,306.1,1
4.63,306.1,1
4.63,306.1,1
4.64,306.1,1
4.64,306.1,1
4.65,306.1,1
4.65,306.1,1
4.66,306.1,1
4.66,306.1,1
4.67,306.1,1
4.67,306.1,1
4.68,306.1,1
4.69,306.1,1
4.69,306.1,1
4.70,306.1,1
4.70,306.1,1
4.71,306.1,1
4.71,306.1,1
4.72,306.1,1
4.72,306.1,1
4.73,306.1,1
4.73,306.1,1
4.74,306.1,1
4.74,306.1,1
4.75,306.1,1
4.75,306.1,1
4.76,306.1,1
4.76,306.1,1
4.77,306.1,1
4.77,306.1,1
4.78,306.1,1
4.78,306.1,1
4.79,306.1,1
4.79,306.1,1
4.80,306.1,1
4.80,306.1,1
4.81,306.1,1
4.81,306.1,1
4.82,306.1,1
4.82,306.1,1
4.83,306.1,1
4.83,306.1,1
4.84,306.1,1
4.84,306.1,1
4.85,306.1,1
4.85,306.1,1
4.86,306.1,1
4.86,306.1,1
4.87,306.1,1
4.87,306.1,1
4.88,306.1,1
4.88,306.1,1
4.89,306.1,1
4.89,306.1,1
4.90,306.1,1
4.90,306.1,1
4.91,306.1,1
4.91,306.1,1
4.96,306.1,1
4.97,306.1,1
4.97,306.1,1
4.98,306.1,1
4.98,306.1,1
4.99,306.1,1
4.99,306.1,1
5.00,306.1,1
5.00,306.1,1
5.01,306.1,1
5.01,306.1,1
5.02,306.1,1
5.02,306.1,1
5.03,306.1,1
5.03,306.6,1
5.04,306.6,1
5.04,306.8,1
5.05,307.4,1
5.05,307.4,1
5.06,307.9,1
5.06,307.9,1
5.07,308.3,1
5.07,308.7,1
5.08,308.7,1
5.08,315.4,1
5.09,309.4,1
5.09,307.4,1
5.10,307.4,1
5.10,310.6,1
5.11,310.6,1
5.11,314.3,1
5.12,314.3,1
5.12,314.3,1
5.13,314.3,1
5.13,314.3,1
5.14,314.3,1
5.14,314.3,1
5.15,317.6,1
5.15,317.6,1
5.16,317.6,1
5.16,317.6,1
5.17,317.6,1
5.17,317.6,1
5.18,317.6,1
5.18,317.6,1
5.19,301.9,1
5.19,305.4,1
5.20,310.7,1
5.20,313.7,1
5.21,313.7,1
5.21,313.7,1
5.22,313.7,1
5.23,313.9,1
5.23,314.2,1
5.24,314.2,1
5.24,314.2,1
5.25,314.2,1
5.25,314.2,1
5.26,317.6,1
5.26,317.6,1
5.27,317.6,1
5.27,337.4,1
5.28,346.4,1
5.28,346.4,1
5.29,346.4,1
5.29,346.4,1
5.30,346.8,1
5.30,348.6,1
5.31,355.8,1
5.31,369.2,1
5.32,369.2,1
5.32,369.2,1
5.33,369.2,1
5.33,369.2,1
5.34,369.6,1
5.34,374.9,1
5.35,385.8,1
5.35,395.1,1
5.36,407.9,1
5.36,420.8,1
5.37,423.8,1
5.37,423.8,1
5.38,407.4,1
5.38,407.4,1
5.39,407.4,1
5.39,407.4,1
5.40,407.4,1
5.40,407.4,1
5.41,407.4,1
5.41,407.4,1
5.42,407.4,1
5.42,411.0,1
5.43,411.0,1
5.43,415.5,1
5.44,417.4,1
5.44,418.9,1
5.45,418.9,1
5.45,418.9,1
5.46,418.9,1
5.51,421.2,1
5.51,421.2,1
5.52,422.7,1
5.52,423.0,1
5.53,424.3,1
5.53,427.0,1
5.54,427.3,1
5.54,427.3,1
5.55,427.3,1
5.55,428.7,1
5.56,428.7,1
5.56,430.0,1
5.57,412.1,1
5.57,412.1,1
5.58,412.1,1
5.58,412.1,1
5.59,412.1,1
5.60,412.1,1
5.60,412.1,1
5.61,412.1,1
5.61,412.1,1
5.62,412.1,1
5.62,418.4,1
5.63,418.4,1
5.63,419.9,1
5.64,419.9,1
5.64,419.9,1
5.65,419.9,1
5.65,419.9,1
5.66,419.9,1
5.66,419.9,1
5.67,420.7,1
5.67,422.4,1
5.68,422.4,1
5.68,422.4,1
5.69,422.4,1
5.69,422.4,1
5.70,422.4,1
5.70,422.9,1
5.71,423.9,1
5.71,425.4,1
5.72,426.1,1
5.72,429.1,1
5.73,429.1,1
5.73,429.1,1
5.74,429.1,1
5.74,429.1,1
5.75,429.1,1
5.75,429.1,1
5.76,412.1,1
5.76,412.1,1
5.77,412.1,1
5.77,412.1,1
5.78,412.1,1
5.78,412.1,1
5.79,412.1,1
5.79,412.1,1
5.80,412.1,1
5.80,412.1,1
5.81,418.4,1
5.81,418.4,1
5.82,419.9,1
5.82,419.9,1
5.83,419.9,1
5.83,419.9,1
5.84,419.9,1
5.84,419.9,1
5.85,419.9,1
5.85,419.9,1
5.86,422.3,1
5.86,422.3,1
5.87,422.3,1
5.87,422.3,1
5.88,422.3,1
5.88,422.3,1
5.89,422.3,1
5.90,423.8,1
5.90,425.3,1
5.91,426.1,1
5.91,429.1,1
5.92,429.1,1
5.92,429.1,1
5.93,429.1,1
5.93,429.1,1
5.94,429.1,1
5.94,412.1,1
5.95,412.1,1
5.95,412.1,1
5.96,412.1,1
5.96,412.1,1
5.97,412.1,1
5.97,412.1,1
5.98,412.1,1
5.98,412.1,1
5.99,412.1,1
5.99,415.3,1
6.00,418.8,1
6.00,420.3,1
6.01,420.3,1
6.06,425.7,1
6.06,425.7,1
6.07,425.7,1
6.07,425.7,1
6.08,425.7,1
6.08,425.7,1
6.09,427.2,1
6.09,428.9,1
6.10,428.9,1
6.10,428.9,1
6.11,412.1,1
6.11,412.1,1
6.12,412.1,1
6.12,412.1,1
6.13,412.1,1
6.13,412.1,1
6.14,412.1,1
6.14,412.1,1
6.15,412.1,1
6.15,412.1,1
6.16,418.8,1
6.16,418.8,1
6.17,418.8,1
6.17,418.8,1
6.18,419.1,1
6.18,422.3,1
6.19,422.3,1
6.19,425.7,1
6.20,425.7,1
6.20,425.7,1
6.21,425.7,1
6.21,425.7,1
6.22,425.7,1
6.22,425.7,1
6.23,425.7,1
6.23,425.7,1
6.24,426.5,1
6.24,412.1,1
6.25,396.3,1
6.25,396.3,1
6.26,396.3,1
6.26,396.3,1
6.27,396.3,1
6.27,396.3,1
6.28,396.3,1
6.28,396.3,1
6.29,396.3,1
6.30,396.3,1
6.30,396.3,1
6.31,396.3,1
6.31,396.3,1
6.32,396.3,1
6.32,396.3,1
6.33,396.8,1
6.33,396.8,1
6.34,396.8,1
6.34,396.8,1
6.35,396.8,1
6.35,396.8,1
6.36,396.8,1
6.36,396.8,1
6.37,396.8,1
6.37,396.8,1
6.38,396.8,1
6.38,396.8,1
6.39,396.8,1
6.39,396.8,1
6.40,396.8,1
6.40,396.8,1
6.41,396.8,1
6.41,396.8,1
6.42,396.8,1
6.42,396.8,1
6.43,396.8,1
6.43,396.8,1
6.44,396.8,1
6.44,396.8,1
6.45,396.8,1
6.45,396.8,1
6.46,396.8,1
6.46,396.8,1
6.47,396.8,1
6.47,396.8,1
6.48,396.8,1
6.48,396.8,1
6.49,396.8,1
6.49,396.8,1
6.50,396.8,1
6.50,396.8,1
6.51,396.8,1
6.51,396.8,1
6.52,396.8,1
6.52,396.8,1
6.53,396.8,1
6.53,396.8,1
6.54,396.8,1
6.54,396.8,1
6.55,396.8,1
6.55,396.8,1
6.60,396.8,1
6.61,396.8,1
6.61,396.8,1
6.62,396.8,1
6.62,396.8,1
6.63,396.8,1
6.63,396.8,1
6.64,396.8,1
6.64,396.8,1
6.65,396.8,1
6.65,396.8,1
6.66,396.8,1
6.66,396.8,1
6.67,396.8,1
6.67,396.8,1
6.68,396.8,1
6.68,396.8,1
6.69,396.8,1
6.69,396.8,1
6.70,396.8,1
6.70,396.8,1
6.71,396.8,1
6.71,396.8,1
6.72,396.8,1
6.72,396.8,1
6.73,396.8,1
6.73,396.8,1
6.74,396.8,1
6.74,396.8,1
6.75,396.8,1
6.75,396.8,1
6.76,396.8,1
6.76,396.8,1
6.77,396.8,1
6.77,396.8,1
6.78,396.8,1
6.78,396.8,1
6.79,396.8,1
6.79,396.8,1
6.80,396.8,1
6.80,396.8,1
6.81,396.8,1
6.81,396.8,1
6.82,396.8,1
6.83,396.8,1
6.83,396.8,1
6.84,396.8,1
6.84,396.8,1
6.85,396.8,1
6.85,396.8,1
6.86,396.8,1
6.86,396.8,1
6.87,396.8,1
6.87,396.8,1
6.88,396.8,1
6.88,396.8,1
6.89,397.4,1
6.89,397.4,1
6.90,398.2,1
6.90,398.2,1
6.91,398.2,1
6.91,398.7,1
6.92,398.7,1
6.92,399.5,1
6.93,399.5,1
6.93,401.0,1
6.94,412.5,1
6.94,405.0,1
6.95,405.0,1
6.95,405.0,1
6.96,405.0,1
6.96,406.1,1
6.97,408.4,1
6.97,408.4,1
6.98,408.4,1
6.98,408.4,1
6.99,408.4,1
6.99,408.4,1
7.00,411.8,1
7.00,411.8,1
7.01,411.8,1
7.01,411.8,1
7.02,411.8,1
7.02,411.8,1
7.03,411.8,1
7.03,411.8,1
7.04,411.8,1
7.04,411.8,1
7.05,411.8,1
7.05,411.8,1
7.06,411.8,1
7.06,411.8,1
7.07,411.8,1
7.07,411.8,1
7.08,411.8,1
7.08,411.8,1
7.09,411.8,1
7.09,411.8,1
7.10,411.8,1
7.15,349.8,1
7.15,351.7,1
7.16,353.9,1
7.16,362.9,1
7.17,372.1,1
7.17,372.1,1
7.18,372.1,1
7.18,372.1,1
7.19,372.3,1
7.19,373.0,1
7.20,379.2,1
7.20,389.0,1
7.21,397.6,1
7.21,412.6,1
7.22,425.0,1
7.22,426.8,1
7.23,426.8,1
7.23,426.8,1
7.24,410.4,1
7.24,410.4,1
7.25,410.4,1
7.25,410.4,1
7.26,410.4,1
7.26,410.4,1
7.27,410.4,1
7.27,412.9,1
7.28,412.9,1
7.28,412.9,1
7.29,419.3,1
7.29,419.3,1
7.30,420.8,1
7.30,420.8,1
7.31,420.8,1
7.31,420.8,1
7.32,420.8,1
7.32,420.8,1
7.33,420.8,1
7.33,420.8,1
7.34,423.1,1
7.35,423.1,1
7.35,423.1,1
7.36,423.1,1
7.36,423.1,1
7.37,423.1,1
7.37,423.1,1
7.38,423.1,1
7.38,424.6,1
7.39,426.3,1
7.39,426.3,1
7.40,429.3,1
7.40,429.3,1
7.41,429.3,1
7.41,429.3,1
7.42,434.5,1
7.42,434.5,1
7.43,416.7,1
7.43,416.7,1
7.44,416.7,1
7.44,416.7,1
7.45,416.7,1
7.45,416.7,1
7.46,416.7,1
7.46,416.7,1
7.47,416.7,1
7.47,416.7,1
7.48,419.8,1
7.48,423.4,1
7.49,423.7,1
7.49,424.9,1
7.50,424.9,1
7.50,424.9,1
7.51,424.9,1
7.51,424.9,1
7.52,426.9,1
7.52,426.9,1
7.53,426.9,1
7.53,430.3,1
7.54,430.3,1
7.54,430.3,1
7.55,430.3,1
7.55,430.3,1
7.56,430.3,1
7.56,430.3,1
7.57,430.3,1
7.57,430.3,1
7.58,431.8,1
7.58,432.5,1
7.59,433.5,1
7.59,433.5,1
7.60,433.5,1
7.60,433.5,1
7.61,433.5,1
7.61,435.0,1
7.62,416.7,1
7.62,416.7,1
7.63,416.7,1
7.63,416.7,1
7.64,416.7,1
7.64,416.7,1
7.69,424.9,1
7.70,424.9,1
7.70,424.9,1
7.71,426.9,1
7.71,426.9,1
7.72,428.2,1
7.72,430.3,1
7.73,430.3,1
7.73,430.3,1
7.74,430.3,1
