t_s,rss_total_mb,n_procs
1.89,167.8,1
1.90,171.0,1
1.90,174.4,1
1.91,177.0,1
1.91,179.6,1
1.92,180.0,1
1.92,193.0,1
1.93,193.2,1
1.93,193.6,1
1.94,196.0,1
1.94,197.9,1
1.95,197.9,1
1.95,197.9,1
1.96,197.9,1
1.96,197.9,1
1.97,197.9,1
1.97,197.9,1
1.98,198.6,1
1.99,198.6,1
1.99,198.6,1
2.00,198.6,1
2.00,198.6,1
2.01,198.6,1
2.01,201.8,1
2.02,204.7,1
2.02,206.8,1
2.03,206.8,1
2.03,205.9,1
2.04,206.9,1
2.04,206.9,1
2.05,206.9,1
2.05,206.9,1
2.06,206.9,1
2.06,206.9,1
2.07,206.9,1
2.07,206.9,1
2.08,207.4,1
2.08,207.4,1
2.09,207.4,1
2.09,207.4,1
2.10,207.4,1
2.10,207.4,1
2.11,207.4,1
2.11,207.4,1
2.12,207.4,1
2.12,207.4,1
2.13,207.4,1
2.13,207.4,1
2.14,207.4,1
2.14,207.4,1
2.15,207.4,1
2.15,207.4,1
2.16,207.4,1
2.16,207.4,1
2.17,207.4,1
2.17,207.4,1
2.18,208.4,1
2.18,208.7,1
2.19,208.7,1
2.19,208.7,1
2.20,208.7,1
2.25,208.7,1
2.25,208.7,1
2.26,208.7,1
2.26,208.7,1
2.27,208.7,1
2.27,208.7,1
2.28,208.7,1
2.28,208.7,1
2.29,208.7,1
2.29,204.3,1
2.30,204.5,1
2.30,208.7,1
2.31,208.7,1
2.31,208.7,1
2.32,208.7,1
2.32,208.7,1
2.33,208.7,1
2.33,208.7,1
2.34,208.7,1
2.34,208.7,1
2.35,208.7,1
2.35,208.7,1
2.36,208.7,1
2.36,208.7,1
2.37,208.7,1
2.37,208.7,1
2.38,208.7,1
2.38,208.7,1
2.39,208.7,1
2.39,208.7,1
2.40,208.7,1
2.40,208.7,1
2.41,208.7,1
2.42,208.7,1
2.42,208.7,1
2.43,208.7,1
2.43,208.7,1
2.44,206.7,1
2.44,208.7,1
2.45,208.7,1
2.45,208.7,1
2.46,208.7,1
2.46,208.7,1
2.47,208.7,1
2.47,208.7,1
2.48,208.7,1
2.48,208.7,1
2.49,208.7,1
2.49,208.7,1
2.50,208.7,1
2.50,208.7,1
2.51,208.7,1
2.51,208.7,1
2.52,208.7,1
2.52,208.7,1
2.53,208.7,1
2.53,208.7,1
2.54,208.7,1
2.54,206.0,1
2.55,208.7,1
2.55,208.7,1
2.56,208.7,1
2.56,208.7,1
2.57,208.7,1
2.57,208.7,1
2.58,208.7,1
2.58,208.7,1
2.59,208.7,1
2.59,208.7,1
2.60,208.7,1
2.60,208.7,1
2.61,208.7,1
2.61,208.7,1
2.62,208.7,1
2.62,208.7,1
2.63,208.7,1
2.63,208.7,1
2.64,208.7,1
2.64,208.7,1
2.65,204.0,1
2.65,208.7,1
2.66,208.7,1
2.66,208.7,1
2.67,208.7,1
2.67,208.7,1
2.68,208.7,1
2.68,208.7,1
2.69,208.7,1
2.69,208.7,1
2.70,208.7,1
2.70,208.7,1
2.71,208.7,1
2.71,208.7,1
2.72,208.7,1
2.72,208.7,1
2.73,208.7,1
2.73,208.7,1
2.74,204.0,1
2.75,208.7,1
2.79,208.7,1
2.80,208.7,1
2.80,208.7,1
2.81,208.7,1
2.81,208.7,1
2.82,208.7,1
2.82,208.7,1
2.83,208.7,1
2.83,206.7,1
2.84,208.7,1
2.84,208.7,1
2.85,208.7,1
2.85,208.7,1
2.86,208.7,1
2.86,208.7,1
2.87,208.7,1
2.87,208.7,1
2.88,208.7,1
2.88,208.7,1
2.89,208.7,1
2.89,208.7,1
2.90,208.7,1
2.91,208.7,1
2.91,208.7,1
2.92,208.7,1
2.92,208.7,1
2.93,206.7,1
2.93,208.7,1
2.94,208.7,1
2.94,208.7,1
2.95,208.7,1
2.95,208.7,1
2.96,208.7,1
2.96,208.7,1
2.97,208.7,1
2.97,208.7,1
2.98,208.7,1
2.98,208.7,1
2.99,208.7,1
2.99,208.7,1
3.00,208.7,1
3.00,208.7,1
3.01,208.7,1
3.01,208.7,1
3.02,208.7,1
3.02,208.7,1
3.03,208.7,1
3.03,208.7,1
3.04,208.7,1
3.04,208.7,1
3.05,208.7,1
3.05,208.7,1
3.06,208.7,1
3.06,208.7,1
3.07,208.7,1
3.07,208.7,1
3.08,208.7,1
3.08,208.7,1
3.09,208.7,1
3.09,208.7,1
3.10,208.7,1
3.10,208.7,1
3.11,208.7,1
3.11,208.7,1
3.12,208.7,1
3.12,208.7,1
3.13,208.7,1
3.13,208.7,1
3.14,208.7,1
3.14,208.7,1
3.15,208.7,1
3.15,208.7,1
3.16,208.7,1
3.16,208.7,1
3.17,208.7,1
3.17,208.7,1
3.18,204.0,1
3.18,208.7,1
3.19,208.7,1
3.19,208.7,1
3.20,208.7,1
3.20,208.7,1
3.21,208.7,1
3.21,208.7,1
3.22,208.7,1
3.22,208.7,1
3.23,208.7,1
3.24,208.7,1
3.24,208.7,1
3.25,208.7,1
3.25,208.7,1
3.26,206.7,1
3.26,208.7,1
3.27,208.7,1
3.27,208.7,1
3.28,208.7,1
3.28,208.7,1
3.29,208.7,1
3.29,208.7,1
3.34,208.7,1
3.34,208.7,1
3.35,208.7,1
3.35,208.7,1
3.36,208.7,1
3.36,208.7,1
3.37,206.7,1
3.37,208.7,1
3.38,208.7,1
3.38,208.7,1
3.39,208.7,1
3.40,208.7,1
3.40,208.7,1
3.41,208.7,1
3.41,208.7,1
3.42,208.7,1
3.42,208.7,1
3.43,204.0,1
3.43,208.7,1
3.44,208.7,1
3.44,208.7,1
3.45,208.7,1
3.45,208.7,1
3.46,208.7,1
3.46,208.7,1
3.47,208.7,1
3.47,208.7,1
3.48,183.0,1
3.48,183.0,1
3.49,183.0,1
3.49,183.0,1
3.50,183.0,1
3.50,183.0,1
3.51,183.0,1
3.51,183.0,1
3.52,183.0,1
3.52,183.0,1
3.53,183.0,1
3.53,183.0,1
3.54,183.0,1
3.54,183.0,1
3.55,183.0,1
3.55,183.0,1
3.56,183.0,1
3.56,183.0,1
3.57,183.0,1
3.57,180.6,1
3.58,0.0,1
3.58,0.0,1
3.59,0.0,1
