t_s,rss_total_mb,n_procs
0.97,69.4,1
0.97,69.4,1
0.98,69.4,1
0.98,69.8,1
0.99,69.8,1
0.99,69.9,1
1.00,70.1,1
1.00,70.1,1
1.01,70.1,1
1.01,70.3,1
1.02,70.3,1
1.02,70.3,1
1.03,70.5,1
1.03,70.5,1
1.04,70.7,1
1.04,71.4,1
1.05,71.8,1
1.05,71.8,1
1.06,72.2,1
1.06,72.4,1
1.07,72.6,1
1.07,72.9,1
1.08,73.1,1
1.08,74.8,1
1.09,76.1,1
1.09,87.4,1
1.14,121.5,1
1.14,121.9,1
1.15,121.9,1
1.15,121.9,1
1.16,122.1,1
1.16,123.8,1
1.17,123.9,1
1.17,123.9,1
1.18,123.9,1
1.18,124.3,1
1.19,124.7,1
1.19,124.7,1
1.20,124.7,1
1.20,124.7,1
1.21,124.9,1
1.21,125.1,1
1.22,125.2,1
1.22,126.4,1
1.23,126.6,1
1.23,126.9,1
1.24,126.9,1
1.24,126.9,1
1.25,127.1,1
1.25,127.7,1
1.26,127.7,1
1.26,128.2,1
1.27,129.2,1
1.27,129.4,1
1.28,129.8,1
1.28,129.8,1
1.29,130.1,1
1.29,130.3,1
1.30,130.5,1
1.30,130.7,1
1.31,130.7,1
1.31,130.7,1
1.32,130.9,1
1.32,131.2,1
1.33,131.4,1
1.33,131.4,1
1.34,131.6,1
1.34,131.6,1
1.35,131.6,1
1.35,132.2,1
1.36,132.2,1
1.37,132.4,1
1.37,132.9,1
1.38,133.3,1
1.38,133.9,1
1.39,133.9,1
1.39,134.4,1
1.40,134.6,1
1.40,135.0,1
1.41,135.4,1
1.41,137.1,1
1.42,137.2,1
1.42,137.4,1
1.43,138.0,1
1.43,138.0,1
1.44,138.0,1
1.44,138.0,1
1.45,138.6,1
1.45,138.6,1
1.46,138.8,1
1.46,138.9,1
1.47,139.1,1
1.47,139.3,1
1.48,139.5,1
1.48,139.7,1
1.49,140.1,1
1.49,141.0,1
1.50,143.4,1
1.50,143.4,1
1.51,144.0,1
1.51,144.0,1
1.52,144.4,1
1.52,144.6,1
1.53,144.8,1
1.53,144.9,1
1.54,145.3,1
1.54,145.7,1
1.55,146.1,1
1.55,146.2,1
1.56,146.2,1
1.56,146.6,1
1.57,146.6,1
1.57,146.6,1
1.58,147.4,1
1.58,147.4,1
1.59,147.4,1
1.59,147.4,1
1.60,147.4,1
1.60,147.4,1
1.61,147.4,1
1.61,147.4,1
1.62,147.4,1
1.62,147.4,1
1.63,147.4,1
1.63,147.4,1
1.68,147.4,1
1.68,147.4,1
1.69,147.4,1
1.69,147.6,1
1.70,147.6,1
1.70,147.8,1
1.71,147.8,1
1.71,147.8,1
1.72,147.9,1
1.72,147.9,1
1.73,147.9,1
1.73,148.1,1
1.74,148.3,1
1.74,148.5,1
1.75,148.7,1
1.75,148.9,1
1.76,149.1,1
1.76,149.2,1
1.77,149.4,1
1.77,149.6,1
1.78,149.8,1
1.78,149.8,1
1.79,149.8,1
1.79,149.8,1
1.80,150.0,1
1.80,150.0,1
1.81,150.0,1
1.81,150.2,1
1.82,150.4,1
1.82,150.4,1
1.83,150.4,1
1.83,150.8,1
1.84,150.8,1
1.84,150.9,1
1.85,150.9,1
1.85,150.9,1
1.86,150.9,1
1.86,150.9,1
1.87,150.9,1
1.87,150.9,1
1.88,151.1,1
1.88,151.3,1
1.89,151.5,1
1.89,151.7,1
1.90,151.9,1
1.90,152.1,1
1.91,152.2,1
1.91,152.2,1
1.92,152.2,1
1.93,152.2,1
1.93,152.2,1
1.94,152.2,1
1.94,152.4,1
1.95,152.6,1
1.95,152.8,1
1.96,153.0,1
1.96,153.2,1
1.97,153.8,1
1.97,154.3,1
1.98,154.3,1
1.98,154.3,1
1.99,154.3,1
1.99,154.3,1
2.00,154.5,1
2.00,154.7,1
2.01,154.9,1
2.01,155.1,1
2.02,155.2,1
2.02,155.2,1
2.03,155.2,1
2.03,155.6,1
2.04,155.8,1
2.04,156.0,1
2.05,156.2,1
2.05,157.7,1
2.06,157.7,1
2.06,157.9,1
2.07,158.4,1
2.07,158.8,1
2.08,159.6,1
2.08,159.6,1
2.09,159.6,1
2.09,159.9,1
2.10,159.9,1
2.10,160.7,1
2.11,161.4,1
2.11,161.4,1
2.12,161.4,1
2.12,161.4,1
2.13,161.4,1
2.13,161.4,1
2.14,161.4,1
2.14,161.6,1
2.15,162.0,1
2.15,162.2,1
2.16,162.2,1
2.16,162.4,1
2.17,163.5,1
2.17,163.5,1
2.22,165.4,1
2.22,165.6,1
2.23,165.8,1
2.23,166.1,1
2.24,170.2,1
2.24,175.7,1
2.25,181.5,1
2.25,184.7,1
2.26,189.8,1
2.26,190.5,1
2.27,202.0,1
2.27,198.9,1
2.28,202.4,1
2.28,204.9,1
2.29,206.9,1
2.29,207.1,1
2.30,207.1,1
2.30,207.1,1
2.31,207.1,1
2.31,207.3,1
2.32,207.3,1
2.32,207.4,1
2.33,207.4,1
2.33,207.4,1
2.34,207.4,1
2.34,207.4,1
2.35,207.4,1
2.35,207.8,1
2.36,214.4,1
2.36,217.2,1
2.37,225.8,1
2.37,225.8,1
2.38,225.8,1
2.38,225.8,1
2.39,225.8,1
2.39,225.8,1
2.40,225.8,1
2.40,225.8,1
2.41,225.8,1
2.41,225.8,1
2.42,225.8,1
2.42,225.8,1
2.43,225.8,1
2.43,225.8,1
2.44,225.8,1
2.44,225.8,1
2.45,225.8,1
2.45,225.8,1
2.46,225.8,1
2.47,225.8,1
2.47,225.8,1
2.48,225.8,1
2.48,225.8,1
2.49,225.8,1
2.49,225.8,1
2.50,225.8,1
2.50,225.8,1
2.51,225.8,1
2.51,225.8,1
2.52,225.8,1
2.52,225.8,1
2.53,225.8,1
2.53,225.8,1
2.54,225.8,1
2.54,225.8,1
2.55,225.8,1
2.55,227.7,1
2.56,228.6,1
2.56,228.6,1
2.57,228.6,1
2.57,228.6,1
2.58,228.6,1
2.58,228.6,1
2.59,228.6,1
2.59,228.6,1
2.60,228.6,1
2.60,228.6,1
2.61,228.6,1
2.61,228.6,1
2.62,228.6,1
2.62,228.6,1
2.63,228.6,1
2.63,228.6,1
2.64,228.6,1
2.64,228.6,1
2.65,228.6,1
2.65,228.6,1
2.66,228.6,1
2.66,228.6,1
2.67,228.6,1
2.67,228.6,1
2.68,228.6,1
2.68,228.6,1
2.69,228.6,1
2.69,228.6,1
2.70,228.6,1
2.70,228.6,1
2.71,228.6,1
2.71,228.6,1
2.76,228.6,1
2.76,228.6,1
2.77,228.6,1
2.77,228.6,1
2.78,228.6,1
2.78,228.6,1
2.79,228.6,1
2.79,228.6,1
2.80,228.6,1
2.80,228.6,1
2.81,228.6,1
2.81,228.6,1
2.82,228.6,1
2.82,228.6,1
2.83,228.6,1
2.83,228.6,1
2.84,228.6,1
2.84,228.6,1
2.85,228.6,1
2.85,228.6,1
2.86,228.6,1
2.86,228.6,1
2.87,228.6,1
2.87,228.6,1
2.88,228.6,1
2.88,228.6,1
2.89,228.6,1
2.89,228.6,1
2.90,228.6,1
2.90,228.6,1
2.91,228.6,1
2.91,228.6,1
2.92,228.6,1
2.92,228.6,1
2.93,228.6,1
2.93,228.6,1
2.94,228.6,1
2.94,228.6,1
2.95,228.6,1
2.95,228.6,1
2.96,228.6,1
2.96,228.6,1
2.97,228.6,1
2.97,228.6,1
2.98,228.6,1
2.98,228.6,1
2.99,228.6,1
2.99,228.6,1
3.00,228.6,1
3.01,228.6,1
3.01,228.6,1
3.02,228.6,1
3.02,228.6,1
3.03,228.6,1
3.03,228.6,1
3.04,228.6,1
3.04,228.6,1
3.05,228.6,1
3.05,228.6,1
3.06,228.6,1
3.06,228.6,1
3.07,228.6,1
3.07,228.6,1
3.08,228.6,1
3.08,228.6,1
3.09,228.6,1
3.09,228.6,1
3.10,228.6,1
3.10,228.6,1
3.11,228.6,1
3.11,228.6,1
3.12,228.6,1
3.12,228.6,1
3.13,228.6,1
3.13,228.6,1
3.14,228.6,1
3.14,228.6,1
3.15,228.6,1
3.15,228.6,1
3.16,228.6,1
3.16,228.6,1
3.17,228.6,1
3.17,228.6,1
3.18,228.6,1
3.18,228.6,1
3.19,228.6,1
3.19,228.6,1
3.20,228.6,1
3.20,228.6,1
3.21,228.6,1
3.21,228.6,1
3.22,228.6,1
3.22,228.6,1
3.23,228.6,1
3.23,228.6,1
3.24,228.6,1
3.24,228.6,1
3.25,228.6,1
3.25,228.6,1
3.30,228.6,1
3.30,228.6,1
3.31,228.6,1
3.31,228.6,1
3.32,228.6,1
3.32,228.6,1
3.33,228.6,1
3.33,228.6,1
3.34,228.6,1
3.34,228.8,1
3.35,228.8,1
3.35,228.8,1
3.36,228.8,1
3.36,228.8,1
3.37,228.8,1
3.37,228.8,1
3.38,228.8,1
3.38,228.8,1
3.39,228.8,1
3.39,228.8,1
3.40,228.8,1
3.40,228.8,1
3.41,228.8,1
3.41,228.8,1
3.42,228.8,1
3.42,228.8,1
3.43,228.8,1
3.43,228.8,1
3.44,228.8,1
3.44,228.8,1
3.45,228.8,1
3.45,228.8,1
3.46,228.8,1
3.46,228.8,1
3.47,228.8,1
3.47,228.8,1
3.48,228.8,1
3.48,231.1,1
3.49,231.1,1
3.49,231.1,1
3.50,231.1,1
3.50,231.1,1
3.51,231.1,1
3.51,231.1,1
3.52,231.1,1
3.52,231.1,1
3.53,231.1,1
3.53,231.1,1
3.54,231.1,1
3.54,231.1,1
3.55,231.1,1
3.55,231.4,1
3.56,233.9,1
3.56,233.9,1
3.57,233.9,1
3.57,233.9,1
3.58,233.9,1
3.58,233.9,1
3.59,233.9,1
3.59,233.9,1
3.60,233.9,1
3.60,233.9,1
3.61,233.9,1
3.61,233.9,1
3.62,233.9,1
3.63,234.3,1
3.63,236.6,1
3.64,236.6,1
3.64,236.6,1
3.65,236.6,1
3.65,236.6,1
3.66,236.6,1
3.66,236.6,1
3.67,236.6,1
3.67,236.6,1
3.68,236.6,1
3.68,236.6,1
3.69,236.6,1
3.69,236.6,1
3.70,236.6,1
3.70,239.4,1
3.71,239.4,1
3.71,239.4,1
3.72,239.4,1
3.72,239.4,1
3.73,239.4,1
3.73,239.4,1
3.74,239.4,1
3.74,239.4,1
3.75,239.4,1
3.75,239.4,1
3.76,239.4,1
3.76,239.4,1
3.77,239.4,1
3.77,242.1,1
3.78,242.1,1
3.78,242.1,1
3.79,242.1,1
3.79,242.1,1
3.83,242.1,1
3.84,242.1,1
3.84,244.8,1
3.85,244.8,1
3.85,244.8,1
3.86,244.8,1
3.86,244.8,1
3.87,244.8,1
3.87,244.8,1
3.88,244.8,1
3.88,244.8,1
3.89,244.8,1
3.90,244.8,1
3.90,244.8,1
3.91,244.8,1
3.91,244.8,1
3.92,247.6,1
3.92,247.6,1
3.93,247.6,1
3.93,247.6,1
3.94,247.6,1
3.94,247.6,1
3.95,247.6,1
3.95,247.6,1
3.96,247.6,1
3.96,247.6,1
3.97,247.6,1
3.97,247.6,1
3.98,247.6,1
3.98,247.6,1
3.99,250.4,1
3.99,250.4,1
4.00,250.4,1
4.00,250.4,1
4.01,250.4,1
4.01,250.4,1
4.02,250.4,1
4.02,250.4,1
4.03,250.4,1
4.03,250.4,1
4.04,250.4,1
4.04,250.4,1
4.05,250.4,1
4.05,250.4,1
4.06,253.0,1
4.06,253.0,1
4.07,253.0,1
4.07,253.0,1
4.08,253.0,1
4.08,253.0,1
4.09,253.0,1
4.09,253.0,1
4.10,253.0,1
4.10,253.0,1
4.11,253.0,1
4.11,253.0,1
4.12,253.0,1
4.12,253.0,1
4.13,255.8,1
4.13,255.8,1
4.14,255.8,1
4.14,255.8,1
4.15,255.8,1
4.15,255.8,1
4.16,255.8,1
4.16,255.8,1
4.17,255.8,1
4.17,255.8,1
4.18,255.8,1
4.18,255.8,1
4.19,255.8,1
4.19,255.8,1
4.20,257.1,1
4.20,258.6,1
4.21,258.6,1
4.21,258.6,1
4.22,258.6,1
4.23,258.6,1
4.23,258.6,1
4.24,258.6,1
4.24,258.6,1
4.25,258.6,1
4.25,258.6,1
4.26,258.6,1
4.26,258.6,1
4.27,258.6,1
4.27,258.6,1
4.28,261.2,1
4.28,261.2,1
4.29,261.2,1
4.29,261.2,1
4.30,261.2,1
4.30,261.2,1
4.31,261.2,1
4.31,261.2,1
4.32,261.2,1
4.32,261.2,1
4.33,261.2,1
4.33,261.2,1
4.37,263.9,1
4.38,263.9,1
4.38,263.9,1
4.39,263.9,1
4.39,263.9,1
4.40,263.9,1
4.40,263.9,1
4.41,263.9,1
4.41,263.9,1
4.42,266.8,1
4.42,266.8,1
4.43,266.8,1
4.43,266.8,1
4.44,266.8,1
4.44,266.8,1
4.45,266.8,1
4.45,266.8,1
4.46,266.8,1
4.46,266.8,1
4.47,266.8,1
4.47,266.8,1
4.48,266.8,1
4.48,266.8,1
4.49,269.6,1
4.49,269.6,1
4.50,269.6,1
4.51,269.6,1
4.51,269.6,1
4.52,269.6,1
4.52,269.6,1
4.53,269.6,1
4.53,269.6,1
4.54,269.6,1
4.54,269.6,1
4.55,269.6,1
4.55,269.6,1
4.56,269.6,1
4.56,272.1,1
4.57,272.1,1
4.57,272.1,1
4.58,272.1,1
4.58,272.1,1
4.59,272.1,1
4.59,272.1,1
4.60,272.1,1
4.60,272.1,1
4.61,272.1,1
4.61,272.1,1
4.62,272.1,1
4.62,272.1,1
4.63,272.1,1
4.63,274.9,1
4.64,274.9,1
4.64,274.9,1
4.65,274.9,1
4.65,274.9,1
4.66,274.9,1
4.66,274.9,1
4.67,274.9,1
4.67,274.9,1
4.68,274.9,1
4.68,274.9,1
4.69,274.9,1
4.69,274.9,1
4.70,274.9,1
4.70,277.8,1
4.71,277.8,1
4.71,277.8,1
4.72,277.8,1
4.72,277.8,1
4.73,277.8,1
4.73,277.8,1
4.74,277.8,1
4.74,277.8,1
4.75,277.8,1
4.75,277.8,1
4.76,277.8,1
4.76,277.8,1
4.77,277.8,1
4.77,280.4,1
4.78,280.4,1
4.78,280.4,1
4.79,280.4,1
4.79,280.4,1
4.80,280.4,1
4.80,280.4,1
4.81,280.4,1
4.81,280.4,1
4.82,280.4,1
4.82,280.4,1
4.83,280.4,1
4.83,280.4,1
4.84,280.4,1
4.85,283.2,1
4.85,283.2,1
4.86,283.2,1
4.86,283.2,1
4.87,283.2,1
4.87,283.2,1
4.91,283.2,1
4.92,285.9,1
4.92,285.9,1
4.93,285.9,1
4.93,285.9,1
4.94,285.9,1
4.94,285.9,1
4.95,285.9,1
4.95,285.9,1
4.96,285.9,1
4.96,285.9,1
4.97,285.9,1
4.97,285.9,1
4.98,285.9,1
4.98,285.9,1
4.99,288.6,1
4.99,288.6,1
5.00,288.6,1
5.00,288.6,1
5.01,288.6,1
5.01,288.6,1
5.02,288.6,1
5.02,288.6,1
5.03,288.6,1
5.03,288.6,1
5.04,288.6,1
5.04,288.6,1
5.05,288.6,1
5.05,288.6,1
5.06,291.5,1
5.06,291.5,1
5.07,291.5,1
5.07,291.5,1
5.08,291.5,1
5.08,291.5,1
5.09,291.5,1
5.09,291.5,1
5.10,291.5,1
5.11,291.5,1
5.11,291.5,1
5.12,291.5,1
5.12,291.5,1
5.13,291.5,1
5.13,294.1,1
5.14,294.1,1
5.14,294.1,1
5.15,294.1,1
5.15,294.1,1
5.16,294.1,1
5.16,294.1,1
5.17,294.1,1
5.17,294.1,1
5.18,294.1,1
5.18,294.1,1
5.19,294.1,1
5.19,294.1,1
5.20,294.1,1
5.20,296.8,1
5.21,296.8,1
5.21,296.8,1
5.22,296.8,1
5.22,296.8,1
5.23,296.8,1
5.23,296.8,1
5.24,296.8,1
5.24,296.8,1
5.25,296.8,1
5.25,296.8,1
5.26,296.8,1
5.26,296.8,1
5.27,296.8,1
5.27,299.6,1
5.28,299.6,1
5.28,299.6,1
5.29,299.6,1
5.29,299.6,1
5.30,299.6,1
5.30,299.6,1
5.31,299.6,1
5.31,299.6,1
5.32,299.6,1
5.32,299.6,1
5.33,299.6,1
5.33,299.6,1
5.34,299.6,1
5.34,302.4,1
5.35,302.4,1
5.35,302.4,1
5.36,302.4,1
5.36,302.4,1
5.37,302.4,1
5.37,302.4,1
5.38,302.4,1
5.38,302.4,1
5.39,302.4,1
5.40,302.4,1
5.40,302.4,1
5.41,302.4,1
5.41,302.4,1
5.45,305.0,1
5.46,305.0,1
5.46,305.0,1
5.47,305.0,1
5.47,305.0,1
5.48,305.0,1
5.48,305.0,1
5.49,307.8,1
5.49,307.8,1
5.50,307.8,1
5.50,307.8,1
5.51,307.8,1
5.51,307.8,1
5.52,307.8,1
5.52,307.8,1
5.53,307.8,1
5.53,307.8,1
5.54,307.8,1
5.54,307.8,1
5.55,307.8,1
5.55,319.9,1
5.56,347.9,1
5.56,375.9,1
5.57,390.1,1
5.58,390.5,1
5.58,391.0,1
5.59,391.4,1
5.59,391.8,1
5.60,392.3,1
5.60,392.9,1
5.61,415.1,1
5.61,437.1,1
5.62,461.1,1
5.62,483.1,1
5.63,507.1,1
5.63,529.1,1
5.64,553.1,1
5.64,575.1,1
5.65,583.9,1
5.65,583.9,1
5.66,583.9,1
5.66,583.9,1
5.67,583.9,1
5.67,583.9,1
5.68,583.9,1
5.68,583.9,1
5.69,583.9,1
5.69,583.9,1
5.70,583.9,1
5.70,583.9,1
5.71,583.9,1
5.71,583.9,1
5.72,583.9,1
5.72,583.9,1
5.73,583.9,1
5.73,583.9,1
5.74,583.9,1
5.74,583.9,1
5.75,583.9,1
5.75,583.9,1
5.76,583.9,1
5.76,583.9,1
5.77,583.9,1
5.77,583.9,1
5.78,583.9,1
5.78,583.9,1
5.79,583.9,1
5.79,583.9,1
5.80,583.9,1
5.80,583.9,1
5.81,583.9,1
5.81,583.9,1
5.82,583.9,1
5.82,583.9,1
5.83,583.9,1
5.83,583.9,1
5.84,583.9,1
5.84,583.9,1
5.85,583.9,1
5.85,583.9,1
5.86,583.9,1
5.86,583.9,1
5.87,583.9,1
5.87,583.9,1
5.88,583.9,1
5.88,583.9,1
5.89,583.9,1
5.89,583.9,1
5.90,583.9,1
5.90,583.9,1
5.91,583.9,1
5.92,583.9,1
5.92,583.9,1
5.93,583.9,1
5.93,583.9,1
5.94,583.9,1
5.94,583.9,1
5.95,583.9,1
5.95,583.9,1
5.99,583.9,1
6.00,583.9,1
6.00,583.9,1
6.01,583.9,1
6.01,583.9,1
6.02,583.9,1
6.02,583.9,1
6.03,583.9,1
6.03,472.4,1
6.04,406.1,1
6.04,410.8,1
6.05,417.4,1
6.05,417.4,1
6.06,417.4,1
6.06,417.4,1
6.07,417.4,1
6.07,417.4,1
6.08,417.4,1
6.08,417.4,1
6.09,417.4,1
6.09,424.1,1
6.10,434.4,1
6.10,430.2,1
6.11,435.5,1
6.11,449.5,1
6.12,453.2,1
6.12,453.2,1
6.13,453.2,1
6.13,453.2,1
6.14,453.2,1
6.14,453.2,1
6.15,453.2,1
6.15,453.2,1
6.16,453.4,1
6.16,453.4,1
6.17,453.4,1
6.17,453.4,1
6.18,453.4,1
6.19,453.4,1
6.19,453.4,1
6.20,453.4,1
6.20,453.4,1
6.21,453.4,1
6.21,453.4,1
6.22,453.4,1
6.22,453.4,1
6.23,453.4,1
6.23,453.4,1
6.24,459.7,1
6.24,466.1,1
6.25,466.1,1
6.25,466.1,1
6.26,466.1,1
6.26,466.1,1
6.27,466.1,1
6.27,477.7,1
6.28,477.7,1
6.28,477.7,1
6.29,477.7,1
6.29,477.7,1
6.30,477.7,1
6.30,477.7,1
6.31,477.7,1
6.31,477.7,1
6.32,477.7,1
6.32,479.2,1
6.33,489.7,1
6.33,490.3,1
6.34,490.3,1
6.34,490.3,1
6.35,490.3,1
6.35,490.3,1
6.36,490.3,1
6.36,490.3,1
6.37,490.3,1
6.37,490.3,1
6.38,490.3,1
6.38,490.3,1
6.39,490.3,1
6.39,490.3,1
6.40,490.3,1
6.40,490.3,1
6.41,490.3,1
6.41,490.3,1
6.42,490.3,1
6.42,490.3,1
6.43,490.3,1
6.43,490.3,1
6.44,490.3,1
6.44,490.3,1
6.45,490.3,1
6.45,490.3,1
6.46,490.3,1
6.46,500.2,1
6.47,504.2,1
6.47,504.2,1
6.48,504.2,1
6.48,504.2,1
6.49,504.2,1
6.54,511.6,1
6.54,635.3,1
6.55,797.3,1
6.55,1049.2,1
6.56,1216.3,1
6.56,1241.0,1
6.57,1241.0,1
6.57,1241.0,1
6.58,1241.0,1
6.58,1241.0,1
6.59,1245.3,1
6.59,1258.1,1
6.60,1279.8,1
6.60,1305.9,1
6.61,1330.8,1
6.61,1358.0,1
6.62,1384.1,1
6.62,1410.3,1
6.63,1436.2,1
6.63,1461.9,1
6.64,1487.9,1
6.64,1499.9,1
6.65,1490.4,1
6.65,1433.9,1
6.66,1367.1,1
6.66,1438.6,1
6.67,1578.2,1
6.67,1652.0,1
6.68,1652.0,1
6.69,1652.0,1
6.69,1652.0,1
6.70,1652.0,1
6.70,1652.0,1
6.71,1603.6,1
6.71,1586.1,1
6.72,1494.6,1
6.72,1380.3,1
6.73,1420.7,1
6.73,1432.5,1
6.74,1434.7,1
6.74,1434.7,1
6.75,1434.7,1
6.75,1434.7,1
6.76,1434.7,1
6.76,1434.7,1
6.77,1434.7,1
6.77,1434.7,1
6.78,1434.7,1
6.78,1438.6,1
6.79,1448.6,1
6.79,1448.6,1
6.80,1448.6,1
6.80,1448.6,1
6.81,1448.6,1
6.81,1448.6,1
6.82,1448.6,1
6.82,1448.6,1
6.83,1448.6,1
6.83,1420.8,1
6.84,1424.9,1
6.84,1432.9,1
6.85,1434.9,1
6.85,1434.9,1
6.86,1434.9,1
6.87,1434.9,1
6.87,1434.9,1
6.88,1434.9,1
6.88,1434.9,1
6.89,1434.9,1
6.89,1439.1,1
6.90,1447.1,1
6.90,1449.1,1
6.91,1449.1,1
6.91,1449.1,1
6.92,1449.1,1
6.92,1449.1,1
6.93,1449.1,1
6.93,1449.1,1
6.94,1449.1,1
6.94,1435.2,1
6.95,1445.4,1
6.95,1449.4,1
6.96,1449.4,1
6.96,1449.4,1
6.97,1449.4,1
6.97,1449.4,1
6.98,1449.4,1
6.98,1449.4,1
6.99,1449.4,1
6.99,1445.7,1
7.00,1443.6,1
7.00,1449.8,1
7.01,1449.8,1
7.01,1449.8,1
7.02,1449.8,1
7.02,1449.8,1
7.03,1449.8,1
7.03,1449.8,1
7.08,1451.3,1
7.08,1451.3,1
7.09,1451.3,1
7.09,1437.4,1
7.10,1438.4,1
7.10,1439.1,1
7.11,1439.1,1
7.11,1439.1,1
7.12,1439.1,1
7.12,1439.1,1
7.13,1439.1,1
7.13,1439.1,1
7.14,1439.1,1
7.14,1439.1,1
7.15,1440.6,1
7.15,1440.6,1
7.16,1440.6,1
7.16,1440.6,1
7.17,1440.6,1
7.17,1440.6,1
7.18,1440.6,1
7.18,1440.6,1
7.19,1440.6,1
7.20,1447.8,1
7.20,1454.7,1
7.21,1454.7,1
7.21,1454.7,1
7.22,1454.7,1
7.22,1454.7,1
7.23,1454.7,1
7.23,1454.7,1
7.24,1454.7,1
7.24,1454.7,1
7.25,1441.0,1
7.25,1448.6,1
7.26,1448.6,1
7.26,1448.6,1
7.27,1448.6,1
7.27,1448.6,1
7.28,1448.6,1
7.28,1448.6,1
7.29,1448.6,1
7.29,1448.6,1
7.30,1435.0,1
7.30,1442.1,1
7.31,1442.6,1
7.31,1442.6,1
7.32,1442.6,1
7.32,1442.6,1
7.33,1442.6,1
7.33,1442.6,1
7.34,1442.6,1
7.34,1442.6,1
7.35,1413.3,1
7.35,1393.7,1
7.36,1401.7,1
7.36,1401.7,1
7.37,1401.7,1
7.37,1401.7,1
7.38,1401.7,1
7.38,1401.7,1
7.39,1401.7,1
7.39,1401.7,1
7.40,1401.7,1
7.40,1401.7,1
7.41,1408.6,1
7.41,1409.5,1
7.42,1409.5,1
7.42,1409.5,1
7.43,1409.5,1
7.43,1409.5,1
7.44,1409.5,1
7.44,1409.5,1
7.45,1409.5,1
7.45,1409.5,1
7.46,1411.2,1
7.46,1411.2,1
7.47,1411.2,1
7.47,1411.2,1
7.48,1411.2,1
7.48,1411.2,1
7.49,1411.2,1
7.49,1411.2,1
7.50,1411.2,1
7.50,1373.7,1
7.51,1381.7,1
7.51,1383.7,1
7.52,1383.7,1
7.53,1383.7,1
7.53,1383.7,1
7.54,1383.7,1
