t_s,rss_total_mb,n_procs
2.13,201.6,4
2.14,201.6,4
2.14,203.6,4
2.15,203.6,4
2.15,205.6,4
2.16,205.9,4
2.16,205.9,4
2.17,206.1,4
2.17,206.3,4
2.18,206.5,4
2.18,206.7,4
2.19,206.7,4
2.19,207.3,4
2.20,207.3,4
2.25,207.3,4
2.25,207.3,4
2.26,207.3,4
2.26,207.3,4
2.27,207.3,4
2.27,207.3,4
2.28,207.3,4
2.28,207.3,4
2.29,207.3,4
2.29,207.3,4
2.30,207.3,4
2.30,207.3,4
2.31,207.3,4
2.31,207.3,4
2.32,207.3,4
2.32,207.3,4
2.33,207.3,4
2.33,207.3,4
2.34,207.3,4
2.34,207.3,4
2.35,207.3,4
2.35,207.3,4
2.36,207.3,4
2.36,207.3,4
2.37,207.3,4
2.37,207.3,4
2.38,207.3,4
2.39,207.3,4
2.39,207.3,4
2.40,207.3,4
2.40,207.3,4
2.41,207.3,4
2.41,207.3,4
2.42,207.3,4
2.42,207.3,4
2.43,207.3,4
2.43,207.3,4
2.44,207.3,4
2.44,207.3,4
2.45,207.3,4
2.45,207.3,4
2.46,207.3,4
2.46,207.3,4
2.47,207.3,4
2.47,207.3,4
2.48,207.3,4
2.48,207.3,4
2.49,207.3,4
2.49,207.3,4
2.50,207.3,4
2.50,207.3,4
2.51,207.3,4
2.51,207.3,4
2.52,207.3,4
2.52,207.3,4
2.53,207.3,4
2.53,207.3,4
2.54,207.3,4
2.54,207.3,4
2.55,207.3,4
2.55,207.3,4
2.56,207.3,4
2.56,207.3,4
2.57,207.3,4
2.57,207.3,4
2.58,207.3,4
2.58,207.3,4
2.59,207.3,4
2.59,207.3,4
2.60,207.3,4
2.61,207.3,4
2.61,207.3,4
2.62,207.3,4
2.62,207.3,4
2.63,207.3,4
2.63,207.3,4
2.64,207.3,4
2.64,207.3,4
2.65,207.3,4
2.65,207.3,4
2.66,207.3,4
2.66,207.3,4
2.67,207.3,4
2.67,207.3,4
2.68,207.3,4
2.68,207.3,4
2.69,207.3,4
2.69,207.3,4
2.70,207.3,4
2.70,207.3,4
2.71,207.3,4
2.71,207.3,4
2.72,207.3,4
2.72,207.3,4
2.73,207.3,4
2.73,207.3,4
2.74,207.3,4
2.74,207.3,4
2.79,207.3,4
2.80,207.3,4
2.80,207.3,4
2.81,207.3,4
2.81,207.3,4
2.82,207.3,4
2.82,207.3,4
2.83,207.3,4
2.83,207.3,4
2.84,207.3,4
2.84,207.3,4
2.85,207.3,4
2.85,207.3,4
2.86,207.3,4
2.86,207.3,4
2.87,207.3,4
2.88,207.3,4
2.88,207.3,4
2.89,207.3,4
2.89,207.3,4
2.90,207.3,4
2.90,207.3,4
2.91,207.3,4
2.91,207.3,4
2.92,207.3,4
2.92,207.3,4
2.93,207.3,4
2.93,207.3,4
2.94,207.3,4
2.94,207.3,4
2.95,207.3,4
2.95,207.3,4
2.96,207.3,4
2.96,207.3,4
2.97,207.3,4
2.97,207.3,4
2.98,207.3,4
2.98,207.3,4
2.99,207.3,4
2.99,207.3,4
3.00,207.3,4
3.00,207.3,4
3.01,207.3,4
3.01,207.3,4
3.02,207.3,4
3.02,207.3,4
3.03,207.3,4
3.03,207.3,4
3.04,207.3,4
3.04,207.3,4
3.05,207.3,4
3.05,207.3,4
3.06,207.3,4
3.06,207.3,4
3.07,207.3,4
3.07,207.3,4
3.08,207.3,4
3.08,207.3,4
3.09,207.3,4
3.10,207.3,4
3.10,207.3,4
3.11,207.3,4
3.11,207.3,4
3.12,207.3,4
3.12,207.3,4
3.13,207.3,4
3.13,207.3,4
3.14,207.3,4
3.14,207.3,4
3.15,207.3,4
3.15,207.3,4
3.16,207.3,4
3.16,207.3,4
3.17,207.3,4
3.17,207.3,4
3.18,207.3,4
3.18,207.3,4
3.19,207.3,4
3.19,207.3,4
3.20,207.3,4
3.20,207.3,4
3.21,207.3,4
3.21,207.3,4
3.22,207.3,4
3.22,207.3,4
3.23,207.3,4
3.23,207.3,4
3.24,207.3,4
3.24,207.3,4
3.25,207.3,4
3.25,207.3,4
3.26,207.3,4
3.26,207.3,4
3.27,207.3,4
3.27,207.3,4
3.28,207.3,4
3.28,207.3,4
3.29,207.3,4
3.34,207.3,4
3.34,207.3,4
3.35,207.3,4
3.35,207.3,4
3.36,207.3,4
3.37,207.3,4
3.37,207.3,4
3.38,207.3,4
3.38,207.3,4
3.39,207.3,4
3.39,207.3,4
3.40,207.3,4
3.40,207.3,4
3.41,207.3,4
3.41,207.3,4
3.42,207.3,4
3.42,207.3,4
3.43,207.3,4
3.43,207.3,4
3.44,207.3,4
3.44,207.3,4
3.45,207.3,4
3.45,207.3,4
3.46,207.3,4
3.46,207.3,4
3.47,207.3,4
3.47,207.3,4
3.48,207.3,4
3.48,207.3,4
3.49,207.3,4
3.49,207.3,4
3.50,207.3,4
3.50,207.3,4
3.51,207.3,4
3.51,207.3,4
3.52,207.3,4
3.52,207.3,4
3.53,207.3,4
3.53,207.3,4
3.54,207.3,4
3.54,207.3,4
3.55,207.3,4
3.55,207.3,4
3.56,207.3,4
3.56,207.3,4
3.57,207.3,4
3.57,207.3,4
3.58,207.3,4
3.59,207.3,4
3.59,207.3,4
3.60,207.3,4
3.60,207.3,4
3.61,207.3,4
3.61,207.3,4
3.62,207.3,4
3.62,207.3,4
3.63,207.3,4
3.63,207.3,4
3.64,207.3,4
3.64,207.3,4
3.65,207.3,4
3.65,207.3,4
3.66,207.3,4
3.66,207.3,4
3.67,207.3,4
3.67,207.3,4
3.68,207.3,4
3.68,207.3,4
3.69,207.3,4
3.69,207.3,4
3.70,207.3,4
3.70,207.3,4
3.71,207.3,4
3.71,207.3,4
3.72,207.3,4
3.72,207.3,4
3.73,207.3,4
3.73,207.3,4
3.74,207.3,4
3.74,207.3,4
3.75,207.3,4
3.75,208.6,4
3.76,212.5,4
3.76,216.4,4
3.77,217.6,4
3.77,217.6,4
3.78,217.6,4
3.78,217.6,4
3.79,217.6,4
3.79,217.6,4
3.80,217.6,4
3.81,217.6,4
3.81,217.6,4
3.82,217.6,4
3.82,217.6,4
3.83,217.6,4
3.83,217.6,4
3.84,217.6,4
3.89,217.6,4
3.89,217.6,4
3.90,217.6,4
3.90,217.6,4
3.91,217.6,4
3.91,217.6,4
3.92,217.6,4
3.92,217.6,4
3.93,217.6,4
3.93,217.6,4
3.94,217.6,4
3.94,217.6,4
3.95,217.6,4
3.95,217.6,4
3.96,217.6,4
3.96,217.6,4
3.97,217.6,4
3.97,217.6,4
3.98,217.6,4
3.98,217.6,4
3.99,217.6,4
3.99,217.6,4
4.00,217.6,4
4.00,217.6,4
4.01,217.6,4
4.02,217.6,4
4.02,217.6,4
4.03,217.6,4
4.03,217.6,4
4.04,217.6,4
4.04,217.6,4
4.05,217.6,4
4.05,217.6,4
4.06,217.6,4
4.06,217.6,4
4.07,217.6,4
4.07,217.6,4
4.08,217.6,4
4.08,217.6,4
4.09,217.6,4
4.09,217.6,4
4.10,217.6,4
4.10,217.6,4
4.11,217.6,4
4.11,217.6,4
4.12,217.6,4
4.12,217.6,4
4.13,217.6,4
4.13,217.6,4
4.14,217.6,4
4.14,217.6,4
4.15,217.6,4
4.15,217.6,4
4.16,217.6,4
4.16,217.6,4
4.17,217.6,4
4.17,217.6,4
4.18,217.6,4
4.18,217.6,4
4.19,217.6,4
4.19,217.6,4
4.20,217.6,4
4.20,217.6,4
4.21,217.6,4
4.21,217.6,4
4.22,217.6,4
4.23,217.6,4
4.23,217.6,4
4.24,217.6,4
4.24,217.6,4
4.25,217.6,4
4.25,217.6,4
4.26,217.6,4
4.26,217.6,4
4.27,217.6,4
4.27,217.6,4
4.28,217.6,4
4.28,219.3,4
4.29,223.2,4
4.29,227.3,4
4.30,217.6,4
4.30,217.6,4
4.31,217.6,4
4.31,217.6,4
4.32,217.6,4
4.32,217.6,4
4.33,217.6,4
4.33,217.6,4
4.34,217.6,4
4.34,217.6,4
4.35,217.6,4
4.35,217.6,4
4.36,217.6,4
4.36,217.6,4
4.37,217.6,4
4.37,217.6,4
4.38,217.6,4
4.38,217.6,4
4.43,217.6,4
4.44,217.6,4
4.44,217.6,4
4.45,217.6,4
4.46,217.6,4
4.46,217.6,4
4.47,217.6,4
4.47,217.6,4
4.48,217.6,4
4.48,217.6,4
4.49,217.6,4
4.49,217.6,4
4.50,217.6,4
4.50,217.6,4
4.51,217.6,4
4.51,217.6,4
4.52,217.6,4
4.52,217.6,4
4.53,217.6,4
4.53,217.6,4
4.54,217.6,4
4.54,217.6,4
4.55,217.6,4
4.55,217.6,4
4.56,217.6,4
4.56,217.6,4
4.57,217.6,4
4.57,217.6,4
4.58,217.6,4
4.58,217.6,4
4.59,217.6,4
4.59,217.6,4
4.60,217.6,4
4.60,217.6,4
4.61,217.6,4
4.61,217.6,4
4.62,217.6,4
4.62,217.6,4
4.63,217.6,4
4.63,217.6,4
4.64,217.6,4
4.64,217.6,4
4.65,217.6,4
4.65,217.6,4
4.66,217.6,4
4.67,217.6,4
4.67,217.6,4
4.68,217.6,4
4.68,217.6,4
4.69,217.6,4
4.69,217.6,4
4.70,217.6,4
4.70,217.6,4
4.71,217.6,4
4.71,219.3,4
4.72,222.5,4
4.72,217.4,4
4.73,217.9,4
4.73,217.9,4
4.74,217.9,4
4.74,217.9,4
4.75,217.9,4
4.75,217.9,4
4.76,217.9,4
4.76,217.9,4
4.77,217.9,4
4.77,217.9,4
4.78,217.9,4
4.78,217.9,4
4.79,217.9,4
4.79,217.9,4
4.80,217.9,4
4.80,217.9,4
4.81,217.9,4
4.81,217.9,4
4.82,217.9,4
4.82,217.9,4
4.83,217.9,4
4.83,217.9,4
4.84,217.9,4
4.84,217.9,4
4.85,217.9,4
4.85,217.9,4
4.86,217.9,4
4.86,217.9,4
4.87,217.9,4
4.88,217.9,4
4.88,217.9,4
4.89,217.9,4
4.89,217.9,4
4.90,217.9,4
4.90,217.9,4
4.91,217.9,4
4.91,217.9,4
4.92,217.9,4
4.92,217.9,4
4.93,217.9,4
4.93,217.9,4
4.98,217.9,4
4.99,217.9,4
4.99,217.9,4
5.00,217.9,4
5.00,217.9,4
5.01,217.9,4
5.01,217.9,4
5.02,217.9,4
5.02,217.9,4
5.03,217.9,4
5.03,217.9,4
5.04,217.9,4
5.04,217.9,4
5.05,217.9,4
5.05,217.9,4
5.06,217.9,4
5.06,217.9,4
5.07,217.9,4
5.07,217.9,4
5.08,217.9,4
5.08,217.9,4
5.09,217.9,4
5.09,222.1,4
5.10,223.7,4
5.11,223.7,4
5.11,223.7,4
5.12,223.7,4
5.12,223.7,4
5.13,223.7,4
5.13,223.7,4
5.14,223.7,4
5.14,223.7,4
5.15,223.7,4
5.15,223.7,4
5.16,223.7,4
5.16,223.7,4
5.17,223.7,4
5.17,223.7,4
5.18,223.7,4
5.18,223.7,4
5.19,223.7,4
5.19,223.7,4
5.20,223.7,4
5.20,223.7,4
5.21,223.7,4
5.21,223.7,4
5.22,223.7,4
5.22,223.7,4
5.23,223.7,4
5.23,223.7,4
5.24,223.7,4
5.24,223.7,4
5.25,223.7,4
5.25,223.7,4
5.26,223.7,4
5.26,223.7,4
5.27,223.7,4
5.27,223.7,4
5.28,223.7,4
5.28,223.7,4
5.29,223.7,4
5.29,223.7,4
5.30,223.7,4
5.30,223.7,4
5.31,223.7,4
5.32,223.7,4
5.32,223.7,4
5.33,223.7,4
5.33,223.7,4
5.34,223.7,4
5.34,223.7,4
5.35,223.7,4
5.35,223.7,4
5.36,223.7,4
5.36,223.7,4
5.37,223.7,4
5.37,223.7,4
5.38,223.7,4
5.38,223.7,4
5.39,223.7,4
5.39,223.7,4
5.40,223.7,4
5.40,223.7,4
5.41,223.7,4
5.41,223.7,4
5.42,223.7,4
5.42,223.7,4
5.43,223.7,4
5.43,223.7,4
5.44,223.7,4
5.44,223.7,4
5.45,223.7,4
5.45,223.7,4
5.46,223.7,4
5.46,223.7,4
5.47,223.7,4
5.47,223.7,4
5.48,223.7,4
5.53,223.7,4
5.54,223.7,4
5.54,223.7,4
5.55,223.7,4
5.55,223.7,4
5.56,223.7,4
5.56,223.7,4
5.57,223.7,4
5.57,223.7,4
5.58,223.7,4
5.58,223.7,4
5.59,223.7,4
5.59,223.7,4
5.60,223.7,4
5.60,223.7,4
5.61,223.7,4
5.61,223.7,4
5.62,223.7,4
5.62,223.7,4
5.63,223.7,4
5.63,223.7,4
5.64,223.7,4
5.64,223.7,4
5.65,223.7,4
5.65,223.7,4
5.66,223.7,4
5.66,223.7,4
5.67,223.7,4
5.67,223.7,4
5.68,223.7,4
5.68,223.7,4
5.69,223.7,4
5.69,223.7,4
5.70,223.7,4
5.70,223.7,4
5.71,223.7,4
5.71,223.7,4
5.72,223.7,4
5.72,223.7,4
5.73,223.7,4
5.74,223.7,4
5.74,223.7,4
5.75,223.7,4
5.75,223.7,4
5.76,223.7,4
5.76,223.7,4
5.77,223.7,4
5.77,223.7,4
5.78,223.7,4
5.78,223.7,4
5.79,223.7,4
5.79,223.7,4
5.80,223.7,4
5.80,223.7,4
5.81,223.7,4
5.81,223.7,4
5.82,223.7,4
5.82,223.7,4
5.83,223.7,4
5.83,223.7,4
5.84,223.7,4
5.84,223.7,4
5.85,223.7,4
5.85,223.7,4
5.86,223.7,4
5.86,223.7,4
5.87,223.7,4
5.87,223.7,4
5.88,223.7,4
5.88,223.7,4
5.89,223.7,4
5.89,223.7,4
5.90,223.7,4
5.90,223.7,4
5.91,223.7,4
5.91,223.7,4
5.92,223.7,4
5.92,223.7,4
5.93,223.7,4
5.94,223.7,4
5.94,223.7,4
5.95,223.7,4
5.95,223.7,4
5.96,223.7,4
5.96,223.7,4
5.97,223.7,4
5.97,223.7,4
5.98,223.7,4
5.98,223.7,4
5.99,223.7,4
5.99,223.7,4
6.00,223.7,4
6.00,223.7,4
6.01,223.7,4
6.01,223.7,4
6.02,223.7,4
6.02,223.7,4
6.03,223.7,4
6.08,223.7,4
6.08,223.7,4
6.09,223.7,4
6.09,223.7,4
6.10,223.7,4
6.10,223.7,4
6.11,223.7,4
6.11,223.7,4
6.12,223.7,4
6.12,223.7,4
6.13,223.7,4
6.13,223.7,4
6.14,223.7,4
6.14,223.7,4
6.15,223.7,4
6.15,223.7,4
6.16,223.7,4
6.16,223.7,4
6.17,223.7,4
6.18,223.7,4
6.18,223.7,4
6.19,223.7,4
6.19,223.7,4
6.20,223.7,4
6.20,223.7,4
6.21,223.7,4
6.21,223.7,4
6.22,223.7,4
6.22,223.7,4
6.23,223.7,4
6.23,223.7,4
6.24,223.7,4
6.24,223.7,4
6.25,223.7,4
6.25,223.7,4
6.26,223.7,4
6.26,223.7,4
6.27,223.7,4
6.27,223.7,4
6.28,223.7,4
6.28,223.7,4
6.29,223.7,4
6.29,223.7,4
6.30,223.7,4
6.30,223.7,4
6.31,223.7,4
6.31,223.7,4
6.32,223.7,4
6.32,223.7,4
6.33,223.7,4
6.33,223.7,4
6.34,223.7,4
6.34,223.7,4
6.35,223.7,4
6.35,223.7,4
6.36,223.7,4
6.36,223.7,4
6.37,223.7,4
6.37,223.7,4
6.38,223.7,4
6.39,223.7,4
6.39,223.7,4
6.40,223.7,4
6.40,223.7,4
6.41,223.7,4
6.41,223.7,4
6.42,223.7,4
6.42,223.7,4
6.43,223.7,4
6.43,223.7,4
6.44,223.7,4
6.44,223.7,4
6.45,223.7,4
6.45,223.7,4
6.46,223.7,4
6.46,223.7,4
6.47,223.7,4
6.47,223.7,4
6.48,223.7,4
6.48,223.7,4
6.49,223.7,4
6.49,223.7,4
6.50,223.7,4
6.50,223.7,4
6.51,223.7,4
6.51,223.7,4
6.52,223.7,4
6.52,223.7,4
6.53,223.7,4
6.53,223.7,4
6.54,223.7,4
6.54,223.7,4
6.55,223.7,4
6.55,223.7,4
6.56,223.7,4
6.56,223.7,4
6.57,223.7,4
6.57,223.7,4
6.63,223.7,4
6.63,223.7,4
6.64,223.7,4
6.64,223.7,4
6.65,223.7,4
6.65,223.7,4
6.66,223.7,4
6.66,223.7,4
6.67,223.7,4
6.67,223.7,4
6.68,223.7,4
6.68,223.7,4
6.69,223.7,4
6.69,223.7,4
6.70,223.7,4
6.70,223.7,4
6.71,223.7,4
6.71,223.7,4
6.72,223.7,4
6.72,223.7,4
6.73,223.7,4
6.73,223.7,4
6.74,223.7,4
6.74,223.7,4
6.75,223.7,4
6.75,223.7,4
6.76,223.7,4
6.76,223.7,4
6.77,223.7,4
6.77,223.7,4
6.78,223.7,4
6.78,223.7,4
6.79,223.7,4
6.79,223.7,4
6.80,223.7,4
6.80,223.7,4
6.81,223.7,4
6.81,223.7,4
6.82,223.7,4
6.83,223.7,4
6.83,223.7,4
6.84,223.7,4
6.84,223.7,4
6.85,223.7,4
6.85,223.7,4
6.86,223.7,4
6.86,223.7,4
6.87,223.7,4
6.87,223.7,4
6.88,223.7,4
6.88,223.7,4
6.89,223.7,4
6.89,223.7,4
6.90,223.7,4
6.90,223.7,4
6.91,223.7,4
6.91,223.7,4
6.92,223.7,4
6.92,223.7,4
6.93,223.7,4
6.93,223.7,4
6.94,223.7,4
6.94,223.7,4
6.95,223.7,4
6.95,223.7,4
6.96,223.7,4
6.96,223.7,4
6.97,223.7,4
6.97,223.7,4
6.98,223.7,4
6.98,223.7,4
6.99,223.7,4
6.99,223.7,4
7.00,223.7,4
7.00,223.7,4
7.01,223.7,4
7.01,223.7,4
7.02,223.7,4
7.02,223.7,4
7.03,223.7,4
7.04,223.7,4
7.04,223.7,4
7.05,223.7,4
7.05,223.7,4
7.06,223.7,4
7.06,223.7,4
7.07,223.7,4
7.07,223.7,4
7.08,223.7,4
7.08,223.7,4
7.09,223.7,4
7.09,223.7,4
7.10,223.7,4
7.10,223.7,4
7.11,223.7,4
7.11,223.7,4
7.12,223.7,4
7.12,223.7,4
7.17,223.7,4
7.18,223.7,4
7.18,223.7,4
7.19,223.7,4
7.19,223.7,4
7.20,223.7,4
7.20,223.7,4
7.21,223.7,4
7.21,223.7,4
7.22,223.7,4
7.22,223.7,4
7.23,223.7,4
7.24,223.7,4
7.24,223.7,4
7.25,223.7,4
7.25,223.7,4
7.26,223.7,4
7.26,223.7,4
7.27,223.7,4
7.27,223.7,4
7.28,223.7,4
7.28,223.7,4
7.29,223.7,4
7.29,223.7,4
7.30,223.7,4
7.30,223.7,4
7.31,223.7,4
7.31,223.7,4
7.32,223.7,4
7.32,223.7,4
7.33,223.7,4
7.33,223.7,4
7.34,223.7,4
7.34,223.7,4
7.35,223.7,4
7.35,223.7,4
7.36,223.7,4
7.36,223.7,4
7.37,223.7,4
7.37,223.7,4
7.38,223.7,4
7.38,223.7,4
7.39,223.7,4
7.39,223.7,4
7.40,223.7,4
7.40,223.7,4
7.41,223.7,4
7.41,223.7,4
7.42,223.7,4
7.42,223.7,4
7.43,223.7,4
7.43,223.7,4
7.44,223.7,4
7.45,223.7,4
7.45,223.7,4
7.46,223.7,4
7.46,223.7,4
7.47,223.7,4
7.47,223.7,4
7.48,223.7,4
7.48,223.7,4
7.49,223.7,4
7.49,223.7,4
7.50,223.7,4
7.50,223.7,4
7.51,223.7,4
7.51,223.7,4
7.52,223.7,4
7.52,223.7,4
7.53,223.7,4
7.53,223.7,4
7.54,223.7,4
7.54,223.7,4
7.55,223.7,4
7.55,223.7,4
7.56,223.7,4
7.56,223.7,4
7.57,223.7,4
7.57,223.7,4
7.58,223.7,4
7.58,223.7,4
7.59,223.7,4
7.59,223.7,4
7.60,223.7,4
7.60,223.7,4
7.61,223.7,4
7.61,223.7,4
7.62,223.7,4
7.62,223.7,4
7.63,223.7,4
7.63,223.7,4
7.64,223.7,4
7.65,223.7,4
7.65,223.7,4
7.66,223.7,4
7.66,223.7,4
7.67,223.7,4
7.67,223.7,4
7.72,209.4,4
7.73,209.4,4
7.73,209.4,4
7.74,209.4,4
7.74,209.4,4
7.75,209.4,4
7.75,209.4,4
7.76,209.4,4
7.76,209.4,4
7.77,209.4,4
7.77,209.4,4
7.78,209.4,4
7.78,209.4,4
7.79,209.4,4
7.79,209.4,4
7.80,209.4,4
7.80,209.4,4
7.81,209.4,4
7.81,209.4,4
7.82,209.4,4
7.82,209.4,4
7.83,212.6,4
7.83,21.2,4
