t_s,rss_total_mb,n_procs
0.96,68.8,1
0.96,69.4,1
0.97,69.6,1
0.97,69.8,1
0.98,69.8,1
0.98,69.8,1
0.99,69.8,1
0.99,69.8,1
1.00,69.8,1
1.00,70.1,1
1.01,70.1,1
1.01,70.1,1
1.02,70.3,1
1.02,70.5,1
1.03,70.5,1
1.03,70.5,1
1.04,70.5,1
1.04,70.7,1
1.05,70.7,1
1.05,70.7,1
1.06,70.7,1
1.06,70.9,1
1.07,70.9,1
1.07,70.9,1
1.08,70.9,1
1.08,70.9,1
1.09,71.2,1
1.09,71.2,1
1.13,71.6,1
1.14,71.6,1
1.14,71.6,1
1.15,71.6,1
1.15,71.6,1
1.16,71.8,1
1.16,72.0,1
1.17,72.0,1
1.17,72.0,1
1.18,72.0,1
1.18,72.0,1
1.19,72.0,1
1.19,72.0,1
1.20,72.0,1
1.20,72.0,1
1.21,72.0,1
1.21,72.2,1
1.22,72.2,1
1.22,72.4,1
1.23,72.4,1
1.24,72.4,1
1.24,72.4,1
1.25,72.4,1
1.25,72.4,1
1.26,72.4,1
1.26,72.4,1
1.27,72.4,1
1.27,72.4,1
1.28,72.4,1
1.28,72.6,1
1.29,72.6,1
1.29,72.8,1
1.30,72.8,1
1.30,72.9,1
1.31,72.9,1
1.31,72.9,1
1.32,72.9,1
1.32,73.1,1
1.33,73.3,1
1.33,73.5,1
1.34,73.9,1
1.34,74.2,1
1.35,75.6,1
1.35,75.8,1
1.36,76.9,1
1.36,77.8,1
1.37,79.1,1
1.37,81.0,1
1.38,82.7,1
1.38,84.9,1
1.39,86.8,1
1.39,87.6,1
1.40,87.8,1
1.40,87.9,1
1.41,88.1,1
1.41,88.5,1
1.42,88.5,1
1.42,88.7,1
1.43,88.9,1
1.43,89.1,1
1.44,89.2,1
1.44,89.4,1
1.45,89.6,1
1.45,89.6,1
1.46,90.0,1
1.46,90.2,1
1.47,90.6,1
1.47,90.9,1
1.48,91.1,1
1.48,91.5,1
1.49,91.9,1
1.49,92.1,1
1.50,92.8,1
1.50,93.0,1
1.51,93.2,1
1.51,93.4,1
1.52,93.6,1
1.52,93.9,1
1.53,94.3,1
1.53,94.5,1
1.54,94.7,1
1.54,95.2,1
1.55,96.0,1
1.55,96.4,1
1.56,96.8,1
1.56,97.3,1
1.57,97.5,1
1.58,97.7,1
1.58,97.9,1
1.59,98.1,1
1.59,98.2,1
1.60,98.4,1
1.60,98.6,1
1.61,98.8,1
1.61,99.0,1
1.62,99.4,1
1.62,99.8,1
1.63,103.1,1
1.63,103.9,1
1.67,107.2,1
1.68,108.4,1
1.68,108.6,1
1.69,108.6,1
1.69,108.9,1
1.70,109.1,1
1.70,109.5,1
1.71,109.7,1
1.71,110.1,1
1.72,110.4,1
1.72,110.8,1
1.73,111.0,1
1.73,111.4,1
1.74,111.6,1
1.74,111.8,1
1.75,112.1,1
1.75,112.5,1
1.76,112.7,1
1.76,112.9,1
1.77,113.4,1
1.77,113.8,1
1.78,114.9,1
1.78,115.1,1
1.79,115.7,1
1.79,115.7,1
1.80,115.9,1
1.81,116.1,1
1.81,116.1,1
1.82,116.2,1
1.82,116.2,1
1.83,116.2,1
1.83,117.2,1
1.84,118.1,1
1.84,118.5,1
1.85,118.5,1
1.85,118.5,1
1.86,118.5,1
1.86,118.7,1
1.87,119.1,1
1.87,119.1,1
1.88,119.1,1
1.88,119.1,1
1.89,119.1,1
1.89,119.2,1
1.90,119.2,1
1.90,120.9,1
1.91,121.1,1
1.91,121.1,1
1.92,121.1,1
1.92,121.3,1
1.93,121.7,1
1.93,122.1,1
1.94,122.1,1
1.94,122.1,1
1.95,122.1,1
1.95,122.2,1
1.96,122.4,1
1.96,122.4,1
1.97,122.6,1
1.97,123.6,1
1.98,123.8,1
1.98,123.9,1
1.99,124.1,1
1.99,124.1,1
2.00,124.1,1
2.00,124.1,1
2.01,124.5,1
2.01,124.7,1
2.02,124.7,1
2.02,124.7,1
2.03,124.7,1
2.03,124.9,1
2.04,125.1,1
2.04,126.2,1
2.05,126.4,1
2.05,126.4,1
2.06,126.6,1
2.06,126.8,1
2.07,126.8,1
2.07,126.9,1
2.08,126.9,1
2.08,126.9,1
2.09,127.1,1
2.09,127.3,1
2.10,127.3,1
2.10,127.5,1
2.11,127.7,1
2.11,127.7,1
2.12,127.9,1
2.13,127.9,1
2.13,127.9,1
2.14,127.9,1
2.14,128.1,1
2.15,128.1,1
2.15,128.1,1
2.16,128.4,1
2.16,128.4,1
2.17,128.6,1
2.17,128.8,1
2.21,129.9,1
2.22,129.9,1
2.22,130.1,1
2.23,130.1,1
2.23,130.3,1
2.24,130.5,1
2.24,130.9,1
2.25,130.9,1
2.25,130.9,1
2.26,131.2,1
2.26,131.4,1
2.27,131.4,1
2.27,131.6,1
2.28,132.0,1
2.28,132.2,1
2.29,132.4,1
2.29,132.6,1
2.30,132.9,1
2.30,132.9,1
2.31,133.1,1
2.31,133.7,1
2.32,134.1,1
2.32,134.2,1
2.33,134.2,1
2.33,134.4,1
2.34,135.0,1
2.34,135.0,1
2.35,135.0,1
2.35,135.0,1
2.36,135.4,1
2.36,135.6,1
2.37,135.6,1
2.37,135.8,1
2.38,135.9,1
2.38,136.1,1
2.39,136.1,1
2.40,136.3,1
2.40,136.5,1
2.41,136.7,1
2.41,136.7,1
2.42,137.1,1
2.42,137.1,1
2.43,137.2,1
2.43,137.6,1
2.44,140.1,1
2.44,140.4,1
2.45,140.4,1
2.45,140.4,1
2.46,141.0,1
2.46,141.2,1
2.47,141.4,1
2.47,141.4,1
2.48,141.4,1
2.48,141.6,1
2.49,141.8,1
2.49,141.9,1
2.50,141.9,1
2.50,142.1,1
2.51,142.1,1
2.51,142.3,1
2.52,142.7,1
2.52,142.9,1
2.53,143.2,1
2.53,143.2,1
2.54,143.2,1
2.54,143.2,1
2.55,143.6,1
2.55,143.6,1
2.56,143.6,1
2.56,143.6,1
2.57,144.0,1
2.57,144.4,1
2.58,144.4,1
2.58,144.4,1
2.59,144.4,1
2.59,144.4,1
2.60,144.4,1
2.60,144.4,1
2.61,144.4,1
2.61,144.4,1
2.62,144.4,1
2.62,144.4,1
2.63,144.4,1
2.63,144.4,1
2.64,144.4,1
2.64,144.4,1
2.65,144.4,1
2.65,144.4,1
2.66,144.4,1
2.66,144.4,1
2.67,144.4,1
2.67,144.4,1
2.68,144.4,1
2.68,144.4,1
2.69,144.4,1
2.69,144.4,1
2.70,144.4,1
2.70,144.4,1
2.71,144.4,1
2.75,144.4,1
2.76,144.4,1
2.76,144.4,1
2.77,144.4,1
2.77,144.4,1
2.78,144.4,1
2.78,144.4,1
2.79,144.4,1
2.79,144.4,1
2.80,144.4,1
2.80,144.4,1
2.81,144.6,1
2.81,144.6,1
2.82,144.6,1
2.82,144.8,1
2.83,144.8,1
2.83,144.8,1
2.84,144.8,1
2.84,144.8,1
2.85,144.9,1
2.85,144.9,1
2.86,144.9,1
2.86,144.9,1
2.87,144.9,1
2.87,144.9,1
2.88,145.1,1
2.88,145.1,1
2.89,145.3,1
2.89,145.5,1
2.90,145.5,1
2.90,145.7,1
2.91,145.9,1
2.91,146.1,1
2.92,146.1,1
2.92,146.2,1
2.93,146.4,1
2.93,146.6,1
2.94,146.6,1
2.94,146.8,1
2.95,146.8,1
2.95,146.8,1
2.96,146.8,1
2.96,146.8,1
2.97,146.8,1
2.97,147.0,1
2.98,147.0,1
2.98,147.0,1
2.99,147.0,1
2.99,147.0,1
3.00,147.0,1
3.00,147.2,1
3.01,147.2,1
3.01,147.2,1
3.02,147.2,1
3.02,147.2,1
3.03,147.2,1
3.04,147.6,1
3.04,147.6,1
3.05,147.6,1
3.05,147.6,1
3.06,147.8,1
3.06,147.8,1
3.07,147.8,1
3.07,147.8,1
3.08,147.8,1
3.08,147.8,1
3.09,147.8,1
3.09,147.8,1
3.10,147.8,1
3.10,147.8,1
3.11,147.8,1
3.11,147.8,1
3.12,147.8,1
3.12,147.9,1
3.13,147.9,1
3.13,148.1,1
3.14,148.1,1
3.14,148.1,1
3.15,148.3,1
3.15,148.5,1
3.16,148.7,1
3.16,148.7,1
3.17,148.9,1
3.17,148.9,1
3.18,149.1,1
3.18,149.1,1
3.19,149.1,1
3.19,149.1,1
3.20,149.1,1
3.20,149.1,1
3.21,149.1,1
3.21,149.1,1
3.22,149.1,1
3.22,149.1,1
3.23,149.2,1
3.23,149.2,1
3.24,149.4,1
3.24,149.6,1
3.25,149.6,1
3.29,151.1,1
3.29,151.1,1
3.30,151.1,1
3.30,151.1,1
3.31,151.5,1
3.31,151.5,1
3.32,151.9,1
3.32,152.1,1
3.33,152.4,1
3.34,152.4,1
3.34,152.6,1
3.35,152.8,1
3.35,153.0,1
3.36,154.1,1
3.36,154.5,1
3.37,154.5,1
3.37,154.7,1
3.38,155.6,1
3.38,156.2,1
3.39,156.4,1
3.39,156.4,1
3.40,156.9,1
3.40,157.3,1
3.41,157.7,1
3.41,158.4,1
3.42,158.6,1
3.42,158.6,1
3.43,158.6,1
3.43,158.6,1
3.44,158.6,1
3.44,158.6,1
3.45,158.8,1
3.45,159.0,1
3.46,159.2,1
3.46,159.2,1
3.47,159.4,1
3.47,160.5,1
3.48,160.5,1
3.48,160.5,1
3.49,160.5,1
3.49,160.9,1
3.50,160.9,1
3.50,161.1,1
3.51,161.8,1
3.51,162.2,1
3.52,162.6,1
3.52,162.6,1
3.53,162.6,1
3.53,162.6,1
3.54,163.1,1
3.54,163.5,1
3.55,164.1,1
3.55,164.4,1
3.56,165.0,1
3.56,167.1,1
3.57,171.0,1
3.57,174.0,1
3.58,175.5,1
3.58,178.1,1
3.59,181.3,1
3.59,190.1,1
3.60,190.6,1
3.60,191.0,1
3.61,191.2,1
3.61,191.8,1
3.62,193.3,1
3.62,196.2,1
3.63,196.2,1
3.63,196.2,1
3.64,196.2,1
3.64,196.2,1
3.65,196.2,1
3.66,196.2,1
3.66,196.2,1
3.67,196.2,1
3.67,196.2,1
3.68,196.2,1
3.68,196.2,1
3.69,196.2,1
3.69,196.2,1
3.70,196.2,1
3.70,196.2,1
3.71,196.2,1
3.71,196.2,1
3.72,196.2,1
3.72,196.2,1
3.73,196.2,1
3.73,196.2,1
3.74,196.2,1
3.74,197.1,1
3.75,199.6,1
3.75,205.3,1
3.76,205.5,1
3.76,205.5,1
3.77,211.1,1
3.77,211.1,1
3.78,211.1,1
3.78,213.9,1
3.79,213.9,1
3.83,211.1,1
3.84,211.1,1
3.84,211.1,1
3.85,211.1,1
3.85,211.1,1
3.86,213.2,1
3.86,213.2,1
3.87,213.2,1
3.87,213.2,1
3.88,213.2,1
3.88,213.2,1
3.89,213.2,1
3.89,213.2,1
3.90,213.2,1
3.90,213.2,1
3.91,213.2,1
3.91,213.2,1
3.92,213.2,1
3.92,213.2,1
3.93,213.2,1
3.93,213.2,1
3.94,213.2,1
3.94,213.2,1
3.95,213.2,1
3.95,213.2,1
3.96,213.2,1
3.96,213.2,1
3.97,213.2,1
3.97,213.2,1
3.98,213.2,1
3.98,213.2,1
3.99,213.2,1
3.99,213.2,1
4.00,213.2,1
4.00,213.2,1
4.01,213.2,1
4.01,213.2,1
4.02,213.2,1
4.02,213.2,1
4.03,213.2,1
4.03,213.2,1
4.04,213.2,1
4.04,213.2,1
4.05,213.2,1
4.05,213.2,1
4.06,213.2,1
4.06,213.2,1
4.07,213.2,1
4.07,211.4,1
4.08,217.1,1
4.08,217.1,1
4.09,211.9,1
4.09,217.9,1
4.10,217.9,1
4.10,211.2,1
4.11,211.8,1
4.11,211.8,1
4.12,211.8,1
4.12,211.8,1
4.13,211.8,1
4.13,213.1,1
4.14,213.1,1
4.14,213.1,1
4.15,213.1,1
4.16,213.1,1
4.16,213.1,1
4.17,213.1,1
4.17,213.1,1
4.18,213.1,1
4.18,213.1,1
4.19,213.1,1
4.19,213.1,1
4.20,213.1,1
4.20,213.1,1
4.21,213.1,1
4.21,213.1,1
4.22,213.1,1
4.22,213.1,1
4.23,213.1,1
4.23,213.1,1
4.24,213.1,1
4.24,213.1,1
4.25,213.1,1
4.25,213.1,1
4.26,213.1,1
4.26,213.1,1
4.27,213.1,1
4.27,213.1,1
4.28,213.1,1
4.28,213.1,1
4.29,213.1,1
4.29,213.1,1
4.30,213.1,1
4.30,215.9,1
4.31,218.6,1
4.31,218.6,1
4.32,212.6,1
4.32,218.5,1
4.33,218.5,1
4.37,213.1,1
4.38,213.1,1
4.38,213.1,1
4.39,213.1,1
4.39,213.1,1
4.40,213.1,1
4.40,213.1,1
4.41,213.1,1
4.41,213.1,1
4.42,213.1,1
4.42,213.1,1
4.43,213.1,1
4.43,213.1,1
4.44,213.1,1
4.44,213.1,1
4.45,213.1,1
4.45,213.1,1
4.46,213.1,1
4.46,213.1,1
4.47,213.1,1
4.47,213.1,1
4.48,213.1,1
4.48,213.1,1
4.49,213.1,1
4.49,213.1,1
4.50,213.1,1
4.50,213.1,1
4.51,213.1,1
4.51,213.1,1
4.52,213.1,1
4.52,213.1,1
4.53,213.1,1
4.53,218.3,1
4.54,218.3,1
4.54,210.3,1
4.55,218.1,1
4.55,218.5,1
4.56,218.5,1
4.57,211.1,1
4.57,211.7,1
4.58,211.7,1
4.58,211.7,1
4.59,211.7,1
4.59,213.0,1
4.60,213.0,1
4.60,213.0,1
4.61,213.0,1
4.61,213.0,1
4.62,213.0,1
4.62,213.0,1
4.63,213.0,1
4.63,213.0,1
4.64,213.0,1
4.64,213.0,1
4.65,213.0,1
4.65,213.0,1
4.66,213.0,1
4.66,213.0,1
4.67,213.0,1
4.67,213.0,1
4.68,213.0,1
4.68,213.0,1
4.69,213.0,1
4.69,213.0,1
4.70,213.0,1
4.70,213.0,1
4.71,213.0,1
4.71,213.0,1
4.72,213.0,1
4.72,213.0,1
4.73,213.0,1
4.73,213.0,1
4.74,213.0,1
4.74,213.0,1
4.75,213.0,1
4.75,213.0,1
4.76,213.0,1
4.76,217.9,1
4.77,217.9,1
4.77,211.1,1
4.78,218.0,1
4.78,218.0,1
4.79,218.0,1
4.79,211.2,1
4.80,211.2,1
4.80,211.2,1
4.81,211.2,1
4.81,211.2,1
4.82,213.1,1
4.82,213.1,1
4.83,213.1,1
4.83,213.1,1
4.84,213.1,1
4.84,213.1,1
4.85,213.1,1
4.85,213.1,1
4.86,213.1,1
4.86,213.1,1
4.87,213.1,1
4.91,213.1,1
4.92,213.1,1
4.92,213.1,1
4.93,213.1,1
4.93,213.1,1
4.94,213.1,1
4.94,213.1,1
4.95,213.1,1
4.95,213.1,1
4.96,213.1,1
4.97,213.1,1
4.97,213.1,1
4.98,213.1,1
4.98,213.1,1
4.99,210.6,1
4.99,216.7,1
5.00,217.1,1
5.00,211.0,1
5.01,217.9,1
5.01,217.9,1
5.02,217.9,1
5.02,211.8,1
5.03,211.8,1
5.03,211.8,1
5.04,211.8,1
5.04,211.8,1
5.05,213.1,1
5.05,213.1,1
5.06,213.1,1
5.06,213.1,1
5.07,213.1,1
5.07,213.1,1
5.08,213.1,1
5.08,213.1,1
5.09,213.1,1
5.09,213.1,1
5.10,213.1,1
5.10,213.1,1
5.11,213.1,1
5.11,213.1,1
5.12,213.1,1
5.12,213.1,1
5.13,213.1,1
5.13,213.1,1
5.14,213.1,1
5.14,213.1,1
5.15,213.1,1
5.15,213.1,1
5.16,213.1,1
5.16,213.1,1
5.17,216.1,1
5.17,218.5,1
5.18,218.5,1
5.18,212.9,1
5.19,218.7,1
5.19,218.7,1
5.20,209.7,1
5.20,212.4,1
5.21,212.4,1
5.21,212.4,1
5.22,212.4,1
5.22,212.4,1
5.23,213.1,1
5.23,213.1,1
5.24,213.1,1
5.24,213.1,1
5.25,213.1,1
5.25,213.1,1
5.26,213.1,1
5.26,213.1,1
5.27,213.1,1
5.27,213.1,1
5.28,213.1,1
5.29,213.1,1
5.29,213.1,1
5.30,213.1,1
5.30,213.1,1
5.31,213.1,1
5.31,213.1,1
5.32,213.1,1
5.32,213.1,1
5.33,213.1,1
5.33,213.1,1
5.34,213.1,1
5.34,213.1,1
5.35,213.1,1
5.35,217.4,1
5.36,218.4,1
5.36,209.6,1
5.37,215.3,1
5.37,218.5,1
5.38,218.5,1
5.38,209.7,1
5.39,212.3,1
5.39,212.3,1
5.40,212.3,1
5.40,212.3,1
5.41,212.3,1
5.41,213.1,1
5.46,213.1,1
5.46,213.1,1
5.47,213.1,1
5.47,213.1,1
5.48,213.1,1
5.48,213.1,1
5.49,213.1,1
5.49,213.1,1
5.50,213.1,1
5.50,213.1,1
5.51,214.0,1
5.51,218.7,1
5.52,218.7,1
5.52,211.9,1
5.53,218.5,1
5.53,218.5,1
5.54,218.5,1
5.54,212.3,1
5.55,212.3,1
5.55,212.3,1
5.56,212.3,1
5.56,212.3,1
5.57,213.0,1
5.57,213.0,1
5.58,213.0,1
5.58,213.0,1
5.59,213.0,1
5.59,213.0,1
5.60,213.0,1
5.60,213.0,1
5.61,213.0,1
5.61,213.0,1
5.62,213.0,1
5.62,213.0,1
5.63,213.0,1
5.63,213.0,1
5.64,213.0,1
5.64,213.0,1
5.65,213.0,1
5.65,213.0,1
5.66,213.0,1
5.66,214.3,1
5.67,218.6,1
5.67,218.6,1
5.68,212.1,1
5.69,218.7,1
5.69,218.7,1
5.70,218.7,1
5.70,212.4,1
5.71,212.4,1
5.71,212.4,1
5.72,212.4,1
5.72,212.4,1
5.73,213.2,1
5.73,213.2,1
5.74,213.2,1
5.74,213.2,1
5.75,213.2,1
5.75,213.2,1
5.76,213.2,1
5.76,213.2,1
5.77,213.2,1
5.77,213.2,1
5.78,213.2,1
5.78,213.2,1
5.79,213.2,1
5.79,213.2,1
5.80,213.2,1
5.80,213.2,1
5.81,213.2,1
5.81,213.2,1
5.82,213.2,1
5.82,213.7,1
5.83,218.6,1
5.83,218.6,1
5.84,211.6,1
5.84,218.4,1
5.85,218.4,1
5.85,218.4,1
5.86,212.2,1
5.86,212.2,1
5.87,212.2,1
5.87,212.2,1
5.88,212.2,1
5.88,213.0,1
5.89,213.0,1
5.89,213.0,1
5.90,213.0,1
5.90,213.0,1
5.91,213.0,1
5.91,213.0,1
5.92,213.0,1
5.92,213.0,1
5.93,213.0,1
5.93,213.0,1
5.94,213.0,1
5.94,213.0,1
5.95,213.0,1
5.95,213.0,1
6.00,212.3,1
6.00,212.3,1
6.01,212.3,1
6.01,212.3,1
6.02,213.1,1
6.02,213.1,1
6.03,213.1,1
6.03,213.1,1
6.04,213.1,1
6.04,213.1,1
6.05,213.1,1
6.06,213.1,1
6.06,213.1,1
6.07,213.1,1
6.07,213.1,1
6.08,213.1,1
6.08,213.1,1
6.09,213.1,1
6.09,216.1,1
6.10,218.5,1
6.10,218.5,1
6.11,212.8,1
6.11,218.5,1
6.12,218.5,1
6.12,209.7,1
6.13,212.3,1
6.13,212.3,1
6.14,212.3,1
6.14,212.3,1
6.15,212.3,1
6.15,213.0,1
6.16,213.0,1
6.16,213.0,1
6.17,213.0,1
6.17,213.0,1
6.18,213.0,1
6.18,213.0,1
6.19,213.0,1
6.19,213.0,1
6.20,213.0,1
6.20,218.7,1
6.21,218.7,1
6.21,210.7,1
6.22,218.6,1
6.22,218.6,1
6.23,218.6,1
6.23,211.3,1
6.24,212.4,1
6.24,213.0,1
6.25,213.0,1
6.25,213.0,1
6.26,213.0,1
6.26,213.0,1
6.27,213.0,1
6.27,213.0,1
6.28,213.0,1
6.28,207.5,1
6.29,207.5,1
6.29,207.5,1
6.30,207.5,1
6.30,207.5,1
6.31,207.5,1
6.31,207.5,1
6.32,207.5,1
6.32,207.5,1
6.33,207.5,1
6.33,207.5,1
6.34,207.5,1
6.34,207.5,1
6.35,207.5,1
6.35,207.5,1
6.36,205.8,1
6.36,205.8,1
6.37,205.8,1
6.38,205.8,1
6.38,205.8,1
6.39,204.4,1
6.39,178.4,1
6.40,0.0,1
6.40,0.0,1
