t_s,rss_total_mb,n_procs
1.18,71.4,1
1.18,72.9,1
1.19,73.5,1
1.19,76.3,1
1.20,79.3,1
1.20,81.8,1
1.21,83.8,1
1.21,85.3,1
1.22,86.1,1
1.22,87.0,1
1.23,87.8,1
1.23,88.5,1
1.24,89.2,1
1.24,90.2,1
1.25,90.8,1
1.25,91.5,1
1.26,92.6,1
1.26,93.6,1
1.27,94.7,1
1.27,95.2,1
1.28,95.4,1
1.28,96.2,1
1.29,97.1,1
1.29,97.9,1
1.30,101.4,1
1.30,102.6,1
1.31,103.3,1
1.31,104.1,1
1.32,104.8,1
1.32,105.6,1
1.33,106.5,1
1.33,107.4,1
1.34,108.2,1
1.34,109.1,1
1.35,109.9,1
1.35,110.1,1
1.36,110.2,1
1.36,110.6,1
1.37,111.0,1
1.37,111.6,1
1.38,112.7,1
1.38,113.4,1
1.39,113.4,1
1.39,113.8,1
1.40,114.0,1
1.40,114.0,1
1.41,115.5,1
1.41,116.2,1
1.42,116.2,1
1.42,116.4,1
1.43,116.6,1
1.43,116.8,1
1.44,116.8,1
1.44,117.0,1
1.45,117.0,1
1.46,118.5,1
1.46,118.9,1
1.47,118.9,1
1.47,118.9,1
1.48,119.1,1
1.48,119.4,1
1.49,119.8,1
1.49,119.8,1
1.50,119.8,1
1.50,120.2,1
1.51,120.2,1
1.51,120.2,1
1.52,121.1,1
1.52,121.5,1
1.53,121.7,1
1.53,121.9,1
1.54,121.9,1
1.54,121.9,1
1.55,122.6,1
1.55,122.6,1
1.56,122.6,1
1.56,122.6,1
1.57,122.8,1
1.57,123.9,1
1.58,124.3,1
1.58,124.5,1
1.59,124.7,1
1.59,124.7,1
1.60,124.7,1
1.60,124.9,1
1.61,125.1,1
1.61,125.2,1
1.62,125.4,1
1.62,125.4,1
1.63,125.4,1
1.63,125.4,1
1.64,125.6,1
1.64,126.0,1
1.69,127.7,1
1.70,127.9,1
1.70,128.1,1
1.71,128.4,1
1.71,128.6,1
1.72,129.0,1
1.72,129.0,1
1.73,129.2,1
1.73,129.8,1
1.74,129.9,1
1.74,130.3,1
1.75,130.5,1
1.75,131.6,1
1.76,131.8,1
1.76,132.0,1
1.77,132.6,1
1.77,132.6,1
1.78,132.9,1
1.78,133.1,1
1.79,133.3,1
1.79,133.5,1
1.80,133.7,1
1.80,133.7,1
1.81,134.1,1
1.81,134.2,1
1.82,134.4,1
1.82,134.6,1
1.83,134.8,1
1.83,135.4,1
1.84,138.2,1
1.84,138.4,1
1.85,138.4,1
1.85,138.9,1
1.86,139.1,1
1.86,139.1,1
1.87,139.1,1
1.87,139.3,1
1.88,139.7,1
1.88,139.9,1
1.89,140.1,1
1.89,140.6,1
1.90,140.6,1
1.90,141.0,1
1.91,141.0,1
1.91,141.0,1
1.92,141.4,1
1.92,141.4,1
1.93,141.4,1
1.93,141.6,1
1.94,141.9,1
1.94,141.9,1
1.95,141.9,1
1.95,141.9,1
1.96,141.9,1
1.96,141.9,1
1.97,141.9,1
1.97,141.9,1
1.98,141.9,1
1.99,141.9,1
1.99,141.9,1
2.00,141.9,1
2.00,141.9,1
2.01,141.9,1
2.01,141.9,1
2.02,141.9,1
2.02,141.9,1
2.03,141.9,1
2.03,141.9,1
2.04,141.9,1
2.04,141.9,1
2.05,141.9,1
2.05,141.9,1
2.06,141.9,1
2.06,141.9,1
2.07,141.9,1
2.07,141.9,1
2.08,141.9,1
2.08,141.9,1
2.09,141.9,1
2.09,141.9,1
2.10,141.9,1
2.10,141.9,1
2.11,142.1,1
2.11,142.1,1
2.12,142.5,1
2.12,142.5,1
2.13,142.5,1
2.13,142.5,1
2.14,142.7,1
2.14,142.7,1
2.15,142.7,1
2.15,142.9,1
2.16,142.9,1
2.16,143.1,1
2.17,143.2,1
2.17,143.4,1
2.18,143.6,1
2.18,143.6,1
2.19,144.0,1
2.23,144.4,1
2.24,144.4,1
2.24,144.6,1
2.25,144.8,1
2.25,144.8,1
2.26,144.8,1
2.26,144.8,1
2.27,144.8,1
2.28,144.8,1
2.28,144.8,1
2.29,145.1,1
2.29,145.1,1
2.30,145.1,1
2.30,145.1,1
2.31,145.1,1
2.31,145.1,1
2.32,145.1,1
2.32,145.1,1
2.33,145.1,1
2.33,145.1,1
2.34,145.3,1
2.34,145.3,1
2.35,145.3,1
2.35,145.3,1
2.36,145.3,1
2.36,145.5,1
2.37,145.5,1
2.37,145.7,1
2.38,146.1,1
2.38,146.2,1
2.39,146.4,1
2.39,146.4,1
2.40,146.6,1
2.40,146.6,1
2.41,146.6,1
2.41,146.6,1
2.42,146.6,1
2.42,146.6,1
2.43,146.6,1
2.43,146.6,1
2.44,146.6,1
2.44,146.8,1
2.45,147.0,1
2.45,147.0,1
2.46,147.2,1
2.46,147.2,1
2.47,147.6,1
2.47,147.8,1
2.48,148.1,1
2.48,148.5,1
2.49,148.7,1
2.49,148.7,1
2.50,148.7,1
2.50,148.7,1
2.51,148.7,1
2.51,148.9,1
2.52,149.1,1
2.52,149.2,1
2.53,149.2,1
2.53,149.6,1
2.54,149.6,1
2.54,149.8,1
2.55,150.0,1
2.56,150.2,1
2.56,150.4,1
2.57,150.8,1
2.57,152.1,1
2.58,152.2,1
2.58,152.2,1
2.59,152.8,1
2.59,153.2,1
2.60,153.8,1
2.60,153.9,1
2.61,153.9,1
2.61,154.5,1
2.62,154.9,1
2.62,155.4,1
2.63,156.0,1
2.63,156.2,1
2.64,156.2,1
2.64,156.2,1
2.65,156.2,1
2.65,156.2,1
2.66,156.2,1
2.66,156.2,1
2.67,156.6,1
2.67,156.8,1
2.68,156.8,1
2.68,156.8,1
2.69,157.9,1
2.69,158.1,1
2.70,158.2,1
2.70,158.2,1
2.71,158.2,1
2.71,158.2,1
2.72,158.6,1
2.72,158.6,1
2.73,158.8,1
2.73,159.8,1
2.78,181.0,1
2.79,183.0,1
2.79,185.1,1
2.80,185.3,1
2.80,185.4,1
2.81,185.8,1
2.81,185.8,1
2.82,186.9,1
2.82,186.9,1
2.83,186.9,1
2.83,189.8,1
2.84,194.8,1
2.84,194.8,1
2.85,194.8,1
2.85,194.8,1
2.86,194.8,1
2.86,194.8,1
2.87,194.8,1
2.87,194.8,1
2.88,194.8,1
2.88,194.8,1
2.89,194.8,1
2.89,194.8,1
2.90,194.8,1
2.90,194.8,1
2.91,194.8,1
2.91,194.8,1
2.92,194.8,1
2.92,194.8,1
2.93,194.8,1
2.93,194.8,1
2.94,194.8,1
2.94,194.8,1
2.95,194.8,1
2.95,194.8,1
2.96,194.8,1
2.96,194.8,1
2.97,194.8,1
2.97,194.8,1
2.98,194.8,1
2.98,194.8,1
2.99,194.8,1
2.99,194.8,1
3.00,194.8,1
3.00,194.8,1
3.01,194.8,1
3.01,194.8,1
3.02,194.8,1
3.02,194.8,1
3.03,194.8,1
3.03,194.8,1
3.04,194.8,1
3.04,194.8,1
3.05,194.8,1
3.05,194.8,1
3.06,194.8,1
3.07,194.8,1
3.07,194.8,1
3.08,194.8,1
3.08,194.8,1
3.09,194.8,1
3.09,194.8,1
3.10,194.8,1
3.10,194.8,1
3.11,194.8,1
3.11,194.8,1
3.12,194.8,1
3.12,194.8,1
3.13,194.8,1
3.13,194.8,1
3.14,194.8,1
3.14,194.8,1
3.15,194.8,1
3.15,194.8,1
3.16,194.8,1
3.16,194.8,1
3.17,194.8,1
3.17,194.8,1
3.18,194.8,1
3.18,194.8,1
3.19,194.8,1
3.19,194.8,1
3.20,194.8,1
3.20,194.8,1
3.21,194.8,1
3.21,194.8,1
3.22,194.8,1
3.22,194.8,1
3.23,194.8,1
3.23,194.8,1
3.24,194.8,1
3.24,194.8,1
3.25,194.8,1
3.25,194.8,1
3.26,194.8,1
3.26,194.8,1
3.27,194.8,1
3.27,194.8,1
3.28,194.8,1
3.33,194.8,1
3.33,194.8,1
3.34,194.8,1
3.34,194.8,1
3.35,194.8,1
3.35,194.8,1
3.36,194.8,1
3.36,194.8,1
3.37,194.8,1
3.37,194.8,1
3.38,194.8,1
3.38,194.8,1
3.39,194.8,1
3.39,194.8,1
3.40,194.8,1
3.40,194.8,1
3.41,194.8,1
3.41,194.8,1
3.42,194.8,1
3.42,194.8,1
3.43,194.8,1
3.43,194.8,1
3.44,194.8,1
3.44,194.8,1
3.45,194.8,1
3.45,194.8,1
3.46,197.1,1
3.46,197.1,1
3.47,197.1,1
3.47,197.1,1
3.48,197.1,1
3.48,197.1,1
3.49,198.4,1
3.49,198.4,1
3.50,198.4,1
3.50,198.4,1
3.51,198.4,1
3.51,199.5,1
3.52,199.5,1
3.52,199.5,1
3.53,199.5,1
3.53,199.5,1
3.54,200.1,1
3.55,200.8,1
3.55,200.8,1
3.56,200.8,1
3.56,200.8,1
3.57,200.8,1
3.57,202.0,1
3.58,202.0,1
3.58,202.0,1
3.59,202.0,1
3.59,202.0,1
3.60,203.3,1
3.60,203.3,1
3.61,203.3,1
3.61,203.3,1
3.62,203.3,1
3.62,203.3,1
3.63,204.4,1
3.63,204.4,1
3.64,204.4,1
3.64,204.4,1
3.65,204.4,1
3.65,205.7,1
3.66,205.7,1
3.66,205.7,1
3.67,205.7,1
3.67,205.7,1
3.68,206.3,1
3.68,206.8,1
3.69,206.8,1
3.69,206.8,1
3.70,206.8,1
3.70,206.8,1
3.71,208.0,1
3.71,208.0,1
3.72,208.0,1
3.72,208.0,1
3.73,208.0,1
3.73,209.3,1
3.74,209.3,1
3.74,209.3,1
3.75,209.3,1
3.75,209.3,1
3.76,209.3,1
3.76,210.4,1
3.77,210.4,1
3.77,210.4,1
3.78,210.4,1
3.78,210.4,1
3.79,211.7,1
3.79,211.7,1
3.80,211.7,1
3.80,211.7,1
3.81,211.7,1
3.81,212.8,1
3.82,212.8,1
3.82,212.8,1
3.87,215.3,1
3.88,215.3,1
3.88,215.3,1
3.89,215.3,1
3.89,215.3,1
3.90,216.4,1
3.90,216.6,1
3.91,216.6,1
3.91,216.6,1
3.92,216.6,1
3.92,216.6,1
3.93,217.7,1
3.93,217.7,1
3.94,217.7,1
3.94,217.7,1
3.95,217.7,1
3.95,219.0,1
3.96,219.0,1
3.96,219.0,1
3.97,219.0,1
3.97,219.0,1
3.98,219.0,1
3.98,220.1,1
3.99,220.1,1
3.99,220.1,1
4.00,220.1,1
4.00,220.1,1
4.01,221.5,1
4.01,221.5,1
4.02,221.5,1
4.02,221.5,1
4.03,221.5,1
4.03,222.6,1
4.04,222.6,1
4.04,222.6,1
4.05,222.6,1
4.05,222.6,1
4.06,222.6,1
4.06,223.9,1
4.07,223.9,1
4.07,223.9,1
4.08,223.9,1
4.09,223.9,1
4.09,225.0,1
4.10,225.0,1
4.10,225.0,1
4.11,225.0,1
4.11,225.0,1
4.12,225.8,1
4.12,226.3,1
4.13,226.3,1
4.13,226.3,1
4.14,226.3,1
4.14,226.3,1
4.15,227.5,1
4.15,227.5,1
4.16,227.5,1
4.16,227.5,1
4.17,227.5,1
4.17,228.8,1
4.18,228.8,1
4.18,228.8,1
4.19,228.8,1
4.19,228.8,1
4.20,228.8,1
4.20,229.9,1
4.21,229.9,1
4.21,229.9,1
4.22,229.9,1
4.22,229.9,1
4.23,231.2,1
4.23,231.2,1
4.24,231.2,1
4.24,231.2,1
4.25,231.2,1
4.25,251.3,1
4.26,267.5,1
4.26,268.0,1
4.27,268.6,1
4.27,283.2,1
4.28,307.2,1
4.28,329.2,1
4.29,353.2,1
4.29,353.8,1
4.30,353.8,1
4.30,353.8,1
4.31,353.8,1
4.31,353.8,1
4.32,353.8,1
4.32,353.8,1
4.33,353.8,1
4.33,353.8,1
4.34,353.8,1
4.34,353.8,1
4.35,353.8,1
4.35,353.8,1
4.36,353.8,1
4.36,353.8,1
4.37,353.8,1
4.42,285.4,1
4.42,293.0,1
4.43,299.8,1
4.43,299.8,1
4.44,299.8,1
4.44,299.8,1
4.45,305.4,1
4.45,305.4,1
4.46,305.4,1
4.46,305.4,1
4.47,305.4,1
4.47,305.4,1
4.48,305.4,1
4.48,305.4,1
4.49,305.4,1
4.49,305.4,1
4.50,308.8,1
4.50,311.6,1
4.51,311.6,1
4.51,311.6,1
4.52,311.6,1
4.52,311.6,1
4.53,311.6,1
4.53,311.6,1
4.54,311.6,1
4.54,311.6,1
4.55,311.6,1
4.55,311.6,1
4.56,311.6,1
4.56,311.6,1
4.57,311.6,1
4.58,311.6,1
4.58,311.6,1
4.59,311.6,1
4.59,311.6,1
4.60,311.6,1
4.60,311.6,1
4.61,311.6,1
4.61,317.2,1
4.62,317.8,1
4.62,317.8,1
4.63,317.8,1
4.63,317.8,1
4.64,312.0,1
4.64,312.0,1
4.65,312.0,1
4.65,312.0,1
4.66,312.0,1
4.66,312.0,1
4.67,312.0,1
4.67,312.0,1
4.68,312.0,1
4.68,312.0,1
4.69,312.0,1
4.69,312.0,1
4.70,312.0,1
4.70,312.0,1
4.71,312.0,1
4.71,312.0,1
4.72,312.0,1
4.72,317.6,1
4.73,317.8,1
4.73,317.8,1
4.74,317.8,1
4.74,317.8,1
4.75,311.7,1
4.75,311.7,1
4.76,311.7,1
4.76,295.6,1
4.77,303.6,1
4.77,303.6,1
4.78,309.8,1
4.78,310.7,1
4.79,310.7,1
4.79,310.7,1
4.80,310.7,1
4.80,310.7,1
4.81,310.7,1
4.81,310.7,1
4.82,295.9,1
4.82,296.1,1
4.83,296.1,1
4.83,296.1,1
4.84,296.1,1
4.84,296.1,1
4.85,296.1,1
4.85,296.3,1
4.86,296.3,1
4.87,306.4,1
4.87,306.4,1
4.88,306.4,1
4.88,306.4,1
4.89,312.0,1
4.89,312.0,1
4.90,312.0,1
4.90,312.0,1
4.91,312.0,1
4.91,312.0,1
4.92,312.0,1
4.96,337.7,1
4.97,446.3,1
4.97,588.3,1
4.98,640.9,1
4.98,655.0,1
4.99,672.8,1
4.99,696.1,1
5.00,720.8,1
5.00,745.2,1
5.01,766.4,1
5.01,806.4,1
5.02,824.3,1
5.03,837.4,1
5.03,840.1,1
5.04,842.9,1
5.04,848.1,1
5.05,856.7,1
5.05,822.3,1
5.06,794.1,1
5.06,784.2,1
5.07,770.6,1
5.07,783.5,1
5.08,780.4,1
5.08,808.5,1
5.09,813.0,1
5.09,834.7,1
5.10,847.5,1
5.10,849.3,1
5.11,854.5,1
5.11,877.9,1
5.12,904.3,1
5.12,910.3,1
5.13,936.6,1
5.13,962.4,1
5.14,979.9,1
5.14,994.6,1
5.15,1003.0,1
5.15,1016.5,1
5.16,1019.6,1
5.17,1019.6,1
5.17,1019.6,1
5.18,1019.6,1
5.18,1019.8,1
5.19,1029.1,1
5.19,1030.3,1
5.20,1030.3,1
5.20,1048.4,1
5.21,1052.1,1
5.21,1074.3,1
5.22,1087.2,1
5.22,1115.7,1
5.23,1140.5,1
5.23,1162.6,1
5.24,1183.6,1
5.24,1196.0,1
5.25,1226.5,1
5.25,1247.3,1
5.26,1265.7,1
5.26,1282.8,1
5.27,1294.6,1
5.27,1298.1,1
5.28,1301.6,1
5.28,1303.5,1
5.29,1303.5,1
5.29,1303.5,1
5.30,1298.3,1
5.31,1255.0,1
5.31,1206.4,1
5.32,1182.1,1
5.32,1140.2,1
5.33,1086.4,1
5.33,1049.8,1
5.34,1001.3,1
5.34,919.4,1
5.35,893.3,1
5.35,876.0,1
5.36,803.0,1
5.36,778.8,1
5.37,754.5,1
5.37,754.5,1
5.38,754.5,1
5.38,754.5,1
5.39,754.5,1
5.39,754.5,1
5.40,754.5,1
5.40,754.5,1
5.41,754.5,1
5.41,754.5,1
5.42,754.5,1
5.42,754.5,1
5.43,754.5,1
5.43,754.5,1
5.44,754.5,1
5.44,760.8,1
5.45,760.8,1
5.45,760.8,1
5.46,760.8,1
5.51,934.8,1
5.52,936.4,1
5.52,937.8,1
5.53,937.8,1
5.53,937.8,1
5.54,937.8,1
5.54,937.8,1
5.55,937.8,1
5.55,930.6,1
5.56,930.6,1
5.56,920.5,1
5.57,916.2,1
5.57,919.7,1
5.58,898.0,1
5.58,910.9,1
5.59,921.8,1
5.59,923.8,1
5.60,953.9,1
5.60,954.5,1
5.61,954.5,1
5.62,991.2,1
5.62,1002.2,1
5.63,1010.0,1
5.63,1035.4,1
5.64,1051.2,1
5.64,1074.2,1
5.65,1083.2,1
5.65,1089.3,1
5.66,1092.7,1
5.66,1092.7,1
5.67,1092.7,1
5.67,1092.7,1
5.68,1092.7,1
5.68,1092.7,1
5.69,1098.0,1
5.69,1101.0,1
5.70,1103.7,1
5.70,1114.0,1
5.71,1119.8,1
5.71,1130.3,1
5.72,1147.6,1
5.72,1162.5,1
5.73,1177.3,1
5.73,1196.9,1
5.74,1217.5,1
5.74,1237.5,1
5.75,1249.3,1
5.76,1271.4,1
5.76,1280.8,1
5.77,1286.9,1
5.77,1292.4,1
5.78,1296.7,1
5.78,1300.2,1
5.79,1304.7,1
5.79,1304.7,1
5.80,1304.7,1
5.81,1304.7,1
5.81,1304.7,1
5.82,1304.7,1
5.82,1305.2,1
5.83,1305.8,1
5.83,1305.8,1
5.84,1280.8,1
5.84,1281.0,1
5.85,1260.0,1
5.85,1238.6,1
5.86,1160.6,1
5.86,1111.2,1
5.87,1048.9,1
5.88,967.1,1
5.88,935.9,1
5.89,912.3,1
5.89,837.6,1
5.90,765.2,1
5.90,747.2,1
5.91,747.2,1
5.91,697.9,1
5.92,697.9,1
5.92,697.9,1
5.93,697.9,1
5.93,697.9,1
5.94,697.9,1
5.94,697.9,1
5.95,697.9,1
5.95,697.9,1
5.96,697.9,1
5.96,697.9,1
5.97,697.9,1
5.97,697.9,1
5.98,697.9,1
5.98,697.9,1
5.99,697.9,1
5.99,697.9,1
6.00,697.9,1
6.00,697.9,1
6.01,697.9,1
6.06,926.3,1
6.06,927.8,1
6.07,927.8,1
6.08,927.8,1
6.08,927.8,1
6.09,927.8,1
6.09,927.8,1
6.10,927.8,1
6.10,918.8,1
6.11,897.2,1
6.11,889.5,1
6.12,896.5,1
6.12,897.4,1
6.13,908.5,1
6.13,914.0,1
6.14,936.0,1
6.14,937.4,1
6.15,968.6,1
6.15,984.9,1
6.16,997.4,1
6.16,1010.7,1
6.17,1044.4,1
6.17,1046.3,1
6.18,1059.9,1
6.19,1084.1,1
6.19,1101.5,1
6.20,1112.0,1
6.20,1113.9,1
6.21,1113.9,1
6.21,1113.9,1
6.22,1113.9,1
6.22,1113.9,1
6.23,1116.3,1
6.23,1116.5,1
6.24,1118.0,1
6.24,1119.7,1
6.25,1129.5,1
6.25,1136.3,1
6.26,1145.6,1
6.26,1159.6,1
6.27,1178.5,1
6.27,1190.3,1
6.28,1210.5,1
6.28,1230.8,1
6.29,1246.9,1
6.29,1265.0,1
6.30,1279.4,1
6.30,1286.1,1
6.31,1294.0,1
6.32,1298.9,1
6.32,1301.3,1
6.33,1301.3,1
6.33,1301.3,1
6.34,1301.3,1
6.34,1301.3,1
6.35,1301.3,1
6.35,1301.3,1
6.36,1301.3,1
6.36,1302.4,1
6.37,1302.4,1
6.37,1277.4,1
6.38,1277.4,1
6.38,1277.4,1
6.39,1278.7,1
6.39,1278.7,1
6.40,1226.9,1
6.40,1174.7,1
6.41,1119.6,1
6.41,1048.2,1
6.42,999.4,1
6.43,920.9,1
6.43,842.0,1
6.44,764.0,1
6.44,740.2,1
6.45,720.4,1
6.45,695.3,1
6.46,695.3,1
6.46,695.3,1
6.47,695.3,1
6.47,695.3,1
6.48,695.3,1
6.48,695.3,1
6.49,695.3,1
6.49,695.3,1
6.50,695.3,1
6.50,695.3,1
6.51,695.3,1
6.51,695.3,1
6.52,695.3,1
6.52,695.3,1
6.53,695.3,1
6.53,695.3,1
6.54,695.3,1
6.54,695.3,1
6.55,695.3,1
6.55,716.8,1
6.56,796.6,1
6.61,928.1,1
6.62,928.1,1
6.62,928.1,1
6.63,928.1,1
6.63,918.4,1
6.64,912.3,1
6.64,896.7,1
6.65,901.3,1
6.65,901.3,1
6.66,908.4,1
6.66,914.5,1
6.67,908.4,1
6.67,933.4,1
6.68,934.3,1
6.68,939.0,1
6.69,977.3,1
6.69,977.3,1
6.70,989.2,1
6.70,1012.0,1
6.71,1026.7,1
6.71,1055.4,1
6.72,1077.3,1
6.72,1081.4,1
6.73,1101.3,1
6.74,1109.0,1
6.74,1109.0,1
6.75,1114.6,1
6.75,1115.2,1
6.76,1115.2,1
6.76,1115.2,1
6.77,1115.2,1
6.77,1117.8,1
6.78,1118.6,1
6.78,1123.4,1
6.79,1130.4,1
6.79,1133.8,1
6.80,1143.1,1
6.80,1155.4,1
6.81,1173.4,1
6.81,1187.4,1
6.82,1210.6,1
6.82,1235.2,1
6.83,1250.9,1
6.83,1259.2,1
6.84,1267.7,1
6.84,1283.5,1
6.85,1285.4,1
6.86,1294.9,1
6.86,1298.8,1
6.87,1298.8,1
6.87,1301.3,1
6.88,1301.3,1
6.88,1301.3,1
6.89,1301.3,1
6.89,1301.3,1
6.90,1301.3,1
6.90,1301.3,1
6.91,1301.3,1
6.91,1301.3,1
6.92,1301.3,1
6.92,1270.7,1
6.93,1246.4,1
6.93,1228.1,1
6.94,1198.3,1
6.94,1138.8,1
6.95,1059.9,1
6.95,1014.3,1
6.96,939.4,1
6.96,853.8,1
6.97,813.7,1
6.97,789.3,1
6.98,741.6,1
6.98,741.6,1
6.99,693.9,1
6.99,693.9,1
7.00,693.9,1
7.01,693.9,1
7.01,693.9,1
7.02,693.9,1
7.02,693.9,1
7.03,693.9,1
7.03,693.9,1
7.04,693.9,1
7.04,693.9,1
7.05,693.9,1
7.05,693.9,1
7.06,693.9,1
7.06,693.9,1
7.07,693.9,1
7.07,693.9,1
7.08,693.9,1
7.08,693.9,1
7.09,693.9,1
7.09,699.8,1
7.10,753.6,1
7.10,862.4,1
7.11,890.5,1
7.16,929.2,1
7.17,929.2,1
7.17,929.2,1
7.18,922.1,1
7.18,892.1,1
7.19,890.2,1
7.19,898.4,1
7.20,899.1,1
7.20,902.7,1
7.21,918.8,1
7.21,920.1,1
7.22,942.8,1
7.22,979.2,1
7.23,979.3,1
7.23,991.4,1
7.24,1021.6,1
7.24,1032.8,1
7.25,1049.1,1
7.25,1068.0,1
7.26,1095.4,1
7.26,1109.1,1
7.27,1110.1,1
7.28,1110.1,1
7.28,1110.1,1
7.29,1114.4,1
7.29,1118.9,1
7.30,1118.9,1
7.30,1121.7,1
7.31,1124.1,1
7.31,1127.3,1
7.32,1129.9,1
7.32,1131.2,1
7.33,1136.9,1
7.33,1151.3,1
7.34,1163.9,1
7.34,1177.5,1
7.35,1195.1,1
7.35,1212.8,1
7.36,1225.1,1
7.36,1244.5,1
7.37,1261.0,1
7.37,1273.8,1
7.38,1280.6,1
7.38,1286.1,1
7.39,1292.4,1
7.39,1292.9,1
7.40,1295.6,1
7.41,1300.8,1
7.41,1300.8,1
7.42,1300.8,1
7.42,1300.8,1
7.43,1300.8,1
7.43,1300.8,1
7.44,1300.8,1
7.44,1300.8,1
7.45,1300.8,1
7.45,1277.0,1
7.46,1277.0,1
7.46,1269.1,1
7.47,1223.7,1
7.47,1180.7,1
7.48,1156.8,1
7.48,1108.8,1
7.49,1060.6,1
7.49,994.2,1
7.50,904.6,1
7.50,845.0,1
7.51,826.5,1
7.51,822.9,1
7.52,748.2,1
7.52,748.2,1
7.53,748.2,1
7.53,724.4,1
7.54,694.0,1
7.54,694.0,1
7.55,694.0,1
7.55,694.0,1
7.56,694.0,1
7.57,694.0,1
7.57,694.0,1
7.58,694.0,1
7.58,694.0,1
7.59,694.0,1
7.59,694.0,1
7.60,694.0,1
7.60,694.0,1
7.61,694.0,1
7.61,694.0,1
7.62,694.0,1
7.62,694.0,1
7.63,694.0,1
7.63,694.0,1
7.64,694.0,1
7.64,700.1,1
7.65,773.5,1
