t_s,rss_total_mb,n_procs
1.17,69.2,1
1.18,69.2,1
1.18,69.2,1
1.19,69.6,1
1.19,69.6,1
1.20,69.6,1
1.20,69.6,1
1.21,69.8,1
1.21,69.9,1
1.22,70.1,1
1.22,70.1,1
1.23,70.3,1
1.23,70.3,1
1.24,70.3,1
1.24,70.7,1
1.25,70.7,1
1.25,70.7,1
1.26,70.7,1
1.26,71.1,1
1.27,71.1,1
1.27,71.1,1
1.28,71.2,1
1.28,71.4,1
1.29,71.4,1
1.29,71.8,1
1.30,72.6,1
1.30,73.9,1
1.31,75.0,1
1.31,78.4,1
1.32,81.9,1
1.32,84.6,1
1.33,86.2,1
1.33,86.8,1
1.34,87.6,1
1.34,88.1,1
1.35,89.1,1
1.35,89.8,1
1.36,90.4,1
1.36,91.3,1
1.37,91.9,1
1.37,92.2,1
1.38,93.2,1
1.39,93.9,1
1.39,94.7,1
1.40,95.6,1
1.40,96.4,1
1.41,97.1,1
1.41,97.7,1
1.42,98.4,1
1.42,100.7,1
1.43,102.8,1
1.43,103.3,1
1.44,103.9,1
1.44,104.4,1
1.45,105.4,1
1.45,106.3,1
1.46,106.7,1
1.46,107.4,1
1.47,108.6,1
1.47,109.3,1
1.48,109.9,1
1.48,110.8,1
1.49,111.6,1
1.49,112.5,1
1.50,113.6,1
1.50,114.2,1
1.51,114.8,1
1.51,114.8,1
1.52,115.1,1
1.52,115.1,1
1.53,115.1,1
1.53,115.9,1
1.54,117.2,1
1.54,117.4,1
1.55,117.6,1
1.55,117.8,1
1.56,117.9,1
1.56,117.9,1
1.57,117.9,1
1.57,117.9,1
1.58,119.6,1
1.58,120.2,1
1.59,120.2,1
1.59,120.2,1
1.60,120.4,1
1.60,120.6,1
1.61,120.8,1
1.61,120.8,1
1.62,120.9,1
1.62,121.1,1
1.63,121.5,1
1.67,123.6,1
1.67,123.6,1
1.68,124.1,1
1.68,125.1,1
1.69,125.2,1
1.69,125.4,1
1.70,125.6,1
1.71,125.6,1
1.71,125.8,1
1.72,126.2,1
1.72,126.4,1
1.73,126.6,1
1.73,126.6,1
1.74,126.6,1
1.74,126.8,1
1.75,126.9,1
1.75,127.3,1
1.76,127.3,1
1.76,127.5,1
1.77,127.7,1
1.77,128.1,1
1.78,128.2,1
1.78,128.2,1
1.79,128.4,1
1.79,128.8,1
1.80,129.0,1
1.80,129.2,1
1.81,129.6,1
1.81,129.8,1
1.82,130.1,1
1.82,130.3,1
1.83,131.1,1
1.83,131.2,1
1.84,131.4,1
1.84,131.8,1
1.85,132.6,1
1.85,132.9,1
1.86,133.1,1
1.86,133.1,1
1.87,133.3,1
1.87,133.7,1
1.88,133.9,1
1.88,134.2,1
1.89,134.4,1
1.89,134.6,1
1.90,134.8,1
1.90,135.0,1
1.91,135.2,1
1.91,135.4,1
1.92,135.6,1
1.92,135.9,1
1.93,136.1,1
1.93,138.8,1
1.94,139.1,1
1.94,139.3,1
1.95,139.9,1
1.95,140.1,1
1.96,140.2,1
1.96,140.4,1
1.97,140.8,1
1.97,141.2,1
1.98,141.2,1
1.98,141.6,1
1.99,141.8,1
1.99,142.1,1
2.00,142.1,1
2.00,142.5,1
2.01,142.7,1
2.01,142.7,1
2.02,143.1,1
2.02,143.4,1
2.03,143.4,1
2.03,143.4,1
2.04,143.4,1
2.05,143.4,1
2.05,143.4,1
2.06,143.4,1
2.06,143.4,1
2.07,143.4,1
2.07,143.4,1
2.08,143.4,1
2.08,143.4,1
2.09,143.4,1
2.09,143.4,1
2.10,143.4,1
2.10,143.4,1
2.11,143.4,1
2.11,143.4,1
2.12,143.4,1
2.12,143.4,1
2.13,143.4,1
2.13,143.4,1
2.14,143.4,1
2.14,143.4,1
2.15,143.6,1
2.15,143.6,1
2.16,143.8,1
2.16,143.8,1
2.17,143.8,1
2.21,144.8,1
2.21,145.1,1
2.22,145.1,1
2.22,145.5,1
2.23,145.7,1
2.23,145.7,1
2.24,145.9,1
2.24,145.9,1
2.25,145.9,1
2.25,146.1,1
2.26,146.1,1
2.26,146.1,1
2.27,146.2,1
2.27,146.2,1
2.28,146.2,1
2.28,146.2,1
2.29,146.4,1
2.29,146.6,1
2.30,146.8,1
2.30,146.8,1
2.31,146.8,1
2.31,146.8,1
2.32,146.8,1
2.32,146.8,1
2.33,146.8,1
2.33,146.8,1
2.34,147.0,1
2.34,147.2,1
2.35,147.4,1
2.35,147.6,1
2.36,147.8,1
2.36,147.9,1
2.37,148.1,1
2.38,148.1,1
2.38,148.1,1
2.39,148.1,1
2.39,148.1,1
2.40,148.1,1
2.40,148.3,1
2.41,148.5,1
2.41,148.5,1
2.42,148.7,1
2.42,148.9,1
2.43,149.2,1
2.43,149.8,1
2.44,150.0,1
2.44,150.2,1
2.45,150.2,1
2.45,150.2,1
2.46,150.2,1
2.46,150.4,1
2.47,150.6,1
2.47,150.9,1
2.48,151.1,1
2.48,151.3,1
2.49,151.3,1
2.49,151.5,1
2.50,151.7,1
2.50,151.7,1
2.51,151.9,1
2.51,151.9,1
2.52,152.1,1
2.52,152.1,1
2.53,152.8,1
2.53,153.4,1
2.54,153.6,1
2.54,153.6,1
2.55,153.9,1
2.55,154.5,1
2.56,154.7,1
2.56,155.2,1
2.57,155.2,1
2.57,155.4,1
2.58,155.8,1
2.58,156.4,1
2.59,157.1,1
2.59,157.3,1
2.60,157.3,1
2.60,157.3,1
2.61,157.3,1
2.61,157.3,1
2.62,157.3,1
2.62,157.3,1
2.63,157.7,1
2.63,157.9,1
2.64,158.1,1
2.64,158.1,1
2.65,158.4,1
2.65,159.0,1
2.66,159.4,1
2.66,159.4,1
2.67,159.4,1
2.67,159.4,1
2.68,159.6,1
2.69,159.8,1
2.69,159.9,1
2.70,160.1,1
2.70,160.9,1
2.71,161.2,1
2.75,180.4,1
2.75,183.4,1
2.76,186.0,1
2.76,186.9,1
2.77,198.0,1
2.77,196.9,1
2.78,205.9,1
2.78,208.6,1
2.79,208.9,1
2.79,208.9,1
2.80,209.1,1
2.80,209.1,1
2.81,209.5,1
2.81,209.5,1
2.82,209.5,1
2.82,209.5,1
2.83,209.5,1
2.83,209.7,1
2.84,211.9,1
2.84,211.9,1
2.85,211.9,1
2.85,211.9,1
2.86,211.9,1
2.86,212.5,1
2.87,214.6,1
2.87,214.6,1
2.88,214.6,1
2.88,214.6,1
2.89,214.6,1
2.89,221.2,1
2.90,222.0,1
2.90,233.3,1
2.91,233.5,1
2.91,233.5,1
2.92,233.5,1
2.92,233.5,1
2.93,233.5,1
2.93,233.5,1
2.94,233.5,1
2.94,233.5,1
2.95,233.5,1
2.96,233.5,1
2.96,233.5,1
2.97,233.5,1
2.97,233.5,1
2.98,233.5,1
2.98,233.5,1
2.99,233.5,1
2.99,233.5,1
3.00,233.5,1
3.00,233.5,1
3.01,233.5,1
3.01,233.5,1
3.02,233.5,1
3.02,233.5,1
3.03,233.5,1
3.03,233.5,1
3.04,233.5,1
3.04,233.5,1
3.05,233.5,1
3.05,233.5,1
3.06,233.5,1
3.06,233.5,1
3.07,233.5,1
3.07,233.5,1
3.08,233.5,1
3.08,233.5,1
3.09,233.5,1
3.09,233.5,1
3.10,233.5,1
3.10,233.5,1
3.11,233.5,1
3.11,233.5,1
3.12,233.5,1
3.12,233.5,1
3.13,233.5,1
3.13,233.5,1
3.14,233.5,1
3.14,233.5,1
3.15,233.5,1
3.15,233.5,1
3.16,233.5,1
3.16,233.5,1
3.17,233.5,1
3.17,233.5,1
3.18,233.5,1
3.18,233.5,1
3.19,233.5,1
3.19,233.5,1
3.20,233.5,1
3.20,233.5,1
3.21,233.5,1
3.21,233.5,1
3.22,233.5,1
3.22,233.5,1
3.23,233.5,1
3.23,233.5,1
3.24,233.5,1
3.24,233.5,1
3.29,233.5,1
3.29,233.5,1
3.30,233.5,1
3.30,233.5,1
3.31,233.5,1
3.31,233.5,1
3.32,233.5,1
3.32,233.5,1
3.33,233.5,1
3.33,233.5,1
3.34,233.5,1
3.34,233.5,1
3.35,233.5,1
3.35,233.5,1
3.36,233.5,1
3.36,233.5,1
3.37,233.5,1
3.37,233.5,1
3.38,233.5,1
3.38,233.5,1
3.39,233.5,1
3.39,233.5,1
3.40,233.5,1
3.40,233.5,1
3.41,233.5,1
3.41,233.5,1
3.42,233.5,1
3.42,233.5,1
3.43,233.5,1
3.43,233.5,1
3.44,233.5,1
3.44,233.5,1
3.45,233.5,1
3.45,233.5,1
3.46,233.5,1
3.47,233.5,1
3.47,233.5,1
3.48,233.5,1
3.48,233.5,1
3.49,233.5,1
3.49,233.5,1
3.50,233.5,1
3.50,233.5,1
3.51,233.5,1
3.51,233.5,1
3.52,233.5,1
3.52,233.5,1
3.53,233.5,1
3.53,233.5,1
3.54,233.5,1
3.54,233.5,1
3.55,233.5,1
3.55,233.5,1
3.56,233.5,1
3.56,233.5,1
3.57,233.5,1
3.57,233.5,1
3.58,233.5,1
3.58,233.5,1
3.59,233.5,1
3.59,233.5,1
3.60,233.5,1
3.60,233.5,1
3.61,233.5,1
3.61,233.5,1
3.62,233.5,1
3.62,233.5,1
3.63,233.5,1
3.63,233.5,1
3.64,233.5,1
3.64,233.5,1
3.65,233.5,1
3.65,233.5,1
3.66,233.5,1
3.66,233.5,1
3.67,233.5,1
3.67,233.5,1
3.68,233.5,1
3.68,233.5,1
3.69,233.5,1
3.69,233.5,1
3.70,233.5,1
3.70,233.5,1
3.71,233.5,1
3.71,233.5,1
3.72,233.5,1
3.72,233.5,1
3.73,233.5,1
3.73,233.5,1
3.74,233.5,1
3.74,233.5,1
3.75,233.5,1
3.75,233.5,1
3.76,233.5,1
3.76,233.5,1
3.77,233.5,1
3.77,233.5,1
3.78,233.5,1
3.78,233.5,1
3.83,233.5,1
3.83,233.5,1
3.84,233.5,1
3.84,233.5,1
3.85,233.5,1
3.85,233.5,1
3.86,233.5,1
3.86,233.5,1
3.87,233.5,1
3.87,233.5,1
3.88,233.5,1
3.88,233.5,1
3.89,233.5,1
3.89,233.5,1
3.90,233.5,1
3.90,233.5,1
3.91,233.5,1
3.91,233.5,1
3.92,233.5,1
3.92,233.5,1
3.93,233.5,1
3.93,233.5,1
3.94,233.5,1
3.94,233.5,1
3.95,233.5,1
3.95,233.5,1
3.96,233.5,1
3.96,233.5,1
3.97,233.5,1
3.97,233.5,1
3.98,233.5,1
3.99,233.5,1
3.99,233.5,1
4.00,233.5,1
4.00,233.5,1
4.01,233.5,1
4.01,233.5,1
4.02,233.5,1
4.02,233.5,1
4.03,233.5,1
4.03,233.5,1
4.04,233.5,1
4.04,233.5,1
4.05,233.5,1
4.05,233.5,1
4.06,233.5,1
4.06,233.5,1
4.07,233.5,1
4.07,233.5,1
4.08,233.5,1
4.08,233.5,1
4.09,233.5,1
4.09,233.5,1
4.10,233.5,1
4.10,233.5,1
4.11,233.5,1
4.11,233.5,1
4.12,233.5,1
4.12,233.5,1
4.13,233.5,1
4.13,233.5,1
4.14,233.5,1
4.14,233.5,1
4.15,233.5,1
4.15,233.5,1
4.16,233.5,1
4.16,233.5,1
4.17,233.5,1
4.17,233.5,1
4.18,233.5,1
4.18,233.5,1
4.19,233.5,1
4.19,233.5,1
4.20,233.5,1
4.20,233.5,1
4.21,233.5,1
4.21,233.5,1
4.22,233.5,1
4.22,233.5,1
4.23,233.5,1
4.23,233.5,1
4.24,233.5,1
4.24,233.5,1
4.25,233.5,1
4.25,233.5,1
4.26,233.5,1
4.26,233.5,1
4.27,233.5,1
4.27,233.5,1
4.28,233.5,1
4.28,233.5,1
4.29,233.5,1
4.29,233.5,1
4.30,233.5,1
4.30,233.5,1
4.31,233.5,1
4.32,233.5,1
4.32,233.5,1
4.33,233.5,1
4.37,233.5,1
4.37,233.5,1
4.38,233.5,1
4.38,233.5,1
4.39,233.5,1
4.39,233.5,1
4.40,233.5,1
4.40,233.5,1
4.41,233.5,1
4.41,233.5,1
4.42,233.5,1
4.42,233.5,1
4.43,233.5,1
4.43,233.5,1
4.44,233.5,1
4.44,233.5,1
4.45,233.5,1
4.45,233.5,1
4.46,233.5,1
4.46,233.5,1
4.47,233.5,1
4.47,233.5,1
4.48,233.5,1
4.48,233.5,1
4.49,233.5,1
4.49,233.5,1
4.50,233.5,1
4.50,233.5,1
4.51,233.5,1
4.51,233.5,1
4.52,233.5,1
4.52,233.5,1
4.53,233.5,1
4.53,233.5,1
4.54,233.5,1
4.55,233.5,1
4.55,233.5,1
4.56,233.5,1
4.56,233.5,1
4.57,233.5,1
4.57,233.5,1
4.58,233.5,1
4.58,233.5,1
4.59,233.5,1
4.59,233.5,1
4.60,233.5,1
4.60,233.5,1
4.61,233.5,1
4.61,233.5,1
4.62,233.5,1
4.62,233.5,1
4.63,233.5,1
4.63,233.5,1
4.64,233.5,1
4.64,233.5,1
4.65,233.5,1
4.65,233.5,1
4.66,233.5,1
4.66,233.5,1
4.67,233.5,1
4.67,233.5,1
4.68,233.5,1
4.68,233.5,1
4.69,233.5,1
4.69,233.5,1
4.70,233.5,1
4.70,233.5,1
4.71,233.5,1
4.71,233.5,1
4.72,233.5,1
4.72,233.5,1
4.73,233.5,1
4.73,233.5,1
4.74,233.5,1
4.74,233.5,1
4.75,233.5,1
4.75,233.5,1
4.76,233.5,1
4.76,233.5,1
4.77,233.5,1
4.77,233.5,1
4.78,233.5,1
4.78,233.5,1
4.79,233.5,1
4.79,233.5,1
4.80,233.5,1
4.80,233.5,1
4.81,233.5,1
4.81,233.5,1
4.82,233.5,1
4.82,233.5,1
4.83,233.5,1
4.83,233.5,1
4.84,233.5,1
4.84,233.5,1
4.85,233.5,1
4.85,233.5,1
4.86,233.5,1
4.86,233.5,1
4.91,257.7,1
4.91,257.9,1
4.92,257.9,1
4.92,257.9,1
4.93,257.9,1
4.93,257.9,1
4.94,257.9,1
4.94,257.9,1
4.95,266.2,1
4.95,280.2,1
4.96,280.9,1
4.96,280.9,1
4.97,280.9,1
4.97,280.9,1
4.98,280.9,1
4.98,280.9,1
4.99,280.9,1
4.99,280.9,1
5.00,280.9,1
5.00,280.9,1
5.01,280.9,1
5.01,281.1,1
5.02,292.6,1
5.02,292.6,1
5.03,292.6,1
5.03,292.6,1
5.04,292.6,1
5.04,292.6,1
5.05,292.6,1
5.05,292.6,1
5.06,292.6,1
5.06,292.6,1
5.07,292.6,1
5.07,292.6,1
5.08,295.0,1
5.08,304.2,1
5.09,304.2,1
5.10,304.2,1
5.10,304.2,1
5.11,304.2,1
5.11,304.2,1
5.12,304.2,1
5.12,304.2,1
5.13,304.2,1
5.13,304.2,1
5.14,304.2,1
5.14,304.2,1
5.15,308.2,1
5.15,315.5,1
5.16,315.5,1
5.16,315.5,1
5.17,315.5,1
5.17,315.5,1
5.18,315.5,1
5.18,315.5,1
5.19,315.5,1
5.19,315.5,1
5.20,315.5,1
5.20,315.5,1
5.21,315.5,1
5.21,308.1,1
5.22,328.1,1
5.22,349.1,1
5.23,349.1,1
5.23,349.1,1
5.24,349.1,1
5.24,349.1,1
5.25,349.1,1
5.25,349.1,1
5.26,349.1,1
5.26,349.1,1
5.27,349.1,1
5.27,349.1,1
5.28,349.1,1
5.28,349.1,1
5.29,349.1,1
5.29,349.1,1
5.30,349.1,1
5.30,349.1,1
5.31,349.1,1
5.31,349.1,1
5.32,349.1,1
5.32,349.1,1
5.33,349.1,1
5.33,349.1,1
5.34,349.1,1
5.34,349.1,1
5.35,349.1,1
5.35,349.1,1
5.36,349.1,1
5.36,349.1,1
5.37,349.1,1
5.37,349.1,1
5.38,349.1,1
5.38,349.1,1
5.39,349.1,1
5.39,349.1,1
5.40,349.1,1
5.40,349.1,1
5.45,349.1,1
5.45,349.1,1
5.46,349.1,1
5.46,349.1,1
5.47,349.1,1
5.47,349.1,1
5.48,349.1,1
5.48,349.1,1
5.49,349.1,1
5.49,349.1,1
5.50,349.1,1
5.50,349.1,1
5.51,349.1,1
5.51,349.1,1
5.52,349.1,1
5.52,349.1,1
5.53,349.1,1
5.53,349.1,1
5.54,349.1,1
5.54,349.1,1
5.55,349.1,1
5.55,349.1,1
5.56,349.1,1
5.56,349.1,1
5.57,349.1,1
5.57,349.1,1
5.58,349.1,1
5.58,349.1,1
5.59,349.1,1
5.59,349.1,1
5.60,349.1,1
5.60,349.1,1
5.61,349.1,1
5.61,349.1,1
5.62,349.1,1
5.62,349.1,1
5.63,349.1,1
5.63,349.1,1
5.64,349.1,1
5.64,349.1,1
5.65,349.1,1
5.65,349.1,1
5.66,349.1,1
5.66,349.1,1
5.67,349.1,1
5.67,349.1,1
5.68,349.1,1
5.68,349.1,1
5.69,349.1,1
5.69,349.1,1
5.70,349.1,1
5.70,349.1,1
5.71,349.1,1
5.72,349.1,1
5.72,349.1,1
5.73,349.1,1
5.73,349.1,1
5.74,349.1,1
5.74,349.1,1
5.75,349.1,1
5.75,349.1,1
5.76,349.1,1
5.76,349.1,1
5.77,349.1,1
5.77,349.1,1
5.78,349.1,1
5.78,349.1,1
5.79,349.1,1
5.79,349.1,1
5.80,349.1,1
5.80,349.1,1
5.81,349.1,1
5.81,349.1,1
5.82,349.1,1
5.82,349.1,1
5.83,349.1,1
5.83,349.1,1
5.84,349.1,1
5.84,349.1,1
5.85,349.1,1
5.85,349.1,1
5.86,349.1,1
5.86,349.1,1
5.87,349.1,1
5.87,349.1,1
5.88,349.1,1
5.88,349.1,1
5.89,349.1,1
5.89,349.1,1
5.90,349.1,1
5.90,349.1,1
5.91,349.1,1
5.91,349.1,1
5.92,349.1,1
5.92,349.1,1
5.93,349.1,1
5.93,349.1,1
5.94,349.1,1
5.94,349.1,1
5.98,349.1,1
5.99,349.1,1
5.99,349.1,1
6.00,349.1,1
6.00,349.1,1
6.01,349.1,1
6.01,349.1,1
6.02,349.1,1
6.02,349.1,1
6.03,349.1,1
6.03,349.1,1
6.04,349.1,1
6.04,349.1,1
6.05,349.1,1
6.05,349.1,1
6.06,349.1,1
6.07,349.1,1
6.07,349.1,1
6.08,349.1,1
6.08,349.1,1
6.09,349.1,1
6.09,349.1,1
6.10,349.1,1
6.10,349.1,1
6.11,349.1,1
6.11,349.1,1
6.12,349.1,1
6.12,349.1,1
6.13,349.1,1
6.13,349.1,1
6.14,349.1,1
6.14,349.1,1
6.15,349.1,1
6.15,349.1,1
6.16,349.1,1
6.16,349.1,1
6.17,349.1,1
6.17,349.1,1
6.18,349.1,1
6.18,349.1,1
6.19,349.1,1
6.19,349.1,1
6.20,349.1,1
6.20,349.1,1
6.21,349.1,1
6.21,349.1,1
6.22,349.1,1
6.22,349.1,1
6.23,349.1,1
6.23,349.1,1
6.24,349.1,1
6.24,349.1,1
6.25,349.1,1
6.25,349.1,1
6.26,349.1,1
6.26,349.1,1
6.27,349.1,1
6.27,349.1,1
6.28,349.1,1
6.28,349.1,1
6.29,349.1,1
6.29,349.1,1
6.30,349.1,1
6.30,349.1,1
6.31,349.1,1
6.31,349.1,1
6.32,349.1,1
6.32,349.1,1
6.33,349.1,1
6.33,349.1,1
6.34,349.1,1
6.34,349.1,1
6.35,349.1,1
6.35,349.1,1
6.36,349.1,1
6.36,349.1,1
6.37,349.1,1
6.37,349.1,1
6.38,349.1,1
6.38,349.1,1
6.39,349.1,1
6.39,349.1,1
6.40,349.1,1
6.40,349.1,1
6.41,349.1,1
6.42,349.1,1
6.42,349.1,1
6.43,349.1,1
6.43,349.1,1
6.44,349.1,1
6.44,349.1,1
6.45,349.1,1
6.45,349.1,1
6.46,349.1,1
6.46,349.1,1
6.47,349.1,1
6.47,349.1,1
6.48,349.1,1
6.48,349.1,1
6.52,349.1,1
6.53,349.1,1
6.53,349.1,1
6.54,349.1,1
6.54,349.1,1
6.55,349.1,1
6.55,349.1,1
6.56,349.1,1
6.56,349.1,1
6.57,349.1,1
6.57,349.1,1
6.58,349.1,1
6.58,349.1,1
6.59,349.1,1
6.59,349.1,1
6.60,349.1,1
6.60,349.1,1
6.61,349.1,1
6.61,349.1,1
6.62,349.1,1
6.62,349.1,1
6.63,349.1,1
6.63,349.1,1
6.64,349.1,1
6.64,349.1,1
6.65,349.1,1
6.65,349.1,1
6.66,349.1,1
6.66,349.1,1
6.67,349.1,1
6.67,349.1,1
6.68,349.1,1
6.68,349.1,1
6.69,349.1,1
6.69,349.1,1
6.70,349.1,1
6.70,349.1,1
6.71,349.1,1
6.71,349.1,1
6.72,349.1,1
6.72,349.1,1
6.73,349.1,1
6.73,349.1,1
6.74,349.1,1
6.74,349.1,1
6.75,349.1,1
6.75,349.1,1
6.76,349.1,1
6.76,349.1,1
6.77,349.1,1
6.77,349.1,1
6.78,349.1,1
6.79,349.1,1
6.79,349.1,1
6.80,349.1,1
6.80,349.1,1
6.81,349.1,1
6.81,349.1,1
6.82,349.1,1
6.82,349.1,1
6.83,349.1,1
6.83,349.1,1
6.84,349.1,1
6.84,349.1,1
6.85,349.1,1
6.85,349.1,1
6.86,349.1,1
6.86,349.1,1
6.87,349.1,1
6.87,349.1,1
6.88,349.1,1
6.88,349.1,1
6.89,349.1,1
6.89,349.1,1
6.90,349.1,1
6.90,349.1,1
6.91,349.1,1
6.91,349.1,1
6.92,349.1,1
6.92,349.1,1
6.93,349.1,1
6.93,349.1,1
6.94,349.1,1
6.94,349.1,1
6.95,349.1,1
6.95,349.1,1
6.96,349.1,1
6.96,349.1,1
6.97,349.1,1
6.97,349.1,1
6.98,349.1,1
6.98,349.1,1
6.99,349.1,1
6.99,349.1,1
7.00,349.1,1
7.00,349.1,1
7.01,349.1,1
7.01,349.1,1
7.02,349.1,1
7.06,349.1,1
7.06,349.1,1
7.07,349.1,1
7.07,349.1,1
7.08,349.1,1
7.08,349.1,1
7.09,349.1,1
7.09,349.1,1
7.10,349.1,1
7.10,349.1,1
7.11,349.1,1
7.11,349.1,1
7.12,349.1,1
7.12,349.1,1
7.13,349.1,1
7.13,349.1,1
7.14,349.1,1
7.15,349.1,1
7.15,349.1,1
7.16,349.1,1
7.16,349.1,1
7.17,349.1,1
7.17,349.1,1
7.18,349.1,1
7.18,349.1,1
7.19,349.1,1
7.19,349.1,1
7.20,349.1,1
7.20,349.1,1
7.21,349.1,1
7.21,349.1,1
7.22,349.1,1
7.22,349.1,1
7.23,349.1,1
7.23,349.1,1
7.24,349.1,1
7.24,349.1,1
7.25,349.1,1
7.25,349.1,1
7.26,349.1,1
7.26,349.1,1
7.27,349.1,1
7.27,349.1,1
7.28,349.1,1
7.28,349.1,1
7.29,349.1,1
7.29,349.1,1
7.30,349.1,1
7.30,349.1,1
7.31,349.1,1
7.31,349.1,1
7.32,349.1,1
7.32,349.1,1
7.33,349.1,1
7.33,349.1,1
7.34,349.1,1
7.34,349.1,1
7.35,349.1,1
7.35,349.1,1
7.36,349.1,1
7.36,349.1,1
7.37,349.1,1
7.37,349.1,1
7.38,349.1,1
7.38,349.1,1
7.39,349.1,1
7.39,349.1,1
7.40,349.1,1
7.40,349.1,1
7.41,349.1,1
7.41,349.1,1
7.42,349.1,1
7.42,349.1,1
7.43,349.1,1
7.43,349.1,1
7.44,349.1,1
7.44,349.1,1
7.45,349.1,1
7.45,349.1,1
7.46,349.1,1
7.46,349.1,1
7.47,349.1,1
7.47,349.1,1
7.48,349.1,1
7.48,349.1,1
7.49,349.1,1
7.50,349.1,1
7.50,349.1,1
7.51,349.1,1
7.51,349.1,1
7.52,349.1,1
7.52,349.1,1
7.53,349.1,1
7.53,349.1,1
7.54,349.1,1
7.54,349.1,1
7.55,349.1,1
7.55,349.1,1
7.56,349.1,1
7.60,349.1,1
7.60,349.1,1
7.61,349.1,1
7.61,349.1,1
7.62,349.1,1
7.62,349.1,1
7.63,349.1,1
7.63,349.1,1
7.64,349.1,1
7.64,349.1,1
