t_s,rss_total_mb,n_procs
1.28,83.1,4
1.28,83.3,4
1.29,83.3,4
1.29,83.3,4
1.30,83.3,4
1.30,83.5,4
1.31,83.7,4
1.31,84.1,4
1.32,88.2,4
1.32,88.7,4
1.33,89.3,4
1.33,89.5,4
1.34,89.5,4
1.34,89.5,4
1.35,89.7,4
1.35,89.7,4
1.36,89.9,4
1.36,90.1,4
1.37,90.1,4
1.37,90.2,4
1.38,90.2,4
1.38,90.4,4
1.39,90.4,4
1.39,90.4,4
1.40,90.4,4
1.40,90.6,4
1.41,90.8,4
1.41,91.4,4
1.42,91.4,4
1.43,92.1,4
1.43,92.1,4
1.44,92.3,4
1.44,92.5,4
1.45,92.7,4
1.45,93.4,4
1.46,93.6,4
1.46,93.6,4
1.47,93.8,4
1.47,93.8,4
1.48,94.2,4
1.48,94.4,4
1.49,94.7,4
1.49,94.7,4
1.50,95.1,4
1.50,95.1,4
1.51,95.3,4
1.51,95.7,4
1.52,95.9,4
1.52,95.9,4
1.53,96.1,4
1.53,96.1,4
1.54,96.2,4
1.54,96.2,4
1.55,96.6,4
1.55,96.8,4
1.56,96.8,4
1.56,96.8,4
1.57,97.0,4
1.57,97.0,4
1.58,97.0,4
1.58,97.0,4
1.59,97.0,4
1.59,97.2,4
1.60,97.4,4
1.60,97.6,4
1.61,97.9,4
1.61,97.9,4
1.62,97.9,4
1.62,97.9,4
1.63,98.5,4
1.67,103.6,4
1.68,103.7,4
1.68,103.9,4
1.69,104.3,4
1.69,104.5,4
1.70,104.5,4
1.70,104.7,4
1.71,104.7,4
1.71,104.9,4
1.72,104.9,4
1.73,105.1,4
1.73,105.2,4
1.74,105.4,4
1.74,106.0,4
1.75,106.0,4
1.75,106.2,4
1.76,106.2,4
1.76,106.6,4
1.77,106.7,4
1.77,106.9,4
1.78,106.9,4
1.78,107.1,4
1.79,107.3,4
1.79,107.3,4
1.80,107.7,4
1.80,108.1,4
1.81,108.2,4
1.81,108.4,4
1.82,109.0,4
1.82,109.0,4
1.83,109.2,4
1.83,109.4,4
1.84,109.4,4
1.84,109.9,4
1.85,110.1,4
1.85,111.1,4
1.86,112.0,4
1.86,113.1,4
1.87,113.3,4
1.87,113.3,4
1.88,113.5,4
1.88,113.7,4
1.89,113.7,4
1.89,114.1,4
1.90,114.1,4
1.90,114.4,4
1.91,114.8,4
1.91,115.4,4
1.92,115.9,4
1.92,116.1,4
1.93,116.1,4
1.93,116.1,4
1.94,116.1,4
1.94,116.3,4
1.95,116.9,4
1.96,117.2,4
1.96,117.4,4
1.97,117.4,4
1.97,117.4,4
1.98,117.4,4
1.98,117.4,4
1.99,117.4,4
1.99,117.6,4
2.00,118.0,4
2.00,118.0,4
2.01,118.6,4
2.01,118.7,4
2.02,118.9,4
2.02,119.3,4
2.03,119.5,4
2.03,119.5,4
2.04,119.7,4
2.04,120.1,4
2.05,120.4,4
2.05,120.6,4
2.06,121.0,4
2.06,121.0,4
2.07,121.2,4
2.07,123.1,4
2.08,124.0,4
2.08,124.2,4
2.09,124.4,4
2.09,124.6,4
2.10,124.9,4
2.10,125.5,4
2.11,125.9,4
2.11,126.6,4
2.12,126.6,4
2.12,127.6,4
2.13,127.9,4
2.13,130.2,4
2.14,130.7,4
2.14,130.9,4
2.15,130.9,4
2.15,130.9,4
2.16,130.9,4
2.16,131.1,4
2.17,131.5,4
2.21,132.1,4
2.22,132.1,4
2.22,132.2,4
2.23,132.2,4
2.23,133.7,4
2.24,134.3,4
2.24,136.0,4
2.25,136.7,4
2.26,136.9,4
2.26,137.7,4
2.27,138.6,4
2.27,139.2,4
2.28,139.9,4
2.28,140.3,4
2.29,141.2,4
2.29,141.2,4
2.30,141.4,4
2.30,141.4,4
2.31,141.6,4
2.31,141.8,4
2.32,142.0,4
2.32,142.0,4
2.33,142.2,4
2.33,142.6,4
2.34,142.7,4
2.34,142.7,4
2.35,142.7,4
2.35,143.1,4
2.36,143.1,4
2.36,143.5,4
2.37,143.9,4
2.37,144.1,4
2.38,144.4,4
2.38,144.6,4
2.39,144.6,4
2.39,145.2,4
2.40,145.7,4
2.40,145.7,4
2.41,145.9,4
2.41,146.7,4
2.42,146.9,4
2.42,147.8,4
2.43,149.3,4
2.43,149.9,4
2.44,150.8,4
2.44,151.0,4
2.45,151.2,4
2.45,151.7,4
2.46,151.9,4
2.46,152.3,4
2.47,152.5,4
2.47,152.9,4
2.48,153.2,4
2.49,153.6,4
2.49,153.8,4
2.50,154.2,4
2.50,154.6,4
2.51,155.1,4
2.51,155.5,4
2.52,155.7,4
2.52,155.9,4
2.53,156.1,4
2.53,157.0,4
2.54,157.6,4
2.54,157.6,4
2.55,157.7,4
2.55,158.1,4
2.56,158.1,4
2.56,158.1,4
2.57,158.5,4
2.57,158.7,4
2.58,159.2,4
2.58,160.0,4
2.59,160.0,4
2.59,160.2,4
2.60,160.6,4
2.60,160.6,4
2.61,160.7,4
2.61,160.7,4
2.62,160.7,4
2.62,160.7,4
2.63,160.7,4
2.63,160.7,4
2.64,160.7,4
2.64,161.5,4
2.65,161.5,4
2.65,161.7,4
2.66,163.9,4
2.66,166.2,4
2.67,170.1,4
2.67,176.5,4
2.68,183.3,4
2.68,187.6,4
2.69,188.4,4
2.69,188.8,4
2.70,188.8,4
2.71,188.8,4
2.71,188.8,4
2.76,189.3,4
2.76,189.3,4
2.77,189.3,4
2.77,189.3,4
2.78,189.3,4
2.78,189.3,4
2.79,189.3,4
2.79,189.3,4
2.80,189.3,4
2.80,189.3,4
2.81,189.3,4
2.81,189.3,4
2.82,189.3,4
2.82,189.3,4
2.83,189.3,4
2.83,189.3,4
2.84,189.3,4
2.84,189.3,4
2.85,189.3,4
2.85,189.3,4
2.86,189.3,4
2.86,189.3,4
2.87,189.3,4
2.87,189.3,4
2.88,189.3,4
2.88,189.3,4
2.89,189.3,4
2.89,189.3,4
2.90,189.3,4
2.91,189.3,4
2.91,189.3,4
2.92,189.3,4
2.92,189.3,4
2.93,189.3,4
2.93,189.3,4
2.94,189.3,4
2.94,189.3,4
2.95,189.3,4
2.95,189.3,4
2.96,189.3,4
2.96,189.3,4
2.97,189.3,4
2.97,189.3,4
2.98,189.3,4
2.98,189.3,4
2.99,189.3,4
2.99,189.3,4
3.00,189.3,4
3.00,189.3,4
3.01,189.3,4
3.01,177.4,4
3.02,177.4,4
3.02,177.4,4
3.03,177.4,4
3.03,177.4,4
3.04,177.4,4
3.04,177.4,4
3.05,177.4,4
3.05,177.4,4
3.06,177.4,4
3.06,177.4,4
3.07,177.4,4
3.07,177.4,4
3.08,177.4,4
3.08,177.4,4
3.09,177.4,4
3.09,177.4,4
3.10,177.4,4
3.11,177.4,4
3.11,177.4,4
3.12,177.4,4
3.12,177.4,4
3.13,177.4,4
3.13,177.4,4
3.14,177.4,4
3.14,177.4,4
3.15,21.1,4
3.15,21.1,4
3.16,21.1,4
3.16,19.1,3
