t_s,rss_total_mb,n_procs
1.21,122.1,1
1.22,122.1,1
1.22,122.1,1
1.23,122.2,1
1.23,122.4,1
1.24,124.1,1
1.24,124.5,1
1.25,124.5,1
1.25,124.5,1
1.26,124.7,1
1.26,125.1,1
1.27,125.1,1
1.27,125.4,1
1.28,125.6,1
1.28,126.6,1
1.29,126.9,1
1.29,127.3,1
1.30,127.3,1
1.30,127.3,1
1.31,127.7,1
1.31,128.1,1
1.32,128.1,1
1.32,128.6,1
1.33,129.6,1
1.33,129.8,1
1.34,129.9,1
1.34,130.1,1
1.35,130.5,1
1.35,130.5,1
1.36,130.9,1
1.36,131.1,1
1.37,131.1,1
1.37,131.2,1
1.38,131.4,1
1.38,131.8,1
1.39,132.0,1
1.39,132.2,1
1.40,132.4,1
1.41,132.8,1
1.41,132.8,1
1.42,132.9,1
1.42,133.3,1
1.43,133.5,1
1.43,133.7,1
1.44,134.1,1
1.44,134.1,1
1.45,134.6,1
1.45,134.6,1
1.46,135.4,1
1.46,135.8,1
1.47,135.9,1
1.47,137.6,1
1.48,137.8,1
1.48,138.4,1
1.49,138.4,1
1.49,138.8,1
1.50,138.9,1
1.50,139.1,1
1.51,139.3,1
1.51,139.5,1
1.52,139.5,1
1.52,139.9,1
1.53,140.1,1
1.53,140.2,1
1.54,140.4,1
1.54,141.6,1
1.55,143.8,1
1.55,144.0,1
1.56,144.4,1
1.56,144.8,1
1.57,145.1,1
1.57,145.1,1
1.58,145.5,1
1.58,145.7,1
1.59,145.9,1
1.59,146.4,1
1.60,146.8,1
1.60,146.8,1
1.61,146.8,1
1.61,146.8,1
1.62,147.2,1
1.62,147.2,1
1.63,147.2,1
1.63,147.2,1
1.64,147.2,1
1.64,147.6,1
1.65,148.1,1
1.65,148.1,1
1.70,148.1,1
1.71,148.1,1
1.71,148.1,1
1.72,148.1,1
1.72,148.1,1
1.73,148.1,1
1.73,148.1,1
1.74,148.1,1
1.74,148.1,1
1.75,148.1,1
1.75,148.1,1
1.76,148.1,1
1.76,148.1,1
1.77,148.1,1
1.77,148.1,1
1.78,148.1,1
1.78,148.1,1
1.79,148.3,1
1.79,148.3,1
1.80,148.3,1
1.80,148.5,1
1.81,148.5,1
1.81,148.5,1
1.82,148.5,1
1.82,148.5,1
1.83,148.5,1
1.83,148.5,1
1.84,148.7,1
1.84,148.7,1
1.85,148.7,1
1.85,148.9,1
1.86,149.1,1
1.87,149.2,1
1.87,149.2,1
1.88,149.6,1
1.88,149.8,1
1.89,149.8,1
1.89,150.2,1
1.90,150.4,1
1.90,150.4,1
1.91,150.6,1
1.91,150.6,1
1.92,150.6,1
1.92,150.6,1
1.93,150.8,1
1.93,150.8,1
1.94,150.9,1
1.94,150.9,1
1.95,151.3,1
1.95,151.3,1
1.96,151.3,1
1.96,151.3,1
1.97,151.3,1
1.97,151.3,1
1.98,151.5,1
1.98,151.5,1
1.99,151.5,1
1.99,151.7,1
2.00,151.7,1
2.00,151.9,1
2.01,152.1,1
2.01,152.2,1
2.02,152.4,1
2.02,152.4,1
2.03,152.6,1
2.03,152.6,1
2.04,152.6,1
2.04,152.6,1
2.05,152.6,1
2.05,152.8,1
2.06,153.0,1
2.06,153.2,1
2.07,153.8,1
2.07,154.5,1
2.08,154.7,1
2.08,154.9,1
2.09,154.9,1
2.09,154.9,1
2.10,155.1,1
2.10,155.1,1
2.11,155.1,1
2.11,155.2,1
2.12,155.4,1
2.12,155.8,1
2.13,155.8,1
2.13,156.0,1
2.14,156.2,1
2.14,156.4,1
2.15,156.6,1
2.15,157.9,1
2.16,158.1,1
2.16,158.1,1
2.17,158.4,1
2.17,159.0,1
2.18,159.6,1
2.19,159.9,1
2.19,159.9,1
2.20,159.9,1
2.20,160.3,1
2.25,162.4,1
2.25,162.6,1
2.26,162.6,1
2.26,162.6,1
2.27,163.7,1
2.27,163.9,1
2.28,163.9,1
2.28,164.1,1
2.29,164.1,1
2.29,164.2,1
2.30,164.4,1
2.31,164.6,1
2.31,164.8,1
2.32,165.8,1
2.32,165.9,1
2.33,166.1,1
2.33,166.1,1
2.34,166.7,1
2.34,167.1,1
2.35,167.4,1
2.35,168.0,1
2.36,168.4,1
2.36,169.1,1
2.37,170.8,1
2.37,174.6,1
2.38,179.1,1
2.38,182.1,1
2.39,185.6,1
2.39,190.9,1
2.40,193.5,1
2.40,197.6,1
2.41,198.0,1
2.41,201.9,1
2.42,202.7,1
2.42,207.8,1
2.43,203.2,1
2.43,217.1,1
2.44,222.5,1
2.44,224.8,1
2.45,224.9,1
2.45,225.1,1
2.46,225.1,1
2.46,225.3,1
2.47,225.5,1
2.47,225.5,1
2.48,225.5,1
2.48,225.5,1
2.49,225.7,1
2.49,227.9,1
2.50,227.9,1
2.50,227.9,1
2.51,227.9,1
2.51,227.9,1
2.52,230.6,1
2.52,230.6,1
2.53,230.6,1
2.53,230.6,1
2.54,230.6,1
2.54,230.6,1
2.55,238.0,1
2.55,240.1,1
2.56,249.4,1
2.56,249.4,1
2.57,249.4,1
2.57,249.4,1
2.58,249.4,1
2.58,249.4,1
2.59,249.4,1
2.59,249.4,1
2.60,249.4,1
2.60,249.4,1
2.61,249.4,1
2.61,249.4,1
2.62,249.4,1
2.62,249.4,1
2.63,249.4,1
2.64,249.4,1
2.64,249.4,1
2.65,249.4,1
2.65,249.4,1
2.66,249.4,1
2.66,249.4,1
2.67,249.4,1
2.67,249.4,1
2.68,249.4,1
2.68,249.4,1
2.69,249.4,1
2.69,249.4,1
2.70,249.4,1
2.70,249.4,1
2.71,249.4,1
2.71,249.4,1
2.72,249.4,1
2.72,249.4,1
2.73,249.4,1
2.73,249.4,1
2.74,249.4,1
2.74,249.4,1
2.75,249.4,1
2.80,249.4,1
2.80,249.4,1
2.81,249.4,1
2.81,249.4,1
2.82,249.4,1
2.82,249.4,1
2.83,249.4,1
2.83,249.4,1
2.84,249.4,1
2.84,249.4,1
2.85,249.4,1
2.85,249.4,1
2.86,249.4,1
2.86,249.4,1
2.87,249.4,1
2.87,249.4,1
2.88,249.4,1
2.88,249.4,1
2.89,249.4,1
2.89,249.4,1
2.90,249.4,1
2.90,249.4,1
2.91,249.4,1
2.91,249.4,1
2.92,249.4,1
2.92,249.4,1
2.93,249.4,1
2.93,249.4,1
2.94,249.4,1
2.95,249.4,1
2.95,249.4,1
2.96,249.4,1
2.96,249.4,1
2.97,249.4,1
2.97,249.4,1
2.98,249.4,1
2.98,249.4,1
2.99,249.4,1
2.99,249.4,1
3.00,249.4,1
3.00,249.4,1
3.01,249.4,1
3.01,249.4,1
3.02,249.4,1
3.02,249.4,1
3.03,249.4,1
3.03,249.4,1
3.04,249.4,1
3.04,249.4,1
3.05,249.4,1
3.05,249.4,1
3.06,249.4,1
3.06,249.4,1
3.07,249.4,1
3.07,249.4,1
3.08,249.4,1
3.08,249.4,1
3.09,249.4,1
3.09,249.4,1
3.10,249.4,1
3.10,249.4,1
3.11,249.4,1
3.11,249.4,1
3.12,249.4,1
3.12,249.4,1
3.13,249.4,1
3.13,249.4,1
3.14,249.4,1
3.14,249.4,1
3.15,249.4,1
3.15,249.4,1
3.16,249.4,1
3.16,249.4,1
3.17,249.4,1
3.17,249.4,1
3.18,249.4,1
3.18,249.4,1
3.19,249.4,1
3.19,249.4,1
3.20,249.4,1
3.20,249.4,1
3.21,249.4,1
3.21,249.4,1
3.22,249.4,1
3.22,249.4,1
3.23,249.4,1
3.23,249.4,1
3.24,249.4,1
3.24,249.4,1
3.25,249.4,1
3.25,249.4,1
3.26,249.4,1
3.26,249.4,1
3.27,249.4,1
3.27,249.4,1
3.28,249.4,1
3.29,249.4,1
3.29,249.4,1
3.30,249.4,1
3.35,249.4,1
3.35,249.4,1
3.36,249.4,1
3.36,249.4,1
3.37,249.4,1
3.37,249.4,1
3.38,249.4,1
3.38,249.4,1
3.39,249.4,1
3.39,249.4,1
3.40,249.4,1
3.40,249.4,1
3.41,249.4,1
3.41,249.4,1
3.42,249.4,1
3.42,249.4,1
3.43,249.4,1
3.43,249.4,1
3.44,249.4,1
3.44,249.4,1
3.45,249.4,1
3.45,249.4,1
3.46,249.4,1
3.46,249.4,1
3.47,249.4,1
3.47,249.4,1
3.48,249.4,1
3.48,249.4,1
3.49,249.4,1
3.49,249.4,1
3.50,249.4,1
3.50,249.4,1
3.51,249.4,1
3.51,249.4,1
3.52,249.4,1
3.52,249.4,1
3.53,249.4,1
3.53,249.4,1
3.54,249.4,1
3.54,249.4,1
3.55,249.4,1
3.55,249.4,1
3.56,249.4,1
3.56,249.4,1
3.57,249.4,1
3.57,249.4,1
3.58,249.4,1
3.58,249.4,1
3.59,249.4,1
3.59,249.4,1
3.60,249.4,1
3.60,249.4,1
3.61,249.4,1
3.61,249.4,1
3.62,249.4,1
3.63,249.4,1
3.63,249.4,1
3.64,249.4,1
3.64,249.4,1
3.65,249.4,1
3.65,249.4,1
3.66,249.4,1
3.66,249.4,1
3.67,249.4,1
3.67,249.4,1
3.68,249.4,1
3.68,249.4,1
3.69,249.4,1
3.69,249.4,1
3.70,249.4,1
3.70,249.4,1
3.71,249.4,1
3.71,249.4,1
3.72,249.4,1
3.72,249.4,1
3.73,249.4,1
3.73,249.4,1
3.74,249.4,1
3.74,196.3,1
3.75,196.3,1
3.75,196.3,1
3.76,196.3,1
3.76,196.3,1
3.77,196.3,1
3.77,196.3,1
3.78,196.3,1
3.78,196.3,1
3.79,196.3,1
3.79,196.3,1
3.80,196.3,1
3.80,196.3,1
3.81,196.3,1
3.81,196.3,1
3.82,195.3,1
3.82,195.3,1
3.83,195.3,1
3.83,195.3,1
3.84,192.7,1
3.84,0.0,1
