t_s,rss_total_mb,n_procs
1.00,56.6,1
1.00,56.6,1
1.01,56.8,1
1.01,57.0,1
1.02,57.0,1
1.02,57.2,1
1.03,57.4,1
1.03,57.6,1
1.04,57.8,1
1.04,57.8,1
1.05,57.9,1
1.05,58.1,1
1.06,58.3,1
1.06,58.5,1
1.07,58.5,1
1.07,59.1,1
1.08,59.2,1
1.08,59.6,1
1.09,60.2,1
1.10,61.1,1
1.10,61.5,1
1.11,61.5,1
1.15,63.2,1
1.16,63.2,1
1.16,63.6,1
1.17,63.9,1
1.17,64.1,1
1.18,64.5,1
1.18,64.9,1
1.19,64.9,1
1.19,65.2,1
1.20,65.2,1
1.20,66.2,1
1.21,66.4,1
1.21,66.4,1
1.22,66.4,1
1.22,66.8,1
1.23,66.9,1
1.23,66.9,1
1.24,66.9,1
1.24,67.3,1
1.25,67.9,1
1.25,67.9,1
1.26,68.1,1
1.26,68.2,1
1.27,68.2,1
1.27,68.2,1
1.28,68.2,1
1.28,68.6,1
1.29,68.6,1
1.29,68.8,1
1.30,69.0,1
1.30,69.0,1
1.31,69.0,1
1.31,69.0,1
1.32,69.2,1
1.33,69.2,1
1.33,69.2,1
1.34,69.2,1
1.34,69.6,1
1.35,69.6,1
1.35,69.6,1
1.36,69.6,1
1.36,69.8,1
1.37,69.9,1
1.37,70.3,1
1.38,70.3,1
1.38,70.3,1
1.39,70.5,1
1.39,70.5,1
1.40,70.7,1
1.40,70.7,1
1.41,70.7,1
1.41,70.9,1
1.42,70.9,1
1.42,71.1,1
1.43,71.1,1
1.43,71.1,1
1.44,71.1,1
1.44,71.2,1
1.45,71.4,1
1.45,71.6,1
1.46,71.6,1
1.46,71.6,1
1.47,72.2,1
1.47,72.8,1
1.48,73.5,1
1.48,74.1,1
1.49,75.4,1
1.49,75.9,1
1.50,77.1,1
1.50,77.8,1
1.51,79.3,1
1.51,82.7,1
1.52,83.8,1
1.52,84.9,1
1.53,87.0,1
1.53,87.8,1
1.54,88.5,1
1.54,89.2,1
1.55,90.2,1
1.55,90.8,1
1.56,91.9,1
1.56,92.4,1
1.57,93.0,1
1.57,93.9,1
1.58,95.1,1
1.58,96.2,1
1.59,96.9,1
1.59,97.5,1
1.60,98.2,1
1.60,99.2,1
1.61,102.4,1
1.61,103.3,1
1.62,104.1,1
1.62,104.8,1
1.63,105.8,1
1.63,106.1,1
1.64,106.9,1
1.64,108.0,1
1.65,108.2,1
1.70,111.9,1
1.70,112.5,1
1.71,113.4,1
1.71,114.2,1
1.72,114.8,1
1.72,114.8,1
1.73,115.1,1
1.73,115.1,1
1.74,115.3,1
1.74,116.8,1
1.75,117.4,1
1.75,117.6,1
1.76,117.8,1
1.76,117.8,1
1.77,118.1,1
1.77,118.1,1
1.78,118.1,1
1.78,118.7,1
1.79,120.0,1
1.79,120.2,1
1.80,120.2,1
1.80,120.2,1
1.81,120.4,1
1.81,120.9,1
1.82,120.9,1
1.82,120.9,1
1.83,120.9,1
1.83,121.3,1
1.84,121.5,1
1.84,121.5,1
1.85,122.4,1
1.85,122.8,1
1.86,123.0,1
1.86,123.2,1
1.87,123.2,1
1.87,123.2,1
1.88,123.2,1
1.88,123.8,1
1.89,123.8,1
1.89,123.8,1
1.90,123.8,1
1.91,123.8,1
1.91,123.8,1
1.92,124.5,1
1.92,125.4,1
1.93,125.6,1
1.93,125.6,1
1.94,125.8,1
1.94,125.8,1
1.95,126.0,1
1.95,126.4,1
1.96,126.4,1
1.96,126.8,1
1.97,126.8,1
1.97,126.8,1
1.98,126.9,1
1.98,126.9,1
1.99,127.3,1
1.99,127.5,1
2.00,127.7,1
2.00,127.9,1
2.01,128.2,1
2.01,128.4,1
2.02,128.4,1
2.02,128.6,1
2.03,129.0,1
2.03,129.2,1
2.04,129.4,1
2.04,129.9,1
2.05,129.9,1
2.05,130.3,1
2.06,130.5,1
2.06,131.1,1
2.07,131.4,1
2.07,131.6,1
2.08,132.6,1
2.08,133.1,1
2.09,133.3,1
2.09,133.3,1
2.10,134.1,1
2.10,134.1,1
2.11,134.1,1
2.11,134.4,1
2.12,134.4,1
2.12,134.6,1
2.13,134.8,1
2.13,135.0,1
2.14,135.2,1
2.14,135.2,1
2.15,135.2,1
2.15,135.4,1
2.16,135.6,1
2.16,135.8,1
2.17,135.8,1
2.17,135.8,1
2.18,135.9,1
2.18,136.1,1
2.19,136.5,1
2.19,139.3,1
2.24,141.2,1
2.25,141.4,1
2.25,141.4,1
2.26,141.9,1
2.26,142.3,1
2.27,142.3,1
2.27,142.3,1
2.28,142.7,1
2.28,142.7,1
2.29,142.7,1
2.29,143.1,1
2.30,143.6,1
2.30,143.6,1
2.31,143.6,1
2.31,143.6,1
2.32,143.6,1
2.32,143.6,1
2.33,143.6,1
2.33,143.6,1
2.34,143.6,1
2.34,143.6,1
2.35,143.6,1
2.35,143.6,1
2.36,143.6,1
2.36,143.6,1
2.37,143.6,1
2.37,143.6,1
2.38,143.6,1
2.38,143.6,1
2.39,143.6,1
2.39,143.6,1
2.40,143.6,1
2.40,143.6,1
2.41,143.6,1
2.41,143.6,1
2.42,143.6,1
2.42,143.6,1
2.43,143.6,1
2.43,143.6,1
2.44,143.6,1
2.45,143.8,1
2.45,144.0,1
2.46,144.0,1
2.46,144.0,1
2.47,144.0,1
2.47,144.2,1
2.48,144.2,1
2.48,144.4,1
2.49,144.4,1
2.49,144.6,1
2.50,144.8,1
2.50,144.8,1
2.51,144.9,1
2.51,145.1,1
2.52,145.3,1
2.52,145.3,1
2.53,145.5,1
2.53,145.7,1
2.54,145.9,1
2.54,146.1,1
2.55,146.1,1
2.55,146.1,1
2.56,146.1,1
2.56,146.1,1
2.57,146.2,1
2.57,146.2,1
2.58,146.4,1
2.58,146.4,1
2.59,146.4,1
2.59,146.4,1
2.60,146.8,1
2.60,146.8,1
2.61,146.8,1
2.61,147.0,1
2.62,147.0,1
2.62,147.0,1
2.63,147.0,1
2.63,147.0,1
2.64,147.0,1
2.64,147.0,1
2.65,147.0,1
2.65,147.0,1
2.66,147.0,1
2.66,147.2,1
2.67,147.2,1
2.67,147.4,1
2.68,147.4,1
2.68,147.4,1
2.69,147.4,1
2.69,147.8,1
2.70,147.9,1
2.70,147.9,1
2.71,147.9,1
2.71,148.1,1
2.72,148.3,1
2.72,148.3,1
2.73,148.3,1
2.73,148.3,1
2.74,148.3,1
2.79,150.0,1
2.80,150.2,1
2.80,150.4,1
2.81,150.4,1
2.81,150.4,1
2.82,150.4,1
2.82,150.4,1
2.83,150.8,1
2.83,150.8,1
2.84,150.9,1
2.84,150.9,1
2.85,151.3,1
2.85,151.3,1
2.86,151.3,1
2.86,151.5,1
2.87,151.7,1
2.87,152.1,1
2.88,152.1,1
2.88,152.2,1
2.89,152.2,1
2.89,152.2,1
2.90,153.4,1
2.90,153.6,1
2.91,153.8,1
2.91,153.9,1
2.92,154.5,1
2.92,154.7,1
2.93,155.4,1
2.93,155.6,1
2.94,155.6,1
2.94,155.6,1
2.95,156.0,1
2.95,156.6,1
2.96,157.3,1
2.96,157.5,1
2.97,157.5,1
2.97,157.5,1
2.98,157.5,1
2.98,157.5,1
2.99,157.5,1
2.99,157.7,1
3.00,157.9,1
3.00,158.1,1
3.01,158.2,1
3.01,158.2,1
3.02,158.2,1
3.02,158.6,1
3.03,159.6,1
3.03,159.6,1
3.04,159.6,1
3.04,159.6,1
3.05,159.6,1
3.05,159.8,1
3.06,159.9,1
3.06,160.1,1
3.07,160.5,1
3.07,161.2,1
3.08,161.4,1
3.08,161.6,1
3.09,161.8,1
3.10,162.6,1
3.10,165.0,1
3.11,168.2,1
3.11,171.4,1
3.12,173.6,1
3.12,183.5,1
3.13,185.8,1
3.13,186.2,1
3.14,186.7,1
3.14,186.9,1
3.15,187.7,1
3.15,188.2,1
3.16,188.2,1
3.16,191.8,1
3.17,192.9,1
3.17,192.9,1
3.18,192.9,1
3.18,192.9,1
3.19,192.9,1
3.19,192.9,1
3.20,192.9,1
3.20,192.9,1
3.21,192.9,1
3.21,192.9,1
3.22,192.9,1
3.22,192.9,1
3.23,192.9,1
3.23,192.9,1
3.24,192.9,1
3.24,192.9,1
3.25,192.9,1
3.25,192.9,1
3.26,192.9,1
3.26,192.9,1
3.27,192.9,1
3.27,192.9,1
3.28,192.9,1
3.28,192.9,1
3.29,192.9,1
3.34,192.9,1
3.34,192.9,1
3.35,192.9,1
3.36,192.9,1
3.36,192.9,1
3.37,192.9,1
3.37,192.9,1
3.38,192.9,1
3.38,192.9,1
3.39,192.9,1
3.39,192.9,1
3.40,192.9,1
3.40,192.9,1
3.41,192.9,1
3.41,192.9,1
3.42,192.9,1
3.42,192.9,1
3.43,192.9,1
3.43,192.9,1
3.44,192.9,1
3.44,192.9,1
3.45,192.9,1
3.45,192.9,1
3.46,192.9,1
3.46,192.9,1
3.47,192.9,1
3.47,192.9,1
3.48,192.9,1
3.48,192.9,1
3.49,192.9,1
3.49,192.9,1
3.50,192.9,1
3.50,192.9,1
3.51,192.9,1
3.51,192.9,1
3.52,192.9,1
3.52,192.9,1
3.53,192.9,1
3.53,192.9,1
3.54,192.9,1
3.54,192.9,1
3.55,192.9,1
3.55,192.9,1
3.56,192.9,1
3.56,192.9,1
3.57,192.9,1
3.57,192.9,1
3.58,192.9,1
3.58,192.9,1
3.59,192.9,1
3.59,181.7,1
3.60,181.7,1
3.60,181.7,1
3.61,181.7,1
3.61,181.7,1
3.62,181.7,1
3.62,181.7,1
3.63,181.7,1
3.63,181.7,1
3.64,181.7,1
3.64,181.7,1
3.65,181.7,1
3.65,181.7,1
3.66,181.7,1
3.66,181.7,1
3.67,181.7,1
3.67,181.7,1
3.68,181.7,1
3.69,181.7,1
3.69,179.9,1
3.70,180.5,1
3.70,0.0,1
3.71,0.0,1
