t_s,rss_total_mb,n_procs
1.17,125.4,1
1.18,125.6,1
1.18,125.8,1
1.19,125.8,1
1.19,126.9,1
1.20,127.1,1
1.20,127.5,1
1.21,127.5,1
1.21,127.5,1
1.22,127.9,1
1.22,128.2,1
1.23,128.2,1
1.23,129.4,1
1.24,129.8,1
1.24,130.1,1
1.25,130.3,1
1.25,130.3,1
1.26,130.9,1
1.26,131.2,1
1.27,131.2,1
1.27,131.4,1
1.28,131.4,1
1.28,131.6,1
1.29,132.0,1
1.29,132.2,1
1.30,132.2,1
1.30,132.4,1
1.31,132.8,1
1.31,132.9,1
1.32,132.9,1
1.32,133.5,1
1.33,133.7,1
1.34,133.7,1
1.34,134.2,1
1.35,134.4,1
1.35,134.6,1
1.36,134.8,1
1.36,135.0,1
1.37,135.6,1
1.37,135.8,1
1.38,136.1,1
1.38,138.0,1
1.39,138.0,1
1.39,138.2,1
1.40,138.8,1
1.40,138.8,1
1.41,139.3,1
1.41,139.5,1
1.42,139.5,1
1.42,139.9,1
1.43,139.9,1
1.43,140.1,1
1.44,140.4,1
1.44,140.4,1
1.45,140.8,1
1.45,141.2,1
1.46,144.0,1
1.46,144.2,1
1.47,144.4,1
1.47,144.8,1
1.48,145.1,1
1.48,145.3,1
1.49,145.5,1
1.49,145.7,1
1.50,145.9,1
1.50,146.6,1
1.51,146.8,1
1.51,147.0,1
1.52,147.0,1
1.52,147.4,1
1.53,147.4,1
1.53,147.8,1
1.54,148.1,1
1.54,148.1,1
1.55,148.1,1
1.55,148.1,1
1.56,148.1,1
1.56,148.1,1
1.57,148.1,1
1.57,148.1,1
1.58,148.1,1
1.58,148.1,1
1.59,148.1,1
1.59,148.1,1
1.60,148.1,1
1.60,148.1,1
1.61,148.1,1
1.61,148.1,1
1.62,148.1,1
1.62,148.1,1
1.63,148.1,1
1.67,148.7,1
1.68,148.7,1
1.68,148.7,1
1.69,148.9,1
1.69,148.9,1
1.70,149.2,1
1.70,149.2,1
1.71,149.4,1
1.71,149.6,1
1.72,149.8,1
1.72,150.0,1
1.73,150.2,1
1.73,150.4,1
1.74,150.6,1
1.74,150.6,1
1.75,150.6,1
1.75,150.8,1
1.76,150.8,1
1.76,150.8,1
1.77,150.9,1
1.77,150.9,1
1.78,150.9,1
1.78,151.3,1
1.79,151.5,1
1.79,151.5,1
1.80,151.5,1
1.80,151.5,1
1.81,151.5,1
1.81,151.7,1
1.82,151.7,1
1.82,151.9,1
1.83,152.2,1
1.83,152.4,1
1.84,152.6,1
1.84,152.8,1
1.85,152.8,1
1.85,152.8,1
1.86,153.0,1
1.86,153.0,1
1.87,153.4,1
1.87,153.8,1
1.88,154.5,1
1.88,154.9,1
1.89,154.9,1
1.89,154.9,1
1.90,155.1,1
1.90,155.1,1
1.91,155.2,1
1.91,155.6,1
1.92,155.8,1
1.92,156.2,1
1.93,156.2,1
1.93,156.4,1
1.94,156.6,1
1.95,156.8,1
1.95,156.9,1
1.96,158.1,1
1.96,158.2,1
1.97,158.2,1
1.97,158.4,1
1.98,159.4,1
1.98,160.1,1
1.99,160.3,1
1.99,160.3,1
2.00,160.7,1
2.00,160.9,1
2.01,161.4,1
2.01,162.2,1
2.02,162.4,1
2.02,162.4,1
2.03,162.4,1
2.03,162.4,1
2.04,162.4,1
2.04,162.4,1
2.05,162.6,1
2.05,162.8,1
2.06,162.9,1
2.06,162.9,1
2.07,163.1,1
2.07,164.2,1
2.08,164.2,1
2.08,164.4,1
2.09,164.4,1
2.09,164.4,1
2.10,164.6,1
2.10,164.8,1
2.11,165.6,1
2.11,165.9,1
2.12,166.1,1
2.12,166.3,1
2.13,166.3,1
2.13,166.5,1
2.14,166.5,1
2.14,167.1,1
2.15,167.4,1
2.15,168.0,1
2.16,168.6,1
2.16,169.1,1
2.17,169.9,1
2.21,196.9,1
2.22,197.1,1
2.22,197.8,1
2.23,198.4,1
2.23,198.4,1
2.24,202.1,1
2.24,203.1,1
2.25,203.1,1
2.25,203.1,1
2.26,203.1,1
2.26,203.1,1
2.27,203.1,1
2.27,203.1,1
2.28,203.1,1
2.28,203.1,1
2.29,203.1,1
2.29,203.1,1
2.30,203.1,1
2.30,203.1,1
2.31,203.1,1
2.31,203.1,1
2.32,203.1,1
2.32,203.1,1
2.33,203.1,1
2.33,203.1,1
2.34,203.1,1
2.34,203.1,1
2.35,203.1,1
2.35,203.1,1
2.36,203.1,1
2.36,203.1,1
2.37,203.1,1
2.37,203.1,1
2.38,203.1,1
2.38,203.1,1
2.39,203.1,1
2.39,203.1,1
2.40,203.1,1
2.40,203.1,1
2.41,203.1,1
2.41,203.1,1
2.42,203.1,1
2.42,203.1,1
2.43,203.1,1
2.43,203.1,1
2.44,203.1,1
2.44,203.1,1
2.45,203.1,1
2.45,203.1,1
2.46,203.1,1
2.46,203.1,1
2.47,203.1,1
2.47,203.1,1
2.48,203.1,1
2.48,203.1,1
2.49,203.1,1
2.50,203.1,1
2.50,203.1,1
2.51,206.5,1
2.51,209.2,1
2.52,209.2,1
2.52,209.2,1
2.53,212.1,1
2.53,212.1,1
2.54,212.1,1
2.54,217.8,1
2.55,217.8,1
2.55,217.8,1
2.56,220.8,1
2.56,220.8,1
2.57,220.8,1
2.57,223.6,1
2.58,223.6,1
2.58,223.6,1
2.59,223.6,1
2.59,223.6,1
2.60,223.6,1
2.60,223.6,1
2.61,223.6,1
2.61,223.6,1
2.62,223.6,1
2.62,223.6,1
2.63,223.6,1
2.63,223.6,1
2.64,223.6,1
2.64,223.6,1
2.65,223.6,1
2.65,223.6,1
2.66,223.6,1
2.66,223.6,1
2.67,223.6,1
2.67,223.6,1
2.68,223.6,1
2.68,223.6,1
2.69,223.6,1
2.69,223.6,1
2.70,223.6,1
2.70,223.6,1
2.71,223.6,1
2.75,223.6,1
2.75,223.6,1
2.76,223.6,1
2.77,223.6,1
2.77,223.6,1
2.78,223.6,1
2.78,223.6,1
2.79,223.6,1
2.79,223.6,1
2.80,223.6,1
2.80,223.6,1
2.81,223.6,1
2.81,223.6,1
2.82,223.6,1
2.82,223.6,1
2.83,223.6,1
2.83,223.6,1
2.84,223.6,1
2.84,223.6,1
2.85,223.6,1
2.85,223.6,1
2.86,223.6,1
2.86,223.6,1
2.87,223.6,1
2.87,223.6,1
2.88,223.6,1
2.88,223.6,1
2.89,223.6,1
2.89,223.6,1
2.90,223.6,1
2.90,223.6,1
2.91,223.6,1
2.91,223.6,1
2.92,223.6,1
2.92,223.6,1
2.93,223.6,1
2.93,223.6,1
2.94,223.6,1
2.94,223.6,1
2.95,223.6,1
2.95,223.6,1
2.96,223.6,1
2.96,223.6,1
2.97,223.6,1
2.97,223.6,1
2.98,223.6,1
2.98,223.6,1
2.99,223.6,1
2.99,223.6,1
3.00,223.6,1
3.00,223.6,1
3.01,223.6,1
3.01,223.6,1
3.02,223.6,1
3.02,223.6,1
3.03,223.6,1
3.03,223.6,1
3.04,223.6,1
3.04,223.6,1
3.05,223.6,1
3.05,223.6,1
3.06,223.6,1
3.06,223.6,1
3.07,223.6,1
3.07,223.6,1
3.08,223.6,1
3.08,223.6,1
3.09,223.6,1
3.09,223.6,1
3.10,223.6,1
3.10,223.6,1
3.11,223.6,1
3.12,223.6,1
3.12,223.6,1
3.13,223.6,1
3.13,223.6,1
3.14,223.6,1
3.14,223.6,1
3.15,223.6,1
3.15,223.6,1
3.16,223.6,1
3.16,223.6,1
3.17,223.6,1
3.17,223.6,1
3.18,223.6,1
3.18,223.6,1
3.19,223.6,1
3.19,223.6,1
3.20,223.6,1
3.20,223.6,1
3.21,223.6,1
3.21,223.6,1
3.22,223.6,1
3.22,223.6,1
3.23,223.6,1
3.23,223.6,1
3.24,223.6,1
3.24,223.6,1
3.25,223.6,1
3.29,223.6,1
3.29,223.6,1
3.30,223.6,1
3.30,223.6,1
3.31,223.6,1
3.31,223.6,1
3.32,223.6,1
3.32,223.6,1
3.33,223.6,1
3.33,223.6,1
3.34,223.6,1
3.34,223.6,1
3.35,223.6,1
3.35,223.6,1
3.36,223.6,1
3.36,223.6,1
3.37,223.6,1
3.37,223.6,1
3.38,223.6,1
3.38,223.6,1
3.39,223.6,1
3.39,223.6,1
3.40,223.6,1
3.40,223.6,1
3.41,223.6,1
3.41,223.6,1
3.42,223.6,1
3.43,223.6,1
3.43,223.6,1
3.44,223.6,1
3.44,223.6,1
3.45,223.6,1
3.45,223.6,1
3.46,223.6,1
3.46,223.6,1
3.47,223.6,1
3.47,223.6,1
3.48,223.6,1
3.48,223.6,1
3.49,223.6,1
3.49,223.6,1
3.50,223.6,1
3.50,223.6,1
3.51,223.6,1
3.51,223.6,1
3.52,223.6,1
3.52,223.6,1
3.53,223.6,1
3.53,223.6,1
3.54,223.6,1
3.54,223.6,1
3.55,223.6,1
3.55,223.6,1
3.56,223.6,1
3.56,223.6,1
3.57,223.6,1
3.57,223.6,1
3.58,223.6,1
3.58,223.6,1
3.59,223.6,1
3.59,223.6,1
3.60,223.6,1
3.60,223.6,1
3.61,223.6,1
3.61,223.6,1
3.62,223.6,1
3.62,223.6,1
3.63,223.6,1
3.63,223.6,1
3.64,223.6,1
3.64,223.6,1
3.65,223.6,1
3.65,223.6,1
3.66,223.6,1
3.66,223.6,1
3.67,223.6,1
3.67,223.6,1
3.68,223.6,1
3.68,223.6,1
3.69,223.6,1
3.69,223.6,1
3.70,223.6,1
3.70,223.6,1
3.71,223.6,1
3.71,223.6,1
3.72,223.6,1
3.72,223.6,1
3.73,223.6,1
3.73,223.6,1
3.74,223.6,1
3.74,223.6,1
3.75,223.6,1
3.75,223.6,1
3.76,223.6,1
3.76,223.6,1
3.77,223.6,1
3.78,223.6,1
3.78,223.6,1
3.79,223.6,1
3.83,223.6,1
3.83,223.6,1
3.84,223.6,1
3.84,223.6,1
3.85,223.6,1
3.85,223.6,1
3.86,223.6,1
3.86,223.6,1
3.87,223.6,1
3.87,223.6,1
3.88,223.6,1
3.88,223.6,1
3.89,223.6,1
3.89,223.6,1
3.90,223.6,1
3.90,223.6,1
3.91,223.6,1
3.91,223.6,1
3.92,223.6,1
3.92,223.6,1
3.93,223.6,1
3.93,223.6,1
3.94,223.6,1
3.94,223.6,1
3.95,223.6,1
3.95,223.6,1
3.96,223.6,1
3.96,223.6,1
3.97,223.6,1
3.97,223.6,1
3.98,223.6,1
3.98,223.6,1
3.99,223.6,1
3.99,223.6,1
4.00,223.6,1
4.00,223.6,1
4.01,223.6,1
4.01,223.6,1
4.02,223.6,1
4.02,223.6,1
4.03,223.6,1
4.03,223.6,1
4.04,223.6,1
4.04,223.6,1
4.05,223.6,1
4.05,223.6,1
4.06,223.6,1
4.06,223.6,1
4.07,223.6,1
4.07,223.6,1
4.08,223.6,1
4.09,223.6,1
4.09,223.6,1
4.10,223.6,1
4.10,223.6,1
4.11,223.6,1
4.11,223.6,1
4.12,223.6,1
4.12,223.6,1
4.13,223.6,1
4.13,223.6,1
4.14,223.6,1
4.14,223.6,1
4.15,223.6,1
4.15,223.6,1
4.16,223.6,1
4.16,223.6,1
4.17,223.6,1
4.17,223.6,1
4.18,223.6,1
4.18,223.6,1
4.19,223.6,1
4.19,223.6,1
4.20,223.6,1
4.20,223.6,1
4.21,223.6,1
4.21,223.6,1
4.22,223.6,1
4.22,223.6,1
4.23,223.6,1
4.23,223.6,1
4.24,223.6,1
4.24,223.6,1
4.25,226.8,1
4.25,227.4,1
4.26,227.4,1
4.26,222.6,1
4.27,224.0,1
4.27,224.0,1
4.28,224.0,1
4.28,224.0,1
4.29,224.0,1
4.29,224.0,1
4.30,224.0,1
4.30,224.0,1
4.31,224.0,1
4.31,224.0,1
4.32,224.0,1
4.32,224.0,1
4.37,224.0,1
4.37,224.0,1
4.38,224.0,1
4.38,224.0,1
4.39,224.0,1
4.39,224.0,1
4.40,224.0,1
4.40,224.0,1
4.41,224.0,1
4.41,224.0,1
4.42,224.0,1
4.42,224.0,1
4.43,224.0,1
4.43,224.0,1
4.44,224.0,1
4.44,224.0,1
4.45,224.0,1
4.45,224.0,1
4.46,224.0,1
4.46,224.0,1
4.47,224.0,1
4.47,224.0,1
4.48,224.0,1
4.48,224.0,1
4.49,224.0,1
4.49,224.0,1
4.50,224.0,1
4.50,224.0,1
4.51,224.0,1
4.51,224.0,1
4.52,224.0,1
4.52,224.0,1
4.53,224.0,1
4.53,224.0,1
4.54,224.0,1
4.54,224.0,1
4.55,224.0,1
4.55,224.0,1
4.56,224.0,1
4.56,224.0,1
4.57,224.0,1
4.57,224.0,1
4.58,224.0,1
4.58,224.0,1
4.59,224.0,1
4.59,224.0,1
4.60,224.0,1
4.60,224.0,1
4.61,224.0,1
4.61,224.0,1
4.62,224.0,1
4.62,224.0,1
4.63,224.0,1
4.63,224.0,1
4.64,224.0,1
4.64,224.0,1
4.65,224.0,1
4.65,224.0,1
4.66,224.0,1
4.66,224.0,1
4.67,224.0,1
4.67,224.0,1
4.68,224.0,1
4.68,224.0,1
4.69,224.0,1
4.69,224.0,1
4.70,224.0,1
4.71,224.0,1
4.71,224.0,1
4.72,224.0,1
4.72,224.0,1
4.73,224.0,1
4.73,224.0,1
4.74,224.0,1
4.74,224.0,1
4.75,224.0,1
4.75,224.0,1
4.76,224.0,1
4.76,224.0,1
4.77,224.0,1
4.77,224.0,1
4.78,224.0,1
4.78,224.0,1
4.79,224.0,1
4.79,224.0,1
4.80,224.0,1
4.80,224.0,1
4.81,224.0,1
4.81,224.0,1
4.82,224.0,1
4.82,224.0,1
4.83,224.0,1
4.83,224.0,1
4.84,224.0,1
4.84,224.0,1
4.85,224.0,1
4.85,224.0,1
4.86,224.0,1
4.86,224.0,1
4.90,224.0,1
4.91,224.0,1
4.91,224.0,1
4.92,224.0,1
4.92,224.0,1
4.93,224.0,1
4.93,224.0,1
4.94,224.0,1
4.94,224.0,1
4.95,224.0,1
4.95,224.0,1
4.96,224.0,1
4.96,224.0,1
4.97,224.0,1
4.97,224.0,1
4.98,224.0,1
4.98,224.0,1
4.99,224.0,1
4.99,224.0,1
5.00,224.0,1
5.01,224.0,1
5.01,224.0,1
5.02,224.0,1
5.02,224.0,1
5.03,224.0,1
5.03,224.0,1
5.04,224.0,1
5.04,224.0,1
5.05,224.0,1
5.05,224.0,1
5.06,224.0,1
5.06,224.0,1
5.07,224.0,1
5.07,224.0,1
5.08,224.0,1
5.08,224.0,1
5.09,224.0,1
5.09,224.0,1
5.10,224.0,1
5.10,224.0,1
5.11,224.0,1
5.11,224.0,1
5.12,224.0,1
5.12,224.0,1
5.13,224.0,1
5.13,224.0,1
5.14,224.0,1
5.14,224.0,1
5.15,224.0,1
5.15,224.0,1
5.16,224.0,1
5.16,224.0,1
5.17,224.0,1
5.17,224.0,1
5.18,224.0,1
5.18,224.0,1
5.19,224.0,1
5.19,224.0,1
5.20,224.0,1
5.20,224.0,1
5.21,224.0,1
5.21,224.0,1
5.22,224.0,1
5.22,224.0,1
5.23,224.0,1
5.23,224.0,1
5.24,224.0,1
5.24,224.0,1
5.25,224.0,1
5.25,224.0,1
5.26,224.0,1
5.26,224.0,1
5.27,224.0,1
5.27,224.0,1
5.28,224.0,1
5.28,224.0,1
5.29,224.0,1
5.29,224.0,1
5.30,224.0,1
5.30,224.0,1
5.31,224.0,1
5.31,224.0,1
5.32,224.0,1
5.32,224.0,1
5.33,224.0,1
5.33,224.0,1
5.34,224.0,1
5.34,224.0,1
5.35,224.0,1
5.36,224.0,1
5.36,224.0,1
5.37,224.0,1
5.37,224.0,1
5.38,224.0,1
5.38,224.0,1
5.39,224.0,1
5.39,224.0,1
5.40,224.0,1
5.40,224.0,1
5.44,224.0,1
5.45,224.0,1
5.45,224.0,1
5.46,224.0,1
5.46,224.0,1
5.47,224.0,1
5.47,224.0,1
5.48,224.0,1
5.48,224.0,1
5.49,224.0,1
5.49,224.0,1
5.50,224.0,1
5.50,224.0,1
5.51,224.0,1
5.51,224.0,1
5.52,224.0,1
5.52,224.0,1
5.53,224.0,1
5.53,224.0,1
5.54,224.0,1
5.54,224.0,1
5.55,224.0,1
5.55,224.0,1
5.56,224.0,1
5.56,224.0,1
5.57,224.0,1
5.57,224.0,1
5.58,224.0,1
5.58,224.0,1
5.59,224.0,1
5.59,224.0,1
5.60,224.0,1
5.60,224.0,1
5.61,224.0,1
5.61,224.0,1
5.62,224.0,1
5.62,224.0,1
5.63,224.0,1
5.63,224.0,1
5.64,224.0,1
5.64,224.0,1
5.65,224.0,1
5.65,224.0,1
5.66,224.0,1
5.67,224.0,1
5.67,224.0,1
5.68,224.0,1
5.68,224.0,1
5.69,224.0,1
5.69,224.0,1
5.70,224.0,1
5.70,224.0,1
5.71,224.0,1
5.71,224.0,1
5.72,224.0,1
5.72,224.0,1
5.73,224.0,1
5.73,224.0,1
5.74,224.0,1
5.74,224.0,1
5.75,224.0,1
5.75,224.0,1
5.76,224.0,1
5.76,224.0,1
5.77,224.0,1
5.77,224.0,1
5.78,224.0,1
5.78,224.0,1
5.79,224.0,1
5.79,224.0,1
5.80,224.0,1
5.80,224.0,1
5.81,224.0,1
5.81,224.0,1
5.82,224.0,1
5.82,224.0,1
5.83,224.0,1
5.83,224.0,1
5.84,224.0,1
5.84,224.0,1
5.85,224.0,1
5.85,224.0,1
5.86,224.0,1
5.86,224.0,1
5.87,224.0,1
5.87,224.0,1
5.88,224.0,1
5.88,224.0,1
5.89,224.0,1
5.89,224.0,1
5.90,224.0,1
5.90,224.0,1
5.91,224.0,1
5.91,224.0,1
5.92,224.0,1
5.92,227.0,1
5.93,227.7,1
5.93,228.3,1
5.94,228.3,1
5.98,224.3,1
5.99,224.3,1
5.99,224.3,1
6.00,224.3,1
6.00,224.3,1
6.01,224.3,1
6.01,224.3,1
6.02,224.3,1
6.02,224.3,1
6.03,224.3,1
6.03,224.3,1
6.04,224.3,1
6.04,224.3,1
6.05,224.3,1
6.05,224.3,1
6.06,224.3,1
6.06,224.3,1
6.07,224.3,1
6.07,224.3,1
6.08,224.3,1
6.08,224.3,1
6.09,224.3,1
6.09,224.3,1
6.10,224.3,1
6.10,224.3,1
6.11,224.3,1
6.11,224.3,1
6.12,224.3,1
6.12,224.3,1
6.13,224.3,1
6.13,224.3,1
6.14,224.3,1
6.14,224.3,1
6.15,224.3,1
6.15,224.3,1
6.16,224.3,1
6.16,224.3,1
6.17,224.3,1
6.17,224.3,1
6.18,224.3,1
6.18,224.3,1
6.19,224.3,1
6.19,224.3,1
6.20,224.3,1
6.20,224.3,1
6.21,224.3,1
6.21,224.3,1
6.22,224.3,1
6.22,224.3,1
6.23,224.3,1
6.23,224.3,1
6.24,224.3,1
6.24,224.3,1
6.25,224.3,1
6.25,224.3,1
6.26,224.3,1
6.26,224.3,1
6.27,224.3,1
6.27,224.3,1
6.28,224.3,1
6.29,224.3,1
6.29,224.3,1
6.30,224.3,1
6.30,224.3,1
6.31,224.3,1
6.31,224.3,1
6.32,224.3,1
6.32,224.3,1
6.33,224.3,1
6.33,224.3,1
6.34,224.3,1
6.34,224.3,1
6.35,224.3,1
6.35,224.3,1
6.36,224.3,1
6.36,224.3,1
6.37,224.3,1
6.37,224.3,1
6.38,224.3,1
6.38,224.3,1
6.39,224.3,1
6.39,224.3,1
6.40,224.3,1
6.40,224.3,1
6.41,224.3,1
6.41,224.3,1
6.42,224.3,1
6.42,224.3,1
6.43,224.3,1
6.43,224.3,1
6.44,224.3,1
6.44,224.3,1
6.45,224.3,1
6.45,224.3,1
6.46,224.3,1
6.46,224.3,1
6.47,224.3,1
6.47,224.3,1
6.48,224.3,1
6.52,224.3,1
6.52,224.3,1
6.53,224.3,1
6.53,224.3,1
6.54,224.3,1
6.54,224.3,1
6.55,224.3,1
6.55,224.3,1
6.56,224.3,1
6.56,224.3,1
6.57,224.3,1
6.57,224.3,1
6.58,224.3,1
6.59,224.3,1
6.59,224.3,1
6.60,224.3,1
6.60,224.3,1
6.61,224.3,1
6.61,224.3,1
6.62,224.3,1
6.62,224.3,1
6.63,224.3,1
6.63,224.3,1
6.64,224.3,1
6.64,224.3,1
6.65,224.3,1
6.65,224.3,1
6.66,224.3,1
6.66,224.3,1
6.67,224.3,1
6.67,224.3,1
6.68,224.3,1
6.68,224.3,1
6.69,224.3,1
6.69,224.3,1
6.70,224.3,1
6.70,224.3,1
6.71,224.3,1
6.71,224.3,1
6.72,224.3,1
6.72,224.3,1
6.73,224.3,1
6.73,224.3,1
6.74,224.3,1
6.74,224.3,1
6.75,224.3,1
6.75,224.3,1
6.76,224.3,1
6.76,224.3,1
6.77,224.3,1
6.77,224.3,1
6.78,224.3,1
6.78,224.3,1
6.79,224.3,1
6.79,224.3,1
6.80,224.3,1
6.80,224.3,1
6.81,224.3,1
6.81,224.3,1
6.82,224.3,1
6.82,224.3,1
6.83,224.3,1
6.83,224.3,1
6.84,224.3,1
6.84,224.3,1
6.85,224.3,1
6.85,224.3,1
6.86,224.3,1
6.86,224.3,1
6.87,224.3,1
6.87,224.3,1
6.88,224.3,1
6.88,224.3,1
6.89,224.3,1
6.89,224.3,1
6.90,224.3,1
6.90,224.3,1
6.91,224.3,1
6.91,224.3,1
6.92,224.3,1
6.92,224.3,1
6.93,224.3,1
6.94,224.3,1
6.94,224.3,1
6.95,224.3,1
6.95,224.3,1
6.96,224.3,1
6.96,224.3,1
6.97,224.3,1
6.97,224.3,1
6.98,224.3,1
6.98,224.3,1
6.99,224.3,1
6.99,224.3,1
7.00,224.3,1
7.00,224.3,1
7.01,224.3,1
7.01,224.3,1
7.02,224.3,1
7.06,224.3,1
7.06,224.3,1
7.07,224.3,1
7.07,224.3,1
7.08,224.3,1
7.08,224.3,1
7.09,224.3,1
7.09,224.3,1
7.10,224.3,1
7.10,224.3,1
7.11,224.3,1
7.11,224.3,1
7.12,224.3,1
7.12,224.3,1
7.13,224.3,1
7.13,224.3,1
7.14,224.3,1
7.14,224.3,1
7.15,224.3,1
7.15,224.3,1
7.16,224.3,1
7.16,224.3,1
7.17,224.3,1
7.17,224.3,1
7.18,224.3,1
7.18,224.3,1
7.19,224.3,1
7.19,224.3,1
7.20,224.3,1
7.20,224.3,1
7.21,224.3,1
7.21,224.3,1
7.22,224.3,1
7.22,224.3,1
7.23,224.3,1
7.23,224.3,1
7.24,224.3,1
7.25,224.3,1
7.25,224.3,1
7.26,224.3,1
7.26,224.3,1
7.27,224.3,1
7.27,224.3,1
7.28,224.3,1
7.28,224.3,1
7.29,224.3,1
7.29,224.3,1
7.30,224.3,1
7.30,224.3,1
7.31,224.3,1
7.31,224.3,1
7.32,224.3,1
7.32,224.3,1
7.33,224.3,1
7.33,224.3,1
7.34,224.3,1
7.34,224.3,1
7.35,224.3,1
7.35,224.3,1
7.36,224.3,1
7.36,224.3,1
7.37,224.3,1
7.37,224.3,1
7.38,224.3,1
7.38,224.3,1
7.39,224.3,1
7.39,224.3,1
7.40,224.3,1
7.40,224.3,1
7.41,224.3,1
7.41,224.3,1
7.42,224.3,1
7.42,224.3,1
7.43,224.3,1
7.43,224.3,1
7.44,224.3,1
7.44,224.3,1
7.45,224.3,1
7.45,224.3,1
7.46,224.3,1
7.46,224.3,1
7.47,224.3,1
7.47,224.3,1
7.48,224.3,1
7.48,224.3,1
7.49,224.3,1
7.49,224.3,1
7.50,224.3,1
7.50,224.3,1
7.51,224.3,1
7.51,224.3,1
7.52,224.3,1
7.52,224.3,1
7.53,224.3,1
7.53,224.3,1
7.54,224.3,1
7.54,224.3,1
7.55,224.3,1
7.55,224.3,1
7.60,224.3,1
7.60,224.3,1
7.61,224.3,1
7.61,227.0,1
7.62,228.1,1
7.62,228.8,1
7.63,228.8,1
7.63,228.8,1
7.64,228.8,1
7.64,221.4,1
