t_s,rss_total_mb,n_procs
1.41,21.2,3
1.41,21.2,3
1.42,21.2,3
1.42,21.2,3
1.43,21.2,3
1.43,21.2,3
1.44,21.2,3
1.44,21.2,3
1.45,21.2,3
1.45,21.2,3
1.46,21.2,3
1.46,21.2,3
1.47,21.2,3
1.48,21.2,3
1.48,21.2,3
1.49,21.2,3
1.49,21.2,3
1.50,21.2,3
1.50,21.2,3
1.51,21.2,3
1.51,21.2,3
1.52,21.2,3
1.52,21.2,3
1.53,21.2,3
1.53,21.2,3
1.54,21.2,3
1.54,21.2,3
1.55,21.2,3
1.55,21.2,3
1.56,21.2,3
1.56,21.2,3
1.57,21.2,3
1.57,21.2,3
1.58,21.2,3
1.58,21.2,3
1.59,21.2,3
1.59,21.2,3
1.60,21.2,3
1.60,21.2,3
1.61,21.2,3
1.61,21.2,3
1.62,21.2,3
1.62,21.2,3
1.63,21.2,3
1.63,21.2,3
1.64,21.2,3
1.64,21.2,3
1.65,21.2,3
1.70,469.3,11
1.71,473.3,11
1.71,474.4,11
1.72,475.9,11
1.72,476.8,11
1.73,486.0,11
1.73,488.5,11
1.74,494.1,11
1.74,495.6,11
1.75,496.9,11
1.76,497.8,11
1.76,508.0,11
1.77,510.0,11
1.77,513.4,11
1.78,514.1,11
1.78,514.7,11
1.79,515.1,11
1.79,515.5,11
1.80,515.6,11
1.80,516.6,11
1.81,517.3,11
1.81,520.5,11
1.82,526.5,11
1.82,559.5,11
1.83,561.4,11
1.83,566.5,11
1.84,566.8,11
1.84,567.2,11
1.85,567.4,11
1.85,567.6,11
1.86,568.9,11
1.86,570.6,11
1.87,571.3,11
1.87,571.7,11
1.88,572.6,11
1.89,573.6,11
1.89,574.3,11
1.90,574.7,11
1.90,574.9,11
1.91,576.2,11
1.91,580.3,11
1.92,582.2,11
1.92,582.4,11
1.93,586.9,11
1.93,587.5,11
1.94,588.8,11
1.94,589.9,11
1.95,594.8,11
1.95,598.1,11
1.96,598.3,11
1.96,598.3,11
1.97,598.7,11
1.97,599.5,11
1.98,600.8,11
1.98,602.5,11
1.99,605.3,11
1.99,607.0,11
2.00,608.3,11
2.01,608.6,11
2.01,610.7,11
2.02,611.3,11
2.02,613.5,11
2.03,615.8,11
2.03,617.1,11
2.04,617.5,11
2.04,617.8,11
2.05,619.3,11
2.05,620.1,11
2.06,623.5,11
2.06,624.6,11
2.07,624.8,11
2.07,625.0,11
2.08,625.0,11
2.08,625.0,11
2.09,625.0,11
2.09,625.0,11
2.10,625.7,11
2.10,626.1,11
2.11,627.4,11
2.11,628.3,11
2.12,630.8,11
2.12,632.6,11
2.13,633.0,11
2.14,633.0,11
2.14,634.1,11
2.15,637.7,11
2.15,639.8,11
2.16,647.8,11
2.16,659.3,11
2.17,659.3,11
2.17,660.8,11
2.18,663.8,11
2.18,668.1,11
2.19,672.0,11
2.19,675.2,11
2.20,677.6,11
2.25,701.6,11
2.26,703.5,11
2.26,705.6,11
2.27,706.9,11
2.27,708.6,11
2.28,711.2,11
2.28,714.2,11
2.29,716.5,11
2.29,718.9,11
2.30,722.1,11
2.30,722.8,11
2.31,723.8,11
2.31,724.5,11
2.32,725.5,11
2.32,728.6,11
2.33,730.5,11
2.33,734.3,11
2.34,746.1,11
2.34,753.6,11
2.35,754.1,11
2.35,755.3,11
2.36,756.6,11
2.37,757.1,11
2.37,757.9,11
2.38,759.2,11
2.38,761.1,11
2.39,763.3,11
2.39,765.8,11
2.40,769.9,11
2.40,774.2,11
2.41,778.0,11
2.41,778.1,11
2.42,778.1,11
2.42,778.7,11
2.43,779.1,11
2.43,779.1,11
2.44,780.6,11
2.44,785.8,11
2.45,787.1,11
2.45,787.3,11
2.46,789.2,11
2.46,790.3,11
2.47,792.8,11
2.47,796.3,11
2.48,798.8,11
2.48,799.9,11
2.49,802.0,11
2.50,803.6,11
2.50,804.6,11
2.51,805.9,11
2.51,807.6,11
2.52,809.3,11
2.52,811.9,11
2.53,813.0,11
2.53,815.8,11
2.54,817.1,11
2.54,818.5,11
2.55,835.1,11
2.55,840.6,11
2.56,843.4,11
2.56,844.9,11
2.57,845.1,11
2.57,848.6,11
2.58,851.3,11
2.58,853.7,11
2.59,856.3,11
2.59,862.0,11
2.60,867.0,11
2.60,869.3,11
2.61,881.5,11
2.62,888.8,11
2.62,893.5,11
2.63,894.4,11
2.63,894.8,11
2.64,896.3,11
2.64,896.5,11
2.65,897.2,11
2.65,899.8,11
2.66,901.3,11
2.66,902.3,11
2.67,902.6,11
2.67,902.6,11
2.68,902.6,11
2.68,902.6,11
2.69,903.4,11
2.69,904.1,11
2.70,904.5,11
2.70,906.0,11
2.71,907.1,11
2.71,912.2,11
2.72,921.0,11
2.72,929.5,11
2.73,942.4,11
2.73,942.8,11
2.74,946.0,11
2.75,953.6,11
2.75,962.5,11
2.80,990.0,11
2.81,990.0,11
2.81,992.3,11
2.82,993.4,11
2.82,996.0,11
2.83,998.3,11
2.84,998.6,11
2.84,1001.6,11
2.85,1002.8,11
2.85,1004.3,11
2.86,1005.6,11
2.86,1008.8,11
2.87,1013.8,11
2.87,1015.7,11
2.88,1017.4,11
2.88,1020.8,11
2.89,1026.2,11
2.89,1035.0,11
2.90,1041.6,11
2.90,1047.6,11
2.91,1052.3,11
2.91,1054.9,11
2.92,1056.8,11
2.92,1061.1,11
2.93,1061.5,11
2.93,1063.5,11
2.94,1066.0,11
2.94,1067.3,11
2.95,1069.5,11
2.96,1072.9,11
2.96,1074.2,11
2.97,1078.0,11
2.97,1079.8,11
2.98,1082.5,11
2.98,1083.8,11
2.99,1090.7,11
2.99,1092.0,11
3.00,1092.6,11
3.00,1094.8,11
3.01,1096.5,11
3.01,1101.4,11
3.02,1106.5,11
3.02,1107.0,11
3.03,1108.0,11
3.03,1111.0,11
3.04,1111.1,11
3.04,1111.7,11
3.05,1112.3,11
3.05,1114.1,11
3.06,1116.2,11
3.06,1122.2,11
3.07,1126.9,11
3.07,1127.8,11
3.08,1129.1,11
3.09,1130.8,11
3.09,1132.0,11
3.10,1132.3,11
3.10,1132.3,11
3.11,1132.3,11
3.11,1132.3,11
3.12,1132.3,11
3.12,1132.3,11
3.13,1132.3,11
3.13,1132.3,11
3.14,1133.3,11
3.14,1137.6,11
3.15,1140.0,11
3.15,1141.7,11
3.16,1146.2,11
3.16,1152.8,11
3.17,1171.1,11
3.17,1203.8,11
3.18,1243.7,11
3.18,1283.8,11
3.19,1311.2,11
3.19,1362.3,11
3.20,1402.9,11
3.21,1456.9,11
3.21,1475.0,11
3.22,1481.5,11
3.22,1489.7,11
3.23,1499.8,11
3.23,1507.8,11
3.24,1519.8,11
3.24,1529.8,11
3.25,1531.8,11
3.25,1540.5,11
3.26,1549.3,11
3.26,1549.3,11
3.27,1555.2,11
3.27,1560.5,11
3.28,1561.0,11
3.28,1561.6,11
3.29,1563.1,11
3.30,1564.0,11
3.30,1564.6,11
3.36,1565.0,11
3.36,1565.0,11
3.37,1565.0,11
3.37,1565.0,11
3.38,1565.0,11
3.39,1565.0,11
3.39,1565.0,11
3.40,1565.0,11
3.40,1565.0,11
3.41,1565.0,11
3.41,1565.0,11
3.42,1565.0,11
3.42,1565.0,11
3.43,1565.0,11
3.43,1565.0,11
3.44,1565.0,11
3.44,1565.0,11
3.45,1565.0,11
3.45,1565.0,11
3.46,1565.0,11
3.46,1565.0,11
3.47,1565.0,11
3.48,1565.0,11
3.48,1565.0,11
3.49,1565.0,11
3.49,1565.0,11
3.50,1565.0,11
3.50,1565.0,11
3.51,1565.0,11
3.51,1565.0,11
3.52,1565.0,11
3.52,1565.0,11
3.53,1565.0,11
3.53,1565.0,11
3.54,1565.0,11
3.54,1565.0,11
3.55,1565.0,11
3.56,1565.0,11
3.56,1565.0,11
3.57,1565.0,11
3.57,1565.0,11
3.58,1565.0,11
3.58,1565.0,11
3.59,1565.0,11
3.59,1565.0,11
3.60,1565.0,11
3.60,1565.0,11
3.61,1565.0,11
3.61,1565.0,11
3.62,1565.0,11
3.62,1565.0,11
3.63,1565.0,11
3.63,1565.0,11
3.64,1565.0,11
3.65,1565.0,11
3.65,1565.0,11
3.66,1565.0,11
3.66,1565.0,11
3.67,1565.0,11
3.67,1565.0,11
3.68,1565.0,11
3.68,1565.0,11
3.69,1565.0,11
3.69,1565.0,11
3.70,1565.0,11
3.70,1565.0,11
3.71,1565.0,11
3.71,1565.0,11
3.72,1565.0,11
3.73,1565.0,11
3.73,1565.0,11
3.74,1565.0,11
3.74,1565.0,11
3.75,1565.0,11
3.75,1565.0,11
3.76,1565.0,11
3.76,1565.0,11
3.77,1565.0,11
3.77,1565.0,11
3.78,1565.2,11
3.78,1565.2,11
3.79,1565.4,11
3.79,1565.4,11
3.80,1565.4,11
3.81,1565.4,11
3.81,1565.4,11
3.82,1565.4,11
3.82,1565.4,11
3.83,1565.4,11
3.83,1565.5,11
3.84,1567.4,11
3.84,1567.4,11
3.85,1570.8,11
3.85,1570.8,11
3.86,1575.9,11
3.92,1666.5,11
3.92,1679.9,11
3.93,1685.8,11
3.93,1690.6,11
3.94,1703.6,11
3.94,1704.6,11
3.95,1710.6,11
3.95,1710.6,11
3.96,1710.8,11
3.96,1717.3,11
3.97,1717.3,11
3.97,1719.5,11
3.98,1719.7,11
3.99,1719.7,11
3.99,1721.2,11
4.00,1721.2,11
4.00,1721.2,11
4.01,1726.5,11
4.01,1728.7,11
4.02,1728.9,11
4.02,1725.0,11
4.03,1731.9,11
4.03,1736.1,11
4.04,1738.4,11
4.04,1750.8,11
4.05,1758.1,11
4.05,1753.7,11
4.06,1769.1,11
4.06,1777.0,11
4.07,1800.8,11
4.08,1802.2,11
4.08,1810.2,11
4.09,1820.0,11
4.09,1823.9,11
4.10,1834.1,11
4.10,1845.8,11
4.11,1854.8,11
4.11,1859.5,11
4.12,1862.3,11
4.12,1862.3,11
4.13,1862.3,11
4.13,1866.0,11
4.14,1869.0,11
4.14,1869.0,11
4.15,1869.0,11
4.16,1869.2,11
4.16,1869.4,11
4.17,1869.6,11
4.17,1869.6,11
4.18,1869.6,11
4.18,1869.7,11
4.19,1862.0,11
4.19,1862.9,11
4.20,1863.1,11
4.20,1863.1,11
4.21,1869.6,11
4.21,1862.4,11
4.22,1856.1,11
4.22,1856.5,11
4.23,1856.5,11
4.24,1855.0,11
4.24,1862.9,11
4.25,1855.5,11
4.25,1850.8,11
4.26,1855.8,11
4.26,1848.7,11
4.27,1855.8,11
4.27,1854.1,11
4.28,1856.2,11
4.28,1857.5,11
4.29,1862.6,11
4.29,1864.3,11
4.30,1869.6,11
4.30,1870.0,11
4.31,1870.0,11
4.32,1870.0,11
4.32,1870.0,11
4.33,1870.0,11
4.33,1870.0,11
4.34,1870.0,11
4.34,1870.0,11
4.35,1870.0,11
4.35,1870.0,11
4.36,1870.0,11
4.36,1870.0,11
4.37,1862.2,11
4.37,1863.2,11
4.38,1863.2,11
4.38,1863.2,11
4.39,1869.5,11
4.40,1869.9,11
4.40,1869.9,11
4.41,1869.9,11
4.41,1862.5,11
4.42,1863.0,11
4.48,1855.5,11
4.48,1847.0,11
4.49,1849.3,11
4.49,1849.3,11
4.50,1855.6,11
4.50,1858.8,11
4.51,1868.6,11
4.51,1869.7,11
4.52,1869.7,11
4.52,1869.7,11
4.53,1869.7,11
4.54,1869.7,11
4.54,1862.0,11
4.55,1862.7,11
4.55,1862.7,11
4.56,1863.5,11
4.56,1869.2,11
4.57,1870.0,11
4.57,1870.0,11
4.58,1870.0,11
4.58,1870.0,11
4.59,1862.2,11
4.59,1863.0,11
4.60,1855.2,11
4.60,1856.7,11
4.61,1854.7,11
4.62,1856.0,11
4.62,1862.5,11
4.63,1863.1,11
4.63,1869.0,11
4.64,1870.1,11
4.64,1870.1,11
4.65,1870.1,11
4.65,1870.1,11
4.66,1870.1,11
4.66,1870.1,11
4.67,1870.1,11
4.67,1870.1,11
4.68,1862.3,11
4.68,1863.3,11
4.69,1847.8,11
4.70,1849.6,11
4.70,1851.5,11
4.71,1856.0,11
4.71,1861.2,11
4.72,1863.1,11
4.72,1855.3,11
4.73,1856.2,11
4.73,1856.2,11
4.74,1862.5,11
4.74,1864.3,11
4.75,1854.1,11
4.75,1856.1,11
4.76,1856.1,11
4.76,1858.9,11
4.77,1868.8,11
4.77,1861.9,11
4.78,1862.9,11
4.79,1849.8,11
4.79,1855.7,11
4.80,1862.4,11
4.80,1862.7,11
4.81,1866.3,11
4.81,1869.6,11
4.82,1869.6,11
4.82,1869.6,11
4.83,1869.6,11
4.83,1869.6,11
4.84,1869.6,11
4.84,1865.3,11
4.85,1850.3,11
4.86,1855.9,11
4.86,1855.9,11
4.87,1847.2,11
4.87,1857.8,11
4.88,1848.5,11
4.88,1851.8,11
4.89,1839.7,11
4.89,1842.5,11
4.90,1848.8,11
4.90,1849.4,11
4.91,1853.3,11
4.91,1862.3,11
4.92,1863.0,11
4.92,1852.2,11
4.93,1833.6,11
4.93,1834.9,11
4.94,1827.1,11
4.95,1831.4,11
4.95,1838.5,11
4.96,1832.4,11
4.96,1833.0,11
4.97,1843.2,11
4.97,1844.9,11
5.03,1845.9,11
5.04,1845.9,11
5.04,1845.9,11
5.05,1845.9,11
5.05,1845.9,11
5.06,1839.1,11
5.06,1831.3,11
5.07,1832.2,11
5.07,1834.8,11
5.08,1838.5,11
5.08,1842.7,11
5.09,1845.7,11
5.09,1846.0,11
5.10,1846.0,11
5.10,1846.0,11
5.11,1846.0,11
5.11,1846.0,11
5.12,1846.0,11
5.13,1838.2,11
5.13,1839.2,11
5.14,1839.2,11
5.14,1836.1,11
5.15,1833.2,11
5.15,1838.6,11
5.16,1828.5,11
5.16,1833.0,11
5.17,1838.5,11
5.17,1829.2,11
5.18,1838.2,11
5.18,1839.1,11
5.19,1839.1,11
5.19,1845.2,11
5.20,1845.8,11
5.20,1845.8,11
5.21,1845.8,11
5.21,1845.8,11
5.22,1845.8,11
5.22,1845.8,11
5.23,1845.8,11
5.23,1834.9,11
5.24,1822.2,11
5.25,1828.0,11
5.25,1817.3,11
5.26,1813.7,11
5.26,1817.1,11
5.27,1823.3,11
5.27,1827.6,11
5.28,1834.2,11
5.28,1835.3,11
5.29,1835.3,11
5.29,1835.3,11
5.30,1835.3,11
5.30,1835.7,11
5.31,1835.7,11
5.31,1835.7,11
5.32,1835.7,11
5.32,1835.7,11
5.33,1825.1,11
5.33,1817.1,11
5.34,1821.3,11
5.34,1823.1,11
5.35,1823.1,11
5.35,1823.1,11
5.36,1823.1,11
5.37,1823.1,11
5.37,1823.1,11
5.38,1823.1,11
5.38,1823.1,11
5.39,1818.0,11
5.39,1710.3,11
5.40,1710.3,11
5.40,1710.3,11
5.41,1710.3,11
5.41,1710.3,11
5.42,1710.3,11
5.42,1710.3,11
5.43,1710.3,11
5.43,1710.3,11
5.44,1710.3,11
5.44,1720.8,11
5.45,1725.5,11
5.45,1729.4,11
5.46,1734.3,11
5.46,1735.8,11
5.47,1735.8,11
5.48,1735.8,11
5.48,1735.8,11
5.49,1735.8,11
5.49,1735.8,11
5.50,1735.8,11
5.50,1735.8,11
5.51,1735.8,11
5.51,1744.0,11
5.52,1749.3,11
5.52,1749.3,11
5.53,1751.9,11
5.59,1772.9,11
5.59,1772.9,11
5.60,1772.9,11
5.60,1772.9,11
5.61,1772.9,11
5.61,1775.3,11
5.62,1779.7,11
5.62,1779.7,11
5.63,1786.4,11
5.63,1789.8,11
5.64,1789.8,11
5.64,1789.8,11
5.65,1789.8,11
5.65,1789.8,11
5.66,1789.8,11
5.67,1789.8,11
5.67,1789.8,11
5.68,1789.8,11
5.68,1789.8,11
5.69,1789.8,11
5.69,1789.8,11
5.70,1789.8,11
5.70,1789.8,11
5.71,1789.8,11
5.71,1793.3,11
5.72,1793.3,11
5.72,1793.3,11
5.73,1793.3,11
5.73,1793.3,11
5.74,1793.3,11
5.75,1793.3,11
5.75,1793.3,11
5.76,1793.3,11
5.76,1793.3,11
5.77,1793.3,11
5.77,1793.3,11
5.78,1793.3,11
5.78,1793.3,11
5.79,1793.3,11
5.79,1793.3,11
5.80,1793.3,11
5.80,1793.3,11
5.81,1793.3,11
5.81,1793.3,11
5.82,1793.3,11
5.83,1793.3,11
5.83,1793.3,11
5.84,1793.3,11
5.84,1793.3,11
5.85,1793.3,11
5.85,1793.3,11
5.86,1793.3,11
5.86,1793.3,11
5.87,1793.3,11
5.87,1793.3,11
5.88,1793.3,11
5.88,1793.3,11
5.89,1793.3,11
5.89,1793.3,11
5.90,1793.3,11
5.90,1793.3,11
5.91,1793.3,11
5.92,1793.3,11
5.92,1793.3,11
5.93,1793.3,11
5.93,1793.3,11
5.94,1793.3,11
5.94,1793.3,11
5.95,1793.3,11
5.95,1793.3,11
5.96,1793.3,11
5.96,1793.3,11
5.97,1793.3,11
5.97,1793.3,11
5.98,1793.3,11
5.98,1793.3,11
5.99,1793.3,11
6.00,1798.1,11
6.00,1807.5,11
6.01,1802.6,11
6.01,1796.4,11
6.02,1806.8,11
6.02,1802.8,11
6.03,1805.1,11
6.03,1814.6,11
6.04,1825.3,11
6.04,1824.5,11
6.05,1825.5,11
6.05,1831.6,11
6.06,1837.5,11
6.06,1837.5,11
6.07,1837.5,11
6.08,1844.0,11
6.08,1844.6,11
6.14,1862.8,11
6.15,1867.3,11
6.15,1872.2,11
6.16,1874.3,11
6.16,1878.8,11
6.17,1870.5,11
6.17,1872.8,11
6.18,1872.8,11
6.18,1878.4,11
6.19,1878.8,11
6.19,1884.8,11
6.20,1885.4,11
6.20,1891.9,11
6.21,1892.3,11
6.22,1892.3,11
6.22,1892.3,11
6.23,1892.3,11
6.23,1892.3,11
6.24,1892.8,11
6.24,1892.8,11
6.25,1893.4,11
6.25,1893.4,11
6.26,1893.4,11
6.26,1894.0,11
6.27,1894.0,11
6.27,1894.0,11
6.28,1894.0,11
6.29,1894.0,11
6.29,1894.0,11
6.30,1894.0,11
6.30,1894.0,11
6.31,1894.0,11
6.31,1894.0,11
6.32,1894.5,11
6.32,1894.5,11
6.33,1894.5,11
6.33,1894.5,11
6.34,1894.5,11
6.34,1894.5,11
6.35,1894.5,11
6.36,1894.5,11
6.36,1894.5,11
6.37,1894.5,11
6.37,1894.7,11
6.38,1895.3,11
6.38,1895.3,11
6.39,1895.3,11
6.39,1895.3,11
6.40,1895.3,11
6.40,1895.8,11
6.41,1895.8,11
6.42,1895.8,11
6.42,1895.8,11
6.43,1895.8,11
6.43,1895.8,11
6.44,1895.8,11
6.44,1896.4,11
6.45,1896.4,11
6.45,1896.4,11
6.46,1896.4,11
6.46,1896.4,11
6.47,1897.0,11
6.47,1897.0,11
6.48,1897.0,11
6.49,1897.0,11
6.49,1897.0,11
6.50,1897.0,11
6.50,1897.0,11
6.51,1897.0,11
6.51,1897.0,11
6.52,1897.0,11
6.52,1897.0,11
6.53,1897.0,11
6.53,1897.0,11
6.54,1897.0,11
6.54,1897.0,11
6.55,1897.0,11
6.56,1897.0,11
6.56,1897.0,11
6.57,1897.0,11
6.57,1897.0,11
6.58,1897.0,11
6.58,1897.0,11
6.59,1897.0,11
6.59,1897.0,11
6.60,1897.0,11
6.60,1897.0,11
6.61,1897.0,11
6.61,1897.0,11
6.62,1897.0,11
6.63,1897.0,11
6.63,1897.0,11
6.64,1897.0,11
6.70,1897.0,11
6.70,1897.0,11
6.71,1897.0,11
6.71,1897.0,11
6.72,1897.0,11
6.72,1897.0,11
6.73,1897.0,11
6.73,1897.0,11
6.74,1897.0,11
6.74,1897.0,11
6.75,1897.0,11
6.75,1897.0,11
6.76,1897.0,11
6.77,1897.0,11
6.77,1897.0,11
6.78,1897.0,11
6.78,1897.0,11
6.79,1897.0,11
6.79,1897.0,11
6.80,1897.0,11
6.80,1897.0,11
6.81,1897.0,11
6.81,1897.0,11
6.82,1897.0,11
6.83,1897.0,11
6.83,1897.0,11
6.84,1897.0,11
6.84,1897.0,11
6.85,1897.0,11
6.85,1897.0,11
6.86,1897.0,11
6.86,1897.0,11
6.87,1897.0,11
6.87,1897.0,11
6.88,1897.0,11
6.88,1897.0,11
6.89,1897.0,11
6.90,1897.0,11
6.90,1897.0,11
6.91,1897.0,11
6.91,1897.0,11
6.92,1897.0,11
6.92,1897.0,11
6.93,1897.0,11
6.93,1897.0,11
6.94,1897.0,11
6.94,1897.0,11
6.95,1897.0,11
6.95,1897.0,11
6.96,1897.0,11
6.97,1897.0,11
6.97,1897.0,11
6.98,1897.0,11
6.98,1897.0,11
6.99,1897.0,11
6.99,1897.0,11
7.00,1897.0,11
7.00,1897.0,11
7.01,1897.0,11
7.01,1897.0,11
7.02,1897.0,11
7.02,1897.0,11
7.03,1897.0,11
7.04,1897.0,11
7.04,1897.0,11
7.05,1897.0,11
7.05,1897.0,11
7.06,1897.0,11
7.06,1897.0,11
7.07,1897.0,11
7.07,1897.0,11
7.08,1897.0,11
7.08,1897.0,11
7.09,1897.0,11
7.09,1897.0,11
7.10,1897.0,11
7.11,1897.0,11
7.11,1897.0,11
7.12,1897.0,11
7.12,1897.0,11
7.13,1897.0,11
7.13,1897.0,11
7.14,1897.0,11
7.14,1897.0,11
7.15,1897.0,11
7.15,1897.0,11
7.16,1897.0,11
7.16,1897.0,11
7.17,1897.0,11
7.17,1897.0,11
7.18,1897.0,11
7.19,1897.0,11
7.19,1897.0,11
7.25,1897.0,11
7.25,1897.0,11
7.26,1897.0,11
7.26,1897.0,11
7.27,1897.0,11
7.27,1897.0,11
7.28,1897.0,11
7.28,1897.0,11
7.29,1897.0,11
7.29,1897.0,11
7.30,1897.0,11
7.30,1897.0,11
7.31,1897.0,11
7.31,1897.0,11
7.32,1897.0,11
7.32,1897.0,11
7.33,1897.0,11
7.33,1897.0,11
7.34,1897.0,11
7.35,1897.0,11
7.35,1897.0,11
7.36,1897.0,11
7.36,1897.0,11
7.37,1897.0,11
7.37,1897.0,11
7.38,1897.0,11
7.38,1897.0,11
7.39,1897.0,11
7.39,1897.0,11
7.40,1897.3,11
7.40,1897.3,11
7.41,1897.3,11
7.41,1897.3,11
7.42,1897.3,11
7.42,1897.3,11
7.43,1897.3,11
7.43,1897.3,11
7.44,1897.3,11
7.44,1897.3,11
7.45,1897.3,11
7.45,1897.3,11
7.46,1897.3,11
7.47,1899.2,11
7.47,1899.2,11
7.48,1899.2,11
7.48,1899.2,11
7.49,1899.2,11
7.49,1899.2,11
7.50,1899.2,11
7.50,1899.2,11
7.51,1899.2,11
7.51,1899.2,11
7.52,1899.2,11
7.52,1899.2,11
7.53,1899.2,11
7.53,1899.2,11
7.54,1899.2,11
7.54,1899.2,11
7.55,1899.2,11
7.55,1899.2,11
7.56,1899.2,11
7.56,1899.2,11
7.57,1899.2,11
7.58,1899.2,11
7.58,1899.2,11
7.59,1899.2,11
7.59,1899.2,11
7.60,1899.2,11
7.60,1899.2,11
