t_s,rss_total_mb,n_procs
1.42,134.6,1
1.42,135.0,1
1.43,135.2,1
1.43,135.8,1
1.44,136.3,1
1.44,136.7,1
1.45,136.9,1
1.45,138.6,1
1.46,138.8,1
1.46,139.3,1
1.47,139.5,1
1.47,140.1,1
1.48,140.1,1
1.48,140.2,1
1.49,140.4,1
1.49,140.6,1
1.50,140.8,1
1.50,141.2,1
1.51,141.4,1
1.51,141.8,1
1.52,144.4,1
1.52,144.9,1
1.53,145.3,1
1.53,145.5,1
1.54,145.9,1
1.54,146.1,1
1.55,146.2,1
1.55,146.6,1
1.56,146.6,1
1.56,147.2,1
1.57,147.6,1
1.57,147.6,1
1.58,147.6,1
1.58,148.1,1
1.59,148.1,1
1.59,148.1,1
1.60,148.5,1
1.61,148.9,1
1.61,148.9,1
1.62,148.9,1
1.62,148.9,1
1.63,148.9,1
1.63,148.9,1
1.64,148.9,1
1.64,148.9,1
1.68,148.9,1
1.69,148.9,1
1.69,148.9,1
1.70,149.1,1
1.70,149.1,1
1.71,149.2,1
1.71,149.2,1
1.72,149.2,1
1.73,149.4,1
1.73,149.4,1
1.74,149.6,1
1.74,149.8,1
1.75,150.0,1
1.75,150.2,1
1.76,150.4,1
1.76,150.6,1
1.77,150.8,1
1.77,150.9,1
1.78,151.1,1
1.78,151.3,1
1.79,151.3,1
1.79,151.3,1
1.80,151.5,1
1.80,151.5,1
1.81,151.7,1
1.81,151.7,1
1.82,151.7,1
1.82,151.7,1
1.83,152.1,1
1.83,152.2,1
1.84,152.2,1
1.84,152.2,1
1.85,152.2,1
1.85,152.4,1
1.86,152.4,1
1.86,152.4,1
1.87,152.6,1
1.87,153.0,1
1.88,153.2,1
1.88,153.2,1
1.89,153.4,1
1.89,153.6,1
1.90,153.6,1
1.90,153.6,1
1.91,153.8,1
1.91,153.9,1
1.92,154.3,1
1.92,154.3,1
1.93,154.3,1
1.93,154.9,1
1.94,157.3,1
1.94,157.9,1
1.95,157.9,1
1.95,158.1,1
1.96,158.1,1
1.96,158.1,1
1.97,158.1,1
1.97,158.1,1
1.98,158.1,1
1.98,158.1,1
1.99,158.1,1
1.99,158.1,1
2.00,158.1,1
2.00,158.1,1
2.01,158.1,1
2.01,158.6,1
2.02,158.6,1
2.02,158.6,1
2.03,158.6,1
2.03,158.6,1
2.04,158.8,1
2.04,159.6,1
2.05,162.4,1
2.06,163.1,1
2.06,163.1,1
2.07,163.1,1
2.07,163.1,1
2.08,163.1,1
2.08,163.1,1
2.09,163.1,1
2.09,163.3,1
2.10,163.3,1
2.10,163.3,1
2.11,163.3,1
2.11,163.3,1
2.12,163.3,1
2.12,163.3,1
2.13,163.3,1
2.13,163.3,1
2.14,163.3,1
2.14,163.3,1
2.15,163.3,1
2.15,163.3,1
2.16,163.3,1
2.16,163.3,1
2.17,163.5,1
2.17,163.5,1
2.18,163.7,1
2.18,164.8,1
2.23,166.5,1
2.23,167.2,1
2.24,167.2,1
2.24,167.2,1
2.25,167.2,1
2.25,167.2,1
2.26,167.2,1
2.26,167.2,1
2.27,167.2,1
2.27,167.4,1
2.28,167.6,1
2.28,167.6,1
2.29,167.8,1
2.29,168.8,1
2.30,168.8,1
2.30,168.8,1
2.31,168.8,1
2.31,169.1,1
2.32,169.3,1
2.32,169.3,1
2.33,169.7,1
2.33,170.1,1
2.34,170.4,1
2.34,170.4,1
2.35,170.8,1
2.35,170.8,1
2.36,170.8,1
2.36,174.1,1
2.37,176.7,1
2.37,180.8,1
2.38,184.4,1
2.38,186.4,1
2.39,192.0,1
2.39,191.7,1
2.40,196.4,1
2.40,198.6,1
2.41,198.8,1
2.41,198.8,1
2.42,198.5,1
2.42,200.6,1
2.43,200.6,1
2.43,200.6,1
2.44,200.6,1
2.44,198.9,1
2.45,198.9,1
2.46,198.9,1
2.46,198.9,1
2.47,200.6,1
2.47,200.6,1
2.48,200.6,1
2.48,200.6,1
2.49,204.5,1
2.49,204.5,1
2.50,202.5,1
2.50,202.5,1
2.51,202.5,1
2.51,202.5,1
2.52,204.4,1
2.52,204.4,1
2.53,204.4,1
2.53,204.4,1
2.54,205.9,1
2.54,202.8,1
2.55,202.8,1
2.55,202.8,1
2.56,204.4,1
2.56,204.4,1
2.57,204.4,1
2.57,204.4,1
2.58,204.4,1
2.58,204.4,1
2.59,202.5,1
2.59,202.5,1
2.60,202.5,1
2.60,200.8,1
2.61,204.4,1
2.61,204.4,1
2.62,204.4,1
2.62,204.4,1
2.63,202.8,1
2.63,202.8,1
2.64,202.8,1
2.64,202.8,1
2.65,204.4,1
2.65,204.4,1
2.66,204.4,1
2.66,204.4,1
2.67,204.4,1
2.67,204.4,1
2.68,202.5,1
2.68,202.5,1
2.69,202.5,1
2.69,200.8,1
2.70,204.4,1
2.70,204.4,1
2.71,204.4,1
2.71,204.4,1
2.72,202.8,1
2.72,202.8,1
2.77,202.5,1
2.77,202.5,1
2.78,202.5,1
2.78,202.5,1
2.79,204.4,1
2.79,204.4,1
2.80,204.4,1
2.80,204.4,1
2.81,205.9,1
2.81,202.8,1
2.82,202.8,1
2.82,202.8,1
2.83,204.4,1
2.83,204.4,1
2.84,204.4,1
2.84,204.4,1
2.85,204.4,1
2.85,204.4,1
2.86,202.5,1
2.86,202.5,1
2.87,202.5,1
2.87,200.8,1
2.88,204.4,1
2.89,204.4,1
2.89,204.4,1
2.90,204.4,1
2.90,202.8,1
2.91,202.8,1
2.91,202.8,1
2.92,202.8,1
2.92,204.4,1
2.93,204.4,1
2.93,204.4,1
2.94,204.4,1
2.94,204.4,1
2.95,204.4,1
2.95,202.5,1
2.96,202.5,1
2.96,202.5,1
2.97,200.8,1
2.97,204.4,1
2.98,204.4,1
2.98,204.4,1
2.99,204.4,1
2.99,202.8,1
3.00,202.8,1
3.00,202.8,1
3.01,202.8,1
3.01,204.4,1
3.02,204.4,1
3.02,204.4,1
3.03,204.4,1
3.03,204.4,1
3.04,204.4,1
3.04,202.5,1
3.05,202.5,1
3.05,202.5,1
3.06,201.2,1
3.06,204.4,1
3.07,204.4,1
3.07,204.4,1
3.08,204.4,1
3.08,202.8,1
3.09,202.8,1
3.09,202.8,1
3.10,202.8,1
3.10,204.4,1
3.11,204.4,1
3.11,204.4,1
3.12,204.4,1
3.12,204.4,1
3.13,200.8,1
3.13,202.5,1
3.14,202.5,1
3.14,202.5,1
3.15,202.5,1
3.15,204.4,1
3.16,204.4,1
3.16,204.4,1
3.17,204.4,1
3.17,202.8,1
3.18,202.8,1
3.18,202.8,1
3.19,202.8,1
3.19,204.4,1
3.20,204.4,1
3.20,204.4,1
3.21,204.4,1
3.21,204.4,1
3.22,201.2,1
3.23,202.5,1
3.23,202.5,1
3.24,202.5,1
3.24,203.1,1
3.25,204.4,1
3.25,204.4,1
3.26,204.4,1
3.26,204.4,1
3.27,202.8,1
3.31,204.4,1
3.31,202.5,1
3.32,202.5,1
3.32,202.5,1
3.33,201.0,1
3.33,204.4,1
3.34,204.4,1
3.34,204.4,1
3.35,204.4,1
3.35,202.8,1
3.36,202.8,1
3.37,202.8,1
3.37,202.8,1
3.38,204.4,1
3.38,204.4,1
3.39,204.4,1
3.39,204.4,1
3.40,204.4,1
3.40,204.1,1
3.41,202.5,1
3.41,202.5,1
3.42,202.5,1
3.42,202.2,1
3.43,204.4,1
3.43,204.4,1
3.44,204.4,1
3.44,204.4,1
3.45,202.8,1
3.45,202.8,1
3.46,202.8,1
3.46,202.8,1
3.47,204.4,1
3.47,204.4,1
3.48,204.4,1
3.48,204.4,1
3.49,204.4,1
3.49,204.4,1
3.50,204.4,1
3.50,204.4,1
3.51,204.4,1
3.51,206.3,1
3.52,206.3,1
3.52,206.3,1
3.53,206.3,1
3.53,208.2,1
3.54,204.7,1
3.54,204.7,1
3.55,204.7,1
3.55,206.3,1
3.56,206.3,1
3.56,206.3,1
3.57,206.3,1
3.57,197.4,1
3.58,199.3,1
3.58,200.6,1
3.59,207.0,1
3.59,207.0,1
3.60,207.0,1
3.60,207.0,1
3.61,207.0,1
3.61,207.0,1
3.62,203.2,1
3.62,207.9,1
3.63,210.8,1
3.63,210.8,1
3.64,210.8,1
3.64,210.8,1
3.65,210.8,1
3.65,210.8,1
3.66,211.5,1
3.66,212.7,1
3.67,212.7,1
3.67,212.7,1
3.68,212.7,1
3.68,212.7,1
3.69,212.7,1
3.69,214.2,1
3.70,214.5,1
3.70,214.5,1
3.71,214.5,1
3.72,214.5,1
3.72,214.5,1
3.73,214.5,1
3.73,216.0,1
3.74,216.4,1
3.74,216.4,1
3.75,216.4,1
3.75,216.4,1
3.76,216.4,1
3.76,216.4,1
3.77,218.3,1
3.77,218.3,1
3.78,218.3,1
3.78,218.3,1
3.79,218.3,1
3.79,218.3,1
3.80,218.3,1
3.80,220.2,1
3.81,220.2,1
3.85,222.0,1
3.86,222.0,1
3.86,222.0,1
3.87,222.0,1
3.87,223.5,1
3.88,226.1,1
3.88,226.1,1
3.89,226.1,1
3.89,226.1,1
3.90,226.1,1
3.90,226.1,1
3.91,226.1,1
3.91,226.1,1
3.92,226.1,1
3.92,226.1,1
3.93,226.1,1
3.93,226.1,1
3.94,226.1,1
3.94,227.8,1
3.95,227.8,1
3.95,227.8,1
3.96,227.8,1
3.96,227.8,1
3.97,227.8,1
3.97,227.8,1
3.98,229.7,1
3.98,229.7,1
3.99,229.7,1
3.99,229.7,1
4.00,229.7,1
4.00,229.7,1
4.01,229.7,1
4.01,231.5,1
4.02,231.5,1
4.02,231.5,1
4.03,231.5,1
4.03,231.5,1
4.04,231.5,1
4.04,231.5,1
4.05,233.6,1
4.05,233.6,1
4.06,233.6,1
4.06,233.6,1
4.07,233.6,1
4.07,233.6,1
4.08,233.6,1
4.08,235.5,1
4.09,235.5,1
4.09,235.5,1
4.10,235.5,1
4.10,235.5,1
4.11,235.5,1
4.11,235.5,1
4.12,237.4,1
4.12,237.4,1
4.13,237.4,1
4.14,237.4,1
4.14,237.4,1
4.15,237.4,1
4.15,237.4,1
4.16,239.2,1
4.16,239.2,1
4.17,239.2,1
4.17,239.2,1
4.18,239.2,1
4.18,239.2,1
4.19,239.2,1
4.19,241.1,1
4.20,241.1,1
4.20,241.1,1
4.21,241.1,1
4.21,241.1,1
4.22,241.1,1
4.22,241.1,1
4.23,243.0,1
4.23,243.0,1
4.24,243.0,1
4.24,243.0,1
4.25,243.0,1
4.25,243.0,1
4.26,243.0,1
4.26,244.9,1
4.27,244.9,1
4.27,244.9,1
4.28,244.9,1
4.28,244.9,1
4.29,244.9,1
4.29,244.9,1
4.30,246.7,1
4.30,246.7,1
4.31,246.7,1
4.31,246.7,1
4.32,246.7,1
4.32,246.7,1
4.33,247.5,1
4.33,248.8,1
4.34,248.8,1
4.34,248.8,1
4.35,248.8,1
4.39,250.7,1
4.40,251.6,1
4.40,252.5,1
4.41,252.5,1
4.41,252.5,1
4.42,252.5,1
4.42,252.5,1
4.43,252.5,1
4.43,254.4,1
4.44,254.4,1
4.44,254.4,1
4.45,254.4,1
4.45,254.4,1
4.46,254.4,1
4.46,254.4,1
4.47,256.3,1
4.47,256.3,1
4.48,256.3,1
4.48,256.3,1
4.49,256.3,1
4.49,256.3,1
4.50,256.3,1
4.51,258.2,1
4.51,258.2,1
4.52,258.2,1
4.52,258.2,1
4.53,258.2,1
4.53,258.2,1
4.54,258.2,1
4.54,260.0,1
4.55,260.0,1
4.55,260.0,1
4.56,260.0,1
4.56,260.0,1
4.57,260.0,1
4.57,260.0,1
4.58,264.1,1
4.58,264.1,1
4.59,264.1,1
4.59,264.1,1
4.60,264.1,1
4.60,264.1,1
4.61,264.1,1
4.61,264.1,1
4.62,264.1,1
4.62,264.1,1
4.63,264.1,1
4.63,264.1,1
4.64,264.1,1
4.64,264.1,1
4.65,265.8,1
4.65,265.8,1
4.66,265.8,1
4.66,265.8,1
4.67,265.8,1
4.67,265.8,1
4.68,281.9,1
4.68,307.9,1
4.69,323.9,1
4.69,324.1,1
4.70,324.3,1
4.70,324.5,1
4.71,324.7,1
4.71,355.2,1
4.72,393.2,1
4.72,431.2,1
4.73,442.5,1
4.73,442.5,1
4.74,442.5,1
4.74,442.5,1
4.75,442.5,1
4.75,442.5,1
4.76,442.5,1
4.76,442.5,1
4.77,442.5,1
4.77,442.5,1
4.78,442.5,1
4.78,442.5,1
4.79,442.5,1
4.79,442.5,1
4.80,315.7,1
4.80,322.7,1
4.81,327.8,1
4.81,329.5,1
4.82,333.2,1
4.82,333.2,1
4.83,340.7,1
4.83,341.1,1
4.84,344.6,1
4.85,344.6,1
4.85,344.6,1
4.86,344.6,1
4.86,344.6,1
4.87,344.6,1
4.87,344.6,1
4.88,344.6,1
4.88,344.6,1
4.89,344.6,1
4.89,344.6,1
4.94,344.6,1
4.94,344.6,1
4.95,344.6,1
4.95,344.6,1
4.96,344.6,1
4.96,344.6,1
4.97,344.6,1
4.97,344.6,1
4.98,344.6,1
4.98,344.6,1
4.99,344.6,1
4.99,344.6,1
5.00,344.6,1
5.00,344.6,1
5.01,344.6,1
5.01,344.6,1
5.02,344.6,1
5.02,344.6,1
5.03,344.6,1
5.03,344.6,1
5.04,344.6,1
5.04,344.6,1
5.05,344.6,1
5.05,344.6,1
5.06,344.6,1
5.06,344.6,1
5.07,344.6,1
5.07,344.6,1
5.08,344.6,1
5.08,344.6,1
5.09,344.6,1
5.09,344.6,1
5.10,344.6,1
5.10,344.6,1
5.11,344.6,1
5.11,344.6,1
5.12,344.6,1
5.12,344.6,1
5.13,344.6,1
5.13,344.6,1
5.14,344.6,1
5.14,344.6,1
5.15,344.6,1
5.15,344.6,1
5.16,344.6,1
5.16,344.6,1
5.17,344.6,1
5.18,344.6,1
5.18,344.6,1
5.19,344.6,1
5.19,344.6,1
5.20,344.6,1
5.20,344.6,1
5.21,344.6,1
5.21,344.6,1
5.22,344.6,1
5.22,344.6,1
5.23,344.6,1
5.23,344.6,1
5.24,344.6,1
5.24,344.6,1
5.25,344.6,1
5.25,344.6,1
5.26,344.6,1
5.26,344.6,1
5.27,344.6,1
5.27,344.6,1
5.28,344.6,1
5.28,339.2,1
5.29,339.2,1
5.29,341.1,1
5.30,341.1,1
5.30,348.9,1
5.31,341.6,1
5.31,345.1,1
5.32,345.1,1
5.32,345.1,1
5.33,345.1,1
5.33,345.1,1
5.34,345.1,1
5.34,345.1,1
5.35,345.1,1
5.35,345.1,1
5.36,345.1,1
5.36,345.1,1
5.37,345.1,1
5.37,345.1,1
5.38,345.1,1
5.38,345.1,1
5.39,345.1,1
5.39,345.1,1
5.40,345.1,1
5.40,345.1,1
5.41,345.1,1
5.41,345.1,1
5.42,345.1,1
5.42,345.1,1
5.43,345.1,1
5.43,345.1,1
5.48,345.1,1
5.48,345.1,1
5.49,345.1,1
5.49,345.1,1
5.50,345.1,1
5.50,345.1,1
5.51,345.1,1
5.51,345.1,1
5.52,345.1,1
5.52,345.1,1
5.53,345.1,1
5.53,345.1,1
5.54,345.1,1
5.54,345.1,1
5.55,345.1,1
5.55,345.1,1
5.56,345.1,1
5.56,345.1,1
5.57,345.1,1
5.57,345.1,1
5.58,345.1,1
5.58,345.1,1
5.59,345.1,1
5.59,345.1,1
5.60,345.1,1
5.60,345.1,1
5.61,345.1,1
5.62,345.1,1
5.62,345.1,1
5.63,345.1,1
5.63,345.1,1
5.64,345.1,1
5.64,345.1,1
5.65,345.1,1
5.65,345.1,1
5.66,345.1,1
5.66,345.1,1
5.67,345.1,1
5.67,345.1,1
5.68,345.1,1
5.68,345.1,1
5.69,345.1,1
5.69,345.1,1
5.70,345.1,1
5.70,345.1,1
5.71,345.1,1
5.71,345.1,1
5.72,345.1,1
5.72,345.1,1
5.73,345.1,1
5.73,345.1,1
5.74,345.1,1
5.74,345.1,1
5.75,345.1,1
5.75,345.1,1
5.76,345.1,1
5.76,345.1,1
5.77,345.1,1
5.77,348.8,1
5.78,348.9,1
5.78,348.9,1
5.79,348.9,1
5.79,348.9,1
5.80,348.9,1
5.80,348.9,1
5.81,348.9,1
5.81,348.9,1
5.82,348.9,1
5.82,348.9,1
5.83,348.9,1
5.83,348.9,1
5.84,348.9,1
5.84,348.9,1
5.85,348.9,1
5.85,348.9,1
5.86,348.9,1
5.86,348.9,1
5.87,348.9,1
5.87,348.9,1
5.88,348.9,1
5.88,348.9,1
5.89,348.9,1
5.89,348.9,1
5.90,348.9,1
5.90,348.9,1
5.91,348.9,1
5.91,348.9,1
5.92,348.9,1
5.92,348.9,1
5.93,348.9,1
5.93,348.9,1
5.94,348.9,1
5.94,348.9,1
5.95,348.9,1
5.96,348.9,1
5.96,348.9,1
5.97,348.9,1
5.97,348.9,1
5.98,348.9,1
6.02,348.9,1
6.02,348.9,1
6.03,348.9,1
6.03,348.9,1
6.04,348.9,1
6.04,348.9,1
6.05,348.9,1
6.05,348.9,1
6.06,348.9,1
6.06,348.9,1
6.07,348.9,1
6.07,348.9,1
6.08,348.9,1
6.09,348.9,1
6.09,348.9,1
6.10,348.9,1
6.10,348.9,1
6.11,348.9,1
6.11,348.9,1
6.12,348.9,1
6.12,348.9,1
6.13,348.9,1
6.13,348.9,1
6.14,348.9,1
6.14,348.9,1
6.15,348.9,1
6.15,348.9,1
6.16,348.9,1
6.16,348.9,1
6.17,348.9,1
6.17,348.9,1
6.18,348.9,1
6.18,348.9,1
6.19,348.9,1
6.19,348.9,1
6.20,348.9,1
6.20,348.9,1
6.21,348.9,1
6.21,348.9,1
6.22,348.9,1
6.22,348.9,1
6.23,348.9,1
6.23,348.9,1
6.24,348.9,1
6.24,348.9,1
6.25,348.9,1
6.25,348.9,1
6.26,348.9,1
6.26,348.9,1
6.27,348.9,1
6.27,348.9,1
6.28,348.9,1
6.28,348.9,1
6.29,348.9,1
6.29,348.9,1
6.30,348.9,1
6.30,348.9,1
6.31,348.9,1
6.31,348.9,1
6.32,348.9,1
6.32,348.9,1
6.33,348.9,1
6.33,348.9,1
6.34,348.9,1
6.34,348.9,1
6.35,348.9,1
6.35,348.9,1
6.36,348.9,1
6.36,348.9,1
6.37,348.9,1
6.37,348.9,1
6.38,348.9,1
6.38,348.9,1
6.39,348.9,1
6.39,348.9,1
6.40,348.9,1
6.40,348.9,1
6.41,348.9,1
6.41,348.9,1
6.42,348.9,1
6.43,348.9,1
6.43,348.9,1
6.44,348.9,1
6.44,348.9,1
6.45,348.9,1
6.45,348.9,1
6.46,348.9,1
6.46,348.9,1
6.47,348.9,1
6.47,348.9,1
6.48,348.9,1
6.48,348.9,1
6.49,348.9,1
6.49,348.9,1
6.50,348.9,1
6.50,348.9,1
6.51,348.9,1
6.51,348.9,1
6.52,348.9,1
6.56,348.9,1
6.57,348.9,1
6.57,348.9,1
6.58,348.9,1
6.58,348.9,1
6.59,348.9,1
6.59,348.9,1
6.60,348.9,1
6.60,348.9,1
6.61,348.9,1
6.61,348.9,1
6.62,348.9,1
6.62,348.9,1
6.63,348.9,1
6.63,348.9,1
6.64,348.9,1
6.64,348.9,1
6.65,348.9,1
6.65,348.9,1
6.66,348.9,1
6.66,348.9,1
6.67,348.9,1
6.67,348.9,1
6.68,348.9,1
6.68,348.9,1
6.69,348.9,1
6.69,348.9,1
6.70,348.9,1
6.70,348.9,1
6.71,348.9,1
6.71,348.9,1
6.72,348.9,1
6.72,348.9,1
6.73,348.9,1
6.73,348.9,1
6.74,348.9,1
6.74,348.9,1
6.75,348.9,1
6.75,348.9,1
6.76,348.9,1
6.76,348.9,1
6.77,348.9,1
6.77,348.9,1
6.78,348.9,1
6.78,348.9,1
6.79,348.9,1
6.79,348.9,1
6.80,348.9,1
6.80,348.9,1
6.81,348.9,1
6.81,348.9,1
6.82,348.9,1
6.82,348.9,1
6.83,348.9,1
6.83,348.9,1
6.84,348.9,1
6.84,348.9,1
6.85,348.9,1
6.85,348.9,1
6.86,348.9,1
6.86,348.9,1
6.87,348.9,1
6.87,348.9,1
6.88,348.9,1
6.88,348.9,1
6.89,348.9,1
6.89,348.9,1
6.90,348.9,1
6.91,348.9,1
6.91,348.9,1
6.92,348.9,1
6.92,348.9,1
6.93,348.9,1
6.93,348.9,1
6.94,348.9,1
6.94,348.9,1
6.95,348.9,1
6.95,348.9,1
6.96,348.9,1
6.96,348.9,1
6.97,348.9,1
6.97,348.9,1
6.98,348.9,1
6.98,348.9,1
6.99,348.9,1
6.99,348.9,1
7.00,348.9,1
7.00,348.9,1
7.01,348.9,1
7.01,348.9,1
7.02,348.9,1
7.02,348.9,1
7.03,348.9,1
7.03,348.9,1
7.04,348.9,1
7.04,348.9,1
7.05,348.9,1
7.05,348.9,1
7.06,348.9,1
7.10,348.9,1
7.11,348.9,1
7.11,348.9,1
7.12,348.9,1
7.12,348.9,1
7.13,348.9,1
7.13,348.9,1
7.14,348.9,1
7.14,348.9,1
7.15,348.9,1
7.15,348.9,1
7.16,348.9,1
7.16,348.9,1
7.17,348.9,1
7.17,348.9,1
7.18,348.9,1
7.18,348.9,1
7.19,348.9,1
7.19,348.9,1
7.20,348.9,1
7.20,348.9,1
7.21,348.9,1
7.21,348.9,1
7.22,348.9,1
7.22,348.9,1
7.23,348.9,1
7.23,348.9,1
7.24,348.9,1
7.24,348.9,1
7.25,348.9,1
7.25,348.9,1
7.26,348.9,1
7.26,348.9,1
7.27,348.9,1
7.27,348.9,1
7.28,348.9,1
7.28,348.9,1
7.29,348.9,1
7.29,348.9,1
7.30,348.9,1
7.30,348.9,1
7.31,348.9,1
7.31,348.9,1
7.32,348.9,1
7.32,348.9,1
7.33,348.9,1
7.33,348.9,1
7.34,348.9,1
7.34,348.9,1
7.35,348.9,1
7.35,348.9,1
7.36,348.9,1
7.37,348.9,1
7.37,348.9,1
7.38,348.9,1
7.38,348.9,1
7.39,348.9,1
7.39,348.9,1
7.40,348.9,1
7.40,348.9,1
7.41,348.9,1
7.41,348.9,1
7.42,348.9,1
7.42,348.9,1
7.43,348.9,1
7.43,348.9,1
7.44,348.9,1
7.44,348.9,1
7.45,348.9,1
7.45,348.9,1
7.46,348.9,1
7.46,348.9,1
7.47,348.9,1
7.47,348.9,1
7.48,348.9,1
7.48,348.9,1
7.49,348.9,1
7.49,348.9,1
7.50,348.9,1
7.50,348.9,1
7.51,348.9,1
7.51,348.9,1
7.52,348.9,1
7.52,348.9,1
7.53,348.9,1
7.53,348.9,1
7.54,348.9,1
7.54,348.9,1
7.55,348.9,1
7.55,348.9,1
7.56,348.9,1
7.56,348.9,1
7.57,348.9,1
7.57,348.9,1
7.58,348.9,1
7.58,348.9,1
7.59,348.9,1
7.59,348.9,1
7.60,348.9,1
7.64,348.9,1
7.65,348.9,1
7.65,348.9,1
7.66,348.9,1
7.66,348.9,1
7.67,348.9,1
7.67,348.9,1
7.68,348.9,1
7.68,348.9,1
7.69,348.9,1
