t_s,rss_total_mb,n_procs
1.21,127.1,1
1.22,127.3,1
1.22,127.3,1
1.23,127.5,1
1.23,127.9,1
1.24,127.9,1
1.24,128.8,1
1.25,129.6,1
1.25,129.8,1
1.26,129.9,1
1.26,129.9,1
1.27,130.3,1
1.27,130.7,1
1.28,130.9,1
1.28,130.9,1
1.29,130.9,1
1.29,131.1,1
1.30,131.4,1
1.30,131.6,1
1.31,131.8,1
1.31,132.0,1
1.32,132.4,1
1.32,132.6,1
1.33,132.6,1
1.33,133.1,1
1.34,133.3,1
1.34,133.9,1
1.35,134.1,1
1.35,134.4,1
1.36,135.0,1
1.36,135.4,1
1.37,135.8,1
1.37,137.4,1
1.38,137.6,1
1.38,137.8,1
1.39,138.4,1
1.39,138.6,1
1.40,138.9,1
1.40,138.9,1
1.41,139.3,1
1.41,139.3,1
1.42,139.5,1
1.42,139.7,1
1.43,140.1,1
1.43,140.4,1
1.44,141.2,1
1.45,143.6,1
1.45,143.8,1
1.46,144.4,1
1.46,144.4,1
1.47,144.8,1
1.47,144.9,1
1.48,145.1,1
1.48,145.5,1
1.49,145.5,1
1.49,146.1,1
1.50,146.4,1
1.50,146.4,1
1.51,146.8,1
1.51,146.8,1
1.52,146.8,1
1.52,147.8,1
1.53,147.8,1
1.53,147.8,1
1.54,147.8,1
1.54,147.8,1
1.55,147.8,1
1.55,147.8,1
1.56,147.8,1
1.56,147.8,1
1.57,147.8,1
1.57,147.8,1
1.58,147.8,1
1.58,147.8,1
1.59,147.8,1
1.59,147.8,1
1.60,147.8,1
1.60,147.8,1
1.61,147.8,1
1.61,147.8,1
1.62,147.8,1
1.62,148.1,1
1.63,148.1,1
1.63,148.1,1
1.64,148.1,1
1.64,148.3,1
1.65,148.3,1
1.65,148.5,1
1.70,150.2,1
1.71,150.2,1
1.71,150.2,1
1.72,150.2,1
1.72,150.4,1
1.73,150.4,1
1.73,150.8,1
1.74,150.8,1
1.74,150.8,1
1.75,151.1,1
1.75,151.1,1
1.76,151.1,1
1.76,151.1,1
1.77,151.1,1
1.77,151.3,1
1.78,151.3,1
1.78,151.3,1
1.79,151.5,1
1.79,151.7,1
1.80,152.1,1
1.80,152.2,1
1.81,152.4,1
1.81,152.4,1
1.82,152.6,1
1.82,152.6,1
1.83,152.6,1
1.83,152.6,1
1.84,152.8,1
1.84,153.0,1
1.85,153.0,1
1.85,153.2,1
1.86,153.2,1
1.86,153.6,1
1.87,153.8,1
1.87,154.3,1
1.88,154.7,1
1.88,154.7,1
1.89,154.7,1
1.89,154.7,1
1.90,154.9,1
1.90,155.1,1
1.91,155.2,1
1.91,155.2,1
1.92,155.6,1
1.92,155.6,1
1.93,156.0,1
1.94,156.0,1
1.94,156.4,1
1.95,156.6,1
1.95,157.9,1
1.96,158.1,1
1.96,158.1,1
1.97,158.4,1
1.97,159.0,1
1.98,159.8,1
1.98,159.8,1
1.99,159.8,1
1.99,160.3,1
2.00,160.9,1
2.00,161.6,1
2.01,161.8,1
2.01,161.8,1
2.02,161.8,1
2.02,161.8,1
2.03,161.8,1
2.03,161.8,1
2.04,162.0,1
2.04,162.2,1
2.05,162.4,1
2.05,162.6,1
2.06,162.6,1
2.06,162.8,1
2.07,163.9,1
2.07,163.9,1
2.08,163.9,1
2.08,163.9,1
2.09,164.2,1
2.09,164.4,1
2.10,164.6,1
2.10,164.8,1
2.11,165.6,1
2.11,165.9,1
2.12,165.9,1
2.12,166.1,1
2.13,169.3,1
2.13,172.5,1
2.14,176.1,1
2.14,179.8,1
2.15,188.5,1
2.15,189.5,1
2.16,190.0,1
2.16,190.8,1
2.17,190.8,1
2.17,194.2,1
2.18,195.3,1
2.18,195.3,1
2.19,195.3,1
2.19,195.3,1
2.20,195.3,1
2.25,195.3,1
2.25,195.3,1
2.26,195.3,1
2.26,195.3,1
2.27,195.3,1
2.27,195.3,1
2.28,195.3,1
2.28,195.3,1
2.29,195.3,1
2.29,195.3,1
2.30,195.3,1
2.30,195.3,1
2.31,195.3,1
2.31,195.3,1
2.32,195.3,1
2.32,195.3,1
2.33,195.3,1
2.33,195.3,1
2.34,195.3,1
2.34,195.3,1
2.35,195.3,1
2.35,195.3,1
2.36,195.3,1
2.37,195.3,1
2.37,195.3,1
2.38,195.3,1
2.38,195.3,1
2.39,195.3,1
2.39,195.3,1
2.40,195.3,1
2.40,195.3,1
2.41,195.3,1
2.41,195.3,1
2.42,195.3,1
2.42,195.3,1
2.43,195.3,1
2.43,195.3,1
2.44,195.3,1
2.44,195.3,1
2.45,184.9,1
2.45,184.9,1
2.46,184.9,1
2.46,184.9,1
2.47,184.9,1
2.47,184.9,1
2.48,184.9,1
2.48,184.9,1
2.49,184.9,1
2.49,184.9,1
2.50,184.9,1
2.50,184.9,1
2.51,184.9,1
2.51,184.9,1
2.52,184.9,1
2.52,184.9,1
2.53,184.9,1
2.53,184.9,1
2.54,184.9,1
2.54,183.1,1
2.55,0.0,1
2.55,0.0,1
2.56,0.0,1
