t_s,rss_total_mb,n_procs
1.42,17.5,2
1.43,17.5,2
1.43,17.5,2
1.44,17.5,2
1.44,17.5,2
1.45,17.5,2
1.45,17.5,2
1.46,17.5,2
1.47,17.5,2
1.47,17.5,2
1.48,17.5,2
1.48,17.5,2
1.49,17.5,2
1.49,17.5,2
1.50,17.5,2
1.50,17.5,2
1.51,17.5,2
1.51,17.5,2
1.52,17.5,2
1.52,17.5,2
1.53,17.5,2
1.53,17.5,2
1.54,17.5,2
1.54,17.5,2
1.55,17.5,2
1.55,17.5,2
1.56,17.5,2
1.56,17.5,2
1.57,17.5,2
1.57,17.5,2
1.58,17.5,2
1.58,17.5,2
1.59,17.5,2
1.59,17.5,2
1.60,17.5,2
1.60,17.5,2
1.61,17.5,2
1.61,17.5,2
1.62,17.5,2
1.62,17.5,2
1.63,17.5,2
1.63,17.5,2
1.64,17.5,2
1.64,17.5,2
1.65,17.5,2
1.65,17.5,2
1.66,17.5,2
1.71,54.8,4
1.72,55.0,4
1.72,55.5,4
1.73,56.0,4
1.73,56.5,4
1.74,56.8,4
1.74,56.8,4
1.75,57.0,4
1.75,57.0,4
1.76,57.3,4
1.76,57.5,4
1.77,57.8,4
1.77,58.0,4
1.78,58.3,4
1.78,59.0,4
1.79,59.0,4
1.79,59.0,4
1.80,59.3,4
1.80,59.5,4
1.81,59.5,4
1.81,59.5,4
1.82,60.0,4
1.82,60.0,4
1.83,60.0,4
1.83,60.3,4
1.84,60.3,4
1.84,60.3,4
1.85,60.3,4
1.86,60.5,4
1.86,60.5,4
1.87,61.3,4
1.87,61.5,4
1.88,61.5,4
1.88,61.8,4
1.89,62.0,4
1.89,62.3,4
1.90,62.3,4
1.90,62.5,4
1.91,62.8,4
1.91,62.8,4
1.92,63.0,4
1.92,63.3,4
1.93,63.5,4
1.93,63.5,4
1.94,63.8,4
1.94,64.0,4
1.95,64.0,4
1.95,64.3,4
1.96,64.3,4
1.96,64.5,4
1.97,64.5,4
1.97,64.8,4
1.98,65.0,4
1.98,65.0,4
1.99,65.5,4
1.99,65.5,4
2.00,65.5,4
2.01,65.8,4
2.01,66.0,4
2.02,66.0,4
2.02,66.0,4
2.03,66.0,4
2.03,66.0,4
2.04,66.3,4
2.04,67.0,4
2.05,67.5,4
2.05,67.5,4
2.06,67.8,4
2.06,68.0,4
2.07,68.8,4
2.07,69.3,4
2.08,69.8,4
2.08,70.0,4
2.09,70.0,4
2.09,70.0,4
2.10,70.5,4
2.10,70.5,4
2.11,71.3,4
2.11,72.0,4
2.12,72.3,4
2.12,72.8,4
2.13,73.0,4
2.13,73.0,4
2.14,73.0,4
2.14,73.3,4
2.15,73.5,4
2.15,74.0,4
2.16,74.3,4
2.16,74.3,4
2.17,74.3,4
2.17,74.3,4
2.18,74.3,4
2.19,74.3,4
2.19,74.3,4
2.20,74.8,4
2.20,75.0,4
2.21,75.8,4
2.21,76.0,4
2.26,79.0,4
2.27,79.0,4
2.27,80.3,4
2.28,80.5,4
2.28,81.0,4
2.29,81.0,4
2.29,81.0,4
2.30,81.3,4
2.30,81.3,4
2.31,81.3,4
2.31,81.3,4
2.32,81.5,4
2.32,81.5,4
2.33,82.0,4
2.33,82.0,4
2.34,82.5,4
2.35,83.3,4
2.35,84.0,4
2.36,85.0,4
2.36,85.8,4
2.37,86.5,4
2.37,86.5,4
2.38,87.3,4
2.38,87.3,4
2.39,87.3,4
2.39,87.3,4
2.40,87.3,4
2.40,87.5,4
2.41,87.8,4
2.41,87.8,4
2.42,87.8,4
2.42,87.8,4
2.43,88.0,4
2.43,88.0,4
2.44,88.3,4
2.44,88.3,4
2.45,88.3,4
2.45,88.3,4
2.46,88.5,4
2.46,89.0,4
2.47,89.0,4
2.47,89.3,4
2.48,89.5,4
2.48,89.5,4
2.49,89.8,4
2.49,89.8,4
2.50,90.0,4
2.50,90.0,4
2.51,90.5,4
2.51,91.0,4
2.52,91.3,4
2.52,91.3,4
2.53,91.3,4
2.53,91.3,4
2.54,91.3,4
2.54,91.5,4
2.55,91.8,4
2.55,92.0,4
2.56,92.3,4
2.56,92.3,4
2.57,92.3,4
2.58,92.5,4
2.58,92.8,4
2.59,92.8,4
2.59,92.8,4
2.60,93.0,4
2.60,93.5,4
2.61,93.5,4
2.61,93.5,4
2.62,93.5,4
2.62,93.8,4
2.63,93.8,4
2.63,93.8,4
2.64,94.3,4
2.64,94.5,4
2.65,94.5,4
2.65,94.5,4
2.66,94.5,4
2.66,94.5,4
2.67,94.5,4
2.67,94.5,4
2.68,94.8,4
2.68,94.8,4
2.69,95.0,4
2.69,95.3,4
2.70,95.5,4
2.70,95.5,4
2.71,95.5,4
2.71,95.5,4
2.72,95.8,4
2.72,96.0,4
2.73,96.3,4
2.73,96.5,4
2.74,96.8,4
2.74,96.8,4
2.75,97.3,4
2.75,97.3,4
2.76,97.5,4
2.81,99.8,4
2.82,100.0,4
2.82,100.3,4
2.83,100.3,4
2.83,100.5,4
2.84,100.8,4
2.84,101.3,4
2.85,101.3,4
2.85,101.3,4
2.86,101.5,4
2.86,101.5,4
2.87,101.5,4
2.87,101.8,4
2.88,102.0,4
2.88,102.3,4
2.89,102.3,4
2.89,102.5,4
2.90,102.5,4
2.90,102.8,4
2.91,103.0,4
2.91,103.0,4
2.92,103.3,4
2.92,103.3,4
2.93,103.3,4
2.93,103.5,4
2.94,103.5,4
2.94,103.8,4
2.95,104.8,4
2.95,105.3,4
2.96,105.8,4
2.96,105.8,4
2.97,106.0,4
2.97,106.0,4
2.98,106.5,4
2.98,106.5,4
2.99,106.5,4
3.00,106.5,4
3.00,106.8,4
3.01,107.0,4
3.01,107.3,4
3.02,107.5,4
3.02,107.8,4
3.03,108.0,4
3.03,108.0,4
3.04,108.3,4
3.04,109.3,4
3.05,110.3,4
3.05,110.5,4
3.06,110.5,4
3.06,110.8,4
3.07,110.8,4
3.07,110.8,4
3.08,111.0,4
3.08,111.3,4
3.09,111.5,4
3.09,111.8,4
3.10,111.8,4
3.10,112.3,4
3.11,112.5,4
3.11,112.8,4
3.12,113.0,4
3.12,113.3,4
3.13,113.3,4
3.13,113.3,4
3.14,113.3,4
3.14,113.3,4
3.15,113.3,4
3.15,113.5,4
3.16,113.5,4
3.16,113.5,4
3.17,113.5,4
3.17,113.5,4
3.18,114.0,4
3.18,114.3,4
3.19,114.3,4
3.20,114.5,4
3.20,114.5,4
3.21,114.5,4
3.21,114.5,4
3.22,114.8,4
3.22,115.0,4
3.23,115.3,4
3.23,115.5,4
3.24,115.8,4
3.24,115.8,4
3.25,116.0,4
3.25,116.0,4
3.26,116.3,4
3.26,116.3,4
3.27,116.5,4
3.27,116.8,4
3.28,116.8,4
3.28,117.0,4
3.29,117.0,4
3.29,117.3,4
3.30,117.5,4
3.30,117.5,4
3.31,117.8,4
3.36,121.0,4
3.37,121.0,4
3.37,121.3,4
3.38,121.3,4
3.38,121.3,4
3.39,121.5,4
3.39,121.8,4
3.40,122.0,4
3.40,122.0,4
3.41,122.5,4
3.41,122.5,4
3.42,122.8,4
3.42,123.0,4
3.43,123.0,4
3.43,123.5,4
3.44,124.0,4
3.44,124.3,4
3.45,124.5,4
3.45,124.5,4
3.46,127.0,4
3.46,127.0,4
3.47,127.5,4
3.48,127.8,4
3.48,127.8,4
3.49,127.8,4
3.49,127.8,4
3.50,127.8,4
3.50,127.8,4
3.51,127.8,4
3.51,128.3,4
3.52,128.3,4
3.52,128.3,4
3.53,128.8,4
3.53,128.8,4
3.54,128.8,4
3.54,128.8,4
3.55,128.8,4
3.55,128.8,4
3.56,128.8,4
3.56,129.0,4
3.57,129.0,4
3.57,129.0,4
3.58,129.0,4
3.58,129.0,4
3.59,129.3,4
3.59,129.3,4
3.60,129.3,4
3.60,129.3,4
3.61,129.3,4
3.61,129.3,4
3.62,129.3,4
3.62,129.3,4
3.63,129.3,4
3.64,129.3,4
3.64,129.3,4
3.65,129.3,4
3.65,129.3,4
3.66,129.5,4
3.66,130.0,4
3.67,130.3,4
3.67,130.5,4
3.68,130.5,4
3.68,130.8,4
3.69,130.8,4
3.69,130.8,4
3.70,131.3,4
3.70,131.3,4
3.71,131.5,4
3.71,131.5,4
3.72,131.8,4
3.72,132.3,4
3.73,132.3,4
3.73,132.5,4
3.74,132.8,4
3.74,133.0,4
3.75,133.0,4
3.75,133.3,4
3.76,133.5,4
3.76,133.5,4
3.77,133.5,4
3.78,133.8,4
3.78,134.3,4
3.79,134.3,4
3.79,134.5,4
3.80,134.5,4
3.80,134.8,4
3.81,135.0,4
3.81,135.3,4
3.82,135.3,4
3.82,135.5,4
3.83,135.5,4
3.83,136.0,4
3.84,136.0,4
3.84,136.8,4
3.85,136.8,4
3.85,136.8,4
3.86,136.8,4
3.91,138.3,4
3.92,138.3,4
3.92,138.3,4
3.93,138.8,4
3.93,138.8,4
3.94,139.3,4
3.94,139.3,4
3.95,139.3,4
3.95,139.3,4
3.96,139.3,4
3.96,139.3,4
3.97,139.5,4
3.97,139.5,4
3.98,139.5,4
3.98,139.8,4
3.99,139.8,4
3.99,139.8,4
4.00,140.0,4
4.00,140.0,4
4.01,140.3,4
4.01,140.3,4
4.02,140.3,4
4.02,140.5,4
4.03,140.5,4
4.03,140.5,4
4.04,140.5,4
4.04,140.8,4
4.05,140.8,4
4.05,141.0,4
4.06,141.0,4
4.06,141.3,4
4.07,141.5,4
4.08,141.5,4
4.08,142.0,4
4.09,142.3,4
4.09,142.3,4
4.10,142.3,4
4.10,142.5,4
4.11,142.5,4
4.11,143.0,4
4.12,143.0,4
4.12,143.3,4
4.13,143.5,4
4.13,143.8,4
4.14,143.8,4
4.14,145.0,4
4.15,145.5,4
4.15,145.8,4
4.16,145.8,4
4.16,146.0,4
4.17,146.3,4
4.17,146.3,4
4.18,146.8,4
4.18,147.0,4
4.19,147.3,4
4.19,147.3,4
4.20,147.5,4
4.20,147.5,4
4.21,148.0,4
4.21,148.3,4
4.22,148.3,4
4.23,148.5,4
4.23,148.8,4
4.24,149.0,4
4.24,149.0,4
4.25,149.0,4
4.25,149.3,4
4.26,149.5,4
4.26,149.5,4
4.27,149.5,4
4.27,149.8,4
4.28,149.8,4
4.28,150.0,4
4.29,150.0,4
4.29,150.0,4
4.30,150.3,4
4.30,150.5,4
4.31,150.8,4
4.31,151.0,4
4.32,151.3,4
4.32,151.8,4
4.33,151.8,4
4.33,151.8,4
4.34,151.8,4
4.34,152.0,4
4.35,152.3,4
4.35,152.5,4
4.36,152.5,4
4.36,152.8,4
4.37,153.0,4
4.37,153.5,4
4.38,153.8,4
4.39,153.8,4
4.39,153.8,4
4.40,154.0,4
4.40,154.3,4
4.41,154.3,4
4.46,155.3,4
4.46,155.5,4
4.47,155.8,4
4.47,156.3,4
4.48,156.3,4
4.48,156.3,4
4.49,156.3,4
4.49,156.3,4
4.50,156.5,4
4.50,156.5,4
4.51,156.8,4
4.51,157.0,4
4.52,157.0,4
4.52,157.0,4
4.53,157.0,4
4.53,157.0,4
4.54,157.0,4
4.54,157.0,4
4.55,157.0,4
4.56,157.0,4
4.56,157.3,4
4.57,157.8,4
4.57,157.8,4
4.58,158.0,4
4.58,158.3,4
4.59,158.3,4
4.59,158.5,4
4.60,158.8,4
4.60,159.5,4
4.61,159.8,4
4.61,161.0,4
4.62,164.5,4
4.62,169.8,4
4.63,176.3,4
4.63,180.5,4
4.64,187.0,4
4.64,195.6,4
4.65,198.6,4
4.65,198.9,4
4.66,201.1,4
4.66,201.1,4
4.67,205.1,4
4.67,205.1,4
4.68,205.1,4
4.68,207.1,4
4.69,207.1,4
4.69,211.1,4
4.70,211.1,4
4.70,213.1,4
4.71,213.1,4
4.71,215.4,4
4.72,215.4,4
4.72,215.6,4
4.73,215.6,4
4.73,215.9,4
4.74,216.1,4
4.75,216.1,4
4.75,216.1,4
4.76,216.1,4
4.76,216.1,4
4.77,216.1,4
4.77,216.1,4
4.78,216.4,4
4.78,216.4,4
4.79,216.4,4
4.79,216.4,4
4.80,216.4,4
4.80,216.4,4
4.81,216.4,4
4.81,216.4,4
4.82,216.4,4
4.82,216.4,4
4.83,216.4,4
4.83,216.4,4
4.84,216.4,4
4.84,216.4,4
4.85,216.4,4
4.85,216.4,4
4.86,216.4,4
4.86,216.4,4
4.87,216.4,4
4.87,216.4,4
4.88,216.4,4
4.88,216.4,4
4.89,216.4,4
4.89,216.4,4
4.90,216.4,4
4.90,216.4,4
4.91,216.4,4
4.91,216.4,4
4.92,216.4,4
4.92,216.4,4
4.93,216.4,4
4.93,216.4,4
4.94,216.4,4
4.94,216.4,4
4.95,216.4,4
4.95,216.4,4
5.01,216.4,4
5.01,216.4,4
5.02,216.4,4
5.02,216.4,4
5.03,216.4,4
5.03,216.4,4
5.04,216.4,4
5.04,216.4,4
5.05,216.4,4
5.05,216.4,4
5.06,216.4,4
5.06,216.4,4
5.07,216.4,4
5.07,216.4,4
5.08,216.4,4
5.08,216.4,4
5.09,216.4,4
5.09,216.4,4
5.10,216.4,4
5.10,216.4,4
5.11,216.4,4
5.11,216.4,4
5.12,216.4,4
5.12,216.4,4
5.13,216.4,4
5.13,216.4,4
5.14,216.4,4
5.14,216.4,4
5.15,216.4,4
5.15,216.4,4
5.16,216.4,4
5.16,216.4,4
5.17,216.4,4
5.17,216.4,4
5.18,216.4,4
5.18,216.4,4
5.19,216.4,4
5.20,216.4,4
5.20,216.4,4
5.21,216.4,4
5.21,216.4,4
5.22,216.4,4
5.22,216.4,4
5.23,216.4,4
5.23,216.4,4
5.24,216.4,4
5.24,216.4,4
5.25,216.4,4
5.25,216.4,4
5.26,216.4,4
5.26,216.4,4
5.27,216.4,4
5.27,216.4,4
5.28,216.4,4
5.28,216.4,4
5.29,216.4,4
5.29,216.4,4
5.30,216.4,4
5.30,216.4,4
5.31,216.4,4
5.31,216.4,4
5.32,216.4,4
5.32,216.4,4
5.33,216.4,4
5.33,216.4,4
5.34,216.4,4
5.34,216.4,4
5.35,216.4,4
5.35,216.4,4
5.36,216.4,4
5.36,216.4,4
5.37,216.4,4
5.37,216.4,4
5.38,216.4,4
5.38,216.4,4
5.39,216.4,4
5.39,216.4,4
5.40,216.4,4
5.40,216.4,4
5.41,216.4,4
5.42,216.4,4
5.42,216.4,4
5.43,216.4,4
5.43,216.4,4
5.44,216.4,4
5.44,216.4,4
5.45,216.4,4
5.45,216.4,4
5.46,216.4,4
5.46,216.9,4
5.47,218.4,4
5.47,219.6,4
5.48,219.6,4
5.48,220.4,4
5.49,223.1,4
5.49,223.1,4
5.50,227.1,4
5.50,232.6,4
5.55,242.9,4
5.56,244.4,4
5.57,246.4,4
5.57,246.4,4
5.58,246.4,4
5.58,246.4,4
5.59,246.4,4
5.59,246.4,4
5.60,246.4,4
5.60,246.4,4
5.61,246.4,4
5.61,246.4,4
5.62,246.4,4
5.62,247.1,4
5.63,254.1,4
5.63,254.1,4
5.64,255.1,4
5.64,261.1,4
5.65,261.1,4
5.65,263.7,4
5.66,267.6,4
5.66,257.9,4
5.67,260.7,4
5.67,260.7,4
5.68,260.7,4
5.68,260.7,4
5.69,260.7,4
5.69,260.7,4
5.70,260.7,4
5.70,260.9,4
5.71,261.2,4
5.71,261.2,4
5.72,261.2,4
5.72,261.7,4
5.73,267.7,4
5.73,257.9,4
5.74,261.2,4
5.74,261.2,4
5.75,261.2,4
5.75,261.2,4
5.76,261.2,4
5.76,261.2,4
5.77,261.2,4
5.77,261.2,4
5.78,261.2,4
5.78,261.1,4
5.79,261.1,4
5.80,261.6,4
5.80,267.6,4
5.81,257.9,4
5.81,261.4,4
5.82,261.4,4
5.82,261.4,4
5.83,261.4,4
5.83,261.4,4
5.84,261.4,4
5.84,261.4,4
5.85,261.4,4
5.85,261.4,4
5.86,261.5,4
5.86,261.5,4
5.87,262.0,4
5.87,267.9,4
5.88,258.2,4
5.88,261.2,4
5.89,261.2,4
5.89,261.2,4
5.90,261.2,4
5.90,261.2,4
5.91,261.2,4
5.91,261.2,4
5.92,261.2,4
5.92,261.2,4
5.93,261.3,4
5.93,261.3,4
5.94,261.8,4
5.94,267.7,4
5.95,258.0,4
5.95,261.2,4
5.96,261.2,4
5.96,261.2,4
5.97,261.2,4
5.97,261.2,4
5.98,261.2,4
5.98,261.2,4
5.99,261.2,4
5.99,261.2,4
6.00,261.3,4
6.00,261.3,4
6.01,263.8,4
6.02,267.8,4
6.02,258.0,4
6.03,261.3,4
6.03,261.3,4
6.04,261.3,4
6.04,261.3,4
6.05,261.3,4
6.05,261.3,4
6.10,261.2,4
6.11,261.2,4
6.11,261.2,4
6.12,261.2,4
6.12,261.2,4
6.13,261.2,4
6.13,261.2,4
6.14,254.5,4
6.14,261.2,4
6.15,261.2,4
6.15,264.0,4
6.16,267.7,4
6.16,258.7,4
6.17,261.4,4
6.17,261.4,4
6.18,261.4,4
6.19,261.4,4
6.19,261.4,4
6.20,261.4,4
6.20,261.4,4
6.21,261.4,4
6.21,254.8,4
6.22,260.9,4
6.22,260.9,4
6.23,264.1,4
6.23,267.6,4
6.24,259.0,4
6.24,261.2,4
6.25,261.2,4
6.25,261.2,4
6.26,261.2,4
6.26,261.2,4
6.27,261.2,4
6.27,261.2,4
6.28,261.2,4
6.28,261.2,4
6.29,261.2,4
6.29,261.2,4
6.30,261.2,4
6.30,254.5,4
6.31,260.6,4
6.31,260.6,4
6.32,263.9,4
6.32,267.8,4
6.33,259.2,4
6.33,261.4,4
6.34,261.4,4
6.34,261.4,4
6.35,261.4,4
6.35,261.4,4
6.36,261.4,4
6.36,261.4,4
6.37,261.4,4
6.37,261.4,4
6.38,261.4,4
6.38,261.4,4
6.39,261.4,4
6.39,254.6,4
6.40,260.6,4
6.41,260.6,4
6.41,263.9,4
6.42,267.6,4
6.42,259.2,4
6.43,261.5,4
6.43,261.5,4
6.44,261.5,4
6.44,261.5,4
6.45,261.5,4
6.45,261.5,4
6.46,261.5,4
6.46,261.5,4
6.47,261.5,4
6.47,261.5,4
6.48,261.5,4
6.48,261.5,4
6.49,254.6,4
6.49,260.7,4
6.50,260.7,4
6.50,266.2,4
6.51,267.7,4
6.51,259.5,4
6.52,261.5,4
6.52,261.5,4
6.53,261.5,4
6.53,261.5,4
6.54,261.5,4
6.54,261.5,4
6.55,261.5,4
6.55,261.5,4
6.56,261.5,4
6.56,261.5,4
6.57,261.5,4
6.57,261.5,4
6.58,255.0,4
6.58,260.8,4
6.59,260.8,4
6.59,266.3,4
6.60,267.5,4
6.65,261.4,4
6.66,261.4,4
6.66,261.4,4
6.67,261.4,4
6.67,258.0,4
6.68,260.8,4
6.68,260.8,4
6.69,267.5,4
6.69,267.8,4
6.70,261.4,4
6.70,261.4,4
6.71,261.4,4
6.71,261.4,4
6.72,261.4,4
6.72,261.4,4
6.73,261.4,4
6.73,261.4,4
6.74,261.4,4
6.74,261.4,4
6.75,261.4,4
6.75,261.4,4
6.76,261.4,4
6.76,257.9,4
6.77,260.7,4
6.77,260.7,4
6.78,267.4,4
6.79,267.7,4
6.79,261.5,4
6.80,261.5,4
6.80,261.5,4
6.81,261.5,4
6.81,261.5,4
6.82,261.5,4
6.82,261.5,4
6.83,261.5,4
6.83,261.5,4
6.84,261.5,4
6.84,261.5,4
6.85,261.5,4
6.85,261.5,4
6.86,258.1,4
6.86,260.8,4
6.87,260.8,4
6.87,267.6,4
6.88,267.6,4
6.88,261.4,4
6.89,261.4,4
6.89,261.4,4
6.90,261.4,4
6.90,261.4,4
6.91,261.4,4
6.91,261.4,4
6.92,261.4,4
6.92,261.4,4
6.93,261.4,4
6.93,261.4,4
6.94,261.4,4
6.94,261.4,4
6.95,258.0,4
6.95,260.7,4
6.96,260.7,4
6.96,267.5,4
6.97,267.5,4
6.97,261.3,4
6.98,261.3,4
6.98,261.3,4
6.99,261.3,4
6.99,261.3,4
7.00,261.3,4
7.00,261.3,4
7.01,261.3,4
7.02,261.3,4
7.02,261.3,4
7.03,261.3,4
7.03,261.3,4
7.04,261.3,4
7.04,261.3,4
7.05,261.3,4
7.05,260.6,4
7.06,260.6,4
7.06,261.4,4
7.07,267.9,4
7.07,258.2,4
7.08,261.2,4
7.08,261.2,4
7.09,261.2,4
7.09,261.2,4
7.10,261.2,4
7.10,261.2,4
7.11,261.2,4
7.11,261.2,4
7.12,261.2,4
7.12,261.2,4
7.13,261.2,4
7.13,261.2,4
7.14,261.2,4
7.14,261.2,4
7.15,257.8,4
7.20,261.4,4
7.21,261.4,4
7.21,261.4,4
7.22,261.4,4
7.22,261.4,4
7.23,261.4,4
7.23,261.4,4
7.24,261.4,4
7.24,261.4,4
7.25,254.7,4
7.25,260.8,4
7.26,260.8,4
7.26,264.1,4
7.27,267.8,4
7.27,259.4,4
7.28,261.4,4
7.28,261.4,4
7.29,261.4,4
7.29,261.4,4
7.30,261.4,4
7.30,261.4,4
7.31,261.4,4
7.31,261.4,4
7.32,261.4,4
7.32,261.4,4
7.33,261.4,4
7.33,261.4,4
7.34,261.4,4
7.34,261.4,4
7.35,259.1,4
7.35,260.6,4
7.36,260.6,4
7.36,267.4,4
7.37,267.6,4
7.37,261.5,4
7.38,261.5,4
7.38,261.5,4
7.39,261.5,4
7.39,261.5,4
7.40,261.5,4
7.40,261.5,4
7.41,261.5,4
7.42,261.5,4
7.42,261.5,4
7.43,261.5,4
7.43,261.5,4
7.44,261.5,4
7.44,261.5,4
7.45,254.8,4
7.45,260.8,4
7.46,260.8,4
7.46,264.1,4
7.47,267.6,4
7.47,259.0,4
7.48,261.5,4
7.48,261.5,4
7.49,261.5,4
7.49,261.5,4
7.50,261.5,4
7.50,261.5,4
7.51,261.5,4
7.51,261.5,4
7.52,261.5,4
7.52,261.5,4
7.53,261.5,4
7.53,261.5,4
7.54,261.5,4
7.54,261.5,4
7.55,259.5,4
7.55,260.8,4
7.56,260.8,4
7.56,267.5,4
7.57,267.8,4
7.57,261.4,4
7.58,261.4,4
7.58,261.4,4
7.59,261.4,4
7.59,261.4,4
7.60,261.4,4
7.60,261.4,4
7.61,261.4,4
7.61,261.4,4
7.62,261.4,4
7.62,261.4,4
7.63,261.4,4
7.63,261.4,4
7.64,261.4,4
7.65,254.6,4
7.65,260.6,4
7.66,260.6,4
7.66,263.9,4
7.67,267.6,4
7.67,259.0,4
7.68,261.3,4
7.68,261.3,4
7.69,261.3,4
7.69,261.3,4
7.70,261.3,4
7.75,257.7,4
7.75,260.5,4
7.76,260.5,4
7.76,267.2,4
7.77,267.7,4
7.77,261.1,4
7.78,261.1,4
7.78,261.1,4
7.79,261.1,4
7.79,261.1,4
7.80,261.1,4
7.80,261.1,4
7.81,261.1,4
7.82,261.1,4
7.82,261.1,4
7.83,261.1,4
7.83,261.1,4
7.84,261.1,4
7.84,261.1,4
7.85,260.5,4
7.85,260.5,4
7.86,260.5,4
7.86,267.3,4
