t_s,rss_total_mb,n_procs
1.27,10.9,2
1.27,10.9,2
1.28,10.9,2
1.28,10.9,2
1.29,10.9,2
1.29,10.9,2
1.30,10.9,2
1.30,10.9,2
1.31,10.9,2
1.31,10.9,2
1.32,10.9,2
1.32,10.9,2
1.33,10.9,2
1.33,10.9,2
1.34,10.9,2
1.34,10.9,2
1.35,10.9,2
1.35,10.9,2
1.36,10.9,2
1.36,10.9,2
1.37,10.9,2
1.37,10.9,2
1.38,10.9,2
1.38,10.9,2
1.39,10.9,2
1.39,10.9,2
1.40,10.9,2
1.40,10.9,2
1.41,10.9,2
1.42,10.9,2
1.42,10.9,2
1.43,10.9,2
1.43,10.9,2
1.44,10.9,2
1.44,10.9,2
1.45,10.9,2
1.45,10.9,2
1.46,10.9,2
1.46,10.9,2
1.47,10.9,2
1.47,10.9,2
1.48,10.9,2
1.48,10.9,2
1.49,10.9,2
1.49,10.9,2
1.50,10.9,2
1.50,10.9,2
1.51,10.9,2
1.51,10.9,2
1.52,10.9,2
1.52,10.9,2
1.53,10.9,2
1.53,10.9,2
1.54,10.9,2
1.54,10.9,2
1.55,10.9,2
1.55,10.9,2
1.56,10.9,2
1.56,10.9,2
1.57,10.9,2
1.57,10.9,2
1.58,10.9,2
1.58,10.9,2
1.59,10.9,2
1.59,10.9,2
1.60,10.9,2
1.60,10.9,2
1.61,10.9,2
1.61,10.9,2
1.62,10.9,2
1.62,10.9,2
1.63,10.9,2
1.67,10.9,2
1.67,10.9,2
1.68,10.9,2
1.68,16.4,2
1.69,17.3,2
1.69,17.3,2
1.70,17.3,2
1.70,17.3,2
1.71,17.3,2
1.72,17.3,2
1.72,17.3,2
1.73,17.3,2
1.73,17.3,2
1.74,17.3,2
1.74,17.3,2
1.75,17.3,2
1.75,17.3,2
1.76,17.3,2
1.76,17.3,2
1.77,17.3,2
1.77,17.3,2
1.78,17.3,2
1.78,17.3,2
1.79,17.3,2
1.79,17.3,2
1.80,17.3,2
1.80,17.3,2
1.81,17.3,2
1.81,17.3,2
1.82,17.3,2
1.82,17.3,2
1.83,17.3,2
1.83,17.3,2
1.84,17.3,2
1.84,17.3,2
1.85,17.3,2
1.85,17.3,2
1.86,17.3,2
1.86,17.3,2
1.87,17.3,2
1.87,17.3,2
1.88,17.3,2
1.88,17.3,2
1.89,17.3,2
1.89,17.3,2
1.90,17.3,2
1.90,17.3,2
1.91,17.3,2
1.91,17.3,2
1.92,17.3,2
1.92,17.3,2
1.93,17.3,2
1.93,17.3,2
1.94,17.3,2
1.94,17.3,2
1.95,17.3,2
1.95,17.3,2
1.96,17.3,2
1.96,17.3,2
1.97,17.3,2
1.98,17.3,2
1.98,17.3,2
1.99,17.3,2
1.99,17.3,2
2.00,17.3,2
2.00,17.3,2
2.01,17.3,2
2.01,17.3,2
2.02,17.3,2
2.02,17.3,2
2.03,17.3,2
2.03,17.3,2
2.04,17.3,2
2.04,17.3,2
2.05,17.3,2
2.05,17.3,2
2.06,17.3,2
2.06,17.3,2
2.07,17.3,2
2.07,17.3,2
2.08,17.3,2
2.08,17.3,2
2.09,17.3,2
2.09,17.3,2
2.10,17.3,2
2.10,17.3,2
2.11,17.3,2
2.11,17.3,2
2.12,17.3,2
2.12,17.3,2
2.13,17.3,2
2.13,17.3,2
2.14,17.3,2
2.14,17.3,2
2.15,17.3,2
2.15,17.3,2
2.16,17.3,2
2.16,17.3,2
2.21,347.7,11
2.22,352.2,11
2.22,354.1,11
2.23,355.7,11
2.23,358.2,11
2.24,358.6,11
2.24,365.3,11
2.25,365.3,11
2.25,365.3,11
2.26,368.1,11
2.26,370.0,11
2.27,371.9,11
2.27,374.7,11
2.28,375.6,11
2.29,376.7,11
2.29,376.7,11
2.30,376.7,11
2.30,378.4,11
2.31,380.5,11
2.31,382.2,11
2.32,386.5,11
2.32,386.7,11
2.33,386.7,11
2.33,387.1,11
2.34,390.6,11
2.34,391.6,11
2.35,394.9,11
2.35,403.4,11
2.36,404.7,11
2.36,406.9,11
2.37,415.0,11
2.37,417.8,11
2.38,422.7,11
2.38,422.9,11
2.39,422.9,11
2.39,423.6,11
2.40,427.2,11
2.41,432.4,11
2.41,438.2,11
2.42,440.7,11
2.42,444.2,11
2.43,445.7,11
2.43,447.4,11
2.44,447.8,11
2.44,447.8,11
2.45,448.9,11
2.45,458.7,11
2.46,458.7,11
2.46,458.7,11
2.47,458.7,11
2.47,458.7,11
2.48,460.4,11
2.48,469.0,11
2.49,470.5,11
2.49,470.9,11
2.50,472.4,11
2.50,479.7,11
2.51,482.9,11
2.51,486.2,11
2.52,490.4,11
2.53,491.9,11
2.53,493.6,11
2.54,494.7,11
2.54,494.7,11
2.55,504.4,11
2.55,505.7,11
2.56,509.5,11
2.56,509.5,11
2.57,509.9,11
2.57,511.4,11
2.58,511.7,11
2.58,512.1,11
2.59,512.5,11
2.59,513.1,11
2.60,513.2,11
2.60,514.2,11
2.61,514.7,11
2.61,517.7,11
2.62,523.2,11
2.62,523.6,11
2.63,552.6,11
2.63,557.9,11
2.64,558.2,11
2.65,563.5,11
2.65,564.1,11
2.66,564.2,11
2.66,564.2,11
2.67,564.6,11
2.67,566.1,11
2.68,567.8,11
2.68,568.6,11
2.69,568.7,11
2.69,569.7,11
2.70,570.1,11
2.70,571.4,11
2.71,571.6,11
2.75,584.7,11
2.76,586.0,11
2.76,587.1,11
2.77,593.7,11
2.77,595.0,11
2.78,595.2,11
2.78,595.2,11
2.79,595.6,11
2.80,596.5,11
2.80,597.2,11
2.81,598.7,11
2.81,600.1,11
2.82,602.5,11
2.82,604.2,11
2.83,604.7,11
2.83,605.3,11
2.84,606.8,11
2.84,607.7,11
2.85,609.1,11
2.85,611.3,11
2.86,613.6,11
2.86,613.7,11
2.87,614.5,11
2.87,614.7,11
2.88,616.2,11
2.88,616.7,11
2.89,619.9,11
2.89,621.2,11
2.90,621.2,11
2.90,621.4,11
2.91,622.0,11
2.91,622.0,11
2.92,622.0,11
2.93,622.0,11
2.93,622.0,11
2.94,622.4,11
2.94,623.1,11
2.95,624.1,11
2.95,625.7,11
2.96,628.2,11
2.96,629.7,11
2.97,629.7,11
2.97,629.7,11
2.98,629.7,11
2.98,631.7,11
2.99,634.0,11
2.99,635.9,11
3.00,639.2,11
3.00,655.0,11
3.01,655.7,11
3.01,655.9,11
3.02,657.2,11
3.02,657.8,11
3.03,659.5,11
3.03,661.0,11
3.04,663.2,11
3.05,667.2,11
3.05,669.4,11
3.06,672.1,11
3.06,673.6,11
3.07,674.9,11
3.07,676.4,11
3.08,678.1,11
3.08,679.7,11
3.09,683.9,11
3.09,688.2,11
3.10,690.4,11
3.10,692.5,11
3.11,696.1,11
3.11,699.6,11
3.12,701.9,11
3.12,704.1,11
3.13,705.8,11
3.13,707.9,11
3.14,710.1,11
3.14,712.4,11
3.15,715.0,11
3.15,717.4,11
3.16,718.2,11
3.16,718.7,11
3.17,719.9,11
3.18,721.2,11
3.18,722.7,11
3.19,724.6,11
3.19,726.2,11
3.20,730.0,11
3.20,738.6,11
3.21,748.4,11
3.21,749.9,11
3.22,750.4,11
3.22,752.1,11
3.23,752.9,11
3.23,753.4,11
3.24,754.2,11
3.24,755.1,11
3.25,757.2,11
3.25,759.6,11
3.30,774.8,11
3.30,775.0,11
3.31,775.0,11
3.31,775.2,11
3.32,776.3,11
3.33,780.2,11
3.33,782.5,11
3.34,783.6,11
3.34,784.0,11
3.35,784.7,11
3.35,785.3,11
3.36,787.0,11
3.36,789.2,11
3.37,790.6,11
3.37,794.1,11
3.38,795.1,11
3.38,795.8,11
3.39,798.4,11
3.39,800.1,11
3.40,800.1,11
3.40,801.6,11
3.41,802.7,11
3.41,803.5,11
3.42,804.2,11
3.42,805.6,11
3.43,807.8,11
3.43,808.7,11
3.44,809.7,11
3.44,812.3,11
3.45,813.2,11
3.46,814.6,11
3.46,828.4,11
3.47,834.8,11
3.47,838.0,11
3.48,839.9,11
3.48,841.2,11
3.49,841.7,11
3.49,844.2,11
3.50,844.6,11
3.50,847.0,11
3.51,849.6,11
3.51,851.5,11
3.52,853.4,11
3.52,858.1,11
3.53,858.2,11
3.53,865.0,11
3.54,865.4,11
3.54,866.3,11
3.55,885.1,11
3.55,887.7,11
3.56,890.9,11
3.56,891.4,11
3.57,891.4,11
3.57,892.2,11
3.58,892.6,11
3.59,892.7,11
3.59,893.3,11
3.60,896.1,11
3.60,897.2,11
3.61,898.6,11
3.61,898.7,11
3.62,898.9,11
3.62,898.9,11
3.63,898.9,11
3.63,898.9,11
3.64,898.9,11
3.64,898.9,11
3.65,899.7,11
3.65,900.6,11
3.66,900.6,11
3.66,901.0,11
3.67,902.5,11
3.67,902.7,11
3.68,903.2,11
3.68,907.7,11
3.69,915.8,11
3.69,918.8,11
3.70,921.8,11
3.71,933.2,11
3.71,938.5,11
3.72,940.6,11
3.72,945.1,11
3.73,951.4,11
3.73,960.2,11
3.74,966.4,11
3.74,973.9,11
3.75,976.2,11
3.75,979.4,11
3.76,979.4,11
3.76,979.6,11
3.77,980.9,11
3.77,982.4,11
3.78,984.6,11
3.78,985.7,11
3.79,985.7,11
3.79,985.7,11
3.84,997.9,11
3.85,999.4,11
3.85,1000.2,11
3.86,1001.1,11
3.86,1004.3,11
3.87,1009.2,11
3.87,1010.1,11
3.88,1011.6,11
3.88,1015.4,11
3.89,1015.9,11
3.89,1021.9,11
3.90,1026.4,11
3.90,1036.4,11
3.91,1037.9,11
3.91,1044.6,11
3.92,1048.9,11
3.92,1050.4,11
3.93,1052.1,11
3.93,1052.1,11
3.94,1055.9,11
3.94,1056.8,11
3.95,1057.2,11
3.96,1059.6,11
3.96,1062.2,11
3.97,1062.6,11
3.97,1065.1,11
3.98,1068.1,11
3.98,1068.8,11
3.99,1072.4,11
3.99,1073.1,11
4.00,1075.9,11
4.00,1077.6,11
4.01,1079.1,11
4.01,1085.1,11
4.02,1086.6,11
4.02,1087.6,11
4.03,1087.6,11
4.03,1088.7,11
4.04,1090.6,11
4.04,1092.1,11
4.05,1096.9,11
4.05,1101.6,11
4.06,1102.7,11
4.06,1102.9,11
4.07,1104.4,11
4.07,1107.2,11
4.08,1107.2,11
4.09,1107.2,11
4.09,1107.6,11
4.10,1107.6,11
4.10,1109.9,11
4.11,1110.2,11
4.11,1110.6,11
4.12,1111.4,11
4.12,1111.9,11
4.13,1112.3,11
4.13,1117.6,11
4.14,1119.4,11
4.14,1123.0,11
4.15,1123.9,11
4.15,1124.5,11
4.16,1125.8,11
4.16,1127.1,11
4.17,1127.3,11
4.17,1128.2,11
4.18,1128.2,11
4.18,1128.2,11
4.19,1128.2,11
4.19,1128.2,11
4.20,1128.2,11
4.20,1128.2,11
4.21,1128.4,11
4.22,1129.9,11
4.22,1134.6,11
4.23,1136.7,11
4.23,1140.4,11
4.24,1159.6,11
4.24,1178.3,11
4.25,1209.6,11
4.25,1254.2,11
4.26,1290.8,11
4.26,1330.6,11
4.27,1367.8,11
4.27,1427.8,11
4.28,1465.5,11
4.28,1469.7,11
4.29,1477.9,11
4.30,1486.1,11
4.30,1486.1,11
4.31,1502.1,11
4.31,1518.1,11
4.32,1518.1,11
4.32,1522.1,11
4.33,1534.1,11
4.33,1534.1,11
4.34,1538.5,11
4.39,1559.5,11
4.39,1559.5,11
4.40,1559.5,11
4.40,1559.5,11
4.41,1559.5,11
4.42,1559.5,11
4.42,1559.5,11
4.43,1559.5,11
4.43,1559.5,11
4.44,1559.5,11
4.44,1559.5,11
4.45,1559.5,11
4.45,1559.5,11
4.46,1559.5,11
4.46,1559.5,11
4.47,1559.5,11
4.47,1559.5,11
4.48,1559.5,11
4.48,1559.5,11
4.49,1559.5,11
4.50,1559.5,11
4.50,1559.5,11
4.51,1559.5,11
4.51,1559.5,11
4.52,1559.5,11
4.52,1559.5,11
4.53,1559.5,11
4.53,1559.5,11
4.54,1559.5,11
4.54,1559.5,11
4.55,1559.5,11
4.55,1559.5,11
4.56,1559.5,11
4.56,1559.5,11
4.57,1559.5,11
4.57,1559.5,11
4.58,1559.5,11
4.59,1559.5,11
4.59,1559.5,11
4.60,1559.5,11
4.60,1559.5,11
4.61,1559.5,11
4.61,1559.5,11
4.62,1559.5,11
4.62,1559.5,11
4.63,1559.5,11
4.63,1559.5,11
4.64,1559.5,11
4.64,1559.5,11
4.65,1559.5,11
4.65,1559.5,11
4.66,1559.5,11
4.67,1559.5,11
4.67,1559.5,11
4.68,1559.5,11
4.68,1559.5,11
4.69,1559.5,11
4.69,1559.5,11
4.70,1559.5,11
4.70,1559.5,11
4.71,1559.5,11
4.71,1559.5,11
4.72,1559.5,11
4.72,1559.5,11
4.73,1559.5,11
4.73,1559.5,11
4.74,1559.5,11
4.74,1559.5,11
4.75,1559.5,11
4.76,1559.5,11
4.76,1559.5,11
4.77,1559.5,11
4.77,1559.5,11
4.78,1559.5,11
4.78,1559.5,11
4.79,1559.5,11
4.79,1559.5,11
4.80,1559.5,11
4.80,1559.5,11
4.81,1559.5,11
4.81,1559.5,11
4.82,1559.5,11
4.82,1559.5,11
4.83,1559.5,11
4.83,1559.5,11
4.84,1559.5,11
4.85,1559.5,11
4.85,1559.5,11
4.86,1559.5,11
4.86,1559.5,11
4.87,1559.5,11
4.87,1559.5,11
4.88,1559.5,11
4.88,1559.5,11
4.89,1559.5,11
4.94,1560.0,11
4.95,1560.2,11
4.95,1560.2,11
4.96,1560.4,11
4.96,1560.6,11
4.97,1560.6,11
4.97,1560.6,11
4.98,1560.6,11
4.98,1560.6,11
4.99,1560.6,11
4.99,1560.6,11
5.00,1560.6,11
5.00,1564.7,11
5.01,1564.7,11
5.02,1568.1,11
5.02,1569.4,11
5.03,1572.8,11
5.03,1577.9,11
5.04,1582.9,11
5.04,1588.7,11
5.05,1597.0,11
5.05,1607.5,11
5.06,1624.4,11
5.06,1637.5,11
5.07,1658.7,11
5.07,1676.9,11
5.08,1698.0,11
5.08,1716.1,11
5.09,1738.8,11
5.10,1754.5,11
5.10,1779.3,11
5.11,1801.4,11
5.11,1816.1,11
5.12,1817.6,11
5.12,1831.2,11
5.13,1845.4,11
5.13,1845.8,11
5.14,1845.8,11
5.14,1853.1,11
5.15,1862.0,11
5.15,1862.0,11
5.16,1862.2,11
5.17,1865.4,11
5.17,1868.8,11
5.18,1872.5,11
5.18,1875.9,11
5.19,1884.5,11
5.19,1884.7,11
5.20,1884.9,11
5.20,1888.2,11
5.21,1892.1,11
5.21,1892.3,11
5.22,1892.3,11
5.22,1894.6,11
5.23,1899.2,11
5.24,1899.4,11
5.24,1899.4,11
5.25,1899.4,11
5.25,1899.4,11
5.26,1899.4,11
5.26,1899.4,11
5.27,1899.4,11
5.27,1899.4,11
5.28,1890.7,11
5.28,1877.4,11
5.29,1878.9,11
5.29,1878.9,11
5.30,1886.0,11
5.31,1884.0,11
5.31,1883.5,11
5.32,1885.5,11
5.32,1885.5,11
5.33,1891.6,11
5.33,1885.7,11
5.34,1879.4,11
5.34,1885.4,11
5.35,1885.4,11
5.35,1891.2,11
5.36,1892.9,11
5.36,1898.5,11
5.37,1898.9,11
5.38,1898.9,11
5.38,1898.9,11
5.39,1898.9,11
5.39,1898.9,11
5.40,1898.9,11
5.40,1898.9,11
5.41,1898.9,11
5.41,1898.9,11
5.42,1885.9,11
5.42,1892.1,11
5.43,1892.1,11
5.43,1892.1,11
5.44,1892.1,11
5.49,1898.8,11
5.50,1898.8,11
5.51,1898.8,11
5.51,1898.8,11
5.52,1898.8,11
5.52,1898.8,11
5.53,1898.8,11
5.53,1898.8,11
5.54,1898.8,11
5.54,1891.0,11
5.55,1876.0,11
5.55,1877.7,11
5.56,1877.7,11
5.56,1884.2,11
5.57,1896.9,11
5.58,1898.8,11
5.58,1891.8,11
5.59,1891.8,11
5.59,1885.0,11
5.60,1885.2,11
5.60,1891.5,11
5.61,1883.8,11
5.61,1891.5,11
5.62,1891.8,11
5.62,1891.8,11
5.63,1890.1,11
5.63,1891.6,11
5.64,1891.6,11
5.65,1891.6,11
5.65,1892.2,11
5.66,1898.1,11
5.66,1898.9,11
5.67,1898.9,11
5.67,1898.9,11
5.68,1898.9,11
5.68,1898.9,11
5.69,1898.9,11
5.69,1898.9,11
5.70,1898.9,11
5.70,1898.9,11
5.71,1898.9,11
5.72,1898.9,11
5.72,1898.9,11
5.73,1898.9,11
5.73,1898.9,11
5.74,1898.9,11
5.74,1898.9,11
5.75,1898.9,11
5.75,1891.0,11
5.76,1891.9,11
5.76,1891.9,11
5.77,1891.9,11
5.78,1897.7,11
5.78,1898.8,11
5.79,1898.8,11
5.79,1898.8,11
5.80,1898.8,11
5.80,1898.8,11
5.81,1898.8,11
5.81,1898.8,11
5.82,1898.8,11
5.82,1898.8,11
5.83,1898.8,11
5.83,1881.9,11
5.84,1881.1,11
5.85,1877.5,11
5.85,1877.9,11
5.86,1885.3,11
5.86,1891.3,11
5.87,1898.2,11
5.87,1898.7,11
5.88,1890.3,11
5.88,1891.8,11
5.89,1891.8,11
5.89,1883.4,11
5.90,1886.8,11
5.90,1891.4,11
5.91,1883.2,11
5.92,1891.5,11
5.92,1892.3,11
5.93,1892.3,11
5.93,1896.0,11
5.94,1899.2,11
5.94,1899.2,11
5.95,1899.2,11
5.95,1890.9,11
5.96,1892.2,11
5.96,1892.2,11
5.97,1892.2,11
5.97,1898.6,11
5.98,1899.2,11
5.99,1899.2,11
5.99,1899.2,11
6.05,1899.2,11
6.05,1899.2,11
6.06,1899.2,11
6.06,1899.2,11
6.07,1899.2,11
6.07,1899.2,11
6.08,1899.2,11
6.08,1899.2,11
6.09,1899.2,11
6.09,1899.2,11
6.10,1882.3,11
6.10,1885.3,11
6.11,1868.2,11
6.12,1871.2,11
6.12,1883.0,11
6.13,1885.4,11
6.13,1886.2,11
6.14,1898.3,11
6.14,1899.4,11
6.15,1899.4,11
6.15,1891.0,11
6.16,1892.5,11
6.16,1892.5,11
6.17,1884.0,11
6.17,1889.1,11
6.18,1891.9,11
6.19,1882.2,11
6.19,1890.6,11
6.20,1892.1,11
6.20,1892.1,11
6.21,1894.5,11
6.21,1898.7,11
6.22,1899.1,11
6.22,1899.1,11
6.23,1899.1,11
6.23,1899.1,11
6.24,1899.1,11
6.24,1890.5,11
6.25,1892.0,11
6.26,1892.0,11
6.26,1892.0,11
6.27,1897.9,11
6.27,1899.0,11
6.28,1899.0,11
6.28,1899.0,11
6.29,1899.0,11
6.29,1899.0,11
6.30,1899.0,11
6.30,1899.0,11
6.31,1899.0,11
6.32,1899.0,11
6.32,1899.0,11
6.33,1884.7,11
6.33,1885.1,11
6.34,1885.1,11
6.34,1878.0,11
6.35,1887.6,11
6.35,1891.4,11
6.36,1891.9,11
6.36,1897.8,11
6.37,1898.7,11
6.37,1898.7,11
6.38,1898.7,11
6.39,1891.7,11
6.39,1891.9,11
6.40,1891.9,11
6.40,1883.4,11
6.41,1879.5,11
6.41,1884.4,11
6.42,1885.0,11
6.42,1884.4,11
6.43,1891.6,11
6.43,1892.1,11
6.44,1892.1,11
6.44,1898.7,11
6.45,1899.0,11
6.46,1899.0,11
6.46,1886.0,11
6.47,1880.9,11
6.47,1885.4,11
6.48,1885.4,11
6.48,1875.5,11
6.49,1887.9,11
6.49,1884.6,11
6.50,1885.4,11
6.50,1888.9,11
6.51,1892.1,11
6.51,1898.1,11
6.52,1899.3,11
6.53,1886.2,11
6.53,1890.8,11
6.54,1892.4,11
6.54,1892.4,11
6.59,1879.3,11
6.60,1879.3,11
6.61,1879.3,11
6.61,1879.3,11
6.62,1882.2,11
6.62,1882.2,11
6.63,1882.2,11
6.63,1873.0,11
6.64,1859.8,11
6.64,1867.6,11
6.65,1859.1,11
6.65,1859.6,11
6.66,1865.1,11
6.66,1862.1,11
6.67,1862.4,11
6.68,1862.4,11
6.68,1864.5,11
6.69,1857.4,11
6.69,1857.8,11
6.70,1860.8,11
6.70,1860.8,11
6.71,1864.6,11
6.71,1867.6,11
6.72,1867.6,11
6.72,1867.6,11
6.73,1867.6,11
6.73,1868.2,11
6.74,1868.2,11
6.74,1858.9,11
6.75,1861.9,11
6.76,1861.9,11
6.76,1861.9,11
6.77,1862.1,11
6.77,1862.1,11
6.78,1862.1,11
6.78,1862.1,11
6.79,1862.1,11
6.79,1862.1,11
6.80,1862.1,11
6.80,1862.1,11
6.81,1862.1,11
6.81,1862.8,11
6.82,1853.4,11
6.82,1856.0,11
6.83,1856.0,11
6.83,1856.2,11
6.84,1862.4,11
6.84,1863.0,11
6.85,1863.0,11
6.86,1863.0,11
6.86,1863.0,11
6.87,1863.0,11
6.87,1863.0,11
6.88,1863.0,11
6.88,1863.0,11
6.89,1863.0,11
6.89,1863.0,11
6.90,1863.0,11
6.90,1853.7,11
6.91,1853.7,11
6.91,1853.7,11
6.92,1855.7,11
6.92,1855.7,11
6.93,1858.3,11
6.93,1858.5,11
6.94,1858.5,11
6.94,1858.5,11
6.95,1858.5,11
6.95,1858.5,11
6.96,1858.5,11
6.96,1858.5,11
6.97,1858.5,11
6.98,1858.5,11
6.98,1858.5,11
6.99,1858.5,11
6.99,1744.5,11
7.00,1744.5,11
7.00,1744.5,11
7.01,1744.5,11
7.01,1744.5,11
7.02,1744.5,11
7.02,1744.5,11
7.03,1744.5,11
7.03,1744.5,11
7.04,1744.5,11
7.04,1745.6,11
7.05,1754.2,11
7.05,1754.2,11
7.06,1763.8,11
7.06,1770.0,11
7.07,1770.0,11
7.08,1770.0,11
7.08,1770.0,11
7.09,1770.0,11
7.09,1770.0,11
7.14,1797.4,11
7.15,1806.9,11
7.15,1807.4,11
7.16,1807.4,11
7.16,1807.4,11
7.17,1809.3,11
7.17,1810.2,11
7.18,1810.2,11
7.18,1810.4,11
7.19,1810.8,11
7.20,1810.8,11
7.20,1810.8,11
7.21,1810.8,11
7.21,1810.8,11
7.22,1810.8,11
7.22,1810.8,11
7.23,1810.8,11
7.23,1821.5,11
7.24,1821.5,11
7.24,1821.5,11
7.25,1821.5,11
7.25,1821.5,11
7.26,1821.5,11
7.26,1821.5,11
7.27,1824.8,11
7.27,1825.0,11
7.28,1825.0,11
7.28,1825.0,11
7.29,1825.0,11
7.30,1825.0,11
7.30,1825.0,11
7.31,1825.0,11
7.31,1825.0,11
7.32,1828.5,11
7.32,1828.5,11
7.33,1828.5,11
7.33,1828.5,11
7.34,1828.5,11
7.34,1828.5,11
7.35,1828.5,11
7.35,1832.0,11
7.36,1832.0,11
7.36,1832.0,11
7.37,1832.0,11
7.37,1832.0,11
7.38,1832.0,11
7.38,1832.0,11
7.39,1832.0,11
7.40,1832.0,11
7.40,1832.0,11
7.41,1832.0,11
7.41,1832.0,11
7.42,1832.0,11
7.42,1832.0,11
7.43,1832.0,11
7.43,1832.0,11
7.44,1832.0,11
7.44,1832.0,11
7.45,1832.0,11
7.45,1832.0,11
7.46,1832.0,11
7.46,1832.0,11
7.47,1832.0,11
7.47,1832.0,11
7.48,1835.4,11
7.48,1835.4,11
7.49,1835.4,11
7.50,1835.4,11
7.50,1835.4,11
7.51,1835.4,11
7.51,1835.4,11
7.52,1835.4,11
7.52,1835.4,11
7.53,1835.4,11
7.53,1835.4,11
7.54,1835.4,11
7.54,1835.4,11
7.55,1835.4,11
7.55,1835.4,11
7.56,1835.4,11
7.56,1835.4,11
7.57,1835.4,11
