t_s,rss_total_mb,n_procs
1.32,140.4,1
1.32,140.8,1
1.33,141.0,1
1.34,144.0,1
1.34,144.2,1
1.35,144.6,1
1.35,144.8,1
1.36,145.1,1
1.36,145.3,1
1.37,145.7,1
1.37,145.9,1
1.38,146.1,1
1.38,146.6,1
1.39,147.0,1
1.39,147.0,1
1.40,147.4,1
1.40,147.4,1
1.41,147.8,1
1.41,148.3,1
1.42,148.3,1
1.42,148.3,1
1.43,148.3,1
1.43,148.3,1
1.44,148.3,1
1.44,148.3,1
1.45,148.3,1
1.45,148.3,1
1.46,148.3,1
1.46,148.3,1
1.47,148.3,1
1.47,148.3,1
1.48,148.3,1
1.48,148.3,1
1.49,148.3,1
1.49,148.3,1
1.50,148.3,1
1.50,148.3,1
1.51,148.3,1
1.51,148.3,1
1.52,148.5,1
1.52,148.7,1
1.53,148.7,1
1.53,148.7,1
1.54,148.9,1
1.54,148.9,1
1.55,149.1,1
1.55,149.2,1
1.56,149.4,1
1.56,149.6,1
1.57,149.8,1
1.57,150.0,1
1.58,150.2,1
1.58,150.4,1
1.59,150.6,1
1.59,150.8,1
1.60,150.8,1
1.60,150.8,1
1.61,150.8,1
1.61,150.9,1
1.62,150.9,1
1.62,151.1,1
1.63,151.1,1
1.63,151.5,1
1.64,151.5,1
1.68,152.2,1
1.69,152.6,1
1.69,152.6,1
1.70,152.8,1
1.70,152.8,1
1.71,152.8,1
1.71,153.0,1
1.72,153.0,1
1.72,153.4,1
1.73,153.6,1
1.73,154.1,1
1.74,154.7,1
1.74,154.9,1
1.75,154.9,1
1.75,154.9,1
1.76,154.9,1
1.76,155.2,1
1.77,155.2,1
1.78,155.6,1
1.78,156.0,1
1.79,156.0,1
1.79,156.2,1
1.80,156.4,1
1.80,156.6,1
1.81,156.9,1
1.81,158.1,1
1.82,158.2,1
1.82,158.4,1
1.83,159.4,1
1.83,159.8,1
1.84,159.9,1
1.84,159.9,1
1.85,160.5,1
1.85,161.2,1
1.86,162.0,1
1.86,162.2,1
1.87,162.2,1
1.87,162.2,1
1.88,162.2,1
1.88,162.2,1
1.89,162.2,1
1.89,162.2,1
1.90,162.6,1
1.90,162.8,1
1.91,162.8,1
1.91,162.8,1
1.92,164.1,1
1.92,164.1,1
1.93,164.1,1
1.93,164.1,1
1.94,164.4,1
1.94,164.6,1
1.95,164.8,1
1.95,165.0,1
1.96,165.9,1
1.96,166.1,1
1.97,166.3,1
1.97,171.6,1
1.98,177.1,1
1.98,179.6,1
1.99,184.3,1
1.99,188.2,1
2.00,193.3,1
2.00,193.5,1
2.01,198.2,1
2.01,198.7,1
2.02,200.4,1
2.02,201.9,1
2.03,204.9,1
2.03,204.9,1
2.04,204.9,1
2.04,203.9,1
2.05,206.9,1
2.05,206.9,1
2.06,206.9,1
2.06,208.0,1
2.07,219.9,1
2.07,216.7,1
2.08,216.7,1
2.09,216.7,1
2.09,216.7,1
2.10,216.7,1
2.10,216.7,1
2.11,216.7,1
2.11,216.7,1
2.12,216.7,1
2.12,216.7,1
2.13,216.7,1
2.13,216.7,1
2.14,216.7,1
2.14,216.7,1
2.15,216.7,1
2.15,216.7,1
2.16,216.7,1
2.16,216.7,1
2.17,216.7,1
2.17,216.7,1
2.18,216.7,1
2.18,216.7,1
2.23,216.7,1
2.23,216.7,1
2.24,216.7,1
2.24,216.7,1
2.25,216.7,1
2.25,216.7,1
2.26,216.7,1
2.26,216.7,1
2.27,216.7,1
2.27,216.7,1
2.28,216.7,1
2.28,216.7,1
2.29,216.7,1
2.29,216.7,1
2.30,216.7,1
2.30,216.7,1
2.31,216.7,1
2.31,216.7,1
2.32,216.7,1
2.32,216.7,1
2.33,216.7,1
2.33,216.7,1
2.34,216.7,1
2.34,216.7,1
2.35,216.7,1
2.35,216.7,1
2.36,216.7,1
2.36,216.7,1
2.37,216.7,1
2.37,216.7,1
2.38,216.7,1
2.38,216.7,1
2.39,216.7,1
2.40,216.7,1
2.40,216.7,1
2.41,216.7,1
2.41,216.7,1
2.42,216.7,1
2.42,216.7,1
2.43,216.7,1
2.43,216.7,1
2.44,216.7,1
2.44,216.7,1
2.45,216.7,1
2.45,216.7,1
2.46,216.7,1
2.46,216.7,1
2.47,216.7,1
2.47,216.7,1
2.48,216.7,1
2.48,216.7,1
2.49,216.7,1
2.49,218.6,1
2.50,218.6,1
2.50,218.6,1
2.51,218.6,1
2.51,218.6,1
2.52,218.6,1
2.52,222.3,1
2.53,222.3,1
2.53,222.3,1
2.54,222.3,1
2.54,222.3,1
2.55,222.3,1
2.55,222.3,1
2.56,224.6,1
2.56,226.1,1
2.57,226.1,1
2.57,226.1,1
2.58,226.1,1
2.58,226.1,1
2.59,226.1,1
2.59,226.5,1
2.60,228.1,1
2.60,228.1,1
2.61,228.1,1
2.61,228.1,1
2.62,228.1,1
2.62,228.1,1
2.63,229.3,1
2.63,230.0,1
2.64,230.0,1
2.64,230.0,1
2.65,230.0,1
2.65,230.0,1
2.66,230.0,1
2.66,231.7,1
2.67,233.9,1
2.67,233.9,1
2.68,233.9,1
2.68,233.9,1
2.69,233.9,1
2.69,233.9,1
2.70,233.9,1
2.70,233.9,1
2.71,233.9,1
2.71,233.9,1
2.72,233.9,1
2.73,233.9,1
2.77,237.5,1
2.78,237.5,1
2.78,237.5,1
2.79,237.5,1
2.79,237.5,1
2.80,237.5,1
2.80,237.5,1
2.81,239.4,1
2.81,239.4,1
2.82,239.4,1
2.82,239.4,1
2.83,239.4,1
2.83,239.4,1
2.84,239.4,1
2.84,241.4,1
2.85,241.4,1
2.85,241.4,1
2.86,241.4,1
2.86,241.4,1
2.87,241.4,1
2.87,241.4,1
2.88,243.3,1
2.88,243.3,1
2.89,243.3,1
2.89,243.3,1
2.90,243.3,1
2.90,243.3,1
2.91,243.3,1
2.91,245.2,1
2.92,245.2,1
2.92,245.2,1
2.93,245.2,1
2.93,245.2,1
2.94,245.2,1
2.94,245.2,1
2.95,247.1,1
2.95,247.1,1
2.96,247.1,1
2.96,247.1,1
2.97,247.1,1
2.97,247.1,1
2.98,247.1,1
2.98,248.9,1
2.99,248.9,1
2.99,248.9,1
3.00,248.9,1
3.00,248.9,1
3.01,248.9,1
3.01,248.9,1
3.02,250.8,1
3.02,250.8,1
3.03,250.8,1
3.03,250.8,1
3.04,250.8,1
3.04,250.8,1
3.05,251.6,1
3.05,252.7,1
3.06,252.7,1
3.07,252.7,1
3.07,252.7,1
3.08,252.7,1
3.08,252.7,1
3.09,253.6,1
3.09,254.6,1
3.10,254.6,1
3.10,254.6,1
3.11,254.6,1
3.11,254.6,1
3.12,254.6,1
3.12,256.1,1
3.13,256.6,1
3.13,256.6,1
3.14,256.6,1
3.14,256.6,1
3.15,256.6,1
3.15,256.6,1
3.16,258.5,1
3.16,258.5,1
3.17,258.5,1
3.17,258.5,1
3.18,258.5,1
3.18,258.5,1
3.19,258.5,1
3.19,260.4,1
3.20,260.4,1
3.20,260.4,1
3.21,260.4,1
3.21,260.4,1
3.22,260.4,1
3.22,260.4,1
3.23,262.3,1
3.23,262.3,1
3.24,262.3,1
3.24,262.3,1
3.25,262.3,1
3.25,262.3,1
3.26,268.4,1
3.26,294.4,1
3.27,300.8,1
3.31,479.2,1
3.32,501.9,1
3.32,501.9,1
3.33,501.9,1
3.33,501.9,1
3.34,501.9,1
3.34,501.9,1
3.35,501.9,1
3.36,501.9,1
3.36,501.9,1
3.37,501.9,1
3.37,501.9,1
3.38,501.9,1
3.38,501.9,1
3.39,501.9,1
3.39,501.9,1
3.40,501.9,1
3.40,501.9,1
3.41,501.9,1
3.41,461.9,1
3.42,374.7,1
3.42,385.6,1
3.43,392.7,1
3.43,396.2,1
3.44,401.7,1
3.44,408.2,1
3.45,408.2,1
3.45,408.2,1
3.46,408.2,1
3.46,435.9,1
3.47,438.6,1
3.47,438.6,1
3.48,438.6,1
3.48,438.6,1
3.49,452.8,1
3.49,469.2,1
3.50,469.2,1
3.50,469.2,1
3.51,469.2,1
3.51,469.2,1
3.52,469.2,1
3.52,469.2,1
3.53,469.2,1
3.53,469.2,1
3.54,469.2,1
3.54,469.2,1
3.55,469.2,1
3.55,469.2,1
3.56,469.2,1
3.56,469.2,1
3.57,469.2,1
3.57,469.2,1
3.58,469.2,1
3.58,469.2,1
3.59,469.2,1
3.59,469.2,1
3.60,469.2,1
3.60,469.2,1
3.61,469.2,1
3.61,469.2,1
3.62,469.2,1
3.62,469.2,1
3.63,469.2,1
3.63,469.2,1
3.64,469.2,1
3.64,469.2,1
3.65,469.2,1
3.65,469.2,1
3.66,469.2,1
3.66,469.2,1
3.67,469.2,1
3.67,469.2,1
3.68,469.2,1
3.68,469.2,1
3.69,469.2,1
3.70,469.2,1
3.70,469.2,1
3.71,469.2,1
3.71,469.2,1
3.72,469.2,1
3.72,469.2,1
3.73,469.2,1
3.73,469.2,1
3.74,469.2,1
3.74,469.2,1
3.75,469.2,1
3.75,469.2,1
3.76,469.2,1
3.76,469.2,1
3.77,469.2,1
3.77,469.2,1
3.78,469.2,1
3.78,469.2,1
3.79,469.2,1
3.79,469.2,1
3.80,469.2,1
3.80,469.2,1
3.81,469.2,1
3.81,469.2,1
3.86,469.2,1
3.86,469.2,1
3.87,438.8,1
3.87,438.8,1
3.88,438.8,1
3.88,438.8,1
3.89,438.8,1
3.89,438.8,1
3.90,452.7,1
3.90,469.1,1
3.91,469.1,1
3.91,469.1,1
3.92,469.1,1
3.92,444.1,1
3.93,460.1,1
3.93,469.2,1
3.94,469.2,1
3.94,469.2,1
3.95,469.2,1
3.95,469.2,1
3.96,469.2,1
3.97,469.2,1
3.97,469.2,1
3.98,469.2,1
3.98,469.2,1
3.99,469.2,1
3.99,469.2,1
4.00,469.2,1
4.00,469.2,1
4.01,469.2,1
4.01,469.2,1
4.02,469.2,1
4.02,469.2,1
4.03,469.2,1
4.03,469.2,1
4.04,469.2,1
4.04,469.2,1
4.05,469.2,1
4.05,469.2,1
4.06,469.2,1
4.06,469.2,1
4.07,469.2,1
4.07,469.2,1
4.08,469.2,1
4.08,469.2,1
4.09,469.2,1
4.09,469.2,1
4.10,469.2,1
4.10,469.2,1
4.11,469.2,1
4.11,469.2,1
4.12,469.2,1
4.12,469.2,1
4.13,469.2,1
4.13,469.2,1
4.14,469.2,1
4.14,469.2,1
4.15,469.2,1
4.15,469.2,1
4.16,469.2,1
4.16,469.2,1
4.17,469.2,1
4.17,469.2,1
4.18,469.2,1
4.18,469.2,1
4.19,469.2,1
4.19,469.2,1
4.20,469.2,1
4.20,469.2,1
4.21,469.2,1
4.21,469.2,1
4.22,469.2,1
4.22,469.2,1
4.23,469.2,1
4.23,469.2,1
4.24,469.2,1
4.24,469.2,1
4.25,469.2,1
4.25,469.2,1
4.26,469.2,1
4.26,469.2,1
4.27,469.2,1
4.27,469.2,1
4.28,469.2,1
4.28,469.2,1
4.29,469.2,1
4.30,469.2,1
4.30,469.2,1
4.31,469.2,1
4.31,469.2,1
4.32,469.2,1
4.32,469.2,1
4.33,469.2,1
4.33,469.2,1
4.34,469.2,1
4.34,469.2,1
4.35,469.2,1
4.35,469.2,1
4.36,469.2,1
4.40,469.2,1
4.41,469.2,1
4.41,469.2,1
4.42,469.2,1
4.42,469.2,1
4.43,469.2,1
4.43,469.2,1
4.44,469.2,1
4.44,469.2,1
4.45,469.2,1
4.45,469.2,1
4.46,469.2,1
4.46,469.2,1
4.47,469.2,1
4.47,469.2,1
4.48,469.2,1
4.48,469.2,1
4.49,469.2,1
4.49,469.2,1
4.50,469.2,1
4.50,469.2,1
4.51,469.2,1
4.51,469.2,1
4.52,469.2,1
4.52,469.2,1
4.53,469.2,1
4.53,469.2,1
4.54,469.2,1
4.54,469.2,1
4.55,469.2,1
4.55,469.2,1
4.56,469.2,1
4.56,469.2,1
4.57,469.2,1
4.57,469.2,1
4.58,469.2,1
4.58,469.2,1
4.59,469.2,1
4.60,469.2,1
4.60,469.2,1
4.61,469.2,1
4.61,469.2,1
4.62,469.2,1
4.62,469.2,1
4.63,469.2,1
4.63,469.2,1
4.64,469.2,1
4.64,469.2,1
4.65,469.2,1
4.65,469.2,1
4.66,469.2,1
4.66,469.2,1
4.67,469.2,1
4.67,469.2,1
4.68,469.2,1
4.68,469.2,1
4.69,469.2,1
4.69,469.2,1
4.70,469.2,1
4.70,469.2,1
4.71,469.2,1
4.71,469.2,1
4.72,469.2,1
4.72,469.2,1
4.73,469.2,1
4.73,469.2,1
4.74,469.2,1
4.74,398.8,1
4.75,402.6,1
4.75,417.7,1
4.76,440.7,1
4.76,440.7,1
4.77,440.7,1
4.77,440.7,1
4.78,443.5,1
4.78,465.5,1
4.79,471.0,1
4.79,471.0,1
4.80,471.0,1
4.80,474.2,1
4.81,478.9,1
4.81,483.6,1
4.82,488.3,1
4.82,492.8,1
4.83,497.7,1
4.83,499.5,1
4.84,499.5,1
4.84,507.1,1
4.85,507.1,1
4.85,507.1,1
4.86,507.1,1
4.86,507.1,1
4.87,507.1,1
4.87,507.1,1
4.88,507.1,1
4.88,507.1,1
4.89,507.1,1
4.89,507.1,1
4.90,507.1,1
4.95,507.1,1
4.95,507.1,1
4.96,507.1,1
4.96,507.1,1
4.97,507.1,1
4.97,507.1,1
4.98,507.1,1
4.98,507.1,1
4.99,507.1,1
4.99,507.1,1
5.00,507.1,1
5.00,507.1,1
5.01,507.1,1
5.01,507.1,1
5.02,507.1,1
5.02,507.1,1
5.03,507.1,1
5.03,507.1,1
5.04,507.1,1
5.04,507.1,1
5.05,507.1,1
5.05,507.1,1
5.06,427.3,1
5.06,427.3,1
5.07,427.5,1
5.07,427.5,1
5.08,427.5,1
5.08,427.5,1
5.09,427.5,1
5.09,427.5,1
5.10,431.3,1
5.10,431.5,1
5.11,438.9,1
5.11,438.9,1
5.12,443.0,1
5.12,443.0,1
5.13,443.0,1
5.13,443.0,1
5.14,443.0,1
5.15,443.0,1
5.15,443.0,1
5.16,443.0,1
5.16,443.0,1
5.17,443.7,1
5.17,464.3,1
5.18,473.4,1
5.18,473.4,1
5.19,473.4,1
5.19,473.4,1
5.20,473.4,1
5.20,473.4,1
5.21,473.4,1
5.21,473.4,1
5.22,473.4,1
5.22,473.4,1
5.23,473.4,1
5.23,473.4,1
5.24,507.7,1
5.24,572.1,1
5.25,616.6,1
5.25,781.4,1
5.26,863.2,1
5.26,883.2,1
5.27,883.2,1
5.27,883.2,1
5.28,883.2,1
5.28,883.2,1
5.29,883.2,1
5.29,883.2,1
5.30,883.2,1
5.30,883.2,1
5.31,883.2,1
5.31,886.7,1
5.32,897.8,1
5.32,913.5,1
5.33,929.7,1
5.33,945.8,1
5.34,961.7,1
5.34,977.1,1
5.35,993.2,1
5.35,1009.2,1
5.36,1024.9,1
5.36,1041.0,1
5.37,1057.2,1
5.37,1073.3,1
5.38,1089.2,1
5.38,1074.3,1
5.39,1058.2,1
5.39,893.3,1
5.40,948.7,1
5.40,1017.0,1
5.41,1150.3,1
5.41,1187.3,1
5.42,1187.3,1
5.42,1187.3,1
5.43,1187.3,1
5.43,1187.3,1
5.44,1187.3,1
5.45,1187.3,1
5.49,1173.2,1
5.50,1186.9,1
5.50,1186.9,1
5.51,1186.9,1
5.52,1186.9,1
5.52,1186.9,1
5.53,1186.9,1
5.53,1186.9,1
5.54,1186.9,1
5.54,1186.9,1
5.55,1186.9,1
5.55,1186.9,1
5.56,1186.9,1
5.56,1187.1,1
5.57,1187.5,1
5.57,1187.6,1
5.58,1187.7,1
5.58,1187.7,1
5.59,1187.7,1
5.59,1187.7,1
5.60,1187.7,1
5.60,1187.7,1
5.61,1187.7,1
5.61,1187.7,1
5.62,1187.7,1
5.62,1187.7,1
5.63,1187.7,1
5.63,1187.7,1
5.64,1187.7,1
5.64,1187.7,1
5.65,1072.7,1
5.65,1134.4,1
5.66,1160.2,1
5.66,1184.2,1
5.67,1187.4,1
5.67,1187.4,1
5.68,1187.4,1
5.68,1187.4,1
5.69,1187.4,1
5.69,1187.4,1
5.70,1187.4,1
5.70,1187.4,1
5.71,1191.8,1
5.71,1199.4,1
5.72,1209.9,1
5.72,1219.4,1
5.73,1244.7,1
5.73,1009.0,1
5.74,1009.0,1
5.74,1016.5,1
5.75,1016.5,1
5.75,1018.6,1
5.76,1018.6,1
5.76,1018.6,1
5.77,1018.6,1
5.77,1018.6,1
5.78,1018.6,1
5.78,1018.6,1
5.79,1018.6,1
5.79,1018.6,1
5.80,1018.6,1
5.80,1018.6,1
5.81,1018.6,1
5.81,1018.6,1
5.82,1018.6,1
5.82,1018.6,1
5.83,1018.6,1
5.84,1018.6,1
5.84,1018.6,1
5.85,1018.6,1
5.85,1018.6,1
5.86,1018.6,1
5.86,1018.6,1
5.87,1018.6,1
5.87,1018.6,1
5.88,1018.6,1
5.88,1018.6,1
5.89,1018.6,1
5.89,1018.6,1
5.90,1018.6,1
5.90,1018.6,1
5.91,1018.6,1
5.91,1018.6,1
5.92,1018.6,1
5.92,1018.6,1
5.93,1018.6,1
5.93,1018.6,1
5.94,1038.6,1
5.94,1060.6,1
5.95,1101.1,1
5.95,1133.4,1
5.96,1145.1,1
5.96,1131.8,1
5.97,1113.8,1
5.97,1125.8,1
5.98,1105.4,1
5.98,1105.5,1
5.99,1163.5,1
5.99,1225.5,1
6.04,1261.7,1
6.05,1261.7,1
6.05,1261.7,1
6.06,1261.7,1
6.06,1261.7,1
6.07,1261.7,1
6.07,1261.7,1
6.08,1261.7,1
6.08,1261.7,1
6.09,1261.7,1
6.09,1261.7,1
6.10,1261.7,1
6.10,1271.0,1
6.11,1289.0,1
6.11,1309.0,1
6.12,1347.4,1
6.12,1375.7,1
6.13,1405.7,1
6.13,1414.6,1
6.14,1414.6,1
6.14,1414.6,1
6.15,1414.6,1
6.15,1435.4,1
6.16,1467.4,1
6.16,1499.8,1
6.17,1506.2,1
6.17,1506.2,1
6.18,1506.2,1
6.18,1506.2,1
6.19,1506.2,1
6.19,1506.2,1
6.20,1506.2,1
6.20,1506.2,1
6.21,1506.2,1
6.21,1506.2,1
6.22,1506.2,1
6.22,1506.2,1
6.23,1506.2,1
6.23,1506.2,1
6.24,1506.2,1
6.25,1506.2,1
6.25,1506.2,1
6.26,1506.2,1
6.26,1506.2,1
6.27,1506.2,1
6.27,1506.2,1
6.28,1506.2,1
6.28,1506.2,1
6.29,1506.2,1
6.29,1506.2,1
6.30,1506.2,1
6.30,1506.2,1
6.31,1506.2,1
6.31,1506.2,1
6.32,1506.2,1
6.32,1506.2,1
6.33,1506.2,1
6.33,1506.2,1
6.34,1506.2,1
6.34,1506.2,1
6.35,1506.2,1
6.35,1506.2,1
6.36,1506.2,1
6.36,1506.2,1
6.37,1506.2,1
6.37,1506.2,1
6.38,1506.2,1
6.38,1506.2,1
6.39,1506.2,1
6.39,1506.2,1
6.40,1506.2,1
6.40,1506.2,1
6.41,1506.2,1
6.41,1506.2,1
6.42,1506.2,1
6.42,1506.2,1
6.43,1506.2,1
6.43,1506.2,1
6.44,1506.2,1
6.44,1506.2,1
6.45,1506.2,1
6.45,1506.2,1
6.46,1506.2,1
6.46,1506.2,1
6.47,1506.2,1
6.47,1506.2,1
6.48,1506.2,1
6.48,1506.2,1
6.49,1506.2,1
6.49,1506.2,1
6.50,1506.2,1
6.50,1506.2,1
6.51,1506.2,1
6.51,1506.2,1
6.52,1506.2,1
6.52,1506.2,1
6.53,1506.2,1
6.53,1506.2,1
6.54,1506.2,1
6.59,1506.2,1
6.59,1506.2,1
6.60,1506.2,1
6.60,1506.2,1
6.61,1506.2,1
6.61,1506.2,1
6.62,1506.2,1
6.62,1506.2,1
6.63,1506.2,1
6.63,1506.2,1
6.64,1506.2,1
6.65,1506.2,1
6.65,1506.2,1
6.66,1506.2,1
6.66,1506.2,1
6.67,1510.6,1
6.67,1528.1,1
6.68,1536.9,1
6.68,1539.0,1
6.69,1544.6,1
6.69,1544.6,1
6.70,1544.9,1
6.70,1573.6,1
6.71,1583.0,1
6.71,1585.5,1
6.72,1598.2,1
6.72,1598.2,1
6.73,1605.8,1
6.73,1608.4,1
6.74,1613.5,1
6.74,1613.5,1
6.75,1620.7,1
6.75,1623.8,1
6.76,1628.9,1
6.76,1628.9,1
6.77,1628.9,1
6.77,1628.9,1
6.78,1628.9,1
6.78,1628.9,1
6.79,1628.9,1
6.79,1628.9,1
6.80,1628.9,1
6.80,1628.9,1
6.81,1628.9,1
6.81,1628.9,1
6.82,1628.9,1
6.82,1628.9,1
6.83,1628.9,1
6.83,1628.9,1
6.84,1628.9,1
6.84,1628.9,1
6.85,1628.9,1
6.85,1628.9,1
6.86,1628.9,1
6.86,1628.9,1
6.87,1628.9,1
6.87,1628.9,1
6.88,1628.9,1
6.88,1628.9,1
6.89,1628.9,1
6.89,1628.9,1
6.90,1628.9,1
6.90,1628.9,1
6.91,1628.9,1
6.91,1628.9,1
6.92,1628.9,1
6.92,1628.9,1
6.93,1632.5,1
6.93,1644.6,1
6.94,1651.6,1
6.95,1659.2,1
6.95,1659.2,1
6.96,1666.7,1
6.96,1666.7,1
6.97,1666.7,1
6.97,1666.7,1
6.98,1674.3,1
6.98,1681.9,1
6.99,1681.9,1
6.99,1689.4,1
7.00,1689.4,1
7.00,1689.4,1
7.01,1689.4,1
7.01,1689.4,1
7.02,1689.4,1
7.02,1689.4,1
7.03,1689.4,1
7.03,1689.4,1
7.04,1689.4,1
7.04,1689.4,1
7.05,1689.4,1
7.05,1689.4,1
7.06,1689.4,1
7.06,1689.4,1
7.07,1689.4,1
7.07,1689.4,1
7.08,1689.4,1
7.08,1689.4,1
7.09,1689.4,1
7.14,1689.4,1
7.14,1689.4,1
7.15,1689.4,1
7.15,1689.4,1
7.16,1689.4,1
7.16,1689.4,1
7.17,1689.4,1
7.17,1689.4,1
7.18,1689.4,1
7.18,1689.4,1
7.19,1689.4,1
7.19,1689.4,1
7.20,1689.4,1
7.20,1689.4,1
7.21,1689.4,1
7.21,1689.4,1
7.22,1683.4,1
7.22,1499.4,1
7.23,1438.6,1
7.23,1354.9,1
7.24,1354.9,1
7.24,1354.9,1
7.25,1271.3,1
7.25,1271.3,1
7.26,1271.3,1
7.26,1271.3,1
7.27,1104.1,1
7.27,1104.1,1
7.28,1104.1,1
7.28,1020.4,1
7.29,1020.4,1
7.29,1020.4,1
7.30,1020.4,1
7.31,1020.4,1
7.31,1020.4,1
7.32,1020.4,1
7.32,1020.4,1
7.33,1020.4,1
7.33,1020.4,1
7.34,1020.4,1
7.34,1020.4,1
7.35,1020.4,1
7.35,1025.3,1
7.36,1049.4,1
7.36,1050.8,1
7.37,1050.8,1
7.37,1050.8,1
7.38,1050.8,1
7.38,1050.8,1
7.39,1050.8,1
7.39,1050.8,1
7.40,1050.8,1
7.40,1050.8,1
7.41,1050.8,1
7.41,1050.8,1
7.42,1050.8,1
7.42,1050.8,1
7.43,1050.8,1
7.43,1067.4,1
7.44,1232.9,1
7.44,1291.9,1
7.45,1291.9,1
7.45,1291.9,1
7.46,1291.9,1
7.46,1291.9,1
7.47,1291.9,1
7.47,1291.9,1
7.48,1291.9,1
7.48,1291.9,1
7.49,1291.9,1
7.49,1291.9,1
