t_s,rss_total_mb,n_procs
2.56,231.8,1
2.56,231.8,1
2.57,231.8,1
2.57,231.8,1
2.58,231.8,1
2.58,231.8,1
2.59,231.8,1
2.59,231.8,1
2.60,231.8,1
2.60,231.8,1
2.61,231.8,1
2.61,231.8,1
2.62,231.8,1
2.62,231.8,1
2.63,231.8,1
2.63,231.8,1
2.64,231.8,1
2.64,231.8,1
2.65,231.8,1
2.65,231.8,1
2.66,231.8,1
2.66,231.8,1
2.67,231.8,1
2.67,231.8,1
2.68,231.8,1
2.68,231.8,1
2.69,231.8,1
2.69,231.8,1
2.70,231.8,1
2.70,231.8,1
2.71,231.8,1
2.71,231.8,1
2.72,231.8,1
2.72,231.8,1
2.73,231.8,1
2.73,231.8,1
2.74,231.8,1
2.74,231.8,1
2.75,231.8,1
2.80,231.8,1
2.81,231.8,1
2.81,231.8,1
2.82,231.8,1
2.82,231.8,1
2.83,231.8,1
2.83,231.8,1
2.84,231.8,1
2.84,231.8,1
2.85,231.8,1
2.85,231.8,1
2.86,231.8,1
2.86,232.2,1
2.87,244.7,1
2.87,254.9,1
2.88,244.6,1
2.88,257.1,1
2.89,267.6,1
2.89,267.6,1
2.90,267.6,1
2.90,267.6,1
2.91,267.6,1
2.91,267.6,1
2.92,267.6,1
2.92,267.6,1
2.93,267.6,1
2.93,267.6,1
2.94,267.6,1
2.94,267.6,1
2.95,267.8,1
2.95,273.3,1
2.96,273.3,1
2.96,273.3,1
2.97,273.3,1
2.97,273.3,1
2.98,273.3,1
2.98,273.3,1
2.99,273.3,1
2.99,273.3,1
3.00,273.3,1
3.00,273.3,1
3.01,273.3,1
3.01,273.3,1
3.02,273.3,1
3.02,273.3,1
3.03,273.3,1
3.03,273.3,1
3.04,273.3,1
3.05,273.3,1
3.05,273.3,1
3.06,273.3,1
3.06,273.3,1
3.07,273.3,1
3.07,273.3,1
3.08,273.3,1
3.08,273.3,1
3.09,273.3,1
3.09,273.3,1
3.10,273.3,1
3.10,273.3,1
3.11,273.3,1
3.11,273.3,1
3.12,273.3,1
3.12,273.3,1
3.13,273.3,1
3.13,273.3,1
3.14,273.3,1
3.14,273.3,1
3.15,273.3,1
3.15,273.3,1
3.16,273.3,1
3.16,273.3,1
3.17,273.3,1
3.17,273.3,1
3.18,279.1,1
3.18,279.1,1
3.19,279.1,1
3.19,279.1,1
3.20,279.1,1
3.20,279.1,1
3.21,279.1,1
3.21,279.1,1
3.22,279.1,1
3.22,279.1,1
3.23,279.1,1
3.23,279.1,1
3.24,279.1,1
3.24,279.1,1
3.25,279.1,1
3.25,279.1,1
3.26,279.1,1
3.26,279.1,1
3.27,279.1,1
3.27,279.1,1
3.28,279.1,1
3.28,279.1,1
3.29,279.1,1
3.29,279.1,1
3.30,279.1,1
3.35,279.1,1
3.36,279.1,1
3.36,279.1,1
3.37,279.1,1
3.37,279.1,1
3.38,279.1,1
3.38,279.1,1
3.39,279.1,1
3.39,279.1,1
3.40,279.1,1
3.40,279.1,1
3.41,279.1,1
3.41,279.1,1
3.42,279.1,1
3.42,279.1,1
3.43,279.1,1
3.43,279.1,1
3.44,279.1,1
3.44,279.1,1
3.45,279.1,1
3.45,279.1,1
3.46,279.1,1
3.46,279.1,1
3.47,279.1,1
3.47,279.1,1
3.48,279.1,1
3.48,279.1,1
3.49,279.3,1
3.49,279.3,1
3.50,279.3,1
3.50,279.3,1
3.51,279.3,1
3.51,279.3,1
3.52,279.3,1
3.52,279.3,1
3.53,279.3,1
3.53,279.3,1
3.54,279.3,1
3.54,279.3,1
3.55,279.3,1
3.55,279.3,1
3.56,279.3,1
3.57,279.3,1
3.57,279.3,1
3.58,279.3,1
3.58,279.3,1
3.59,279.3,1
3.59,279.3,1
3.60,279.3,1
3.60,279.3,1
3.61,279.3,1
3.61,279.3,1
3.62,279.3,1
3.62,279.3,1
3.63,279.3,1
3.63,279.3,1
3.64,279.3,1
3.64,279.3,1
3.65,279.3,1
3.65,279.3,1
3.66,279.3,1
3.66,279.3,1
3.67,279.3,1
3.67,279.3,1
3.68,279.3,1
3.68,279.3,1
3.69,279.3,1
3.69,279.3,1
3.70,279.3,1
3.70,279.3,1
3.71,279.3,1
3.71,279.3,1
3.72,279.3,1
3.72,279.3,1
3.73,279.3,1
3.73,279.3,1
3.74,279.3,1
3.74,279.3,1
3.75,279.3,1
3.75,279.3,1
3.76,279.3,1
3.76,279.3,1
3.77,279.3,1
3.77,279.3,1
3.78,279.3,1
3.78,279.3,1
3.79,279.3,1
3.79,279.3,1
3.80,279.3,1
3.80,279.3,1
3.81,279.3,1
3.81,279.3,1
3.82,279.3,1
3.82,279.3,1
3.83,279.3,1
3.83,279.3,1
3.84,279.3,1
3.84,279.3,1
3.85,279.3,1
3.90,279.3,1
3.91,279.3,1
3.91,279.3,1
3.92,279.3,1
3.92,279.3,1
3.93,279.3,1
3.93,279.3,1
3.94,279.3,1
3.94,279.3,1
3.95,279.3,1
3.95,279.3,1
3.96,279.3,1
3.96,279.3,1
3.97,279.3,1
3.97,279.3,1
3.98,279.3,1
3.98,279.3,1
3.99,279.3,1
3.99,279.3,1
4.00,279.3,1
4.00,279.3,1
4.01,279.3,1
4.01,279.3,1
4.02,279.3,1
4.02,279.3,1
4.03,279.3,1
4.03,279.3,1
4.04,279.3,1
4.04,279.3,1
4.05,279.3,1
4.05,279.3,1
4.06,279.3,1
4.06,279.3,1
4.07,279.3,1
4.07,279.3,1
4.08,279.3,1
4.08,279.3,1
4.09,279.3,1
4.09,279.3,1
4.10,279.3,1
4.10,279.3,1
4.11,279.3,1
4.11,279.3,1
4.12,279.3,1
4.12,279.3,1
4.13,279.3,1
4.13,279.3,1
4.14,279.3,1
4.15,279.3,1
4.15,279.3,1
4.16,279.3,1
4.16,279.3,1
4.17,279.3,1
4.17,279.3,1
4.18,279.3,1
4.18,279.3,1
4.19,279.3,1
4.19,279.3,1
4.20,279.3,1
4.20,279.3,1
4.21,279.3,1
4.21,279.3,1
4.22,279.3,1
4.22,279.3,1
4.23,279.3,1
4.23,279.3,1
4.24,279.3,1
4.24,279.3,1
4.25,279.3,1
4.25,279.3,1
4.26,279.3,1
4.26,279.3,1
4.27,279.3,1
4.27,279.3,1
4.28,279.3,1
4.28,279.3,1
4.29,279.3,1
4.29,279.3,1
4.30,279.3,1
4.30,279.3,1
4.31,279.3,1
4.31,279.3,1
4.32,279.3,1
4.32,279.3,1
4.33,279.3,1
4.33,279.3,1
4.34,279.3,1
4.34,279.3,1
4.35,279.3,1
4.35,279.3,1
4.36,279.3,1
4.36,279.3,1
4.37,279.3,1
4.37,279.3,1
4.38,279.3,1
4.38,279.3,1
4.39,279.3,1
4.39,279.3,1
4.40,279.3,1
4.45,279.3,1
4.46,279.3,1
4.46,279.3,1
4.47,279.3,1
4.47,279.3,1
4.48,279.3,1
4.48,279.3,1
4.49,279.3,1
4.49,279.3,1
4.50,279.3,1
4.50,279.3,1
4.51,279.3,1
4.51,279.3,1
4.52,279.3,1
4.52,279.3,1
4.53,279.3,1
4.53,279.3,1
4.54,279.3,1
4.54,279.3,1
4.55,279.3,1
4.55,279.3,1
4.56,279.3,1
4.56,279.3,1
4.57,279.3,1
4.57,279.3,1
4.58,279.3,1
4.58,279.3,1
4.59,279.3,1
4.59,279.3,1
4.60,279.3,1
4.60,279.3,1
4.61,279.3,1
4.61,279.3,1
4.62,279.3,1
4.62,279.3,1
4.63,279.3,1
4.63,279.3,1
4.64,279.3,1
4.64,279.3,1
4.65,279.3,1
4.65,279.3,1
4.66,279.3,1
4.66,279.3,1
4.67,279.3,1
4.67,279.3,1
4.68,279.3,1
4.68,279.3,1
4.69,279.3,1
4.69,279.3,1
4.70,279.3,1
4.70,279.3,1
4.71,279.3,1
4.72,279.3,1
4.72,279.3,1
4.73,279.3,1
4.73,279.3,1
4.74,279.3,1
4.74,279.3,1
4.75,279.3,1
4.75,279.3,1
4.76,279.3,1
4.76,279.3,1
4.77,279.3,1
4.77,279.3,1
4.78,279.3,1
4.78,279.3,1
4.79,279.3,1
4.79,279.3,1
4.80,279.3,1
4.80,279.3,1
4.81,279.3,1
4.81,279.3,1
4.82,279.3,1
4.82,279.3,1
4.83,279.3,1
4.83,279.3,1
4.84,279.3,1
4.84,279.3,1
4.85,279.3,1
4.85,279.3,1
4.86,279.3,1
4.86,279.3,1
4.87,279.3,1
4.87,279.3,1
4.88,279.3,1
4.88,279.3,1
4.89,279.3,1
4.89,279.3,1
4.90,279.3,1
4.90,279.3,1
4.91,279.3,1
4.91,279.3,1
4.92,279.3,1
4.92,279.3,1
4.93,279.3,1
4.93,279.3,1
4.94,279.3,1
4.94,279.3,1
4.95,279.3,1
5.00,279.3,1
5.01,279.3,1
5.01,279.3,1
5.02,279.3,1
5.02,279.3,1
5.03,279.3,1
5.03,279.3,1
5.04,279.3,1
5.04,279.3,1
5.05,279.3,1
5.05,279.3,1
5.06,279.3,1
5.06,279.3,1
5.07,279.3,1
5.07,279.3,1
5.08,279.3,1
5.08,279.3,1
5.09,279.3,1
5.09,279.3,1
5.10,279.3,1
5.10,279.3,1
5.11,279.3,1
5.11,279.3,1
5.12,279.3,1
5.12,279.3,1
5.13,279.3,1
5.13,279.3,1
5.14,279.3,1
5.14,279.3,1
5.15,279.3,1
5.15,279.3,1
5.16,279.3,1
5.16,279.3,1
5.17,279.3,1
5.17,279.3,1
5.18,279.3,1
5.18,279.3,1
5.19,279.3,1
5.19,279.3,1
5.20,279.3,1
5.20,279.3,1
5.21,279.3,1
5.21,279.3,1
5.22,279.3,1
5.22,279.3,1
5.23,279.3,1
5.23,279.3,1
5.24,279.3,1
5.24,279.3,1
5.25,279.3,1
5.26,279.3,1
5.26,279.3,1
5.27,279.3,1
5.27,279.3,1
5.28,279.3,1
5.28,279.3,1
5.29,279.3,1
5.29,279.3,1
5.30,279.3,1
5.30,279.3,1
5.31,279.3,1
5.31,279.3,1
5.32,279.3,1
5.32,279.3,1
5.33,279.3,1
5.33,279.3,1
5.34,279.3,1
5.34,279.3,1
5.35,279.3,1
5.35,279.3,1
5.36,279.3,1
5.36,279.3,1
5.37,279.3,1
5.37,279.3,1
5.38,279.3,1
5.38,279.3,1
5.39,279.3,1
5.39,279.3,1
5.40,279.3,1
5.40,279.3,1
5.41,279.3,1
5.41,279.3,1
5.42,279.3,1
5.42,279.3,1
5.43,279.3,1
5.43,279.3,1
5.44,279.3,1
5.44,279.3,1
5.45,279.3,1
5.45,279.3,1
5.46,279.3,1
5.46,279.3,1
5.47,279.3,1
5.47,279.3,1
5.48,279.3,1
5.48,279.3,1
5.49,279.3,1
5.49,279.3,1
5.50,279.3,1
5.55,279.3,1
5.56,279.3,1
5.56,279.3,1
5.57,279.3,1
5.57,279.3,1
5.58,279.3,1
5.58,279.3,1
5.59,279.3,1
5.59,279.3,1
5.60,279.3,1
5.60,279.3,1
5.61,279.3,1
5.61,279.3,1
5.62,279.3,1
5.62,279.3,1
5.63,279.3,1
5.63,279.3,1
5.64,279.3,1
5.64,279.3,1
5.65,279.3,1
5.65,279.3,1
5.66,279.3,1
5.66,279.3,1
5.67,279.3,1
5.67,279.3,1
5.68,279.3,1
5.68,279.3,1
5.69,279.3,1
5.69,279.3,1
5.70,279.3,1
5.70,279.3,1
5.71,279.3,1
5.71,279.3,1
5.72,279.3,1
5.72,279.3,1
5.73,279.3,1
5.73,279.3,1
5.74,279.3,1
5.74,279.3,1
5.75,279.3,1
5.75,279.3,1
5.76,279.3,1
5.76,279.3,1
5.77,279.3,1
5.77,279.3,1
5.78,279.3,1
5.78,279.3,1
5.79,279.3,1
5.79,279.3,1
5.80,279.3,1
5.81,279.3,1
5.81,279.3,1
5.82,279.3,1
5.82,279.3,1
5.83,279.3,1
5.83,279.3,1
5.84,279.3,1
5.84,279.3,1
5.85,279.3,1
5.85,279.3,1
5.86,279.3,1
5.86,279.3,1
5.87,279.3,1
5.87,279.3,1
5.88,279.3,1
5.88,279.3,1
5.89,279.3,1
5.89,279.3,1
5.90,279.3,1
5.90,279.3,1
5.91,279.3,1
5.91,279.3,1
5.92,279.3,1
5.92,279.3,1
5.93,279.3,1
5.93,279.3,1
5.94,279.3,1
5.94,279.3,1
5.95,279.3,1
5.95,279.3,1
5.96,279.3,1
5.96,279.3,1
5.97,279.3,1
5.97,279.3,1
5.98,279.3,1
5.98,279.3,1
5.99,279.3,1
5.99,279.3,1
6.00,279.3,1
6.00,279.3,1
6.01,279.3,1
6.01,279.3,1
6.02,279.3,1
6.02,279.3,1
6.03,279.3,1
6.03,279.3,1
6.04,279.3,1
6.04,279.3,1
6.05,279.3,1
6.10,279.3,1
6.11,279.3,1
6.11,279.3,1
6.12,279.3,1
6.12,279.3,1
6.13,279.3,1
6.13,279.3,1
6.14,279.3,1
6.14,279.3,1
6.15,279.3,1
6.15,279.3,1
6.16,279.3,1
6.16,279.3,1
6.17,279.3,1
6.17,279.3,1
6.18,279.3,1
6.18,279.3,1
6.19,279.3,1
6.19,279.3,1
6.20,279.3,1
6.20,279.3,1
6.21,279.3,1
6.21,279.3,1
6.22,279.3,1
6.22,279.3,1
6.23,279.3,1
6.23,279.3,1
6.24,279.3,1
6.24,279.3,1
6.25,279.3,1
6.25,279.3,1
6.26,279.3,1
6.26,279.3,1
6.27,279.3,1
6.27,279.3,1
6.28,279.3,1
6.28,279.3,1
6.29,279.3,1
6.29,279.3,1
6.30,279.3,1
6.30,279.3,1
6.31,279.3,1
6.31,279.3,1
6.32,279.3,1
6.32,279.3,1
6.33,279.3,1
6.34,279.3,1
6.34,279.3,1
6.35,279.3,1
6.35,279.3,1
6.36,279.3,1
6.36,279.3,1
6.37,279.3,1
6.37,279.3,1
6.38,279.3,1
6.38,279.3,1
6.39,279.3,1
6.39,279.3,1
6.40,279.3,1
6.40,279.3,1
6.41,279.3,1
6.41,279.3,1
6.42,279.3,1
6.42,279.3,1
6.43,279.3,1
6.43,279.3,1
6.44,279.3,1
6.44,279.3,1
6.45,279.3,1
6.45,279.3,1
6.46,279.3,1
6.46,279.3,1
6.47,279.3,1
6.47,279.3,1
6.48,279.3,1
6.48,279.3,1
6.49,279.3,1
6.49,279.3,1
6.50,279.3,1
6.50,279.3,1
6.51,279.3,1
6.51,279.3,1
6.52,279.3,1
6.52,279.3,1
6.53,279.3,1
6.53,279.3,1
6.54,279.3,1
6.54,279.3,1
6.55,279.3,1
6.55,279.3,1
6.56,279.3,1
6.56,279.3,1
6.57,279.3,1
6.57,279.3,1
6.58,279.3,1
6.58,279.3,1
6.59,279.3,1
6.59,279.3,1
6.60,279.3,1
6.65,279.3,1
6.66,279.3,1
6.66,279.3,1
6.67,279.3,1
6.67,279.3,1
6.68,279.3,1
6.68,279.3,1
6.69,279.3,1
6.69,279.3,1
6.70,279.3,1
6.70,279.3,1
6.71,279.3,1
6.71,279.3,1
6.72,279.3,1
6.72,279.3,1
6.73,279.3,1
6.73,279.3,1
6.74,279.3,1
6.74,279.3,1
6.75,279.3,1
6.75,279.3,1
6.76,279.3,1
6.76,279.3,1
6.77,279.3,1
6.77,279.3,1
6.78,279.3,1
6.78,279.3,1
6.79,279.3,1
6.79,279.3,1
6.80,279.3,1
6.80,279.3,1
6.81,279.3,1
6.81,279.3,1
6.82,279.3,1
6.82,279.3,1
6.83,279.3,1
6.83,279.3,1
6.84,279.3,1
6.84,279.3,1
6.85,279.3,1
6.85,279.3,1
6.86,279.3,1
6.86,279.3,1
6.87,279.3,1
6.87,279.3,1
6.88,279.3,1
6.88,279.3,1
6.89,279.3,1
6.89,279.3,1
6.90,279.3,1
6.91,279.3,1
6.91,279.3,1
6.92,279.3,1
6.92,279.3,1
6.93,279.3,1
6.93,279.3,1
6.94,279.3,1
6.94,279.3,1
6.95,279.3,1
6.95,279.3,1
6.96,279.3,1
6.96,279.3,1
6.97,279.3,1
6.97,279.3,1
6.98,279.3,1
6.98,279.3,1
6.99,279.3,1
6.99,279.3,1
7.00,279.3,1
7.00,279.3,1
7.01,279.3,1
7.01,279.3,1
7.02,279.3,1
7.02,279.3,1
7.03,279.3,1
7.03,279.3,1
7.04,279.3,1
7.04,279.3,1
7.05,279.3,1
7.05,279.3,1
7.06,279.3,1
7.06,279.3,1
7.07,279.3,1
7.07,279.3,1
7.08,279.3,1
7.08,279.3,1
7.09,279.3,1
7.09,279.3,1
7.10,279.3,1
7.10,279.3,1
7.11,279.3,1
7.11,279.3,1
7.12,279.3,1
7.12,279.3,1
7.13,279.3,1
7.13,279.3,1
7.14,279.3,1
7.14,279.3,1
7.15,279.3,1
7.20,279.3,1
7.21,279.3,1
7.21,279.3,1
7.22,279.3,1
7.22,279.3,1
7.23,279.3,1
7.23,279.3,1
7.24,279.3,1
7.24,279.3,1
7.25,279.3,1
7.25,279.3,1
7.26,279.3,1
7.26,279.3,1
7.27,279.3,1
7.27,279.3,1
7.28,279.3,1
7.28,279.3,1
7.29,279.3,1
7.29,279.3,1
7.30,279.3,1
7.30,279.3,1
7.31,279.3,1
7.31,279.3,1
7.32,279.3,1
7.32,279.3,1
7.33,279.3,1
7.33,279.3,1
7.34,279.3,1
7.34,279.3,1
7.35,279.3,1
7.35,279.3,1
7.36,279.3,1
7.36,279.3,1
7.37,279.3,1
7.37,279.3,1
7.38,279.3,1
7.38,279.3,1
7.39,279.3,1
7.39,279.3,1
7.40,279.3,1
7.40,279.3,1
7.41,279.3,1
7.41,279.3,1
7.42,279.3,1
7.42,279.3,1
7.43,279.3,1
7.43,279.3,1
7.44,279.3,1
7.45,279.3,1
7.45,279.3,1
7.46,279.3,1
7.46,279.3,1
7.47,279.3,1
7.47,279.3,1
7.48,279.3,1
7.48,279.3,1
7.49,279.3,1
7.49,279.3,1
7.50,279.3,1
7.50,279.3,1
7.51,279.3,1
7.51,279.3,1
7.52,279.3,1
7.52,279.3,1
7.53,279.3,1
7.53,279.3,1
7.54,279.3,1
7.54,279.3,1
7.55,279.3,1
7.55,279.3,1
7.56,279.3,1
7.56,279.3,1
7.57,279.3,1
7.57,279.3,1
7.58,279.3,1
7.58,279.3,1
7.59,279.3,1
7.59,279.3,1
7.60,279.3,1
7.60,279.3,1
7.61,279.3,1
7.61,279.3,1
7.62,279.3,1
7.62,279.3,1
7.63,279.3,1
7.63,279.3,1
7.64,279.3,1
7.64,279.3,1
7.65,279.3,1
7.65,279.3,1
7.66,279.3,1
7.66,279.3,1
7.67,279.3,1
7.67,279.3,1
7.68,279.3,1
7.68,279.3,1
7.69,279.3,1
7.69,279.3,1
7.70,279.3,1
7.75,279.3,1
7.76,279.3,1
7.76,279.3,1
7.77,279.3,1
7.77,279.3,1
7.78,279.3,1
7.78,279.3,1
7.79,279.3,1
7.79,279.3,1
7.80,279.3,1
