t_s,rss_total_mb,n_procs
2.11,160.9,4
2.12,161.1,4
2.12,161.1,4
2.13,161.1,4
2.14,161.1,4
2.14,161.1,4
2.15,161.1,4
2.15,161.1,4
2.16,161.8,4
2.16,162.0,4
2.17,163.3,4
2.17,166.3,4
2.18,167.8,4
2.18,172.1,4
2.23,211.3,4
2.23,225.2,4
2.24,236.2,4
2.24,225.1,4
2.25,227.7,4
2.25,227.9,4
2.26,228.1,4
2.26,228.1,4
2.27,232.3,4
2.27,232.3,4
2.28,232.3,4
2.28,232.3,4
2.29,232.3,4
2.29,232.3,4
2.30,232.8,4
2.30,232.8,4
2.31,233.0,4
2.31,235.8,4
2.32,235.8,4
2.32,235.8,4
2.33,235.8,4
2.33,235.8,4
2.34,235.8,4
2.34,236.0,4
2.35,236.0,4
2.35,236.0,4
2.36,236.8,4
2.36,238.8,4
2.37,238.8,4
2.37,238.8,4
2.38,238.8,4
2.38,238.8,4
2.39,238.8,4
2.39,238.8,4
2.40,238.8,4
2.41,238.8,4
2.41,238.8,4
2.42,238.8,4
2.42,238.8,4
2.43,238.8,4
2.43,238.8,4
2.44,238.8,4
2.44,238.8,4
2.45,238.8,4
2.45,238.8,4
2.46,239.2,4
2.46,239.2,4
2.47,239.2,4
2.47,239.2,4
2.48,239.2,4
2.48,239.2,4
2.49,239.2,4
2.49,239.2,4
2.50,239.2,4
2.50,239.2,4
2.51,239.2,4
2.51,239.2,4
2.52,239.2,4
2.52,239.2,4
2.53,239.2,4
2.53,239.2,4
2.54,239.2,4
2.54,239.2,4
2.55,239.2,4
2.55,239.2,4
2.56,239.2,4
2.56,239.2,4
2.57,239.2,4
2.57,239.2,4
2.58,239.2,4
2.58,239.2,4
2.59,239.2,4
2.59,239.2,4
2.60,239.2,4
2.60,239.2,4
2.61,239.2,4
2.61,239.2,4
2.62,239.2,4
2.62,239.2,4
2.63,239.2,4
2.64,239.2,4
2.64,239.2,4
2.65,239.2,4
2.65,239.2,4
2.66,239.2,4
2.66,239.2,4
2.67,239.2,4
2.67,239.2,4
2.68,239.2,4
2.68,239.2,4
2.69,239.2,4
2.69,239.2,4
2.70,239.2,4
2.70,239.2,4
2.71,239.2,4
2.71,239.2,4
2.72,239.2,4
2.72,239.2,4
2.77,239.2,4
2.77,239.2,4
2.78,239.2,4
2.78,239.2,4
2.79,239.2,4
2.79,239.2,4
2.80,239.2,4
2.80,239.2,4
2.81,239.2,4
2.81,239.2,4
2.82,239.2,4
2.82,239.2,4
2.83,239.2,4
2.83,239.2,4
2.84,239.2,4
2.85,239.2,4
2.85,239.2,4
2.86,239.2,4
2.86,239.2,4
2.87,239.2,4
2.87,239.2,4
2.88,239.2,4
2.88,239.2,4
2.89,239.2,4
2.89,239.2,4
2.90,239.2,4
2.90,239.2,4
2.91,239.2,4
2.91,239.2,4
2.92,239.2,4
2.92,239.2,4
2.93,239.2,4
2.93,239.2,4
2.94,239.2,4
2.94,239.2,4
2.95,239.2,4
2.95,239.2,4
2.96,239.2,4
2.96,239.2,4
2.97,239.2,4
2.97,239.2,4
2.98,239.2,4
2.98,239.2,4
2.99,239.2,4
2.99,239.2,4
3.00,239.2,4
3.00,239.2,4
3.01,239.2,4
3.01,239.2,4
3.02,239.2,4
3.02,239.2,4
3.03,239.2,4
3.03,239.2,4
3.04,239.2,4
3.04,239.2,4
3.05,239.2,4
3.05,239.2,4
3.06,239.2,4
3.06,239.2,4
3.07,239.2,4
3.08,239.2,4
3.08,239.2,4
3.09,239.2,4
3.09,239.2,4
3.10,239.2,4
3.10,239.2,4
3.11,239.2,4
3.11,239.2,4
3.12,239.2,4
3.12,239.2,4
3.13,239.2,4
3.13,239.2,4
3.14,239.2,4
3.14,239.2,4
3.15,239.2,4
3.15,239.2,4
3.16,239.2,4
3.16,239.2,4
3.17,239.2,4
3.17,239.2,4
3.18,239.2,4
3.18,239.2,4
3.19,239.2,4
3.19,239.2,4
3.20,239.2,4
3.20,239.2,4
3.21,239.2,4
3.21,239.2,4
3.22,239.2,4
3.22,239.2,4
3.23,239.2,4
3.23,239.2,4
3.24,239.2,4
3.24,239.2,4
3.25,239.2,4
3.25,239.2,4
3.26,239.2,4
3.26,239.2,4
3.31,239.2,4
3.31,239.2,4
3.32,239.2,4
3.33,239.2,4
3.33,239.2,4
3.34,239.2,4
3.34,239.2,4
3.35,239.2,4
3.35,239.2,4
3.36,239.2,4
3.36,239.2,4
3.37,239.2,4
3.37,239.2,4
3.38,239.2,4
3.38,239.2,4
3.39,239.2,4
3.39,239.2,4
3.40,239.2,4
3.40,239.2,4
3.41,239.2,4
3.41,239.2,4
3.42,239.2,4
3.42,239.2,4
3.43,239.2,4
3.43,239.2,4
3.44,239.2,4
3.44,239.2,4
3.45,239.2,4
3.45,239.2,4
3.46,239.2,4
3.46,239.2,4
3.47,239.2,4
3.47,239.2,4
3.48,239.2,4
3.48,239.2,4
3.49,239.2,4
3.49,239.2,4
3.50,239.2,4
3.50,239.2,4
3.51,239.2,4
3.51,239.2,4
3.52,239.2,4
3.52,239.2,4
3.53,239.2,4
3.53,239.2,4
3.54,239.2,4
3.54,239.2,4
3.55,239.2,4
3.56,239.2,4
3.56,239.2,4
3.57,239.2,4
3.57,239.2,4
3.58,239.2,4
3.58,239.2,4
3.59,239.2,4
3.59,239.2,4
3.60,239.2,4
3.60,239.2,4
3.61,239.2,4
3.61,239.2,4
3.62,239.2,4
3.62,239.2,4
3.63,239.2,4
3.63,239.2,4
3.64,239.2,4
3.64,239.2,4
3.65,239.2,4
3.65,239.2,4
3.66,239.2,4
3.66,239.2,4
3.67,239.2,4
3.67,239.2,4
3.68,239.2,4
3.68,239.2,4
3.69,239.2,4
3.69,239.2,4
3.70,239.2,4
3.70,239.2,4
3.71,239.2,4
3.71,239.2,4
3.72,239.2,4
3.72,239.2,4
3.73,239.2,4
3.73,239.2,4
3.74,239.2,4
3.74,239.2,4
3.75,239.2,4
3.75,239.2,4
3.76,239.2,4
3.76,239.2,4
3.77,239.2,4
3.77,239.2,4
3.78,239.2,4
3.79,239.2,4
3.79,239.2,4
3.80,239.2,4
3.80,239.2,4
3.81,239.2,4
3.85,239.2,4
3.86,239.2,4
3.86,239.2,4
3.87,239.2,4
3.87,239.2,4
3.88,239.2,4
3.88,239.2,4
3.89,239.2,4
3.89,239.2,4
3.90,239.2,4
3.90,239.2,4
3.91,239.2,4
3.91,239.2,4
3.92,239.2,4
3.92,239.2,4
3.93,239.2,4
3.93,239.2,4
3.94,239.2,4
3.94,239.2,4
3.95,239.2,4
3.95,239.2,4
3.96,239.2,4
3.96,239.2,4
3.97,239.2,4
3.97,239.2,4
3.98,239.2,4
3.98,239.2,4
3.99,239.2,4
3.99,239.2,4
4.00,239.2,4
4.00,239.2,4
4.01,239.2,4
4.02,239.2,4
4.02,239.2,4
4.03,239.2,4
4.03,239.2,4
4.04,239.2,4
4.04,239.2,4
4.05,239.2,4
4.05,239.2,4
4.06,239.2,4
4.06,239.2,4
4.07,239.2,4
4.07,239.2,4
4.08,239.2,4
4.08,239.2,4
4.09,239.2,4
4.09,239.2,4
4.10,239.2,4
4.10,239.2,4
4.11,239.2,4
4.11,239.2,4
4.12,239.2,4
4.12,239.2,4
4.13,239.2,4
4.13,239.2,4
4.14,239.2,4
4.14,239.2,4
4.15,239.2,4
4.15,239.2,4
4.16,239.2,4
4.16,239.2,4
4.17,239.2,4
4.17,239.2,4
4.18,239.2,4
4.18,239.2,4
4.19,239.2,4
4.19,239.2,4
4.20,239.2,4
4.20,239.2,4
4.21,239.2,4
4.21,239.2,4
4.22,239.2,4
4.22,239.2,4
4.23,239.2,4
4.23,239.2,4
4.24,239.2,4
4.25,239.2,4
4.25,239.2,4
4.26,239.2,4
4.26,239.2,4
4.27,239.2,4
4.27,239.2,4
4.28,239.2,4
4.28,239.2,4
4.29,239.2,4
4.29,239.2,4
4.30,239.2,4
4.30,239.2,4
4.31,220.3,4
4.31,172.2,4
4.32,172.2,4
4.32,172.2,4
4.33,172.2,4
4.33,172.2,4
4.34,172.2,4
4.34,172.2,4
4.35,172.2,4
4.39,172.2,4
4.40,172.2,4
4.40,172.2,4
4.41,172.2,4
4.41,172.2,4
4.42,172.2,4
4.42,172.2,4
4.43,172.2,4
4.43,172.2,4
4.44,173.8,4
4.44,21.2,4
4.45,21.2,4
4.45,21.2,4
