t_s,rss_total_mb,n_procs
0.84,55.5,1
0.85,55.9,1
0.85,55.9,1
0.86,56.2,1
0.86,56.4,1
0.87,56.8,1
0.87,57.0,1
0.88,57.2,1
0.88,57.2,1
0.89,57.4,1
0.89,57.6,1
0.90,57.6,1
0.91,57.9,1
0.91,57.9,1
0.92,58.1,1
0.92,58.3,1
0.93,58.5,1
0.93,58.7,1
0.94,58.7,1
0.94,59.1,1
0.95,59.2,1
0.95,59.4,1
0.96,59.6,1
0.96,61.5,1
0.97,62.4,1
0.97,62.6,1
0.98,62.6,1
0.98,62.8,1
0.99,63.0,1
0.99,63.0,1
1.00,63.4,1
1.00,63.4,1
1.01,63.8,1
1.01,64.1,1
1.02,64.3,1
1.02,64.9,1
1.03,65.2,1
1.03,65.4,1
1.04,66.0,1
1.04,66.0,1
1.05,66.6,1
1.05,66.6,1
1.06,67.3,1
1.06,67.3,1
1.07,67.5,1
1.07,67.5,1
1.08,67.9,1
1.08,68.2,1
1.09,68.2,1
1.09,68.2,1
1.13,69.9,1
1.14,70.1,1
1.15,70.3,1
1.15,70.3,1
1.16,70.3,1
1.16,70.5,1
1.17,70.5,1
1.17,70.5,1
1.18,70.5,1
1.18,70.5,1
1.19,70.5,1
1.19,70.9,1
1.20,70.9,1
1.20,70.9,1
1.21,70.9,1
1.21,70.9,1
1.22,70.9,1
1.22,70.9,1
1.23,70.9,1
1.23,70.9,1
1.24,71.1,1
1.24,71.1,1
1.25,71.1,1
1.25,71.1,1
1.26,71.2,1
1.26,71.2,1
1.27,71.2,1
1.27,71.2,1
1.28,71.2,1
1.28,71.4,1
1.29,71.4,1
1.29,71.4,1
1.30,71.4,1
1.30,71.4,1
1.31,71.4,1
1.31,71.4,1
1.32,71.4,1
1.32,71.4,1
1.33,71.6,1
1.33,71.6,1
1.34,71.6,1
1.34,71.6,1
1.35,71.6,1
1.35,71.6,1
1.36,71.6,1
1.36,71.6,1
1.37,71.6,1
1.37,71.6,1
1.38,71.8,1
1.38,71.8,1
1.39,71.8,1
1.39,71.8,1
1.40,71.8,1
1.40,72.0,1
1.41,72.0,1
1.41,72.0,1
1.42,72.0,1
1.42,72.0,1
1.43,72.0,1
1.43,72.0,1
1.44,72.0,1
1.44,72.0,1
1.45,72.0,1
1.45,72.0,1
1.46,72.0,1
1.46,72.0,1
1.47,72.2,1
1.47,72.2,1
1.48,72.4,1
1.49,72.4,1
1.49,72.4,1
1.50,72.4,1
1.50,72.4,1
1.51,72.4,1
1.51,72.4,1
1.52,72.6,1
1.52,72.6,1
1.53,72.6,1
1.53,72.8,1
1.54,72.8,1
1.54,72.8,1
1.55,72.8,1
1.55,72.8,1
1.56,72.8,1
1.56,72.8,1
1.57,72.8,1
1.57,73.1,1
1.58,73.3,1
1.58,73.9,1
1.59,75.2,1
1.59,75.4,1
1.60,76.5,1
1.60,77.8,1
1.61,78.6,1
1.61,80.4,1
1.62,82.3,1
1.62,84.4,1
1.63,86.1,1
1.63,87.2,1
1.67,89.2,1
1.68,89.4,1
1.68,89.4,1
1.69,89.6,1
1.69,90.0,1
1.70,90.2,1
1.70,90.4,1
1.71,90.6,1
1.71,90.8,1
1.72,90.9,1
1.73,91.5,1
1.73,91.7,1
1.74,92.1,1
1.74,92.2,1
1.75,92.8,1
1.75,93.0,1
1.76,93.4,1
1.76,93.6,1
1.77,93.9,1
1.77,94.1,1
1.78,94.7,1
1.78,95.4,1
1.79,95.8,1
1.79,96.4,1
1.80,97.3,1
1.80,97.5,1
1.81,97.5,1
1.81,97.7,1
1.82,97.9,1
1.82,98.1,1
1.83,98.2,1
1.83,98.4,1
1.84,98.6,1
1.84,98.8,1
1.85,99.0,1
1.85,99.2,1
1.86,99.6,1
1.86,99.8,1
1.87,100.5,1
1.87,103.5,1
1.88,104.1,1
1.88,104.2,1
1.89,104.4,1
1.89,104.8,1
1.90,105.2,1
1.90,105.6,1
1.91,105.9,1
1.91,106.5,1
1.92,107.2,1
1.92,107.8,1
1.93,108.2,1
1.93,108.4,1
1.94,108.6,1
1.94,109.1,1
1.95,109.5,1
1.95,109.9,1
1.96,110.2,1
1.96,110.6,1
1.97,111.0,1
1.97,111.0,1
1.98,111.4,1
1.98,111.6,1
1.99,111.8,1
1.99,112.1,1
2.00,112.5,1
2.00,112.7,1
2.01,112.9,1
2.01,113.4,1
2.02,113.8,1
2.02,114.8,1
2.03,115.1,1
2.03,115.9,1
2.04,115.9,1
2.04,115.9,1
2.05,116.1,1
2.05,116.1,1
2.06,116.2,1
2.06,116.2,1
2.07,116.2,1
2.08,116.6,1
2.08,117.9,1
2.09,118.3,1
2.09,118.5,1
2.10,118.7,1
2.10,118.7,1
2.11,118.9,1
2.11,119.1,1
2.12,119.2,1
2.12,119.2,1
2.13,119.2,1
2.13,119.2,1
2.14,119.2,1
2.14,119.4,1
2.15,120.9,1
2.15,121.3,1
2.16,121.3,1
2.16,121.3,1
2.17,121.3,1
2.17,121.5,1
2.21,122.6,1
2.22,123.6,1
2.22,123.9,1
2.23,124.1,1
2.23,124.1,1
2.24,124.3,1
2.24,124.3,1
2.25,124.3,1
2.25,124.3,1
2.26,124.9,1
2.26,124.9,1
2.27,124.9,1
2.27,124.9,1
2.28,124.9,1
2.28,124.9,1
2.29,124.9,1
2.29,125.1,1
2.30,126.2,1
2.31,126.4,1
2.31,126.6,1
2.32,126.6,1
2.32,126.8,1
2.33,126.8,1
2.33,126.8,1
2.34,126.9,1
2.34,126.9,1
2.35,126.9,1
2.35,126.9,1
2.36,127.1,1
2.36,127.3,1
2.37,127.5,1
2.37,127.5,1
2.38,127.9,1
2.38,127.9,1
2.39,127.9,1
2.39,127.9,1
2.40,127.9,1
2.40,127.9,1
2.41,127.9,1
2.41,128.1,1
2.42,128.1,1
2.42,128.2,1
2.43,128.4,1
2.43,128.6,1
2.44,128.6,1
2.44,128.6,1
2.45,128.8,1
2.45,129.0,1
2.46,129.0,1
2.46,129.0,1
2.47,129.4,1
2.47,129.4,1
2.48,129.4,1
2.48,129.4,1
2.49,129.6,1
2.49,129.6,1
2.50,129.8,1
2.50,130.1,1
2.51,130.1,1
2.51,130.3,1
2.52,130.3,1
2.52,130.5,1
2.53,130.9,1
2.53,130.9,1
2.54,131.1,1
2.54,131.4,1
2.55,131.4,1
2.55,131.6,1
2.56,131.6,1
2.56,132.0,1
2.57,132.4,1
2.57,132.4,1
2.58,132.8,1
2.58,132.8,1
2.59,132.9,1
2.59,132.9,1
2.60,133.3,1
2.60,133.7,1
2.61,133.7,1
2.61,134.2,1
2.62,134.4,1
2.62,134.4,1
2.63,134.6,1
2.63,135.0,1
2.64,135.2,1
2.65,135.2,1
2.65,135.2,1
2.66,135.2,1
2.66,135.4,1
2.67,135.6,1
2.67,135.8,1
2.68,135.8,1
2.68,136.1,1
2.69,136.3,1
2.69,136.3,1
2.70,136.3,1
2.70,136.5,1
2.71,136.5,1
2.71,136.9,1
2.75,140.4,1
2.76,140.6,1
2.76,140.6,1
2.77,141.2,1
2.77,141.2,1
2.78,141.6,1
2.78,141.6,1
2.79,141.6,1
2.79,141.8,1
2.80,141.8,1
2.80,142.1,1
2.81,142.3,1
2.81,142.5,1
2.82,142.5,1
2.82,142.5,1
2.83,142.7,1
2.83,143.1,1
2.84,143.1,1
2.84,143.4,1
2.85,143.4,1
2.85,143.4,1
2.86,143.4,1
2.86,143.4,1
2.87,143.8,1
2.87,143.8,1
2.88,143.8,1
2.89,143.8,1
2.89,144.0,1
2.90,144.2,1
2.90,144.8,1
2.91,144.8,1
2.91,144.8,1
2.92,144.8,1
2.92,144.8,1
2.93,144.8,1
2.93,144.8,1
2.94,144.8,1
2.94,144.8,1
2.95,144.8,1
2.95,144.8,1
2.96,144.8,1
2.96,144.8,1
2.97,144.8,1
2.97,144.8,1
2.98,144.8,1
2.98,144.8,1
2.99,144.8,1
2.99,144.8,1
3.00,144.8,1
3.00,144.8,1
3.01,144.8,1
3.01,144.8,1
3.02,144.8,1
3.02,144.8,1
3.03,144.8,1
3.03,144.8,1
3.04,144.8,1
3.04,144.8,1
3.05,144.8,1
3.05,144.8,1
3.06,144.8,1
3.06,144.8,1
3.07,144.8,1
3.07,144.8,1
3.08,144.8,1
3.08,144.8,1
3.09,144.8,1
3.09,144.8,1
3.10,144.8,1
3.10,144.8,1
3.11,144.8,1
3.11,144.8,1
3.12,144.8,1
3.12,144.8,1
3.13,144.8,1
3.13,144.8,1
3.14,144.9,1
3.14,145.1,1
3.15,145.1,1
3.15,145.1,1
3.16,145.1,1
3.16,145.1,1
3.17,145.3,1
3.17,145.3,1
3.18,145.3,1
3.18,145.3,1
3.19,145.3,1
3.19,145.5,1
3.20,145.5,1
3.20,145.7,1
3.21,145.9,1
3.22,145.9,1
3.22,146.1,1
3.23,146.4,1
3.23,146.4,1
3.24,146.6,1
3.24,146.8,1
3.25,147.0,1
3.25,147.0,1
3.29,147.2,1
3.30,147.4,1
3.30,147.4,1
3.31,147.4,1
3.31,147.6,1
3.32,147.6,1
3.32,147.6,1
3.33,147.6,1
3.33,147.6,1
3.34,147.9,1
3.34,147.9,1
3.35,147.9,1
3.35,147.9,1
3.36,147.9,1
3.36,147.9,1
3.37,147.9,1
3.37,147.9,1
3.38,147.9,1
3.38,148.1,1
3.39,148.1,1
3.39,148.1,1
3.40,148.1,1
3.40,148.1,1
3.41,148.1,1
3.41,148.1,1
3.42,148.1,1
3.42,148.1,1
3.43,148.3,1
3.43,148.3,1
3.44,148.5,1
3.44,148.5,1
3.45,148.5,1
3.45,148.7,1
3.46,149.1,1
3.47,149.1,1
3.47,149.1,1
3.48,149.2,1
3.48,149.4,1
3.49,149.4,1
3.49,149.4,1
3.50,149.4,1
3.50,149.4,1
3.51,149.4,1
3.51,149.4,1
3.52,149.4,1
3.52,149.6,1
3.53,149.8,1
3.53,149.8,1
3.54,150.0,1
3.54,150.2,1
3.55,150.6,1
3.55,151.1,1
3.56,151.3,1
3.56,151.5,1
3.57,151.5,1
3.57,151.5,1
3.58,151.5,1
3.58,151.7,1
3.59,151.7,1
3.59,151.9,1
3.60,152.1,1
3.60,152.1,1
3.61,152.4,1
3.61,152.4,1
3.62,152.4,1
3.62,152.8,1
3.63,152.8,1
3.63,153.2,1
3.64,153.4,1
3.64,153.4,1
3.65,153.4,1
3.65,154.5,1
3.66,154.9,1
3.66,154.9,1
3.67,155.1,1
3.67,155.8,1
3.68,156.0,1
3.68,156.6,1
3.69,156.6,1
3.69,156.6,1
3.70,156.8,1
3.70,157.1,1
3.71,157.9,1
3.71,158.4,1
3.72,158.6,1
3.72,158.6,1
3.73,158.6,1
3.73,158.6,1
3.74,158.6,1
3.74,158.6,1
3.75,158.8,1
3.75,159.0,1
3.76,159.4,1
3.76,159.4,1
3.77,159.4,1
3.77,159.4,1
3.78,160.5,1
3.78,160.7,1
3.79,160.7,1
3.83,162.6,1
3.84,162.8,1
3.84,162.8,1
3.85,163.3,1
3.85,163.7,1
3.86,164.2,1
3.86,164.6,1
3.87,165.4,1
3.87,165.9,1
3.88,168.2,1
3.88,171.4,1
3.89,174.4,1
3.89,176.4,1
3.90,179.1,1
3.90,179.6,1
3.91,190.6,1
3.91,192.9,1
3.92,193.1,1
3.92,193.4,1
3.93,193.6,1
3.93,193.6,1
3.94,194.2,1
3.94,195.9,1
3.95,198.7,1
3.96,198.7,1
3.96,198.7,1
3.97,198.7,1
3.97,198.7,1
3.98,198.7,1
3.98,198.7,1
3.99,198.7,1
3.99,198.7,1
4.00,198.7,1
4.00,198.7,1
4.01,198.7,1
4.01,198.7,1
4.02,198.7,1
4.02,198.7,1
4.03,198.7,1
4.03,198.7,1
4.04,198.7,1
4.04,198.7,1
4.05,198.7,1
4.05,198.7,1
4.06,198.7,1
4.06,198.7,1
4.07,198.7,1
4.07,198.7,1
4.08,198.7,1
4.08,198.7,1
4.09,198.7,1
4.09,198.7,1
4.10,198.7,1
4.10,198.7,1
4.11,198.7,1
4.11,198.7,1
4.12,198.7,1
4.12,198.7,1
4.13,198.7,1
4.13,198.7,1
4.14,198.7,1
4.14,198.7,1
4.15,198.7,1
4.15,198.7,1
4.16,198.7,1
4.16,198.7,1
4.17,198.7,1
4.17,198.7,1
4.18,198.7,1
4.18,198.7,1
4.19,198.7,1
4.19,198.7,1
4.20,198.7,1
4.20,198.7,1
4.21,198.7,1
4.21,198.7,1
4.22,198.7,1
4.22,198.7,1
4.23,198.9,1
4.23,198.9,1
4.24,199.4,1
4.24,199.4,1
4.25,199.4,1
4.25,200.2,1
4.26,200.2,1
4.26,200.9,1
4.27,200.9,1
4.27,200.9,1
4.28,201.5,1
4.28,201.5,1
4.29,202.8,1
4.30,214.6,1
4.30,209.6,1
4.31,216.3,1
4.31,210.7,1
4.32,210.7,1
4.32,210.7,1
4.33,210.7,1
4.33,210.7,1
4.37,217.5,1
4.38,217.5,1
4.38,207.4,1
4.39,217.5,1
4.39,217.5,1
4.40,217.5,1
4.40,217.5,1
4.41,217.5,1
4.41,217.5,1
4.42,217.5,1
4.42,206.4,1
4.43,217.5,1
4.43,217.5,1
4.44,217.5,1
4.44,217.5,1
4.45,217.5,1
4.45,217.5,1
4.46,217.5,1
4.47,217.5,1
4.47,214.8,1
4.48,217.5,1
4.48,217.5,1
4.49,217.5,1
4.49,217.5,1
4.50,217.5,1
4.50,217.5,1
4.51,217.5,1
4.51,206.8,1
4.52,213.6,1
4.52,216.8,1
4.53,218.7,1
4.53,218.7,1
4.54,218.7,1
4.54,219.2,1
4.55,209.3,1
4.55,221.0,1
4.56,224.5,1
4.56,228.0,1
4.57,231.6,1
4.57,232.9,1
4.58,235.0,1
4.58,238.5,1
4.59,242.0,1
4.59,242.0,1
4.60,242.0,1
4.60,242.0,1
4.61,242.0,1
4.61,242.0,1
4.62,242.0,1
4.62,242.0,1
4.63,242.0,1
4.63,242.0,1
4.64,242.0,1
4.64,242.0,1
4.65,242.0,1
4.65,242.0,1
4.66,242.0,1
4.66,243.3,1
4.67,254.0,1
4.67,320.3,1
4.68,416.3,1
4.68,509.7,1
4.69,623.5,1
4.69,742.6,1
4.70,845.0,1
4.70,957.4,1
4.71,790.6,1
4.71,870.6,1
4.72,942.6,1
4.72,1022.6,1
4.73,1126.6,1
4.73,1234.6,1
4.74,1239.6,1
4.74,1239.6,1
4.75,1239.6,1
4.75,1239.6,1
4.76,1257.9,1
4.76,1336.1,1
4.77,1410.1,1
4.77,1478.3,1
4.78,1484.6,1
4.78,1489.1,1
4.79,1513.8,1
4.79,1513.8,1
4.80,1513.8,1
4.81,1513.8,1
4.81,1513.8,1
4.82,1513.8,1
4.82,1513.8,1
4.83,1513.8,1
4.83,1513.8,1
4.84,1513.8,1
4.84,1513.8,1
4.85,1513.8,1
4.85,1513.8,1
4.86,1513.8,1
4.86,1513.8,1
4.87,1513.8,1
4.87,1513.8,1
4.92,1650.5,1
4.92,1776.0,1
4.93,1808.1,1
4.93,1808.1,1
4.94,1808.1,1
4.94,1808.1,1
4.95,1808.1,1
4.95,1808.1,1
4.96,1808.1,1
4.96,1808.1,1
4.97,1808.1,1
4.97,1808.1,1
4.98,1679.4,1
4.98,1661.0,1
4.99,1661.0,1
4.99,1661.0,1
5.00,1661.0,1
5.00,1661.0,1
5.01,1661.0,1
5.01,1661.0,1
5.02,1661.0,1
5.02,1661.0,1
5.03,1661.0,1
5.03,1661.0,1
5.04,1661.0,1
5.04,1661.0,1
5.05,1661.0,1
5.06,1661.0,1
5.06,1661.0,1
5.07,1661.0,1
5.07,1661.0,1
5.08,1661.0,1
5.08,1661.0,1
5.09,1661.0,1
5.09,1661.0,1
5.10,1661.0,1
5.10,1661.0,1
5.11,1661.0,1
5.11,1661.0,1
5.12,1661.0,1
5.12,1661.0,1
5.13,1661.0,1
5.13,1661.0,1
5.14,1661.0,1
5.14,1661.0,1
5.15,1661.0,1
5.15,1661.0,1
5.16,1661.0,1
5.16,1661.0,1
5.17,1661.0,1
5.17,1669.0,1
5.18,1717.1,1
5.18,1769.1,1
5.19,1857.1,1
5.19,1943.7,1
5.20,1964.5,1
5.20,2008.7,1
5.21,2021.6,1
5.21,2029.5,1
5.22,2052.2,1
5.22,2052.6,1
5.23,2052.6,1
5.23,2052.6,1
5.24,2052.6,1
5.24,2052.6,1
5.25,2052.6,1
5.25,2052.6,1
5.26,2052.6,1
5.26,2003.6,1
5.27,1807.7,1
5.27,1792.8,1
5.28,1746.1,1
5.28,1755.2,1
5.29,1767.2,1
5.29,1724.4,1
5.30,1724.4,1
5.30,1733.5,1
5.31,1733.5,1
5.31,1733.5,1
5.32,1733.5,1
5.32,1733.5,1
5.33,1733.5,1
5.33,1733.5,1
5.34,1733.5,1
5.35,1733.5,1
5.35,1733.5,1
5.36,1733.5,1
5.36,1733.5,1
5.37,1733.5,1
5.37,1733.5,1
5.38,1733.5,1
5.38,1733.5,1
5.39,1733.5,1
5.39,1733.5,1
5.40,1733.5,1
5.40,1733.5,1
5.41,1733.5,1
5.41,1733.5,1
5.42,1733.5,1
5.46,1733.5,1
5.47,1733.5,1
5.47,1733.5,1
5.48,1747.0,1
5.48,1789.8,1
5.49,1831.8,1
5.49,1862.9,1
5.50,1945.3,1
5.50,1979.2,1
5.51,1979.2,1
5.51,1979.2,1
5.52,1994.4,1
5.52,2012.9,1
5.53,2040.9,1
5.53,2066.1,1
5.54,2126.5,1
5.55,2165.0,1
5.55,2192.1,1
5.56,2207.4,1
5.56,2225.4,1
5.57,2225.4,1
5.57,2225.4,1
5.58,2225.4,1
5.58,2225.9,1
5.59,2225.9,1
5.59,2225.9,1
5.60,2225.9,1
5.60,2230.9,1
5.61,2274.3,1
5.61,2274.3,1
5.62,2274.3,1
5.62,2274.5,1
5.63,2274.5,1
5.63,2274.5,1
5.64,2253.4,1
5.64,2232.2,1
5.65,2232.2,1
5.65,1974.8,1
5.66,1888.0,1
5.66,1777.1,1
5.67,1777.1,1
5.67,1777.1,1
5.68,1788.7,1
5.68,1789.3,1
5.69,1768.1,1
5.69,1768.1,1
5.70,1757.6,1
5.70,1757.6,1
5.71,1757.6,1
5.71,1747.0,1
5.72,1747.0,1
5.72,1747.0,1
5.73,1747.0,1
5.73,1747.0,1
5.74,1747.0,1
5.74,1747.0,1
5.75,1747.0,1
5.75,1747.0,1
5.76,1747.0,1
5.76,1747.0,1
5.77,1747.0,1
5.77,1747.0,1
5.78,1747.0,1
5.78,1747.0,1
5.79,1747.0,1
5.79,1747.0,1
5.80,1747.0,1
5.80,1771.4,1
5.81,1811.4,1
5.81,1845.0,1
5.82,1914.3,1
5.82,1943.3,1
5.83,1943.3,1
5.84,1943.3,1
5.84,1943.3,1
5.85,1943.3,1
5.85,1943.3,1
5.86,1943.3,1
5.86,1943.3,1
5.87,1946.1,1
5.87,1956.1,1
5.88,1964.1,1
5.88,1988.6,1
5.89,2021.9,1
5.89,2038.3,1
5.90,2041.9,1
5.90,2041.9,1
5.91,2041.9,1
5.91,2041.9,1
5.92,2041.9,1
5.92,2041.9,1
5.93,2041.9,1
5.93,2041.9,1
5.94,2041.9,1
5.94,2041.9,1
5.95,2042.0,1
5.95,2042.0,1
5.96,2042.0,1
5.96,2042.0,1
6.01,1747.2,1
6.02,1747.2,1
6.02,1747.2,1
6.03,1747.2,1
6.03,1747.2,1
6.04,1747.2,1
6.04,1747.2,1
6.05,1747.2,1
6.05,1747.2,1
6.06,1747.2,1
6.06,1747.2,1
6.07,1747.2,1
6.07,1747.2,1
6.08,1747.2,1
6.08,1753.3,1
6.09,1794.4,1
6.09,1828.7,1
6.10,1891.6,1
6.10,1894.3,1
6.11,1894.3,1
6.11,1894.3,1
6.12,1894.3,1
6.12,1894.3,1
6.13,1894.3,1
6.13,1894.3,1
6.14,1894.3,1
6.14,1894.3,1
6.15,1894.7,1
6.15,1894.7,1
6.16,1747.2,1
6.16,1747.2,1
6.17,1747.2,1
6.17,1750.6,1
6.18,1758.6,1
6.18,1766.0,1
6.19,1783.9,1
6.19,1784.2,1
6.20,1794.5,1
6.20,1806.2,1
6.21,1832.4,1
6.21,1853.1,1
6.22,1874.6,1
6.22,1892.2,1
6.23,1894.2,1
6.23,1894.2,1
6.24,1894.2,1
6.24,1894.2,1
6.25,1894.2,1
6.25,1894.2,1
6.26,1894.2,1
6.26,1894.2,1
6.27,1894.4,1
6.27,1894.5,1
6.28,1894.5,1
6.28,1793.6,1
6.29,1799.3,1
6.30,1838.9,1
6.30,1839.1,1
6.31,1839.1,1
6.31,1839.1,1
6.32,1839.1,1
6.32,1839.1,1
6.33,1826.9,1
6.33,1814.7,1
6.34,1790.3,1
6.34,1790.3,1
6.35,1790.3,1
6.35,1790.3,1
6.36,1790.3,1
6.36,1790.3,1
6.37,1790.3,1
6.37,1790.3,1
6.38,1790.3,1
6.38,1790.3,1
6.39,1790.3,1
6.39,1791.8,1
6.40,1804.1,1
6.40,1804.1,1
6.41,1804.1,1
6.41,1804.1,1
6.42,1805.2,1
6.42,1817.8,1
6.43,1817.8,1
6.43,1819.4,1
6.44,1819.4,1
6.44,1833.0,1
6.45,1833.0,1
6.45,1833.0,1
6.46,1820.8,1
6.46,1820.8,1
6.47,1820.8,1
6.47,1808.7,1
6.48,1808.7,1
6.48,1796.5,1
6.49,1796.5,1
6.49,1796.5,1
6.50,1796.5,1
6.50,1735.0,1
6.51,1704.2,1
6.56,1550.4,1
6.56,1550.4,1
6.57,1550.4,1
6.57,1550.4,1
6.58,1550.4,1
6.58,1550.4,1
6.59,1550.4,1
6.59,1550.4,1
6.60,1550.4,1
6.60,1550.4,1
6.61,1550.4,1
6.61,1550.4,1
6.62,1550.4,1
6.62,1550.4,1
6.63,1489.0,1
6.63,1489.0,1
6.64,1489.0,1
6.64,1489.0,1
6.65,1489.0,1
6.65,1489.0,1
6.66,1489.0,1
6.66,1427.5,1
6.67,1396.7,1
6.67,1366.0,1
6.68,1181.6,1
6.68,915.7,1
6.69,864.1,1
6.69,864.1,1
6.70,864.1,1
6.70,864.1,1
6.71,864.1,1
6.71,864.1,1
6.72,864.1,1
6.72,864.1,1
6.73,864.5,1
6.73,864.5,1
6.74,865.3,1
6.74,865.3,1
6.75,865.3,1
6.75,866.0,1
6.76,866.0,1
6.76,866.0,1
6.77,867.5,1
6.77,867.5,1
6.78,867.5,1
6.79,867.5,1
6.79,867.5,1
6.80,867.5,1
6.80,867.5,1
6.81,867.5,1
6.81,867.5,1
6.82,867.5,1
6.82,867.5,1
6.83,867.5,1
6.83,867.5,1
6.84,867.5,1
6.84,867.5,1
6.85,867.5,1
6.85,867.5,1
6.86,867.5,1
6.86,867.5,1
6.87,867.5,1
6.87,867.5,1
6.88,867.5,1
6.88,867.5,1
6.89,867.5,1
6.89,867.5,1
6.90,867.5,1
6.90,867.5,1
6.91,867.5,1
6.91,867.5,1
6.92,867.5,1
6.92,867.5,1
6.93,867.5,1
6.93,867.5,1
6.94,867.5,1
6.94,867.5,1
6.95,867.5,1
6.95,867.5,1
6.96,867.5,1
6.96,867.5,1
6.97,867.5,1
6.97,867.5,1
6.98,867.5,1
6.98,867.5,1
6.99,867.5,1
6.99,867.5,1
7.00,867.5,1
7.00,867.5,1
7.01,867.5,1
7.01,867.5,1
7.02,867.5,1
7.02,867.5,1
7.03,867.5,1
7.03,867.5,1
7.04,867.5,1
7.04,867.5,1
7.05,867.5,1
7.05,867.5,1
7.10,867.5,1
7.11,867.5,1
7.11,867.5,1
7.12,867.5,1
7.12,867.5,1
7.13,867.5,1
7.13,867.5,1
7.14,867.5,1
7.14,867.5,1
7.15,867.5,1
7.15,867.5,1
7.16,867.5,1
7.16,867.5,1
7.17,867.5,1
7.17,867.5,1
7.18,867.5,1
7.18,867.5,1
7.19,867.5,1
7.19,867.5,1
7.20,867.5,1
7.20,867.5,1
7.21,867.5,1
7.21,867.5,1
7.22,867.5,1
7.22,867.5,1
7.23,867.5,1
7.23,867.5,1
7.24,867.5,1
7.24,867.5,1
7.25,867.5,1
7.25,867.5,1
7.26,867.5,1
7.26,867.5,1
7.27,867.5,1
7.27,867.5,1
7.28,867.5,1
7.28,867.5,1
7.29,867.5,1
7.29,867.5,1
7.30,867.5,1
7.30,867.5,1
7.31,867.5,1
7.31,867.5,1
7.32,867.5,1
7.32,867.5,1
7.33,867.5,1
7.33,867.5,1
7.34,867.5,1
7.34,867.5,1
7.35,867.5,1
7.35,867.5,1
7.36,867.5,1
7.36,867.5,1
7.37,867.5,1
7.37,867.5,1
7.38,867.5,1
7.38,867.5,1
7.39,867.5,1
7.39,867.5,1
7.40,867.5,1
7.40,867.5,1
7.41,867.5,1
7.41,867.5,1
7.42,867.5,1
7.42,867.5,1
7.43,867.5,1
7.44,867.5,1
7.44,867.5,1
7.45,867.5,1
7.45,867.5,1
7.46,867.5,1
7.46,867.5,1
7.47,867.5,1
7.47,867.5,1
