t_s,rss_total_mb,n_procs
0.95,62.8,1
0.96,63.0,1
0.96,63.0,1
0.97,63.2,1
0.97,63.4,1
0.98,63.8,1
0.98,63.9,1
0.99,64.3,1
0.99,64.3,1
1.00,64.9,1
1.00,64.9,1
1.01,65.4,1
1.01,65.6,1
1.02,65.6,1
1.02,66.4,1
1.03,66.4,1
1.03,67.3,1
1.04,67.3,1
1.04,67.3,1
1.05,67.5,1
1.05,67.7,1
1.06,67.7,1
1.06,67.9,1
1.07,67.9,1
1.07,67.9,1
1.08,68.2,1
1.08,68.4,1
1.09,68.8,1
1.13,69.8,1
1.14,69.8,1
1.14,69.9,1
1.15,69.9,1
1.15,69.9,1
1.16,69.9,1
1.16,70.3,1
1.17,70.3,1
1.17,70.3,1
1.18,70.3,1
1.18,70.3,1
1.19,70.7,1
1.19,70.7,1
1.20,70.9,1
1.20,71.1,1
1.21,71.1,1
1.21,71.1,1
1.22,71.2,1
1.22,71.2,1
1.23,71.4,1
1.23,71.4,1
1.24,71.4,1
1.24,71.6,1
1.25,71.6,1
1.25,71.8,1
1.26,71.8,1
1.26,71.8,1
1.27,72.0,1
1.27,72.0,1
1.28,72.2,1
1.28,72.2,1
1.29,72.2,1
1.29,72.2,1
1.30,72.4,1
1.30,72.6,1
1.31,72.9,1
1.31,73.9,1
1.32,74.8,1
1.32,75.9,1
1.33,78.6,1
1.33,81.4,1
1.34,83.4,1
1.34,85.7,1
1.35,87.2,1
1.35,87.9,1
1.36,88.5,1
1.36,89.4,1
1.37,90.2,1
1.37,90.8,1
1.38,91.5,1
1.38,92.2,1
1.39,93.2,1
1.39,93.9,1
1.40,94.7,1
1.40,95.6,1
1.41,96.8,1
1.42,97.1,1
1.42,97.7,1
1.43,97.9,1
1.43,97.9,1
1.44,98.1,1
1.44,98.6,1
1.45,98.8,1
1.45,98.8,1
1.46,99.0,1
1.46,99.0,1
1.47,99.0,1
1.47,99.2,1
1.48,99.2,1
1.48,99.6,1
1.49,99.8,1
1.49,100.3,1
1.50,102.9,1
1.50,103.3,1
1.51,103.3,1
1.51,103.7,1
1.52,103.9,1
1.52,104.2,1
1.53,104.8,1
1.53,105.6,1
1.54,106.5,1
1.54,107.1,1
1.55,108.0,1
1.55,108.9,1
1.56,109.7,1
1.56,110.6,1
1.57,111.6,1
1.57,112.3,1
1.58,113.2,1
1.58,114.4,1
1.59,115.3,1
1.59,115.7,1
1.60,115.9,1
1.60,116.1,1
1.61,116.1,1
1.61,116.4,1
1.62,118.1,1
1.62,118.3,1
1.63,118.5,1
1.67,121.1,1
1.68,121.1,1
1.68,121.3,1
1.69,121.7,1
1.69,121.7,1
1.70,121.7,1
1.70,121.7,1
1.71,121.7,1
1.71,121.9,1
1.72,122.1,1
1.72,122.2,1
1.73,123.4,1
1.73,123.6,1
1.74,123.9,1
1.74,124.1,1
1.75,124.1,1
1.75,124.1,1
1.76,124.7,1
1.76,124.7,1
1.77,124.7,1
1.77,124.7,1
1.78,125.4,1
1.78,126.0,1
1.79,126.4,1
1.79,126.6,1
1.80,126.8,1
1.80,126.8,1
1.81,127.1,1
1.81,127.3,1
1.82,127.7,1
1.82,127.7,1
1.83,127.7,1
1.83,127.7,1
1.84,127.9,1
1.84,127.9,1
1.85,128.2,1
1.85,128.4,1
1.86,128.8,1
1.86,129.0,1
1.87,129.0,1
1.87,129.4,1
1.88,129.6,1
1.88,129.6,1
1.89,129.8,1
1.90,130.1,1
1.90,130.1,1
1.91,130.3,1
1.91,130.7,1
1.92,130.9,1
1.92,130.9,1
1.93,131.2,1
1.93,131.2,1
1.94,132.0,1
1.94,132.2,1
1.95,132.6,1
1.95,132.8,1
1.96,133.9,1
1.96,134.1,1
1.97,134.2,1
1.97,134.8,1
1.98,135.0,1
1.98,135.2,1
1.99,135.6,1
1.99,135.6,1
2.00,135.8,1
2.00,135.9,1
2.01,135.9,1
2.01,136.3,1
2.02,136.5,1
2.02,136.5,1
2.03,136.9,1
2.03,137.2,1
2.04,139.9,1
2.04,140.2,1
2.05,140.4,1
2.05,140.8,1
2.06,141.0,1
2.06,141.4,1
2.07,141.4,1
2.07,141.8,1
2.08,141.9,1
2.08,142.1,1
2.09,142.1,1
2.09,142.7,1
2.10,143.1,1
2.10,143.1,1
2.11,143.4,1
2.11,143.4,1
2.12,143.4,1
2.12,143.4,1
2.13,143.4,1
2.13,143.8,1
2.14,144.4,1
2.14,144.4,1
2.15,144.4,1
2.15,144.4,1
2.16,144.4,1
2.16,144.4,1
2.17,144.4,1
2.21,144.4,1
2.22,144.4,1
2.22,144.4,1
2.23,144.4,1
2.23,144.4,1
2.24,144.4,1
2.24,144.4,1
2.25,144.4,1
2.25,144.4,1
2.26,144.4,1
2.26,144.4,1
2.27,144.4,1
2.27,144.4,1
2.28,144.4,1
2.28,144.4,1
2.29,144.4,1
2.29,144.4,1
2.30,144.4,1
2.30,144.4,1
2.31,144.4,1
2.31,144.4,1
2.32,144.6,1
2.32,144.6,1
2.33,144.6,1
2.33,144.8,1
2.34,144.8,1
2.34,144.8,1
2.35,144.9,1
2.35,144.9,1
2.36,145.1,1
2.36,145.3,1
2.37,145.3,1
2.37,145.5,1
2.38,145.7,1
2.38,145.9,1
2.39,146.1,1
2.39,146.2,1
2.40,146.4,1
2.40,146.6,1
2.41,146.8,1
2.41,146.8,1
2.42,146.8,1
2.42,146.8,1
2.43,146.8,1
2.43,146.8,1
2.44,147.0,1
2.44,147.0,1
2.45,147.2,1
2.46,147.2,1
2.46,147.2,1
2.47,147.2,1
2.47,147.4,1
2.48,147.6,1
2.48,147.6,1
2.49,147.6,1
2.49,147.6,1
2.50,147.6,1
2.50,147.6,1
2.51,147.6,1
2.51,147.8,1
2.52,147.8,1
2.52,147.8,1
2.53,147.8,1
2.53,147.9,1
2.54,147.9,1
2.54,147.9,1
2.55,148.1,1
2.55,148.3,1
2.56,148.5,1
2.56,148.7,1
2.57,148.7,1
2.57,148.7,1
2.58,148.9,1
2.58,148.9,1
2.59,148.9,1
2.59,148.9,1
2.60,148.9,1
2.60,148.9,1
2.61,148.9,1
2.61,148.9,1
2.62,149.1,1
2.62,149.1,1
2.63,149.1,1
2.63,149.2,1
2.64,149.4,1
2.64,149.6,1
2.65,149.8,1
2.65,150.2,1
2.66,150.8,1
2.66,150.9,1
2.67,150.9,1
2.67,150.9,1
2.68,151.1,1
2.68,151.1,1
2.69,151.3,1
2.69,151.3,1
2.70,151.5,1
2.70,151.7,1
2.71,151.9,1
2.75,152.8,1
2.76,153.0,1
2.76,153.0,1
2.77,154.1,1
2.77,154.3,1
2.78,154.5,1
2.78,154.5,1
2.79,154.9,1
2.79,155.4,1
2.80,155.6,1
2.80,156.4,1
2.81,156.4,1
2.81,156.4,1
2.82,156.4,1
2.82,156.9,1
2.83,157.5,1
2.83,157.9,1
2.84,158.4,1
2.84,158.4,1
2.85,158.4,1
2.85,158.4,1
2.86,158.4,1
2.86,158.4,1
2.87,158.4,1
2.87,158.8,1
2.88,159.0,1
2.88,159.2,1
2.89,159.2,1
2.89,159.2,1
2.90,159.2,1
2.90,159.2,1
2.91,159.2,1
2.91,159.2,1
2.92,159.2,1
2.92,159.2,1
2.93,159.2,1
2.93,159.2,1
2.94,159.2,1
2.94,159.2,1
2.95,160.3,1
2.95,160.3,1
2.96,160.3,1
2.96,160.3,1
2.97,160.3,1
2.97,160.3,1
2.98,160.7,1
2.98,160.9,1
2.99,161.1,1
2.99,161.6,1
3.00,162.0,1
3.01,162.2,1
3.01,162.4,1
3.02,163.5,1
3.02,168.3,1
3.03,169.8,1
3.03,176.3,1
3.04,180.3,1
3.04,183.7,1
3.05,187.6,1
3.05,190.0,1
3.06,190.8,1
3.06,191.2,1
3.07,195.0,1
3.07,203.3,1
3.08,205.4,1
3.08,205.6,1
3.09,206.3,1
3.09,209.0,1
3.10,210.7,1
3.10,220.4,1
3.11,220.4,1
3.11,220.4,1
3.12,220.4,1
3.12,220.4,1
3.13,220.4,1
3.13,220.4,1
3.14,220.4,1
3.14,211.2,1
3.15,215.3,1
3.15,220.9,1
3.16,225.7,1
3.16,225.7,1
3.17,225.7,1
3.17,225.7,1
3.18,225.7,1
3.18,225.7,1
3.19,225.7,1
3.19,225.7,1
3.20,225.7,1
3.20,228.0,1
3.21,234.8,1
3.21,235.3,1
3.22,235.3,1
3.22,235.3,1
3.23,235.3,1
3.23,226.4,1
3.24,230.4,1
3.24,230.4,1
3.25,230.4,1
3.29,235.5,1
3.30,235.5,1
3.30,235.5,1
3.31,235.5,1
3.31,235.5,1
3.32,235.5,1
3.32,235.5,1
3.33,235.5,1
3.33,235.5,1
3.34,235.5,1
3.34,235.5,1
3.35,235.5,1
3.35,225.8,1
3.36,230.4,1
3.36,230.4,1
3.37,230.4,1
3.37,230.4,1
3.38,230.4,1
3.38,230.4,1
3.39,230.4,1
3.39,230.4,1
3.40,231.9,1
3.40,240.2,1
3.41,225.8,1
3.41,230.4,1
3.42,230.4,1
3.42,230.4,1
3.43,230.4,1
3.43,230.4,1
3.44,230.4,1
3.44,230.4,1
3.45,230.4,1
3.45,221.0,1
3.46,225.6,1
3.46,225.6,1
3.47,225.6,1
3.47,228.5,1
3.48,230.5,1
3.48,230.5,1
3.49,230.5,1
3.49,230.5,1
3.50,230.5,1
3.50,230.5,1
3.51,230.5,1
3.51,230.5,1
3.52,230.5,1
3.52,235.5,1
3.53,240.2,1
3.53,240.2,1
3.54,240.2,1
3.54,240.2,1
3.55,240.2,1
3.55,240.2,1
3.56,240.2,1
3.57,240.2,1
3.57,240.2,1
3.58,240.2,1
3.58,240.2,1
3.59,240.2,1
3.59,240.2,1
3.60,227.1,1
3.60,230.4,1
3.61,230.4,1
3.61,230.4,1
3.62,230.4,1
3.62,230.4,1
3.63,230.4,1
3.63,230.4,1
3.64,230.4,1
3.64,230.6,1
3.65,237.0,1
3.65,225.8,1
3.66,230.4,1
3.66,230.6,1
3.67,230.6,1
3.67,230.6,1
3.68,230.6,1
3.68,230.6,1
3.69,230.6,1
3.69,230.6,1
3.70,221.0,1
3.70,225.1,1
3.71,225.6,1
3.71,225.6,1
3.72,225.6,1
3.72,230.5,1
3.73,230.5,1
3.73,230.5,1
3.74,230.5,1
3.74,230.5,1
3.75,230.5,1
3.75,230.5,1
3.76,230.5,1
3.76,230.5,1
3.77,233.1,1
3.77,239.9,1
3.78,245.1,1
3.78,230.7,1
3.79,230.7,1
3.83,230.7,1
3.84,230.7,1
3.84,230.7,1
3.85,222.6,1
3.85,229.7,1
3.86,230.5,1
3.86,230.5,1
3.87,230.5,1
3.87,230.5,1
3.88,230.5,1
3.88,230.5,1
3.89,230.5,1
3.89,230.5,1
3.90,230.5,1
3.90,235.5,1
3.91,240.2,1
3.91,240.2,1
3.92,240.2,1
3.92,240.2,1
3.93,240.2,1
3.93,240.2,1
3.94,240.2,1
3.94,240.2,1
3.95,240.2,1
3.95,240.2,1
3.96,240.2,1
3.96,240.2,1
3.97,240.2,1
3.97,225.8,1
3.98,230.4,1
3.98,230.4,1
3.99,230.4,1
3.99,230.4,1
4.00,230.4,1
4.00,230.4,1
4.01,230.4,1
4.01,230.4,1
4.02,230.6,1
4.02,235.5,1
4.03,235.5,1
4.03,235.5,1
4.04,235.5,1
4.04,235.5,1
4.05,235.5,1
4.05,235.5,1
4.06,235.5,1
4.06,235.5,1
4.07,235.5,1
4.07,235.5,1
4.08,235.5,1
4.08,235.5,1
4.09,235.5,1
4.09,229.5,1
4.10,230.4,1
4.10,230.4,1
4.11,230.4,1
4.11,230.4,1
4.12,230.4,1
4.12,230.4,1
4.13,230.4,1
4.13,230.4,1
4.14,235.5,1
4.14,240.2,1
4.15,229.6,1
4.16,230.4,1
4.16,230.4,1
4.17,230.4,1
4.17,230.4,1
4.18,230.4,1
4.18,230.4,1
4.19,230.4,1
4.19,221.0,1
4.20,221.9,1
4.20,225.7,1
4.21,225.7,1
4.21,225.7,1
4.22,230.5,1
4.22,230.5,1
4.23,230.5,1
4.23,230.5,1
4.24,230.5,1
4.24,230.5,1
4.25,230.5,1
4.25,230.5,1
4.26,230.5,1
4.26,230.5,1
4.27,239.3,1
4.27,240.2,1
4.28,240.2,1
4.28,240.2,1
4.29,240.2,1
4.29,240.2,1
4.30,240.2,1
4.30,240.2,1
4.31,240.2,1
4.31,240.2,1
4.32,240.2,1
4.32,240.2,1
4.33,240.2,1
4.37,240.2,1
4.37,240.2,1
4.38,240.2,1
4.38,245.1,1
4.39,245.1,1
4.39,245.1,1
4.40,245.1,1
4.40,245.1,1
4.41,245.1,1
4.42,245.1,1
4.42,245.1,1
4.43,245.1,1
4.43,245.1,1
4.44,217.5,1
4.44,221.1,1
4.45,221.1,1
4.45,221.1,1
4.46,225.9,1
4.46,230.3,1
4.47,240.6,1
4.47,240.6,1
4.48,240.6,1
4.48,240.6,1
4.49,240.6,1
4.49,240.6,1
4.50,240.6,1
4.50,240.6,1
4.51,240.6,1
4.51,240.6,1
4.52,240.6,1
4.52,240.6,1
4.53,240.6,1
4.53,240.6,1
4.54,240.6,1
4.54,240.6,1
4.55,235.6,1
4.55,240.5,1
4.56,245.6,1
4.56,250.3,1
4.57,250.3,1
4.57,250.3,1
4.58,250.3,1
4.58,250.3,1
4.59,250.3,1
4.59,250.3,1
4.60,250.3,1
4.60,250.3,1
4.61,250.3,1
4.61,250.3,1
4.62,250.3,1
4.62,250.3,1
4.63,250.3,1
4.63,250.3,1
4.64,250.3,1
4.64,250.3,1
4.65,254.1,1
4.65,255.2,1
4.66,255.2,1
4.66,255.2,1
4.67,255.2,1
4.67,255.2,1
4.68,255.2,1
4.68,255.2,1
4.69,255.2,1
4.69,255.2,1
4.70,255.2,1
4.70,255.2,1
4.71,255.2,1
4.71,255.2,1
4.72,255.2,1
4.72,255.2,1
4.73,255.2,1
4.73,255.2,1
4.74,260.1,1
4.74,260.1,1
4.75,260.1,1
4.76,260.1,1
4.76,260.1,1
4.77,260.1,1
4.77,260.1,1
4.78,260.1,1
4.78,260.1,1
4.79,260.1,1
4.79,260.1,1
4.80,260.1,1
4.80,260.1,1
4.81,260.1,1
4.81,260.1,1
4.82,260.1,1
4.82,260.1,1
4.83,260.1,1
4.83,263.6,1
4.84,264.9,1
4.84,264.9,1
4.85,264.9,1
4.85,264.9,1
4.86,264.9,1
4.86,264.9,1
4.87,264.9,1
4.91,264.9,1
4.91,264.9,1
4.92,264.9,1
4.92,269.8,1
4.93,269.8,1
4.93,269.8,1
4.94,269.8,1
4.94,269.8,1
4.95,269.8,1
4.95,269.8,1
4.96,269.8,1
4.97,269.8,1
4.97,269.8,1
4.98,269.8,1
4.98,269.8,1
4.99,269.8,1
4.99,269.8,1
5.00,269.8,1
5.00,269.8,1
5.01,269.8,1
5.01,269.8,1
5.02,274.7,1
5.02,274.7,1
5.03,274.7,1
5.03,274.7,1
5.04,274.7,1
5.04,274.7,1
5.05,274.7,1
5.05,274.7,1
5.06,274.7,1
5.06,274.7,1
5.07,274.7,1
5.07,274.7,1
5.08,274.7,1
5.08,274.7,1
5.09,274.7,1
5.09,274.7,1
5.10,274.7,1
5.10,274.7,1
5.11,279.6,1
5.11,279.6,1
5.12,279.6,1
5.12,279.6,1
5.13,279.6,1
5.13,279.6,1
5.14,279.6,1
5.14,279.6,1
5.15,279.6,1
5.15,279.6,1
5.16,279.6,1
5.16,279.6,1
5.17,279.6,1
5.17,279.6,1
5.18,279.6,1
5.18,279.6,1
5.19,279.6,1
5.19,279.6,1
5.20,284.5,1
5.20,284.5,1
5.21,284.5,1
5.21,284.5,1
5.22,284.5,1
5.22,284.5,1
5.23,284.5,1
5.23,284.5,1
5.24,284.5,1
5.24,284.5,1
5.25,284.5,1
5.25,284.5,1
5.26,284.5,1
5.26,284.5,1
5.27,284.5,1
5.27,284.5,1
5.28,284.5,1
5.28,284.5,1
5.29,289.2,1
5.29,289.2,1
5.30,289.2,1
5.31,289.2,1
5.31,289.2,1
5.32,289.2,1
5.32,289.2,1
5.33,289.2,1
5.33,289.2,1
5.34,289.2,1
5.34,289.2,1
5.35,289.2,1
5.35,289.2,1
5.36,289.2,1
5.36,289.2,1
5.37,289.2,1
5.37,289.2,1
5.38,291.6,1
5.38,294.1,1
5.39,294.1,1
5.39,294.1,1
5.40,294.1,1
5.40,294.1,1
5.41,294.1,1
5.45,294.1,1
5.45,294.1,1
5.46,294.1,1
5.46,294.1,1
5.47,299.1,1
5.47,299.1,1
5.48,299.1,1
5.48,299.1,1
5.49,299.1,1
5.49,299.1,1
5.50,299.1,1
5.50,299.1,1
5.51,299.1,1
5.52,299.1,1
5.52,299.1,1
5.53,299.1,1
5.53,299.1,1
5.54,299.1,1
5.54,299.1,1
5.55,299.1,1
5.55,299.1,1
5.56,299.1,1
5.56,303.9,1
5.57,303.9,1
5.57,303.9,1
5.58,303.9,1
5.58,303.9,1
5.59,303.9,1
5.59,303.9,1
5.60,303.9,1
5.60,303.9,1
5.61,303.9,1
5.61,303.9,1
5.62,303.9,1
5.62,303.9,1
5.63,303.9,1
5.63,303.9,1
5.64,303.9,1
5.64,303.9,1
5.65,303.9,1
5.65,308.7,1
5.66,308.7,1
5.66,308.7,1
5.67,308.7,1
5.67,308.7,1
5.68,308.7,1
5.68,308.7,1
5.69,308.7,1
5.69,308.7,1
5.70,308.7,1
5.70,308.7,1
5.71,308.7,1
5.71,308.7,1
5.72,308.7,1
5.72,308.7,1
5.73,308.7,1
5.73,308.7,1
5.74,308.7,1
5.74,313.6,1
5.75,313.6,1
5.75,313.6,1
5.76,313.6,1
5.76,313.6,1
5.77,313.6,1
5.77,313.6,1
5.78,313.6,1
5.78,313.6,1
5.79,313.6,1
5.79,313.6,1
5.80,313.6,1
5.80,313.6,1
5.81,313.6,1
5.81,313.6,1
5.82,313.6,1
5.82,313.6,1
5.83,314.7,1
5.83,318.5,1
5.84,318.5,1
5.84,318.5,1
5.85,318.5,1
5.86,318.5,1
5.86,318.5,1
5.87,318.5,1
5.87,318.5,1
5.88,318.5,1
5.88,318.5,1
5.89,318.5,1
5.89,318.5,1
5.90,318.5,1
5.90,318.5,1
5.91,318.5,1
5.91,318.5,1
5.92,318.5,1
5.92,321.0,1
5.93,323.6,1
5.93,323.6,1
5.94,323.6,1
5.94,323.6,1
5.95,323.6,1
5.99,323.6,1
5.99,323.6,1
6.00,323.6,1
6.00,323.6,1
6.01,323.6,1
6.01,328.3,1
6.02,328.3,1
6.02,328.3,1
6.03,328.3,1
6.03,328.3,1
6.04,328.3,1
6.04,328.3,1
6.05,328.3,1
6.05,328.3,1
6.06,328.3,1
6.07,328.3,1
6.07,328.3,1
6.08,328.3,1
6.08,328.3,1
6.09,328.3,1
6.09,328.3,1
6.10,328.3,1
6.10,328.3,1
6.11,333.1,1
6.11,333.1,1
6.12,333.1,1
6.12,333.1,1
6.13,333.1,1
6.13,333.1,1
6.14,333.1,1
6.14,333.1,1
6.15,333.1,1
6.15,333.1,1
6.16,333.1,1
6.16,333.1,1
6.17,333.1,1
6.17,333.1,1
6.18,333.1,1
6.18,333.1,1
6.19,333.1,1
6.19,333.1,1
6.20,337.9,1
6.20,337.9,1
6.21,337.9,1
6.21,337.9,1
6.22,337.9,1
6.22,337.9,1
6.23,337.9,1
6.23,337.9,1
6.24,337.9,1
6.24,337.9,1
6.25,337.9,1
6.25,337.9,1
6.26,337.9,1
6.26,337.9,1
6.27,337.9,1
6.27,337.9,1
6.28,337.9,1
6.28,339.4,1
6.29,342.9,1
6.29,342.9,1
6.30,342.9,1
6.30,342.9,1
6.31,342.9,1
6.31,342.9,1
6.32,342.9,1
6.32,342.9,1
6.33,342.9,1
6.33,342.9,1
6.34,342.9,1
6.34,342.9,1
6.35,342.9,1
6.35,342.9,1
6.36,342.9,1
6.36,342.9,1
6.37,342.9,1
6.37,343.4,1
6.38,347.8,1
6.38,347.8,1
6.39,347.8,1
6.39,347.8,1
6.40,347.8,1
6.41,347.8,1
6.41,347.8,1
6.42,347.8,1
6.42,347.8,1
6.43,347.8,1
6.43,347.8,1
6.44,347.8,1
6.44,347.8,1
6.45,347.8,1
6.45,347.8,1
6.46,347.8,1
6.46,347.8,1
6.47,352.7,1
6.47,352.7,1
6.48,352.7,1
6.48,352.7,1
6.49,352.7,1
6.53,352.7,1
6.53,352.7,1
6.54,352.7,1
6.54,352.7,1
6.55,352.7,1
6.55,352.7,1
6.56,357.6,1
6.56,357.6,1
6.57,357.6,1
6.57,357.6,1
6.58,357.6,1
6.58,357.6,1
6.59,357.6,1
6.59,357.6,1
6.60,357.6,1
6.60,357.6,1
6.61,357.6,1
6.61,357.6,1
6.62,357.6,1
6.63,357.6,1
6.63,357.6,1
6.64,357.6,1
6.64,357.6,1
6.65,357.6,1
6.65,362.3,1
6.66,362.3,1
6.66,362.3,1
6.67,362.3,1
6.67,362.3,1
6.68,362.3,1
6.68,362.3,1
6.69,362.3,1
6.69,362.3,1
6.70,362.3,1
6.70,362.3,1
6.71,362.3,1
6.71,362.3,1
6.72,362.3,1
6.72,362.3,1
6.73,362.3,1
6.73,362.3,1
6.74,363.1,1
6.74,367.3,1
6.75,367.3,1
6.75,367.3,1
6.76,367.3,1
6.76,367.3,1
6.77,367.3,1
6.77,367.3,1
6.78,367.3,1
6.78,367.3,1
6.79,367.3,1
6.79,367.3,1
6.80,367.3,1
6.80,367.3,1
6.81,367.3,1
6.81,367.3,1
6.82,367.3,1
6.82,367.3,1
6.83,372.0,1
6.83,372.1,1
6.84,372.1,1
6.84,372.1,1
6.85,372.1,1
6.85,372.1,1
6.86,372.1,1
6.86,372.1,1
6.87,372.1,1
6.87,372.1,1
6.88,372.1,1
6.88,372.1,1
6.89,372.1,1
6.89,372.1,1
6.90,372.1,1
6.90,372.1,1
6.91,372.1,1
6.91,372.1,1
6.92,376.9,1
6.92,376.9,1
6.93,376.9,1
6.93,376.9,1
6.94,376.9,1
6.94,376.9,1
6.95,376.9,1
6.95,376.9,1
6.96,376.9,1
6.97,376.9,1
6.97,376.9,1
6.98,376.9,1
6.98,376.9,1
6.99,376.9,1
6.99,376.9,1
7.00,376.9,1
7.00,376.9,1
7.01,376.9,1
7.01,381.8,1
7.02,381.8,1
7.02,381.8,1
7.03,381.8,1
7.07,381.8,1
7.07,381.8,1
7.08,381.8,1
7.08,381.8,1
7.09,381.8,1
7.09,381.8,1
7.10,381.8,1
7.10,386.7,1
7.11,386.7,1
7.11,386.7,1
7.12,386.7,1
7.12,386.7,1
7.13,386.7,1
7.13,386.7,1
7.14,386.7,1
7.14,386.7,1
7.15,386.7,1
7.15,386.7,1
7.16,386.7,1
7.16,386.7,1
7.17,386.7,1
7.17,386.7,1
7.18,386.7,1
7.18,386.7,1
7.19,387.5,1
7.20,391.6,1
7.20,391.6,1
7.21,391.6,1
7.21,391.6,1
7.22,391.6,1
7.22,391.6,1
7.23,391.6,1
7.23,391.6,1
7.24,391.6,1
7.24,391.6,1
7.25,391.6,1
7.25,391.6,1
7.26,391.6,1
7.26,391.6,1
7.27,391.6,1
7.27,391.6,1
7.28,391.6,1
7.28,396.0,1
7.29,396.5,1
7.29,396.5,1
7.30,396.5,1
7.30,396.5,1
7.31,396.5,1
7.31,396.5,1
7.32,396.5,1
7.32,396.5,1
7.33,396.5,1
7.33,396.5,1
7.34,396.5,1
7.34,396.5,1
7.35,396.5,1
7.35,396.5,1
7.36,396.5,1
7.36,396.5,1
7.37,396.5,1
7.37,401.1,1
7.38,401.3,1
7.38,401.3,1
7.39,401.3,1
7.39,401.3,1
7.40,401.3,1
7.40,401.3,1
7.41,401.3,1
7.41,401.3,1
7.42,401.3,1
7.42,401.3,1
7.43,401.3,1
7.43,401.3,1
7.44,401.3,1
7.44,401.3,1
7.45,401.3,1
7.45,401.3,1
7.46,401.3,1
7.46,406.1,1
7.47,406.1,1
7.47,406.1,1
7.48,406.1,1
7.48,406.1,1
7.49,406.1,1
7.49,406.1,1
7.50,406.1,1
7.50,406.1,1
7.51,406.1,1
7.51,406.1,1
7.52,406.1,1
7.52,406.1,1
7.53,406.1,1
7.54,406.1,1
7.54,406.1,1
7.55,406.1,1
7.55,406.1,1
7.56,411.1,1
7.56,411.1,1
7.57,411.1,1
7.61,411.1,1
7.61,411.1,1
7.62,411.1,1
7.62,411.1,1
7.63,411.1,1
7.63,411.1,1
7.64,411.1,1
7.64,413.6,1
7.65,416.0,1
7.65,416.0,1
