t_s,rss_total_mb,n_procs
2.21,202.1,1
2.22,202.1,1
2.22,202.1,1
2.23,202.1,1
2.23,202.1,1
2.24,202.1,1
2.24,202.1,1
2.25,202.1,1
2.25,202.1,1
2.26,202.3,1
2.26,207.0,1
2.27,208.1,1
2.27,208.1,1
2.28,213.6,1
2.28,211.0,1
2.29,211.0,1
2.29,214.4,1
2.30,216.7,1
2.30,216.7,1
2.31,219.0,1
2.31,219.7,1
2.32,219.7,1
2.32,222.5,1
2.33,222.5,1
2.33,222.5,1
2.34,222.5,1
2.34,222.5,1
2.35,222.5,1
2.35,222.5,1
2.36,222.5,1
2.36,222.5,1
2.37,222.5,1
2.37,222.5,1
2.38,222.5,1
2.38,222.5,1
2.39,222.5,1
2.39,222.5,1
2.40,222.5,1
2.41,222.5,1
2.41,222.5,1
2.42,222.5,1
2.42,222.5,1
2.43,222.5,1
2.43,222.5,1
2.44,222.5,1
2.44,222.5,1
2.45,222.5,1
2.45,222.5,1
2.46,222.5,1
2.46,222.5,1
2.47,222.5,1
2.47,222.5,1
2.48,222.5,1
2.48,222.5,1
2.49,222.5,1
2.49,222.5,1
2.50,222.5,1
2.50,222.5,1
2.51,222.5,1
2.51,222.5,1
2.52,222.5,1
2.52,222.5,1
2.53,222.5,1
2.53,222.5,1
2.54,222.5,1
2.54,222.5,1
2.55,222.5,1
2.55,222.5,1
2.56,222.5,1
2.56,222.5,1
2.57,222.5,1
2.57,222.5,1
2.58,222.5,1
2.58,222.5,1
2.59,222.5,1
2.59,222.5,1
2.60,222.5,1
2.60,222.5,1
2.61,222.5,1
2.61,222.5,1
2.62,222.5,1
2.62,222.5,1
2.63,222.5,1
2.63,222.5,1
2.64,222.5,1
2.64,222.5,1
2.65,222.5,1
2.65,222.5,1
2.66,222.5,1
2.66,222.5,1
2.67,222.5,1
2.67,222.5,1
2.68,222.5,1
2.68,222.5,1
2.69,222.5,1
2.69,222.5,1
2.70,222.5,1
2.74,222.5,1
2.74,222.5,1
2.75,222.5,1
2.75,222.5,1
2.76,222.5,1
2.76,222.5,1
2.77,222.5,1
2.77,222.5,1
2.78,222.5,1
2.78,222.5,1
2.79,222.5,1
2.79,222.5,1
2.80,222.5,1
2.80,222.5,1
2.81,222.5,1
2.81,222.5,1
2.82,222.5,1
2.82,222.5,1
2.83,222.5,1
2.83,222.5,1
2.84,222.5,1
2.85,222.5,1
2.85,222.5,1
2.86,222.5,1
2.86,222.5,1
2.87,222.5,1
2.87,222.5,1
2.88,222.5,1
2.88,222.5,1
2.89,222.5,1
2.89,222.5,1
2.90,222.5,1
2.90,222.5,1
2.91,222.5,1
2.91,222.5,1
2.92,222.5,1
2.92,222.5,1
2.93,222.5,1
2.93,222.5,1
2.94,222.5,1
2.94,222.5,1
2.95,222.5,1
2.95,222.5,1
2.96,222.5,1
2.96,222.5,1
2.97,222.5,1
2.97,222.5,1
2.98,222.5,1
2.98,222.5,1
2.99,222.5,1
2.99,222.5,1
3.00,222.5,1
3.00,222.5,1
3.01,222.5,1
3.01,222.5,1
3.02,222.5,1
3.02,222.5,1
3.03,222.5,1
3.03,222.5,1
3.04,222.5,1
3.04,222.5,1
3.05,222.5,1
3.05,222.5,1
3.06,222.5,1
3.06,222.5,1
3.07,222.5,1
3.07,222.5,1
3.08,222.5,1
3.08,222.5,1
3.09,222.5,1
3.09,222.5,1
3.10,222.5,1
3.10,222.5,1
3.11,222.5,1
3.11,222.5,1
3.12,222.5,1
3.12,222.5,1
3.13,222.5,1
3.13,222.5,1
3.14,222.5,1
3.14,222.5,1
3.15,222.5,1
3.15,222.5,1
3.16,222.5,1
3.16,222.5,1
3.17,222.5,1
3.17,222.5,1
3.18,222.5,1
3.19,222.5,1
3.19,222.5,1
3.20,222.5,1
3.20,222.5,1
3.21,222.5,1
3.21,222.5,1
3.22,222.5,1
3.22,222.5,1
3.23,222.5,1
3.23,222.5,1
3.24,222.5,1
3.27,222.5,1
3.28,222.5,1
3.28,222.5,1
3.29,222.5,1
3.29,222.5,1
3.30,222.5,1
3.30,222.5,1
3.31,222.5,1
3.32,222.5,1
3.32,222.5,1
3.33,222.5,1
3.33,222.5,1
3.34,222.5,1
3.34,222.5,1
3.35,222.5,1
3.35,222.5,1
3.36,222.5,1
3.36,222.5,1
3.37,222.5,1
3.37,222.5,1
3.38,222.5,1
3.38,222.5,1
3.39,222.5,1
3.39,222.5,1
3.40,222.5,1
3.40,222.5,1
3.41,222.5,1
3.41,222.5,1
3.42,222.5,1
3.42,222.5,1
3.43,222.5,1
3.43,222.5,1
3.44,222.5,1
3.44,222.5,1
3.45,222.5,1
3.45,222.5,1
3.46,222.5,1
3.46,222.5,1
3.47,222.5,1
3.47,222.5,1
3.48,222.5,1
3.48,222.5,1
3.49,222.5,1
3.49,222.5,1
3.50,222.5,1
3.50,222.5,1
3.51,222.5,1
3.51,222.5,1
3.52,222.5,1
3.52,222.5,1
3.53,222.5,1
3.53,222.5,1
3.54,222.5,1
3.54,222.5,1
3.55,222.5,1
3.55,222.5,1
3.56,222.5,1
3.56,222.5,1
3.57,222.5,1
3.57,222.5,1
3.58,222.5,1
3.58,222.5,1
3.59,222.5,1
3.59,222.5,1
3.60,222.5,1
3.60,222.5,1
3.61,222.5,1
3.61,222.5,1
3.62,222.5,1
3.62,222.5,1
3.63,222.5,1
3.63,222.5,1
3.64,222.5,1
3.64,222.5,1
3.65,222.5,1
3.65,222.5,1
3.66,222.5,1
3.67,222.5,1
3.67,222.5,1
3.68,222.5,1
3.68,222.5,1
3.69,222.5,1
3.69,222.5,1
3.70,222.5,1
3.70,222.5,1
3.71,222.5,1
3.71,222.5,1
3.72,222.5,1
3.72,222.5,1
3.73,222.5,1
3.73,222.5,1
3.74,222.5,1
3.74,222.5,1
3.75,222.5,1
3.75,222.5,1
3.76,222.5,1
3.76,222.5,1
3.77,222.5,1
3.77,222.5,1
3.81,222.5,1
3.82,222.5,1
3.82,222.5,1
3.83,222.5,1
3.83,222.5,1
3.84,222.5,1
3.84,222.5,1
3.85,222.5,1
3.85,222.5,1
3.86,222.5,1
3.86,222.5,1
3.87,222.5,1
3.87,222.5,1
3.88,222.5,1
3.88,222.5,1
3.89,222.5,1
3.89,222.5,1
3.90,222.5,1
3.90,222.5,1
3.91,222.5,1
3.91,222.5,1
3.92,222.5,1
3.92,222.5,1
3.93,222.5,1
3.93,222.5,1
3.94,222.5,1
3.94,222.5,1
3.95,222.5,1
3.95,222.5,1
3.96,222.5,1
3.96,222.5,1
3.97,222.5,1
3.97,222.5,1
3.98,222.5,1
3.98,222.5,1
3.99,222.5,1
3.99,222.5,1
4.00,225.7,1
4.00,226.4,1
4.01,226.4,1
4.01,221.8,1
4.02,223.0,1
4.02,223.0,1
4.03,223.0,1
4.03,223.0,1
4.04,223.0,1
4.04,223.0,1
4.05,223.0,1
4.05,223.0,1
4.06,223.0,1
4.06,223.0,1
4.07,223.0,1
4.07,223.0,1
4.08,223.0,1
4.08,223.0,1
4.09,223.0,1
4.09,223.0,1
4.10,223.0,1
4.10,223.0,1
4.11,223.0,1
4.11,223.0,1
4.12,223.0,1
4.12,223.0,1
4.13,223.0,1
4.14,223.0,1
4.14,223.0,1
4.15,223.0,1
4.15,223.0,1
4.16,223.0,1
4.16,223.0,1
4.17,223.0,1
4.17,223.0,1
4.18,223.0,1
4.18,223.0,1
4.19,223.0,1
4.19,223.0,1
4.20,223.0,1
4.20,223.0,1
4.21,223.0,1
4.21,223.0,1
4.22,223.0,1
4.22,223.0,1
4.23,223.0,1
4.23,223.0,1
4.24,223.0,1
4.24,223.0,1
4.25,223.0,1
4.25,223.0,1
4.26,223.0,1
4.26,223.0,1
4.27,223.0,1
4.27,223.0,1
4.28,223.0,1
4.28,223.0,1
4.29,223.0,1
4.29,223.0,1
4.30,223.0,1
4.30,223.0,1
4.31,223.0,1
4.35,223.0,1
4.35,223.0,1
4.36,223.0,1
4.36,223.0,1
4.37,223.0,1
4.37,223.0,1
4.38,223.0,1
4.38,223.0,1
4.39,223.0,1
4.39,223.0,1
4.40,223.0,1
4.40,223.0,1
4.41,223.0,1
4.41,223.0,1
4.42,223.0,1
4.42,223.0,1
4.43,223.0,1
4.43,223.0,1
4.44,223.0,1
4.44,223.0,1
4.45,223.0,1
4.45,223.0,1
4.46,223.0,1
4.46,223.0,1
4.47,223.0,1
4.47,223.0,1
4.48,223.0,1
4.48,223.0,1
4.49,223.0,1
4.49,223.0,1
4.50,223.0,1
4.50,223.0,1
4.51,223.0,1
4.51,223.0,1
4.52,223.0,1
4.52,223.0,1
4.53,223.0,1
4.53,223.0,1
4.54,223.0,1
4.54,223.0,1
4.55,223.0,1
4.55,223.0,1
4.56,223.0,1
4.56,223.0,1
4.57,223.0,1
4.57,223.0,1
4.58,223.0,1
4.58,223.0,1
4.59,223.0,1
4.59,223.0,1
4.60,223.0,1
4.60,223.0,1
4.61,223.0,1
4.62,223.0,1
4.62,223.0,1
4.63,223.0,1
4.63,223.0,1
4.64,223.0,1
4.64,223.0,1
4.65,223.0,1
4.65,223.0,1
4.66,223.0,1
4.66,223.0,1
4.67,223.0,1
4.67,223.0,1
4.68,223.0,1
4.68,223.0,1
4.69,223.0,1
4.69,223.0,1
4.70,223.0,1
4.70,223.0,1
4.71,223.0,1
4.71,223.0,1
4.72,223.0,1
4.72,223.0,1
4.73,223.0,1
4.73,223.0,1
4.74,223.0,1
4.74,223.0,1
4.75,223.0,1
4.75,223.0,1
4.76,223.0,1
4.76,223.0,1
4.77,223.0,1
4.77,223.0,1
4.78,223.0,1
4.78,223.0,1
4.79,223.0,1
4.79,223.0,1
4.80,223.0,1
4.80,223.0,1
4.81,223.0,1
4.81,223.0,1
4.82,223.0,1
4.82,223.0,1
4.83,223.0,1
4.83,223.0,1
4.84,223.0,1
4.84,223.0,1
4.88,223.0,1
4.89,223.0,1
4.89,223.0,1
4.90,223.0,1
4.90,223.0,1
4.91,223.0,1
4.91,223.0,1
4.92,223.0,1
4.92,223.0,1
4.93,223.0,1
4.93,223.0,1
4.94,223.0,1
4.94,223.0,1
4.95,223.0,1
4.95,223.0,1
4.96,223.0,1
4.96,223.0,1
4.97,223.0,1
4.97,223.0,1
4.98,223.0,1
4.98,223.0,1
4.99,223.0,1
4.99,223.0,1
5.00,223.0,1
5.00,223.0,1
5.01,223.0,1
5.01,223.0,1
5.02,223.0,1
5.02,223.0,1
5.03,223.0,1
5.03,223.0,1
5.04,223.0,1
5.04,223.0,1
5.05,223.0,1
5.05,223.0,1
5.06,223.0,1
5.06,223.0,1
5.07,223.0,1
5.07,223.0,1
5.08,223.0,1
5.08,223.0,1
5.09,223.0,1
5.10,223.0,1
5.10,223.0,1
5.11,223.0,1
5.11,223.0,1
5.12,223.0,1
5.12,223.0,1
5.13,223.0,1
5.13,223.0,1
5.14,223.0,1
5.14,223.0,1
5.15,223.0,1
5.15,223.0,1
5.16,223.0,1
5.16,223.0,1
5.17,223.0,1
5.17,223.0,1
5.18,223.0,1
5.18,223.0,1
5.19,223.0,1
5.19,223.0,1
5.20,223.0,1
5.20,223.0,1
5.21,223.0,1
5.21,223.0,1
5.22,223.0,1
5.22,223.0,1
5.23,223.0,1
5.23,223.0,1
5.24,223.0,1
5.24,223.0,1
5.25,223.0,1
5.25,223.0,1
5.26,223.0,1
5.26,223.0,1
5.27,223.0,1
5.27,223.0,1
5.28,223.0,1
5.28,223.0,1
5.29,223.0,1
5.29,223.0,1
5.30,223.0,1
5.30,223.0,1
5.31,223.0,1
5.31,223.0,1
5.32,223.0,1
5.32,223.0,1
5.33,223.0,1
5.33,223.0,1
5.34,223.0,1
5.34,223.0,1
5.35,223.0,1
5.35,223.0,1
5.36,223.0,1
5.36,223.0,1
5.37,223.0,1
5.37,223.0,1
5.38,223.0,1
5.42,223.0,1
5.42,223.0,1
5.43,223.0,1
5.43,223.0,1
5.44,223.0,1
5.44,223.0,1
5.45,223.0,1
5.45,223.0,1
5.46,223.0,1
5.46,223.0,1
5.47,223.0,1
5.47,223.0,1
5.48,223.0,1
5.48,223.0,1
5.49,223.0,1
5.49,223.0,1
5.50,223.0,1
5.50,223.0,1
5.51,223.0,1
5.51,223.0,1
5.52,223.0,1
5.52,223.0,1
5.53,223.0,1
5.53,223.0,1
5.54,223.0,1
5.54,223.0,1
5.55,223.0,1
5.55,223.0,1
5.56,223.0,1
5.56,223.0,1
5.57,223.0,1
5.58,223.0,1
5.58,223.0,1
5.59,223.0,1
5.59,223.0,1
5.60,223.0,1
5.60,223.0,1
5.61,223.0,1
5.61,223.0,1
5.62,223.0,1
5.62,223.0,1
5.63,223.0,1
5.63,223.0,1
5.64,223.0,1
5.64,223.0,1
5.65,223.0,1
5.65,223.0,1
5.66,223.0,1
5.66,223.0,1
5.67,223.0,1
5.67,223.1,1
5.68,226.7,1
5.68,227.3,1
5.69,227.3,1
5.69,227.3,1
5.70,227.3,1
5.70,223.3,1
5.71,223.3,1
5.71,223.3,1
5.72,223.3,1
5.72,223.3,1
5.73,223.3,1
5.73,223.3,1
5.74,223.3,1
5.74,223.3,1
5.75,223.3,1
5.75,223.3,1
5.76,223.3,1
5.76,223.3,1
5.77,223.3,1
5.77,223.3,1
5.78,223.3,1
5.78,223.3,1
5.79,223.3,1
5.79,223.3,1
5.80,223.3,1
5.80,223.3,1
5.81,223.3,1
5.81,223.3,1
5.82,223.3,1
5.82,223.3,1
5.83,223.3,1
5.83,223.3,1
5.84,223.3,1
5.84,223.3,1
5.85,223.3,1
5.85,223.3,1
5.86,223.3,1
5.86,223.3,1
5.87,223.3,1
5.87,223.3,1
5.88,223.3,1
5.88,223.3,1
5.89,223.3,1
5.89,223.3,1
5.90,223.3,1
5.90,223.3,1
5.91,223.3,1
5.91,223.3,1
5.95,223.3,1
5.96,223.3,1
5.96,223.3,1
5.97,223.3,1
5.97,223.3,1
5.98,223.3,1
5.98,223.3,1
5.99,223.3,1
5.99,223.3,1
6.00,223.3,1
6.00,223.3,1
6.01,223.3,1
6.01,223.3,1
6.02,223.3,1
6.02,223.3,1
6.03,223.3,1
6.04,223.3,1
6.04,223.3,1
6.05,223.3,1
6.05,223.3,1
6.06,223.3,1
6.06,223.3,1
6.07,223.3,1
6.07,223.3,1
6.08,223.3,1
6.08,223.3,1
6.09,223.3,1
6.09,223.3,1
6.10,223.3,1
6.10,223.3,1
6.11,223.3,1
6.11,223.3,1
6.12,223.3,1
6.12,223.3,1
6.13,223.3,1
6.13,223.3,1
6.14,223.3,1
6.14,223.3,1
6.15,223.3,1
6.15,223.3,1
6.16,223.3,1
6.16,223.3,1
6.17,223.3,1
6.17,223.3,1
6.18,223.3,1
6.18,223.3,1
6.19,223.3,1
6.19,223.3,1
6.20,223.3,1
6.20,223.3,1
6.21,223.3,1
6.21,223.3,1
6.22,223.3,1
6.22,223.3,1
6.23,223.3,1
6.23,223.3,1
6.24,223.3,1
6.24,223.3,1
6.25,223.3,1
6.25,223.3,1
6.26,223.3,1
6.26,223.3,1
6.27,223.3,1
6.27,223.3,1
6.28,223.3,1
6.28,223.3,1
6.29,223.3,1
6.29,223.3,1
6.30,223.3,1
6.30,223.3,1
6.31,223.3,1
6.31,223.3,1
6.32,223.3,1
6.32,223.3,1
6.33,223.3,1
6.33,223.3,1
6.34,223.3,1
6.34,223.3,1
6.35,223.3,1
6.35,223.3,1
6.36,223.3,1
6.36,223.3,1
6.37,223.3,1
6.37,223.3,1
6.38,223.3,1
6.39,223.3,1
6.39,223.3,1
6.40,223.3,1
6.40,223.3,1
6.41,223.3,1
6.41,223.3,1
6.42,223.3,1
6.42,223.3,1
6.43,223.3,1
6.43,223.3,1
6.44,223.3,1
6.44,223.3,1
6.45,223.3,1
6.45,223.3,1
6.49,223.3,1
6.49,223.3,1
6.50,223.3,1
6.50,223.3,1
6.51,223.3,1
6.52,223.3,1
6.52,223.3,1
6.53,223.3,1
6.53,223.3,1
6.54,223.3,1
6.54,223.3,1
6.55,223.3,1
6.55,223.3,1
6.56,223.3,1
6.56,223.3,1
6.57,223.3,1
6.57,223.3,1
6.58,223.3,1
6.58,223.3,1
6.59,223.3,1
6.59,223.3,1
6.60,223.3,1
6.60,223.3,1
6.61,223.3,1
6.61,223.3,1
6.62,223.3,1
6.62,223.3,1
6.63,223.3,1
6.63,223.3,1
6.64,223.3,1
6.64,223.3,1
6.65,223.3,1
6.65,223.3,1
6.66,223.3,1
6.66,223.3,1
6.67,223.3,1
6.67,223.3,1
6.68,223.3,1
6.68,223.3,1
6.69,223.3,1
6.69,223.3,1
6.70,223.3,1
6.70,223.3,1
6.71,223.3,1
6.71,223.3,1
6.72,223.3,1
6.72,223.3,1
6.73,223.3,1
6.73,223.3,1
6.74,223.3,1
6.74,223.3,1
6.75,223.3,1
6.75,223.3,1
6.76,223.3,1
6.76,223.3,1
6.77,223.3,1
6.77,223.3,1
6.78,223.3,1
6.78,223.3,1
6.79,223.3,1
6.79,223.3,1
6.80,223.3,1
6.80,223.3,1
6.81,223.3,1
6.81,223.3,1
6.82,223.3,1
6.82,223.3,1
6.83,223.3,1
6.83,223.3,1
6.84,223.3,1
6.84,223.3,1
6.85,223.3,1
6.86,223.3,1
6.86,223.3,1
6.87,223.3,1
6.87,223.3,1
6.88,223.3,1
6.88,223.3,1
6.89,223.3,1
6.89,223.3,1
6.90,223.3,1
6.90,223.3,1
6.91,223.3,1
6.91,223.3,1
6.92,223.3,1
6.92,223.3,1
6.93,223.3,1
6.93,223.3,1
6.94,223.3,1
6.94,223.3,1
6.95,223.3,1
6.95,223.3,1
6.96,223.3,1
6.96,223.3,1
6.97,223.3,1
6.97,223.3,1
6.98,223.3,1
6.98,223.3,1
6.99,223.3,1
7.03,223.3,1
7.03,223.3,1
7.04,223.3,1
7.04,223.3,1
7.05,223.3,1
7.05,223.3,1
7.06,223.3,1
7.06,223.3,1
7.07,223.3,1
7.07,223.3,1
7.08,223.3,1
7.08,223.3,1
7.09,223.3,1
7.09,223.3,1
7.10,223.3,1
7.10,223.3,1
7.11,223.3,1
7.11,223.3,1
7.12,223.3,1
7.12,223.3,1
7.13,223.3,1
7.13,223.3,1
7.14,223.3,1
7.14,223.3,1
7.15,223.3,1
7.15,223.3,1
7.16,223.3,1
7.16,223.3,1
7.17,223.3,1
7.17,223.3,1
7.18,223.3,1
7.18,223.3,1
7.19,223.3,1
7.19,223.3,1
7.20,223.3,1
7.20,223.3,1
7.21,223.3,1
7.21,223.3,1
7.22,223.3,1
7.22,223.3,1
7.23,223.3,1
7.23,223.3,1
7.24,223.3,1
7.24,223.3,1
7.25,223.3,1
7.25,223.3,1
7.26,223.3,1
7.26,223.3,1
7.27,223.3,1
7.27,223.3,1
7.28,223.3,1
7.28,223.3,1
7.29,223.3,1
7.29,223.3,1
7.30,223.3,1
7.30,223.3,1
7.31,223.3,1
7.31,223.3,1
7.32,223.3,1
7.32,223.3,1
7.33,223.3,1
7.34,223.3,1
7.34,223.3,1
7.35,223.3,1
7.35,223.3,1
7.36,223.3,1
7.36,226.5,1
7.37,227.8,1
7.37,227.8,1
7.38,227.8,1
7.38,227.8,1
7.39,227.8,1
7.39,221.0,1
7.40,221.0,1
7.40,221.0,1
7.41,221.0,1
7.41,221.0,1
7.42,221.5,1
7.42,221.5,1
7.43,223.0,1
7.43,223.0,1
7.44,223.0,1
7.44,223.0,1
7.45,223.0,1
7.45,223.0,1
7.46,223.0,1
7.46,223.0,1
7.47,223.0,1
7.47,223.0,1
7.48,223.0,1
7.48,223.0,1
7.49,223.0,1
7.49,223.0,1
7.50,223.0,1
7.50,223.0,1
7.51,223.0,1
7.51,223.0,1
7.52,223.0,1
7.52,223.0,1
7.56,223.0,1
7.57,223.0,1
7.57,223.0,1
7.58,223.0,1
7.58,223.0,1
7.59,223.6,1
7.59,223.6,1
7.60,223.6,1
7.60,223.6,1
7.61,223.6,1
