t_s,rss_total_mb,n_procs
0.79,65.2,1
0.79,66.2,1
0.80,66.2,1
0.81,66.9,1
0.81,67.5,1
0.82,67.7,1
0.82,67.7,1
0.83,68.1,1
0.83,68.2,1
0.84,68.2,1
0.84,68.6,1
0.85,69.2,1
0.85,69.4,1
0.86,69.8,1
0.86,69.8,1
0.87,70.3,1
0.87,70.5,1
0.88,70.5,1
0.88,70.7,1
0.89,70.7,1
0.89,70.7,1
0.90,70.9,1
0.90,71.1,1
0.91,71.1,1
0.91,71.6,1
0.92,71.8,1
0.92,72.0,1
0.93,72.4,1
0.93,72.4,1
0.94,72.8,1
0.94,72.9,1
0.95,73.3,1
0.95,73.7,1
0.96,75.6,1
0.96,83.6,1
0.97,92.2,1
0.97,104.1,1
0.98,117.9,1
0.98,119.8,1
0.99,120.2,1
0.99,120.4,1
1.00,122.4,1
1.00,122.4,1
1.01,122.8,1
1.01,123.0,1
1.02,123.0,1
1.02,123.0,1
1.03,124.1,1
1.03,125.1,1
1.04,125.1,1
1.04,125.1,1
1.05,125.1,1
1.05,125.4,1
1.06,125.8,1
1.06,126.0,1
1.07,126.4,1
1.07,127.3,1
1.08,127.7,1
1.08,128.1,1
1.09,128.1,1
1.13,130.7,1
1.14,130.9,1
1.14,131.2,1
1.15,131.6,1
1.15,131.8,1
1.16,131.8,1
1.16,132.0,1
1.17,132.2,1
1.17,132.8,1
1.18,132.8,1
1.18,132.9,1
1.19,133.3,1
1.19,133.5,1
1.20,133.7,1
1.20,134.1,1
1.21,134.2,1
1.21,134.6,1
1.22,135.0,1
1.22,135.4,1
1.23,136.1,1
1.23,136.3,1
1.24,136.5,1
1.24,138.4,1
1.25,138.4,1
1.25,138.9,1
1.26,139.1,1
1.26,139.7,1
1.27,139.9,1
1.27,139.9,1
1.28,140.2,1
1.28,140.2,1
1.29,140.4,1
1.29,140.8,1
1.30,141.2,1
1.30,141.6,1
1.31,144.6,1
1.31,144.6,1
1.32,145.1,1
1.32,145.1,1
1.33,145.5,1
1.33,145.7,1
1.34,146.1,1
1.34,146.4,1
1.35,147.0,1
1.35,147.2,1
1.36,147.4,1
1.36,147.4,1
1.37,147.8,1
1.37,147.8,1
1.38,148.1,1
1.38,148.5,1
1.39,148.5,1
1.39,148.5,1
1.40,148.5,1
1.40,148.5,1
1.41,148.5,1
1.41,148.5,1
1.42,148.5,1
1.42,148.5,1
1.43,148.5,1
1.43,148.5,1
1.44,148.5,1
1.44,148.5,1
1.45,148.7,1
1.46,148.7,1
1.46,148.7,1
1.47,148.7,1
1.47,148.9,1
1.48,148.9,1
1.48,148.9,1
1.49,149.1,1
1.49,149.1,1
1.50,149.2,1
1.50,149.4,1
1.51,149.6,1
1.51,149.8,1
1.52,150.0,1
1.52,150.2,1
1.53,150.4,1
1.53,150.6,1
1.54,150.8,1
1.54,150.9,1
1.55,150.9,1
1.55,151.1,1
1.56,151.1,1
1.56,151.1,1
1.57,151.3,1
1.57,151.3,1
1.58,151.3,1
1.58,151.7,1
1.59,151.9,1
1.59,151.9,1
1.60,151.9,1
1.60,151.9,1
1.61,152.1,1
1.61,152.1,1
1.62,152.2,1
1.62,152.4,1
1.63,152.6,1
1.67,153.9,1
1.67,154.7,1
1.68,155.2,1
1.68,155.4,1
1.69,155.4,1
1.69,155.4,1
1.70,155.4,1
1.70,155.6,1
1.71,155.8,1
1.71,156.4,1
1.72,156.6,1
1.72,156.6,1
1.73,156.9,1
1.73,156.9,1
1.74,157.1,1
1.74,158.4,1
1.75,158.6,1
1.75,158.8,1
1.76,159.4,1
1.76,159.9,1
1.77,160.7,1
1.77,160.7,1
1.78,160.7,1
1.78,161.2,1
1.79,162.0,1
1.79,162.8,1
1.80,162.8,1
1.80,162.8,1
1.81,162.8,1
1.82,162.8,1
1.82,162.8,1
1.83,162.8,1
1.83,163.1,1
1.84,163.3,1
1.84,163.3,1
1.85,163.3,1
1.85,163.5,1
1.86,164.4,1
1.86,164.6,1
1.87,164.6,1
1.87,164.6,1
1.88,164.8,1
1.88,165.0,1
1.89,165.2,1
1.89,165.4,1
1.90,166.3,1
1.90,166.5,1
1.91,166.7,1
1.91,172.2,1
1.92,177.4,1
1.92,181.7,1
1.93,184.9,1
1.93,189.3,1
1.94,194.3,1
1.94,193.2,1
1.95,199.2,1
1.95,197.3,1
1.96,197.7,1
1.96,205.6,1
1.97,205.6,1
1.97,205.8,1
1.98,205.8,1
1.98,207.4,1
1.99,207.8,1
1.99,207.8,1
2.00,207.8,1
2.00,207.8,1
2.01,206.0,1
2.01,206.0,1
2.02,206.0,1
2.02,208.4,1
2.03,205.8,1
2.03,205.8,1
2.04,205.8,1
2.04,205.8,1
2.05,219.4,1
2.05,213.7,1
2.06,213.7,1
2.06,215.4,1
2.07,215.4,1
2.07,215.4,1
2.08,215.4,1
2.08,219.2,1
2.09,219.2,1
2.09,219.2,1
2.10,219.2,1
2.10,219.2,1
2.11,219.2,1
2.11,219.2,1
2.12,219.2,1
2.12,219.2,1
2.13,219.2,1
2.13,219.2,1
2.14,219.2,1
2.15,219.2,1
2.15,219.2,1
2.16,219.2,1
2.16,219.2,1
2.17,219.2,1
2.21,219.2,1
2.21,219.2,1
2.22,219.2,1
2.22,219.2,1
2.23,219.2,1
2.23,219.2,1
2.24,219.2,1
2.24,219.2,1
2.25,219.2,1
2.25,219.2,1
2.26,219.2,1
2.26,219.2,1
2.27,219.2,1
2.27,219.2,1
2.28,219.2,1
2.28,219.2,1
2.29,219.2,1
2.29,219.2,1
2.30,219.2,1
2.30,219.2,1
2.31,219.2,1
2.31,219.2,1
2.32,219.2,1
2.32,219.2,1
2.33,219.2,1
2.33,219.2,1
2.34,219.2,1
2.34,219.2,1
2.35,219.2,1
2.35,219.2,1
2.36,219.2,1
2.36,219.2,1
2.37,219.2,1
2.37,219.2,1
2.38,219.2,1
2.39,219.2,1
2.39,219.2,1
2.40,219.2,1
2.40,219.2,1
2.41,219.2,1
2.41,219.2,1
2.42,219.2,1
2.42,219.2,1
2.43,219.2,1
2.43,219.2,1
2.44,219.2,1
2.44,219.2,1
2.45,219.2,1
2.45,219.2,1
2.46,219.2,1
2.46,219.2,1
2.47,219.2,1
2.47,219.2,1
2.48,219.2,1
2.48,219.2,1
2.49,219.2,1
2.49,219.2,1
2.50,219.2,1
2.50,219.2,1
2.51,219.2,1
2.51,219.2,1
2.52,219.2,1
2.52,219.2,1
2.53,219.2,1
2.53,219.2,1
2.54,219.2,1
2.54,219.2,1
2.55,219.2,1
2.55,219.2,1
2.56,219.2,1
2.56,219.2,1
2.57,219.2,1
2.57,219.2,1
2.58,219.2,1
2.58,219.2,1
2.59,219.2,1
2.59,219.2,1
2.60,219.2,1
2.60,219.2,1
2.61,219.2,1
2.61,219.2,1
2.62,219.2,1
2.62,219.2,1
2.63,219.2,1
2.63,219.2,1
2.64,219.2,1
2.64,219.2,1
2.65,219.2,1
2.65,219.2,1
2.66,219.2,1
2.66,219.2,1
2.67,219.2,1
2.67,219.2,1
2.68,219.2,1
2.68,219.2,1
2.69,219.2,1
2.69,219.2,1
2.70,219.2,1
2.70,219.2,1
2.75,219.2,1
2.75,219.2,1
2.76,219.2,1
2.76,219.2,1
2.77,219.2,1
2.77,219.2,1
2.78,219.2,1
2.78,219.2,1
2.79,219.2,1
2.79,219.2,1
2.80,219.2,1
2.80,219.2,1
2.81,219.2,1
2.81,219.2,1
2.82,219.2,1
2.82,219.2,1
2.83,219.2,1
2.83,219.2,1
2.84,219.2,1
2.84,219.2,1
2.85,219.2,1
2.85,219.2,1
2.86,219.2,1
2.86,219.2,1
2.87,219.2,1
2.87,219.2,1
2.88,219.2,1
2.88,219.2,1
2.89,219.2,1
2.89,219.2,1
2.90,219.2,1
2.90,219.2,1
2.91,219.2,1
2.91,219.2,1
2.92,219.2,1
2.92,219.2,1
2.93,219.2,1
2.93,219.2,1
2.94,219.2,1
2.94,219.2,1
2.95,219.3,1
2.95,219.3,1
2.96,219.3,1
2.96,219.3,1
2.97,219.3,1
2.97,219.3,1
2.98,219.3,1
2.98,219.3,1
2.99,219.3,1
2.99,219.3,1
3.00,219.3,1
3.00,219.3,1
3.01,219.3,1
3.01,219.3,1
3.02,219.3,1
3.02,219.3,1
3.03,219.3,1
3.03,219.3,1
3.04,219.3,1
3.04,219.3,1
3.05,219.3,1
3.06,219.3,1
3.06,219.3,1
3.07,219.3,1
3.07,219.3,1
3.08,219.3,1
3.08,219.3,1
3.09,221.2,1
3.09,221.2,1
3.10,221.2,1
3.10,221.2,1
3.11,221.2,1
3.11,221.2,1
3.12,221.2,1
3.12,221.2,1
3.13,221.2,1
3.13,221.2,1
3.14,221.2,1
3.14,221.2,1
3.15,221.2,1
3.15,221.2,1
3.16,221.2,1
3.16,221.2,1
3.17,221.2,1
3.17,225.0,1
3.18,225.0,1
3.18,225.0,1
3.19,225.0,1
3.19,225.0,1
3.20,225.0,1
3.20,225.0,1
3.21,226.8,1
3.21,226.8,1
3.22,226.8,1
3.22,226.8,1
3.23,226.8,1
3.23,226.8,1
3.24,226.8,1
3.24,228.7,1
3.28,230.6,1
3.29,230.6,1
3.29,230.6,1
3.30,230.6,1
3.30,230.6,1
3.31,230.6,1
3.31,232.7,1
3.32,232.7,1
3.32,232.7,1
3.33,232.7,1
3.33,232.7,1
3.34,232.7,1
3.34,232.7,1
3.35,234.5,1
3.36,234.5,1
3.36,234.5,1
3.37,234.5,1
3.37,234.5,1
3.38,234.5,1
3.38,234.5,1
3.39,236.4,1
3.39,236.4,1
3.40,236.4,1
3.40,236.4,1
3.41,236.4,1
3.41,236.4,1
3.42,237.2,1
3.42,238.3,1
3.43,238.3,1
3.43,238.3,1
3.44,238.3,1
3.44,238.3,1
3.45,238.3,1
3.45,239.0,1
3.46,240.2,1
3.46,240.2,1
3.47,240.2,1
3.47,240.2,1
3.48,240.2,1
3.48,240.2,1
3.49,241.8,1
3.49,242.0,1
3.50,242.0,1
3.50,242.0,1
3.51,242.0,1
3.51,242.0,1
3.52,242.0,1
3.52,243.9,1
3.53,243.9,1
3.53,243.9,1
3.54,243.9,1
3.54,243.9,1
3.55,243.9,1
3.55,243.9,1
3.56,246.0,1
3.56,246.0,1
3.57,246.0,1
3.57,246.0,1
3.58,246.0,1
3.58,246.0,1
3.59,246.0,1
3.59,247.8,1
3.60,247.8,1
3.60,247.8,1
3.61,247.8,1
3.61,247.8,1
3.62,247.8,1
3.62,247.8,1
3.63,249.7,1
3.63,249.7,1
3.64,249.7,1
3.64,249.7,1
3.65,249.7,1
3.65,249.7,1
3.66,249.7,1
3.66,251.6,1
3.67,251.6,1
3.67,251.6,1
3.68,251.6,1
3.68,251.6,1
3.69,251.6,1
3.70,251.6,1
3.70,253.5,1
3.71,253.5,1
3.71,253.5,1
3.72,253.5,1
3.72,253.5,1
3.73,253.5,1
3.73,253.5,1
3.74,255.3,1
3.74,255.3,1
3.75,255.3,1
3.75,255.3,1
3.76,255.3,1
3.76,255.3,1
3.77,255.3,1
3.77,257.2,1
3.78,257.2,1
3.78,257.2,1
3.82,259.1,1
3.83,259.1,1
3.83,259.1,1
3.84,261.2,1
3.84,261.2,1
3.85,261.2,1
3.85,261.2,1
3.86,261.2,1
3.86,261.2,1
3.87,261.2,1
3.87,263.0,1
3.88,263.0,1
3.88,263.0,1
3.89,263.0,1
3.89,263.0,1
3.90,263.0,1
3.90,263.0,1
3.91,264.9,1
3.92,264.9,1
3.92,264.9,1
3.93,264.9,1
3.93,264.9,1
3.94,264.9,1
3.94,264.9,1
3.95,266.8,1
3.95,266.8,1
3.96,266.8,1
3.96,266.8,1
3.97,266.8,1
3.97,266.8,1
3.98,266.8,1
3.98,268.7,1
3.99,268.7,1
3.99,268.7,1
4.00,268.7,1
4.00,268.7,1
4.01,268.7,1
4.01,268.7,1
4.02,270.5,1
4.02,270.5,1
4.03,270.5,1
4.03,270.5,1
4.04,270.5,1
4.04,270.5,1
4.05,270.5,1
4.05,272.4,1
4.06,272.4,1
4.06,272.4,1
4.07,272.4,1
4.07,272.4,1
4.08,272.4,1
4.08,272.4,1
4.09,274.5,1
4.09,274.5,1
4.10,274.5,1
4.10,274.5,1
4.11,274.5,1
4.11,274.5,1
4.12,274.5,1
4.12,276.3,1
4.13,276.3,1
4.13,276.3,1
4.14,276.3,1
4.14,276.3,1
4.15,276.3,1
4.15,277.3,1
4.16,278.2,1
4.16,278.2,1
4.17,278.2,1
4.17,278.2,1
4.18,278.2,1
4.18,278.2,1
4.19,279.9,1
4.19,280.1,1
4.20,280.1,1
4.20,280.1,1
4.21,280.1,1
4.21,280.1,1
4.22,280.1,1
4.22,306.2,1
4.23,334.2,1
4.23,338.4,1
4.24,338.6,1
4.24,338.6,1
4.25,338.8,1
4.25,343.3,1
4.26,381.4,1
4.27,419.4,1
4.27,457.4,1
4.28,495.4,1
4.28,533.4,1
4.29,571.4,1
4.29,574.9,1
4.30,574.9,1
4.30,574.9,1
4.31,574.9,1
4.31,574.9,1
4.32,574.9,1
4.32,574.9,1
4.36,574.9,1
4.37,574.9,1
4.38,574.9,1
4.38,574.9,1
4.39,574.9,1
4.39,574.9,1
4.40,574.9,1
4.40,574.9,1
4.41,574.9,1
4.41,574.9,1
4.42,574.9,1
4.42,574.9,1
4.43,451.5,1
4.43,451.5,1
4.44,451.5,1
4.44,456.5,1
4.45,463.0,1
4.45,463.2,1
4.46,463.2,1
4.46,463.2,1
4.47,465.2,1
4.47,465.2,1
4.48,467.1,1
4.48,467.1,1
4.49,469.0,1
4.49,469.0,1
4.50,470.9,1
4.50,471.4,1
4.51,472.7,1
4.51,472.7,1
4.52,472.7,1
4.52,472.7,1
4.53,472.7,1
4.53,472.7,1
4.54,472.7,1
4.54,472.7,1
4.55,472.7,1
4.55,479.2,1
4.56,480.2,1
4.56,480.2,1
4.57,480.2,1
4.57,480.2,1
4.58,481.5,1
4.58,483.9,1
4.59,489.1,1
4.59,491.6,1
4.60,493.7,1
4.60,495.7,1
4.61,495.7,1
4.61,495.7,1
4.62,495.7,1
4.62,495.7,1
4.63,495.7,1
4.63,495.7,1
4.64,495.7,1
4.64,495.7,1
4.65,507.6,1
4.65,526.1,1
4.66,526.1,1
4.66,526.1,1
4.67,526.1,1
4.67,526.1,1
4.68,526.1,1
4.68,526.1,1
4.69,526.1,1
4.70,526.1,1
4.70,526.1,1
4.71,526.1,1
4.71,526.1,1
4.72,528.8,1
4.72,585.8,1
4.73,647.8,1
4.73,760.4,1
4.74,899.5,1
4.74,926.2,1
4.75,928.2,1
4.75,928.2,1
4.76,928.2,1
4.76,928.2,1
4.77,928.2,1
4.77,928.2,1
4.78,928.2,1
4.78,928.2,1
4.79,928.2,1
4.79,928.6,1
4.80,936.9,1
4.80,952.8,1
4.81,968.8,1
4.81,984.3,1
4.82,1000.2,1
4.82,1015.6,1
4.83,1031.4,1
4.83,1046.8,1
4.84,1062.1,1
4.84,1077.7,1
4.85,1093.1,1
4.85,1108.6,1
4.86,1124.0,1
4.86,1139.4,1
4.91,1232.4,1
4.91,1232.4,1
4.92,1232.4,1
4.92,1232.4,1
4.93,1232.4,1
4.93,1232.4,1
4.94,1232.4,1
4.94,1232.4,1
4.95,1232.4,1
4.95,1232.4,1
4.96,1232.4,1
4.96,1232.4,1
4.97,1232.4,1
4.97,1232.4,1
4.98,1232.4,1
4.98,1232.4,1
4.99,1232.4,1
4.99,1232.4,1
5.00,1232.4,1
5.00,1232.4,1
5.01,1232.4,1
5.01,1232.4,1
5.02,1232.4,1
5.02,1232.4,1
5.03,1232.4,1
5.04,1232.4,1
5.04,1232.4,1
5.05,1232.4,1
5.05,1232.4,1
5.06,1232.4,1
5.06,1232.4,1
5.07,1232.4,1
5.07,1232.4,1
5.08,1232.4,1
5.08,1232.4,1
5.09,1232.4,1
5.09,1232.4,1
5.10,1232.4,1
5.10,1232.4,1
5.11,1232.4,1
5.11,1232.4,1
5.12,1232.4,1
5.12,1232.4,1
5.13,1232.4,1
5.13,1232.4,1
5.14,1232.4,1
5.14,1232.4,1
5.15,1232.4,1
5.15,1232.4,1
5.16,1232.4,1
5.16,1232.4,1
5.17,1232.4,1
5.17,1232.4,1
5.18,1232.4,1
5.18,1232.4,1
5.19,1232.4,1
5.19,1232.4,1
5.20,1232.4,1
5.20,1232.4,1
5.21,1232.4,1
5.21,1232.4,1
5.22,1232.4,1
5.22,1232.4,1
5.23,1232.4,1
5.23,1232.4,1
5.24,1232.4,1
5.24,1232.4,1
5.25,1232.4,1
5.25,1232.4,1
5.26,1232.4,1
5.26,1232.4,1
5.27,1232.4,1
5.27,1232.4,1
5.28,1232.4,1
5.28,1232.4,1
5.29,1232.4,1
5.29,1232.4,1
5.30,1232.4,1
5.30,1232.4,1
5.31,1232.4,1
5.31,1232.4,1
5.32,1232.4,1
5.32,1232.4,1
5.33,1232.4,1
5.33,1232.4,1
5.34,1232.4,1
5.34,1232.4,1
5.35,1232.4,1
5.36,1232.4,1
5.36,1232.4,1
5.37,1232.4,1
5.37,1232.4,1
5.38,1232.4,1
5.38,1232.4,1
5.39,1232.4,1
5.39,1232.4,1
5.40,1232.4,1
5.40,1232.4,1
5.41,1232.4,1
5.45,1232.4,1
5.46,1232.4,1
5.46,1232.4,1
5.47,1232.4,1
5.47,1232.4,1
5.48,1232.4,1
5.48,1232.4,1
5.49,1232.4,1
5.49,1232.4,1
5.50,1232.4,1
5.50,1232.4,1
5.51,1232.4,1
5.51,1232.4,1
5.52,1232.4,1
5.52,1232.4,1
5.53,1232.4,1
5.53,1232.4,1
5.54,1232.4,1
5.54,1232.4,1
5.55,1232.4,1
5.55,1232.4,1
5.56,1232.4,1
5.56,1232.4,1
5.57,1232.4,1
5.57,1232.4,1
5.58,1232.4,1
5.58,1232.4,1
5.59,1232.4,1
5.59,1232.4,1
5.60,1232.4,1
5.60,1232.4,1
5.61,1232.4,1
5.61,1232.4,1
5.62,1232.4,1
5.62,1232.4,1
5.63,1232.4,1
5.63,1232.4,1
5.64,1232.4,1
5.64,1232.4,1
5.65,1232.4,1
5.65,1232.4,1
5.66,1232.4,1
5.66,1232.4,1
5.67,1232.4,1
5.68,1232.4,1
5.68,1232.4,1
5.69,1232.4,1
5.69,1232.4,1
5.70,1232.4,1
5.70,1232.4,1
5.71,1232.4,1
5.71,1232.4,1
5.72,1232.4,1
5.72,1232.4,1
5.73,1232.4,1
5.73,1232.4,1
5.74,1232.4,1
5.74,1232.4,1
5.75,1232.4,1
5.75,1232.4,1
5.76,1232.4,1
5.76,1232.4,1
5.77,1232.4,1
5.77,1232.4,1
5.78,1232.4,1
5.78,1232.4,1
5.79,1232.4,1
5.79,1232.4,1
5.80,1232.4,1
5.80,1232.4,1
5.81,1232.4,1
5.81,1232.4,1
5.82,1232.4,1
5.82,1232.4,1
5.83,1232.4,1
5.83,1232.4,1
5.84,1232.4,1
5.84,1232.4,1
5.85,1232.4,1
5.85,1232.4,1
5.86,1232.4,1
5.86,1232.4,1
5.87,1232.4,1
5.87,1232.4,1
5.88,1235.0,1
5.88,1239.1,1
5.89,1239.5,1
5.89,1245.6,1
5.90,1245.6,1
5.90,1245.6,1
5.91,1245.6,1
5.91,1245.6,1
5.92,1245.6,1
5.92,1245.8,1
5.93,1247.9,1
5.93,1247.9,1
5.94,1247.9,1
5.94,1247.9,1
5.95,1247.9,1
5.99,1247.9,1
6.00,1247.9,1
6.00,1247.9,1
6.01,1247.9,1
6.01,1247.9,1
6.02,1247.9,1
6.02,1247.9,1
6.03,1247.9,1
6.04,1247.9,1
6.04,1247.9,1
6.05,1247.9,1
6.05,1247.9,1
6.06,1247.9,1
6.06,1247.9,1
6.07,1247.9,1
6.07,1247.9,1
6.08,1247.9,1
6.08,1247.9,1
6.09,1247.9,1
6.09,1247.9,1
6.10,1252.9,1
6.10,1262.9,1
6.11,1274.9,1
6.11,1278.2,1
6.12,1278.2,1
6.12,1278.2,1
6.13,1278.2,1
6.13,1278.2,1
6.14,1278.2,1
6.14,1278.2,1
6.15,1278.2,1
6.15,1278.2,1
6.16,1278.2,1
6.16,1278.2,1
6.17,1278.2,1
6.17,1278.2,1
6.18,1278.2,1
6.18,1278.2,1
6.19,1278.2,1
6.19,1278.2,1
6.20,1278.2,1
6.20,1278.2,1
6.21,1278.2,1
6.21,1278.2,1
6.22,1278.2,1
6.22,1278.2,1
6.23,1217.4,1
6.23,1217.4,1
6.24,1222.0,1
6.24,1224.9,1
6.25,1224.9,1
6.25,1224.9,1
6.26,1224.9,1
6.26,1224.9,1
6.27,1224.9,1
6.27,1224.9,1
6.28,1224.9,1
6.28,1224.9,1
6.29,1224.9,1
6.29,1224.9,1
6.30,1224.9,1
6.30,1224.9,1
6.31,1224.9,1
6.31,1224.9,1
6.32,1224.9,1
6.32,1224.9,1
6.33,1224.9,1
6.33,1224.9,1
6.34,1224.9,1
6.34,1224.9,1
6.35,1224.9,1
6.36,1224.9,1
6.36,1194.5,1
6.37,1194.5,1
6.37,1201.8,1
6.38,1202.1,1
6.38,1202.1,1
6.39,1202.1,1
6.39,1202.1,1
6.40,1202.1,1
6.40,1202.1,1
6.41,1202.1,1
6.41,1202.1,1
6.42,1202.1,1
6.42,1202.1,1
6.43,1202.1,1
6.43,1202.1,1
6.44,1202.1,1
6.44,1202.1,1
6.45,1202.1,1
6.45,1202.1,1
6.46,1202.1,1
6.46,1202.1,1
6.47,1202.1,1
6.47,1202.1,1
6.48,1202.1,1
6.48,1202.1,1
6.49,1202.1,1
6.49,1202.1,1
6.54,1209.7,1
6.54,1209.7,1
6.55,1209.7,1
6.55,1209.7,1
6.56,1209.7,1
6.56,1209.7,1
6.57,1209.7,1
6.57,1209.7,1
6.58,1209.7,1
6.58,1209.7,1
6.59,1209.7,1
6.59,1209.7,1
6.60,1209.7,1
6.60,1209.7,1
6.61,1209.7,1
6.61,1209.7,1
6.62,1209.7,1
6.62,1209.7,1
6.63,1217.3,1
6.63,1217.3,1
6.64,1217.3,1
6.64,1217.3,1
6.65,1217.3,1
6.65,1217.3,1
6.66,1217.3,1
6.66,1217.3,1
6.67,1217.3,1
6.67,1217.3,1
6.68,1217.3,1
6.68,1217.3,1
6.69,1217.3,1
6.69,1217.3,1
6.70,1217.3,1
6.70,1217.3,1
6.71,1217.3,1
6.71,1217.3,1
6.72,1217.3,1
6.72,1217.3,1
6.73,1217.3,1
6.74,1217.3,1
6.74,1217.3,1
6.75,1217.3,1
6.75,1186.9,1
6.76,1187.1,1
6.76,1194.4,1
6.77,1194.4,1
6.77,1194.4,1
6.78,1194.4,1
6.78,1194.4,1
6.79,1194.4,1
6.79,1194.4,1
6.80,1194.4,1
6.80,1194.4,1
6.81,1194.4,1
6.81,1194.4,1
6.82,1194.4,1
6.82,1194.4,1
6.83,1194.4,1
6.83,1194.4,1
6.84,1194.4,1
6.84,1194.4,1
6.85,1194.4,1
6.85,1194.4,1
6.86,1194.4,1
6.86,1194.4,1
6.87,1194.4,1
6.87,1194.4,1
6.88,1164.0,1
6.88,1110.7,1
6.89,1103.2,1
6.89,1105.8,1
6.90,1110.8,1
6.90,1110.8,1
6.91,1110.8,1
6.91,1110.8,1
6.92,1110.8,1
6.92,1110.8,1
6.93,1110.8,1
6.93,1110.8,1
6.94,1110.8,1
6.94,1110.8,1
6.95,1110.8,1
6.95,1110.8,1
6.96,1110.8,1
6.96,1110.8,1
6.97,1110.8,1
6.97,1110.8,1
6.98,1110.8,1
6.98,1110.8,1
6.99,1110.8,1
6.99,1110.8,1
7.00,1110.8,1
7.00,1110.8,1
7.01,1110.8,1
7.01,1110.8,1
7.02,1113.4,1
7.02,1118.3,1
7.03,1118.3,1
7.03,1118.3,1
7.08,1118.3,1
7.08,1118.3,1
7.09,1118.3,1
7.09,1118.3,1
7.10,1118.3,1
7.10,1118.3,1
7.11,1118.3,1
7.11,1118.3,1
7.12,1118.3,1
7.12,1118.3,1
7.13,1118.3,1
7.13,1118.3,1
7.14,1087.9,1
7.14,1057.5,1
7.15,1057.5,1
7.15,1057.5,1
7.16,1057.5,1
7.17,1057.5,1
7.17,1057.5,1
7.18,1057.5,1
7.18,1057.5,1
7.19,1057.5,1
7.19,1057.5,1
7.20,1057.5,1
7.20,1057.5,1
7.21,1057.5,1
7.21,1067.0,1
7.22,1088.2,1
7.22,1088.2,1
7.23,1088.2,1
7.23,1088.2,1
7.24,1088.2,1
7.24,1088.2,1
7.25,1088.2,1
7.25,1088.2,1
7.26,1088.2,1
7.26,1088.2,1
7.27,1088.2,1
7.27,1088.2,1
7.28,1057.7,1
7.28,1057.7,1
7.29,1057.7,1
7.29,1085.8,1
7.30,1223.6,1
7.30,1300.1,1
7.31,1301.0,1
7.31,1301.0,1
7.32,1301.0,1
7.32,1301.0,1
7.33,1301.0,1
7.33,1301.0,1
7.34,1301.0,1
7.34,1301.0,1
7.35,1301.0,1
7.35,1301.0,1
7.36,1301.0,1
7.36,1301.0,1
7.37,1057.2,1
7.37,1071.3,1
7.38,1177.8,1
7.38,1275.0,1
7.39,1301.1,1
