t_s,rss_total_mb,n_procs
1.18,69.4,1
1.18,69.4,1
1.19,69.6,1
1.19,69.6,1
1.20,69.6,1
1.20,69.8,1
1.21,69.8,1
1.21,70.1,1
1.22,70.1,1
1.22,70.3,1
1.23,70.3,1
1.23,70.5,1
1.24,70.5,1
1.24,70.7,1
1.25,70.7,1
1.25,70.7,1
1.26,70.9,1
1.26,70.9,1
1.27,71.1,1
1.27,71.1,1
1.28,71.1,1
1.28,71.2,1
1.29,71.4,1
1.29,71.4,1
1.30,71.6,1
1.30,71.8,1
1.31,72.4,1
1.31,73.7,1
1.32,74.4,1
1.32,76.9,1
1.33,79.5,1
1.33,82.5,1
1.34,85.1,1
1.34,86.8,1
1.35,87.6,1
1.35,88.3,1
1.36,89.4,1
1.36,90.2,1
1.37,90.9,1
1.37,91.7,1
1.38,92.4,1
1.38,93.4,1
1.39,94.7,1
1.39,95.4,1
1.40,96.4,1
1.40,97.1,1
1.41,98.1,1
1.41,98.8,1
1.42,102.0,1
1.42,103.3,1
1.43,104.1,1
1.43,104.8,1
1.44,105.6,1
1.44,106.7,1
1.45,107.6,1
1.45,108.6,1
1.46,109.3,1
1.46,110.2,1
1.47,111.0,1
1.47,112.1,1
1.48,113.1,1
1.48,114.2,1
1.49,114.9,1
1.50,115.1,1
1.50,115.3,1
1.51,115.3,1
1.51,115.5,1
1.52,117.2,1
1.52,117.6,1
1.53,117.6,1
1.53,117.9,1
1.54,118.1,1
1.54,118.1,1
1.55,118.1,1
1.55,118.3,1
1.56,120.2,1
1.56,120.6,1
1.57,120.6,1
1.57,120.6,1
1.58,120.8,1
1.58,121.1,1
1.59,121.1,1
1.59,121.1,1
1.60,121.5,1
1.60,121.7,1
1.61,122.6,1
1.61,123.0,1
1.62,123.0,1
1.62,123.2,1
1.63,123.2,1
1.63,123.2,1
1.68,126.0,1
1.68,126.0,1
1.69,126.4,1
1.69,126.8,1
1.70,126.9,1
1.70,126.9,1
1.71,126.9,1
1.71,127.1,1
1.72,127.5,1
1.72,127.7,1
1.73,127.9,1
1.73,127.9,1
1.74,128.2,1
1.74,128.4,1
1.75,128.6,1
1.75,128.6,1
1.76,129.0,1
1.76,129.2,1
1.77,129.6,1
1.77,129.9,1
1.78,130.1,1
1.78,130.3,1
1.79,130.5,1
1.79,131.2,1
1.80,131.4,1
1.80,131.8,1
1.81,132.8,1
1.81,133.3,1
1.82,133.3,1
1.82,133.5,1
1.83,134.1,1
1.83,134.2,1
1.84,134.6,1
1.84,134.8,1
1.85,135.0,1
1.85,135.2,1
1.86,135.2,1
1.86,135.6,1
1.87,135.8,1
1.87,135.9,1
1.88,136.1,1
1.88,136.7,1
1.89,139.3,1
1.89,139.5,1
1.90,139.9,1
1.90,140.1,1
1.91,140.4,1
1.91,140.6,1
1.92,140.8,1
1.92,141.2,1
1.93,141.4,1
1.93,141.6,1
1.94,142.1,1
1.94,142.5,1
1.95,142.5,1
1.95,142.9,1
1.96,142.9,1
1.96,142.9,1
1.97,143.6,1
1.98,143.6,1
1.98,143.6,1
1.99,143.6,1
1.99,143.6,1
2.00,143.6,1
2.00,143.6,1
2.01,143.6,1
2.01,143.6,1
2.02,143.6,1
2.02,143.6,1
2.03,143.6,1
2.03,143.6,1
2.04,143.6,1
2.04,143.6,1
2.05,143.6,1
2.05,143.6,1
2.06,143.6,1
2.06,143.6,1
2.07,143.6,1
2.07,143.6,1
2.08,143.6,1
2.08,143.8,1
2.09,143.8,1
2.09,144.0,1
2.10,144.0,1
2.10,144.0,1
2.11,144.0,1
2.11,144.2,1
2.12,144.2,1
2.12,144.2,1
2.13,144.4,1
2.13,144.6,1
2.14,144.8,1
2.14,144.9,1
2.15,145.1,1
2.15,145.3,1
2.16,145.5,1
2.16,145.7,1
2.17,145.9,1
2.17,146.1,1
2.22,146.4,1
2.22,146.4,1
2.23,146.4,1
2.23,146.8,1
2.24,146.8,1
2.24,147.0,1
2.25,147.0,1
2.25,147.0,1
2.26,147.0,1
2.26,147.0,1
2.27,147.0,1
2.27,147.0,1
2.28,147.2,1
2.28,147.4,1
2.29,147.4,1
2.29,147.8,1
2.30,147.9,1
2.30,148.1,1
2.31,148.1,1
2.31,148.3,1
2.32,148.3,1
2.32,148.3,1
2.33,148.3,1
2.33,148.3,1
2.34,148.5,1
2.34,148.7,1
2.35,148.9,1
2.35,148.9,1
2.36,149.1,1
2.36,149.6,1
2.37,149.8,1
2.37,150.4,1
2.38,150.4,1
2.38,150.4,1
2.39,150.6,1
2.39,150.6,1
2.40,150.6,1
2.40,150.8,1
2.41,150.8,1
2.41,150.9,1
2.42,151.1,1
2.42,151.5,1
2.43,151.5,1
2.43,151.7,1
2.44,151.9,1
2.44,151.9,1
2.45,152.1,1
2.45,152.1,1
2.46,152.2,1
2.46,152.4,1
2.47,153.6,1
2.47,153.8,1
2.48,153.9,1
2.48,154.3,1
2.49,154.9,1
2.49,155.2,1
2.50,155.6,1
2.50,155.6,1
2.51,155.6,1
2.51,156.0,1
2.52,156.8,1
2.52,157.5,1
2.53,157.7,1
2.54,157.7,1
2.54,157.7,1
2.55,157.7,1
2.55,157.7,1
2.56,157.7,1
2.56,157.9,1
2.57,158.1,1
2.57,158.2,1
2.58,158.2,1
2.58,158.2,1
2.59,158.4,1
2.59,159.4,1
2.60,159.4,1
2.60,159.4,1
2.61,159.6,1
2.61,159.6,1
2.62,159.8,1
2.62,159.9,1
2.63,159.9,1
2.63,160.3,1
2.64,161.1,1
2.64,161.2,1
2.65,161.6,1
2.65,161.6,1
2.66,161.8,1
2.66,162.8,1
2.67,171.9,1
2.67,174.9,1
2.68,177.9,1
2.68,182.0,1
2.69,186.2,1
2.69,191.5,1
2.70,191.7,1
2.70,194.3,1
2.71,197.9,1
2.71,196.3,1
2.76,207.5,1
2.76,207.5,1
2.77,207.5,1
2.77,207.5,1
2.78,207.5,1
2.78,207.5,1
2.79,215.6,1
2.79,212.9,1
2.80,220.1,1
2.80,220.9,1
2.81,220.9,1
2.81,220.9,1
2.82,220.9,1
2.82,220.9,1
2.83,220.9,1
2.83,220.9,1
2.84,220.9,1
2.84,220.9,1
2.85,220.9,1
2.85,220.9,1
2.86,220.9,1
2.86,220.9,1
2.87,220.9,1
2.87,220.9,1
2.88,220.9,1
2.88,220.9,1
2.89,220.9,1
2.89,220.9,1
2.90,220.9,1
2.90,220.9,1
2.91,220.9,1
2.91,220.9,1
2.92,220.9,1
2.92,220.9,1
2.93,220.9,1
2.93,220.9,1
2.94,220.9,1
2.94,220.9,1
2.95,220.9,1
2.95,220.9,1
2.96,220.9,1
2.96,220.9,1
2.97,220.9,1
2.97,220.9,1
2.98,220.9,1
2.98,220.9,1
2.99,220.9,1
2.99,220.9,1
3.00,220.9,1
3.00,220.9,1
3.01,220.9,1
3.01,220.9,1
3.02,220.9,1
3.02,220.9,1
3.03,220.9,1
3.04,220.9,1
3.04,220.9,1
3.05,220.9,1
3.05,220.9,1
3.06,220.9,1
3.06,220.9,1
3.07,220.9,1
3.07,220.9,1
3.08,220.9,1
3.08,220.9,1
3.09,220.9,1
3.09,220.9,1
3.10,220.9,1
3.10,220.9,1
3.11,220.9,1
3.11,220.9,1
3.12,220.9,1
3.12,220.9,1
3.13,220.9,1
3.13,220.9,1
3.14,220.9,1
3.14,220.9,1
3.15,220.9,1
3.15,220.9,1
3.16,220.9,1
3.16,220.9,1
3.17,220.9,1
3.17,220.9,1
3.18,220.9,1
3.18,220.9,1
3.19,220.9,1
3.19,220.9,1
3.20,220.9,1
3.20,220.9,1
3.21,220.9,1
3.21,220.9,1
3.22,220.9,1
3.22,220.9,1
3.23,220.9,1
3.23,220.9,1
3.24,220.9,1
3.24,220.9,1
3.25,220.9,1
3.25,220.9,1
3.30,220.9,1
3.30,220.9,1
3.31,220.9,1
3.31,220.9,1
3.32,220.9,1
3.32,220.9,1
3.33,220.9,1
3.33,220.9,1
3.34,220.9,1
3.34,220.9,1
3.35,220.9,1
3.35,220.9,1
3.36,220.9,1
3.36,220.9,1
3.37,220.9,1
3.37,220.9,1
3.38,220.9,1
3.38,220.9,1
3.39,220.9,1
3.39,220.9,1
3.40,220.9,1
3.40,220.9,1
3.41,220.9,1
3.41,220.9,1
3.42,220.9,1
3.42,220.9,1
3.43,220.9,1
3.43,220.9,1
3.44,220.9,1
3.44,220.9,1
3.45,220.9,1
3.45,220.9,1
3.46,220.9,1
3.46,220.9,1
3.47,222.4,1
3.47,222.4,1
3.48,222.4,1
3.48,222.4,1
3.49,222.4,1
3.49,222.4,1
3.50,222.4,1
3.50,224.2,1
3.51,224.2,1
3.51,224.2,1
3.52,224.2,1
3.52,224.2,1
3.53,224.2,1
3.53,224.2,1
3.54,226.3,1
3.54,226.3,1
3.55,226.3,1
3.55,226.3,1
3.56,226.3,1
3.56,226.3,1
3.57,226.3,1
3.57,228.2,1
3.58,228.2,1
3.58,228.2,1
3.59,228.2,1
3.60,228.2,1
3.60,228.2,1
3.61,228.2,1
3.61,230.1,1
3.62,230.1,1
3.62,230.1,1
3.63,230.1,1
3.63,230.1,1
3.64,230.1,1
3.64,230.1,1
3.65,231.9,1
3.65,231.9,1
3.66,231.9,1
3.66,231.9,1
3.67,231.9,1
3.67,231.9,1
3.68,231.9,1
3.68,233.8,1
3.69,233.8,1
3.69,233.8,1
3.70,233.8,1
3.70,233.8,1
3.71,233.8,1
3.71,233.8,1
3.72,235.7,1
3.72,235.7,1
3.73,235.7,1
3.73,235.7,1
3.74,235.7,1
3.74,235.7,1
3.75,235.7,1
3.75,237.6,1
3.76,237.6,1
3.76,237.6,1
3.77,237.6,1
3.77,237.6,1
3.78,237.6,1
3.78,237.6,1
3.79,239.6,1
3.79,239.6,1
3.84,241.5,1
3.84,241.5,1
3.85,241.5,1
3.85,241.5,1
3.86,243.4,1
3.86,243.4,1
3.87,243.4,1
3.87,243.4,1
3.88,243.4,1
3.88,243.4,1
3.89,243.4,1
3.89,245.2,1
3.90,245.2,1
3.90,245.2,1
3.91,245.2,1
3.91,245.2,1
3.92,245.2,1
3.92,245.2,1
3.93,247.1,1
3.93,247.1,1
3.94,247.1,1
3.94,247.1,1
3.95,247.1,1
3.95,247.1,1
3.96,247.1,1
3.96,249.0,1
3.97,249.0,1
3.97,249.0,1
3.98,249.0,1
3.98,249.0,1
3.99,249.0,1
3.99,249.0,1
4.00,250.9,1
4.00,250.9,1
4.01,250.9,1
4.01,250.9,1
4.02,250.9,1
4.02,250.9,1
4.03,250.9,1
4.03,252.8,1
4.04,252.8,1
4.04,252.8,1
4.05,252.8,1
4.05,252.8,1
4.06,252.8,1
4.06,252.8,1
4.07,254.8,1
4.07,254.8,1
4.08,254.8,1
4.08,254.8,1
4.09,254.8,1
4.09,254.8,1
4.10,254.8,1
4.10,256.7,1
4.11,256.7,1
4.11,256.7,1
4.12,256.7,1
4.13,256.7,1
4.13,256.7,1
4.14,256.9,1
4.14,258.6,1
4.15,258.6,1
4.15,258.6,1
4.16,258.6,1
4.16,258.6,1
4.17,258.6,1
4.17,280.7,1
4.18,296.9,1
4.18,297.4,1
4.19,298.0,1
4.19,299.5,1
4.20,313.9,1
4.20,327.9,1
4.21,341.8,1
4.21,379.9,1
4.22,417.9,1
4.22,457.9,1
4.23,493.9,1
4.23,498.1,1
4.24,498.1,1
4.24,498.1,1
4.25,498.1,1
4.25,498.1,1
4.26,498.1,1
4.26,498.1,1
4.27,498.1,1
4.27,498.1,1
4.28,498.1,1
4.28,498.1,1
4.29,498.1,1
4.29,498.1,1
4.30,498.1,1
4.30,498.1,1
4.31,498.1,1
4.31,498.1,1
4.32,498.1,1
4.32,372.8,1
4.33,387.4,1
4.33,395.8,1
4.38,426.2,1
4.38,434.9,1
4.39,441.9,1
4.39,446.1,1
4.40,446.1,1
4.40,446.1,1
4.41,446.1,1
4.41,446.1,1
4.42,446.1,1
4.42,446.1,1
4.43,446.1,1
4.43,446.1,1
4.44,446.1,1
4.44,463.9,1
4.45,476.4,1
4.45,476.4,1
4.46,476.4,1
4.46,476.4,1
4.47,476.4,1
4.47,476.4,1
4.48,476.4,1
4.48,476.4,1
4.49,486.3,1
4.49,502.3,1
4.50,506.8,1
4.50,506.8,1
4.51,506.8,1
4.51,506.8,1
4.52,506.8,1
4.52,506.8,1
4.53,506.8,1
4.53,506.8,1
4.54,506.8,1
4.54,506.8,1
4.55,506.8,1
4.55,506.8,1
4.56,506.8,1
4.56,506.8,1
4.57,506.8,1
4.57,506.8,1
4.58,506.8,1
4.58,506.8,1
4.59,506.8,1
4.59,506.8,1
4.60,506.8,1
4.61,506.8,1
4.61,506.8,1
4.62,506.8,1
4.62,506.8,1
4.63,506.8,1
4.63,506.8,1
4.64,506.8,1
4.64,506.8,1
4.65,506.8,1
4.65,506.8,1
4.66,506.8,1
4.66,506.8,1
4.67,506.8,1
4.67,506.8,1
4.68,506.8,1
4.68,506.8,1
4.69,506.8,1
4.69,506.8,1
4.70,506.8,1
4.70,506.8,1
4.71,506.8,1
4.71,506.8,1
4.72,506.8,1
4.72,506.8,1
4.73,506.8,1
4.73,506.8,1
4.74,506.8,1
4.74,506.8,1
4.75,506.8,1
4.75,506.8,1
4.76,506.8,1
4.76,506.8,1
4.77,506.8,1
4.77,506.8,1
4.78,506.8,1
4.78,506.8,1
4.79,506.8,1
4.79,506.8,1
4.80,506.8,1
4.80,506.8,1
4.81,506.8,1
4.81,506.8,1
4.82,506.8,1
4.82,506.8,1
4.83,506.8,1
4.83,506.8,1
4.84,506.8,1
4.84,506.8,1
4.85,506.8,1
4.85,506.8,1
4.86,506.8,1
4.86,506.8,1
4.87,506.8,1
4.87,476.4,1
4.92,476.4,1
4.92,476.4,1
4.93,476.4,1
4.93,476.4,1
4.94,476.4,1
4.94,476.4,1
4.95,476.4,1
4.95,476.4,1
4.96,479.5,1
4.96,507.0,1
4.97,507.0,1
4.97,507.0,1
4.98,507.0,1
4.98,507.0,1
4.99,507.0,1
4.99,507.0,1
5.00,507.0,1
5.00,476.9,1
5.01,492.9,1
5.01,506.9,1
5.02,506.9,1
5.02,506.9,1
5.03,506.9,1
5.03,506.9,1
5.04,506.9,1
5.04,506.9,1
5.05,506.9,1
5.05,506.9,1
5.06,506.9,1
5.06,506.9,1
5.07,506.9,1
5.07,506.9,1
5.08,506.9,1
5.08,506.9,1
5.09,506.9,1
5.09,506.9,1
5.10,506.9,1
5.10,506.9,1
5.11,506.9,1
5.12,506.9,1
5.12,506.9,1
5.13,506.9,1
5.13,506.9,1
5.14,506.9,1
5.14,506.9,1
5.15,506.9,1
5.15,506.9,1
5.16,506.9,1
5.16,506.9,1
5.17,506.9,1
5.17,506.9,1
5.18,506.9,1
5.18,506.9,1
5.19,506.9,1
5.19,506.9,1
5.20,506.9,1
5.20,506.9,1
5.21,506.9,1
5.21,506.9,1
5.22,506.9,1
5.22,506.9,1
5.23,506.9,1
5.23,506.9,1
5.24,506.9,1
5.24,506.9,1
5.25,506.9,1
5.25,506.9,1
5.26,506.9,1
5.26,506.9,1
5.27,506.9,1
5.27,506.9,1
5.28,506.9,1
5.28,506.9,1
5.29,506.9,1
5.29,506.9,1
5.30,506.9,1
5.30,506.9,1
5.31,506.9,1
5.31,506.9,1
5.32,506.9,1
5.32,506.9,1
5.33,506.9,1
5.33,506.9,1
5.34,506.9,1
5.34,506.9,1
5.35,506.9,1
5.35,506.9,1
5.36,506.9,1
5.36,506.9,1
5.37,506.9,1
5.37,506.9,1
5.38,506.9,1
5.38,506.9,1
5.39,506.9,1
5.39,506.9,1
5.40,506.9,1
5.40,506.9,1
5.41,506.9,1
5.41,506.9,1
5.46,506.9,1
5.46,506.9,1
5.47,506.9,1
5.47,506.9,1
5.48,506.9,1
5.48,506.9,1
5.49,506.9,1
5.49,506.9,1
5.50,506.9,1
5.50,506.9,1
5.51,506.9,1
5.51,506.9,1
5.52,506.9,1
5.52,506.9,1
5.53,506.9,1
5.53,506.9,1
5.54,506.9,1
5.54,506.9,1
5.55,506.9,1
5.55,506.9,1
5.56,506.9,1
5.56,506.9,1
5.57,506.9,1
5.57,506.9,1
5.58,506.9,1
5.58,506.9,1
5.59,506.9,1
5.59,506.9,1
5.60,506.9,1
5.60,506.9,1
5.61,506.9,1
5.62,506.9,1
5.62,506.9,1
5.63,506.9,1
5.63,506.9,1
5.64,506.9,1
5.64,506.9,1
5.65,506.9,1
5.65,506.9,1
5.66,506.9,1
5.66,506.9,1
5.67,506.9,1
5.67,506.9,1
5.68,506.9,1
5.68,506.9,1
5.69,506.9,1
5.69,506.9,1
5.70,506.9,1
5.70,506.9,1
5.71,506.9,1
5.71,506.9,1
5.72,506.9,1
5.72,506.9,1
5.73,506.9,1
5.73,506.9,1
5.74,506.9,1
5.74,506.9,1
5.75,506.9,1
5.75,506.9,1
5.76,506.9,1
5.76,506.9,1
5.77,506.9,1
5.77,506.9,1
5.78,506.9,1
5.78,506.9,1
5.79,506.9,1
5.79,506.9,1
5.80,506.9,1
5.80,506.9,1
5.81,506.9,1
5.81,506.9,1
5.82,506.9,1
5.82,506.9,1
5.83,506.9,1
5.83,506.9,1
5.84,506.9,1
5.84,506.9,1
5.85,506.9,1
5.85,506.9,1
5.86,506.9,1
5.86,506.9,1
5.87,506.9,1
5.87,506.9,1
5.88,506.9,1
5.88,506.9,1
5.89,506.9,1
5.89,506.9,1
5.90,506.9,1
5.90,424.4,1
5.91,424.6,1
5.91,424.6,1
5.92,448.8,1
5.92,455.0,1
5.93,455.0,1
5.93,455.0,1
5.94,455.0,1
5.94,466.7,1
5.95,485.4,1
5.96,485.4,1
6.00,507.0,1
6.00,513.4,1
6.01,513.4,1
6.01,513.4,1
6.02,513.4,1
6.02,513.4,1
6.03,513.4,1
6.03,513.4,1
6.04,513.4,1
6.04,513.4,1
6.05,513.4,1
6.05,513.4,1
6.06,513.4,1
6.06,513.4,1
6.07,513.4,1
6.07,513.4,1
6.08,513.4,1
6.08,513.4,1
6.09,513.4,1
6.09,513.4,1
6.10,513.4,1
6.10,513.4,1
6.11,513.4,1
6.11,513.4,1
6.12,513.4,1
6.13,513.4,1
6.13,513.4,1
6.14,513.4,1
6.14,513.4,1
6.15,513.4,1
6.15,513.4,1
6.16,513.4,1
6.16,513.4,1
6.17,513.4,1
6.17,513.4,1
6.18,513.4,1
6.18,513.4,1
6.19,513.4,1
6.19,513.4,1
6.20,513.4,1
6.20,513.4,1
6.21,513.4,1
6.21,513.4,1
6.22,445.1,1
6.22,445.1,1
6.23,445.1,1
6.23,445.1,1
6.24,445.1,1
6.24,445.1,1
6.25,445.1,1
6.25,445.1,1
6.26,445.1,1
6.26,445.1,1
6.27,445.1,1
6.27,445.1,1
6.28,445.1,1
6.28,445.1,1
6.29,445.1,1
6.29,445.1,1
6.30,445.1,1
6.30,445.1,1
6.31,445.1,1
6.31,445.1,1
6.32,445.1,1
6.32,445.1,1
6.33,459.1,1
6.33,461.1,1
6.34,461.1,1
6.34,461.1,1
6.35,463.1,1
6.35,463.1,1
6.36,463.1,1
6.36,471.1,1
6.37,478.6,1
6.37,478.6,1
6.38,480.6,1
6.38,480.6,1
6.39,480.6,1
6.39,480.6,1
6.40,480.6,1
6.40,480.6,1
6.41,480.6,1
6.41,480.6,1
6.42,480.6,1
6.42,480.6,1
6.43,480.6,1
6.44,480.6,1
6.44,480.6,1
6.45,480.6,1
6.45,480.6,1
6.46,480.6,1
6.46,480.6,1
6.47,480.6,1
6.47,480.6,1
6.48,480.6,1
6.48,480.6,1
6.49,480.6,1
6.49,480.6,1
6.50,480.6,1
6.54,511.1,1
6.55,511.1,1
6.55,511.1,1
6.56,511.1,1
6.56,511.1,1
6.57,511.1,1
6.57,511.1,1
6.58,511.1,1
6.58,511.1,1
6.59,511.1,1
6.59,511.1,1
6.60,511.1,1
6.60,511.1,1
6.61,511.1,1
6.61,511.1,1
6.62,511.1,1
6.62,511.1,1
6.63,511.1,1
6.63,511.1,1
6.64,511.1,1
6.64,511.1,1
6.65,511.1,1
6.65,563.3,1
6.66,629.1,1
6.66,706.8,1
6.67,871.1,1
6.67,910.8,1
6.68,920.8,1
6.68,920.8,1
6.69,920.8,1
6.69,920.8,1
6.70,920.8,1
6.70,920.8,1
6.71,920.8,1
6.71,920.8,1
6.72,920.8,1
6.72,920.8,1
6.73,928.5,1
6.73,942.9,1
6.74,958.8,1
6.74,974.6,1
6.75,990.9,1
6.75,1006.7,1
6.76,1022.8,1
6.76,1038.7,1
6.77,1054.5,1
6.77,1070.8,1
6.78,1086.7,1
6.78,1103.0,1
6.79,1119.2,1
6.79,1134.7,1
6.80,1120.4,1
6.80,1010.0,1
6.81,964.6,1
6.81,987.2,1
6.82,1110.4,1
6.82,1194.7,1
6.83,1194.7,1
6.83,1194.7,1
6.84,1194.7,1
6.85,1194.7,1
6.85,1194.7,1
6.86,1194.7,1
6.86,1194.7,1
6.87,1194.7,1
6.87,1194.7,1
6.88,1194.7,1
6.88,1194.7,1
6.89,1194.7,1
6.89,981.2,1
6.90,984.7,1
6.90,1091.6,1
6.91,1172.8,1
6.91,1194.3,1
6.92,1194.6,1
6.92,1194.6,1
6.93,1194.6,1
6.93,1194.6,1
6.94,1194.6,1
6.94,1194.6,1
6.95,1194.6,1
6.95,1194.6,1
6.96,1194.6,1
6.96,1194.6,1
6.97,1194.6,1
6.97,1194.6,1
6.98,1195.1,1
6.98,1195.2,1
6.99,1195.2,1
6.99,1195.4,1
7.00,1195.4,1
7.00,1195.4,1
7.01,1195.4,1
7.01,1195.4,1
7.02,1195.4,1
7.02,1195.4,1
7.03,1195.4,1
7.03,1195.4,1
7.04,1195.4,1
7.08,1202.7,1
7.09,1202.7,1
7.09,1202.7,1
7.10,1202.7,1
7.10,1202.7,1
7.11,1202.7,1
7.11,1202.7,1
7.12,1202.7,1
7.12,1202.7,1
7.13,1216.1,1
7.13,1202.0,1
7.14,1214.3,1
7.14,1226.0,1
7.15,1047.1,1
7.15,1049.5,1
7.16,1054.7,1
7.17,1056.7,1
7.17,1056.7,1
7.18,1056.7,1
7.18,1056.7,1
7.19,1056.7,1
7.19,1056.7,1
7.20,1056.7,1
7.20,1056.7,1
7.21,1056.7,1
7.21,1056.7,1
7.22,1056.7,1
7.22,1056.7,1
7.23,1056.7,1
7.23,1056.7,1
7.24,1056.7,1
7.24,1056.7,1
7.25,1056.7,1
7.25,1056.7,1
7.26,1056.7,1
7.26,1056.7,1
7.27,1056.7,1
7.27,1056.7,1
7.28,1056.7,1
7.28,1056.7,1
7.29,1056.7,1
7.29,1056.7,1
7.30,1056.7,1
7.30,1056.7,1
7.31,1056.7,1
7.31,1056.7,1
7.32,1056.7,1
7.32,1056.7,1
7.33,1056.7,1
7.33,1056.7,1
7.34,1056.7,1
7.34,1056.7,1
7.35,1056.7,1
7.35,1070.8,1
7.36,1106.8,1
7.36,1168.8,1
7.37,1226.0,1
7.37,1228.4,1
7.38,1208.7,1
7.38,1208.7,1
7.39,1178.3,1
7.39,1148.0,1
7.40,1117.6,1
7.40,1117.6,1
7.41,1109.2,1
7.41,1124.9,1
7.42,1207.6,1
7.42,1267.6,1
7.43,1299.9,1
7.43,1299.9,1
7.44,1281.5,1
7.44,1291.5,1
7.45,1299.9,1
7.45,1299.9,1
7.46,1299.9,1
7.46,1299.9,1
7.47,1299.9,1
7.48,1299.9,1
7.48,1299.9,1
7.49,1299.9,1
7.49,1299.9,1
7.50,1299.9,1
7.50,1299.9,1
7.51,1299.9,1
7.51,1299.9,1
7.52,1299.9,1
7.52,1299.9,1
7.53,1299.9,1
7.53,1299.9,1
7.54,1299.9,1
7.54,1311.1,1
7.55,1334.9,1
7.55,1409.2,1
7.56,1477.1,1
