t_s,rss_total_mb,n_procs
2.32,201.0,1
2.33,201.0,1
2.33,201.0,1
2.34,202.9,1
2.34,201.0,1
2.35,201.0,1
2.35,201.0,1
2.36,199.3,1
2.36,199.3,1
2.37,202.9,1
2.37,202.9,1
2.38,202.9,1
2.38,202.9,1
2.39,204.7,1
2.39,201.0,1
2.40,201.0,1
2.40,201.0,1
2.41,199.9,1
2.41,199.3,1
2.42,201.0,1
2.43,201.0,1
2.43,201.0,1
2.44,201.6,1
2.44,201.0,1
2.45,201.0,1
2.45,201.0,1
2.46,201.0,1
2.46,199.3,1
2.47,202.9,1
2.47,202.9,1
2.48,202.9,1
2.48,202.9,1
2.49,203.2,1
2.49,201.0,1
2.50,201.0,1
2.50,201.0,1
2.51,199.3,1
2.51,204.7,1
2.52,201.0,1
2.52,201.0,1
2.53,201.0,1
2.53,200.2,1
2.54,199.7,1
2.54,201.0,1
2.55,201.0,1
2.55,201.0,1
2.56,199.3,1
2.56,201.0,1
2.57,202.9,1
2.57,202.9,1
2.58,202.9,1
2.58,202.9,1
2.59,201.0,1
2.59,201.0,1
2.60,201.0,1
2.60,201.0,1
2.61,203.4,1
2.61,201.0,1
2.62,201.0,1
2.62,201.0,1
2.63,199.5,1
2.63,204.7,1
2.64,201.0,1
2.64,201.0,1
2.65,201.0,1
2.65,199.3,1
2.66,199.3,1
2.66,202.9,1
2.67,202.9,1
2.67,202.9,1
2.68,202.9,1
2.68,199.5,1
2.69,201.0,1
2.69,201.0,1
2.70,201.0,1
2.70,201.6,1
2.71,201.0,1
2.75,199.3,1
2.76,199.3,1
2.76,202.9,1
2.77,202.9,1
2.77,202.9,1
2.78,202.9,1
2.78,199.3,1
2.79,201.0,1
2.79,201.0,1
2.80,201.0,1
2.80,201.0,1
2.81,201.0,1
2.81,201.0,1
2.82,201.0,1
2.82,201.0,1
2.83,203.6,1
2.83,201.0,1
2.84,201.0,1
2.84,201.0,1
2.85,199.3,1
2.85,199.3,1
2.86,202.9,1
2.86,202.9,1
2.87,202.9,1
2.87,202.9,1
2.88,204.7,1
2.88,201.0,1
2.89,201.0,1
2.89,201.0,1
2.90,200.2,1
2.90,200.1,1
2.91,201.0,1
2.91,201.0,1
2.92,201.0,1
2.92,202.9,1
2.93,201.0,1
2.93,201.0,1
2.94,201.0,1
2.94,199.3,1
2.95,199.3,1
2.95,202.9,1
2.96,202.9,1
2.96,202.9,1
2.97,202.9,1
2.97,204.7,1
2.98,201.0,1
2.98,201.0,1
2.99,201.0,1
2.99,199.9,1
3.00,199.3,1
3.00,201.0,1
3.01,201.0,1
3.01,201.0,1
3.02,201.4,1
3.02,201.0,1
3.03,201.0,1
3.03,201.0,1
3.04,201.0,1
3.04,199.3,1
3.05,202.7,1
3.06,202.9,1
3.06,202.9,1
3.07,202.9,1
3.07,203.4,1
3.08,201.0,1
3.08,201.0,1
3.09,201.0,1
3.09,199.3,1
3.10,204.7,1
3.10,201.0,1
3.11,201.0,1
3.11,201.0,1
3.12,200.4,1
3.12,199.9,1
3.13,201.0,1
3.13,201.0,1
3.14,201.0,1
3.14,199.3,1
3.15,201.0,1
3.15,202.9,1
3.16,202.9,1
3.16,202.9,1
3.17,202.9,1
3.17,201.0,1
3.18,201.0,1
3.18,201.0,1
3.19,201.0,1
3.19,203.8,1
3.20,201.0,1
3.20,201.0,1
3.21,201.0,1
3.21,199.7,1
3.22,199.3,1
3.22,201.0,1
3.23,201.0,1
3.23,201.0,1
3.24,199.3,1
3.24,199.7,1
3.25,202.9,1
3.29,202.9,1
3.29,201.0,1
3.30,201.0,1
3.30,201.0,1
3.31,199.3,1
3.31,204.8,1
3.32,201.0,1
3.32,201.0,1
3.33,201.0,1
3.33,199.3,1
3.34,199.3,1
3.34,202.9,1
3.35,202.9,1
3.35,202.9,1
3.36,202.9,1
3.36,204.8,1
3.37,204.8,1
3.38,204.8,1
3.38,204.8,1
3.39,199.3,1
3.39,202.9,1
3.40,202.9,1
3.40,202.9,1
3.41,202.9,1
3.41,204.8,1
3.42,204.8,1
3.42,204.8,1
3.43,199.5,1
3.43,201.4,1
3.44,202.9,1
3.44,209.3,1
3.45,209.3,1
3.45,209.3,1
3.46,209.3,1
3.46,209.3,1
3.47,209.3,1
3.47,205.5,1
3.48,210.8,1
3.48,213.1,1
3.49,213.1,1
3.49,213.1,1
3.50,213.1,1
3.50,213.1,1
3.51,213.1,1
3.51,214.9,1
3.52,214.9,1
3.52,214.9,1
3.53,214.9,1
3.53,214.9,1
3.54,214.9,1
3.54,214.9,1
3.55,216.8,1
3.55,216.8,1
3.56,216.8,1
3.56,216.8,1
3.57,216.8,1
3.57,216.8,1
3.58,216.8,1
3.58,218.7,1
3.59,218.9,1
3.59,218.9,1
3.60,218.9,1
3.60,218.9,1
3.61,218.9,1
3.61,218.9,1
3.62,222.8,1
3.62,222.8,1
3.63,222.8,1
3.63,222.8,1
3.64,222.8,1
3.64,222.8,1
3.65,222.8,1
3.65,222.8,1
3.66,222.8,1
3.66,222.8,1
3.67,222.8,1
3.67,222.8,1
3.68,222.8,1
3.68,222.8,1
3.69,224.4,1
3.69,224.4,1
3.70,224.4,1
3.70,224.4,1
3.71,224.4,1
3.72,224.4,1
3.72,224.4,1
3.73,226.3,1
3.73,226.3,1
3.74,226.3,1
3.74,226.3,1
3.75,226.3,1
3.75,226.3,1
3.76,226.3,1
3.76,228.2,1
3.77,228.2,1
3.77,228.2,1
3.78,228.2,1
3.78,228.2,1
3.79,228.2,1
3.83,232.1,1
3.83,232.1,1
3.84,232.1,1
3.84,232.1,1
3.85,232.1,1
3.85,232.1,1
3.86,232.1,1
3.86,234.0,1
3.87,234.0,1
3.87,234.0,1
3.88,234.0,1
3.88,234.0,1
3.89,234.0,1
3.89,234.0,1
3.90,235.9,1
3.90,235.9,1
3.91,235.9,1
3.91,235.9,1
3.92,235.9,1
3.92,235.9,1
3.93,235.9,1
3.93,237.8,1
3.94,237.8,1
3.94,237.8,1
3.95,237.8,1
3.96,237.8,1
3.96,237.8,1
3.97,237.8,1
3.97,239.6,1
3.98,239.6,1
3.98,239.6,1
3.99,239.6,1
3.99,239.6,1
4.00,239.6,1
4.00,239.6,1
4.01,241.5,1
4.01,241.5,1
4.02,241.5,1
4.02,241.5,1
4.03,241.5,1
4.03,241.5,1
4.04,242.4,1
4.04,243.4,1
4.05,243.4,1
4.05,243.4,1
4.06,243.4,1
4.06,243.4,1
4.07,243.4,1
4.07,245.3,1
4.08,245.4,1
4.08,245.4,1
4.09,245.4,1
4.09,245.4,1
4.10,245.4,1
4.10,245.4,1
4.11,247.3,1
4.11,247.3,1
4.12,247.3,1
4.12,247.3,1
4.13,247.3,1
4.13,247.3,1
4.14,247.3,1
4.14,249.2,1
4.15,249.2,1
4.15,249.2,1
4.16,249.2,1
4.16,249.2,1
4.17,249.2,1
4.17,249.2,1
4.18,251.1,1
4.18,251.1,1
4.19,251.1,1
4.19,251.1,1
4.20,251.1,1
4.20,251.1,1
4.21,251.1,1
4.21,252.9,1
4.22,252.9,1
4.22,252.9,1
4.23,252.9,1
4.23,252.9,1
4.24,252.9,1
4.24,252.9,1
4.25,254.8,1
4.25,254.8,1
4.26,254.8,1
4.26,254.8,1
4.27,254.8,1
4.27,254.8,1
4.28,254.8,1
4.28,256.7,1
4.29,256.7,1
4.30,256.7,1
4.30,256.7,1
4.31,256.7,1
4.31,256.7,1
4.32,256.7,1
4.32,260.7,1
4.33,260.7,1
4.37,260.7,1
4.37,260.7,1
4.38,260.7,1
4.38,260.7,1
4.39,262.4,1
4.39,262.4,1
4.40,262.4,1
4.40,262.4,1
4.41,262.4,1
4.41,262.4,1
4.42,262.4,1
4.42,264.3,1
4.43,264.3,1
4.43,264.3,1
4.44,264.3,1
4.44,264.3,1
4.45,264.3,1
4.45,264.3,1
4.46,266.2,1
4.46,266.2,1
4.47,266.2,1
4.47,266.2,1
4.48,266.2,1
4.48,266.2,1
4.49,266.2,1
4.50,268.2,1
4.50,268.2,1
4.51,268.2,1
4.51,268.2,1
4.52,268.2,1
4.52,268.2,1
4.53,288.3,1
4.53,316.3,1
4.54,326.3,1
4.54,326.5,1
4.55,326.7,1
4.55,326.8,1
4.56,327.0,1
4.56,360.7,1
4.57,385.8,1
4.57,385.8,1
4.58,385.8,1
4.58,385.8,1
4.59,385.8,1
4.59,385.8,1
4.60,385.8,1
4.60,385.8,1
4.61,258.6,1
4.61,263.1,1
4.62,268.0,1
4.62,269.9,1
4.63,269.9,1
4.63,270.0,1
4.64,270.0,1
4.64,270.0,1
4.65,270.0,1
4.65,270.0,1
4.66,270.0,1
4.66,270.0,1
4.67,270.0,1
4.67,270.0,1
4.68,270.0,1
4.68,270.0,1
4.69,270.0,1
4.69,270.0,1
4.70,270.0,1
4.70,270.0,1
4.71,270.0,1
4.71,270.0,1
4.72,270.0,1
4.72,270.0,1
4.73,270.0,1
4.73,270.0,1
4.74,270.0,1
4.74,271.9,1
4.75,271.9,1
4.75,271.9,1
4.76,271.9,1
4.76,271.9,1
4.77,271.9,1
4.77,271.9,1
4.78,271.9,1
4.78,271.9,1
4.79,271.9,1
4.79,271.9,1
4.80,271.9,1
4.80,271.9,1
4.81,271.9,1
4.81,271.9,1
4.82,271.9,1
4.83,271.9,1
4.83,271.9,1
4.84,271.9,1
4.84,271.9,1
4.85,271.9,1
4.85,271.9,1
4.86,271.9,1
4.86,271.9,1
4.87,271.9,1
4.91,271.9,1
4.91,271.9,1
4.92,271.9,1
4.92,271.9,1
4.93,271.9,1
4.93,271.9,1
4.94,271.9,1
4.94,271.9,1
4.95,271.9,1
4.95,271.9,1
4.96,271.9,1
4.97,271.9,1
4.97,271.9,1
4.98,271.9,1
4.98,271.9,1
4.99,271.9,1
4.99,271.9,1
5.00,271.9,1
5.00,271.9,1
5.01,271.9,1
5.01,271.9,1
5.02,271.9,1
5.02,271.9,1
5.03,271.9,1
5.03,271.9,1
5.04,271.9,1
5.04,271.9,1
5.05,271.9,1
5.05,271.9,1
5.06,271.9,1
5.06,271.9,1
5.07,271.9,1
5.07,271.9,1
5.08,271.9,1
5.08,271.9,1
5.09,271.9,1
5.09,271.9,1
5.10,271.9,1
5.10,271.9,1
5.11,271.9,1
5.11,271.9,1
5.12,271.9,1
5.12,271.9,1
5.13,271.9,1
5.13,271.9,1
5.14,271.9,1
5.14,271.9,1
5.15,271.9,1
5.15,271.9,1
5.16,271.9,1
5.16,271.9,1
5.17,271.9,1
5.17,271.9,1
5.18,271.9,1
5.18,271.9,1
5.19,271.9,1
5.19,271.9,1
5.20,271.9,1
5.20,271.9,1
5.21,271.9,1
5.21,271.9,1
5.22,271.9,1
5.22,271.9,1
5.23,271.9,1
5.23,271.9,1
5.24,271.9,1
5.24,271.9,1
5.25,271.9,1
5.25,271.9,1
5.26,271.9,1
5.26,271.9,1
5.27,271.9,1
5.27,271.9,1
5.28,271.9,1
5.28,271.9,1
5.29,271.9,1
5.29,271.9,1
5.30,271.9,1
5.31,271.9,1
5.31,271.9,1
5.32,271.9,1
5.32,271.9,1
5.33,271.9,1
5.33,271.9,1
5.34,271.9,1
5.34,271.9,1
5.35,271.9,1
5.35,271.9,1
5.36,271.9,1
5.36,271.9,1
5.37,271.9,1
5.37,271.9,1
5.38,271.9,1
5.38,271.9,1
5.39,271.9,1
5.39,271.9,1
5.40,271.9,1
5.40,271.9,1
5.41,271.9,1
5.45,271.9,1
5.45,271.9,1
5.46,271.9,1
5.46,271.9,1
5.47,271.9,1
5.47,271.9,1
5.48,271.9,1
5.48,271.9,1
5.49,270.5,1
5.49,275.7,1
5.50,276.1,1
5.50,276.7,1
5.51,277.8,1
5.51,279.9,1
5.52,279.9,1
5.52,276.0,1
5.53,278.0,1
5.53,279.9,1
5.54,279.9,1
5.54,275.3,1
5.55,277.9,1
5.55,279.6,1
5.56,279.6,1
5.56,274.2,1
5.57,277.9,1
5.57,279.6,1
5.58,279.8,1
5.58,273.1,1
5.59,264.9,1
5.59,265.8,1
5.60,272.4,1
5.60,273.1,1
5.61,273.1,1
5.62,273.1,1
5.62,273.1,1
5.63,273.9,1
5.63,276.9,1
5.64,279.0,1
5.64,281.2,1
5.65,281.2,1
5.65,281.2,1
5.66,282.5,1
5.66,328.5,1
5.67,343.3,1
5.67,355.0,1
5.68,371.1,1
5.68,371.1,1
5.69,371.1,1
5.69,371.1,1
5.70,371.1,1
5.70,371.1,1
5.71,371.1,1
5.71,371.1,1
5.72,371.1,1
5.72,371.1,1
5.73,371.1,1
5.73,371.1,1
5.74,371.1,1
5.74,371.1,1
5.75,371.1,1
5.75,371.1,1
5.76,371.1,1
5.76,371.1,1
5.77,371.1,1
5.77,371.1,1
5.78,377.3,1
5.78,386.1,1
5.79,386.1,1
5.79,390.6,1
5.80,416.2,1
5.80,431.2,1
5.81,446.2,1
5.81,446.2,1
5.82,475.1,1
5.82,476.2,1
5.83,476.2,1
5.83,476.2,1
5.84,476.2,1
5.84,476.2,1
5.85,476.2,1
5.85,476.2,1
5.86,491.2,1
5.86,491.2,1
5.87,491.2,1
5.87,491.2,1
5.88,491.2,1
5.89,491.2,1
5.89,491.2,1
5.90,491.2,1
5.90,491.2,1
5.91,491.2,1
5.91,491.2,1
5.92,491.2,1
5.92,491.2,1
5.93,491.2,1
5.93,491.2,1
5.94,491.2,1
5.94,491.2,1
5.95,491.2,1
5.99,491.2,1
6.00,491.2,1
6.00,491.2,1
6.01,491.2,1
6.01,491.2,1
6.02,491.2,1
6.02,491.2,1
6.03,491.2,1
6.03,491.2,1
6.04,491.2,1
6.04,491.2,1
6.05,491.2,1
6.05,491.2,1
6.06,491.2,1
6.06,491.2,1
6.07,491.2,1
6.07,491.2,1
6.08,440.2,1
6.08,381.6,1
6.09,381.6,1
6.09,383.5,1
6.10,383.5,1
6.10,383.5,1
6.11,383.5,1
6.11,384.4,1
6.12,387.1,1
6.12,399.1,1
6.13,399.1,1
6.13,399.1,1
6.14,399.1,1
6.14,399.1,1
6.15,399.1,1
6.15,399.1,1
6.16,399.1,1
6.17,399.1,1
6.17,399.1,1
6.18,399.1,1
6.18,399.1,1
6.19,399.1,1
6.19,399.1,1
6.20,399.1,1
6.20,399.1,1
6.21,399.1,1
6.21,399.1,1
6.22,399.1,1
6.22,399.1,1
6.23,399.1,1
6.23,399.1,1
6.24,399.1,1
6.24,399.1,1
6.25,399.1,1
6.25,399.1,1
6.26,399.1,1
6.26,399.1,1
6.27,399.1,1
6.27,399.1,1
6.28,399.1,1
6.28,399.1,1
6.29,399.1,1
6.29,399.1,1
6.30,399.1,1
6.30,417.8,1
6.31,433.9,1
6.31,446.3,1
6.32,449.1,1
6.32,471.6,1
6.33,471.6,1
6.33,472.0,1
6.34,475.4,1
6.34,475.4,1
6.35,475.4,1
6.35,475.4,1
6.36,475.4,1
6.36,475.4,1
6.37,475.4,1
6.37,475.4,1
6.38,475.4,1
6.38,477.3,1
6.39,477.3,1
6.39,477.3,1
6.40,477.3,1
6.40,477.3,1
6.41,477.3,1
6.41,477.3,1
6.42,477.3,1
6.42,477.3,1
6.43,477.3,1
6.43,477.3,1
6.44,477.3,1
6.44,488.5,1
6.45,488.5,1
6.46,488.5,1
6.46,488.5,1
6.47,488.5,1
6.47,488.5,1
6.48,488.5,1
6.48,488.5,1
6.49,488.5,1
6.49,488.5,1
6.54,490.4,1
6.54,490.4,1
6.55,490.4,1
6.55,490.4,1
6.56,490.4,1
6.56,490.4,1
6.57,490.4,1
6.57,490.4,1
6.58,490.4,1
6.58,490.4,1
6.59,490.4,1
6.59,490.4,1
6.60,490.4,1
6.60,490.4,1
6.61,490.4,1
6.61,490.4,1
6.62,490.4,1
6.62,490.4,1
6.63,490.4,1
6.63,490.4,1
6.64,490.4,1
6.64,490.4,1
6.65,490.4,1
6.65,490.4,1
6.66,490.4,1
6.66,490.4,1
6.67,490.4,1
6.67,490.4,1
6.68,490.4,1
6.68,490.4,1
6.69,490.4,1
6.69,490.4,1
6.70,490.4,1
6.70,490.4,1
6.71,490.4,1
6.71,490.4,1
6.72,490.4,1
6.72,490.4,1
6.73,490.4,1
6.74,490.4,1
6.74,490.4,1
6.75,463.5,1
6.75,402.1,1
6.76,345.7,1
6.76,345.7,1
6.77,345.7,1
6.77,345.7,1
6.78,345.7,1
6.78,345.7,1
6.79,372.7,1
6.79,385.4,1
6.80,400.4,1
6.80,400.4,1
6.81,400.4,1
6.81,400.4,1
6.82,400.4,1
6.82,400.4,1
6.83,400.4,1
6.83,400.4,1
6.84,400.4,1
6.84,400.4,1
6.85,400.4,1
6.85,400.4,1
6.86,400.4,1
6.86,400.4,1
6.87,400.4,1
6.87,400.4,1
6.88,400.4,1
6.88,400.4,1
6.89,400.4,1
6.89,400.4,1
6.90,400.4,1
6.90,400.4,1
6.91,400.4,1
6.91,400.4,1
6.92,400.4,1
6.92,400.4,1
6.93,400.4,1
6.93,400.4,1
6.94,400.4,1
6.94,400.4,1
6.95,400.4,1
6.95,400.4,1
6.96,400.4,1
6.96,400.4,1
6.97,400.4,1
6.97,400.4,1
6.98,400.4,1
6.98,400.4,1
6.99,400.4,1
6.99,400.4,1
7.00,403.4,1
7.00,418.6,1
7.01,433.8,1
7.01,448.8,1
7.02,449.6,1
7.02,471.3,1
7.03,471.3,1
7.04,473.2,1
7.08,475.1,1
7.09,475.1,1
7.09,475.1,1
7.10,475.1,1
7.10,475.1,1
7.11,475.1,1
7.11,475.1,1
7.12,475.1,1
7.12,475.1,1
7.13,475.1,1
7.13,475.1,1
7.14,475.1,1
7.14,477.3,1
7.15,488.2,1
7.15,488.2,1
7.16,488.2,1
7.16,488.2,1
7.17,488.2,1
7.17,488.2,1
7.18,488.2,1
7.18,488.2,1
7.19,488.2,1
7.19,488.2,1
7.20,488.2,1
7.20,488.2,1
7.21,488.2,1
7.21,488.2,1
7.22,488.2,1
7.22,488.2,1
7.23,488.2,1
7.23,488.2,1
7.24,490.1,1
7.24,490.1,1
7.25,490.1,1
7.25,490.1,1
7.26,490.1,1
7.26,490.1,1
7.27,490.1,1
7.27,490.1,1
7.28,490.1,1
7.28,490.1,1
7.29,490.1,1
7.29,490.1,1
7.30,490.1,1
7.31,490.1,1
7.31,490.1,1
7.32,490.1,1
7.32,490.1,1
7.33,490.1,1
7.33,490.1,1
7.34,490.1,1
7.34,490.1,1
7.35,490.1,1
7.35,490.1,1
7.36,490.1,1
7.36,490.1,1
7.37,490.1,1
7.37,490.1,1
7.38,490.1,1
7.38,490.1,1
7.39,490.1,1
7.39,490.1,1
7.40,490.1,1
7.40,490.1,1
7.41,490.1,1
7.41,490.1,1
7.42,490.1,1
7.42,490.1,1
7.43,490.1,1
7.43,490.1,1
7.44,490.1,1
7.44,490.1,1
7.45,490.1,1
7.45,490.1,1
7.46,490.1,1
7.46,490.1,1
7.47,490.1,1
7.47,490.1,1
7.48,490.1,1
7.48,490.1,1
7.49,490.1,1
7.49,490.1,1
7.50,490.1,1
7.50,490.1,1
7.51,490.1,1
7.51,490.1,1
7.52,490.1,1
7.52,462.0,1
7.53,396.5,1
7.53,351.4,1
7.54,351.4,1
7.54,351.4,1
7.55,351.4,1
7.55,351.4,1
7.56,351.4,1
7.56,384.4,1
7.57,385.7,1
7.57,398.8,1
7.58,398.8,1
7.63,398.8,1
7.63,398.8,1
7.64,398.8,1
7.64,398.8,1
7.65,398.8,1
7.65,398.8,1
7.66,398.8,1
7.66,398.8,1
7.67,398.8,1
7.67,398.8,1
