t_s,rss_total_mb,n_procs
1.62,69.8,1
1.62,69.8,1
1.63,70.1,1
1.67,70.7,1
1.67,70.7,1
1.68,70.9,1
1.68,70.9,1
1.69,70.9,1
1.70,71.1,1
1.70,71.1,1
1.71,71.2,1
1.71,71.2,1
1.72,71.4,1
1.72,71.4,1
1.73,71.4,1
1.73,71.8,1
1.74,71.8,1
1.74,72.4,1
1.75,73.1,1
1.75,74.2,1
1.76,75.6,1
1.76,78.2,1
1.77,80.8,1
1.77,82.1,1
1.78,84.6,1
1.78,86.6,1
1.79,87.4,1
1.79,87.8,1
1.80,88.5,1
1.80,89.4,1
1.81,90.0,1
1.81,90.8,1
1.82,91.5,1
1.82,92.1,1
1.83,92.6,1
1.83,93.6,1
1.84,94.7,1
1.84,95.2,1
1.85,96.2,1
1.85,96.6,1
1.86,96.8,1
1.86,97.1,1
1.87,97.7,1
1.87,98.6,1
1.88,100.1,1
1.88,102.8,1
1.89,103.3,1
1.89,104.1,1
1.90,104.6,1
1.90,105.4,1
1.91,106.1,1
1.91,106.9,1
1.92,107.6,1
1.92,108.4,1
1.93,109.1,1
1.93,109.9,1
1.94,110.6,1
1.94,111.2,1
1.95,111.9,1
1.95,112.3,1
1.96,113.2,1
1.96,114.2,1
1.97,114.9,1
1.97,114.9,1
1.98,115.1,1
1.98,115.5,1
1.99,115.5,1
1.99,116.1,1
2.00,117.6,1
2.00,117.6,1
2.01,117.8,1
2.02,117.9,1
2.02,118.1,1
2.03,118.3,1
2.03,118.3,1
2.04,118.5,1
2.04,118.5,1
2.05,120.2,1
2.05,120.4,1
2.06,120.4,1
2.06,120.4,1
2.07,120.8,1
2.07,121.1,1
2.08,121.3,1
2.08,121.3,1
2.09,121.3,1
2.09,121.7,1
2.10,121.7,1
2.10,122.4,1
2.11,123.0,1
2.11,123.0,1
2.12,123.4,1
2.12,123.4,1
2.13,123.4,1
2.13,123.6,1
2.14,124.1,1
2.14,124.1,1
2.15,124.1,1
2.15,124.1,1
2.16,124.5,1
2.16,125.4,1
2.17,125.4,1
2.21,126.9,1
2.22,126.9,1
2.22,126.9,1
2.23,126.9,1
2.23,127.1,1
2.24,127.1,1
2.24,127.5,1
2.25,127.7,1
2.25,127.7,1
2.26,127.9,1
2.26,128.1,1
2.27,128.1,1
2.27,128.1,1
2.28,128.6,1
2.28,128.6,1
2.29,128.6,1
2.29,128.8,1
2.30,128.8,1
2.30,129.2,1
2.31,129.2,1
2.31,129.4,1
2.32,129.4,1
2.32,129.6,1
2.33,129.9,1
2.33,129.9,1
2.34,130.1,1
2.34,130.1,1
2.35,130.1,1
2.35,130.1,1
2.36,130.5,1
2.36,130.5,1
2.37,130.5,1
2.37,130.9,1
2.38,131.4,1
2.38,131.6,1
2.39,131.8,1
2.39,132.8,1
2.40,133.1,1
2.40,133.5,1
2.41,133.5,1
2.41,133.9,1
2.42,134.2,1
2.42,134.2,1
2.43,134.8,1
2.43,135.0,1
2.44,135.0,1
2.44,135.4,1
2.45,135.4,1
2.45,135.6,1
2.46,135.8,1
2.46,135.9,1
2.47,136.1,1
2.47,136.3,1
2.48,136.3,1
2.48,136.7,1
2.49,139.5,1
2.49,139.7,1
2.50,139.9,1
2.50,140.2,1
2.51,140.4,1
2.51,140.6,1
2.52,140.8,1
2.52,140.8,1
2.53,141.2,1
2.54,141.4,1
2.54,141.4,1
2.55,141.6,1
2.55,142.1,1
2.56,142.5,1
2.56,142.5,1
2.57,142.5,1
2.57,142.9,1
2.58,142.9,1
2.58,142.9,1
2.59,142.9,1
2.59,143.2,1
2.60,143.8,1
2.60,143.8,1
2.61,143.8,1
2.61,143.8,1
2.62,143.8,1
2.62,143.8,1
2.63,143.8,1
2.63,143.8,1
2.64,143.8,1
2.64,143.8,1
2.65,143.8,1
2.65,143.8,1
2.66,143.8,1
2.66,143.8,1
2.67,143.8,1
2.67,143.8,1
2.68,143.8,1
2.68,143.8,1
2.69,143.8,1
2.69,143.8,1
2.70,143.8,1
2.70,143.8,1
2.71,143.8,1
2.75,144.0,1
2.76,144.2,1
2.76,144.2,1
2.77,144.2,1
2.77,144.4,1
2.78,144.4,1
2.78,144.6,1
2.79,144.6,1
2.79,144.8,1
2.80,144.9,1
2.80,145.1,1
2.81,145.3,1
2.81,145.5,1
2.82,145.7,1
2.82,145.9,1
2.83,146.1,1
2.83,146.1,1
2.84,146.2,1
2.84,146.2,1
2.85,146.2,1
2.85,146.2,1
2.86,146.2,1
2.86,146.2,1
2.87,146.4,1
2.87,146.4,1
2.88,146.4,1
2.88,146.6,1
2.89,146.6,1
2.89,146.6,1
2.90,147.0,1
2.90,147.0,1
2.91,147.0,1
2.91,147.0,1
2.92,147.0,1
2.92,147.0,1
2.93,147.0,1
2.93,147.0,1
2.94,147.0,1
2.94,147.2,1
2.95,147.2,1
2.95,147.2,1
2.96,147.2,1
2.96,147.4,1
2.97,147.4,1
2.97,147.4,1
2.98,147.6,1
2.98,147.9,1
2.99,148.1,1
2.99,148.1,1
3.00,148.3,1
3.00,148.3,1
3.01,148.3,1
3.01,148.3,1
3.02,148.3,1
3.02,148.3,1
3.03,148.3,1
3.03,148.5,1
3.04,148.7,1
3.04,148.9,1
3.05,149.1,1
3.06,149.2,1
3.06,149.8,1
3.07,150.4,1
3.07,150.4,1
3.08,150.4,1
3.08,150.6,1
3.09,150.6,1
3.09,150.6,1
3.10,150.8,1
3.10,150.8,1
3.11,150.8,1
3.11,151.1,1
3.12,151.3,1
3.12,151.7,1
3.13,151.7,1
3.13,151.7,1
3.14,152.1,1
3.14,152.1,1
3.15,152.1,1
3.15,152.1,1
3.16,152.2,1
3.16,152.2,1
3.17,152.2,1
3.17,152.2,1
3.18,153.6,1
3.18,153.6,1
3.19,153.8,1
3.19,153.8,1
3.20,154.3,1
3.20,154.9,1
3.21,155.1,1
3.21,155.6,1
3.22,155.6,1
3.22,155.6,1
3.23,156.0,1
3.23,156.0,1
3.24,156.8,1
3.24,157.5,1
3.25,157.7,1
3.29,158.2,1
3.29,158.2,1
3.30,158.2,1
3.30,158.2,1
3.31,158.4,1
3.32,158.4,1
3.32,158.6,1
3.33,158.6,1
3.33,158.6,1
3.34,158.6,1
3.34,159.0,1
3.35,159.4,1
3.35,159.6,1
3.36,159.6,1
3.36,159.6,1
3.37,159.6,1
3.37,159.6,1
3.38,159.6,1
3.38,159.8,1
3.39,160.1,1
3.39,160.1,1
3.40,160.3,1
3.40,160.5,1
3.41,161.2,1
3.41,161.4,1
3.42,161.8,1
3.42,161.8,1
3.43,162.2,1
3.43,164.1,1
3.44,167.2,1
3.44,169.3,1
3.45,174.7,1
3.45,178.3,1
3.46,180.9,1
3.46,185.0,1
3.47,186.3,1
3.47,192.4,1
3.48,186.6,1
3.48,205.4,1
3.49,207.7,1
3.49,208.1,1
3.50,208.1,1
3.50,208.3,1
3.51,208.3,1
3.51,208.5,1
3.52,208.9,1
3.52,208.9,1
3.53,208.9,1
3.53,208.9,1
3.54,209.0,1
3.54,211.3,1
3.55,211.3,1
3.55,211.3,1
3.56,211.3,1
3.56,211.3,1
3.57,211.3,1
3.57,213.9,1
3.58,213.9,1
3.58,213.9,1
3.59,213.9,1
3.59,213.9,1
3.60,215.8,1
3.60,221.1,1
3.61,228.6,1
3.61,232.8,1
3.62,232.8,1
3.62,232.8,1
3.63,232.8,1
3.63,232.8,1
3.64,232.8,1
3.65,232.8,1
3.65,232.8,1
3.66,232.8,1
3.66,232.8,1
3.67,232.8,1
3.67,232.8,1
3.68,232.8,1
3.68,232.8,1
3.69,232.8,1
3.69,232.8,1
3.70,232.8,1
3.70,232.8,1
3.71,232.8,1
3.71,232.8,1
3.72,232.8,1
3.72,232.8,1
3.73,232.8,1
3.73,232.8,1
3.74,232.8,1
3.74,232.8,1
3.75,232.8,1
3.75,232.8,1
3.76,232.8,1
3.76,232.8,1
3.77,232.8,1
3.77,232.8,1
3.78,232.8,1
3.78,232.8,1
3.79,232.8,1
3.83,232.8,1
3.83,232.8,1
3.84,232.8,1
3.84,232.8,1
3.85,232.8,1
3.85,232.8,1
3.86,232.8,1
3.86,232.8,1
3.87,232.8,1
3.87,232.8,1
3.88,232.8,1
3.89,232.8,1
3.89,232.8,1
3.90,232.8,1
3.90,232.8,1
3.91,232.8,1
3.91,232.8,1
3.92,232.8,1
3.92,232.8,1
3.93,232.8,1
3.93,232.8,1
3.94,232.8,1
3.94,232.8,1
3.95,232.8,1
3.95,232.8,1
3.96,232.8,1
3.96,232.8,1
3.97,232.8,1
3.97,232.8,1
3.98,232.8,1
3.98,232.8,1
3.99,232.8,1
3.99,232.8,1
4.00,232.8,1
4.00,232.8,1
4.01,232.8,1
4.01,232.8,1
4.02,232.8,1
4.02,232.8,1
4.03,232.8,1
4.03,232.8,1
4.04,232.8,1
4.04,232.8,1
4.05,232.8,1
4.05,232.8,1
4.06,232.8,1
4.06,232.8,1
4.07,232.8,1
4.07,232.8,1
4.08,232.8,1
4.08,232.8,1
4.09,232.8,1
4.09,232.8,1
4.10,232.8,1
4.10,232.8,1
4.11,232.8,1
4.11,232.8,1
4.12,232.8,1
4.12,232.8,1
4.13,232.8,1
4.13,232.8,1
4.14,232.8,1
4.14,232.8,1
4.15,232.8,1
4.15,232.8,1
4.16,232.8,1
4.16,232.8,1
4.17,232.8,1
4.17,232.8,1
4.18,232.8,1
4.18,232.8,1
4.19,232.8,1
4.19,232.8,1
4.20,232.8,1
4.20,232.8,1
4.21,232.8,1
4.21,232.8,1
4.22,232.8,1
4.23,232.8,1
4.23,232.8,1
4.24,232.8,1
4.24,232.8,1
4.25,232.8,1
4.25,232.8,1
4.26,232.8,1
4.26,232.8,1
4.27,232.8,1
4.27,232.8,1
4.28,232.8,1
4.28,232.8,1
4.29,232.8,1
4.29,232.8,1
4.30,232.8,1
4.30,232.8,1
4.31,232.8,1
4.31,232.8,1
4.32,232.8,1
4.32,232.8,1
4.33,232.8,1
4.37,232.8,1
4.37,232.8,1
4.38,232.8,1
4.38,232.8,1
4.39,232.8,1
4.39,232.8,1
4.40,232.8,1
4.40,232.8,1
4.41,232.8,1
4.41,232.8,1
4.42,232.8,1
4.42,232.8,1
4.43,232.8,1
4.43,232.8,1
4.44,232.8,1
4.44,232.8,1
4.45,232.8,1
4.45,232.8,1
4.46,232.8,1
4.46,232.8,1
4.47,232.8,1
4.47,232.8,1
4.48,232.8,1
4.48,232.8,1
4.49,232.8,1
4.49,232.8,1
4.50,232.8,1
4.51,232.8,1
4.51,232.8,1
4.52,232.8,1
4.52,232.8,1
4.53,232.8,1
4.53,232.8,1
4.54,232.8,1
4.54,232.8,1
4.55,232.8,1
4.55,232.8,1
4.56,232.8,1
4.56,232.8,1
4.57,232.8,1
4.57,232.8,1
4.58,232.8,1
4.58,232.8,1
4.59,232.8,1
4.59,232.8,1
4.60,232.8,1
4.60,232.8,1
4.61,232.8,1
4.61,232.8,1
4.62,232.8,1
4.62,232.8,1
4.63,232.8,1
4.63,232.8,1
4.64,232.8,1
4.64,232.8,1
4.65,232.8,1
4.65,232.8,1
4.66,232.8,1
4.66,232.8,1
4.67,232.8,1
4.67,232.8,1
4.68,232.8,1
4.68,232.8,1
4.69,232.8,1
4.69,232.8,1
4.70,232.8,1
4.70,232.8,1
4.71,232.8,1
4.71,232.8,1
4.72,232.8,1
4.72,232.8,1
4.73,232.8,1
4.73,232.8,1
4.74,232.8,1
4.74,232.8,1
4.75,232.8,1
4.75,232.8,1
4.76,232.8,1
4.76,232.8,1
4.77,232.8,1
4.77,232.8,1
4.78,232.8,1
4.78,232.8,1
4.79,232.8,1
4.79,232.8,1
4.80,232.8,1
4.80,232.8,1
4.81,232.8,1
4.81,232.8,1
4.82,232.8,1
4.82,232.8,1
4.83,232.8,1
4.83,232.8,1
4.84,232.8,1
4.85,232.8,1
4.85,232.8,1
4.86,232.8,1
4.86,232.8,1
4.87,232.8,1
4.91,232.8,1
4.91,232.8,1
4.92,232.8,1
4.92,232.8,1
4.93,232.8,1
4.93,232.8,1
4.94,232.8,1
4.94,232.8,1
4.95,232.8,1
4.95,232.8,1
4.96,232.8,1
4.96,232.8,1
4.97,232.8,1
4.97,232.8,1
4.98,232.8,1
4.98,232.8,1
4.99,232.8,1
4.99,232.8,1
5.00,232.8,1
5.00,232.8,1
5.01,232.8,1
5.01,232.8,1
5.02,232.8,1
5.02,232.8,1
5.03,232.8,1
5.03,232.8,1
5.04,232.8,1
5.04,232.8,1
5.05,232.8,1
5.05,232.8,1
5.06,232.8,1
5.06,232.8,1
5.07,232.8,1
5.07,232.8,1
5.08,232.8,1
5.08,232.8,1
5.09,232.8,1
5.09,232.8,1
5.10,232.8,1
5.10,232.8,1
5.11,232.8,1
5.11,232.8,1
5.12,232.8,1
5.12,232.8,1
5.13,232.8,1
5.13,232.8,1
5.14,232.8,1
5.15,232.8,1
5.15,232.8,1
5.16,232.8,1
5.16,232.8,1
5.17,232.8,1
5.17,232.8,1
5.18,232.8,1
5.18,232.8,1
5.19,232.8,1
5.19,232.8,1
5.20,232.8,1
5.20,232.8,1
5.21,232.8,1
5.21,232.8,1
5.22,232.8,1
5.22,232.8,1
5.23,232.8,1
5.23,232.8,1
5.24,232.8,1
5.24,232.8,1
5.25,232.8,1
5.25,232.8,1
5.26,232.8,1
5.26,232.8,1
5.27,232.8,1
5.27,232.8,1
5.28,232.8,1
5.28,232.8,1
5.29,232.8,1
5.29,232.8,1
5.30,232.8,1
5.30,232.8,1
5.31,232.8,1
5.31,232.8,1
5.32,232.8,1
5.32,232.8,1
5.33,232.8,1
5.33,232.8,1
5.34,232.8,1
5.34,232.8,1
5.35,232.8,1
5.35,232.8,1
5.36,232.8,1
5.36,232.8,1
5.37,232.8,1
5.37,232.8,1
5.38,232.8,1
5.38,232.8,1
5.39,232.8,1
5.39,232.8,1
5.40,232.8,1
5.40,232.8,1
5.45,232.8,1
5.45,232.8,1
5.46,232.8,1
5.46,232.8,1
5.47,232.8,1
5.47,232.8,1
5.48,232.8,1
5.48,232.8,1
5.49,232.8,1
5.49,232.8,1
5.50,232.8,1
5.50,232.8,1
5.51,232.8,1
5.51,232.8,1
5.52,232.8,1
5.52,232.8,1
5.53,232.8,1
5.53,232.8,1
5.54,232.8,1
5.54,232.8,1
5.55,232.8,1
5.55,232.8,1
5.56,232.8,1
5.56,232.8,1
5.57,232.8,1
5.57,232.8,1
5.58,232.8,1
5.58,232.8,1
5.59,233.0,1
5.59,233.0,1
5.60,233.0,1
5.60,233.0,1
5.61,233.0,1
5.61,233.0,1
5.62,233.0,1
5.62,233.0,1
5.63,233.0,1
5.63,233.0,1
5.64,235.2,1
5.64,235.2,1
5.65,235.2,1
5.65,235.2,1
5.66,235.2,1
5.66,235.2,1
5.67,235.2,1
5.67,235.2,1
5.68,235.2,1
5.68,235.2,1
5.69,237.8,1
5.69,237.8,1
5.70,237.8,1
5.70,237.8,1
5.71,237.8,1
5.71,237.8,1
5.72,237.8,1
5.72,237.8,1
5.73,237.8,1
5.73,240.7,1
5.74,266.8,1
5.74,267.0,1
5.75,267.0,1
5.75,242.8,1
5.76,254.2,1
5.77,264.1,1
5.77,261.8,1
5.78,267.3,1
5.78,271.5,1
5.79,287.5,1
5.79,293.5,1
5.80,293.5,1
5.80,293.5,1
5.81,293.5,1
5.81,293.5,1
5.82,293.5,1
5.82,301.5,1
5.83,306.1,1
5.83,306.1,1
5.84,306.1,1
5.84,306.1,1
5.85,306.1,1
5.85,306.1,1
5.86,306.1,1
5.86,306.1,1
5.87,306.1,1
5.87,306.1,1
5.88,319.9,1
5.88,319.9,1
5.89,319.9,1
5.89,319.9,1
5.90,319.9,1
5.90,319.9,1
5.91,319.9,1
5.91,319.9,1
5.92,319.9,1
5.92,319.9,1
5.93,319.9,1
5.93,319.9,1
5.94,319.9,1
5.94,319.9,1
5.98,319.9,1
5.99,319.9,1
6.00,319.9,1
6.00,319.9,1
6.01,319.9,1
6.01,319.9,1
6.02,319.9,1
6.02,319.9,1
6.03,319.9,1
6.03,319.9,1
6.04,319.9,1
6.04,319.9,1
6.05,319.9,1
6.05,319.9,1
6.06,319.9,1
6.06,319.9,1
6.07,319.9,1
6.07,319.9,1
6.08,319.9,1
6.08,319.9,1
6.09,319.9,1
6.09,319.9,1
6.10,319.9,1
6.10,319.9,1
6.11,319.9,1
6.11,319.9,1
6.12,319.9,1
6.12,319.9,1
6.13,319.9,1
6.13,319.9,1
6.14,319.9,1
6.14,319.9,1
6.15,319.9,1
6.15,319.9,1
6.16,319.9,1
6.16,319.9,1
6.17,319.9,1
6.17,319.9,1
6.18,319.9,1
6.18,319.9,1
6.19,319.9,1
6.19,319.9,1
6.20,319.9,1
6.20,319.9,1
6.21,319.9,1
6.21,319.9,1
6.22,319.9,1
6.22,319.9,1
6.23,319.9,1
6.23,319.9,1
6.24,319.9,1
6.24,319.9,1
6.25,319.9,1
6.25,319.9,1
6.26,319.9,1
6.26,319.9,1
6.27,319.9,1
6.27,319.9,1
6.28,319.9,1
6.28,319.9,1
6.29,319.9,1
6.29,319.9,1
6.30,319.9,1
6.30,319.9,1
6.31,319.9,1
6.31,319.9,1
6.32,319.9,1
6.33,319.9,1
6.33,319.9,1
6.34,319.9,1
6.34,319.9,1
6.35,319.9,1
6.35,319.9,1
6.36,319.9,1
6.36,319.9,1
6.37,319.9,1
6.37,319.9,1
6.38,319.9,1
6.38,319.9,1
6.39,319.9,1
6.39,319.9,1
6.40,319.9,1
6.40,319.9,1
6.41,319.9,1
6.41,319.9,1
6.42,319.9,1
6.42,319.9,1
6.43,319.9,1
6.43,319.9,1
6.44,319.9,1
6.44,319.9,1
6.45,319.9,1
6.45,319.9,1
6.46,319.9,1
6.46,319.9,1
6.47,319.9,1
6.47,319.9,1
6.48,319.9,1
6.48,319.9,1
6.52,321.2,1
6.53,321.2,1
6.53,321.2,1
6.54,321.2,1
6.54,321.2,1
6.55,321.2,1
6.55,321.2,1
6.56,321.2,1
6.57,321.2,1
6.57,321.2,1
6.58,321.2,1
6.58,321.2,1
6.59,321.2,1
6.59,321.2,1
6.60,321.2,1
6.60,321.2,1
6.61,321.2,1
6.61,321.2,1
6.62,321.2,1
6.62,321.2,1
6.63,321.2,1
6.63,321.2,1
6.64,321.2,1
6.64,321.2,1
6.65,321.2,1
6.65,321.2,1
6.66,321.2,1
6.66,321.2,1
6.67,321.2,1
6.67,321.2,1
6.68,321.2,1
6.68,321.2,1
6.69,321.2,1
6.69,321.2,1
6.70,321.2,1
6.70,321.2,1
6.71,321.2,1
6.71,321.2,1
6.72,321.2,1
6.72,321.2,1
6.73,321.2,1
6.73,321.2,1
6.74,321.2,1
6.74,321.2,1
6.75,321.2,1
6.75,321.2,1
6.76,321.2,1
6.76,321.2,1
6.77,321.2,1
6.77,321.2,1
6.78,321.2,1
6.78,321.2,1
6.79,321.2,1
6.79,321.2,1
6.80,321.2,1
6.80,321.2,1
6.81,321.2,1
6.81,321.2,1
6.82,321.2,1
6.82,321.2,1
6.83,321.2,1
6.83,321.2,1
6.84,321.2,1
6.84,321.2,1
6.85,321.2,1
6.85,321.2,1
6.86,321.2,1
6.86,321.2,1
6.87,321.2,1
6.87,321.2,1
6.88,321.2,1
6.88,321.2,1
6.89,321.2,1
6.89,321.2,1
6.90,321.2,1
6.90,321.2,1
6.91,321.2,1
6.92,321.2,1
6.92,321.2,1
6.93,321.2,1
6.93,321.2,1
6.94,321.2,1
6.94,321.2,1
6.95,321.2,1
6.95,321.2,1
6.96,321.2,1
6.96,321.2,1
6.97,321.2,1
6.97,321.2,1
6.98,321.2,1
6.98,321.2,1
6.99,321.2,1
6.99,321.2,1
7.00,321.2,1
7.00,321.2,1
7.01,321.2,1
7.01,321.2,1
7.02,321.2,1
7.02,321.2,1
7.06,321.2,1
7.07,321.2,1
7.07,321.2,1
7.08,321.2,1
7.08,321.2,1
7.09,321.2,1
7.09,321.2,1
7.10,321.2,1
7.10,321.2,1
7.11,321.2,1
7.11,334.0,1
7.12,334.0,1
7.12,334.0,1
7.13,334.0,1
7.13,334.0,1
7.14,320.1,1
7.14,320.1,1
7.15,320.1,1
7.15,320.1,1
7.16,320.1,1
7.16,320.1,1
7.17,320.1,1
7.17,320.1,1
7.18,320.1,1
7.18,320.1,1
7.19,320.1,1
7.19,320.1,1
7.20,320.1,1
7.20,320.1,1
7.21,320.1,1
7.21,320.1,1
7.22,320.1,1
7.22,320.1,1
7.23,320.1,1
7.23,320.1,1
7.24,320.1,1
7.25,320.1,1
7.25,320.1,1
7.26,320.1,1
7.26,320.1,1
7.27,320.1,1
7.27,320.1,1
7.28,320.1,1
7.28,320.1,1
7.29,320.1,1
7.29,320.1,1
7.30,320.1,1
7.30,320.1,1
7.31,320.1,1
7.31,320.1,1
7.32,320.1,1
7.32,320.1,1
7.33,320.1,1
7.33,320.1,1
7.34,320.1,1
7.34,320.1,1
7.35,320.1,1
7.35,320.1,1
7.36,320.1,1
7.36,320.1,1
7.37,320.1,1
7.37,320.1,1
7.38,320.1,1
7.38,320.1,1
7.39,320.1,1
7.39,320.1,1
7.40,320.1,1
7.40,320.1,1
7.41,320.1,1
7.41,320.1,1
7.42,320.1,1
7.42,320.1,1
7.43,320.1,1
7.43,320.1,1
7.44,320.1,1
7.44,320.1,1
7.45,320.1,1
7.45,320.1,1
7.46,320.1,1
7.46,320.1,1
7.47,320.1,1
7.47,320.1,1
7.48,320.1,1
7.48,320.1,1
7.49,320.1,1
7.49,320.1,1
7.50,320.1,1
7.50,320.1,1
7.51,320.1,1
7.51,320.1,1
7.52,320.1,1
7.52,320.1,1
7.53,320.1,1
7.53,320.1,1
7.54,320.1,1
7.54,320.1,1
7.55,320.1,1
7.55,320.1,1
7.56,320.1,1
7.60,320.1,1
7.61,320.1,1
7.61,320.1,1
7.62,320.1,1
7.62,320.1,1
7.63,320.1,1
7.63,320.1,1
7.64,320.1,1
7.64,320.1,1
7.65,320.1,1
