t_s,rss_total_mb,n_procs
0.55,44.4,1
0.59,46.7,1
0.60,47.2,1
0.60,47.2,1
0.61,47.2,1
0.61,47.2,1
0.62,47.4,1
0.62,47.8,1
0.63,48.0,1
0.63,48.2,1
0.64,48.8,1
0.64,51.2,1
0.65,51.8,1
0.65,51.9,1
0.66,51.9,1
0.66,52.1,1
0.67,52.3,1
0.67,52.3,1
0.68,52.3,1
0.68,52.5,1
0.69,52.7,1
0.69,53.1,1
0.70,53.2,1
0.70,53.8,1
0.71,54.4,1
0.71,54.8,1
0.72,54.8,1
0.72,54.8,1
0.73,54.9,1
0.73,54.9,1
0.74,54.9,1
0.74,54.9,1
0.75,55.5,1
0.75,55.9,1
0.76,55.9,1
0.76,55.9,1
0.77,56.1,1
0.77,56.1,1
0.78,56.6,1
0.79,56.8,1
0.79,57.2,1
0.80,57.4,1
0.80,57.4,1
0.81,57.9,1
0.81,57.9,1
0.82,58.1,1
0.82,58.3,1
0.83,58.5,1
0.83,58.7,1
0.84,58.7,1
0.84,59.1,1
0.85,59.2,1
0.85,59.4,1
0.86,59.6,1
0.86,59.8,1
0.87,62.1,1
0.87,62.8,1
0.88,63.0,1
0.88,63.2,1
0.89,63.4,1
0.89,63.8,1
0.90,63.9,1
0.90,64.5,1
0.91,64.5,1
0.91,64.9,1
0.92,65.4,1
0.92,66.0,1
0.93,66.2,1
0.93,66.8,1
0.94,67.3,1
0.94,67.7,1
0.95,67.7,1
0.95,68.2,1
0.96,68.4,1
0.96,68.4,1
0.97,68.4,1
0.97,68.8,1
0.98,69.4,1
0.98,69.6,1
0.99,69.8,1
0.99,69.8,1
1.00,69.8,1
1.00,70.1,1
1.01,70.1,1
1.01,70.3,1
1.02,70.5,1
1.02,70.5,1
1.03,70.5,1
1.03,70.5,1
1.04,70.9,1
1.04,70.9,1
1.05,70.9,1
1.05,71.1,1
1.06,71.1,1
1.06,71.1,1
1.07,71.4,1
1.07,72.0,1
1.08,72.2,1
1.08,72.4,1
1.09,72.4,1
1.13,92.4,1
1.14,104.4,1
1.14,117.8,1
1.15,119.2,1
1.15,119.4,1
1.16,119.6,1
1.16,121.5,1
1.17,121.7,1
1.17,121.9,1
1.18,122.2,1
1.18,122.4,1
1.19,122.4,1
1.19,122.6,1
1.20,123.8,1
1.20,124.5,1
1.21,124.5,1
1.21,124.5,1
1.22,124.7,1
1.22,125.2,1
1.23,125.4,1
1.23,125.6,1
1.24,125.8,1
1.24,125.8,1
1.25,127.1,1
1.25,127.3,1
1.26,127.5,1
1.26,127.5,1
1.27,127.5,1
1.27,128.1,1
1.28,128.2,1
1.28,128.2,1
1.29,129.4,1
1.29,129.8,1
1.30,129.9,1
1.30,130.3,1
1.31,130.3,1
1.31,130.5,1
1.32,130.7,1
1.32,131.1,1
1.33,131.2,1
1.33,131.2,1
1.34,131.4,1
1.34,131.6,1
1.35,132.0,1
1.35,132.2,1
1.36,132.4,1
1.36,132.6,1
1.37,132.9,1
1.37,132.9,1
1.38,133.3,1
1.38,133.7,1
1.39,134.1,1
1.39,134.4,1
1.40,134.6,1
1.40,135.0,1
1.41,135.6,1
1.41,135.9,1
1.42,136.3,1
1.42,138.0,1
1.43,138.0,1
1.43,138.8,1
1.44,138.8,1
1.44,139.3,1
1.45,139.5,1
1.45,139.7,1
1.46,139.9,1
1.46,139.9,1
1.47,140.2,1
1.48,140.4,1
1.48,140.8,1
1.49,141.2,1
1.49,144.0,1
1.50,144.2,1
1.50,144.8,1
1.51,144.9,1
1.51,145.1,1
1.52,145.3,1
1.52,145.7,1
1.53,145.9,1
1.53,146.6,1
1.54,146.8,1
1.54,147.0,1
1.55,147.4,1
1.55,147.4,1
1.56,147.4,1
1.56,147.8,1
1.57,148.1,1
1.57,148.1,1
1.58,148.1,1
1.58,148.1,1
1.59,148.1,1
1.59,148.1,1
1.60,148.1,1
1.60,148.1,1
1.61,148.1,1
1.61,148.1,1
1.62,148.1,1
1.62,148.1,1
1.63,148.1,1
1.67,148.1,1
1.67,148.1,1
1.68,148.1,1
1.68,148.3,1
1.69,148.3,1
1.69,148.5,1
1.70,148.5,1
1.70,148.5,1
1.71,148.7,1
1.71,148.7,1
1.72,148.7,1
1.72,148.9,1
1.73,148.9,1
1.73,149.2,1
1.74,149.4,1
1.74,149.6,1
1.75,149.8,1
1.75,149.8,1
1.76,150.2,1
1.76,150.4,1
1.77,150.6,1
1.77,150.6,1
1.78,150.6,1
1.78,150.8,1
1.79,150.8,1
1.79,150.8,1
1.80,150.8,1
1.80,150.9,1
1.81,150.9,1
1.81,150.9,1
1.82,151.3,1
1.82,151.3,1
1.83,151.5,1
1.83,151.5,1
1.84,151.5,1
1.85,151.5,1
1.85,151.7,1
1.86,151.7,1
1.86,151.7,1
1.87,151.9,1
1.87,152.2,1
1.88,152.4,1
1.88,152.4,1
1.89,152.6,1
1.89,152.8,1
1.90,152.8,1
1.90,152.8,1
1.91,152.8,1
1.91,153.0,1
1.92,153.0,1
1.92,153.2,1
1.93,153.2,1
1.93,153.4,1
1.94,153.4,1
1.94,153.8,1
1.95,154.1,1
1.95,154.7,1
1.96,154.9,1
1.96,154.9,1
1.97,154.9,1
1.97,155.1,1
1.98,155.1,1
1.98,155.2,1
1.99,155.4,1
1.99,155.8,1
2.00,155.8,1
2.00,156.2,1
2.01,156.2,1
2.01,156.4,1
2.02,156.6,1
2.02,156.6,1
2.03,156.9,1
2.03,158.1,1
2.04,158.2,1
2.04,158.2,1
2.05,158.4,1
2.05,159.4,1
2.06,159.6,1
2.06,160.1,1
2.07,160.1,1
2.07,160.1,1
2.08,160.5,1
2.08,161.2,1
2.09,162.0,1
2.09,162.2,1
2.10,162.2,1
2.10,162.2,1
2.11,162.2,1
2.11,162.2,1
2.12,162.2,1
2.12,162.2,1
2.13,162.6,1
2.13,162.8,1
2.14,162.8,1
2.14,162.8,1
2.15,163.1,1
2.15,164.1,1
2.16,164.1,1
2.16,164.1,1
2.20,166.3,1
2.21,166.7,1
2.22,170.1,1
2.22,173.6,1
2.23,176.4,1
2.23,177.6,1
2.24,189.2,1
2.24,189.7,1
2.25,190.5,1
2.25,192.6,1
2.26,195.2,1
2.26,195.2,1
2.27,195.2,1
2.27,195.2,1
2.28,195.2,1
2.28,195.2,1
2.29,195.9,1
2.29,195.9,1
2.30,195.9,1
2.30,195.9,1
2.31,195.9,1
2.31,195.9,1
2.32,195.9,1
2.32,195.9,1
2.33,195.9,1
2.33,195.9,1
2.34,195.9,1
2.34,195.9,1
2.35,195.9,1
2.35,195.9,1
2.36,195.9,1
2.36,195.9,1
2.37,195.9,1
2.37,195.9,1
2.38,195.9,1
2.38,195.9,1
2.39,195.9,1
2.39,195.9,1
2.40,195.9,1
2.40,195.9,1
2.41,195.9,1
2.41,195.9,1
2.42,195.9,1
2.42,195.9,1
2.43,195.9,1
2.43,195.9,1
2.44,195.9,1
2.44,195.9,1
2.45,185.4,1
2.45,185.4,1
2.46,185.4,1
2.46,185.4,1
2.47,185.4,1
2.47,185.4,1
2.48,185.4,1
2.48,185.4,1
2.49,185.4,1
2.49,185.4,1
2.50,185.4,1
2.50,185.4,1
2.51,185.4,1
2.51,185.4,1
2.52,185.4,1
2.52,185.4,1
2.53,185.4,1
2.53,185.4,1
2.54,185.4,1
2.55,184.0,1
2.55,0.0,1
2.56,0.0,1
