t_s,rss_total_mb,n_procs
0.85,59.8,1
0.86,59.8,1
0.86,62.2,1
0.87,62.8,1
0.87,63.2,1
0.88,63.2,1
0.88,63.4,1
0.89,63.8,1
0.89,63.8,1
0.90,64.1,1
0.90,64.5,1
0.91,64.9,1
0.91,64.9,1
0.92,65.4,1
0.92,65.8,1
0.93,66.2,1
0.93,66.2,1
0.94,66.9,1
0.94,67.7,1
0.95,67.9,1
0.95,67.9,1
0.96,68.1,1
0.97,68.4,1
0.97,68.4,1
0.98,68.4,1
0.98,68.8,1
0.99,69.4,1
0.99,69.4,1
1.00,69.6,1
1.00,69.8,1
1.01,69.8,1
1.01,70.1,1
1.02,70.3,1
1.02,70.5,1
1.03,70.5,1
1.03,70.7,1
1.04,70.7,1
1.04,70.7,1
1.05,70.9,1
1.05,70.9,1
1.06,70.9,1
1.06,71.2,1
1.07,71.8,1
1.07,71.8,1
1.08,72.2,1
1.08,72.2,1
1.09,72.6,1
1.09,72.6,1
1.10,72.6,1
1.10,72.8,1
1.15,117.0,1
1.15,119.2,1
1.16,119.4,1
1.16,119.8,1
1.17,120.4,1
1.17,121.7,1
1.18,121.9,1
1.18,122.1,1
1.19,122.4,1
1.19,122.4,1
1.20,122.4,1
1.20,122.6,1
1.21,123.8,1
1.22,124.5,1
1.22,124.7,1
1.23,124.7,1
1.23,124.7,1
1.24,125.1,1
1.24,125.4,1
1.25,125.4,1
1.25,125.8,1
1.26,125.8,1
1.26,126.8,1
1.27,127.1,1
1.27,127.5,1
1.28,127.5,1
1.28,127.5,1
1.29,127.5,1
1.29,128.2,1
1.30,128.2,1
1.30,128.2,1
1.31,129.8,1
1.31,129.9,1
1.32,130.1,1
1.32,130.3,1
1.33,130.3,1
1.33,130.9,1
1.34,131.1,1
1.34,131.2,1
1.35,131.4,1
1.35,131.4,1
1.36,131.6,1
1.36,131.6,1
1.37,132.0,1
1.37,132.2,1
1.38,132.4,1
1.38,132.4,1
1.39,132.9,1
1.39,132.9,1
1.40,133.1,1
1.40,133.5,1
1.41,133.7,1
1.41,134.1,1
1.42,134.4,1
1.42,134.6,1
1.43,135.0,1
1.43,135.4,1
1.44,135.8,1
1.44,136.1,1
1.45,137.8,1
1.45,138.0,1
1.46,138.2,1
1.46,138.8,1
1.47,138.8,1
1.47,139.3,1
1.48,139.5,1
1.48,139.5,1
1.49,139.9,1
1.49,139.9,1
1.50,140.1,1
1.50,140.2,1
1.51,140.4,1
1.51,140.8,1
1.52,141.0,1
1.52,143.8,1
1.53,144.2,1
1.53,144.4,1
1.54,144.8,1
1.55,145.1,1
1.55,145.3,1
1.56,145.5,1
1.56,145.7,1
1.57,145.9,1
1.57,146.2,1
1.58,146.6,1
1.58,147.0,1
1.59,147.0,1
1.59,147.4,1
1.60,147.4,1
1.60,147.4,1
1.61,147.8,1
1.61,148.1,1
1.62,148.1,1
1.62,148.1,1
1.63,148.1,1
1.63,148.1,1
1.64,148.1,1
1.64,148.1,1
1.65,148.1,1
1.69,148.1,1
1.70,148.1,1
1.70,148.1,1
1.71,148.1,1
1.71,148.3,1
1.72,148.3,1
1.72,148.3,1
1.73,148.3,1
1.73,148.3,1
1.74,148.3,1
1.74,148.5,1
1.75,148.5,1
1.75,148.5,1
1.76,148.7,1
1.76,148.7,1
1.77,148.7,1
1.77,148.9,1
1.78,148.9,1
1.78,149.1,1
1.79,149.2,1
1.79,149.4,1
1.80,149.6,1
1.80,149.8,1
1.81,150.0,1
1.81,150.4,1
1.82,150.4,1
1.83,150.6,1
1.83,150.6,1
1.84,150.6,1
1.84,150.8,1
1.85,150.8,1
1.85,150.8,1
1.86,150.9,1
1.86,150.9,1
1.87,150.9,1
1.87,151.3,1
1.88,151.3,1
1.88,151.5,1
1.89,151.5,1
1.89,151.5,1
1.90,151.5,1
1.90,151.5,1
1.91,151.5,1
1.91,151.7,1
1.92,151.7,1
1.92,151.9,1
1.93,152.2,1
1.93,152.4,1
1.94,152.6,1
1.94,152.8,1
1.95,152.8,1
1.95,152.8,1
1.96,152.8,1
1.96,153.0,1
1.97,153.0,1
1.97,153.4,1
1.98,153.4,1
1.98,153.8,1
1.99,154.7,1
1.99,154.9,1
2.00,154.9,1
2.00,155.1,1
2.01,155.1,1
2.01,155.1,1
2.02,155.2,1
2.02,155.4,1
2.03,155.8,1
2.03,156.2,1
2.04,156.2,1
2.04,156.4,1
2.05,156.6,1
2.05,156.6,1
2.06,156.8,1
2.06,158.1,1
2.07,158.2,1
2.07,158.2,1
2.08,158.4,1
2.08,159.0,1
2.09,159.4,1
2.09,159.6,1
2.10,160.3,1
2.10,160.3,1
2.11,160.3,1
2.11,160.7,1
2.12,161.4,1
2.12,162.2,1
2.13,162.4,1
2.13,162.4,1
2.14,162.4,1
2.14,162.4,1
2.15,162.4,1
2.15,162.4,1
2.16,162.4,1
2.17,162.8,1
2.17,162.9,1
2.18,162.9,1
2.18,162.9,1
2.19,164.1,1
2.19,164.4,1
2.24,166.3,1
2.24,166.3,1
2.25,166.7,1
2.25,167.1,1
2.26,167.4,1
2.26,168.2,1
2.27,168.6,1
2.27,169.1,1
2.28,170.8,1
2.28,174.2,1
2.29,177.6,1
2.29,179.1,1
2.30,182.2,1
2.30,183.6,1
2.31,193.8,1
2.31,195.3,1
2.32,195.6,1
2.32,195.8,1
2.33,196.4,1
2.33,197.1,1
2.34,197.1,1
2.35,200.7,1
2.35,201.8,1
2.36,201.8,1
2.36,201.8,1
2.37,201.8,1
2.37,201.8,1
2.38,201.8,1
2.38,201.8,1
2.39,201.8,1
2.39,201.8,1
2.40,201.8,1
2.40,201.8,1
2.41,201.8,1
2.41,201.8,1
2.42,201.8,1
2.42,201.8,1
2.43,201.8,1
2.43,201.8,1
2.44,201.8,1
2.44,201.8,1
2.45,201.8,1
2.45,201.8,1
2.46,201.8,1
2.46,201.8,1
2.47,201.8,1
2.47,201.8,1
2.48,201.8,1
2.48,201.8,1
2.49,201.8,1
2.49,201.8,1
2.50,201.8,1
2.50,201.8,1
2.51,201.8,1
2.51,201.8,1
2.52,201.8,1
2.52,201.8,1
2.53,201.8,1
2.53,201.8,1
2.54,201.8,1
2.54,201.8,1
2.55,201.8,1
2.55,201.8,1
2.56,201.8,1
2.56,201.8,1
2.57,201.8,1
2.57,201.8,1
2.58,201.8,1
2.58,201.8,1
2.59,201.8,1
2.59,201.8,1
2.60,201.8,1
2.60,201.8,1
2.61,201.8,1
2.61,201.8,1
2.62,201.8,1
2.62,201.8,1
2.63,201.8,1
2.63,201.8,1
2.64,202.4,1
2.64,202.4,1
2.65,202.9,1
2.65,202.9,1
2.66,202.9,1
2.66,210.3,1
2.67,212.2,1
2.67,212.4,1
2.68,218.2,1
2.69,218.2,1
2.69,221.6,1
2.70,221.6,1
2.70,225.0,1
2.71,225.0,1
2.71,225.0,1
2.72,225.0,1
2.72,225.0,1
2.73,225.0,1
2.73,225.0,1
2.74,225.0,1
2.78,225.3,1
2.79,225.3,1
2.79,225.3,1
2.80,225.3,1
2.80,225.3,1
2.81,225.3,1
2.81,225.3,1
2.82,228.4,1
2.82,225.0,1
2.83,225.0,1
2.83,225.0,1
2.84,225.0,1
2.84,225.0,1
2.85,225.0,1
2.86,225.0,1
2.86,225.0,1
2.87,225.0,1
2.87,225.0,1
2.88,225.0,1
2.88,228.5,1
2.89,228.5,1
2.89,228.5,1
2.90,228.5,1
2.90,228.5,1
2.91,228.5,1
2.91,228.5,1
2.92,228.5,1
2.92,228.5,1
2.93,228.5,1
2.93,228.5,1
2.94,228.5,1
2.94,228.5,1
2.95,228.5,1
2.95,228.5,1
2.96,228.5,1
2.96,228.5,1
2.97,228.5,1
2.97,228.5,1
2.98,215.8,1
2.98,219.5,1
2.99,223.1,1
2.99,224.6,1
3.00,224.6,1
3.00,224.6,1
3.01,216.2,1
3.01,216.4,1
3.02,216.4,1
3.02,216.4,1
3.03,216.4,1
3.03,216.4,1
3.04,216.4,1
3.04,216.4,1
3.05,216.4,1
3.05,216.4,1
3.06,216.4,1
3.06,216.4,1
3.07,216.4,1
3.07,216.4,1
3.08,216.4,1
3.08,216.4,1
3.09,216.4,1
3.09,216.4,1
3.10,216.4,1
3.10,216.4,1
3.11,216.4,1
3.11,216.4,1
3.12,216.4,1
3.12,216.4,1
3.13,216.4,1
3.13,216.4,1
3.14,216.4,1
3.14,216.4,1
3.15,216.4,1
3.15,216.4,1
3.16,216.4,1
3.16,216.4,1
3.17,216.4,1
3.17,216.4,1
3.18,216.4,1
3.19,216.4,1
3.19,216.4,1
3.20,216.4,1
3.20,216.4,1
3.21,216.4,1
3.21,216.4,1
3.22,216.4,1
3.22,216.4,1
3.23,216.4,1
3.23,216.4,1
3.24,216.4,1
3.24,216.4,1
3.25,216.4,1
3.25,216.4,1
3.26,216.4,1
3.26,216.4,1
3.27,216.4,1
3.27,216.4,1
3.28,216.4,1
3.28,216.4,1
3.33,216.4,1
3.33,216.4,1
3.34,216.4,1
3.34,216.4,1
3.35,216.4,1
3.35,216.4,1
3.36,216.4,1
3.36,216.4,1
3.37,216.4,1
3.37,216.4,1
3.38,216.4,1
3.38,216.4,1
3.39,216.4,1
3.40,216.4,1
3.40,216.4,1
3.41,216.4,1
3.41,216.4,1
3.42,216.4,1
3.42,216.4,1
3.43,216.4,1
3.43,216.4,1
3.44,216.4,1
3.44,216.4,1
3.45,216.4,1
3.45,216.4,1
3.46,216.4,1
3.46,216.4,1
3.47,216.4,1
3.47,216.4,1
3.48,216.4,1
3.48,216.4,1
3.49,216.4,1
3.49,216.4,1
3.50,216.4,1
3.50,216.4,1
3.51,216.4,1
3.51,216.4,1
3.52,216.4,1
3.52,216.4,1
3.53,216.4,1
3.53,216.4,1
3.54,216.4,1
3.54,216.4,1
3.55,216.4,1
3.55,216.4,1
3.56,216.4,1
3.56,216.4,1
3.57,216.4,1
3.57,216.8,1
3.58,216.8,1
3.58,219.2,1
3.59,214.4,1
3.59,221.9,1
3.60,221.9,1
3.60,225.1,1
3.61,225.1,1
3.61,228.3,1
3.62,228.3,1
3.62,228.3,1
3.63,228.3,1
3.63,228.3,1
3.64,228.3,1
3.64,228.3,1
3.65,228.3,1
3.65,228.3,1
3.66,228.3,1
3.66,228.3,1
3.67,228.3,1
3.67,231.9,1
3.68,231.9,1
3.68,231.9,1
3.69,231.9,1
3.69,231.9,1
3.70,231.9,1
3.70,231.9,1
3.71,231.9,1
3.71,231.9,1
3.72,231.9,1
3.72,231.9,1
3.73,231.9,1
3.74,231.9,1
3.74,231.9,1
3.75,231.9,1
3.75,231.9,1
3.76,231.9,1
3.76,231.9,1
3.77,231.9,1
3.77,231.9,1
3.78,231.9,1
3.78,231.9,1
3.79,231.9,1
3.79,231.9,1
3.80,231.9,1
3.80,231.9,1
3.81,231.9,1
3.81,231.9,1
3.82,231.9,1
3.82,231.9,1
3.83,231.9,1
3.87,231.9,1
3.88,231.9,1
3.88,219.1,1
3.89,221.1,1
3.89,224.7,1
3.90,224.7,1
3.90,224.7,1
3.91,224.7,1
3.91,216.3,1
3.92,216.3,1
3.93,216.3,1
3.93,216.3,1
3.94,216.3,1
3.94,216.3,1
3.95,216.3,1
3.95,216.3,1
3.96,216.3,1
3.96,216.3,1
3.97,216.3,1
3.97,216.3,1
3.98,216.3,1
3.98,216.3,1
3.99,216.3,1
3.99,216.3,1
4.00,216.3,1
4.00,216.3,1
4.01,216.3,1
4.01,216.3,1
4.02,216.3,1
4.02,216.3,1
4.03,216.3,1
4.03,216.3,1
4.04,216.3,1
4.04,216.3,1
4.05,216.3,1
4.05,216.3,1
4.06,216.3,1
4.06,216.3,1
4.07,216.3,1
4.07,216.3,1
4.08,216.3,1
4.08,216.3,1
4.09,216.3,1
4.09,216.3,1
4.10,216.3,1
4.10,216.3,1
4.11,216.3,1
4.11,216.3,1
4.12,216.3,1
4.12,216.3,1
4.13,216.3,1
4.13,216.3,1
4.14,216.3,1
4.14,216.3,1
4.15,216.3,1
4.15,216.3,1
4.16,216.3,1
4.16,216.3,1
4.17,216.3,1
4.17,216.3,1
4.18,216.3,1
4.18,216.3,1
4.19,216.3,1
4.19,216.3,1
4.20,216.3,1
4.20,216.3,1
4.21,216.3,1
4.21,216.3,1
4.22,216.3,1
4.22,216.3,1
4.23,216.3,1
4.23,216.3,1
4.24,216.3,1
4.24,216.3,1
4.25,216.3,1
4.25,216.3,1
4.26,216.3,1
4.27,216.3,1
4.27,216.3,1
4.28,216.3,1
4.28,216.3,1
4.29,216.3,1
4.29,216.3,1
4.30,216.3,1
4.30,216.3,1
4.31,216.3,1
4.31,216.3,1
4.32,216.3,1
4.32,216.3,1
4.33,216.3,1
4.33,216.3,1
4.34,216.3,1
4.34,216.3,1
4.35,216.3,1
4.35,216.3,1
4.36,216.3,1
4.36,216.3,1
4.37,216.3,1
4.37,216.3,1
4.42,225.7,1
4.42,229.1,1
4.43,229.1,1
4.43,229.1,1
4.44,229.1,1
4.44,229.1,1
4.45,229.1,1
4.45,229.1,1
4.46,229.1,1
4.46,229.1,1
4.47,229.1,1
4.47,229.1,1
4.48,229.1,1
4.48,232.6,1
4.49,232.6,1
4.50,232.6,1
4.50,232.6,1
4.51,232.6,1
4.51,232.6,1
4.52,232.6,1
4.52,232.6,1
4.53,232.6,1
4.53,232.6,1
4.54,232.6,1
4.54,232.6,1
4.55,232.6,1
4.55,232.6,1
4.56,232.6,1
4.56,232.6,1
4.57,232.6,1
4.57,232.6,1
4.58,232.6,1
4.58,232.6,1
4.59,232.6,1
4.59,232.6,1
4.60,232.6,1
4.60,232.6,1
4.61,232.6,1
4.61,232.6,1
4.62,232.6,1
4.62,232.6,1
4.63,232.6,1
4.63,232.6,1
4.64,232.6,1
4.64,232.6,1
4.65,232.6,1
4.65,232.6,1
4.66,232.6,1
4.66,232.6,1
4.67,232.6,1
4.67,232.6,1
4.68,232.6,1
4.68,232.6,1
4.69,232.6,1
4.69,232.6,1
4.70,219.9,1
4.70,224.2,1
4.71,226.4,1
4.71,226.4,1
4.72,226.4,1
4.72,226.4,1
4.73,226.4,1
4.73,226.4,1
4.74,226.4,1
4.74,226.4,1
4.75,226.4,1
4.75,226.4,1
4.76,226.4,1
4.76,226.4,1
4.77,226.4,1
4.77,226.4,1
4.78,226.4,1
4.78,226.4,1
4.79,226.4,1
4.79,226.4,1
4.80,226.4,1
4.80,226.4,1
4.81,226.4,1
4.81,226.4,1
4.82,226.4,1
4.82,226.4,1
4.83,226.4,1
4.84,226.4,1
4.84,226.4,1
4.85,226.4,1
4.85,226.4,1
4.86,226.4,1
4.86,226.4,1
4.87,226.4,1
4.87,226.4,1
4.88,226.4,1
4.88,226.4,1
4.89,226.4,1
4.89,226.4,1
4.90,226.4,1
4.90,226.4,1
4.91,226.4,1
4.91,226.4,1
4.92,226.4,1
4.96,226.4,1
4.97,226.4,1
4.97,226.4,1
4.98,226.4,1
4.98,226.4,1
4.99,226.4,1
4.99,226.4,1
5.00,226.4,1
5.00,226.4,1
5.01,226.4,1
5.01,226.4,1
5.02,226.4,1
5.02,226.4,1
5.03,226.4,1
5.03,226.4,1
5.04,226.4,1
5.05,226.4,1
5.05,226.4,1
5.06,226.4,1
5.06,226.4,1
5.07,226.4,1
5.07,226.4,1
5.08,226.4,1
5.08,226.4,1
5.09,226.4,1
5.09,226.4,1
5.10,226.4,1
5.10,226.4,1
5.11,226.4,1
5.11,226.4,1
5.12,226.4,1
5.12,226.4,1
5.13,226.4,1
5.13,226.4,1
5.14,226.4,1
5.14,226.4,1
5.15,226.4,1
5.15,226.4,1
5.16,226.4,1
5.16,226.4,1
5.17,226.4,1
5.17,227.4,1
5.18,227.4,1
5.18,227.4,1
5.19,227.6,1
5.19,227.6,1
5.20,227.6,1
5.20,227.6,1
5.21,227.6,1
5.21,227.6,1
5.22,227.6,1
5.22,229.8,1
5.23,229.8,1
5.23,230.2,1
5.24,230.2,1
5.24,233.8,1
5.25,233.8,1
5.25,233.8,1
5.26,233.8,1
5.26,233.8,1
5.27,233.8,1
5.27,233.8,1
5.28,233.8,1
5.28,233.8,1
5.29,233.8,1
5.29,233.8,1
5.30,233.8,1
5.30,233.8,1
5.31,233.8,1
5.31,233.8,1
5.32,233.8,1
5.32,233.8,1
5.33,233.8,1
5.33,233.8,1
5.34,233.8,1
5.34,233.8,1
5.35,233.8,1
5.35,233.8,1
5.36,233.8,1
5.36,233.8,1
5.37,233.8,1
5.37,233.8,1
5.38,233.8,1
5.39,233.8,1
5.39,233.8,1
5.40,233.8,1
5.40,233.8,1
5.41,233.8,1
5.41,233.8,1
5.42,233.8,1
5.42,233.8,1
5.43,233.8,1
5.43,233.8,1
5.44,233.8,1
5.44,233.8,1
5.45,233.8,1
5.45,233.8,1
5.46,224.4,1
5.46,227.7,1
5.51,227.7,1
5.51,227.7,1
5.52,227.7,1
5.52,227.7,1
5.53,227.7,1
5.53,227.7,1
5.54,227.7,1
5.54,227.7,1
5.55,227.7,1
5.55,227.7,1
5.56,227.7,1
5.57,227.7,1
5.57,227.7,1
5.58,227.7,1
5.58,227.7,1
5.59,227.7,1
5.59,227.7,1
5.60,227.7,1
5.60,227.7,1
5.61,227.7,1
5.61,227.7,1
5.62,227.7,1
5.62,227.7,1
5.63,227.7,1
5.63,227.7,1
5.64,227.7,1
5.64,227.7,1
5.65,227.7,1
5.65,227.7,1
5.66,227.7,1
5.66,227.7,1
5.67,227.7,1
5.67,227.7,1
5.68,227.7,1
5.68,227.7,1
5.69,227.7,1
5.69,227.7,1
5.70,227.7,1
5.70,227.7,1
5.71,227.7,1
5.71,227.7,1
5.72,227.7,1
5.72,227.7,1
5.73,227.7,1
5.73,227.7,1
5.74,227.7,1
5.74,227.7,1
5.75,227.7,1
5.75,227.7,1
5.76,227.7,1
5.76,227.7,1
5.77,227.7,1
5.77,227.7,1
5.78,227.7,1
5.78,227.7,1
5.79,227.7,1
5.79,227.7,1
5.80,227.7,1
5.80,227.7,1
5.81,227.7,1
5.81,227.7,1
5.82,227.7,1
5.82,227.7,1
5.83,227.7,1
5.83,227.7,1
5.84,227.7,1
5.84,227.7,1
5.85,227.7,1
5.85,227.7,1
5.86,227.7,1
5.86,227.7,1
5.87,227.7,1
5.87,227.7,1
5.88,227.7,1
5.88,227.7,1
5.89,227.7,1
5.90,227.7,1
5.90,227.7,1
5.91,227.7,1
5.91,227.7,1
5.92,227.7,1
5.92,227.7,1
5.93,227.7,1
5.93,227.7,1
5.94,227.7,1
5.94,227.7,1
5.95,229.2,1
5.95,229.2,1
5.96,229.2,1
5.96,229.2,1
5.97,229.2,1
5.97,229.2,1
5.98,229.2,1
5.98,229.2,1
5.99,229.2,1
5.99,229.2,1
6.00,229.2,1
6.00,229.2,1
6.01,229.2,1
6.05,229.2,1
6.06,229.2,1
6.06,229.2,1
6.07,229.2,1
6.07,229.2,1
6.08,229.2,1
6.08,229.2,1
6.09,229.2,1
6.09,229.2,1
6.10,229.2,1
6.11,229.2,1
6.11,229.2,1
6.12,229.2,1
6.12,229.2,1
6.13,229.2,1
6.13,229.2,1
6.14,229.2,1
6.14,229.2,1
6.15,229.2,1
6.15,229.2,1
6.16,229.2,1
6.16,222.4,1
6.17,226.5,1
6.17,226.5,1
6.18,226.5,1
6.18,226.5,1
6.19,226.5,1
6.19,226.5,1
6.20,226.5,1
6.20,226.5,1
6.21,226.5,1
6.21,226.5,1
6.22,226.5,1
6.22,226.5,1
6.23,226.5,1
6.23,226.5,1
6.24,226.5,1
6.24,226.5,1
6.25,226.5,1
6.25,226.5,1
6.26,226.5,1
6.26,226.5,1
6.27,226.5,1
6.27,226.5,1
6.28,226.5,1
6.28,226.5,1
6.29,226.5,1
6.29,226.5,1
6.30,226.5,1
6.30,226.5,1
6.31,226.5,1
6.31,226.5,1
6.32,226.5,1
6.32,226.5,1
6.33,226.5,1
6.33,226.5,1
6.34,226.5,1
6.34,226.5,1
6.35,226.5,1
6.35,226.5,1
6.36,226.5,1
6.36,226.5,1
6.37,226.5,1
6.37,226.5,1
6.38,226.5,1
6.38,226.5,1
6.39,226.5,1
6.39,226.5,1
6.40,226.5,1
6.40,226.5,1
6.41,226.5,1
6.41,226.5,1
6.42,226.5,1
6.42,226.5,1
6.43,226.5,1
6.43,226.5,1
6.44,226.5,1
6.45,226.5,1
6.45,226.5,1
6.46,226.5,1
6.46,226.5,1
6.47,226.5,1
6.47,226.5,1
6.48,226.5,1
6.48,226.5,1
6.49,226.5,1
6.49,226.5,1
6.50,226.5,1
6.50,226.5,1
6.51,226.5,1
6.51,226.5,1
6.52,226.5,1
6.52,226.5,1
6.53,226.5,1
6.53,226.5,1
6.54,226.5,1
6.54,226.5,1
6.55,226.5,1
6.55,226.5,1
6.60,227.7,1
6.60,227.7,1
6.61,227.7,1
6.61,227.7,1
6.62,227.7,1
6.62,227.7,1
6.63,229.0,1
6.63,229.9,1
6.64,230.1,1
6.65,230.1,1
6.65,231.2,1
6.66,233.8,1
6.66,233.8,1
6.67,233.8,1
6.67,233.8,1
6.68,233.8,1
6.68,233.8,1
6.69,233.8,1
6.69,233.8,1
6.70,233.8,1
6.70,233.8,1
6.71,233.8,1
6.71,233.8,1
6.72,233.8,1
6.72,233.8,1
6.73,233.8,1
6.73,233.8,1
6.74,233.8,1
6.74,233.8,1
6.75,233.8,1
6.75,233.8,1
6.76,233.8,1
6.76,233.8,1
6.77,233.8,1
6.77,233.8,1
6.78,233.8,1
6.78,233.8,1
6.79,233.8,1
6.79,233.8,1
6.80,233.8,1
6.80,233.8,1
6.81,233.8,1
6.81,233.8,1
6.82,233.8,1
6.82,233.8,1
6.83,233.8,1
6.83,233.8,1
6.84,233.8,1
6.84,233.8,1
6.85,233.8,1
6.85,233.8,1
6.86,233.8,1
6.86,233.8,1
6.87,224.4,1
6.87,224.4,1
6.88,227.6,1
6.88,227.6,1
6.89,227.6,1
6.89,227.6,1
6.90,227.6,1
6.90,227.6,1
6.91,227.6,1
6.91,227.6,1
6.92,227.6,1
6.92,227.6,1
6.93,227.6,1
6.93,227.6,1
6.94,227.6,1
6.94,227.6,1
6.95,227.6,1
6.95,227.6,1
6.96,227.6,1
6.96,227.6,1
6.97,227.6,1
6.98,227.6,1
6.98,227.6,1
6.99,227.6,1
6.99,227.6,1
7.00,227.6,1
7.00,227.6,1
7.01,227.6,1
7.01,227.6,1
7.02,227.6,1
7.02,227.6,1
7.03,227.6,1
7.03,227.6,1
7.04,227.6,1
7.04,227.6,1
7.05,227.6,1
7.05,227.6,1
7.06,227.6,1
7.06,227.6,1
7.07,227.6,1
7.07,227.6,1
7.08,227.6,1
7.08,227.6,1
7.09,227.6,1
7.09,227.6,1
7.10,227.6,1
7.14,227.6,1
7.15,227.6,1
7.15,227.6,1
7.16,227.6,1
7.16,227.6,1
7.17,227.6,1
7.18,227.6,1
7.18,227.6,1
7.19,227.6,1
7.19,227.6,1
7.20,227.6,1
7.20,227.6,1
7.21,227.6,1
7.21,227.6,1
7.22,227.6,1
7.22,227.6,1
7.23,227.6,1
7.23,227.6,1
7.24,227.6,1
7.24,227.6,1
7.25,227.6,1
7.25,227.6,1
7.26,227.6,1
7.26,227.6,1
7.27,227.6,1
7.27,227.6,1
7.28,227.6,1
7.28,227.6,1
7.29,227.6,1
7.29,227.6,1
7.30,227.6,1
7.30,227.6,1
7.31,229.1,1
7.31,229.1,1
7.32,229.1,1
7.32,229.1,1
7.33,229.1,1
7.33,229.1,1
7.34,229.1,1
7.34,229.1,1
7.35,229.1,1
7.35,229.1,1
7.36,229.1,1
7.36,229.1,1
7.37,229.1,1
7.37,229.1,1
7.38,229.1,1
7.38,229.1,1
7.39,229.1,1
7.39,229.1,1
7.40,229.1,1
7.40,229.1,1
7.41,229.1,1
7.41,229.1,1
7.42,229.1,1
7.42,229.1,1
7.43,229.1,1
7.43,229.1,1
7.44,229.1,1
7.44,229.1,1
7.45,229.1,1
7.45,229.1,1
7.46,229.1,1
7.46,229.1,1
7.47,229.1,1
7.47,229.1,1
7.48,229.1,1
7.48,229.1,1
7.49,229.1,1
7.49,229.1,1
7.50,229.1,1
7.50,229.1,1
7.51,229.1,1
7.52,229.1,1
7.52,220.6,1
7.53,226.6,1
7.53,226.6,1
7.54,226.6,1
7.54,226.6,1
7.55,226.6,1
7.55,226.6,1
7.56,226.6,1
7.56,226.6,1
7.57,226.6,1
7.57,226.6,1
7.58,226.6,1
7.58,226.6,1
7.59,226.6,1
7.59,226.6,1
7.60,226.6,1
7.60,226.6,1
7.61,226.6,1
7.61,226.6,1
7.62,226.6,1
7.62,226.6,1
7.63,226.6,1
7.63,226.6,1
7.64,226.6,1
7.64,226.6,1
7.69,226.6,1
7.69,226.6,1
7.70,226.6,1
7.71,226.6,1
7.71,226.6,1
7.72,226.6,1
7.72,226.6,1
7.73,226.6,1
7.73,226.6,1
7.74,226.6,1
