t_s,rss_total_mb,n_procs
2.10,17.3,2
2.10,17.3,2
2.11,17.3,2
2.11,17.3,2
2.12,17.3,2
2.12,17.3,2
2.13,17.3,2
2.13,17.3,2
2.14,17.3,2
2.14,17.3,2
2.15,17.3,2
2.15,17.3,2
2.16,17.3,2
2.16,17.3,2
2.17,17.3,2
2.17,17.3,2
2.18,17.3,2
2.23,263.7,11
2.23,265.0,11
2.24,268.9,11
2.24,271.0,11
2.25,287.1,11
2.25,300.6,11
2.26,300.6,11
2.26,300.6,11
2.27,311.1,11
2.27,314.7,11
2.28,317.7,11
2.28,318.6,11
2.29,319.0,11
2.29,319.6,11
2.30,320.7,11
2.30,321.4,11
2.31,321.8,11
2.32,322.4,11
2.32,323.3,11
2.33,324.2,11
2.33,326.3,11
2.34,327.1,11
2.34,327.8,11
2.35,328.2,11
2.35,330.4,11
2.36,335.9,11
2.36,336.1,11
2.37,336.2,11
2.37,336.4,11
2.38,336.6,11
2.38,337.7,11
2.39,337.7,11
2.39,339.6,11
2.40,340.4,11
2.40,340.4,11
2.41,340.7,11
2.41,342.4,11
2.42,342.4,11
2.42,342.6,11
2.43,344.1,11
2.44,345.4,11
2.44,345.6,11
2.45,345.6,11
2.45,346.4,11
2.46,348.1,11
2.46,351.6,11
2.47,351.6,11
2.47,353.9,11
2.48,354.4,11
2.48,355.9,11
2.49,357.2,11
2.49,358.2,11
2.50,358.4,11
2.50,360.2,11
2.51,364.9,11
2.51,364.9,11
2.52,364.9,11
2.52,365.5,11
2.53,368.1,11
2.53,369.8,11
2.54,371.3,11
2.54,372.2,11
2.55,374.5,11
2.55,375.4,11
2.56,376.0,11
2.57,376.0,11
2.57,376.0,11
2.58,376.4,11
2.58,378.6,11
2.59,378.6,11
2.59,378.8,11
2.60,380.3,11
2.60,382.7,11
2.61,382.7,11
2.61,382.7,11
2.62,383.7,11
2.62,386.7,11
2.63,386.7,11
2.63,386.7,11
2.64,386.7,11
2.64,386.7,11
2.65,387.2,11
2.65,389.5,11
2.66,390.8,11
2.66,391.4,11
2.67,392.5,11
2.68,392.7,11
2.68,393.6,11
2.69,394.2,11
2.69,394.4,11
2.70,394.4,11
2.70,394.4,11
2.71,402.6,11
2.71,403.6,11
2.72,403.6,11
2.72,404.1,11
2.77,409.6,11
2.77,412.4,11
2.78,415.2,11
2.78,415.2,11
2.79,417.1,11
2.79,421.7,11
2.80,422.7,11
2.80,422.9,11
2.81,422.9,11
2.81,422.9,11
2.82,423.2,11
2.82,426.2,11
2.83,427.2,11
2.83,432.4,11
2.84,437.1,11
2.85,440.1,11
2.85,440.9,11
2.86,440.9,11
2.86,444.2,11
2.87,445.4,11
2.87,447.1,11
2.88,447.6,11
2.88,447.6,11
2.89,447.6,11
2.89,448.2,11
2.90,449.3,11
2.90,458.1,11
2.91,458.5,11
2.91,458.5,11
2.92,458.5,11
2.92,458.5,11
2.93,458.5,11
2.93,458.5,11
2.94,460.7,11
2.94,461.1,11
2.95,461.1,11
2.95,469.6,11
2.96,469.6,11
2.97,471.2,11
2.97,471.8,11
2.98,472.0,11
2.98,472.7,11
2.99,476.3,11
2.99,481.9,11
3.00,484.9,11
3.00,486.8,11
3.01,489.8,11
3.01,491.3,11
3.02,491.7,11
3.02,491.7,11
3.03,493.7,11
3.03,494.3,11
3.04,494.5,11
3.04,494.9,11
3.05,494.9,11
3.05,494.9,11
3.06,494.9,11
3.06,494.9,11
3.07,495.4,11
3.07,497.9,11
3.08,506.7,11
3.09,507.8,11
3.09,510.2,11
3.10,511.0,11
3.10,511.7,11
3.11,512.3,11
3.11,513.1,11
3.12,513.2,11
3.12,513.2,11
3.13,514.0,11
3.13,514.7,11
3.14,514.9,11
3.14,516.2,11
3.15,516.2,11
3.15,519.4,11
3.16,523.9,11
3.16,524.1,11
3.17,553.0,11
3.17,556.6,11
3.18,557.9,11
3.18,558.1,11
3.19,558.1,11
3.19,559.7,11
3.20,563.5,11
3.21,563.5,11
3.21,563.5,11
3.22,564.1,11
3.22,564.8,11
3.23,565.0,11
3.23,565.2,11
3.24,566.5,11
3.24,566.5,11
3.25,568.0,11
3.25,568.0,11
3.26,568.0,11
3.26,568.0,11
3.31,571.0,11
3.31,571.0,11
3.32,571.0,11
3.32,571.0,11
3.33,571.0,11
3.34,571.0,11
3.34,571.0,11
3.35,571.2,11
3.35,571.2,11
3.36,571.2,11
3.36,571.4,11
3.37,571.7,11
3.37,572.5,11
3.38,574.0,11
3.38,574.0,11
3.39,574.0,11
3.39,574.2,11
3.40,577.7,11
3.40,578.5,11
3.41,579.2,11
3.41,580.9,11
3.42,581.5,11
3.42,583.6,11
3.43,584.5,11
3.43,584.9,11
3.44,586.4,11
3.44,587.7,11
3.45,593.9,11
3.46,593.9,11
3.46,593.9,11
3.47,595.6,11
3.47,595.6,11
3.48,595.6,11
3.48,595.6,11
3.49,595.7,11
3.49,595.7,11
3.50,596.5,11
3.50,596.7,11
3.51,597.1,11
3.51,597.4,11
3.52,598.7,11
3.52,599.5,11
3.53,600.2,11
3.53,601.6,11
3.54,603.1,11
3.54,603.8,11
3.55,604.7,11
3.55,604.9,11
3.56,605.1,11
3.56,606.1,11
3.57,607.2,11
3.58,607.6,11
3.58,607.9,11
3.59,610.0,11
3.59,612.1,11
3.60,613.7,11
3.60,613.7,11
3.61,614.7,11
3.61,615.1,11
3.62,615.1,11
3.62,616.7,11
3.63,616.9,11
3.63,616.9,11
3.64,621.1,11
3.64,621.2,11
3.65,621.4,11
3.65,621.8,11
3.66,622.6,11
3.66,622.6,11
3.67,622.6,11
3.67,622.6,11
3.68,622.6,11
3.68,623.3,11
3.69,623.5,11
3.70,625.0,11
3.70,626.1,11
3.71,629.1,11
3.71,630.1,11
3.72,630.2,11
3.72,630.2,11
3.73,630.2,11
3.73,630.6,11
3.74,630.6,11
3.74,630.6,11
3.75,630.6,11
3.75,633.8,11
3.76,634.4,11
3.76,636.4,11
3.77,636.4,11
3.77,636.6,11
3.78,636.6,11
3.78,640.9,11
3.79,650.5,11
3.79,654.8,11
3.80,655.0,11
3.80,655.2,11
3.85,663.1,11
3.86,665.1,11
3.86,666.8,11
3.87,668.1,11
3.87,669.8,11
3.88,671.5,11
3.88,672.2,11
3.89,673.2,11
3.89,674.7,11
3.90,676.2,11
3.90,677.3,11
3.91,678.4,11
3.91,679.4,11
3.92,682.4,11
3.92,684.4,11
3.93,684.8,11
3.94,686.1,11
3.94,687.1,11
3.95,688.2,11
3.95,689.3,11
3.96,689.9,11
3.96,690.8,11
3.97,691.7,11
3.97,693.8,11
3.98,696.2,11
3.98,699.1,11
3.99,700.6,11
3.99,702.8,11
4.00,703.4,11
4.00,704.7,11
4.01,705.4,11
4.01,706.7,11
4.02,708.1,11
4.02,710.3,11
4.03,712.6,11
4.03,714.2,11
4.04,714.6,11
4.04,716.5,11
4.05,717.4,11
4.06,718.4,11
4.06,718.6,11
4.07,718.7,11
4.07,719.3,11
4.08,720.6,11
4.08,721.6,11
4.09,722.9,11
4.09,723.1,11
4.10,724.0,11
4.10,724.9,11
4.11,726.1,11
4.11,727.4,11
4.12,727.6,11
4.12,727.6,11
4.13,728.3,11
4.13,734.9,11
4.14,740.9,11
4.14,748.7,11
4.15,749.9,11
4.15,750.2,11
4.16,750.6,11
4.16,750.6,11
4.17,751.9,11
4.17,752.1,11
4.18,753.2,11
4.19,753.6,11
4.19,753.8,11
4.20,754.6,11
4.20,754.7,11
4.21,755.1,11
4.21,756.6,11
4.22,757.7,11
4.22,757.7,11
4.23,757.7,11
4.23,760.9,11
4.24,760.9,11
4.24,760.9,11
4.25,762.8,11
4.25,763.0,11
4.26,765.2,11
4.26,766.2,11
4.27,766.6,11
4.27,768.8,11
4.28,770.5,11
4.28,771.6,11
4.29,772.9,11
4.29,773.5,11
4.30,773.5,11
4.31,773.5,11
4.31,773.5,11
4.32,773.5,11
4.32,773.7,11
4.33,773.9,11
4.33,773.9,11
4.34,774.1,11
4.34,774.2,11
4.35,774.4,11
4.39,775.0,11
4.40,775.9,11
4.40,776.5,11
4.41,779.7,11
4.41,779.7,11
4.42,779.9,11
4.42,781.6,11
4.43,782.1,11
4.44,782.3,11
4.44,782.3,11
4.45,782.7,11
4.45,783.2,11
4.46,783.2,11
4.46,783.4,11
4.47,783.4,11
4.47,783.4,11
4.48,784.2,11
4.48,784.9,11
4.49,784.9,11
4.49,784.9,11
4.50,786.4,11
4.50,786.6,11
4.51,788.7,11
4.51,788.7,11
4.52,788.7,11
4.52,789.6,11
4.53,789.6,11
4.53,791.5,11
4.54,793.7,11
4.54,794.3,11
4.55,794.3,11
4.56,795.4,11
4.56,795.4,11
4.57,795.4,11
4.57,796.0,11
4.58,797.1,11
4.58,798.6,11
4.59,799.2,11
4.59,799.2,11
4.60,799.4,11
4.60,799.6,11
4.61,800.1,11
4.61,801.4,11
4.62,801.4,11
4.62,802.0,11
4.63,802.4,11
4.63,802.9,11
4.64,803.5,11
4.64,803.5,11
4.65,804.1,11
4.65,805.2,11
4.66,805.2,11
4.66,805.7,11
4.67,807.1,11
4.68,807.8,11
4.68,807.8,11
4.69,808.0,11
4.69,808.7,11
4.70,808.9,11
4.70,809.3,11
4.71,809.7,11
4.71,811.7,11
4.72,812.1,11
4.72,813.1,11
4.73,813.1,11
4.73,814.2,11
4.74,814.2,11
4.74,814.4,11
4.75,814.4,11
4.75,827.9,11
4.76,832.9,11
4.76,835.4,11
4.77,835.9,11
4.77,836.5,11
4.78,838.4,11
4.78,838.4,11
4.79,839.1,11
4.80,839.5,11
4.80,839.5,11
4.81,840.1,11
4.81,840.1,11
4.82,840.2,11
4.82,840.4,11
4.83,840.4,11
4.83,840.4,11
4.84,844.0,11
4.84,844.0,11
4.85,844.0,11
4.85,844.6,11
4.86,846.1,11
4.86,846.8,11
4.87,849.1,11
4.87,850.6,11
4.88,850.7,11
4.88,850.7,11
4.89,853.0,11
4.94,864.1,11
4.94,865.9,11
4.95,883.7,11
4.95,883.7,11
4.96,883.9,11
4.96,888.1,11
4.97,889.7,11
4.97,889.7,11
4.98,889.9,11
4.98,889.9,11
4.99,889.9,11
4.99,889.9,11
5.00,890.5,11
5.00,891.1,11
5.01,891.1,11
5.01,891.1,11
5.02,891.1,11
5.02,891.1,11
5.03,891.2,11
5.03,891.2,11
5.04,891.2,11
5.05,892.4,11
5.05,892.9,11
5.06,895.6,11
5.06,895.7,11
5.07,895.9,11
5.07,895.9,11
5.08,895.9,11
5.08,897.6,11
5.09,898.2,11
5.09,898.2,11
5.10,898.2,11
5.10,898.4,11
5.11,898.4,11
5.11,898.4,11
5.12,898.4,11
5.12,898.4,11
5.13,898.4,11
5.13,898.7,11
5.14,898.9,11
5.14,899.5,11
5.15,899.5,11
5.15,899.7,11
5.16,899.7,11
5.17,899.7,11
5.17,899.7,11
5.18,900.6,11
5.18,900.6,11
5.19,901.0,11
5.19,901.9,11
5.20,902.5,11
5.20,902.5,11
5.21,902.5,11
5.21,902.7,11
5.22,902.7,11
5.22,902.7,11
5.23,902.9,11
5.23,907.4,11
5.24,914.9,11
5.24,914.9,11
5.25,917.3,11
5.25,918.8,11
5.26,921.4,11
5.26,926.5,11
5.27,932.3,11
5.27,937.4,11
5.28,937.7,11
5.29,937.9,11
5.29,938.7,11
5.30,938.7,11
5.30,940.6,11
5.31,941.9,11
5.31,946.6,11
5.32,951.1,11
5.32,954.4,11
5.33,958.9,11
5.33,965.5,11
5.34,965.5,11
5.34,967.6,11
5.35,972.6,11
5.35,972.8,11
5.36,974.1,11
5.36,974.7,11
5.37,975.6,11
5.37,976.7,11
5.38,978.1,11
5.38,978.1,11
5.39,978.2,11
5.39,978.2,11
5.40,978.2,11
5.41,978.2,11
5.41,979.0,11
5.42,979.2,11
5.42,979.6,11
5.43,979.6,11
5.43,979.6,11
5.48,985.2,11
5.48,985.2,11
5.49,985.2,11
5.49,985.2,11
5.50,986.3,11
5.50,987.2,11
5.51,987.8,11
5.51,987.8,11
5.52,987.8,11
5.52,987.8,11
5.53,988.7,11
5.54,989.3,11
5.54,990.8,11
5.55,990.8,11
5.55,992.9,11
5.56,992.9,11
5.56,993.2,11
5.57,993.2,11
5.57,994.9,11
5.58,995.9,11
5.58,996.2,11
5.59,996.8,11
5.59,997.4,11
5.60,997.4,11
5.60,997.4,11
5.61,998.7,11
5.61,998.7,11
5.62,998.9,11
5.62,999.1,11
5.63,999.1,11
5.63,999.8,11
5.64,1000.4,11
5.64,1002.4,11
5.65,1003.4,11
5.66,1004.3,11
5.66,1006.2,11
5.67,1008.4,11
5.67,1008.6,11
5.68,1009.4,11
5.68,1010.7,11
5.69,1012.0,11
5.69,1014.8,11
5.70,1016.7,11
5.70,1020.2,11
5.71,1022.7,11
5.71,1031.5,11
5.72,1035.2,11
5.72,1036.0,11
5.73,1041.6,11
5.73,1046.3,11
5.74,1048.4,11
5.74,1049.3,11
5.75,1050.8,11
5.75,1051.2,11
5.76,1055.3,11
5.76,1055.9,11
5.77,1055.9,11
5.78,1058.9,11
5.78,1060.6,11
5.79,1061.3,11
5.79,1061.3,11
5.80,1063.6,11
5.80,1065.8,11
5.81,1066.6,11
5.81,1066.7,11
5.82,1067.5,11
5.82,1067.5,11
5.83,1069.9,11
5.83,1071.8,11
5.84,1073.9,11
5.84,1075.4,11
5.85,1077.6,11
5.85,1079.5,11
5.86,1084.7,11
5.86,1085.7,11
5.87,1086.2,11
5.87,1087.7,11
5.88,1089.4,11
5.88,1090.7,11
5.89,1096.6,11
5.90,1101.1,11
5.90,1101.4,11
5.91,1102.4,11
5.91,1105.2,11
5.92,1105.6,11
5.92,1105.6,11
5.93,1106.3,11
5.93,1106.3,11
5.94,1108.4,11
5.94,1109.3,11
5.95,1110.2,11
5.95,1115.7,11
5.96,1117.2,11
5.96,1120.7,11
5.97,1120.9,11
5.97,1123.0,11
6.02,1126.6,11
6.03,1126.6,11
6.03,1126.6,11
6.04,1127.1,11
6.04,1131.1,11
6.05,1132.2,11
6.05,1135.4,11
6.06,1138.9,11
6.06,1139.7,11
6.07,1139.7,11
6.07,1140.1,11
6.08,1140.2,11
6.08,1143.2,11
6.09,1145.5,11
6.09,1149.6,11
6.10,1154.3,11
6.10,1157.9,11
6.11,1161.2,11
6.12,1167.6,11
6.12,1174.4,11
6.13,1175.1,11
6.13,1188.1,11
6.14,1196.5,11
6.14,1238.0,11
6.15,1273.1,11
6.15,1304.4,11
6.16,1348.6,11
6.16,1421.4,11
6.17,1449.3,11
6.17,1456.9,11
6.18,1428.1,11
6.18,1483.5,11
6.19,1528.0,11
6.20,1580.0,11
6.20,1672.5,11
6.21,1710.3,11
6.21,1665.9,11
6.22,1668.9,11
6.22,1697.2,11
6.23,1714.8,11
6.23,1787.8,11
6.24,1811.3,11
6.24,1935.3,11
6.25,1945.6,11
6.25,1945.6,11
6.26,1956.5,11
6.27,1972.5,11
6.27,2002.6,11
6.28,2056.4,11
6.28,2060.9,11
6.29,2074.1,11
6.29,2075.8,11
6.30,2075.8,11
6.30,2078.3,11
6.31,2078.3,11
6.31,2078.3,11
6.32,2078.3,11
6.32,2078.3,11
6.33,2078.3,11
6.34,2098.5,11
6.34,2098.8,11
6.35,2098.8,11
6.35,2157.4,11
6.36,2159.4,11
6.36,2159.4,11
6.37,2159.4,11
6.37,2159.4,11
6.38,2159.4,11
6.38,2159.4,11
6.39,2159.4,11
6.39,2159.4,11
6.40,2165.4,11
6.41,2181.6,11
6.41,2181.6,11
6.42,2181.6,11
6.42,2185.6,11
6.43,2232.1,11
6.43,2248.4,11
6.44,2248.4,11
6.44,2248.4,11
6.45,2248.4,11
6.45,2248.4,11
6.46,2248.4,11
6.46,2248.6,11
6.47,2248.6,11
6.47,2249.0,11
6.48,2249.1,11
6.49,2249.1,11
6.49,2249.1,11
6.50,2249.7,11
6.50,2250.1,11
6.51,2251.0,11
6.51,2251.4,11
6.52,2251.6,11
6.57,2253.6,11
6.57,2254.4,11
6.58,2254.4,11
6.58,2254.8,11
6.59,2254.8,11
6.59,2254.8,11
6.60,2255.1,11
6.60,2255.1,11
6.61,2255.1,11
6.61,2255.1,11
6.62,2255.1,11
6.62,2255.1,11
6.63,2255.1,11
6.64,2255.1,11
6.64,2255.1,11
6.65,2255.1,11
6.65,2255.1,11
6.66,2255.1,11
6.66,2255.1,11
6.67,2255.1,11
6.67,2255.1,11
6.68,2255.1,11
6.68,2255.1,11
6.69,2255.1,11
6.69,2255.1,11
6.70,2255.1,11
6.70,2255.1,11
6.71,2255.1,11
6.71,2255.1,11
6.72,2255.1,11
6.73,2255.1,11
6.73,2255.1,11
6.74,2255.1,11
6.74,2255.1,11
6.75,2255.1,11
6.75,2255.1,11
6.76,2255.1,11
6.76,2255.1,11
6.77,2255.1,11
6.77,2255.1,11
6.78,2255.1,11
6.78,2255.1,11
6.79,2255.1,11
6.80,2255.1,11
6.80,2255.1,11
6.81,2255.1,11
6.81,2255.1,11
6.82,2255.1,11
6.82,2255.1,11
6.83,2255.1,11
6.83,2255.1,11
6.84,2255.1,11
6.84,2255.1,11
6.85,2255.1,11
6.85,2255.1,11
6.86,2255.1,11
6.86,2255.1,11
6.87,2255.1,11
6.88,2255.1,11
6.88,2255.1,11
6.89,2255.1,11
6.89,2255.1,11
6.90,2255.1,11
6.90,2255.1,11
6.91,2255.1,11
6.91,2255.1,11
6.92,2255.1,11
6.92,2255.1,11
6.93,2255.1,11
6.93,2255.1,11
6.94,2255.1,11
6.94,2255.1,11
6.95,2255.1,11
6.95,2255.1,11
6.96,2255.1,11
6.97,2255.1,11
6.97,2255.1,11
6.98,2255.1,11
6.98,2255.1,11
6.99,2255.1,11
6.99,2255.1,11
7.00,2255.1,11
7.00,2255.1,11
7.01,2255.1,11
7.01,2255.1,11
7.02,2255.1,11
7.02,2255.1,11
7.03,2255.1,11
7.04,2255.1,11
7.04,2255.1,11
7.05,2255.1,11
7.05,2255.1,11
7.06,2255.1,11
7.06,2255.1,11
7.11,2255.1,11
7.12,2255.1,11
7.12,2255.1,11
7.13,2255.1,11
7.14,2255.1,11
7.14,2255.1,11
7.15,2255.1,11
7.15,2255.1,11
7.16,2255.1,11
7.16,2255.1,11
7.17,2255.1,11
7.17,2255.1,11
7.18,2255.1,11
7.18,2255.1,11
7.19,2255.1,11
7.19,2255.1,11
7.20,2255.1,11
7.20,2255.1,11
7.21,2255.1,11
7.22,2255.1,11
7.22,2255.1,11
7.23,2255.1,11
7.23,2255.1,11
7.24,2255.1,11
7.24,2255.1,11
7.25,2255.1,11
7.25,2255.1,11
7.26,2255.1,11
7.26,2255.1,11
7.27,2255.1,11
7.27,2255.1,11
7.28,2255.1,11
7.28,2255.1,11
7.29,2255.1,11
7.30,2255.1,11
7.30,2255.1,11
7.31,2255.1,11
7.31,2255.1,11
7.32,2255.1,11
7.32,2255.1,11
7.33,2255.1,11
7.33,2255.1,11
7.34,2255.1,11
7.34,2255.1,11
7.35,2255.1,11
7.35,2255.1,11
7.36,2255.1,11
7.36,2255.1,11
7.37,2255.1,11
7.38,2255.3,11
7.38,2255.3,11
7.39,2255.3,11
7.39,2255.3,11
7.40,2255.3,11
7.40,2255.3,11
7.41,2255.3,11
7.41,2255.3,11
7.42,2255.3,11
7.42,2255.3,11
7.43,2255.3,11
7.43,2255.3,11
7.44,2255.3,11
7.44,2255.3,11
7.45,2255.3,11
7.46,2255.3,11
7.46,2255.3,11
7.47,2255.3,11
7.47,2255.3,11
7.48,2255.3,11
7.48,2255.3,11
7.49,2255.3,11
7.49,2255.3,11
7.50,2255.3,11
7.50,2255.3,11
7.51,2255.3,11
7.51,2255.3,11
7.52,2255.3,11
7.52,2255.3,11
7.53,2255.3,11
7.54,2255.3,11
7.54,2261.2,11
7.55,2261.2,11
7.55,2261.4,11
7.56,2261.4,11
7.56,2261.4,11
7.57,2261.4,11
7.57,2261.6,11
7.58,2261.6,11
7.58,2261.8,11
7.59,2261.8,11
7.59,2262.3,11
7.60,2273.9,11
7.60,2275.1,11
7.61,2280.4,11
7.66,2315.8,11
7.66,2321.9,11
7.67,2321.9,11
7.67,2321.9,11
7.68,2321.9,11
7.69,2321.9,11
7.69,2321.9,11
7.70,2321.9,11
7.70,2321.9,11
7.71,2321.9,11
