t_s,rss_total_mb,n_procs
3.14,249.2,1
3.15,249.2,1
3.15,249.2,1
3.16,249.2,1
3.16,249.2,1
3.17,249.2,1
3.17,249.2,1
3.18,249.2,1
3.18,249.2,1
3.19,249.2,1
3.19,249.2,1
3.20,249.2,1
3.20,249.2,1
3.21,249.2,1
3.21,249.2,1
3.22,249.2,1
3.22,249.2,1
3.23,249.2,1
3.23,249.2,1
3.24,249.2,1
3.24,249.2,1
3.25,249.2,1
3.29,249.2,1
3.30,249.2,1
3.30,249.2,1
3.31,249.2,1
3.31,249.2,1
3.32,249.2,1
3.32,249.2,1
3.33,249.2,1
3.33,249.2,1
3.34,249.2,1
3.34,249.2,1
3.35,249.2,1
3.35,249.2,1
3.36,249.2,1
3.36,249.2,1
3.37,249.2,1
3.37,249.2,1
3.38,249.2,1
3.38,249.2,1
3.39,255.0,1
3.39,262.0,1
3.40,262.9,1
3.40,273.5,1
3.41,270.6,1
3.41,273.5,1
3.42,273.5,1
3.42,273.5,1
3.43,273.7,1
3.43,273.7,1
3.44,273.7,1
3.44,273.7,1
3.45,273.7,1
3.45,273.7,1
3.46,273.7,1
3.46,278.8,1
3.47,292.8,1
3.47,296.8,1
3.48,296.8,1
3.48,296.8,1
3.49,296.8,1
3.49,296.8,1
3.50,296.8,1
3.50,296.8,1
3.51,296.8,1
3.51,296.8,1
3.52,296.8,1
3.52,296.8,1
3.53,296.8,1
3.53,308.1,1
3.54,308.3,1
3.55,308.3,1
3.55,308.3,1
3.56,308.3,1
3.56,308.3,1
3.57,308.3,1
3.57,308.3,1
3.58,308.3,1
3.58,308.3,1
3.59,308.3,1
3.59,308.3,1
3.60,308.6,1
3.60,319.9,1
3.61,319.9,1
3.61,319.9,1
3.62,319.9,1
3.62,319.9,1
3.63,319.9,1
3.63,319.9,1
3.64,319.9,1
3.64,319.9,1
3.65,319.9,1
3.65,319.9,1
3.66,319.9,1
3.66,324.8,1
3.67,331.3,1
3.67,331.3,1
3.68,331.3,1
3.68,331.3,1
3.69,331.3,1
3.69,331.3,1
3.70,331.3,1
3.70,331.3,1
3.71,331.3,1
3.71,331.3,1
3.72,331.3,1
3.72,308.5,1
3.73,328.8,1
3.73,331.0,1
3.74,331.0,1
3.74,331.0,1
3.75,331.0,1
3.75,331.0,1
3.76,331.0,1
3.76,331.0,1
3.77,331.0,1
3.77,331.0,1
3.78,331.0,1
3.78,331.0,1
3.79,331.0,1
3.83,331.0,1
3.84,331.0,1
3.84,331.0,1
3.85,331.0,1
3.85,331.0,1
3.86,331.0,1
3.86,331.0,1
3.87,331.0,1
3.87,331.0,1
3.88,331.0,1
3.88,331.0,1
3.89,331.0,1
3.89,331.0,1
3.90,331.0,1
3.90,331.0,1
3.91,331.0,1
3.91,331.0,1
3.92,331.0,1
3.92,331.0,1
3.93,331.0,1
3.93,331.0,1
3.94,331.0,1
3.94,331.0,1
3.95,331.0,1
3.95,331.0,1
3.96,331.0,1
3.96,331.0,1
3.97,331.0,1
3.97,331.0,1
3.98,331.0,1
3.98,331.0,1
3.99,331.0,1
3.99,331.0,1
4.00,331.0,1
4.00,331.0,1
4.01,331.0,1
4.01,331.0,1
4.02,331.0,1
4.02,331.0,1
4.03,331.0,1
4.03,331.0,1
4.04,331.0,1
4.04,331.0,1
4.05,331.0,1
4.05,331.0,1
4.06,331.0,1
4.06,331.0,1
4.07,331.0,1
4.07,331.0,1
4.08,331.0,1
4.08,331.0,1
4.09,331.0,1
4.10,331.0,1
4.10,331.0,1
4.11,331.0,1
4.11,331.0,1
4.12,331.0,1
4.12,331.0,1
4.13,331.0,1
4.13,331.0,1
4.14,331.0,1
4.14,331.0,1
4.15,331.0,1
4.15,331.0,1
4.16,331.0,1
4.16,331.0,1
4.17,331.0,1
4.17,331.0,1
4.18,331.0,1
4.18,331.0,1
4.19,331.0,1
4.19,331.0,1
4.20,331.0,1
4.20,331.0,1
4.21,331.0,1
4.21,331.0,1
4.22,331.0,1
4.22,331.0,1
4.23,331.0,1
4.23,331.0,1
4.24,331.0,1
4.24,331.0,1
4.25,331.0,1
4.25,331.0,1
4.26,331.0,1
4.26,331.0,1
4.27,331.0,1
4.27,331.0,1
4.28,331.0,1
4.28,331.0,1
4.29,331.0,1
4.29,331.0,1
4.30,331.0,1
4.30,331.0,1
4.31,331.0,1
4.31,331.0,1
4.32,331.0,1
4.32,331.0,1
4.33,331.0,1
4.37,331.0,1
4.37,331.0,1
4.38,331.0,1
4.38,331.0,1
4.39,331.0,1
4.40,331.0,1
4.40,331.0,1
4.41,331.0,1
4.41,331.0,1
4.42,331.0,1
4.42,331.0,1
4.43,331.0,1
4.43,331.0,1
4.44,331.0,1
4.44,331.0,1
4.45,331.0,1
4.45,331.0,1
4.46,331.0,1
4.46,331.0,1
4.47,331.0,1
4.47,331.0,1
4.48,331.0,1
4.48,331.0,1
4.49,331.0,1
4.49,331.0,1
4.50,331.0,1
4.50,331.0,1
4.51,331.0,1
4.51,331.0,1
4.52,331.0,1
4.52,331.0,1
4.53,331.0,1
4.53,331.0,1
4.54,331.0,1
4.54,331.0,1
4.55,331.0,1
4.55,331.0,1
4.56,331.0,1
4.56,331.0,1
4.57,331.0,1
4.57,331.0,1
4.58,331.0,1
4.58,331.0,1
4.59,331.0,1
4.59,331.0,1
4.60,331.0,1
4.60,331.0,1
4.61,331.0,1
4.61,331.0,1
4.62,331.0,1
4.62,331.0,1
4.63,331.0,1
4.63,331.0,1
4.64,331.0,1
4.64,331.0,1
4.65,331.0,1
4.65,331.0,1
4.66,331.0,1
4.66,331.0,1
4.67,331.0,1
4.67,331.0,1
4.68,331.0,1
4.68,331.0,1
4.69,331.0,1
4.69,331.0,1
4.70,331.0,1
4.70,331.0,1
4.71,331.0,1
4.71,331.0,1
4.72,331.0,1
4.72,331.0,1
4.73,331.0,1
4.73,331.0,1
4.74,331.0,1
4.75,331.0,1
4.75,331.0,1
4.76,331.0,1
4.76,331.0,1
4.77,331.0,1
4.77,331.0,1
4.78,331.0,1
4.78,331.0,1
4.79,331.0,1
4.79,331.0,1
4.80,331.0,1
4.80,331.0,1
4.81,331.0,1
4.81,331.0,1
4.82,331.0,1
4.82,331.0,1
4.83,331.0,1
4.83,331.0,1
4.84,331.0,1
4.84,331.0,1
4.85,331.0,1
4.85,331.0,1
4.86,331.0,1
4.86,331.0,1
4.87,331.0,1
4.91,331.0,1
4.91,331.0,1
4.92,331.0,1
4.92,331.0,1
4.93,331.0,1
4.93,331.0,1
4.94,331.0,1
4.94,331.0,1
4.95,331.0,1
4.95,331.0,1
4.96,331.0,1
4.96,331.0,1
4.97,331.0,1
4.97,331.0,1
4.98,331.0,1
4.98,331.0,1
4.99,331.0,1
4.99,331.0,1
5.00,331.0,1
5.00,331.0,1
5.01,331.0,1
5.01,331.0,1
5.02,331.0,1
5.02,331.0,1
5.03,331.0,1
5.03,331.0,1
5.04,331.0,1
5.05,331.0,1
5.05,331.0,1
5.06,331.0,1
5.06,331.0,1
5.07,331.0,1
5.07,331.0,1
5.08,331.0,1
5.08,331.0,1
5.09,331.0,1
5.09,331.0,1
5.10,331.0,1
5.10,331.0,1
5.11,331.0,1
5.11,331.0,1
5.12,331.0,1
5.12,331.0,1
5.13,331.0,1
5.13,331.0,1
5.14,331.0,1
5.14,331.0,1
5.15,331.0,1
5.15,331.0,1
5.16,331.0,1
5.16,331.0,1
5.17,331.0,1
5.17,331.0,1
5.18,331.0,1
5.18,331.0,1
5.19,331.0,1
5.19,331.0,1
5.20,331.0,1
5.20,331.0,1
5.21,331.0,1
5.21,331.0,1
5.22,331.0,1
5.22,331.0,1
5.23,331.0,1
5.23,331.0,1
5.24,331.0,1
5.24,331.0,1
5.25,331.0,1
5.25,331.0,1
5.26,331.0,1
5.26,331.0,1
5.27,331.0,1
5.27,331.0,1
5.28,331.0,1
5.28,331.0,1
5.29,331.0,1
5.29,331.0,1
5.30,331.0,1
5.30,331.0,1
5.31,331.0,1
5.31,331.0,1
5.32,331.0,1
5.32,331.0,1
5.33,331.0,1
5.33,331.0,1
5.34,331.0,1
5.34,331.0,1
5.35,331.0,1
5.35,331.0,1
5.36,331.0,1
5.36,331.0,1
5.37,331.0,1
5.37,331.0,1
5.38,331.0,1
5.38,331.0,1
5.39,331.0,1
5.40,331.0,1
5.40,331.0,1
5.41,331.0,1
5.45,331.0,1
5.45,331.0,1
5.46,331.0,1
5.46,331.0,1
5.47,331.0,1
5.47,331.0,1
5.48,331.0,1
5.48,331.0,1
5.49,331.0,1
5.49,331.0,1
5.50,331.0,1
5.50,331.0,1
5.51,331.0,1
5.51,331.0,1
5.52,331.0,1
5.52,331.0,1
5.53,331.0,1
5.53,331.0,1
5.54,331.0,1
5.54,331.0,1
5.55,331.0,1
5.55,331.0,1
5.56,331.0,1
5.56,331.0,1
5.57,331.0,1
5.57,331.0,1
5.58,331.0,1
5.58,331.0,1
5.59,331.0,1
5.59,331.0,1
5.60,331.0,1
5.60,331.0,1
5.61,331.0,1
5.61,331.0,1
5.62,331.0,1
5.62,331.0,1
5.63,331.0,1
5.63,331.0,1
5.64,331.0,1
5.64,331.0,1
5.65,331.0,1
5.65,331.0,1
5.66,331.0,1
5.66,331.0,1
5.67,331.0,1
5.67,331.0,1
5.68,331.0,1
5.69,331.0,1
5.69,331.0,1
5.70,331.0,1
5.70,331.0,1
5.71,331.0,1
5.71,331.0,1
5.72,331.0,1
5.72,331.0,1
5.73,331.0,1
5.73,331.0,1
5.74,331.0,1
5.74,331.0,1
5.75,331.0,1
5.75,331.0,1
5.76,331.0,1
5.76,331.0,1
5.77,331.0,1
5.77,331.0,1
5.78,331.0,1
5.78,331.0,1
5.79,331.0,1
5.79,331.0,1
5.80,331.0,1
5.80,331.0,1
5.81,331.0,1
5.81,331.0,1
5.82,331.0,1
5.82,331.0,1
5.83,331.0,1
5.83,331.0,1
5.84,331.0,1
5.84,331.0,1
5.85,331.0,1
5.85,331.0,1
5.86,331.0,1
5.86,331.0,1
5.87,331.0,1
5.87,331.0,1
5.88,331.0,1
5.88,331.0,1
5.89,331.0,1
5.89,331.0,1
5.90,331.0,1
5.90,331.0,1
5.91,331.0,1
5.91,331.0,1
5.92,331.0,1
5.92,331.0,1
5.93,331.0,1
5.93,331.0,1
5.94,331.0,1
5.94,331.0,1
5.98,331.0,1
5.99,331.0,1
6.00,331.0,1
6.00,331.0,1
6.01,331.0,1
6.01,331.0,1
6.02,331.0,1
6.02,331.0,1
6.03,331.0,1
6.03,331.0,1
6.04,331.0,1
6.04,331.0,1
6.05,331.0,1
6.05,331.0,1
6.06,331.0,1
6.06,331.0,1
6.07,331.0,1
6.07,331.0,1
6.08,331.0,1
6.08,331.0,1
6.09,331.0,1
6.09,331.0,1
6.10,331.0,1
6.10,331.0,1
6.11,331.0,1
6.11,331.0,1
6.12,331.0,1
6.12,331.0,1
6.13,331.0,1
6.13,331.0,1
6.14,331.0,1
6.14,331.0,1
6.15,331.0,1
6.15,331.0,1
6.16,331.0,1
6.16,331.0,1
6.17,331.0,1
6.17,331.0,1
6.18,331.0,1
6.18,331.0,1
6.19,331.0,1
6.19,331.0,1
6.20,331.0,1
6.20,331.0,1
6.21,331.0,1
6.21,331.0,1
6.22,331.0,1
6.22,331.0,1
6.23,331.0,1
6.23,331.0,1
6.24,331.0,1
6.24,331.0,1
6.25,331.0,1
6.25,331.0,1
6.26,331.0,1
6.26,331.0,1
6.27,331.0,1
6.27,331.0,1
6.28,331.0,1
6.28,331.0,1
6.29,331.0,1
6.29,331.0,1
6.30,331.0,1
6.30,331.0,1
6.31,331.0,1
6.31,331.0,1
6.32,331.0,1
6.32,331.0,1
6.33,331.0,1
6.33,331.0,1
6.34,331.0,1
6.35,331.0,1
6.35,331.0,1
6.36,331.0,1
6.36,331.0,1
6.37,331.0,1
6.37,331.0,1
6.38,331.0,1
6.38,331.0,1
6.39,331.0,1
6.39,331.0,1
6.40,331.0,1
6.40,331.0,1
6.41,331.0,1
6.41,331.0,1
6.42,331.0,1
6.42,331.0,1
6.43,331.0,1
6.43,331.0,1
6.44,331.0,1
6.44,331.0,1
6.45,331.0,1
6.45,331.0,1
6.46,331.0,1
6.46,331.0,1
6.47,331.0,1
6.47,331.0,1
6.48,331.0,1
6.48,331.0,1
6.52,331.0,1
6.53,331.0,1
6.53,331.0,1
6.54,331.0,1
6.54,331.0,1
6.55,331.0,1
6.55,331.0,1
6.56,331.0,1
6.56,331.0,1
6.57,331.0,1
6.57,331.0,1
6.58,331.0,1
6.58,331.0,1
6.59,331.0,1
6.59,331.0,1
6.60,331.0,1
6.60,331.0,1
6.61,331.0,1
6.61,331.0,1
6.62,331.0,1
6.62,331.0,1
6.63,331.0,1
6.63,331.0,1
6.64,331.0,1
6.64,331.0,1
6.65,331.0,1
6.65,331.0,1
6.66,331.0,1
6.67,331.0,1
6.67,331.0,1
6.68,331.0,1
6.68,331.0,1
6.69,331.0,1
6.69,331.0,1
6.70,331.0,1
6.70,331.0,1
6.71,331.0,1
6.71,331.0,1
6.72,331.0,1
6.72,331.0,1
6.73,331.0,1
6.73,331.0,1
6.74,331.0,1
6.74,331.0,1
6.75,331.0,1
6.75,331.0,1
6.76,331.0,1
6.76,331.0,1
6.77,331.0,1
6.77,331.0,1
6.78,331.0,1
6.78,331.0,1
6.79,331.0,1
6.79,331.0,1
6.80,331.0,1
6.80,331.0,1
6.81,331.0,1
6.81,331.0,1
6.82,331.0,1
6.82,331.0,1
6.83,331.0,1
6.83,331.0,1
6.84,331.0,1
6.84,331.0,1
6.85,331.0,1
6.85,331.0,1
6.86,331.0,1
6.86,331.0,1
6.87,331.0,1
6.87,331.0,1
6.88,331.0,1
6.88,331.0,1
6.89,331.0,1
6.89,331.0,1
6.90,331.0,1
6.90,331.0,1
6.91,331.0,1
6.91,331.0,1
6.92,331.0,1
6.92,331.0,1
6.93,331.0,1
6.93,331.0,1
6.94,331.0,1
6.94,331.0,1
6.95,331.0,1
6.95,331.0,1
6.96,331.0,1
6.96,331.0,1
6.97,331.0,1
6.97,331.0,1
6.98,331.0,1
6.98,331.0,1
6.99,331.0,1
6.99,331.0,1
7.00,331.0,1
7.01,331.0,1
7.01,331.0,1
7.02,331.0,1
7.02,331.0,1
7.06,331.0,1
7.07,331.0,1
7.07,331.0,1
7.08,331.0,1
7.08,331.0,1
7.09,331.0,1
7.09,331.0,1
7.10,331.0,1
7.10,331.0,1
7.11,331.0,1
7.11,331.0,1
7.12,331.0,1
7.12,331.0,1
7.13,331.0,1
7.13,331.0,1
7.14,331.0,1
7.14,331.0,1
7.15,331.0,1
7.15,331.0,1
7.16,331.0,1
7.16,331.0,1
7.17,331.0,1
7.17,331.0,1
7.18,331.0,1
7.18,331.0,1
7.19,331.0,1
7.19,331.0,1
7.20,331.0,1
7.20,331.0,1
7.21,331.0,1
7.21,331.0,1
7.22,331.0,1
7.22,331.0,1
7.23,331.0,1
7.23,331.0,1
7.24,331.0,1
7.24,331.0,1
7.25,331.0,1
7.25,331.0,1
7.26,331.0,1
7.26,331.0,1
7.27,331.0,1
7.27,331.0,1
7.28,331.0,1
7.28,331.0,1
7.29,331.0,1
7.29,331.0,1
7.30,331.0,1
7.30,331.0,1
7.31,331.0,1
7.32,331.0,1
7.32,331.0,1
7.33,331.0,1
7.33,331.0,1
7.34,331.0,1
7.34,331.0,1
7.35,331.0,1
7.35,331.0,1
7.36,331.0,1
7.36,331.0,1
7.37,331.0,1
7.37,331.0,1
7.38,331.0,1
7.38,331.0,1
7.39,331.0,1
7.39,331.0,1
7.40,331.0,1
7.40,331.0,1
7.41,331.0,1
7.41,331.0,1
7.42,331.0,1
7.42,331.0,1
7.43,331.0,1
7.43,331.0,1
7.44,331.0,1
7.44,331.0,1
7.45,331.0,1
7.45,331.0,1
7.46,331.0,1
7.46,331.0,1
7.47,331.0,1
7.47,331.0,1
7.48,331.0,1
7.48,331.0,1
7.49,331.0,1
7.49,331.0,1
7.50,331.0,1
7.50,331.0,1
7.51,331.0,1
7.51,331.0,1
7.52,331.0,1
7.52,331.0,1
7.53,331.0,1
7.53,331.0,1
7.54,331.0,1
7.54,331.0,1
7.55,331.0,1
7.55,331.0,1
7.56,331.0,1
7.60,331.0,1
7.60,331.0,1
7.61,331.0,1
7.61,331.0,1
7.62,331.0,1
7.62,331.0,1
7.63,331.0,1
7.64,331.0,1
7.64,331.0,1
7.65,331.0,1
