t_s,rss_total_mb,n_procs
1.21,122.2,1
1.22,122.4,1
1.22,123.9,1
1.23,124.3,1
1.23,124.3,1
1.24,124.3,1
1.24,124.5,1
1.25,125.1,1
1.25,125.1,1
1.26,125.4,1
1.26,125.4,1
1.27,125.6,1
1.27,126.8,1
1.28,126.9,1
1.28,127.3,1
1.29,127.3,1
1.29,127.3,1
1.30,127.7,1
1.30,127.9,1
1.31,127.9,1
1.31,129.2,1
1.32,129.8,1
1.32,129.9,1
1.33,130.3,1
1.33,130.3,1
1.34,130.5,1
1.34,130.7,1
1.35,130.9,1
1.35,131.1,1
1.36,131.2,1
1.36,131.4,1
1.37,131.8,1
1.38,131.8,1
1.38,132.0,1
1.39,132.2,1
1.39,132.6,1
1.40,132.8,1
1.40,132.8,1
1.41,133.3,1
1.41,133.3,1
1.42,133.7,1
1.42,134.2,1
1.43,134.2,1
1.43,134.8,1
1.44,135.4,1
1.44,135.8,1
1.45,135.9,1
1.45,137.6,1
1.46,137.8,1
1.46,138.2,1
1.47,138.6,1
1.47,138.9,1
1.48,139.1,1
1.48,139.3,1
1.49,139.5,1
1.49,139.7,1
1.50,139.7,1
1.50,139.9,1
1.51,140.2,1
1.51,140.6,1
1.52,141.0,1
1.52,143.6,1
1.53,144.0,1
1.53,144.4,1
1.54,144.6,1
1.54,144.9,1
1.55,145.1,1
1.55,145.3,1
1.56,145.5,1
1.56,145.7,1
1.57,146.2,1
1.57,146.6,1
1.58,146.6,1
1.58,147.2,1
1.59,147.2,1
1.59,147.2,1
1.60,147.9,1
1.60,147.9,1
1.61,147.9,1
1.61,147.9,1
1.62,147.9,1
1.62,147.9,1
1.63,147.9,1
1.63,147.9,1
1.64,147.9,1
1.64,147.9,1
1.65,147.9,1
1.65,147.9,1
1.70,148.1,1
1.71,148.3,1
1.71,148.3,1
1.72,148.3,1
1.72,148.5,1
1.73,148.5,1
1.73,148.7,1
1.74,148.9,1
1.74,149.1,1
1.75,149.1,1
1.75,149.4,1
1.76,149.6,1
1.76,149.8,1
1.77,150.0,1
1.77,150.2,1
1.78,150.4,1
1.78,150.4,1
1.79,150.4,1
1.79,150.4,1
1.80,150.6,1
1.80,150.6,1
1.81,150.8,1
1.81,150.8,1
1.82,150.8,1
1.82,151.1,1
1.83,151.1,1
1.84,151.3,1
1.84,151.3,1
1.85,151.3,1
1.85,151.3,1
1.86,151.5,1
1.86,151.7,1
1.87,151.9,1
1.87,152.2,1
1.88,152.4,1
1.88,152.6,1
1.89,152.6,1
1.89,152.6,1
1.90,152.6,1
1.90,152.8,1
1.91,153.0,1
1.91,153.0,1
1.92,153.2,1
1.92,153.4,1
1.93,153.8,1
1.93,154.3,1
1.94,154.5,1
1.94,154.7,1
1.95,154.7,1
1.95,154.7,1
1.96,154.9,1
1.96,155.1,1
1.97,155.4,1
1.97,155.8,1
1.98,155.8,1
1.98,156.2,1
1.99,156.2,1
1.99,156.6,1
2.00,156.8,1
2.00,157.9,1
2.01,158.1,1
2.01,158.2,1
2.02,159.2,1
2.02,159.9,1
2.03,160.1,1
2.03,160.1,1
2.04,160.5,1
2.04,161.1,1
2.05,161.8,1
2.05,162.2,1
2.06,162.2,1
2.06,162.2,1
2.07,162.2,1
2.07,162.2,1
2.08,162.2,1
2.08,162.2,1
2.09,162.4,1
2.09,162.8,1
2.10,162.8,1
2.10,162.8,1
2.11,163.9,1
2.11,163.9,1
2.12,163.9,1
2.12,163.9,1
2.13,164.2,1
2.13,164.4,1
2.14,164.4,1
2.15,164.6,1
2.15,165.6,1
2.16,165.8,1
2.16,166.1,1
2.17,166.1,1
2.17,168.9,1
2.18,172.3,1
2.18,175.5,1
2.19,178.1,1
2.19,188.2,1
2.20,189.6,1
2.20,190.3,1
2.25,196.5,1
2.26,196.5,1
2.26,196.5,1
2.27,196.5,1
2.27,196.5,1
2.28,196.5,1
2.28,196.5,1
2.29,196.5,1
2.29,196.5,1
2.30,196.5,1
2.30,196.5,1
2.31,196.5,1
2.31,196.5,1
2.32,196.5,1
2.32,196.5,1
2.33,196.5,1
2.33,196.5,1
2.34,196.5,1
2.34,196.5,1
2.35,196.5,1
2.35,196.5,1
2.36,196.5,1
2.36,196.5,1
2.37,196.5,1
2.37,196.5,1
2.38,196.5,1
2.38,196.5,1
2.39,196.5,1
2.39,196.5,1
2.40,196.5,1
2.40,196.5,1
2.41,196.5,1
2.41,196.5,1
2.42,196.5,1
2.42,196.5,1
2.43,196.5,1
2.43,196.5,1
2.44,196.5,1
2.44,196.5,1
2.45,196.5,1
2.45,196.5,1
2.46,196.5,1
2.46,196.5,1
2.47,196.5,1
2.47,196.5,1
2.48,196.5,1
2.49,196.5,1
2.49,196.5,1
2.50,196.5,1
2.50,196.5,1
2.51,196.5,1
2.51,196.5,1
2.52,196.5,1
2.52,196.5,1
2.53,196.5,1
2.53,196.5,1
2.54,196.5,1
2.54,196.5,1
2.55,196.5,1
2.55,196.5,1
2.56,196.5,1
2.56,196.5,1
2.57,196.5,1
2.57,196.7,1
2.58,196.7,1
2.58,196.7,1
2.59,197.2,1
2.59,197.2,1
2.60,198.0,1
2.60,198.0,1
2.61,198.6,1
2.61,205.2,1
2.62,209.3,1
2.62,212.3,1
2.63,205.3,1
2.63,205.3,1
2.64,205.3,1
2.64,205.3,1
2.65,205.3,1
2.65,205.3,1
2.66,205.3,1
2.66,205.3,1
2.67,205.3,1
2.67,205.3,1
2.68,205.3,1
2.68,205.3,1
2.69,205.3,1
2.69,208.3,1
2.70,212.1,1
2.70,212.1,1
2.71,212.1,1
2.71,212.1,1
2.72,212.1,1
2.72,212.1,1
2.73,212.1,1
2.73,212.1,1
2.74,212.1,1
2.74,212.1,1
2.75,212.1,1
2.80,212.1,1
2.80,212.1,1
2.81,212.1,1
2.81,212.1,1
2.82,212.1,1
2.82,212.1,1
2.83,212.1,1
2.83,212.1,1
2.84,203.8,1
2.84,212.1,1
2.85,212.1,1
2.85,212.1,1
2.86,212.1,1
2.86,212.1,1
2.87,212.1,1
2.87,212.1,1
2.88,212.1,1
2.88,212.1,1
2.89,212.1,1
2.89,212.1,1
2.90,212.1,1
2.90,212.1,1
2.91,212.1,1
2.91,207.9,1
2.92,212.1,1
2.93,212.1,1
2.93,212.1,1
2.94,212.1,1
2.94,212.1,1
2.95,212.1,1
2.95,212.1,1
2.96,212.1,1
2.96,212.1,1
2.97,212.1,1
2.97,212.1,1
2.98,212.1,1
2.98,212.1,1
2.99,212.1,1
2.99,204.8,1
3.00,208.8,1
3.00,211.6,1
3.01,213.3,1
3.01,213.3,1
3.02,214.0,1
3.02,214.0,1
3.03,212.5,1
3.03,214.0,1
3.04,214.0,1
3.04,202.1,1
3.05,202.3,1
3.05,202.3,1
3.06,202.3,1
3.06,202.3,1
3.07,202.3,1
3.07,202.3,1
3.08,202.3,1
3.08,202.7,1
3.09,202.7,1
3.09,202.7,1
3.10,204.2,1
3.10,204.2,1
3.11,204.2,1
3.11,204.2,1
3.12,204.2,1
3.12,204.2,1
3.13,204.2,1
3.13,204.2,1
3.14,204.2,1
3.14,204.2,1
3.15,204.2,1
3.15,204.2,1
3.16,204.2,1
3.16,204.2,1
3.17,204.2,1
3.17,204.2,1
3.18,204.2,1
3.18,204.2,1
3.19,204.2,1
3.19,204.2,1
3.20,204.2,1
3.20,204.2,1
3.21,204.2,1
3.21,204.2,1
3.22,204.2,1
3.22,204.2,1
3.23,204.2,1
3.23,204.2,1
3.24,204.2,1
3.24,204.2,1
3.25,204.2,1
3.25,204.2,1
3.26,204.2,1
3.27,204.2,1
3.27,204.2,1
3.28,204.2,1
3.28,204.2,1
3.29,204.2,1
3.29,204.2,1
3.30,204.2,1
3.34,204.2,1
3.35,204.2,1
3.36,204.2,1
3.36,204.2,1
3.37,204.2,1
3.37,204.2,1
3.38,204.2,1
3.38,204.2,1
3.39,204.2,1
3.39,204.2,1
3.40,204.2,1
3.40,204.2,1
3.41,204.2,1
3.41,204.2,1
3.42,204.2,1
3.42,204.2,1
3.43,204.2,1
3.43,204.2,1
3.44,204.2,1
3.44,204.2,1
3.45,204.2,1
3.45,204.2,1
3.46,204.2,1
3.46,204.2,1
3.47,204.2,1
3.47,204.2,1
3.48,204.2,1
3.48,204.2,1
3.49,204.2,1
3.49,204.2,1
3.50,204.2,1
3.50,204.2,1
3.51,204.2,1
3.51,204.2,1
3.52,204.2,1
3.52,204.2,1
3.53,204.2,1
3.53,204.2,1
3.54,204.2,1
3.54,204.7,1
3.55,204.7,1
3.55,205.5,1
3.56,205.5,1
3.56,205.5,1
3.57,212.6,1
3.57,206.0,1
3.58,214.4,1
3.58,214.4,1
3.59,214.4,1
3.59,214.4,1
3.60,214.4,1
3.60,214.4,1
3.61,214.4,1
3.61,214.4,1
3.62,214.4,1
3.62,214.4,1
3.63,214.4,1
3.63,214.4,1
3.64,214.4,1
3.64,214.4,1
3.65,210.2,1
3.65,214.4,1
3.66,214.4,1
3.66,214.4,1
3.67,214.4,1
3.67,214.4,1
3.68,214.4,1
3.68,214.4,1
3.69,214.4,1
3.70,214.4,1
3.70,214.4,1
3.71,214.4,1
3.71,214.4,1
3.72,214.4,1
3.72,203.9,1
3.73,214.4,1
3.73,214.4,1
3.74,214.4,1
3.74,214.4,1
3.75,214.4,1
3.75,214.4,1
3.76,214.4,1
3.76,214.4,1
3.77,214.4,1
3.77,214.4,1
3.78,214.4,1
3.78,214.4,1
3.79,214.4,1
3.79,214.4,1
3.80,211.0,1
3.80,214.4,1
3.81,214.4,1
3.81,214.4,1
3.82,214.4,1
3.82,214.4,1
3.83,214.4,1
3.83,214.4,1
3.84,214.4,1
3.84,214.4,1
3.89,214.4,1
3.90,214.4,1
3.90,214.4,1
3.91,214.4,1
3.91,214.4,1
3.92,214.4,1
3.92,214.4,1
3.93,214.4,1
3.93,214.4,1
3.94,214.4,1
3.94,214.4,1
3.95,202.4,1
3.95,209.0,1
3.96,212.4,1
3.96,214.1,1
3.97,214.1,1
3.97,214.1,1
3.98,214.1,1
3.98,214.1,1
3.99,214.1,1
3.99,214.1,1
4.00,204.2,1
4.00,204.2,1
4.01,204.2,1
4.01,204.2,1
4.02,204.2,1
4.02,204.2,1
4.03,204.2,1
4.03,204.2,1
4.04,204.2,1
4.04,204.2,1
4.05,204.2,1
4.05,204.8,1
4.06,204.8,1
4.06,204.8,1
4.07,204.8,1
4.07,204.8,1
4.08,204.8,1
4.08,204.8,1
4.09,204.8,1
4.09,204.8,1
4.10,204.8,1
4.10,204.8,1
4.11,204.8,1
4.11,204.8,1
4.12,204.8,1
4.12,204.8,1
4.13,204.8,1
4.13,204.8,1
4.14,204.8,1
4.15,204.8,1
4.15,204.8,1
4.16,204.8,1
4.16,204.8,1
4.17,204.8,1
4.17,204.8,1
4.18,204.8,1
4.18,204.8,1
4.19,204.8,1
4.19,204.8,1
4.20,204.8,1
4.20,204.8,1
4.21,204.8,1
4.21,204.8,1
4.22,204.8,1
4.22,204.8,1
4.23,204.8,1
4.23,204.8,1
4.24,204.8,1
4.24,204.8,1
4.25,204.8,1
4.25,204.8,1
4.26,204.8,1
4.26,204.8,1
4.27,204.8,1
4.27,204.8,1
4.28,204.8,1
4.28,204.8,1
4.29,204.8,1
4.29,204.8,1
4.30,204.8,1
4.30,204.8,1
4.31,204.8,1
4.31,204.8,1
4.32,204.8,1
4.32,204.8,1
4.33,204.8,1
4.33,204.8,1
4.34,204.8,1
4.34,204.8,1
4.35,204.8,1
4.35,204.8,1
4.36,204.8,1
4.36,204.8,1
4.37,204.8,1
4.37,210.9,1
4.38,207.8,1
4.38,213.6,1
4.39,213.6,1
4.44,213.6,1
4.44,213.6,1
4.45,213.6,1
4.45,213.6,1
4.46,213.6,1
4.46,213.6,1
4.47,213.6,1
4.47,213.6,1
4.48,213.6,1
4.48,213.6,1
4.49,213.6,1
4.49,213.6,1
4.50,213.6,1
4.50,213.6,1
4.51,213.6,1
4.51,213.6,1
4.52,213.6,1
4.52,213.6,1
4.53,213.6,1
4.53,213.6,1
4.54,213.6,1
4.54,213.6,1
4.55,213.6,1
4.55,213.6,1
4.56,213.6,1
4.56,213.6,1
4.57,213.6,1
4.58,213.6,1
4.58,213.6,1
4.59,213.6,1
4.59,213.6,1
4.60,213.6,1
4.60,213.6,1
4.61,213.6,1
4.61,213.6,1
4.62,213.6,1
4.62,213.6,1
4.63,213.6,1
4.63,213.6,1
4.64,213.6,1
4.64,213.6,1
4.65,213.6,1
4.65,213.6,1
4.66,213.6,1
4.66,213.6,1
4.67,213.6,1
4.67,213.6,1
4.68,213.6,1
4.68,213.6,1
4.69,213.6,1
4.69,213.6,1
4.70,213.6,1
4.70,213.6,1
4.71,213.6,1
4.71,213.6,1
4.72,213.6,1
4.72,213.6,1
4.73,213.6,1
4.73,213.6,1
4.74,213.6,1
4.74,213.6,1
4.75,213.6,1
4.75,213.6,1
4.76,213.6,1
4.76,213.6,1
4.77,213.6,1
4.77,213.6,1
4.78,213.6,1
4.78,213.6,1
4.79,213.6,1
4.79,213.6,1
4.80,213.6,1
4.80,213.6,1
4.81,213.6,1
4.81,213.6,1
4.82,213.6,1
4.82,213.6,1
4.83,213.6,1
4.83,213.6,1
4.84,213.6,1
4.84,213.6,1
4.85,213.6,1
4.85,213.6,1
4.86,213.6,1
4.86,213.6,1
4.87,213.6,1
4.87,213.6,1
4.88,213.6,1
4.88,213.6,1
4.89,213.6,1
4.89,213.6,1
4.90,213.6,1
4.91,213.6,1
4.91,213.6,1
4.92,213.6,1
4.92,213.6,1
4.93,213.6,1
4.93,213.6,1
4.94,213.6,1
4.98,213.6,1
4.99,213.6,1
4.99,213.6,1
5.00,213.6,1
5.00,213.6,1
5.01,213.6,1
5.02,213.6,1
5.02,213.6,1
5.03,213.6,1
5.03,213.6,1
5.04,213.6,1
5.04,213.6,1
5.05,213.6,1
5.05,213.6,1
5.06,213.6,1
5.06,213.6,1
5.07,213.6,1
5.07,213.6,1
5.08,213.6,1
5.08,213.6,1
5.09,213.6,1
5.09,213.6,1
5.10,213.6,1
5.10,213.6,1
5.11,213.6,1
5.11,216.8,1
5.12,216.8,1
5.12,216.8,1
5.13,216.8,1
5.13,216.8,1
5.14,216.8,1
5.14,216.8,1
5.15,216.8,1
5.15,216.8,1
5.16,216.8,1
5.16,216.8,1
5.17,216.8,1
5.17,216.8,1
5.18,216.8,1
5.18,216.8,1
5.19,216.8,1
5.19,216.8,1
5.20,216.8,1
5.20,216.8,1
5.21,216.8,1
5.21,216.8,1
5.22,216.8,1
5.22,216.8,1
5.23,216.8,1
5.23,216.8,1
5.24,216.8,1
5.24,216.8,1
5.25,216.8,1
5.25,216.8,1
5.26,216.8,1
5.26,216.8,1
5.27,216.8,1
5.27,216.8,1
5.28,216.8,1
5.28,216.8,1
5.29,216.8,1
5.29,216.8,1
5.30,216.8,1
5.30,216.8,1
5.31,216.8,1
5.31,216.8,1
5.32,216.8,1
5.32,216.8,1
5.33,216.8,1
5.33,216.8,1
5.34,216.8,1
5.34,216.8,1
5.35,216.8,1
5.36,216.8,1
5.36,216.8,1
5.37,216.8,1
5.37,216.8,1
5.38,216.8,1
5.38,216.8,1
5.39,216.8,1
5.39,216.8,1
5.40,216.8,1
5.40,216.8,1
5.41,216.8,1
5.41,216.8,1
5.42,216.8,1
5.42,216.8,1
5.43,216.8,1
5.43,216.8,1
5.44,216.8,1
5.44,216.8,1
5.45,216.8,1
5.45,216.8,1
5.46,216.8,1
5.46,216.8,1
5.47,216.8,1
5.47,216.8,1
5.48,216.8,1
5.48,216.8,1
5.53,216.8,1
5.54,216.8,1
5.54,216.8,1
5.55,216.8,1
5.55,216.8,1
5.56,216.8,1
5.56,216.8,1
5.57,216.8,1
5.57,216.8,1
5.58,216.8,1
5.58,216.8,1
5.59,216.8,1
5.59,216.8,1
5.60,216.8,1
5.60,216.8,1
5.61,216.8,1
5.62,216.8,1
5.62,216.8,1
5.63,216.8,1
5.63,216.8,1
5.64,216.8,1
5.64,216.8,1
5.65,216.8,1
5.65,216.8,1
5.66,216.8,1
5.66,216.8,1
5.67,216.8,1
5.67,216.8,1
5.68,216.8,1
5.68,216.8,1
5.69,216.8,1
5.69,216.8,1
5.70,216.8,1
5.70,216.8,1
5.71,216.8,1
5.71,216.8,1
5.72,216.8,1
5.72,216.8,1
5.73,216.8,1
5.73,216.8,1
5.74,216.8,1
5.74,206.8,1
5.75,213.6,1
5.75,213.6,1
5.76,213.6,1
5.76,213.6,1
5.77,213.6,1
5.77,213.6,1
5.78,213.6,1
5.78,213.6,1
5.79,213.6,1
5.79,213.6,1
5.80,213.6,1
5.80,213.6,1
5.81,213.6,1
5.81,213.6,1
5.82,213.6,1
5.82,213.6,1
5.83,213.6,1
5.83,213.6,1
5.84,213.6,1
5.84,213.6,1
5.85,213.6,1
5.85,213.6,1
5.86,213.6,1
5.86,213.6,1
5.87,213.6,1
5.87,213.6,1
5.88,213.6,1
5.88,213.6,1
5.89,213.6,1
5.89,213.6,1
5.90,213.6,1
5.90,213.6,1
5.91,213.6,1
5.91,213.6,1
5.92,213.6,1
5.92,213.6,1
5.93,213.6,1
5.93,213.6,1
5.94,213.6,1
5.95,213.6,1
5.95,213.6,1
5.96,213.6,1
5.96,213.6,1
5.97,213.6,1
5.97,213.6,1
5.98,213.6,1
5.98,213.6,1
5.99,213.6,1
5.99,213.6,1
6.00,213.6,1
6.00,213.6,1
6.01,213.6,1
6.01,213.6,1
6.02,213.6,1
6.02,213.6,1
6.03,213.6,1
6.03,213.6,1
6.08,213.6,1
6.09,213.6,1
6.09,213.6,1
6.10,213.6,1
6.10,213.6,1
6.11,213.6,1
6.11,213.6,1
6.12,213.6,1
6.12,213.6,1
6.13,213.6,1
6.13,213.6,1
6.14,213.6,1
6.14,213.6,1
6.15,213.6,1
6.15,213.6,1
6.16,213.6,1
6.16,213.6,1
6.17,213.6,1
6.17,213.6,1
6.18,213.6,1
6.18,213.6,1
6.19,213.6,1
6.19,213.6,1
6.20,213.6,1
6.20,213.6,1
6.21,213.6,1
6.21,213.6,1
6.22,213.6,1
6.22,213.6,1
6.23,213.6,1
6.23,213.6,1
6.24,213.6,1
6.24,213.6,1
6.25,213.6,1
6.25,213.6,1
6.26,213.6,1
6.26,213.6,1
6.27,213.6,1
6.27,213.6,1
6.28,213.6,1
6.28,216.8,1
6.29,216.8,1
6.30,216.8,1
6.30,216.8,1
6.31,216.8,1
6.31,216.8,1
6.32,216.8,1
6.32,216.8,1
6.33,216.8,1
6.33,216.8,1
6.34,216.8,1
6.34,216.8,1
6.35,216.8,1
6.35,216.8,1
6.36,216.8,1
6.36,216.8,1
6.37,216.8,1
6.37,216.8,1
6.38,216.8,1
6.38,216.8,1
6.39,216.8,1
6.39,216.8,1
6.40,216.8,1
6.40,216.8,1
6.41,216.8,1
6.41,216.8,1
6.42,216.8,1
6.42,216.8,1
6.43,216.8,1
6.43,216.8,1
6.44,216.8,1
6.44,216.8,1
6.45,216.8,1
6.45,216.8,1
6.46,216.8,1
6.46,216.8,1
6.47,216.8,1
6.47,216.8,1
6.48,216.8,1
6.48,216.8,1
6.49,216.8,1
6.49,216.8,1
6.50,216.8,1
6.50,216.8,1
6.51,216.8,1
6.51,216.8,1
6.52,216.8,1
6.52,216.8,1
6.53,216.8,1
6.53,216.8,1
6.54,216.8,1
6.54,216.8,1
6.55,216.8,1
6.55,216.8,1
6.56,216.8,1
6.56,216.8,1
6.57,216.8,1
6.57,216.8,1
6.58,216.8,1
6.63,216.8,1
6.63,216.8,1
6.64,216.8,1
6.64,216.8,1
6.65,216.8,1
6.65,216.8,1
6.66,216.8,1
6.66,216.8,1
6.67,216.8,1
6.67,216.8,1
6.68,216.8,1
6.68,216.8,1
6.69,216.8,1
6.69,216.8,1
6.70,216.8,1
6.70,217.0,1
6.71,217.0,1
6.71,219.4,1
6.72,219.4,1
6.72,219.4,1
6.73,222.2,1
6.73,222.2,1
6.74,222.4,1
6.75,225.0,1
6.75,225.0,1
6.76,225.4,1
6.76,228.0,1
6.77,228.0,1
6.77,228.0,1
6.78,228.0,1
6.78,228.0,1
6.79,228.0,1
6.79,228.0,1
6.80,228.0,1
6.80,228.0,1
6.81,228.0,1
6.81,228.0,1
6.82,223.6,1
6.82,181.7,1
6.83,181.7,1
6.83,181.7,1
6.84,181.7,1
6.84,181.7,1
6.85,181.7,1
6.85,181.7,1
6.86,181.7,1
6.86,181.7,1
6.87,181.7,1
6.87,181.7,1
6.88,181.7,1
6.88,181.7,1
6.89,181.7,1
6.89,181.7,1
6.90,181.7,1
6.90,181.7,1
6.91,181.7,1
6.91,181.7,1
6.92,180.2,1
6.92,0.0,1
6.93,0.0,1
6.93,0.0,1
