t_s,rss_total_mb,n_procs
1.29,602.8,11
1.30,604.3,11
1.30,606.0,11
1.31,606.8,11
1.31,607.0,11
1.32,609.0,11
1.32,609.6,11
1.33,611.3,11
1.33,613.3,11
1.34,615.6,11
1.34,615.8,11
1.35,616.3,11
1.35,616.7,11
1.36,618.2,11
1.37,618.6,11
1.37,622.3,11
1.38,623.1,11
1.38,623.1,11
1.39,623.3,11
1.39,623.5,11
1.40,623.5,11
1.40,623.5,11
1.41,623.6,11
1.41,624.6,11
1.42,624.8,11
1.42,626.3,11
1.43,627.4,11
1.43,630.4,11
1.44,631.7,11
1.44,631.7,11
1.45,631.7,11
1.45,631.7,11
1.46,632.3,11
1.46,635.5,11
1.47,637.9,11
1.47,638.6,11
1.48,652.3,11
1.49,657.4,11
1.49,657.6,11
1.50,658.9,11
1.50,660.8,11
1.51,664.7,11
1.51,669.0,11
1.52,673.7,11
1.52,676.3,11
1.53,678.2,11
1.53,679.9,11
1.54,681.2,11
1.54,681.8,11
1.55,683.8,11
1.55,685.7,11
1.56,686.6,11
1.56,689.5,11
1.57,691.1,11
1.57,693.2,11
1.58,694.5,11
1.58,697.7,11
1.59,700.5,11
1.59,702.8,11
1.60,705.8,11
1.60,708.6,11
1.61,710.5,11
1.62,711.0,11
1.62,713.6,11
1.63,716.6,11
1.63,718.3,11
1.64,720.4,11
1.68,752.5,11
1.69,753.2,11
1.69,753.2,11
1.70,754.1,11
1.70,755.8,11
1.71,756.0,11
1.71,757.0,11
1.72,758.3,11
1.72,760.1,11
1.73,762.0,11
1.73,763.7,11
1.74,765.8,11
1.74,769.3,11
1.75,772.7,11
1.75,775.3,11
1.76,776.3,11
1.76,776.5,11
1.77,776.5,11
1.78,776.8,11
1.78,777.2,11
1.79,777.4,11
1.79,778.3,11
1.80,782.8,11
1.80,785.1,11
1.81,786.0,11
1.81,786.2,11
1.82,787.7,11
1.82,787.7,11
1.83,789.2,11
1.83,791.8,11
1.84,793.9,11
1.84,796.9,11
1.85,798.2,11
1.85,799.5,11
1.86,801.0,11
1.86,802.0,11
1.87,803.8,11
1.87,804.2,11
1.88,805.7,11
1.88,807.0,11
1.89,808.5,11
1.89,810.4,11
1.90,811.7,11
1.91,814.3,11
1.91,815.5,11
1.92,816.8,11
1.92,830.3,11
1.93,837.4,11
1.93,839.8,11
1.94,841.7,11
1.94,842.8,11
1.95,843.2,11
1.95,846.2,11
1.96,846.6,11
1.96,850.9,11
1.97,852.0,11
1.97,854.5,11
1.98,859.3,11
1.98,860.5,11
1.99,866.5,11
1.99,867.2,11
2.00,871.0,11
2.00,886.7,11
2.01,891.0,11
2.01,892.5,11
2.02,892.9,11
2.02,893.6,11
2.03,894.2,11
2.04,894.2,11
2.04,894.2,11
2.05,897.4,11
2.05,898.7,11
2.06,899.6,11
2.06,900.2,11
2.07,900.2,11
2.07,900.2,11
2.08,900.2,11
2.08,900.2,11
2.09,900.2,11
2.09,900.2,11
2.10,900.4,11
2.10,901.5,11
2.11,901.9,11
2.11,901.9,11
2.12,902.5,11
2.12,903.4,11
2.13,904.1,11
2.13,904.9,11
2.14,905.8,11
2.14,916.9,11
2.15,920.3,11
2.16,928.5,11
2.16,938.3,11
2.17,940.5,11
2.17,942.8,11
2.18,946.9,11
2.18,953.6,11
2.23,982.9,11
2.23,986.6,11
2.24,987.6,11
2.24,987.8,11
2.25,987.8,11
2.25,987.8,11
2.26,989.5,11
2.26,990.6,11
2.27,990.6,11
2.27,992.1,11
2.28,994.3,11
2.28,996.2,11
2.29,997.7,11
2.29,999.6,11
2.30,1000.7,11
2.30,1002.0,11
2.31,1002.8,11
2.32,1005.6,11
2.32,1009.3,11
2.33,1011.4,11
2.33,1012.9,11
2.34,1014.4,11
2.34,1018.1,11
2.35,1021.7,11
2.35,1023.8,11
2.36,1033.5,11
2.36,1039.5,11
2.37,1043.3,11
2.37,1049.6,11
2.38,1051.9,11
2.38,1053.6,11
2.39,1054.5,11
2.39,1058.6,11
2.40,1059.8,11
2.40,1059.8,11
2.41,1062.4,11
2.41,1064.3,11
2.42,1065.0,11
2.42,1067.3,11
2.43,1070.1,11
2.44,1070.6,11
2.44,1073.3,11
2.45,1075.1,11
2.45,1077.8,11
2.46,1079.6,11
2.46,1081.1,11
2.47,1087.1,11
2.47,1088.5,11
2.48,1089.4,11
2.48,1090.3,11
2.49,1092.4,11
2.49,1093.7,11
2.50,1099.9,11
2.50,1104.2,11
2.51,1105.1,11
2.51,1105.1,11
2.52,1106.6,11
2.52,1109.3,11
2.53,1109.3,11
2.53,1109.3,11
2.54,1110.0,11
2.54,1110.2,11
2.55,1112.3,11
2.56,1113.6,11
2.56,1114.7,11
2.57,1119.4,11
2.57,1123.1,11
2.58,1124.5,11
2.58,1124.8,11
2.59,1126.7,11
2.59,1127.5,11
2.60,1128.8,11
2.60,1129.1,11
2.61,1130.3,11
2.61,1130.3,11
2.62,1130.3,11
2.62,1130.3,11
2.63,1130.3,11
2.63,1130.3,11
2.64,1130.3,11
2.64,1130.3,11
2.65,1130.6,11
2.65,1135.0,11
2.66,1135.0,11
2.66,1138.0,11
2.67,1138.9,11
2.67,1143.0,11
2.68,1144.0,11
2.69,1146.4,11
2.69,1149.8,11
2.70,1158.2,11
2.70,1162.1,11
2.71,1165.9,11
2.71,1168.9,11
2.72,1182.6,11
2.72,1191.4,11
2.77,1505.5,11
2.78,1518.9,11
2.78,1524.2,11
2.79,1536.3,11
2.79,1545.4,11
2.80,1548.1,11
2.80,1568.1,11
2.81,1572.2,11
2.82,1576.2,11
2.82,1588.6,11
2.83,1592.6,11
2.83,1594.8,11
2.84,1599.7,11
2.84,1611.0,11
2.85,1611.8,11
2.85,1612.5,11
2.86,1617.1,11
2.86,1618.3,11
2.87,1619.4,11
2.87,1620.1,11
2.88,1621.8,11
2.88,1625.0,11
2.89,1625.0,11
2.89,1625.2,11
2.90,1625.9,11
2.90,1626.1,11
2.91,1626.1,11
2.92,1626.1,11
2.92,1626.1,11
2.93,1626.1,11
2.93,1626.1,11
2.94,1626.1,11
2.94,1626.1,11
2.95,1626.1,11
2.95,1626.1,11
2.96,1626.1,11
2.96,1626.1,11
2.97,1626.1,11
2.97,1626.1,11
2.98,1626.1,11
2.98,1626.1,11
2.99,1626.1,11
2.99,1626.1,11
3.00,1626.1,11
3.00,1626.1,11
3.01,1626.1,11
3.01,1626.1,11
3.02,1626.1,11
3.03,1626.1,11
3.03,1626.1,11
3.04,1626.1,11
3.04,1626.1,11
3.05,1626.1,11
3.05,1626.1,11
3.06,1626.1,11
3.06,1626.1,11
3.07,1626.1,11
3.07,1626.1,11
3.08,1626.1,11
3.08,1626.1,11
3.09,1626.1,11
3.09,1626.1,11
3.10,1626.1,11
3.10,1626.1,11
3.11,1626.1,11
3.11,1626.1,11
3.12,1626.1,11
3.13,1626.1,11
3.13,1626.1,11
3.14,1626.1,11
3.14,1626.1,11
3.15,1626.1,11
3.15,1626.1,11
3.16,1626.1,11
3.16,1626.1,11
3.17,1626.1,11
3.17,1626.1,11
3.18,1626.1,11
3.18,1626.1,11
3.19,1626.1,11
3.19,1626.1,11
3.20,1626.1,11
3.20,1626.1,11
3.21,1626.1,11
3.21,1626.1,11
3.22,1626.1,11
3.22,1626.1,11
3.23,1626.1,11
3.24,1626.1,11
3.24,1626.1,11
3.25,1626.1,11
3.25,1626.1,11
3.26,1626.1,11
3.26,1626.1,11
3.27,1626.3,11
3.27,1626.3,11
3.32,1629.7,11
3.33,1629.7,11
3.33,1631.0,11
3.34,1631.0,11
3.34,1633.8,11
3.35,1633.8,11
3.35,1633.8,11
3.36,1641.5,11
3.36,1642.7,11
3.37,1651.4,11
3.38,1651.6,11
3.38,1651.6,11
3.39,1657.9,11
3.39,1658.4,11
3.40,1659.6,11
3.40,1661.8,11
3.41,1662.9,11
3.41,1663.3,11
3.42,1665.0,11
3.42,1666.3,11
3.43,1668.9,11
3.43,1673.1,11
3.44,1674.6,11
3.44,1678.5,11
3.45,1681.3,11
3.45,1684.1,11
3.46,1689.0,11
3.46,1693.9,11
3.47,1687.9,11
3.48,1699.5,11
3.48,1708.2,11
3.49,1733.3,11
3.49,1749.4,11
3.50,1760.4,11
3.50,1768.4,11
3.51,1792.4,11
3.51,1806.5,11
3.52,1825.9,11
3.52,1836.9,11
3.53,1842.5,11
3.53,1850.7,11
3.54,1862.1,11
3.54,1865.6,11
3.55,1869.3,11
3.55,1875.5,11
3.56,1878.7,11
3.57,1880.0,11
3.57,1887.4,11
3.58,1888.7,11
3.58,1892.6,11
3.59,1899.3,11
3.59,1889.1,11
3.60,1893.4,11
3.60,1896.8,11
3.61,1902.5,11
3.61,1880.3,11
3.62,1893.0,11
3.62,1882.4,11
3.63,1888.2,11
3.63,1893.7,11
3.64,1890.8,11
3.65,1884.0,11
3.65,1882.8,11
3.66,1886.7,11
3.66,1893.9,11
3.67,1894.5,11
3.67,1906.1,11
3.68,1907.8,11
3.68,1907.8,11
3.69,1907.8,11
3.69,1907.8,11
3.70,1908.9,11
3.70,1908.9,11
3.71,1909.7,11
3.71,1899.6,11
3.72,1902.1,11
3.73,1893.6,11
3.73,1890.6,11
3.74,1900.3,11
3.74,1900.7,11
3.75,1903.5,11
3.75,1907.5,11
3.76,1907.5,11
3.76,1891.3,11
3.77,1890.1,11
3.77,1892.6,11
3.78,1879.4,11
3.78,1886.6,11
3.79,1897.7,11
3.79,1888.8,11
3.80,1882.0,11
3.81,1881.4,11
3.81,1884.2,11
3.82,1890.6,11
3.82,1893.3,11
3.87,1896.2,11
3.87,1897.2,11
3.88,1903.6,11
3.89,1887.5,11
3.89,1894.1,11
3.90,1896.5,11
3.90,1896.5,11
3.91,1898.4,11
3.91,1903.0,11
3.92,1903.6,11
3.92,1903.6,11
3.93,1871.6,11
3.93,1883.6,11
3.94,1886.6,11
3.94,1870.6,11
3.95,1877.9,11
3.95,1889.2,11
3.96,1873.9,11
3.97,1862.4,11
3.97,1880.3,11
3.98,1883.3,11
3.98,1871.2,11
3.99,1882.8,11
3.99,1889.8,11
4.00,1891.5,11
4.00,1886.4,11
4.01,1893.3,11
4.01,1896.7,11
4.02,1898.2,11
4.02,1903.7,11
4.03,1904.9,11
4.03,1905.6,11
4.04,1907.7,11
4.05,1909.7,11
4.05,1910.3,11
4.06,1892.6,11
4.06,1899.6,11
4.07,1900.6,11
4.07,1884.0,11
4.08,1890.0,11
4.08,1879.5,11
4.09,1871.1,11
4.09,1882.1,11
4.10,1885.8,11
4.10,1875.1,11
4.11,1887.0,11
4.11,1891.3,11
4.12,1875.9,11
4.13,1869.5,11
4.13,1882.9,11
4.14,1883.3,11
4.14,1886.7,11
4.15,1883.8,11
4.15,1884.4,11
4.16,1870.8,11
4.16,1883.6,11
4.17,1889.7,11
4.17,1889.7,11
4.18,1889.7,11
4.18,1896.0,11
4.19,1896.8,11
4.19,1896.8,11
4.20,1898.8,11
4.21,1900.2,11
4.21,1900.2,11
4.22,1885.9,11
4.22,1873.2,11
4.23,1879.0,11
4.23,1863.0,11
4.24,1875.5,11
4.24,1879.2,11
4.25,1863.6,11
4.25,1874.5,11
4.26,1883.6,11
4.26,1870.3,11
4.27,1857.2,11
4.27,1873.1,11
4.28,1876.3,11
4.29,1877.8,11
4.29,1885.9,11
4.30,1893.5,11
4.30,1894.1,11
4.31,1881.8,11
4.31,1890.0,11
4.32,1891.1,11
4.32,1873.0,11
4.33,1884.3,11
4.33,1887.4,11
4.34,1871.3,11
4.34,1881.8,11
4.35,1887.8,11
4.35,1854.4,11
4.36,1867.7,11
4.36,1876.4,11
4.41,1862.0,11
4.42,1870.1,11
4.42,1875.3,11
4.43,1859.7,11
4.43,1867.3,11
4.44,1870.6,11
4.44,1876.9,11
4.45,1859.8,11
4.45,1871.6,11
4.46,1838.0,11
4.46,1848.3,11
4.47,1830.0,11
4.48,1836.6,11
4.48,1844.2,11
4.49,1854.3,11
4.49,1855.2,11
4.50,1860.9,11
4.50,1842.1,11
4.51,1843.4,11
4.51,1843.8,11
4.52,1847.9,11
4.52,1851.2,11
4.53,1854.4,11
4.53,1854.4,11
4.54,1854.4,11
4.54,1836.2,11
4.55,1842.7,11
4.55,1846.6,11
4.56,1847.5,11
4.56,1847.5,11
4.57,1847.5,11
4.57,1847.5,11
4.58,1714.5,11
4.58,1703.1,11
4.59,1703.1,11
4.60,1713.6,11
4.60,1715.1,11
4.61,1715.6,11
4.61,1719.6,11
4.62,1721.6,11
4.62,1730.4,11
4.63,1737.4,11
4.63,1737.4,11
4.64,1749.7,11
4.64,1750.1,11
4.65,1751.8,11
4.65,1772.2,11
4.66,1775.1,11
4.66,1775.1,11
4.67,1775.1,11
4.67,1775.1,11
4.68,1775.1,11
4.68,1775.1,11
4.69,1775.1,11
4.69,1775.1,11
4.70,1775.1,11
4.71,1778.4,11
4.71,1778.4,11
4.72,1778.4,11
4.72,1778.4,11
4.73,1778.4,11
4.73,1787.2,11
4.74,1800.2,11
4.74,1802.1,11
4.75,1802.1,11
4.75,1802.1,11
4.76,1802.1,11
4.76,1802.1,11
4.77,1802.1,11
4.77,1802.1,11
4.78,1802.1,11
4.78,1802.1,11
4.79,1802.1,11
4.79,1802.1,11
4.80,1802.1,11
4.81,1802.1,11
4.81,1802.1,11
4.82,1802.1,11
4.82,1805.1,11
4.83,1805.5,11
4.83,1805.5,11
4.84,1805.5,11
4.84,1805.5,11
4.85,1805.5,11
4.85,1805.5,11
4.86,1805.5,11
4.86,1805.5,11
4.87,1805.5,11
4.87,1805.5,11
4.88,1805.5,11
4.88,1805.5,11
4.89,1805.5,11
4.89,1805.8,11
4.90,1813.8,11
4.91,1815.6,11
4.91,1815.6,11
4.96,1815.6,11
4.97,1815.6,11
4.97,1815.6,11
4.98,1815.6,11
4.98,1815.6,11
4.99,1815.6,11
4.99,1815.6,11
5.00,1815.6,11
5.00,1815.6,11
5.01,1815.6,11
5.01,1815.6,11
5.02,1815.6,11
5.02,1815.6,11
5.03,1815.6,11
5.03,1815.6,11
5.04,1815.6,11
5.05,1815.6,11
5.05,1815.6,11
5.06,1815.6,11
5.06,1815.6,11
5.07,1815.6,11
5.07,1815.6,11
5.08,1815.6,11
5.08,1815.6,11
5.09,1815.6,11
5.09,1815.6,11
5.10,1815.6,11
5.10,1815.6,11
5.11,1815.6,11
5.11,1815.6,11
5.12,1815.6,11
5.12,1815.6,11
5.13,1815.6,11
5.13,1815.6,11
5.14,1815.6,11
5.14,1821.5,11
5.15,1822.4,11
5.16,1822.4,11
5.16,1822.4,11
5.17,1822.4,11
5.17,1822.4,11
5.18,1822.4,11
5.18,1822.4,11
5.19,1822.4,11
5.19,1822.4,11
5.20,1822.4,11
5.20,1822.4,11
5.21,1822.4,11
5.21,1822.4,11
5.22,1822.4,11
5.22,1822.4,11
5.23,1822.4,11
5.23,1822.4,11
5.24,1822.4,11
5.25,1822.4,11
5.25,1822.4,11
5.26,1822.4,11
5.26,1822.4,11
5.27,1822.4,11
5.27,1822.4,11
5.28,1822.4,11
5.28,1822.4,11
5.29,1822.4,11
5.29,1822.4,11
5.30,1822.4,11
5.30,1822.4,11
5.31,1822.4,11
5.31,1822.4,11
5.32,1822.4,11
5.32,1822.4,11
5.33,1822.4,11
5.33,1822.4,11
5.34,1822.4,11
5.34,1828.2,11
5.35,1828.2,11
5.36,1828.2,11
5.36,1835.2,11
5.37,1835.2,11
5.37,1835.2,11
5.38,1835.2,11
5.38,1835.2,11
5.39,1835.2,11
5.39,1835.2,11
5.40,1835.2,11
5.40,1835.7,11
5.41,1835.7,11
5.41,1835.7,11
5.42,1835.7,11
5.42,1835.7,11
5.43,1835.7,11
5.43,1835.7,11
5.44,1835.7,11
5.45,1835.7,11
5.45,1835.7,11
5.46,1835.7,11
5.51,1862.4,11
5.51,1866.0,11
5.52,1871.6,11
5.52,1883.6,11
5.53,1889.7,11
5.53,1899.3,11
5.54,1903.8,11
5.54,1904.2,11
5.55,1904.7,11
5.55,1904.7,11
5.56,1904.7,11
5.57,1904.7,11
5.57,1904.7,11
5.58,1905.3,11
5.58,1905.3,11
5.59,1905.9,11
5.59,1906.4,11
5.60,1906.4,11
5.60,1906.4,11
5.61,1906.4,11
5.61,1906.4,11
5.62,1906.4,11
5.62,1906.4,11
5.63,1906.4,11
5.63,1906.4,11
5.64,1906.4,11
5.65,1906.4,11
5.65,1906.4,11
5.66,1906.4,11
5.66,1906.4,11
5.67,1906.4,11
5.67,1906.4,11
5.68,1906.4,11
5.68,1906.4,11
5.69,1906.4,11
5.69,1906.4,11
5.70,1906.4,11
5.70,1906.4,11
5.71,1906.4,11
5.71,1906.4,11
5.72,1906.4,11
5.73,1906.4,11
5.73,1906.4,11
5.74,1906.4,11
5.74,1906.4,11
5.75,1906.4,11
5.75,1906.4,11
5.76,1906.4,11
5.76,1906.6,11
5.77,1906.6,11
5.77,1906.6,11
5.78,1906.6,11
5.78,1906.6,11
5.79,1906.6,11
5.79,1906.6,11
5.80,1906.6,11
5.81,1906.6,11
5.81,1906.6,11
5.82,1906.6,11
5.82,1906.6,11
5.83,1906.6,11
5.83,1906.6,11
5.84,1906.6,11
5.84,1906.6,11
5.85,1906.6,11
5.85,1907.0,11
5.86,1907.5,11
5.86,1907.5,11
5.87,1907.5,11
5.88,1907.5,11
5.88,1907.5,11
5.89,1907.5,11
5.89,1907.5,11
5.90,1907.5,11
5.90,1907.5,11
5.91,1907.5,11
5.91,1907.5,11
5.92,1907.5,11
5.92,1907.5,11
5.93,1907.5,11
5.93,1907.5,11
5.94,1907.5,11
5.94,1907.5,11
5.95,1907.5,11
5.96,1907.5,11
5.96,1907.5,11
5.97,1907.5,11
5.97,1907.5,11
5.98,1907.5,11
5.98,1907.5,11
5.99,1907.5,11
5.99,1907.5,11
6.00,1907.5,11
6.00,1907.5,11
6.06,1907.5,11
6.06,1907.5,11
6.07,1907.5,11
6.07,1907.5,11
6.08,1907.5,11
6.08,1907.5,11
6.09,1907.5,11
6.09,1907.5,11
6.10,1907.5,11
6.10,1907.5,11
6.11,1907.5,11
6.11,1907.5,11
6.12,1907.5,11
6.12,1907.5,11
6.13,1907.5,11
6.14,1907.5,11
6.14,1907.5,11
6.15,1907.5,11
6.15,1907.5,11
6.16,1907.5,11
6.16,1907.5,11
6.17,1907.5,11
6.17,1907.5,11
6.18,1907.5,11
6.18,1907.5,11
6.19,1907.5,11
6.19,1907.5,11
6.20,1907.5,11
6.20,1907.5,11
6.21,1907.5,11
6.22,1907.5,11
6.22,1907.5,11
6.23,1907.5,11
6.23,1907.5,11
6.24,1907.5,11
6.24,1907.5,11
6.25,1907.5,11
6.25,1907.5,11
6.26,1907.5,11
6.26,1907.5,11
6.27,1907.5,11
6.27,1907.5,11
6.28,1907.5,11
6.28,1907.5,11
6.29,1907.5,11
6.29,1907.5,11
6.30,1907.5,11
6.31,1907.5,11
6.31,1907.5,11
6.32,1907.5,11
6.32,1907.5,11
6.33,1907.5,11
6.33,1907.5,11
6.34,1907.5,11
6.34,1907.5,11
6.35,1907.5,11
6.35,1907.5,11
6.36,1907.5,11
6.36,1907.5,11
6.37,1907.5,11
6.37,1907.5,11
6.38,1907.5,11
6.39,1907.5,11
6.39,1907.5,11
6.40,1907.5,11
6.40,1907.5,11
6.41,1907.5,11
6.41,1907.5,11
6.42,1907.5,11
6.42,1907.5,11
6.43,1907.5,11
6.43,1907.5,11
6.44,1907.5,11
6.44,1907.5,11
6.45,1907.5,11
6.45,1907.5,11
6.46,1907.5,11
6.46,1907.5,11
6.47,1907.9,11
6.48,1907.9,11
6.48,1909.6,11
6.49,1909.6,11
6.49,1909.6,11
6.50,1909.6,11
6.50,1909.6,11
6.51,1909.6,11
6.51,1909.6,11
6.52,1909.6,11
6.52,1909.6,11
6.53,1909.6,11
6.53,1909.6,11
6.54,1909.6,11
6.54,1909.6,11
6.55,1909.6,11
6.55,1909.6,11
6.60,1909.6,11
6.61,1909.6,11
6.62,1909.6,11
6.62,1909.6,11
6.63,1909.6,11
6.63,1909.6,11
6.64,1909.6,11
6.64,1909.6,11
6.65,1909.6,11
6.65,1909.6,11
6.66,1909.6,11
6.66,1909.6,11
6.67,1909.6,11
6.67,1909.6,11
6.68,1909.6,11
6.68,1909.6,11
6.69,1909.6,11
6.69,1909.6,11
6.70,1909.6,11
6.70,1909.6,11
6.71,1909.6,11
6.72,1909.6,11
6.72,1909.6,11
6.73,1909.6,11
6.73,1909.6,11
6.74,1909.6,11
6.74,1909.6,11
6.75,1909.6,11
6.75,1909.6,11
6.76,1909.6,11
6.76,1909.6,11
6.77,1909.6,11
6.77,1909.6,11
6.78,1909.6,11
6.78,1909.6,11
6.79,1909.6,11
6.79,1909.6,11
6.80,1909.6,11
6.80,1909.6,11
6.81,1909.6,11
6.82,1909.6,11
6.82,1909.6,11
6.83,1909.6,11
6.83,1909.6,11
6.84,1909.6,11
6.84,1909.6,11
6.85,1909.6,11
6.85,1909.6,11
6.86,1909.6,11
6.86,1909.6,11
6.87,1909.6,11
6.87,1909.6,11
6.88,1909.6,11
6.88,1909.6,11
6.89,1909.6,11
6.89,1909.6,11
6.90,1909.6,11
6.90,1909.6,11
6.91,1909.6,11
6.91,1909.6,11
6.92,1909.6,11
6.93,1909.6,11
6.93,1909.6,11
6.94,1909.6,11
6.94,1909.6,11
6.95,1909.6,11
6.95,1909.6,11
6.96,1909.6,11
6.96,1909.6,11
6.97,1909.6,11
6.97,1909.6,11
6.98,1909.6,11
6.98,1909.6,11
6.99,1909.6,11
6.99,1909.6,11
7.00,1909.6,11
7.00,1909.6,11
7.01,1909.6,11
7.01,1909.6,11
7.02,1909.6,11
7.03,1909.6,11
7.03,1909.6,11
7.04,1909.6,11
7.04,1909.6,11
7.05,1909.6,11
7.05,1909.6,11
7.06,1909.6,11
7.06,1909.6,11
7.07,1909.6,11
7.07,1909.6,11
7.08,1909.6,11
7.08,1909.6,11
7.09,1909.6,11
7.09,1909.6,11
7.10,1909.6,11
7.10,1909.6,11
7.15,1909.6,11
7.16,1909.6,11
7.16,1909.6,11
7.17,1909.6,11
7.17,1909.6,11
7.18,1909.6,11
7.18,1909.6,11
7.19,1909.6,11
7.19,1909.6,11
7.20,1909.6,11
7.20,1909.6,11
7.21,1909.6,11
7.22,1909.6,11
7.22,1909.6,11
7.23,1909.6,11
7.23,1909.6,11
7.24,1909.6,11
7.24,1909.6,11
7.25,1885.5,11
7.25,1889.0,11
7.26,1895.5,11
7.26,1900.3,11
7.27,1882.1,11
7.27,1884.9,11
7.28,1873.9,11
7.28,1858.8,11
7.29,1863.5,11
7.29,1877.0,11
7.30,1861.9,11
7.30,1843.9,11
7.31,1825.6,11
7.32,1826.1,11
7.32,1850.6,11
7.33,1859.8,11
7.33,1871.0,11
7.34,1882.2,11
7.34,1889.1,11
7.35,1896.1,11
7.35,1902.5,11
7.36,1906.4,11
7.36,1894.5,11
7.37,1898.1,11
7.37,1899.8,11
7.38,1903.5,11
7.38,1906.7,11
7.39,1907.3,11
7.40,1911.0,11
7.40,1891.7,11
7.41,1898.0,11
7.41,1901.3,11
7.42,1884.6,11
7.42,1872.1,11
7.43,1885.8,11
7.43,1886.2,11
7.44,1874.4,11
7.44,1887.4,11
7.45,1879.7,11
7.45,1866.7,11
7.46,1861.6,11
7.46,1874.4,11
