t_s,rss_total_mb,n_procs
1.00,54.4,1
1.00,54.8,1
1.01,54.8,1
1.01,54.8,1
1.02,54.8,1
1.02,54.8,1
1.03,54.8,1
1.03,54.8,1
1.04,54.8,1
1.04,54.8,1
1.05,54.9,1
1.05,55.5,1
1.06,55.9,1
1.06,55.9,1
1.07,55.9,1
1.07,56.1,1
1.08,56.1,1
1.08,56.1,1
1.09,56.1,1
1.09,56.2,1
1.13,57.6,1
1.14,57.8,1
1.14,57.9,1
1.15,57.9,1
1.15,58.1,1
1.16,58.1,1
1.16,58.3,1
1.17,58.3,1
1.17,58.5,1
1.18,58.7,1
1.18,58.7,1
1.19,58.9,1
1.19,58.9,1
1.20,59.1,1
1.21,59.1,1
1.21,59.2,1
1.22,59.4,1
1.22,59.6,1
1.23,59.6,1
1.23,59.8,1
1.24,59.8,1
1.24,59.8,1
1.25,61.9,1
1.25,62.4,1
1.26,62.6,1
1.26,62.8,1
1.27,63.0,1
1.27,63.0,1
1.28,63.2,1
1.28,63.2,1
1.29,63.2,1
1.29,63.6,1
1.30,63.6,1
1.30,63.6,1
1.31,63.8,1
1.31,64.1,1
1.32,64.3,1
1.32,64.5,1
1.33,64.7,1
1.33,64.7,1
1.34,65.2,1
1.34,65.2,1
1.35,65.2,1
1.35,65.8,1
1.36,66.0,1
1.36,66.2,1
1.37,66.2,1
1.37,66.9,1
1.38,66.9,1
1.38,67.5,1
1.39,67.7,1
1.39,67.7,1
1.40,67.7,1
1.40,67.9,1
1.41,68.1,1
1.41,68.2,1
1.42,68.2,1
1.42,68.2,1
1.43,68.2,1
1.43,68.2,1
1.44,68.2,1
1.44,68.2,1
1.45,68.2,1
1.45,68.2,1
1.46,68.4,1
1.46,68.6,1
1.47,68.8,1
1.47,68.8,1
1.48,69.2,1
1.48,69.4,1
1.49,69.4,1
1.49,69.4,1
1.50,69.6,1
1.50,69.8,1
1.51,69.8,1
1.51,69.8,1
1.52,69.8,1
1.52,69.8,1
1.53,69.8,1
1.54,70.1,1
1.54,70.5,1
1.55,70.7,1
1.55,70.7,1
1.56,70.7,1
1.56,70.7,1
1.57,70.7,1
1.57,70.7,1
1.58,70.7,1
1.58,70.9,1
1.59,70.9,1
1.59,70.9,1
1.60,70.9,1
1.60,71.1,1
1.61,71.1,1
1.61,71.1,1
1.62,71.1,1
1.62,71.1,1
1.63,71.2,1
1.63,71.4,1
1.67,72.0,1
1.68,72.0,1
1.68,72.0,1
1.69,72.0,1
1.69,72.2,1
1.70,72.2,1
1.70,72.4,1
1.71,72.4,1
1.71,72.4,1
1.72,72.4,1
1.72,72.4,1
1.73,72.6,1
1.73,72.6,1
1.74,72.6,1
1.74,72.8,1
1.75,72.8,1
1.75,72.9,1
1.76,72.9,1
1.77,72.9,1
1.77,72.9,1
1.78,73.1,1
1.78,73.3,1
1.79,73.3,1
1.79,73.3,1
1.80,75.2,1
1.80,79.3,1
1.81,91.9,1
1.81,103.5,1
1.82,117.6,1
1.82,119.6,1
1.83,119.6,1
1.83,120.2,1
1.84,120.4,1
1.84,120.4,1
1.85,122.1,1
1.85,122.4,1
1.86,122.6,1
1.86,123.0,1
1.87,123.0,1
1.87,123.0,1
1.88,123.2,1
1.88,123.8,1
1.89,124.9,1
1.89,125.2,1
1.90,125.2,1
1.90,125.2,1
1.91,125.4,1
1.91,125.8,1
1.92,125.8,1
1.92,126.2,1
1.93,126.2,1
1.93,126.6,1
1.94,127.5,1
1.94,127.9,1
1.95,128.1,1
1.95,128.1,1
1.96,128.1,1
1.96,128.6,1
1.97,128.8,1
1.97,128.8,1
1.98,129.8,1
1.98,130.3,1
1.99,130.5,1
1.99,130.7,1
2.00,130.9,1
2.00,130.9,1
2.01,131.2,1
2.01,131.6,1
2.02,131.8,1
2.02,131.8,1
2.03,131.8,1
2.03,132.0,1
2.04,132.2,1
2.04,132.8,1
2.05,132.8,1
2.05,132.9,1
2.06,132.9,1
2.06,133.5,1
2.07,133.5,1
2.07,133.7,1
2.08,134.1,1
2.08,134.2,1
2.09,134.4,1
2.10,134.8,1
2.10,135.0,1
2.11,135.4,1
2.11,136.1,1
2.12,136.3,1
2.12,136.5,1
2.13,138.4,1
2.13,138.4,1
2.14,138.8,1
2.14,139.1,1
2.15,139.7,1
2.15,139.9,1
2.16,139.9,1
2.16,140.2,1
2.17,140.2,1
2.17,140.4,1
2.21,145.5,1
2.22,145.5,1
2.22,145.7,1
2.23,145.9,1
2.23,146.1,1
2.24,146.4,1
2.24,146.4,1
2.25,147.0,1
2.25,147.4,1
2.26,147.4,1
2.26,147.8,1
2.27,147.8,1
2.27,147.8,1
2.28,148.3,1
2.28,148.5,1
2.29,148.5,1
2.29,148.5,1
2.30,148.5,1
2.30,148.5,1
2.31,148.5,1
2.31,148.5,1
2.32,148.5,1
2.32,148.5,1
2.33,148.5,1
2.34,148.5,1
2.34,148.5,1
2.35,148.5,1
2.35,148.5,1
2.36,148.5,1
2.36,148.5,1
2.37,148.5,1
2.37,148.5,1
2.38,148.5,1
2.38,148.5,1
2.39,148.5,1
2.39,148.5,1
2.40,148.5,1
2.40,148.5,1
2.41,148.5,1
2.41,148.5,1
2.42,148.5,1
2.42,148.5,1
2.43,148.7,1
2.43,148.9,1
2.44,148.9,1
2.44,148.9,1
2.45,148.9,1
2.45,149.1,1
2.46,149.1,1
2.46,149.1,1
2.47,149.1,1
2.47,149.2,1
2.48,149.4,1
2.48,149.6,1
2.49,149.8,1
2.49,150.0,1
2.50,150.2,1
2.50,150.4,1
2.51,150.6,1
2.51,150.8,1
2.52,150.9,1
2.52,150.9,1
2.53,150.9,1
2.53,150.9,1
2.54,150.9,1
2.54,150.9,1
2.55,151.1,1
2.55,151.1,1
2.56,151.3,1
2.56,151.3,1
2.57,151.3,1
2.57,151.5,1
2.58,151.7,1
2.58,151.7,1
2.59,151.7,1
2.59,151.9,1
2.60,151.9,1
2.60,151.9,1
2.61,151.9,1
2.61,151.9,1
2.62,151.9,1
2.62,151.9,1
2.63,151.9,1
2.63,151.9,1
2.64,152.1,1
2.64,152.2,1
2.65,152.2,1
2.66,152.6,1
2.66,152.8,1
2.67,152.8,1
2.67,153.0,1
2.68,153.2,1
2.68,153.2,1
2.69,153.2,1
2.69,153.2,1
2.70,153.2,1
2.70,153.2,1
2.71,153.4,1
2.71,153.8,1
2.75,155.4,1
2.76,155.4,1
2.76,155.6,1
2.77,155.6,1
2.77,156.0,1
2.78,156.2,1
2.78,156.2,1
2.79,156.6,1
2.79,156.6,1
2.80,156.6,1
2.80,156.9,1
2.81,156.9,1
2.81,156.9,1
2.82,157.1,1
2.82,157.1,1
2.83,157.5,1
2.83,158.6,1
2.84,158.6,1
2.84,158.6,1
2.85,158.8,1
2.85,159.2,1
2.86,159.8,1
2.86,160.3,1
2.87,160.7,1
2.87,160.7,1
2.88,160.7,1
2.88,160.7,1
2.89,161.1,1
2.90,161.4,1
2.90,162.0,1
2.91,162.8,1
2.91,162.8,1
2.92,162.8,1
2.92,162.8,1
2.93,162.8,1
2.93,162.8,1
2.94,162.8,1
2.94,162.9,1
2.95,163.1,1
2.95,163.3,1
2.96,163.3,1
2.96,163.3,1
2.97,163.5,1
2.97,163.5,1
2.98,164.6,1
2.98,164.6,1
2.99,164.6,1
2.99,164.6,1
3.00,164.6,1
3.00,164.8,1
3.01,164.8,1
3.01,165.0,1
3.02,165.2,1
3.02,165.4,1
3.03,166.1,1
3.03,166.3,1
3.04,166.5,1
3.04,166.7,1
3.05,166.7,1
3.05,166.7,1
3.06,166.7,1
3.06,166.7,1
3.07,166.7,1
3.07,166.7,1
3.08,166.9,1
3.08,166.9,1
3.09,166.9,1
3.09,166.9,1
3.10,166.9,1
3.10,166.9,1
3.11,166.9,1
3.11,166.9,1
3.12,166.9,1
3.12,166.9,1
3.13,166.9,1
3.13,166.9,1
3.14,166.9,1
3.14,166.9,1
3.15,166.9,1
3.15,166.9,1
3.16,166.9,1
3.16,166.9,1
3.17,166.9,1
3.17,166.9,1
3.18,0.0,1
3.18,0.0,1
