t_s,rss_total_mb,n_procs
1.14,131.2,1
1.15,131.2,1
1.15,131.4,1
1.16,131.4,1
1.16,132.0,1
1.17,132.0,1
1.17,132.2,1
1.18,132.8,1
1.18,132.8,1
1.19,132.9,1
1.19,133.5,1
1.20,133.9,1
1.20,134.2,1
1.21,134.6,1
1.21,134.8,1
1.22,135.6,1
1.22,135.9,1
1.23,137.6,1
1.23,137.8,1
1.24,138.2,1
1.24,138.6,1
1.25,139.1,1
1.25,139.3,1
1.26,139.3,1
1.26,139.7,1
1.27,139.7,1
1.27,139.9,1
1.28,140.2,1
1.28,140.6,1
1.29,141.6,1
1.29,144.0,1
1.30,144.2,1
1.30,144.6,1
1.31,144.8,1
1.31,145.1,1
1.32,145.1,1
1.32,145.5,1
1.33,145.9,1
1.33,146.4,1
1.34,146.8,1
1.34,146.8,1
1.35,147.2,1
1.35,147.2,1
1.36,147.6,1
1.36,147.6,1
1.37,147.6,1
1.37,147.6,1
1.38,147.6,1
1.38,147.6,1
1.39,147.6,1
1.39,147.6,1
1.40,147.6,1
1.40,147.6,1
1.41,147.6,1
1.41,147.6,1
1.42,147.6,1
1.42,147.6,1
1.43,147.6,1
1.43,147.6,1
1.44,147.6,1
1.44,147.6,1
1.45,147.6,1
1.45,147.6,1
1.46,147.9,1
1.47,147.9,1
1.47,147.9,1
1.48,148.1,1
1.48,148.1,1
1.49,148.3,1
1.49,148.5,1
1.50,148.7,1
1.50,148.9,1
1.51,149.1,1
1.51,149.2,1
1.52,149.4,1
1.52,149.8,1
1.53,149.8,1
1.53,150.0,1
1.54,150.0,1
1.54,150.0,1
1.55,150.0,1
1.55,150.2,1
1.56,150.6,1
1.56,150.6,1
1.57,150.6,1
1.57,150.9,1
1.58,151.1,1
1.58,151.1,1
1.59,151.1,1
1.59,151.3,1
1.60,151.3,1
1.60,151.7,1
1.61,152.1,1
1.61,152.4,1
1.62,152.4,1
1.62,152.8,1
1.63,152.8,1
1.67,154.9,1
1.67,154.9,1
1.68,154.9,1
1.68,155.1,1
1.69,155.1,1
1.69,155.2,1
1.70,155.4,1
1.70,156.0,1
1.71,156.0,1
1.71,156.2,1
1.72,156.4,1
1.72,156.8,1
1.73,158.1,1
1.73,158.2,1
1.74,158.4,1
1.74,159.2,1
1.75,160.1,1
1.75,160.1,1
1.76,160.1,1
1.76,160.5,1
1.77,161.2,1
1.78,162.0,1
1.78,162.2,1
1.79,162.2,1
1.79,162.2,1
1.80,162.2,1
1.80,162.2,1
1.81,162.2,1
1.81,162.4,1
1.82,162.6,1
1.82,162.8,1
1.83,162.8,1
1.83,163.1,1
1.84,164.1,1
1.84,164.1,1
1.85,164.2,1
1.85,164.2,1
1.86,164.6,1
1.86,164.8,1
1.87,165.0,1
1.87,165.9,1
1.88,166.1,1
1.88,166.3,1
1.89,168.2,1
1.89,171.8,1
1.90,174.8,1
1.90,177.2,1
1.91,184.1,1
1.91,190.6,1
1.92,191.5,1
1.92,191.5,1
1.93,192.5,1
1.93,192.5,1
1.94,193.0,1
1.94,193.0,1
1.95,193.0,1
1.95,197.5,1
1.96,199.0,1
1.96,199.0,1
1.97,199.0,1
1.97,199.0,1
1.98,199.0,1
1.98,199.0,1
1.99,199.0,1
1.99,199.0,1
2.00,199.0,1
2.00,199.0,1
2.01,199.0,1
2.01,199.0,1
2.02,199.0,1
2.02,199.0,1
2.03,199.0,1
2.03,199.0,1
2.04,199.0,1
2.04,199.0,1
2.05,199.0,1
2.05,199.0,1
2.06,199.0,1
2.06,199.0,1
2.07,199.0,1
2.07,199.0,1
2.08,199.0,1
2.08,199.0,1
2.09,199.0,1
2.10,199.0,1
2.10,199.0,1
2.11,199.0,1
2.11,199.0,1
2.12,199.0,1
2.12,199.0,1
2.13,199.0,1
2.13,199.0,1
2.14,199.0,1
2.14,199.0,1
2.15,199.0,1
2.15,199.0,1
2.16,199.0,1
2.16,199.0,1
2.17,199.0,1
2.21,199.0,1
2.21,199.0,1
2.22,199.0,1
2.22,199.0,1
2.23,199.0,1
2.23,199.0,1
2.24,199.0,1
2.24,199.0,1
2.25,199.0,1
2.25,199.0,1
2.26,199.0,1
2.26,199.0,1
2.27,199.0,1
2.27,199.0,1
2.28,199.0,1
2.28,199.0,1
2.29,199.0,1
2.29,199.0,1
2.30,199.0,1
2.30,199.0,1
2.31,199.0,1
2.31,199.0,1
2.32,199.0,1
2.33,199.0,1
2.33,199.0,1
2.34,199.0,1
2.34,199.0,1
2.35,199.0,1
2.35,199.0,1
2.36,199.0,1
2.36,199.0,1
2.37,199.0,1
2.37,199.0,1
2.38,199.0,1
2.38,199.0,1
2.39,199.0,1
2.39,199.0,1
2.40,199.0,1
2.40,199.0,1
2.41,199.0,1
2.41,199.2,1
2.42,199.2,1
2.42,199.2,1
2.43,199.2,1
2.43,199.2,1
2.44,199.2,1
2.44,199.2,1
2.45,199.2,1
2.45,199.2,1
2.46,199.2,1
2.46,199.2,1
2.47,199.2,1
2.47,199.2,1
2.48,199.2,1
2.48,199.2,1
2.49,199.2,1
2.49,199.2,1
2.50,202.2,1
2.50,205.2,1
2.51,205.4,1
2.51,205.4,1
2.52,208.4,1
2.52,208.4,1
2.53,208.4,1
2.53,213.6,1
2.54,214.0,1
2.54,214.0,1
2.55,216.9,1
2.55,216.9,1
2.56,216.9,1
2.56,219.9,1
2.57,219.9,1
2.57,219.9,1
2.58,222.7,1
2.58,222.7,1
2.59,222.7,1
2.59,225.5,1
2.60,225.5,1
2.60,225.5,1
2.61,236.4,1
2.61,239.7,1
2.62,239.7,1
2.62,239.7,1
2.63,239.7,1
2.63,239.7,1
2.64,239.7,1
2.64,239.7,1
2.65,239.7,1
2.65,239.7,1
2.66,239.7,1
2.67,239.7,1
2.67,239.7,1
2.68,239.7,1
2.68,239.7,1
2.69,239.7,1
2.69,239.7,1
2.70,239.7,1
2.70,239.7,1
2.71,239.7,1
2.75,239.7,1
2.75,239.7,1
2.76,239.7,1
2.76,239.7,1
2.77,239.7,1
2.77,239.7,1
2.78,239.7,1
2.78,239.7,1
2.79,239.7,1
2.79,239.7,1
2.80,239.7,1
2.80,239.7,1
2.81,239.7,1
2.81,239.7,1
2.82,239.7,1
2.82,239.7,1
2.83,239.7,1
2.83,239.7,1
2.84,239.7,1
2.84,239.7,1
2.85,239.7,1
2.85,239.7,1
2.86,239.7,1
2.86,239.7,1
2.87,239.7,1
2.87,239.7,1
2.88,239.7,1
2.88,239.7,1
2.89,239.7,1
2.89,239.7,1
2.90,239.7,1
2.90,239.7,1
2.91,239.7,1
2.91,239.7,1
2.92,239.7,1
2.92,239.7,1
2.93,239.7,1
2.93,239.7,1
2.94,239.7,1
2.94,239.7,1
2.95,239.7,1
2.95,239.7,1
2.96,239.7,1
2.96,239.7,1
2.97,239.7,1
2.98,239.7,1
2.98,239.7,1
2.99,239.7,1
2.99,239.7,1
3.00,239.7,1
3.00,239.7,1
3.01,239.7,1
3.01,239.7,1
3.02,239.7,1
3.02,239.7,1
3.03,239.7,1
3.03,239.7,1
3.04,239.7,1
3.04,239.7,1
3.05,239.7,1
3.05,239.7,1
3.06,239.7,1
3.06,239.7,1
3.07,239.7,1
3.07,239.7,1
3.08,239.7,1
3.08,239.7,1
3.09,239.7,1
3.09,239.7,1
3.10,239.7,1
3.10,239.7,1
3.11,239.7,1
3.11,239.7,1
3.12,239.7,1
3.12,239.7,1
3.13,239.7,1
3.13,239.7,1
3.14,239.7,1
3.14,239.7,1
3.15,239.7,1
3.15,239.7,1
3.16,239.7,1
3.16,239.7,1
3.17,239.7,1
3.17,239.7,1
3.18,239.7,1
3.18,239.7,1
3.19,239.7,1
3.19,239.7,1
3.20,239.7,1
3.20,239.7,1
3.21,239.7,1
3.21,239.7,1
3.22,239.7,1
3.22,239.7,1
3.23,239.7,1
3.23,239.7,1
3.24,239.7,1
3.24,239.7,1
3.28,239.7,1
3.29,239.7,1
3.29,239.7,1
3.30,239.7,1
3.30,239.7,1
3.31,239.7,1
3.32,239.7,1
3.32,239.7,1
3.33,239.7,1
3.33,239.7,1
3.34,239.7,1
3.34,239.7,1
3.35,239.7,1
3.35,239.7,1
3.36,239.7,1
3.36,239.7,1
3.37,239.7,1
3.37,239.7,1
3.38,239.7,1
3.38,239.7,1
3.39,239.7,1
3.39,239.7,1
3.40,239.7,1
3.40,239.7,1
3.41,239.7,1
3.41,239.7,1
3.42,239.7,1
3.42,239.7,1
3.43,239.7,1
3.43,239.7,1
3.44,239.7,1
3.44,239.7,1
3.45,239.7,1
3.45,239.7,1
3.46,239.7,1
3.46,239.7,1
3.47,239.7,1
3.47,239.7,1
3.48,239.7,1
3.48,239.7,1
3.49,239.7,1
3.49,239.7,1
3.50,239.7,1
3.50,239.7,1
3.51,239.7,1
3.51,239.7,1
3.52,239.7,1
3.52,239.7,1
3.53,239.7,1
3.53,239.7,1
3.54,239.7,1
3.54,239.7,1
3.55,239.7,1
3.55,239.7,1
3.56,239.7,1
3.56,239.7,1
3.57,239.7,1
3.57,239.7,1
3.58,239.7,1
3.58,239.7,1
3.59,239.7,1
3.59,239.7,1
3.60,239.7,1
3.60,239.7,1
3.61,239.7,1
3.61,239.7,1
3.62,239.7,1
3.62,239.7,1
3.63,239.7,1
3.63,239.7,1
3.64,239.7,1
3.64,239.7,1
3.65,239.7,1
3.65,239.7,1
3.66,239.7,1
3.67,239.7,1
3.67,239.7,1
3.68,239.7,1
3.68,239.7,1
3.69,239.7,1
3.69,239.7,1
3.70,239.7,1
3.70,239.7,1
3.71,239.7,1
3.71,239.7,1
3.72,239.7,1
3.72,239.7,1
3.73,239.7,1
3.73,239.7,1
3.74,239.7,1
3.74,239.7,1
3.75,239.7,1
3.75,239.7,1
3.76,239.7,1
3.76,239.7,1
3.77,239.7,1
3.77,239.7,1
3.78,239.7,1
3.78,239.7,1
3.82,239.7,1
3.83,239.7,1
3.83,239.7,1
3.84,239.7,1
3.84,239.7,1
3.85,239.7,1
3.85,239.7,1
3.86,239.7,1
3.86,239.7,1
3.87,239.7,1
3.87,239.7,1
3.88,239.7,1
3.88,239.7,1
3.89,239.7,1
3.89,239.7,1
3.90,239.7,1
3.90,239.7,1
3.91,239.7,1
3.91,239.7,1
3.92,239.7,1
3.92,239.7,1
3.93,239.7,1
3.93,239.7,1
3.94,239.7,1
3.94,239.7,1
3.95,239.7,1
3.95,239.7,1
3.96,239.7,1
3.96,239.7,1
3.97,239.7,1
3.97,239.7,1
3.98,239.7,1
3.98,239.7,1
3.99,239.7,1
3.99,239.7,1
4.00,239.7,1
4.00,239.7,1
4.01,239.7,1
4.02,239.7,1
4.02,239.7,1
4.03,239.7,1
4.03,239.7,1
4.04,239.7,1
4.04,239.7,1
4.05,239.7,1
4.05,239.7,1
4.06,239.7,1
4.06,239.7,1
4.07,239.7,1
4.07,239.7,1
4.08,239.7,1
4.08,239.7,1
4.09,239.7,1
4.09,239.7,1
4.10,239.7,1
4.10,239.7,1
4.11,239.7,1
4.11,239.7,1
4.12,239.7,1
4.12,239.7,1
4.13,239.7,1
4.13,239.7,1
4.14,239.7,1
4.14,239.7,1
4.15,239.7,1
4.15,239.7,1
4.16,239.7,1
4.16,239.7,1
4.17,239.7,1
4.17,239.7,1
4.18,239.7,1
4.18,239.7,1
4.19,239.7,1
4.19,239.7,1
4.20,239.7,1
4.20,239.7,1
4.21,239.7,1
4.21,239.7,1
4.22,239.7,1
4.22,239.7,1
4.23,239.7,1
4.23,239.7,1
4.24,239.7,1
4.24,239.7,1
4.25,239.7,1
4.25,239.7,1
4.26,239.7,1
4.26,239.7,1
4.27,239.7,1
4.27,239.7,1
4.28,239.7,1
4.28,239.7,1
4.29,239.7,1
4.29,239.7,1
4.30,239.7,1
4.30,239.7,1
4.31,239.7,1
4.31,239.7,1
4.32,239.7,1
4.36,239.7,1
4.36,239.7,1
4.37,239.7,1
4.38,239.7,1
4.38,239.7,1
4.39,239.7,1
4.39,239.7,1
4.40,239.7,1
4.40,239.7,1
4.41,239.7,1
4.41,239.7,1
4.42,239.7,1
4.42,239.7,1
4.43,239.7,1
4.43,239.7,1
4.44,239.7,1
4.44,239.7,1
4.45,239.7,1
4.45,239.7,1
4.46,239.7,1
4.46,239.7,1
4.47,239.7,1
4.47,239.7,1
4.48,239.7,1
4.48,239.7,1
4.49,239.7,1
4.49,239.7,1
4.50,239.7,1
4.50,239.7,1
4.51,239.7,1
4.51,239.7,1
4.52,239.7,1
4.52,239.7,1
4.53,239.7,1
4.53,239.7,1
4.54,239.7,1
4.54,239.7,1
4.55,239.7,1
4.55,239.7,1
4.56,239.7,1
4.56,239.7,1
4.57,239.7,1
4.57,239.7,1
4.58,239.7,1
4.58,239.7,1
4.59,239.7,1
4.59,239.7,1
4.60,239.7,1
4.60,239.7,1
4.61,239.7,1
4.61,239.7,1
4.62,239.7,1
4.62,239.7,1
4.63,239.7,1
4.63,239.7,1
4.64,239.7,1
4.64,239.7,1
4.65,239.7,1
4.65,239.7,1
4.66,239.7,1
4.66,239.7,1
4.67,239.7,1
4.67,239.7,1
4.68,239.7,1
4.68,239.7,1
4.69,239.7,1
4.69,239.7,1
4.70,239.7,1
4.70,239.7,1
4.71,239.7,1
4.72,239.7,1
4.72,239.7,1
4.73,239.7,1
4.73,239.7,1
4.74,239.7,1
4.74,239.7,1
4.75,239.7,1
4.75,239.7,1
4.76,239.7,1
4.76,239.7,1
4.77,239.7,1
4.77,239.7,1
4.78,239.7,1
4.78,239.7,1
4.79,239.7,1
4.79,239.7,1
4.80,239.7,1
4.80,239.7,1
4.81,239.7,1
4.81,239.7,1
4.82,239.7,1
4.82,239.7,1
4.83,239.7,1
4.83,239.7,1
4.84,239.7,1
4.84,239.7,1
4.85,239.7,1
4.85,239.7,1
4.86,239.7,1
4.90,239.7,1
4.90,239.7,1
4.91,239.7,1
4.91,239.7,1
4.92,239.7,1
4.92,239.7,1
4.93,239.7,1
4.93,239.7,1
4.94,239.7,1
4.94,239.7,1
4.95,239.7,1
4.95,239.7,1
4.96,239.7,1
4.96,239.7,1
4.97,239.7,1
4.97,239.7,1
4.98,239.7,1
4.98,239.7,1
4.99,239.7,1
4.99,239.7,1
5.00,239.7,1
5.00,239.7,1
5.01,239.7,1
5.01,239.7,1
5.02,239.7,1
5.02,239.7,1
5.03,239.7,1
5.03,239.7,1
5.04,239.7,1
5.04,239.7,1
5.05,239.7,1
5.05,239.7,1
5.06,239.7,1
5.07,239.7,1
5.07,239.7,1
5.08,239.7,1
5.08,239.7,1
5.09,239.7,1
5.09,239.7,1
5.10,239.7,1
5.10,239.7,1
5.11,239.7,1
5.11,239.7,1
5.12,239.7,1
5.12,239.7,1
5.13,239.7,1
5.13,239.7,1
5.14,239.7,1
5.14,239.7,1
5.15,239.7,1
5.15,239.7,1
5.16,239.7,1
5.16,239.7,1
5.17,239.7,1
5.17,239.7,1
5.18,239.7,1
5.18,239.7,1
5.19,239.7,1
5.19,239.7,1
5.20,239.7,1
5.20,239.7,1
5.21,239.7,1
5.21,239.7,1
5.22,239.7,1
5.22,239.7,1
5.23,239.7,1
5.23,239.7,1
5.24,239.7,1
5.24,239.7,1
5.25,239.7,1
5.25,239.7,1
5.26,239.7,1
5.26,239.7,1
5.27,239.7,1
5.27,239.7,1
5.28,239.7,1
5.28,239.7,1
5.29,239.7,1
5.29,239.7,1
5.30,239.7,1
5.30,239.7,1
5.31,239.7,1
5.31,239.7,1
5.32,239.7,1
5.32,239.7,1
5.33,239.7,1
5.33,239.7,1
5.34,239.7,1
5.34,239.7,1
5.35,239.7,1
5.35,239.7,1
5.36,239.7,1
5.36,239.7,1
5.37,239.7,1
5.37,239.7,1
5.38,239.7,1
5.38,239.7,1
5.39,239.7,1
5.39,239.7,1
5.44,241.8,1
5.44,242.4,1
5.45,242.4,1
5.45,242.4,1
5.46,242.4,1
5.46,242.4,1
5.47,242.4,1
5.47,242.4,1
5.48,242.4,1
5.48,242.4,1
5.49,242.4,1
5.49,242.4,1
5.50,242.4,1
5.50,242.4,1
5.51,234.5,1
5.51,239.6,1
5.52,239.6,1
5.52,239.6,1
5.53,239.6,1
5.53,239.6,1
5.54,239.6,1
5.54,239.6,1
5.55,239.6,1
5.55,239.6,1
5.56,239.6,1
5.56,239.6,1
5.57,239.6,1
5.57,239.6,1
5.58,239.6,1
5.58,239.6,1
5.59,239.6,1
5.59,239.6,1
5.60,239.6,1
5.60,239.6,1
5.61,239.6,1
5.61,239.6,1
5.62,239.6,1
5.62,239.6,1
5.63,239.6,1
5.63,239.6,1
5.64,239.6,1
5.64,239.6,1
5.65,239.6,1
5.65,239.6,1
5.66,239.6,1
5.66,239.6,1
5.67,239.6,1
5.67,239.6,1
5.68,239.6,1
5.68,239.6,1
5.69,239.6,1
5.69,239.6,1
5.70,239.6,1
5.70,239.6,1
5.71,239.6,1
5.71,239.6,1
5.72,239.6,1
5.72,239.6,1
5.73,239.6,1
5.73,239.6,1
5.74,239.6,1
5.74,239.6,1
5.75,239.6,1
5.76,239.6,1
5.76,239.6,1
5.77,239.6,1
5.77,239.6,1
5.78,239.6,1
5.78,239.6,1
5.79,239.6,1
5.79,239.6,1
5.80,239.6,1
5.80,239.6,1
5.81,239.6,1
5.81,239.6,1
5.82,239.6,1
5.82,239.6,1
5.83,239.6,1
5.83,239.6,1
5.84,239.6,1
5.84,239.6,1
5.85,239.6,1
5.85,239.6,1
5.86,239.6,1
5.86,239.6,1
5.87,239.6,1
5.87,239.6,1
5.88,239.6,1
5.88,239.6,1
5.89,239.6,1
5.89,239.6,1
5.90,239.6,1
5.90,239.6,1
5.91,239.6,1
5.91,239.6,1
5.92,239.6,1
5.92,239.6,1
5.93,239.6,1
5.93,239.6,1
5.97,239.6,1
5.98,239.6,1
5.98,239.6,1
5.99,239.6,1
5.99,239.6,1
6.00,239.6,1
6.00,239.6,1
6.01,239.6,1
6.01,239.6,1
6.02,239.6,1
6.02,239.6,1
6.03,239.6,1
6.03,239.6,1
6.04,239.6,1
6.04,239.6,1
6.05,239.6,1
6.06,239.6,1
6.06,239.6,1
6.07,239.6,1
6.07,239.6,1
6.08,239.6,1
6.08,239.6,1
6.09,239.6,1
6.09,239.6,1
6.10,239.6,1
6.10,239.6,1
6.11,239.6,1
6.11,239.6,1
6.12,239.6,1
6.12,239.6,1
6.13,239.6,1
6.13,239.6,1
6.14,239.6,1
6.14,239.6,1
6.15,239.6,1
6.15,239.6,1
6.16,239.6,1
6.16,239.6,1
6.17,239.6,1
6.17,239.6,1
6.18,239.6,1
6.18,239.6,1
6.19,239.6,1
6.19,239.6,1
6.20,239.6,1
6.20,239.6,1
6.21,239.6,1
6.21,239.6,1
6.22,239.6,1
6.22,239.6,1
6.23,239.6,1
6.23,239.6,1
6.24,239.6,1
6.24,239.6,1
6.25,239.6,1
6.25,239.6,1
6.26,239.6,1
6.26,239.6,1
6.27,239.6,1
6.27,239.6,1
6.28,239.6,1
6.28,239.6,1
6.29,239.6,1
6.29,239.6,1
6.30,239.6,1
6.30,239.6,1
6.31,239.6,1
6.31,239.6,1
6.32,239.6,1
6.32,239.6,1
6.33,239.6,1
6.33,239.6,1
6.34,239.6,1
6.34,239.6,1
6.35,239.6,1
6.35,239.6,1
6.36,239.6,1
6.36,239.6,1
6.37,239.6,1
6.37,239.6,1
6.38,239.6,1
6.39,239.6,1
6.39,239.6,1
6.40,239.6,1
6.40,239.6,1
6.41,239.6,1
6.41,239.6,1
6.42,239.6,1
6.42,239.6,1
6.43,239.6,1
6.43,239.6,1
6.44,239.6,1
6.44,239.6,1
6.45,239.6,1
6.45,239.6,1
6.46,239.6,1
6.46,239.6,1
6.47,239.6,1
6.47,239.6,1
6.51,239.6,1
6.52,239.6,1
6.52,239.6,1
6.53,239.6,1
6.53,239.6,1
6.54,239.6,1
6.54,239.6,1
6.55,239.6,1
6.55,239.6,1
6.56,239.6,1
6.56,239.6,1
6.57,239.6,1
6.57,239.6,1
6.58,239.6,1
6.58,239.6,1
6.59,239.6,1
6.59,239.6,1
6.60,239.6,1
6.60,239.6,1
6.61,239.6,1
6.61,239.6,1
6.62,239.6,1
6.62,239.6,1
6.63,239.6,1
6.63,239.6,1
6.64,239.6,1
6.64,239.6,1
6.65,239.6,1
6.65,239.6,1
6.66,239.6,1
6.66,239.6,1
6.67,239.6,1
6.67,239.6,1
6.68,239.6,1
6.68,239.6,1
6.69,239.6,1
6.69,239.6,1
6.70,239.6,1
6.70,239.6,1
6.71,239.6,1
6.71,239.6,1
6.72,239.6,1
6.73,239.6,1
6.73,239.6,1
6.74,239.6,1
6.74,239.6,1
6.75,239.6,1
6.75,239.6,1
6.76,239.6,1
6.76,239.6,1
6.77,239.6,1
6.77,239.6,1
6.78,239.6,1
6.78,239.6,1
6.79,239.6,1
6.79,239.6,1
6.80,239.6,1
6.80,239.6,1
6.81,239.6,1
6.81,239.6,1
6.82,239.6,1
6.82,239.6,1
6.83,239.6,1
6.83,239.6,1
6.84,239.6,1
6.84,239.6,1
6.85,239.6,1
6.85,239.6,1
6.86,239.6,1
6.86,239.6,1
6.87,239.6,1
6.87,239.6,1
6.88,239.6,1
6.88,239.6,1
6.89,239.6,1
6.89,239.6,1
6.90,239.6,1
6.90,239.6,1
6.91,239.6,1
6.91,239.6,1
6.92,239.6,1
6.92,239.6,1
6.93,239.6,1
6.93,239.6,1
6.94,239.6,1
6.94,239.6,1
6.95,239.6,1
6.95,239.6,1
6.96,239.6,1
6.96,239.6,1
6.97,239.6,1
6.97,239.6,1
6.98,239.6,1
6.98,239.6,1
6.99,239.6,1
6.99,239.6,1
7.00,239.6,1
7.00,239.6,1
7.01,239.6,1
7.05,239.6,1
7.05,239.6,1
7.06,239.6,1
7.06,239.6,1
7.07,239.6,1
7.08,239.6,1
7.08,239.6,1
7.09,239.6,1
7.09,239.6,1
7.10,239.6,1
7.10,239.6,1
7.11,239.6,1
7.11,239.6,1
7.12,239.6,1
7.12,239.6,1
7.13,239.6,1
7.13,239.6,1
7.14,239.6,1
7.14,239.6,1
7.15,239.6,1
7.15,239.6,1
7.16,239.6,1
7.16,239.6,1
7.17,239.6,1
7.17,239.6,1
7.18,239.6,1
7.18,239.6,1
7.19,239.6,1
7.19,239.6,1
7.20,239.6,1
7.20,239.6,1
7.21,239.6,1
7.21,239.6,1
7.22,239.6,1
7.22,239.6,1
7.23,239.6,1
7.23,239.6,1
7.24,239.6,1
7.24,239.6,1
7.25,239.6,1
7.25,239.6,1
7.26,239.6,1
7.26,239.6,1
7.27,239.6,1
7.27,239.6,1
7.28,239.6,1
7.28,239.6,1
7.29,239.6,1
7.29,239.6,1
7.30,239.6,1
7.30,239.6,1
7.31,239.6,1
7.31,239.6,1
7.32,239.6,1
7.32,239.6,1
7.33,239.6,1
7.33,239.6,1
7.34,239.6,1
7.34,239.6,1
7.35,239.6,1
7.35,239.6,1
7.36,239.6,1
7.36,239.6,1
7.37,239.6,1
7.37,239.6,1
7.38,239.6,1
7.38,239.6,1
7.39,239.6,1
7.39,239.6,1
7.40,239.6,1
7.40,239.6,1
7.41,239.6,1
7.42,239.6,1
7.42,239.6,1
7.43,239.6,1
7.43,239.6,1
7.44,239.6,1
7.44,239.6,1
7.45,239.6,1
7.45,239.6,1
7.46,239.6,1
7.46,239.6,1
7.47,239.6,1
7.47,239.6,1
7.48,239.6,1
7.48,239.6,1
7.49,239.6,1
7.49,239.6,1
7.50,239.6,1
7.50,239.6,1
7.51,239.6,1
7.51,239.6,1
7.52,239.6,1
7.52,239.6,1
7.53,239.6,1
7.53,239.6,1
7.54,239.6,1
7.54,239.6,1
7.55,239.6,1
7.59,239.6,1
7.59,239.6,1
7.60,239.6,1
7.60,239.6,1
7.61,239.6,1
7.61,239.6,1
7.62,239.6,1
7.62,239.6,1
7.63,239.6,1
7.63,239.6,1
