t_s,rss_total_mb,n_procs
0.85,43.3,1
0.85,43.3,1
0.86,43.7,1
0.86,43.9,1
0.87,44.1,1
0.87,44.1,1
0.88,44.4,1
0.88,44.8,1
0.89,45.0,1
0.89,45.0,1
0.90,45.2,1
0.90,45.2,1
0.91,45.4,1
0.92,45.6,1
0.92,45.8,1
0.93,45.8,1
0.93,45.8,1
0.94,45.9,1
0.94,46.3,1
0.95,46.5,1
0.95,46.5,1
0.96,46.5,1
0.96,46.5,1
0.97,46.5,1
0.97,46.5,1
0.98,46.5,1
0.98,46.9,1
0.99,46.9,1
0.99,47.1,1
1.00,47.2,1
1.00,47.4,1
1.01,47.6,1
1.01,47.6,1
1.02,47.6,1
1.02,47.8,1
1.03,48.0,1
1.03,48.4,1
1.04,49.9,1
1.04,50.1,1
1.05,50.2,1
1.05,51.0,1
1.06,51.2,1
1.06,51.2,1
1.07,51.2,1
1.07,51.2,1
1.08,51.2,1
1.08,51.4,1
1.09,51.4,1
1.09,51.4,1
1.10,51.6,1
1.14,52.5,1
1.15,52.5,1
1.15,52.7,1
1.16,52.9,1
1.16,53.1,1
1.17,53.1,1
1.17,53.4,1
1.18,53.6,1
1.18,53.8,1
1.19,53.8,1
1.19,53.8,1
1.20,53.8,1
1.21,53.8,1
1.21,54.0,1
1.22,54.0,1
1.22,54.0,1
1.23,54.0,1
1.23,54.0,1
1.24,54.0,1
1.24,54.0,1
1.25,54.0,1
1.25,54.0,1
1.26,54.2,1
1.26,54.2,1
1.27,54.4,1
1.27,54.6,1
1.28,54.6,1
1.28,54.8,1
1.29,54.9,1
1.29,54.9,1
1.30,54.9,1
1.30,54.9,1
1.31,55.1,1
1.31,55.3,1
1.32,55.5,1
1.32,55.5,1
1.33,55.7,1
1.33,55.9,1
1.34,55.9,1
1.34,56.1,1
1.35,56.1,1
1.35,56.4,1
1.36,56.6,1
1.36,56.6,1
1.37,56.6,1
1.37,56.8,1
1.38,57.0,1
1.38,57.0,1
1.39,57.0,1
1.39,57.0,1
1.40,57.2,1
1.40,57.2,1
1.41,57.2,1
1.41,57.4,1
1.42,57.4,1
1.42,57.8,1
1.43,57.8,1
1.43,57.9,1
1.44,58.1,1
1.44,58.1,1
1.45,58.3,1
1.45,58.3,1
1.46,58.5,1
1.46,58.7,1
1.47,58.9,1
1.47,58.9,1
1.48,58.9,1
1.48,59.1,1
1.49,59.2,1
1.49,59.8,1
1.50,60.0,1
1.50,60.6,1
1.51,61.1,1
1.51,61.3,1
1.52,61.5,1
1.52,61.7,1
1.53,61.9,1
1.53,62.1,1
1.54,62.1,1
1.55,62.1,1
1.55,62.1,1
1.56,62.1,1
1.56,62.2,1
1.57,62.6,1
1.57,62.6,1
1.58,62.6,1
1.58,63.0,1
1.59,63.4,1
1.59,63.6,1
1.60,63.6,1
1.60,63.6,1
1.61,63.8,1
1.61,63.9,1
1.62,64.1,1
1.62,64.3,1
1.63,64.5,1
1.63,64.7,1
1.64,64.9,1
1.64,65.1,1
1.69,66.8,1
1.69,66.8,1
1.70,67.1,1
1.70,67.3,1
1.71,67.3,1
1.71,67.3,1
1.72,67.3,1
1.72,67.5,1
1.73,67.5,1
1.73,67.7,1
1.74,67.9,1
1.74,68.1,1
1.75,68.2,1
1.75,68.2,1
1.76,68.4,1
1.76,68.6,1
1.77,68.6,1
1.77,68.6,1
1.78,68.6,1
1.78,69.0,1
1.79,69.0,1
1.79,69.2,1
1.80,69.2,1
1.80,69.4,1
1.81,69.4,1
1.81,69.4,1
1.82,69.4,1
1.82,69.6,1
1.83,69.6,1
1.83,69.8,1
1.84,69.8,1
1.84,69.8,1
1.85,69.9,1
1.85,69.9,1
1.86,69.9,1
1.86,70.1,1
1.87,70.1,1
1.87,70.5,1
1.88,70.5,1
1.88,70.5,1
1.89,70.5,1
1.89,70.5,1
1.90,70.7,1
1.91,70.9,1
1.91,70.9,1
1.92,70.9,1
1.92,70.9,1
1.93,70.9,1
1.93,70.9,1
1.94,71.1,1
1.94,71.2,1
1.95,71.2,1
1.95,71.2,1
1.96,71.2,1
1.96,71.2,1
1.97,71.2,1
1.97,71.4,1
1.98,71.6,1
1.98,71.8,1
1.99,71.8,1
1.99,71.8,1
2.00,71.8,1
2.00,72.0,1
2.01,72.6,1
2.01,72.9,1
2.02,74.1,1
2.02,74.6,1
2.03,75.6,1
2.03,76.7,1
2.04,78.0,1
2.04,78.6,1
2.05,79.5,1
2.05,81.0,1
2.06,81.9,1
2.06,83.1,1
2.07,84.6,1
2.07,85.1,1
2.08,86.6,1
2.08,87.2,1
2.09,87.6,1
2.09,87.9,1
2.10,88.1,1
2.10,88.5,1
2.11,89.1,1
2.11,89.2,1
2.12,89.8,1
2.12,90.4,1
2.13,90.9,1
2.13,91.3,1
2.14,91.9,1
2.14,92.4,1
2.15,92.8,1
2.15,93.2,1
2.16,93.8,1
2.16,94.3,1
2.17,94.9,1
2.17,95.4,1
2.18,96.2,1
2.18,96.8,1
2.23,102.8,1
2.24,103.1,1
2.24,103.3,1
2.25,103.7,1
2.25,104.2,1
2.26,104.6,1
2.26,105.2,1
2.27,105.8,1
2.27,106.5,1
2.28,107.1,1
2.28,107.4,1
2.29,108.2,1
2.29,108.8,1
2.30,109.1,1
2.30,109.5,1
2.31,110.1,1
2.31,110.6,1
2.32,111.0,1
2.32,111.4,1
2.33,111.9,1
2.33,112.9,1
2.34,113.8,1
2.34,114.8,1
2.35,114.8,1
2.35,114.8,1
2.36,114.9,1
2.36,115.3,1
2.37,115.3,1
2.37,115.5,1
2.38,116.8,1
2.38,117.4,1
2.39,117.6,1
2.39,117.6,1
2.40,117.6,1
2.40,117.9,1
2.41,117.9,1
2.41,117.9,1
2.42,117.9,1
2.42,118.1,1
2.43,118.3,1
2.43,120.0,1
2.44,120.2,1
2.44,120.2,1
2.45,120.2,1
2.45,120.6,1
2.46,120.9,1
2.46,120.9,1
2.47,120.9,1
2.47,120.9,1
2.48,121.3,1
2.48,121.3,1
2.49,121.3,1
2.49,122.4,1
2.50,122.6,1
2.50,122.8,1
2.51,123.0,1
2.51,123.0,1
2.52,123.0,1
2.53,123.6,1
2.53,123.8,1
2.54,123.8,1
2.54,123.8,1
2.55,123.9,1
2.55,124.3,1
2.56,125.2,1
2.56,125.2,1
2.57,125.4,1
2.57,125.6,1
2.58,125.8,1
2.58,125.8,1
2.59,125.8,1
2.59,126.2,1
2.60,126.4,1
2.60,126.6,1
2.61,126.8,1
2.61,126.8,1
2.62,126.8,1
2.62,126.9,1
2.63,127.1,1
2.63,127.5,1
2.64,127.7,1
2.64,127.7,1
2.65,127.9,1
2.65,128.2,1
2.66,128.4,1
2.66,128.4,1
2.67,128.6,1
2.67,128.6,1
2.68,129.0,1
2.68,129.2,1
2.69,129.2,1
2.69,129.4,1
2.70,129.8,1
2.70,129.8,1
2.71,130.1,1
2.71,130.3,1
2.72,130.3,1
2.72,130.9,1
2.73,131.1,1
2.77,133.5,1
2.78,133.5,1
2.78,134.1,1
2.79,134.1,1
2.79,134.1,1
2.80,134.4,1
2.80,134.6,1
2.81,134.6,1
2.82,134.8,1
2.82,135.0,1
2.83,135.2,1
2.83,135.2,1
2.84,135.4,1
2.84,135.8,1
2.85,135.8,1
2.85,136.1,1
2.86,136.1,1
2.86,136.5,1
2.87,139.1,1
2.87,139.5,1
2.88,139.5,1
2.88,140.1,1
2.89,140.2,1
2.89,140.4,1
2.90,140.4,1
2.90,140.6,1
2.91,140.8,1
2.91,141.0,1
2.92,141.2,1
2.92,141.4,1
2.93,141.8,1
2.93,141.9,1
2.94,142.3,1
2.94,142.3,1
2.95,142.3,1
2.95,142.7,1
2.96,142.7,1
2.96,142.7,1
2.97,142.7,1
2.97,143.4,1
2.98,143.4,1
2.98,143.4,1
2.99,143.4,1
2.99,143.4,1
3.00,143.4,1
3.00,143.4,1
3.01,143.4,1
3.01,143.4,1
3.02,143.4,1
3.02,143.4,1
3.03,143.4,1
3.03,143.4,1
3.04,143.4,1
3.04,143.4,1
3.05,143.4,1
3.05,143.4,1
3.06,143.4,1
3.06,143.4,1
3.07,143.4,1
3.07,143.4,1
3.08,143.4,1
3.08,143.4,1
3.09,143.4,1
3.09,143.4,1
3.10,143.4,1
3.10,143.4,1
3.11,143.4,1
3.11,143.4,1
3.12,143.4,1
3.12,143.4,1
3.13,143.6,1
3.13,143.6,1
3.14,143.8,1
3.14,143.8,1
3.15,143.8,1
3.16,143.8,1
3.16,144.0,1
3.17,144.0,1
3.17,144.0,1
3.18,144.0,1
3.18,144.2,1
3.19,144.4,1
3.19,144.6,1
3.20,144.6,1
3.20,144.8,1
3.21,144.9,1
3.21,145.1,1
3.22,145.3,1
3.22,145.5,1
3.23,145.7,1
3.23,145.7,1
3.24,145.9,1
3.24,145.9,1
3.25,145.9,1
3.25,145.9,1
3.26,146.1,1
3.26,146.1,1
3.27,146.1,1
3.27,146.1,1
3.32,146.8,1
3.32,146.8,1
3.33,146.8,1
3.33,146.8,1
3.34,146.8,1
3.34,146.8,1
3.35,146.8,1
3.35,146.8,1
3.36,146.8,1
3.36,147.0,1
3.37,147.2,1
3.37,147.2,1
3.38,147.6,1
3.38,147.8,1
3.39,147.8,1
3.39,147.9,1
3.40,147.9,1
3.40,148.1,1
3.41,148.1,1
3.41,148.1,1
3.42,148.1,1
3.42,148.1,1
3.43,148.3,1
3.43,148.3,1
3.44,148.7,1
3.44,148.7,1
3.45,148.9,1
3.45,149.4,1
3.46,150.0,1
3.46,150.2,1
3.47,150.2,1
3.47,150.2,1
3.48,150.4,1
3.49,150.4,1
3.49,150.4,1
3.50,150.6,1
3.50,150.6,1
3.51,150.8,1
3.51,150.9,1
3.52,151.1,1
3.52,151.3,1
3.53,151.3,1
3.53,151.3,1
3.54,151.7,1
3.54,151.7,1
3.55,151.9,1
3.55,151.9,1
3.56,151.9,1
3.56,152.1,1
3.57,152.1,1
3.57,152.1,1
3.58,152.1,1
3.58,152.2,1
3.59,152.2,1
3.59,152.6,1
3.60,153.4,1
3.60,153.4,1
3.61,153.6,1
3.61,153.6,1
3.62,153.8,1
3.62,154.1,1
3.63,154.7,1
3.63,154.9,1
3.64,155.1,1
3.64,155.2,1
3.65,155.4,1
3.65,155.4,1
3.66,155.4,1
3.66,155.8,1
3.67,155.8,1
3.67,156.6,1
3.68,157.3,1
3.68,157.5,1
3.69,157.5,1
3.69,157.5,1
3.70,157.5,1
3.70,157.5,1
3.71,157.5,1
3.71,157.5,1
3.72,157.9,1
3.72,158.1,1
3.73,158.1,1
3.73,158.1,1
3.74,158.2,1
3.74,158.4,1
3.75,158.8,1
3.75,159.4,1
3.76,159.4,1
3.76,159.4,1
3.77,159.4,1
3.77,159.4,1
3.78,159.6,1
3.78,159.8,1
3.79,159.9,1
3.79,160.1,1
3.80,160.3,1
3.80,161.1,1
3.81,161.2,1
3.81,161.6,1
3.86,180.2,1
3.87,182.9,1
3.87,181.5,1
3.88,185.0,1
3.88,189.3,1
3.89,189.5,1
3.89,189.5,1
3.90,189.5,1
3.90,191.5,1
3.91,191.5,1
3.91,191.5,1
3.92,191.5,1
3.92,191.5,1
3.93,191.5,1
3.93,193.6,1
3.94,193.6,1
3.94,193.6,1
3.95,193.6,1
3.95,195.4,1
3.96,195.4,1
3.96,195.4,1
3.97,195.4,1
3.97,195.4,1
3.98,191.4,1
3.98,191.8,1
3.99,191.8,1
3.99,191.8,1
4.00,193.5,1
4.00,193.5,1
4.01,193.5,1
4.01,193.5,1
4.02,193.5,1
4.02,193.5,1
4.03,191.8,1
4.03,191.8,1
4.04,191.8,1
4.04,190.7,1
4.05,193.5,1
4.05,193.5,1
4.06,193.5,1
4.06,193.5,1
4.07,193.5,1
4.07,191.6,1
4.08,191.6,1
4.08,191.6,1
4.09,191.6,1
4.10,193.5,1
4.10,193.5,1
4.11,193.5,1
4.11,193.5,1
4.12,193.5,1
4.12,193.5,1
4.13,191.8,1
4.13,191.8,1
4.14,191.8,1
4.14,191.3,1
4.15,193.5,1
4.15,193.5,1
4.16,193.5,1
4.16,193.5,1
4.17,193.5,1
4.17,191.9,1
4.18,191.9,1
4.18,191.9,1
4.19,191.9,1
4.19,190.5,1
4.20,191.8,1
4.20,191.8,1
4.21,191.8,1
4.21,190.0,1
4.22,190.3,1
4.22,191.8,1
4.23,191.8,1
4.23,191.8,1
4.24,193.5,1
4.24,191.8,1
4.25,191.8,1
4.25,191.8,1
4.26,190.0,1
4.26,190.0,1
4.27,191.6,1
4.27,191.8,1
4.28,191.8,1
4.28,191.8,1
4.29,195.4,1
4.29,191.8,1
4.30,191.8,1
4.30,191.8,1
4.31,190.0,1
4.31,190.0,1
4.32,191.8,1
4.32,191.8,1
4.33,191.8,1
4.33,191.8,1
4.34,191.1,1
4.34,191.8,1
4.35,191.8,1
4.35,191.8,1
4.36,190.0,1
4.40,195.4,1
4.41,191.6,1
4.41,191.1,1
4.42,195.4,1
4.42,199.2,1
4.43,199.2,1
4.43,199.2,1
4.44,199.2,1
4.44,199.2,1
4.45,199.2,1
4.45,199.3,1
4.46,203.1,1
4.46,203.1,1
4.47,203.1,1
4.47,203.1,1
4.48,203.1,1
4.49,203.1,1
4.49,203.1,1
4.50,205.0,1
4.50,205.0,1
4.51,205.0,1
4.51,205.0,1
4.52,205.0,1
4.52,205.0,1
4.53,205.0,1
4.53,207.0,1
4.54,207.0,1
4.54,207.0,1
4.55,207.0,1
4.55,207.0,1
4.56,207.0,1
4.56,207.0,1
4.57,208.9,1
4.57,208.9,1
4.58,208.9,1
4.58,208.9,1
4.59,208.9,1
4.59,208.9,1
4.60,208.9,1
4.60,210.8,1
4.61,210.8,1
4.61,210.8,1
4.62,210.8,1
4.62,210.8,1
4.63,210.8,1
4.63,210.8,1
4.64,212.6,1
4.64,212.6,1
4.65,212.6,1
4.65,212.6,1
4.66,212.6,1
4.66,212.6,1
4.67,213.4,1
4.67,214.5,1
4.68,214.5,1
4.68,214.5,1
4.69,214.5,1
4.69,214.5,1
4.70,214.5,1
4.70,216.0,1
4.71,216.4,1
4.71,216.4,1
4.72,216.4,1
4.72,216.4,1
4.73,216.4,1
4.73,216.4,1
4.74,218.3,1
4.74,218.3,1
4.75,218.3,1
4.75,218.3,1
4.76,218.3,1
4.76,218.3,1
4.77,218.3,1
4.77,220.1,1
4.78,220.1,1
4.78,220.1,1
4.79,220.1,1
4.79,220.1,1
4.80,220.1,1
4.80,220.1,1
4.81,222.2,1
4.81,222.2,1
4.82,222.2,1
4.83,222.2,1
4.83,222.2,1
4.84,222.2,1
4.84,222.2,1
4.85,224.1,1
4.85,224.1,1
4.86,224.1,1
4.86,224.1,1
4.87,224.1,1
4.87,224.1,1
4.88,224.1,1
4.88,226.0,1
4.89,226.0,1
4.89,226.0,1
4.90,226.0,1
4.90,226.0,1
4.95,227.8,1
4.95,229.7,1
4.96,229.7,1
4.96,229.7,1
4.97,229.7,1
4.97,229.7,1
4.98,229.7,1
4.98,229.7,1
4.99,231.6,1
4.99,231.6,1
5.00,231.6,1
5.00,231.6,1
5.01,231.6,1
5.01,231.6,1
5.02,231.6,1
5.02,233.5,1
5.03,233.5,1
5.03,233.5,1
5.04,233.5,1
5.04,233.5,1
5.05,233.5,1
5.05,233.5,1
5.06,235.5,1
5.06,235.5,1
5.07,235.5,1
5.07,235.5,1
5.08,235.5,1
5.08,235.5,1
5.09,235.5,1
5.09,237.4,1
5.10,237.4,1
5.10,237.4,1
5.11,237.4,1
5.11,237.4,1
5.12,237.4,1
5.12,237.4,1
5.13,239.3,1
5.13,239.3,1
5.14,239.3,1
5.14,239.3,1
5.15,239.3,1
5.15,239.3,1
5.16,259.4,1
5.16,277.6,1
5.17,278.1,1
5.17,278.7,1
5.18,279.3,1
5.18,292.4,1
5.19,306.4,1
5.20,318.9,1
5.20,352.5,1
5.21,359.1,1
5.21,359.1,1
5.22,359.1,1
5.22,359.1,1
5.23,359.1,1
5.23,269.8,1
5.24,269.9,1
5.24,269.9,1
5.25,269.9,1
5.25,269.9,1
5.26,269.9,1
5.26,269.9,1
5.27,269.9,1
5.27,269.9,1
5.28,269.9,1
5.28,269.9,1
5.29,269.9,1
5.29,269.9,1
5.30,269.9,1
5.30,269.9,1
5.31,269.9,1
5.31,269.9,1
5.32,269.9,1
5.32,269.9,1
5.33,269.9,1
5.33,269.9,1
5.34,269.9,1
5.34,269.9,1
5.35,269.9,1
5.35,269.9,1
5.36,269.9,1
5.36,269.9,1
5.37,269.9,1
5.37,269.9,1
5.38,269.9,1
5.38,270.1,1
5.39,270.1,1
5.39,270.1,1
5.40,270.1,1
5.40,270.1,1
5.41,270.1,1
5.41,270.1,1
5.42,270.1,1
5.42,270.1,1
5.43,270.1,1
5.43,270.1,1
5.44,270.1,1
5.44,270.1,1
5.49,333.3,1
5.50,345.0,1
5.50,360.0,1
5.51,360.0,1
5.51,360.0,1
5.52,360.0,1
5.52,360.0,1
5.53,360.0,1
5.53,360.0,1
5.54,360.0,1
5.54,374.8,1
5.55,374.8,1
5.55,374.8,1
5.56,399.4,1
5.56,408.4,1
5.57,421.1,1
5.57,435.0,1
5.58,440.1,1
5.58,465.0,1
5.59,465.0,1
5.59,465.0,1
5.60,465.0,1
5.60,465.0,1
5.61,465.0,1
5.61,465.0,1
5.62,467.1,1
5.62,481.3,1
5.63,481.3,1
5.63,481.3,1
5.64,481.3,1
5.64,481.3,1
5.65,481.3,1
5.65,481.3,1
5.66,455.1,1
5.66,392.1,1
5.67,376.0,1
5.67,376.0,1
5.68,376.0,1
5.68,376.0,1
5.69,376.0,1
5.69,376.0,1
5.70,376.0,1
5.70,382.8,1
5.71,382.8,1
5.71,382.8,1
5.72,382.8,1
5.73,382.8,1
5.73,382.8,1
5.74,382.8,1
5.74,382.8,1
5.75,382.8,1
5.75,382.8,1
5.76,382.8,1
5.76,382.8,1
5.77,382.8,1
5.77,382.8,1
5.78,404.2,1
5.78,414.7,1
5.79,423.3,1
5.79,436.0,1
5.80,450.9,1
5.80,466.0,1
5.81,466.0,1
5.81,466.0,1
5.82,466.0,1
5.82,466.0,1
5.83,466.0,1
5.83,466.0,1
5.84,466.0,1
5.84,466.0,1
5.85,466.0,1
5.85,466.0,1
5.86,466.0,1
5.86,467.9,1
5.87,467.9,1
5.87,467.9,1
5.88,467.9,1
5.88,467.9,1
5.89,467.9,1
5.89,467.9,1
5.90,467.9,1
5.90,467.9,1
5.91,467.9,1
5.91,467.9,1
5.92,420.8,1
5.92,353.3,1
5.93,336.4,1
5.93,336.4,1
5.94,336.4,1
5.94,336.4,1
5.95,336.4,1
5.95,340.9,1
5.96,368.8,1
5.96,377.7,1
5.97,381.8,1
5.97,383.7,1
5.98,383.7,1
5.98,383.7,1
5.99,383.7,1
6.04,407.7,1
6.04,421.7,1
6.05,435.6,1
6.05,445.3,1
6.06,465.8,1
6.06,465.8,1
6.07,465.8,1
6.07,465.8,1
6.08,465.8,1
6.08,465.8,1
6.09,465.8,1
6.09,465.8,1
6.10,465.8,1
6.10,465.8,1
6.11,465.8,1
6.11,465.8,1
6.12,465.8,1
6.12,465.8,1
6.13,465.8,1
6.14,465.8,1
6.14,465.8,1
6.15,465.8,1
6.15,465.8,1
6.16,465.8,1
6.16,465.8,1
6.17,465.8,1
6.17,431.9,1
6.18,390.3,1
6.18,330.7,1
6.19,330.7,1
6.19,330.7,1
6.20,330.7,1
6.20,330.7,1
6.21,330.7,1
6.21,355.4,1
6.22,368.6,1
6.22,381.7,1
6.23,383.6,1
6.23,383.6,1
6.24,383.6,1
6.24,383.6,1
6.25,383.6,1
6.25,383.6,1
6.26,383.6,1
6.26,383.6,1
6.27,383.6,1
6.27,383.6,1
6.28,383.6,1
6.28,383.6,1
6.29,383.6,1
6.29,405.7,1
6.30,415.1,1
6.30,423.3,1
6.31,435.7,1
6.31,455.4,1
6.32,465.7,1
6.32,465.7,1
6.33,465.7,1
6.33,465.7,1
6.34,465.7,1
6.34,465.7,1
6.35,465.7,1
6.35,465.7,1
6.36,465.7,1
6.36,465.7,1
6.37,465.7,1
6.37,465.7,1
6.38,465.7,1
6.38,465.7,1
6.39,465.7,1
6.39,465.7,1
6.40,465.7,1
6.40,465.7,1
6.41,465.7,1
6.41,465.7,1
6.42,465.7,1
6.42,465.7,1
6.43,465.7,1
6.44,415.1,1
6.44,347.6,1
6.45,334.5,1
6.45,334.5,1
6.46,334.5,1
6.46,334.5,1
6.47,334.5,1
6.47,345.2,1
6.48,368.8,1
6.48,380.4,1
6.49,382.3,1
6.49,383.6,1
6.50,383.6,1
6.50,383.6,1
6.51,383.6,1
6.51,383.6,1
6.52,383.6,1
6.52,383.6,1
6.53,383.6,1
6.53,383.6,1
6.54,383.6,1
6.59,465.7,1
6.59,465.7,1
6.60,465.7,1
6.60,465.7,1
6.61,465.7,1
6.61,465.7,1
6.62,465.7,1
6.62,465.7,1
6.63,465.7,1
6.63,465.7,1
6.64,465.7,1
6.64,465.7,1
6.65,465.7,1
6.65,465.7,1
6.66,465.7,1
6.66,465.7,1
6.67,465.7,1
6.67,465.7,1
6.68,465.7,1
6.68,465.7,1
6.69,456.4,1
6.69,398.2,1
6.70,330.7,1
6.70,330.7,1
6.71,330.7,1
6.71,330.7,1
6.72,330.7,1
6.72,330.7,1
6.73,351.1,1
6.73,368.6,1
6.74,381.7,1
6.74,383.2,1
6.75,383.6,1
6.75,383.6,1
6.76,383.6,1
6.76,383.6,1
6.77,383.6,1
6.77,383.6,1
6.78,383.6,1
6.78,383.6,1
6.79,383.6,1
6.79,383.6,1
6.80,383.6,1
6.80,383.6,1
6.81,403.6,1
6.81,410.2,1
6.82,421.2,1
6.82,435.7,1
6.83,450.7,1
6.83,465.7,1
6.84,465.7,1
6.85,465.7,1
6.85,465.7,1
6.86,465.7,1
6.86,465.7,1
6.87,465.7,1
6.87,465.7,1
6.88,465.7,1
6.88,465.7,1
6.89,465.7,1
6.89,465.7,1
6.90,465.7,1
6.90,465.7,1
6.91,465.7,1
6.91,465.7,1
6.92,465.7,1
6.92,465.7,1
6.93,465.7,1
6.93,465.7,1
6.94,465.7,1
6.94,465.7,1
6.95,465.7,1
6.95,415.1,1
6.96,347.6,1
6.96,330.7,1
6.97,330.7,1
6.97,330.7,1
6.98,330.7,1
6.98,330.7,1
6.99,334.4,1
6.99,368.6,1
7.00,373.6,1
7.00,383.6,1
7.01,383.6,1
7.01,383.6,1
7.02,383.6,1
7.02,383.6,1
7.03,383.6,1
7.03,383.6,1
7.04,383.6,1
7.04,383.6,1
7.05,383.6,1
7.05,383.6,1
7.06,383.6,1
7.06,383.6,1
7.07,394.1,1
7.07,405.7,1
7.08,420.7,1
7.08,435.7,1
7.13,465.7,1
7.14,465.7,1
7.14,465.7,1
7.15,465.7,1
7.15,465.7,1
7.16,465.7,1
7.16,465.7,1
7.17,465.7,1
7.17,465.7,1
7.18,465.7,1
7.18,465.7,1
7.19,465.7,1
7.19,465.7,1
7.20,465.7,1
7.20,465.7,1
7.21,465.7,1
7.21,415.1,1
7.22,347.6,1
7.22,330.7,1
7.23,330.7,1
7.23,330.7,1
7.24,330.7,1
7.24,330.7,1
7.25,338.4,1
7.26,368.6,1
7.26,379.1,1
7.27,383.6,1
7.27,383.6,1
7.28,383.6,1
7.28,383.6,1
7.29,383.6,1
7.29,383.6,1
7.30,383.6,1
7.30,383.6,1
7.31,383.6,1
7.31,383.6,1
7.32,383.6,1
7.32,383.6,1
7.33,383.6,1
7.33,398.6,1
7.34,407.7,1
7.34,420.7,1
7.35,435.7,1
7.35,448.2,1
7.36,465.7,1
7.36,465.7,1
7.37,465.7,1
7.37,465.7,1
7.38,465.7,1
7.38,465.7,1
7.39,465.7,1
7.39,465.7,1
7.40,465.7,1
7.40,465.7,1
7.41,465.7,1
7.41,465.7,1
7.42,465.7,1
7.42,465.7,1
7.43,465.7,1
7.43,465.7,1
7.44,465.7,1
7.44,465.7,1
7.45,465.7,1
7.45,465.7,1
7.46,465.7,1
7.46,465.7,1
7.47,465.7,1
7.47,431.8,1
7.48,364.3,1
7.48,330.5,1
7.49,330.5,1
7.49,330.5,1
7.50,330.5,1
7.50,330.5,1
7.51,330.5,1
7.51,372.2,1
7.52,372.2,1
7.52,387.2,1
7.53,387.2,1
7.53,387.2,1
7.54,387.2,1
7.55,387.2,1
7.55,387.2,1
7.56,387.2,1
7.56,387.2,1
7.57,387.2,1
7.57,387.2,1
7.58,387.2,1
7.58,387.2,1
7.59,387.2,1
7.59,387.2,1
7.60,405.5,1
7.60,420.2,1
7.61,432.0,1
7.61,435.5,1
7.62,465.0,1
7.62,465.5,1
7.63,465.5,1
7.63,465.5,1
7.68,465.5,1
7.68,465.5,1
7.69,465.5,1
7.70,465.5,1
7.70,465.5,1
7.71,465.5,1
7.71,465.5,1
7.72,465.5,1
7.72,465.5,1
7.73,465.5,1
