t_s,rss_total_mb,n_procs
2.23,121.0,1
2.24,121.0,1
2.30,121.7,1
2.30,121.7,1
2.31,121.7,1
2.31,122.3,1
2.32,122.3,1
2.32,122.3,1
2.33,123.4,1
2.33,123.8,1
2.34,124.0,1
2.34,124.0,1
2.35,124.0,1
2.35,124.2,1
2.36,124.3,1
2.37,124.3,1
2.37,124.5,1
2.38,124.5,1
2.38,124.7,1
2.39,125.3,1
2.39,125.3,1
2.40,125.3,1
2.40,125.3,1
2.41,125.3,1
2.41,125.3,1
2.42,125.3,1
2.42,125.3,1
2.43,125.3,1
2.43,124.1,1
2.44,124.2,1
2.44,124.2,1
2.45,124.4,1
2.45,126.1,1
2.46,126.1,1
2.46,126.1,1
2.47,126.1,1
2.47,126.1,1
2.48,126.1,1
2.48,126.1,1
2.49,126.1,1
2.49,126.1,1
2.50,126.1,1
2.50,127.2,1
2.51,127.2,1
2.51,127.2,1
2.52,127.2,1
2.52,127.2,1
2.53,127.2,1
2.53,127.2,1
2.54,127.2,1
2.54,127.4,1
2.55,128.0,1
2.55,128.4,1
2.56,128.9,1
2.56,128.9,1
2.57,128.9,1
2.57,129.1,1
2.58,129.1,1
2.58,129.1,1
2.59,129.1,1
2.59,129.1,1
2.60,129.1,1
2.60,129.1,1
2.61,129.3,1
2.61,129.7,1
2.62,131.4,1
2.62,133.4,1
2.63,133.6,1
2.63,133.6,1
2.64,133.6,1
2.64,133.6,1
2.65,133.6,1
2.65,133.6,1
2.66,133.6,1
2.66,133.6,1
2.67,134.4,1
2.67,134.6,1
2.68,134.6,1
2.69,134.7,1
2.69,135.3,1
2.70,136.2,1
2.70,136.6,1
2.71,136.8,1
2.71,136.8,1
2.72,138.3,1
2.72,141.9,1
2.73,141.9,1
2.73,144.9,1
2.74,145.1,1
2.74,145.4,1
2.75,145.4,1
2.75,145.4,1
2.76,145.4,1
2.76,145.4,1
2.77,145.4,1
2.77,145.4,1
2.78,145.4,1
2.78,146.6,1
2.79,146.7,1
2.79,146.7,1
2.80,146.9,1
2.90,154.4,1
2.90,154.4,1
2.92,154.4,1
2.92,155.2,1
2.93,158.4,1
2.93,160.1,1
2.94,161.0,1
2.94,161.7,1
2.95,163.2,1
2.95,166.1,1
2.96,169.2,1
2.96,171.9,1
2.97,171.9,1
2.97,172.6,1
2.98,172.6,1
2.98,172.8,1
2.99,174.3,1
2.99,175.4,1
3.00,175.6,1
3.00,175.6,1
3.01,175.8,1
3.01,175.8,1
3.02,175.8,1
3.02,175.8,1
3.03,175.8,1
3.04,175.8,1
3.04,175.8,1
3.05,175.8,1
3.05,176.0,1
3.06,176.0,1
3.06,176.0,1
3.07,176.0,1
3.07,176.0,1
3.08,176.0,1
3.08,176.0,1
3.09,176.0,1
3.09,176.0,1
3.10,176.0,1
3.10,176.0,1
3.11,176.0,1
3.11,176.0,1
3.12,176.0,1
3.12,176.0,1
3.13,176.0,1
3.13,176.0,1
3.14,176.0,1
3.14,176.0,1
3.15,176.0,1
3.15,176.0,1
3.16,176.0,1
3.16,176.4,1
3.17,176.4,1
3.17,176.4,1
3.18,176.4,1
3.18,176.4,1
3.19,176.4,1
3.19,176.4,1
3.20,176.4,1
3.20,176.4,1
3.21,176.4,1
3.21,176.4,1
3.22,176.4,1
3.22,176.4,1
3.23,176.4,1
3.23,176.4,1
3.24,176.4,1
3.24,176.4,1
3.25,176.4,1
3.25,176.4,1
3.26,176.4,1
3.26,176.4,1
3.27,176.4,1
3.27,176.4,1
3.28,176.4,1
3.28,176.4,1
3.29,176.4,1
3.29,176.4,1
3.30,176.4,1
3.31,176.4,1
3.31,176.4,1
3.32,176.4,1
3.32,176.4,1
3.33,176.4,1
3.33,176.4,1
3.34,176.4,1
3.34,176.4,1
3.35,176.4,1
3.35,176.4,1
3.36,176.4,1
3.36,176.4,1
3.37,176.4,1
3.37,176.4,1
3.38,176.4,1
3.38,176.4,1
3.39,176.4,1
3.39,176.4,1
3.50,176.6,1
3.50,176.6,1
3.51,176.6,1
3.51,176.6,1
3.52,176.6,1
3.52,176.6,1
3.53,176.6,1
3.53,176.6,1
3.54,176.6,1
3.54,176.6,1
3.55,176.6,1
3.55,176.6,1
3.56,176.6,1
3.56,176.6,1
3.57,176.6,1
3.57,176.6,1
3.58,176.6,1
3.58,176.6,1
3.59,176.6,1
3.59,176.6,1
3.60,176.6,1
3.60,176.6,1
3.61,176.6,1
3.61,176.6,1
3.62,176.6,1
3.62,176.6,1
3.63,176.6,1
3.63,176.6,1
3.64,176.6,1
3.64,176.6,1
3.65,176.6,1
3.65,176.6,1
3.66,176.6,1
3.67,176.6,1
3.67,176.6,1
3.68,176.6,1
3.68,176.6,1
3.69,176.6,1
3.69,176.6,1
3.70,176.6,1
3.70,176.6,1
3.71,176.6,1
3.71,176.6,1
3.72,176.6,1
3.72,176.6,1
3.73,176.6,1
3.73,176.6,1
3.74,176.6,1
3.74,176.6,1
3.75,176.6,1
3.75,176.6,1
3.76,176.6,1
3.77,176.6,1
3.77,176.6,1
3.78,176.6,1
3.78,176.9,1
3.79,176.9,1
3.79,176.9,1
3.80,176.9,1
3.80,176.9,1
3.81,176.9,1
3.81,176.9,1
3.82,176.9,1
3.82,176.9,1
3.83,176.9,1
3.83,176.9,1
3.84,176.9,1
3.84,176.9,1
3.85,176.9,1
3.85,176.9,1
3.86,176.9,1
3.86,176.9,1
3.87,176.9,1
3.87,176.9,1
3.88,176.9,1
3.88,176.9,1
3.89,176.9,1
3.89,176.9,1
3.90,176.9,1
3.90,176.9,1
3.91,176.9,1
3.91,176.9,1
3.92,176.9,1
3.92,176.9,1
3.93,176.9,1
3.93,176.9,1
3.94,176.9,1
3.94,176.9,1
3.95,176.9,1
3.95,176.9,1
3.96,176.9,1
3.96,176.9,1
3.97,176.9,1
3.97,176.9,1
3.98,176.9,1
3.98,176.9,1
3.99,176.9,1
3.99,176.9,1
4.10,176.9,1
4.10,176.9,1
4.11,176.9,1
4.11,176.9,1
4.12,176.9,1
4.12,176.9,1
4.13,176.9,1
4.13,176.9,1
4.14,176.9,1
4.14,176.9,1
4.15,176.9,1
4.15,176.9,1
4.16,176.9,1
4.16,176.9,1
4.17,176.9,1
4.17,176.9,1
4.18,176.9,1
4.18,176.9,1
4.19,176.9,1
4.19,176.9,1
4.20,176.9,1
4.20,176.9,1
4.21,176.9,1
4.21,176.9,1
4.22,176.9,1
4.22,176.9,1
4.23,176.9,1
4.23,176.9,1
4.24,176.9,1
4.24,177.3,1
4.25,177.3,1
4.25,177.3,1
4.26,177.3,1
4.26,177.3,1
4.27,177.3,1
4.27,177.3,1
4.28,177.3,1
4.28,177.3,1
4.29,177.3,1
4.29,177.3,1
4.30,177.3,1
4.30,177.3,1
4.31,177.3,1
4.31,177.3,1
4.32,177.3,1
4.32,177.3,1
4.33,177.3,1
4.33,177.3,1
4.34,177.3,1
4.34,177.3,1
4.35,177.3,1
4.35,177.3,1
4.36,177.3,1
4.37,177.3,1
4.37,177.3,1
4.38,177.3,1
4.38,177.3,1
4.39,177.3,1
4.39,177.3,1
4.40,177.3,1
4.40,177.3,1
4.41,177.3,1
4.41,177.3,1
4.42,177.3,1
4.42,177.3,1
4.43,177.3,1
4.43,177.3,1
4.44,177.3,1
4.44,177.3,1
4.45,177.3,1
4.45,177.3,1
4.46,177.3,1
4.46,177.3,1
4.47,177.3,1
4.47,177.3,1
4.48,177.3,1
4.48,177.3,1
4.49,177.3,1
4.49,177.3,1
4.50,177.3,1
4.50,177.3,1
4.51,177.3,1
4.51,177.3,1
4.52,177.3,1
4.52,177.3,1
4.53,177.3,1
4.53,177.3,1
4.54,177.3,1
4.54,177.3,1
4.55,177.3,1
4.55,177.3,1
4.56,177.3,1
4.56,177.3,1
4.57,177.3,1
4.57,177.3,1
4.58,177.3,1
4.58,177.3,1
4.59,177.3,1
4.59,177.3,1
4.70,177.3,1
4.70,177.3,1
4.71,169.9,1
4.71,169.9,1
4.72,168.8,1
4.72,168.8,1
4.73,168.8,1
4.73,168.8,1
4.74,163.5,1
4.74,163.5,1
4.75,163.5,1
4.76,163.5,1
4.76,163.5,1
4.77,163.5,1
4.77,163.5,1
4.78,163.5,1
4.78,163.5,1
4.79,163.5,1
4.79,163.5,1
4.80,163.5,1
4.80,163.5,1
4.81,163.5,1
4.81,163.5,1
4.82,163.5,1
4.82,163.5,1
4.83,163.5,1
4.83,0.0,1
4.84,0.0,1
