t_s,rss_total_mb,n_procs
1.17,70.9,1
1.18,70.9,1
1.18,71.1,1
1.19,71.1,1
1.19,71.1,1
1.20,71.4,1
1.20,71.4,1
1.21,71.6,1
1.21,71.6,1
1.22,71.8,1
1.22,71.8,1
1.23,71.8,1
1.23,72.0,1
1.24,72.2,1
1.24,72.2,1
1.25,72.2,1
1.25,72.4,1
1.26,72.4,1
1.26,72.6,1
1.27,72.8,1
1.27,72.8,1
1.28,72.8,1
1.28,73.1,1
1.29,73.3,1
1.30,73.7,1
1.30,75.4,1
1.31,76.1,1
1.31,79.5,1
1.32,81.4,1
1.32,84.2,1
1.33,86.2,1
1.33,87.9,1
1.34,88.3,1
1.34,88.9,1
1.35,89.6,1
1.35,90.2,1
1.36,90.9,1
1.36,91.7,1
1.37,92.1,1
1.37,93.0,1
1.38,93.9,1
1.38,94.7,1
1.39,95.8,1
1.39,96.4,1
1.40,97.5,1
1.40,98.1,1
1.41,98.2,1
1.41,98.6,1
1.42,99.6,1
1.42,100.3,1
1.43,103.3,1
1.43,104.2,1
1.44,105.2,1
1.44,105.8,1
1.45,106.7,1
1.45,107.6,1
1.46,108.4,1
1.46,109.7,1
1.47,110.4,1
1.47,111.6,1
1.48,112.1,1
1.48,112.7,1
1.49,113.6,1
1.49,114.4,1
1.50,114.9,1
1.50,115.9,1
1.51,116.1,1
1.51,116.2,1
1.52,116.2,1
1.52,116.6,1
1.53,118.1,1
1.53,118.3,1
1.54,118.7,1
1.54,118.9,1
1.55,119.1,1
1.55,119.1,1
1.56,119.1,1
1.56,119.2,1
1.57,120.9,1
1.57,121.1,1
1.58,121.1,1
1.58,121.1,1
1.59,121.3,1
1.59,121.7,1
1.60,121.9,1
1.60,121.9,1
1.61,121.9,1
1.61,122.2,1
1.62,122.6,1
1.62,123.6,1
1.63,123.9,1
1.67,124.7,1
1.68,125.8,1
1.68,126.4,1
1.69,126.6,1
1.69,126.8,1
1.70,126.8,1
1.70,126.9,1
1.71,127.3,1
1.71,127.5,1
1.72,127.7,1
1.72,127.7,1
1.73,127.7,1
1.73,128.1,1
1.74,128.2,1
1.74,128.6,1
1.75,128.6,1
1.75,128.8,1
1.76,129.0,1
1.76,129.4,1
1.77,129.6,1
1.77,129.6,1
1.78,130.1,1
1.78,130.1,1
1.79,130.3,1
1.79,130.5,1
1.80,130.9,1
1.80,131.1,1
1.81,131.4,1
1.81,131.4,1
1.82,131.6,1
1.82,132.4,1
1.83,132.8,1
1.83,132.9,1
1.84,133.9,1
1.84,134.2,1
1.85,134.4,1
1.85,134.6,1
1.86,135.2,1
1.86,135.4,1
1.87,135.8,1
1.87,135.8,1
1.88,135.9,1
1.88,136.1,1
1.89,136.3,1
1.89,136.5,1
1.90,136.9,1
1.90,136.9,1
1.91,137.2,1
1.91,137.4,1
1.92,140.4,1
1.93,140.6,1
1.93,140.6,1
1.94,141.2,1
1.94,141.4,1
1.95,141.6,1
1.95,141.8,1
1.96,141.9,1
1.96,142.3,1
1.97,142.3,1
1.97,142.9,1
1.98,142.9,1
1.98,143.2,1
1.99,143.2,1
1.99,143.6,1
2.00,143.6,1
2.00,143.6,1
2.01,143.6,1
2.01,144.6,1
2.02,144.6,1
2.02,144.6,1
2.03,144.6,1
2.03,144.6,1
2.04,144.6,1
2.04,144.6,1
2.05,144.6,1
2.05,144.6,1
2.06,144.6,1
2.06,144.6,1
2.07,144.6,1
2.07,144.6,1
2.08,144.6,1
2.08,144.6,1
2.09,144.6,1
2.09,144.6,1
2.10,144.6,1
2.10,144.6,1
2.11,144.6,1
2.11,144.6,1
2.12,144.6,1
2.12,144.6,1
2.13,144.6,1
2.13,144.6,1
2.14,144.9,1
2.14,144.9,1
2.15,144.9,1
2.15,144.9,1
2.16,144.9,1
2.16,145.1,1
2.17,145.1,1
2.21,146.6,1
2.22,146.8,1
2.22,146.8,1
2.23,147.0,1
2.23,147.0,1
2.24,147.0,1
2.24,147.0,1
2.25,147.2,1
2.25,147.2,1
2.26,147.6,1
2.26,147.6,1
2.27,147.6,1
2.27,147.6,1
2.28,147.9,1
2.28,147.9,1
2.29,147.9,1
2.29,147.9,1
2.30,147.9,1
2.30,147.9,1
2.31,148.1,1
2.31,148.1,1
2.32,148.1,1
2.32,148.1,1
2.33,148.3,1
2.33,148.3,1
2.34,148.7,1
2.34,148.9,1
2.35,149.1,1
2.35,149.2,1
2.36,149.2,1
2.36,149.4,1
2.37,149.4,1
2.37,149.4,1
2.38,149.4,1
2.38,149.4,1
2.39,149.6,1
2.39,149.8,1
2.40,149.8,1
2.40,150.0,1
2.41,150.0,1
2.41,150.4,1
2.42,150.8,1
2.42,151.3,1
2.43,151.5,1
2.43,151.5,1
2.44,151.5,1
2.44,151.5,1
2.45,151.7,1
2.45,151.9,1
2.46,152.1,1
2.46,152.1,1
2.47,152.4,1
2.47,152.4,1
2.48,152.6,1
2.48,152.8,1
2.49,152.8,1
2.49,153.2,1
2.50,153.4,1
2.50,154.7,1
2.51,154.7,1
2.51,154.9,1
2.52,155.2,1
2.53,155.8,1
2.53,156.6,1
2.54,156.6,1
2.54,156.6,1
2.55,156.9,1
2.55,157.3,1
2.56,158.1,1
2.56,158.6,1
2.57,158.6,1
2.57,158.6,1
2.58,158.6,1
2.58,158.6,1
2.59,158.6,1
2.59,158.6,1
2.60,159.0,1
2.60,159.2,1
2.61,159.4,1
2.61,159.4,1
2.62,159.6,1
2.62,160.7,1
2.63,160.7,1
2.63,160.7,1
2.64,160.7,1
2.64,161.1,1
2.65,161.2,1
2.65,161.4,1
2.66,162.4,1
2.66,162.6,1
2.67,162.8,1
2.67,162.9,1
2.68,165.4,1
2.68,169.5,1
2.69,174.2,1
2.69,177.8,1
2.70,181.5,1
2.70,184.7,1
2.71,187.3,1
2.75,209.5,1
2.76,209.9,1
2.76,209.9,1
2.77,209.9,1
2.77,209.9,1
2.78,209.9,1
2.78,210.4,1
2.79,212.3,1
2.79,212.3,1
2.80,212.3,1
2.80,212.3,1
2.81,212.3,1
2.81,218.4,1
2.82,219.3,1
2.82,230.0,1
2.83,230.0,1
2.83,230.0,1
2.84,230.0,1
2.84,230.0,1
2.85,230.0,1
2.85,230.0,1
2.86,230.0,1
2.86,230.0,1
2.87,230.0,1
2.87,230.0,1
2.88,230.0,1
2.88,230.0,1
2.89,230.0,1
2.89,230.0,1
2.90,230.0,1
2.90,230.0,1
2.91,230.0,1
2.91,230.0,1
2.92,230.0,1
2.92,230.0,1
2.93,230.0,1
2.93,230.0,1
2.94,230.0,1
2.94,230.0,1
2.95,230.0,1
2.95,230.0,1
2.96,230.0,1
2.96,230.0,1
2.97,230.0,1
2.97,230.0,1
2.98,230.0,1
2.98,230.0,1
2.99,230.0,1
2.99,230.0,1
3.00,230.0,1
3.00,230.0,1
3.01,230.0,1
3.01,230.0,1
3.02,230.0,1
3.02,230.0,1
3.03,230.0,1
3.03,230.0,1
3.04,230.0,1
3.04,230.0,1
3.05,230.0,1
3.05,230.0,1
3.06,230.0,1
3.06,230.0,1
3.07,230.0,1
3.08,230.0,1
3.08,230.0,1
3.09,230.0,1
3.09,230.0,1
3.10,230.0,1
3.10,230.0,1
3.11,230.0,1
3.11,230.0,1
3.12,230.0,1
3.12,230.0,1
3.13,230.0,1
3.13,230.0,1
3.14,230.0,1
3.14,230.0,1
3.15,230.0,1
3.15,230.0,1
3.16,230.0,1
3.16,230.0,1
3.17,230.0,1
3.17,230.0,1
3.18,230.0,1
3.18,230.0,1
3.19,230.0,1
3.19,230.0,1
3.20,230.0,1
3.20,230.0,1
3.21,230.0,1
3.21,230.0,1
3.22,230.0,1
3.22,230.0,1
3.23,230.0,1
3.23,230.0,1
3.24,230.0,1
3.24,230.0,1
3.25,230.0,1
3.29,230.0,1
3.30,230.0,1
3.30,230.0,1
3.31,230.0,1
3.31,230.0,1
3.32,230.0,1
3.32,230.0,1
3.33,230.0,1
3.33,230.0,1
3.34,230.0,1
3.34,230.0,1
3.35,230.0,1
3.35,230.0,1
3.36,230.0,1
3.36,230.0,1
3.37,230.0,1
3.37,230.0,1
3.38,230.0,1
3.38,230.0,1
3.39,230.0,1
3.39,230.0,1
3.40,230.0,1
3.40,230.0,1
3.41,230.0,1
3.41,230.0,1
3.42,230.0,1
3.42,230.0,1
3.43,230.0,1
3.43,230.0,1
3.44,230.0,1
3.44,230.0,1
3.45,230.0,1
3.45,230.0,1
3.46,230.0,1
3.46,230.0,1
3.47,230.0,1
3.47,230.0,1
3.48,230.0,1
3.48,230.0,1
3.49,230.0,1
3.49,230.0,1
3.50,230.0,1
3.50,230.0,1
3.51,230.0,1
3.51,230.0,1
3.52,230.0,1
3.52,230.0,1
3.53,230.0,1
3.53,230.0,1
3.54,230.0,1
3.54,230.0,1
3.55,230.0,1
3.55,230.0,1
3.56,230.0,1
3.56,230.0,1
3.57,230.0,1
3.57,230.0,1
3.58,230.0,1
3.58,230.0,1
3.59,230.0,1
3.60,230.0,1
3.60,230.0,1
3.61,230.0,1
3.61,230.0,1
3.62,230.0,1
3.62,230.0,1
3.63,230.0,1
3.63,230.0,1
3.64,230.0,1
3.64,230.0,1
3.65,230.0,1
3.65,230.0,1
3.66,230.0,1
3.66,230.0,1
3.67,230.0,1
3.67,230.0,1
3.68,230.0,1
3.68,230.0,1
3.69,230.0,1
3.69,230.0,1
3.70,230.2,1
3.70,230.2,1
3.71,230.2,1
3.71,230.2,1
3.72,230.2,1
3.72,230.2,1
3.73,230.2,1
3.73,230.2,1
3.74,230.2,1
3.74,230.2,1
3.75,230.2,1
3.75,230.2,1
3.76,230.2,1
3.76,230.2,1
3.77,230.2,1
3.77,230.2,1
3.78,230.2,1
3.78,230.2,1
3.79,230.2,1
3.83,283.9,1
3.84,259.0,1
3.84,245.1,1
3.85,245.1,1
3.85,245.1,1
3.86,245.1,1
3.86,245.1,1
3.87,245.1,1
3.87,245.1,1
3.88,245.1,1
3.88,245.1,1
3.89,245.1,1
3.89,245.1,1
3.90,245.1,1
3.90,245.1,1
3.91,245.1,1
3.91,245.1,1
3.92,245.1,1
3.92,245.1,1
3.93,245.1,1
3.93,245.1,1
3.94,245.1,1
3.94,234.1,1
3.95,252.1,1
3.95,266.1,1
3.96,278.1,1
3.96,286.5,1
3.97,286.5,1
3.97,286.5,1
3.98,286.5,1
3.98,286.5,1
3.99,286.5,1
3.99,286.5,1
4.00,286.5,1
4.00,286.5,1
4.01,286.5,1
4.01,286.5,1
4.02,286.5,1
4.02,286.5,1
4.03,286.5,1
4.03,286.5,1
4.04,286.5,1
4.04,286.5,1
4.05,286.5,1
4.05,286.5,1
4.06,286.5,1
4.06,286.5,1
4.07,286.5,1
4.07,234.1,1
4.08,252.1,1
4.08,266.1,1
4.09,280.1,1
4.09,286.5,1
4.10,286.5,1
4.11,286.5,1
4.11,286.5,1
4.12,286.5,1
4.12,286.5,1
4.13,286.5,1
4.13,286.5,1
4.14,286.5,1
4.14,286.5,1
4.15,286.5,1
4.15,286.5,1
4.16,286.5,1
4.16,286.5,1
4.17,286.5,1
4.17,286.5,1
4.18,286.5,1
4.18,286.5,1
4.19,286.5,1
4.19,286.5,1
4.20,286.5,1
4.20,286.5,1
4.21,234.4,1
4.21,239.9,1
4.22,257.1,1
4.22,257.1,1
4.23,257.1,1
4.23,268.2,1
4.24,271.2,1
4.24,273.8,1
4.25,278.3,1
4.25,282.8,1
4.26,284.8,1
4.26,285.2,1
4.27,290.8,1
4.27,290.8,1
4.28,290.8,1
4.28,290.8,1
4.29,290.8,1
4.29,290.8,1
4.30,290.8,1
4.30,290.8,1
4.31,290.8,1
4.31,290.8,1
4.32,244.8,1
4.32,244.8,1
4.33,245.0,1
4.37,245.0,1
4.38,245.0,1
4.38,245.0,1
4.39,245.0,1
4.39,245.0,1
4.40,245.0,1
4.40,245.0,1
4.41,245.0,1
4.41,245.0,1
4.42,245.0,1
4.42,245.0,1
4.43,245.0,1
4.43,245.0,1
4.44,245.0,1
4.44,245.0,1
4.45,245.0,1
4.45,245.0,1
4.46,245.0,1
4.46,245.0,1
4.47,245.0,1
4.47,245.2,1
4.48,245.2,1
4.48,245.2,1
4.49,245.2,1
4.49,245.2,1
4.50,245.2,1
4.50,245.2,1
4.51,245.2,1
4.51,245.2,1
4.52,245.2,1
4.52,245.2,1
4.53,245.2,1
4.53,245.2,1
4.54,245.2,1
4.54,245.2,1
4.55,245.2,1
4.56,245.2,1
4.56,245.2,1
4.57,245.2,1
4.57,245.2,1
4.58,245.2,1
4.58,245.2,1
4.59,245.2,1
4.59,245.2,1
4.60,245.2,1
4.60,245.2,1
4.61,248.0,1
4.61,250.6,1
4.62,250.6,1
4.62,250.6,1
4.63,250.6,1
4.63,250.6,1
4.64,250.6,1
4.64,250.6,1
4.65,250.6,1
4.65,250.6,1
4.66,250.6,1
4.66,250.6,1
4.67,250.6,1
4.67,250.6,1
4.68,250.6,1
4.68,250.6,1
4.69,250.6,1
4.69,250.6,1
4.70,250.6,1
4.70,250.6,1
4.71,250.6,1
4.71,250.6,1
4.72,250.6,1
4.72,250.6,1
4.73,250.6,1
4.73,250.6,1
4.74,250.6,1
4.74,250.6,1
4.75,250.6,1
4.75,250.6,1
4.76,250.6,1
4.76,250.6,1
4.77,250.6,1
4.77,250.6,1
4.78,250.6,1
4.78,250.6,1
4.79,250.6,1
4.79,250.6,1
4.80,250.6,1
4.80,250.6,1
4.81,250.6,1
4.81,250.6,1
4.82,250.6,1
4.82,250.6,1
4.83,250.6,1
4.83,250.6,1
4.84,250.6,1
4.84,250.6,1
4.85,250.6,1
4.85,250.6,1
4.86,250.6,1
4.86,250.6,1
4.87,250.6,1
4.91,250.6,1
4.92,250.6,1
4.92,250.6,1
4.93,250.6,1
4.93,250.6,1
4.94,250.6,1
4.94,250.6,1
4.95,250.6,1
4.95,250.6,1
4.96,250.6,1
4.96,250.6,1
4.97,250.6,1
4.97,250.6,1
4.98,250.6,1
4.98,250.6,1
4.99,250.6,1
4.99,250.6,1
5.00,250.6,1
5.00,250.6,1
5.01,250.6,1
5.01,250.6,1
5.02,250.6,1
5.02,250.6,1
5.03,250.6,1
5.03,250.6,1
5.04,250.6,1
5.04,250.6,1
5.05,250.6,1
5.05,250.6,1
5.06,250.6,1
5.07,250.6,1
5.07,250.6,1
5.08,250.6,1
5.08,250.6,1
5.09,250.6,1
5.09,250.6,1
5.10,250.6,1
5.10,250.6,1
5.11,250.6,1
5.11,250.6,1
5.12,250.6,1
5.12,250.6,1
5.13,250.6,1
5.13,250.6,1
5.14,250.6,1
5.14,250.6,1
5.15,250.6,1
5.15,250.6,1
5.16,250.6,1
5.16,250.6,1
5.17,250.6,1
5.17,250.6,1
5.18,250.6,1
5.18,250.6,1
5.19,250.6,1
5.19,250.6,1
5.20,250.6,1
5.20,250.6,1
5.21,250.6,1
5.21,250.6,1
5.22,250.6,1
5.22,250.6,1
5.23,250.6,1
5.23,250.6,1
5.24,250.6,1
5.24,250.6,1
5.25,250.6,1
5.25,250.6,1
5.26,250.6,1
5.26,250.6,1
5.27,250.6,1
5.27,250.6,1
5.28,250.6,1
5.28,250.6,1
5.29,250.6,1
5.29,250.6,1
5.30,250.6,1
5.30,250.6,1
5.31,250.6,1
5.31,250.6,1
5.32,250.6,1
5.32,250.6,1
5.33,250.6,1
5.33,250.6,1
5.34,250.6,1
5.34,250.6,1
5.35,250.6,1
5.35,250.6,1
5.36,250.6,1
5.36,250.6,1
5.37,250.6,1
5.37,250.6,1
5.38,250.6,1
5.38,250.6,1
5.39,250.6,1
5.39,250.6,1
5.40,250.6,1
5.41,250.6,1
5.41,250.6,1
5.45,250.6,1
5.46,250.6,1
5.46,250.6,1
5.47,250.6,1
5.47,250.6,1
5.48,250.6,1
5.48,250.6,1
5.49,250.6,1
5.49,250.6,1
5.50,250.6,1
5.50,250.6,1
5.51,250.6,1
5.51,250.6,1
5.52,250.6,1
5.52,250.6,1
5.53,250.6,1
5.53,250.6,1
5.54,250.6,1
5.54,250.6,1
5.55,250.6,1
5.55,250.6,1
5.56,250.6,1
5.56,250.6,1
5.57,250.6,1
5.58,250.6,1
5.58,250.6,1
5.59,250.6,1
5.59,250.6,1
5.60,250.6,1
5.60,250.6,1
5.61,250.6,1
5.61,250.6,1
5.62,250.6,1
5.62,250.6,1
5.63,250.6,1
5.63,250.6,1
5.64,250.6,1
5.64,250.6,1
5.65,250.6,1
5.65,250.6,1
5.66,250.6,1
5.66,250.6,1
5.67,250.6,1
5.67,250.6,1
5.68,250.6,1
5.68,250.6,1
5.69,250.6,1
5.69,250.6,1
5.70,250.6,1
5.70,250.6,1
5.71,250.6,1
5.71,250.6,1
5.72,250.6,1
5.72,250.6,1
5.73,250.6,1
5.73,250.6,1
5.74,250.6,1
5.74,250.6,1
5.75,250.6,1
5.75,250.6,1
5.76,250.6,1
5.76,250.6,1
5.77,250.6,1
5.77,250.6,1
5.78,250.6,1
5.78,250.6,1
5.79,250.6,1
5.79,250.6,1
5.80,250.6,1
5.80,250.6,1
5.81,250.6,1
5.81,250.6,1
5.82,250.6,1
5.82,250.6,1
5.83,250.6,1
5.83,250.6,1
5.84,250.6,1
5.84,250.6,1
5.85,250.6,1
5.85,250.6,1
5.86,250.6,1
5.86,250.6,1
5.87,252.8,1
5.87,252.8,1
5.88,252.8,1
5.88,252.8,1
5.89,252.8,1
5.89,252.8,1
5.90,252.8,1
5.90,252.8,1
5.91,252.8,1
5.92,257.9,1
5.92,265.5,1
5.93,265.5,1
5.93,261.9,1
5.94,275.9,1
5.94,289.9,1
5.95,303.9,1
5.95,308.6,1
5.99,308.6,1
6.00,308.6,1
6.00,308.6,1
6.01,308.6,1
6.01,308.6,1
6.02,308.6,1
6.02,308.6,1
6.03,308.6,1
6.03,308.6,1
6.04,308.6,1
6.04,308.6,1
6.05,308.6,1
6.05,308.6,1
6.06,257.9,1
6.07,275.9,1
6.07,289.9,1
6.08,303.9,1
6.08,308.6,1
6.09,308.6,1
6.09,308.6,1
6.10,308.6,1
6.10,308.6,1
6.11,308.6,1
6.11,308.6,1
6.12,308.6,1
6.12,308.6,1
6.13,308.6,1
6.13,308.6,1
6.14,308.6,1
6.14,308.6,1
6.15,308.6,1
6.15,308.6,1
6.16,308.6,1
6.16,308.6,1
6.17,308.6,1
6.17,308.6,1
6.18,308.6,1
6.18,308.6,1
6.19,308.6,1
6.19,265.9,1
6.20,280.6,1
6.20,294.3,1
6.21,308.3,1
6.21,308.6,1
6.22,308.6,1
6.22,308.6,1
6.23,308.6,1
6.23,308.6,1
6.24,308.6,1
6.24,308.6,1
6.25,308.6,1
6.25,308.6,1
6.26,308.6,1
6.26,308.6,1
6.27,308.6,1
6.27,308.6,1
6.28,308.6,1
6.28,308.6,1
6.29,308.6,1
6.29,308.6,1
6.30,308.6,1
6.30,308.6,1
6.31,308.6,1
6.31,308.6,1
6.32,308.6,1
6.32,253.3,1
6.33,266.2,1
6.33,267.2,1
6.34,267.2,1
6.34,278.1,1
6.35,281.1,1
6.35,283.9,1
6.36,288.6,1
6.36,293.1,1
6.37,294.8,1
6.37,294.8,1
6.38,294.8,1
6.38,294.8,1
6.39,294.8,1
6.39,294.8,1
6.40,294.8,1
6.41,294.8,1
6.41,294.8,1
6.42,294.8,1
6.42,294.8,1
6.43,294.8,1
6.43,267.2,1
6.44,267.2,1
6.44,267.2,1
6.45,267.2,1
6.45,267.2,1
6.46,267.2,1
6.46,267.2,1
6.47,267.2,1
6.47,267.2,1
6.48,267.2,1
6.48,267.2,1
6.49,267.2,1
6.49,267.2,1
6.54,267.2,1
6.54,267.2,1
6.55,267.2,1
6.55,267.2,1
6.56,267.2,1
6.56,267.2,1
6.57,267.2,1
6.57,267.2,1
6.58,267.2,1
6.58,267.2,1
6.59,267.2,1
6.59,267.2,1
6.60,267.2,1
6.60,267.2,1
6.61,267.2,1
6.61,267.2,1
6.62,267.2,1
6.62,267.2,1
6.63,267.2,1
6.63,267.2,1
6.64,267.2,1
6.64,267.2,1
6.65,267.2,1
6.65,267.2,1
6.66,267.2,1
6.66,267.2,1
6.67,267.2,1
6.67,267.2,1
6.68,267.2,1
6.68,267.2,1
6.69,267.2,1
6.69,267.2,1
6.70,267.2,1
6.70,267.2,1
6.71,267.2,1
6.71,267.2,1
6.72,267.2,1
6.72,267.2,1
6.73,267.2,1
6.73,267.2,1
6.74,267.2,1
6.74,267.2,1
6.75,267.2,1
6.75,267.2,1
6.76,267.2,1
6.76,267.2,1
6.77,267.2,1
6.77,267.2,1
6.78,267.2,1
6.78,267.2,1
6.79,267.2,1
6.79,267.2,1
6.80,267.2,1
6.80,267.2,1
6.81,267.2,1
6.81,267.2,1
6.82,267.2,1
6.82,267.2,1
6.83,267.2,1
6.83,267.2,1
6.84,267.2,1
6.84,267.2,1
6.85,267.2,1
6.86,267.2,1
6.86,267.2,1
6.87,267.2,1
6.87,267.2,1
6.88,267.2,1
6.88,267.2,1
6.89,267.2,1
6.89,267.2,1
6.90,267.2,1
6.90,267.2,1
6.91,267.2,1
6.91,267.2,1
6.92,267.2,1
6.92,267.2,1
6.93,267.2,1
6.93,267.2,1
6.94,267.2,1
6.94,267.2,1
6.95,267.2,1
6.95,267.2,1
6.96,267.2,1
6.96,267.2,1
6.97,267.2,1
6.97,267.2,1
6.98,267.2,1
6.98,267.2,1
6.99,267.2,1
6.99,267.2,1
7.00,267.2,1
7.00,267.2,1
7.01,267.2,1
7.01,267.2,1
7.02,267.2,1
7.02,267.2,1
7.03,267.2,1
7.03,267.2,1
7.08,267.2,1
7.08,267.2,1
7.09,267.2,1
7.09,267.2,1
7.10,267.2,1
7.10,267.2,1
7.11,267.2,1
7.11,267.2,1
7.12,267.2,1
7.12,267.2,1
7.13,267.2,1
7.13,267.2,1
7.14,267.2,1
7.14,267.2,1
7.15,267.2,1
7.15,267.2,1
7.16,267.2,1
7.16,267.2,1
7.17,267.2,1
7.17,267.2,1
7.18,267.2,1
7.18,267.2,1
7.19,267.2,1
7.19,267.2,1
7.20,267.2,1
7.20,267.2,1
7.21,267.2,1
7.21,267.2,1
7.22,267.2,1
7.22,267.2,1
7.23,267.2,1
7.23,267.2,1
7.24,267.2,1
7.24,267.2,1
7.25,267.2,1
7.25,267.2,1
7.26,267.2,1
7.26,267.2,1
7.27,267.2,1
7.27,267.2,1
7.28,267.2,1
7.28,267.2,1
7.29,267.2,1
7.29,267.2,1
7.30,267.2,1
7.30,267.2,1
7.31,267.2,1
7.31,267.2,1
7.32,267.2,1
7.32,267.2,1
7.33,267.2,1
7.33,267.2,1
7.34,267.2,1
7.34,267.2,1
7.35,267.2,1
7.35,267.2,1
7.36,267.2,1
7.37,267.2,1
7.37,267.2,1
7.38,267.2,1
7.38,267.2,1
7.39,267.2,1
7.39,267.2,1
7.40,267.2,1
7.40,267.2,1
7.41,267.2,1
7.41,267.2,1
7.42,267.2,1
7.42,267.2,1
7.43,267.2,1
7.43,267.2,1
7.44,267.2,1
7.44,267.2,1
7.45,267.2,1
7.45,267.2,1
7.46,267.2,1
7.46,267.2,1
7.47,267.2,1
7.47,267.2,1
7.48,267.2,1
7.48,267.2,1
7.49,267.2,1
7.49,267.2,1
7.50,267.2,1
7.50,267.2,1
7.51,267.2,1
7.51,267.2,1
7.52,267.2,1
7.52,267.2,1
7.53,267.2,1
7.53,267.2,1
7.54,267.2,1
7.54,267.2,1
7.55,267.2,1
7.55,267.2,1
7.56,267.2,1
7.56,267.2,1
7.57,267.2,1
7.57,267.2,1
7.62,267.2,1
7.62,267.2,1
7.63,267.2,1
7.63,267.2,1
7.64,267.2,1
7.64,267.2,1
7.65,267.2,1
7.65,267.2,1
7.66,267.2,1
7.66,267.2,1
