t_s,rss_total_mb,n_procs
2.12,165.4,4
2.12,168.6,4
2.13,169.7,4
2.13,174.6,4
2.14,180.2,4
2.14,183.8,4
2.15,189.4,4
2.15,198.5,4
2.16,202.1,4
2.16,194.2,4
2.17,198.9,4
2.17,209.7,4
2.18,213.5,4
2.18,227.2,4
2.23,264.8,4
2.23,264.8,4
2.24,278.3,4
2.24,278.5,4
2.25,278.8,4
2.25,279.0,4
2.26,279.0,4
2.26,279.2,4
2.27,279.2,4
2.27,279.2,4
2.28,279.2,4
2.28,279.2,4
2.29,279.2,4
2.29,279.2,4
2.30,279.4,4
2.30,287.5,4
2.31,289.5,4
2.32,289.5,4
2.32,289.5,4
2.33,289.5,4
2.33,289.5,4
2.34,289.5,4
2.34,289.5,4
2.35,289.5,4
2.35,289.5,4
2.36,289.5,4
2.36,289.5,4
2.37,289.5,4
2.37,297.5,4
2.38,300.6,4
2.38,300.6,4
2.39,300.6,4
2.39,300.6,4
2.40,300.6,4
2.40,300.6,4
2.41,300.6,4
2.41,300.6,4
2.42,300.6,4
2.42,300.6,4
2.43,300.6,4
2.43,300.6,4
2.44,300.6,4
2.44,300.8,4
2.45,301.0,4
2.45,301.0,4
2.46,301.0,4
2.46,301.0,4
2.47,301.0,4
2.47,301.0,4
2.48,301.0,4
2.48,301.0,4
2.49,301.0,4
2.49,301.2,4
2.50,301.2,4
2.50,301.2,4
2.51,301.2,4
2.51,301.2,4
2.52,301.2,4
2.52,301.2,4
2.53,301.2,4
2.53,301.2,4
2.54,301.2,4
2.55,301.6,4
2.55,301.6,4
2.56,301.6,4
2.56,301.6,4
2.57,301.6,4
2.57,301.6,4
2.58,301.6,4
2.58,301.6,4
2.59,301.6,4
2.59,301.6,4
2.60,301.6,4
2.60,301.6,4
2.61,301.6,4
2.61,301.6,4
2.62,301.6,4
2.62,301.6,4
2.63,301.6,4
2.63,301.6,4
2.64,301.6,4
2.64,301.6,4
2.65,301.6,4
2.65,301.6,4
2.66,301.6,4
2.66,301.6,4
2.67,301.6,4
2.67,301.6,4
2.68,301.6,4
2.68,301.6,4
2.69,301.6,4
2.69,301.6,4
2.70,301.6,4
2.70,301.6,4
2.71,301.6,4
2.71,301.6,4
2.72,301.6,4
2.72,301.6,4
2.77,301.6,4
2.78,301.6,4
2.78,301.6,4
2.79,301.6,4
2.79,301.6,4
2.80,301.6,4
2.80,301.6,4
2.81,301.6,4
2.81,301.6,4
2.82,301.6,4
2.82,301.6,4
2.83,301.6,4
2.83,301.6,4
2.84,301.6,4
2.84,301.6,4
2.85,301.6,4
2.85,301.6,4
2.86,301.6,4
2.86,301.6,4
2.87,301.6,4
2.87,301.6,4
2.88,301.6,4
2.88,301.6,4
2.89,301.6,4
2.89,301.6,4
2.90,301.6,4
2.90,301.6,4
2.91,301.6,4
2.91,301.6,4
2.92,301.6,4
2.92,301.6,4
2.93,301.6,4
2.93,301.6,4
2.94,301.6,4
2.94,301.6,4
2.95,301.6,4
2.95,301.6,4
2.96,301.6,4
2.97,301.6,4
2.97,301.6,4
2.98,301.6,4
2.98,301.6,4
2.99,301.6,4
2.99,301.6,4
3.00,301.6,4
3.00,301.6,4
3.01,301.6,4
3.01,301.6,4
3.02,301.6,4
3.02,301.6,4
3.03,301.6,4
3.03,301.6,4
3.04,301.6,4
3.04,301.6,4
3.05,301.6,4
3.05,301.6,4
3.06,301.6,4
3.06,301.6,4
3.07,301.6,4
3.07,301.6,4
3.08,301.6,4
3.08,301.6,4
3.09,301.6,4
3.09,301.6,4
3.10,301.6,4
3.10,301.6,4
3.11,301.6,4
3.11,301.6,4
3.12,301.6,4
3.12,301.6,4
3.13,301.6,4
3.13,301.6,4
3.14,301.6,4
3.14,301.6,4
3.15,301.6,4
3.15,301.6,4
3.16,301.6,4
3.16,301.6,4
3.17,301.6,4
3.17,301.6,4
3.18,301.6,4
3.18,301.6,4
3.19,301.6,4
3.20,301.6,4
3.20,301.6,4
3.21,301.6,4
3.21,301.6,4
3.22,301.6,4
3.22,301.6,4
3.23,301.6,4
3.23,301.6,4
3.24,301.6,4
3.24,301.6,4
3.25,301.6,4
3.25,301.6,4
3.26,301.6,4
3.26,301.6,4
3.27,301.6,4
3.31,301.6,4
3.32,301.6,4
3.32,301.6,4
3.33,301.6,4
3.33,301.6,4
3.34,301.6,4
3.34,301.6,4
3.35,301.6,4
3.35,301.6,4
3.36,301.6,4
3.36,301.6,4
3.37,301.6,4
3.37,301.6,4
3.38,301.6,4
3.38,301.6,4
3.39,301.6,4
3.39,301.6,4
3.40,301.6,4
3.40,301.6,4
3.41,301.6,4
3.41,301.6,4
3.42,301.6,4
3.43,301.6,4
3.43,301.6,4
3.44,301.6,4
3.44,301.6,4
3.45,301.6,4
3.45,301.6,4
3.46,301.6,4
3.46,301.6,4
3.47,301.6,4
3.47,301.6,4
3.48,301.6,4
3.48,301.6,4
3.49,301.6,4
3.49,301.6,4
3.50,301.6,4
3.50,301.6,4
3.51,301.6,4
3.51,301.6,4
3.52,301.6,4
3.52,301.6,4
3.53,301.6,4
3.53,301.6,4
3.54,301.6,4
3.54,301.6,4
3.55,301.6,4
3.55,301.6,4
3.56,301.6,4
3.56,301.6,4
3.57,301.6,4
3.57,301.6,4
3.58,301.6,4
3.58,301.6,4
3.59,301.6,4
3.59,301.6,4
3.60,301.6,4
3.60,301.6,4
3.61,301.6,4
3.61,301.6,4
3.62,301.6,4
3.62,301.6,4
3.63,301.6,4
3.63,301.6,4
3.64,301.6,4
3.64,301.6,4
3.65,301.6,4
3.66,301.6,4
3.66,301.6,4
3.67,301.6,4
3.67,301.6,4
3.68,301.6,4
3.68,301.6,4
3.69,301.6,4
3.69,301.6,4
3.70,301.6,4
3.70,301.6,4
3.71,301.6,4
3.71,301.6,4
3.72,301.6,4
3.72,301.6,4
3.73,301.6,4
3.73,301.6,4
3.74,301.6,4
3.74,301.6,4
3.75,301.6,4
3.75,301.6,4
3.76,301.6,4
3.76,301.6,4
3.77,301.6,4
3.77,301.6,4
3.78,301.6,4
3.78,301.6,4
3.79,301.6,4
3.79,301.6,4
3.80,301.6,4
3.80,301.6,4
3.81,301.6,4
3.85,301.6,4
3.86,301.6,4
3.86,301.6,4
3.87,301.6,4
3.87,301.6,4
3.88,301.6,4
3.88,301.6,4
3.89,301.6,4
3.89,301.6,4
3.90,301.6,4
3.91,301.6,4
3.91,301.6,4
3.92,301.6,4
3.92,301.6,4
3.93,301.6,4
3.93,301.6,4
3.94,301.6,4
3.94,301.6,4
3.95,301.6,4
3.95,301.6,4
3.96,301.6,4
3.96,301.6,4
3.97,301.6,4
3.97,301.6,4
3.98,301.6,4
3.98,301.6,4
3.99,301.6,4
3.99,301.6,4
4.00,301.6,4
4.00,301.6,4
4.01,301.6,4
4.01,301.6,4
4.02,301.6,4
4.02,301.6,4
4.03,301.6,4
4.03,301.6,4
4.04,301.6,4
4.04,301.6,4
4.05,301.6,4
4.05,301.6,4
4.06,301.6,4
4.06,301.6,4
4.07,301.6,4
4.07,301.6,4
4.08,301.6,4
4.08,301.6,4
4.09,301.6,4
4.09,301.6,4
4.10,301.6,4
4.10,301.6,4
4.11,301.6,4
4.11,301.6,4
4.12,301.6,4
4.13,301.6,4
4.13,301.6,4
4.14,301.6,4
4.14,301.6,4
4.15,301.6,4
4.15,301.6,4
4.16,301.6,4
4.16,301.6,4
4.17,301.6,4
4.17,301.6,4
4.18,301.6,4
4.18,301.6,4
4.19,301.6,4
4.19,301.6,4
4.20,301.6,4
4.20,301.6,4
4.21,301.6,4
4.21,301.6,4
4.22,301.6,4
4.22,301.6,4
4.23,301.6,4
4.23,301.6,4
4.24,301.6,4
4.24,301.6,4
4.25,301.6,4
4.25,301.6,4
4.26,301.6,4
4.26,301.6,4
4.27,301.6,4
4.27,301.6,4
4.28,301.6,4
4.28,301.6,4
4.29,301.6,4
4.29,301.6,4
4.30,301.6,4
4.30,301.6,4
4.31,301.6,4
4.31,301.6,4
4.32,301.6,4
4.32,301.6,4
4.33,301.6,4
4.33,301.6,4
4.34,301.6,4
4.34,301.6,4
4.35,301.6,4
4.40,301.6,4
4.40,301.6,4
4.41,301.6,4
4.41,301.6,4
4.42,301.6,4
4.42,301.6,4
4.43,301.6,4
4.43,301.6,4
4.44,301.6,4
4.44,301.6,4
4.45,301.6,4
4.45,301.6,4
4.46,301.6,4
4.46,301.6,4
4.47,301.6,4
4.47,301.6,4
4.48,301.6,4
4.48,301.6,4
4.49,301.6,4
4.49,301.6,4
4.50,301.6,4
4.50,301.6,4
4.51,301.6,4
4.51,301.6,4
4.52,301.6,4
4.52,301.6,4
4.53,301.6,4
4.53,301.6,4
4.54,301.6,4
4.54,301.6,4
4.55,301.6,4
4.55,301.6,4
4.56,301.6,4
4.56,301.6,4
4.57,301.6,4
4.57,301.6,4
4.58,301.6,4
4.58,301.6,4
4.59,301.6,4
4.59,301.6,4
4.60,301.6,4
4.61,301.6,4
4.61,301.6,4
4.62,301.6,4
4.62,301.6,4
4.63,301.6,4
4.63,301.6,4
4.64,301.6,4
4.64,301.6,4
4.65,301.6,4
4.65,301.6,4
4.66,301.6,4
4.66,301.6,4
4.67,301.6,4
4.67,301.6,4
4.68,301.6,4
4.68,301.6,4
4.69,301.6,4
4.69,301.6,4
4.70,301.6,4
4.70,301.6,4
4.71,301.6,4
4.71,301.6,4
4.72,301.6,4
4.72,301.6,4
4.73,301.6,4
4.73,301.6,4
4.74,301.6,4
4.74,301.6,4
4.75,301.6,4
4.75,301.6,4
4.76,301.6,4
4.76,301.6,4
4.77,301.6,4
4.77,301.6,4
4.78,301.6,4
4.78,301.6,4
4.79,301.6,4
4.79,301.6,4
4.80,301.6,4
4.80,301.6,4
4.81,301.6,4
4.81,301.6,4
4.82,301.6,4
4.82,301.6,4
4.83,301.6,4
4.84,301.6,4
4.84,301.6,4
4.85,301.6,4
4.85,301.6,4
4.86,301.6,4
4.86,301.6,4
4.87,301.6,4
4.87,301.6,4
4.88,301.6,4
4.88,301.6,4
4.89,301.6,4
4.89,301.6,4
4.94,301.6,4
4.94,301.6,4
4.95,301.6,4
4.95,301.6,4
4.96,301.6,4
4.96,301.6,4
4.97,301.6,4
4.97,301.6,4
4.98,301.6,4
4.98,301.6,4
4.99,301.6,4
4.99,301.6,4
5.00,301.6,4
5.00,301.6,4
5.01,301.6,4
5.01,301.6,4
5.02,301.6,4
5.02,301.6,4
5.03,301.6,4
5.03,301.6,4
5.04,301.6,4
5.04,301.6,4
5.05,301.6,4
5.05,301.6,4
5.06,301.6,4
5.06,301.6,4
5.07,301.6,4
5.07,301.6,4
5.08,301.6,4
5.09,301.6,4
5.09,301.6,4
5.10,301.6,4
5.10,301.6,4
5.11,301.6,4
5.11,301.6,4
5.12,301.6,4
5.12,301.6,4
5.13,301.6,4
5.13,301.6,4
5.14,301.6,4
5.14,301.6,4
5.15,301.6,4
5.15,301.6,4
5.16,301.6,4
5.16,301.6,4
5.17,301.6,4
5.17,301.6,4
5.18,301.6,4
5.18,301.6,4
5.19,301.6,4
5.19,301.6,4
5.20,301.6,4
5.20,301.6,4
5.21,301.6,4
5.21,301.6,4
5.22,301.6,4
5.22,301.6,4
5.23,301.6,4
5.23,301.6,4
5.24,301.6,4
5.24,301.6,4
5.25,301.6,4
5.25,301.6,4
5.26,301.6,4
5.26,301.6,4
5.27,301.6,4
5.27,301.6,4
5.28,301.6,4
5.28,301.6,4
5.29,301.6,4
5.29,301.6,4
5.30,301.6,4
5.30,301.6,4
5.31,301.6,4
5.32,301.6,4
5.32,301.6,4
5.33,301.6,4
5.33,301.6,4
5.34,301.6,4
5.34,301.6,4
5.35,301.6,4
5.35,301.6,4
5.36,301.6,4
5.36,301.6,4
5.37,301.6,4
5.37,301.6,4
5.38,301.6,4
5.38,301.6,4
5.39,301.6,4
5.39,301.6,4
5.40,301.6,4
5.40,301.6,4
5.41,301.6,4
5.41,301.6,4
5.42,301.6,4
5.42,301.6,4
5.43,301.6,4
5.43,301.6,4
5.48,301.6,4
5.48,301.6,4
5.49,301.6,4
5.49,301.6,4
5.50,301.6,4
5.50,301.6,4
5.51,301.6,4
5.51,301.6,4
5.52,301.6,4
5.52,301.6,4
5.53,301.6,4
5.53,301.6,4
5.54,301.6,4
5.54,301.6,4
5.55,301.6,4
5.55,301.6,4
5.56,301.6,4
5.57,301.6,4
5.57,301.6,4
5.58,301.6,4
5.58,301.6,4
5.59,301.6,4
5.59,301.6,4
5.60,301.6,4
5.60,301.6,4
5.61,301.6,4
5.61,301.6,4
5.62,301.6,4
5.62,301.6,4
5.63,301.6,4
5.63,301.6,4
5.64,301.6,4
5.64,301.6,4
5.65,301.6,4
5.65,301.6,4
5.66,301.6,4
5.66,301.6,4
5.67,301.6,4
5.67,301.6,4
5.68,301.6,4
5.68,301.6,4
5.69,301.6,4
5.69,301.6,4
5.70,301.6,4
5.70,301.6,4
5.71,301.6,4
5.71,301.6,4
5.72,307.5,4
5.72,307.5,4
5.73,308.3,4
5.73,310.3,4
5.74,310.3,4
5.74,310.3,4
5.75,310.3,4
5.75,310.3,4
5.76,310.3,4
5.76,310.3,4
5.77,310.3,4
5.77,310.3,4
5.78,310.3,4
5.79,310.3,4
5.79,310.3,4
5.80,310.3,4
5.80,310.3,4
5.81,310.3,4
5.81,310.3,4
5.82,310.3,4
5.82,312.9,4
5.83,312.9,4
5.83,312.9,4
5.84,312.9,4
5.84,312.9,4
5.85,312.9,4
5.85,312.9,4
5.86,312.9,4
5.86,312.9,4
5.87,312.9,4
5.87,312.9,4
5.88,312.9,4
5.88,312.9,4
5.89,312.9,4
5.89,312.9,4
5.90,312.9,4
5.90,312.9,4
5.91,312.9,4
5.91,312.9,4
5.92,312.9,4
5.92,312.9,4
5.93,312.9,4
5.93,312.9,4
5.94,312.9,4
5.94,312.9,4
5.95,312.9,4
5.95,312.9,4
5.96,312.9,4
5.96,312.9,4
5.97,312.9,4
5.97,312.9,4
6.02,312.9,4
6.03,315.6,4
6.03,315.6,4
6.04,315.6,4
6.04,315.6,4
6.05,315.6,4
6.05,315.6,4
6.06,315.6,4
6.06,315.6,4
6.07,315.6,4
6.07,315.6,4
6.08,315.6,4
6.08,315.6,4
6.09,315.6,4
6.09,315.6,4
6.10,315.6,4
6.10,315.6,4
6.11,315.6,4
6.11,315.6,4
6.12,315.6,4
6.12,315.6,4
6.13,315.6,4
6.14,315.6,4
6.14,315.6,4
6.15,315.6,4
6.15,315.6,4
6.16,315.6,4
6.16,315.6,4
6.17,315.6,4
6.17,315.6,4
6.18,315.6,4
6.18,315.6,4
6.19,315.6,4
6.19,315.6,4
6.20,315.6,4
6.20,315.6,4
6.21,315.6,4
6.21,315.6,4
6.22,315.6,4
6.22,315.6,4
6.23,315.6,4
6.23,315.6,4
6.24,315.6,4
6.24,315.6,4
6.25,315.6,4
6.25,315.6,4
6.26,315.6,4
6.26,315.6,4
6.27,315.6,4
6.27,315.6,4
6.28,315.6,4
6.28,315.6,4
6.29,315.6,4
6.29,315.6,4
6.30,315.6,4
6.30,315.6,4
6.31,315.6,4
6.31,315.6,4
6.32,315.6,4
6.32,315.6,4
6.33,315.6,4
6.33,315.6,4
6.34,315.6,4
6.34,315.6,4
6.35,315.6,4
6.35,315.6,4
6.36,315.6,4
6.37,315.6,4
6.37,315.6,4
6.38,315.6,4
6.38,315.6,4
6.39,315.6,4
6.39,315.6,4
6.40,315.6,4
6.40,315.6,4
6.41,315.6,4
6.41,315.6,4
6.42,315.6,4
6.42,315.6,4
6.43,315.6,4
6.43,315.6,4
6.44,315.6,4
6.44,315.6,4
6.45,315.6,4
6.45,315.6,4
6.46,315.6,4
6.46,315.6,4
6.47,315.6,4
6.47,315.6,4
6.48,315.6,4
6.48,315.6,4
6.49,315.6,4
6.49,315.6,4
6.50,315.6,4
6.50,315.6,4
6.51,315.6,4
6.51,315.6,4
6.52,315.6,4
6.56,315.6,4
6.57,315.6,4
6.58,315.6,4
6.58,315.6,4
6.59,315.6,4
6.59,315.6,4
6.60,315.6,4
6.60,315.6,4
6.61,315.6,4
6.61,315.6,4
6.62,315.6,4
6.62,315.6,4
6.63,315.6,4
6.63,315.6,4
6.64,315.6,4
6.64,315.6,4
6.65,315.6,4
6.65,315.6,4
6.66,315.6,4
6.66,315.6,4
6.67,315.6,4
6.67,315.6,4
6.68,315.6,4
6.68,315.6,4
6.69,315.6,4
6.69,315.6,4
6.70,315.6,4
6.70,315.6,4
6.71,315.6,4
6.71,315.6,4
6.72,315.6,4
6.72,315.6,4
6.73,315.6,4
6.73,315.6,4
6.74,315.6,4
6.74,315.6,4
6.75,315.6,4
6.75,315.6,4
6.76,315.6,4
6.76,315.6,4
6.77,315.6,4
6.77,315.6,4
6.78,315.6,4
6.78,315.6,4
6.79,315.6,4
6.79,315.6,4
6.80,315.6,4
6.81,315.6,4
6.81,315.6,4
6.82,315.6,4
6.82,315.6,4
6.83,315.6,4
6.83,315.6,4
6.84,315.6,4
6.84,315.6,4
6.85,315.6,4
6.85,315.6,4
6.86,315.6,4
6.86,315.6,4
6.87,315.6,4
6.87,315.6,4
6.88,315.6,4
6.88,315.6,4
6.89,315.6,4
6.89,315.6,4
6.90,315.6,4
6.90,315.6,4
6.91,315.6,4
6.91,315.6,4
6.92,315.6,4
6.92,315.6,4
6.93,315.6,4
6.93,315.6,4
6.94,315.6,4
6.94,315.6,4
6.95,315.6,4
6.95,315.6,4
6.96,315.6,4
6.96,315.6,4
6.97,315.6,4
6.97,315.6,4
6.98,315.6,4
6.98,315.6,4
6.99,315.6,4
6.99,315.6,4
7.00,315.6,4
7.00,315.6,4
7.01,315.6,4
7.01,315.6,4
7.02,315.6,4
7.02,315.6,4
7.03,315.6,4
7.04,315.6,4
7.04,315.6,4
7.05,315.6,4
7.05,315.6,4
7.06,315.6,4
7.06,315.6,4
7.11,315.6,4
7.11,315.6,4
7.12,315.6,4
7.12,315.6,4
7.13,315.6,4
7.13,315.6,4
7.14,315.6,4
7.14,315.6,4
7.15,315.6,4
7.15,315.6,4
7.16,315.6,4
7.16,315.6,4
7.17,315.6,4
7.17,315.6,4
7.18,315.6,4
7.18,315.6,4
7.19,315.6,4
7.19,315.6,4
7.20,315.6,4
7.20,315.6,4
7.21,315.6,4
7.21,315.6,4
7.22,315.6,4
7.22,315.6,4
7.23,315.6,4
7.23,315.6,4
7.24,315.6,4
7.24,315.6,4
7.25,315.6,4
7.25,315.6,4
7.26,315.6,4
7.26,315.6,4
7.27,315.6,4
7.28,315.6,4
7.28,315.6,4
7.29,315.6,4
7.29,315.6,4
7.30,315.6,4
7.30,315.6,4
7.31,315.6,4
7.31,315.6,4
7.32,315.6,4
7.32,315.6,4
7.33,315.6,4
7.33,315.6,4
7.34,315.6,4
7.34,315.6,4
7.35,315.6,4
7.35,315.6,4
7.36,315.6,4
7.36,315.6,4
7.37,315.6,4
7.37,315.6,4
7.38,315.6,4
7.38,315.6,4
7.39,315.6,4
7.39,315.6,4
7.40,315.6,4
7.40,315.6,4
7.41,315.6,4
7.41,315.6,4
7.42,315.6,4
7.42,315.6,4
7.43,315.6,4
7.43,315.6,4
7.44,315.6,4
7.44,315.6,4
7.45,315.6,4
7.45,315.6,4
7.46,315.6,4
7.46,315.6,4
7.47,315.6,4
7.47,315.6,4
7.48,315.6,4
7.48,315.6,4
7.49,315.6,4
7.49,315.6,4
7.50,315.6,4
7.51,315.6,4
7.51,315.6,4
7.52,315.6,4
7.52,315.6,4
7.53,315.6,4
7.53,315.9,4
7.54,315.9,4
7.54,315.9,4
7.55,315.9,4
7.55,315.9,4
7.56,315.9,4
7.56,315.9,4
7.57,315.9,4
7.57,315.9,4
7.58,315.9,4
7.58,315.9,4
7.59,315.9,4
7.59,315.9,4
7.60,315.9,4
7.60,315.9,4
7.65,315.9,4
7.66,315.9,4
7.66,315.9,4
7.67,315.9,4
7.67,315.9,4
7.68,315.9,4
7.68,315.9,4
7.69,315.9,4
7.69,315.9,4
7.70,315.9,4
7.70,315.9,4
7.71,315.9,4
7.71,315.9,4
7.72,315.9,4
7.72,315.9,4
7.73,315.9,4
7.73,315.9,4
7.74,315.9,4
7.74,315.9,4
7.75,315.9,4
7.75,315.9,4
7.76,315.9,4
7.76,315.9,4
