t_s,rss_total_mb,n_procs
0.85,57.2,1
0.86,57.2,1
0.86,57.5,1
0.87,57.5,1
0.87,57.8,1
0.88,57.8,1
0.88,57.8,1
0.89,58.0,1
0.89,58.0,1
0.90,58.5,1
0.90,58.5,1
0.91,58.5,1
0.91,58.8,1
0.92,58.8,1
0.92,59.0,1
0.93,59.5,1
0.93,59.8,1
0.94,59.8,1
0.94,60.5,1
0.95,61.5,1
0.95,62.0,1
0.96,62.2,1
0.96,62.5,1
0.97,62.8,1
0.97,62.8,1
0.98,62.8,1
0.98,63.2,1
0.99,63.2,1
0.99,63.2,1
1.00,63.5,1
1.00,64.0,1
1.01,64.2,1
1.01,64.5,1
1.02,64.8,1
1.02,65.2,1
1.03,65.5,1
1.03,65.8,1
1.04,65.8,1
1.04,66.0,1
1.05,66.2,1
1.05,66.5,1
1.06,67.2,1
1.06,67.2,1
1.07,67.5,1
1.07,67.5,1
1.08,67.5,1
1.09,67.8,1
1.09,68.0,1
1.10,68.0,1
1.10,68.0,1
1.15,69.0,1
1.15,69.2,1
1.16,69.5,1
1.16,69.5,1
1.17,69.5,1
1.17,69.5,1
1.18,69.8,1
1.18,69.8,1
1.19,70.0,1
1.19,70.0,1
1.20,70.2,1
1.20,70.2,1
1.21,70.2,1
1.21,70.2,1
1.22,70.2,1
1.22,70.5,1
1.23,70.5,1
1.23,70.5,1
1.24,70.5,1
1.24,70.8,1
1.25,70.8,1
1.25,70.8,1
1.26,71.0,1
1.26,71.0,1
1.27,71.2,1
1.27,71.2,1
1.28,71.2,1
1.28,71.2,1
1.29,71.2,1
1.29,71.2,1
1.30,71.5,1
1.30,71.8,1
1.31,71.8,1
1.32,71.8,1
1.32,71.8,1
1.33,71.8,1
1.33,71.8,1
1.34,71.8,1
1.34,71.8,1
1.35,72.0,1
1.35,72.2,1
1.36,72.2,1
1.36,72.2,1
1.37,72.2,1
1.37,72.2,1
1.38,72.5,1
1.38,72.5,1
1.39,72.8,1
1.39,72.8,1
1.40,73.0,1
1.40,73.2,1
1.41,74.2,1
1.41,75.0,1
1.42,75.8,1
1.42,76.8,1
1.43,77.8,1
1.43,79.0,1
1.44,80.0,1
1.44,80.8,1
1.45,81.2,1
1.45,82.5,1
1.46,83.5,1
1.46,84.8,1
1.47,85.8,1
1.47,87.5,1
1.48,88.0,1
1.48,88.2,1
1.49,88.5,1
1.49,89.0,1
1.50,89.2,1
1.50,89.5,1
1.51,90.2,1
1.51,91.0,1
1.52,91.2,1
1.52,91.8,1
1.53,92.2,1
1.53,92.8,1
1.54,93.2,1
1.54,93.8,1
1.55,94.0,1
1.55,94.5,1
1.56,95.0,1
1.56,95.8,1
1.57,96.8,1
1.57,97.5,1
1.58,98.0,1
1.58,98.0,1
1.59,98.5,1
1.59,98.8,1
1.60,99.0,1
1.60,99.2,1
1.61,99.8,1
1.61,101.0,1
1.62,103.8,1
1.62,104.0,1
1.63,104.2,1
1.63,104.8,1
1.64,105.2,1
1.64,105.5,1
1.69,110.5,1
1.70,111.0,1
1.70,111.5,1
1.71,112.0,1
1.71,112.2,1
1.72,112.8,1
1.72,113.5,1
1.73,114.5,1
1.73,115.2,1
1.74,115.8,1
1.74,116.0,1
1.75,116.0,1
1.75,116.2,1
1.76,116.2,1
1.76,116.2,1
1.77,117.5,1
1.77,118.2,1
1.78,118.2,1
1.78,118.5,1
1.79,118.5,1
1.79,119.0,1
1.80,119.0,1
1.80,119.0,1
1.81,119.0,1
1.81,119.0,1
1.82,119.2,1
1.82,120.8,1
1.83,121.0,1
1.84,121.0,1
1.84,121.0,1
1.85,121.2,1
1.85,121.5,1
1.86,122.0,1
1.86,122.0,1
1.87,122.0,1
1.87,122.5,1
1.88,122.5,1
1.88,122.5,1
1.89,123.8,1
1.89,123.8,1
1.90,124.0,1
1.90,124.0,1
1.91,124.0,1
1.91,124.0,1
1.92,124.5,1
1.92,124.8,1
1.93,124.8,1
1.93,124.8,1
1.94,125.0,1
1.94,125.2,1
1.95,126.2,1
1.95,126.2,1
1.96,126.5,1
1.96,126.5,1
1.97,126.8,1
1.97,126.8,1
1.98,126.8,1
1.98,127.0,1
1.99,127.2,1
1.99,127.5,1
2.00,127.5,1
2.00,127.5,1
2.01,127.5,1
2.01,127.8,1
2.02,128.0,1
2.02,128.5,1
2.03,128.5,1
2.03,128.8,1
2.04,128.8,1
2.04,128.8,1
2.05,129.2,1
2.05,129.5,1
2.06,129.5,1
2.06,130.0,1
2.07,130.0,1
2.07,130.0,1
2.08,130.2,1
2.09,130.2,1
2.09,130.8,1
2.10,130.8,1
2.10,131.0,1
2.11,131.2,1
2.11,131.2,1
2.12,132.0,1
2.12,132.0,1
2.13,132.0,1
2.13,132.5,1
2.14,132.5,1
2.14,132.8,1
2.15,133.5,1
2.15,133.8,1
2.16,134.0,1
2.16,134.0,1
2.17,134.2,1
2.17,134.2,1
2.18,134.8,1
2.18,134.8,1
2.19,134.8,1
2.23,136.2,1
2.24,136.5,1
2.24,136.8,1
2.25,136.8,1
2.25,137.5,1
2.26,139.8,1
2.26,140.2,1
2.27,140.2,1
2.27,140.8,1
2.28,141.0,1
2.28,141.2,1
2.29,141.2,1
2.29,141.5,1
2.30,142.0,1
2.30,142.0,1
2.31,142.2,1
2.31,142.2,1
2.32,142.8,1
2.32,142.8,1
2.33,143.2,1
2.33,143.2,1
2.34,143.2,1
2.34,143.5,1
2.35,143.5,1
2.35,143.5,1
2.36,143.8,1
2.36,144.5,1
2.37,144.5,1
2.38,144.5,1
2.38,144.5,1
2.39,144.5,1
2.39,144.5,1
2.40,144.5,1
2.40,144.5,1
2.41,144.5,1
2.41,144.5,1
2.42,144.5,1
2.42,144.5,1
2.43,144.5,1
2.43,144.5,1
2.44,144.5,1
2.44,144.5,1
2.45,144.5,1
2.45,144.5,1
2.46,144.5,1
2.46,144.5,1
2.47,144.5,1
2.47,144.5,1
2.48,144.5,1
2.48,144.5,1
2.49,144.5,1
2.49,144.5,1
2.50,144.5,1
2.50,144.5,1
2.51,144.5,1
2.51,144.5,1
2.52,144.5,1
2.52,144.5,1
2.53,144.5,1
2.53,144.8,1
2.54,144.8,1
2.54,144.8,1
2.55,144.8,1
2.55,144.8,1
2.56,144.8,1
2.56,144.8,1
2.57,145.0,1
2.57,145.0,1
2.58,145.2,1
2.58,145.2,1
2.59,145.5,1
2.59,145.8,1
2.60,146.0,1
2.60,146.0,1
2.61,146.2,1
2.61,146.5,1
2.62,146.5,1
2.63,146.5,1
2.63,146.5,1
2.64,146.8,1
2.64,146.8,1
2.65,146.8,1
2.65,146.8,1
2.66,146.8,1
2.66,146.8,1
2.67,147.0,1
2.67,147.0,1
2.68,147.0,1
2.68,147.0,1
2.69,147.0,1
2.69,147.0,1
2.70,147.5,1
2.70,147.5,1
2.71,147.5,1
2.71,147.5,1
2.72,147.5,1
2.72,147.5,1
2.73,147.5,1
2.77,148.5,1
2.78,148.5,1
2.79,148.8,1
2.79,148.8,1
2.80,148.8,1
2.80,148.8,1
2.81,148.8,1
2.81,149.0,1
2.82,149.0,1
2.82,149.0,1
2.83,149.0,1
2.83,149.2,1
2.84,149.5,1
2.84,149.8,1
2.85,150.0,1
2.85,150.8,1
2.86,151.0,1
2.86,151.0,1
2.87,151.0,1
2.87,151.0,1
2.88,151.0,1
2.88,151.0,1
2.89,151.2,1
2.89,151.2,1
2.90,151.5,1
2.90,151.5,1
2.91,151.5,1
2.91,152.0,1
2.92,152.0,1
2.92,152.0,1
2.93,152.2,1
2.93,152.2,1
2.94,152.5,1
2.94,152.5,1
2.95,152.5,1
2.95,152.5,1
2.96,152.5,1
2.96,152.5,1
2.97,152.8,1
2.97,152.8,1
2.98,152.8,1
2.98,153.5,1
2.99,153.8,1
2.99,154.0,1
3.00,154.0,1
3.00,154.0,1
3.01,154.2,1
3.01,154.5,1
3.02,155.0,1
3.02,155.2,1
3.03,155.5,1
3.03,155.8,1
3.04,155.8,1
3.04,155.8,1
3.05,155.8,1
3.05,156.2,1
3.06,156.2,1
3.06,157.0,1
3.07,157.8,1
3.07,158.0,1
3.08,158.0,1
3.09,158.0,1
3.09,158.0,1
3.10,158.0,1
3.10,158.0,1
3.11,158.0,1
3.11,158.2,1
3.12,158.5,1
3.12,158.5,1
3.13,158.5,1
3.13,158.8,1
3.14,159.0,1
3.14,159.5,1
3.15,159.8,1
3.15,160.0,1
3.16,160.0,1
3.16,160.0,1
3.17,160.0,1
3.17,160.0,1
3.18,160.2,1
3.18,160.2,1
3.19,160.2,1
3.19,160.5,1
3.20,161.5,1
3.20,161.5,1
3.21,162.0,1
3.21,162.0,1
3.22,162.5,1
3.22,163.0,1
3.23,164.8,1
3.23,166.8,1
3.24,171.2,1
3.24,174.5,1
3.25,177.2,1
3.25,179.4,1
3.26,188.4,1
3.26,187.4,1
3.27,190.9,1
3.27,194.9,1
3.32,199.4,1
3.33,199.4,1
3.33,199.4,1
3.34,199.2,1
3.34,201.2,1
3.35,201.2,1
3.35,201.2,1
3.36,201.2,1
3.36,201.2,1
3.37,199.4,1
3.37,199.4,1
3.38,199.4,1
3.38,201.2,1
3.39,201.2,1
3.39,201.2,1
3.40,201.2,1
3.40,201.2,1
3.41,199.4,1
3.41,199.4,1
3.42,199.4,1
3.42,199.4,1
3.43,201.2,1
3.43,201.2,1
3.44,201.2,1
3.44,201.2,1
3.45,201.2,1
3.45,199.4,1
3.46,199.4,1
3.46,199.4,1
3.47,201.2,1
3.47,201.2,1
3.48,201.2,1
3.48,201.2,1
3.49,201.2,1
3.49,199.4,1
3.50,199.4,1
3.50,199.4,1
3.51,198.7,1
3.51,198.2,1
3.52,199.4,1
3.52,199.4,1
3.53,197.7,1
3.53,197.7,1
3.54,199.3,1
3.54,199.3,1
3.55,199.3,1
3.55,199.3,1
3.56,197.7,1
3.56,199.4,1
3.57,199.4,1
3.57,197.7,1
3.58,197.7,1
3.58,199.4,1
3.59,199.4,1
3.59,199.4,1
3.60,200.9,1
3.60,203.2,1
3.61,203.2,1
3.61,203.2,1
3.62,203.2,1
3.62,203.2,1
3.63,199.4,1
3.63,199.4,1
3.64,199.4,1
3.64,201.2,1
3.65,199.4,1
3.66,199.4,1
3.66,199.4,1
3.67,197.7,1
3.67,196.0,1
3.68,201.3,1
3.68,201.3,1
3.69,201.3,1
3.69,200.1,1
3.70,203.1,1
3.70,203.1,1
3.71,203.1,1
3.71,196.8,1
3.72,195.9,1
3.72,199.4,1
3.73,205.2,1
3.73,205.2,1
3.74,205.2,1
3.74,205.2,1
3.75,205.2,1
3.75,205.2,1
3.76,205.3,1
3.76,209.1,1
3.77,209.1,1
3.77,209.1,1
3.78,209.1,1
3.78,209.1,1
3.79,209.1,1
3.79,210.9,1
3.80,210.9,1
3.80,210.9,1
3.81,210.9,1
3.81,210.9,1
3.82,210.9,1
3.86,214.6,1
3.87,214.6,1
3.87,214.6,1
3.88,214.6,1
3.88,214.6,1
3.89,216.6,1
3.89,216.6,1
3.90,216.6,1
3.90,216.6,1
3.91,216.6,1
3.91,216.6,1
3.92,218.6,1
3.92,218.6,1
3.93,218.6,1
3.93,218.6,1
3.94,218.6,1
3.94,218.6,1
3.95,220.4,1
3.96,220.4,1
3.96,220.4,1
3.97,220.4,1
3.97,220.4,1
3.98,220.4,1
3.98,220.4,1
3.99,222.4,1
3.99,222.4,1
4.00,222.4,1
4.00,222.4,1
4.01,222.4,1
4.01,222.4,1
4.02,224.1,1
4.02,224.1,1
4.03,224.1,1
4.03,224.1,1
4.04,224.1,1
4.04,224.1,1
4.05,226.1,1
4.05,226.1,1
4.06,226.1,1
4.06,226.1,1
4.07,226.1,1
4.07,226.1,1
4.08,226.1,1
4.08,228.1,1
4.09,228.1,1
4.09,228.1,1
4.10,228.1,1
4.10,228.1,1
4.11,228.1,1
4.11,229.9,1
4.12,229.9,1
4.12,229.9,1
4.13,229.9,1
4.13,229.9,1
4.14,229.9,1
4.14,231.9,1
4.15,231.9,1
4.15,231.9,1
4.16,231.9,1
4.16,231.9,1
4.17,231.9,1
4.17,232.9,1
4.18,233.6,1
4.18,233.6,1
4.19,233.6,1
4.19,233.6,1
4.20,233.6,1
4.20,233.6,1
4.21,235.6,1
4.21,235.6,1
4.22,235.6,1
4.22,235.6,1
4.23,235.6,1
4.23,235.6,1
4.24,237.6,1
4.24,237.6,1
4.25,237.6,1
4.25,237.6,1
4.26,237.6,1
4.26,237.6,1
4.27,239.4,1
4.27,239.4,1
4.28,239.4,1
4.28,239.4,1
4.29,239.4,1
4.29,239.4,1
4.30,239.4,1
4.31,241.4,1
4.31,241.4,1
4.32,241.4,1
4.32,241.4,1
4.33,241.4,1
4.33,241.4,1
4.34,243.1,1
4.34,243.1,1
4.35,243.1,1
4.35,243.1,1
4.36,243.1,1
4.36,243.1,1
4.41,284.1,1
4.41,284.6,1
4.42,285.1,1
4.42,296.1,1
4.43,312.1,1
4.43,325.1,1
4.44,360.2,1
4.44,398.2,1
4.45,405.0,1
4.45,405.0,1
4.46,405.0,1
4.46,405.0,1
4.47,405.0,1
4.47,405.0,1
4.48,405.0,1
4.48,405.0,1
4.49,285.7,1
4.49,281.4,1
4.50,285.0,1
4.50,289.0,1
4.51,292.8,1
4.51,292.8,1
4.52,299.9,1
4.52,300.4,1
4.53,302.4,1
4.53,302.4,1
4.54,302.4,1
4.54,302.4,1
4.55,302.4,1
4.55,302.4,1
4.56,302.4,1
4.56,302.4,1
4.57,302.4,1
4.57,302.4,1
4.58,302.4,1
4.58,302.4,1
4.59,302.4,1
4.59,302.4,1
4.60,302.4,1
4.60,302.4,1
4.61,302.4,1
4.61,302.4,1
4.62,302.4,1
4.63,302.4,1
4.63,302.4,1
4.64,310.0,1
4.64,303.9,1
4.65,303.9,1
4.65,303.9,1
4.66,303.9,1
4.66,303.9,1
4.67,303.9,1
4.67,303.9,1
4.68,303.9,1
4.68,303.9,1
4.69,303.9,1
4.69,303.9,1
4.70,303.9,1
4.70,303.9,1
4.71,303.9,1
4.71,303.9,1
4.72,303.9,1
4.72,303.9,1
4.73,303.9,1
4.73,303.9,1
4.74,303.9,1
4.74,303.9,1
4.75,308.0,1
4.75,305.9,1
4.76,308.1,1
4.76,308.1,1
4.77,308.1,1
4.77,308.1,1
4.78,308.1,1
4.78,308.1,1
4.79,308.1,1
4.79,308.1,1
4.80,308.1,1
4.80,308.1,1
4.81,308.1,1
4.81,308.1,1
4.82,308.1,1
4.82,308.1,1
4.83,308.1,1
4.83,308.1,1
4.84,308.1,1
4.84,287.6,1
4.85,298.4,1
4.85,303.0,1
4.86,310.7,1
4.86,313.4,1
4.87,316.2,1
4.87,319.7,1
4.88,319.7,1
4.88,319.7,1
4.89,319.7,1
4.89,319.7,1
4.90,319.7,1
4.90,319.7,1
4.95,296.6,1
4.96,296.9,1
4.96,296.9,1
4.97,296.9,1
4.97,296.9,1
4.98,296.9,1
4.98,296.9,1
4.99,300.6,1
4.99,300.9,1
5.00,306.8,1
5.00,306.8,1
5.01,306.8,1
5.01,306.8,1
5.02,306.8,1
5.02,314.2,1
5.03,314.2,1
5.03,314.2,1
5.04,324.5,1
5.04,389.3,1
5.05,457.4,1
5.05,465.4,1
5.06,465.4,1
5.06,473.4,1
5.07,489.1,1
5.07,505.4,1
5.08,519.9,1
5.08,528.7,1
5.09,554.5,1
5.09,554.5,1
5.10,554.5,1
5.10,554.5,1
5.11,554.5,1
5.11,554.5,1
5.12,554.5,1
5.12,554.5,1
5.13,554.5,1
5.13,554.5,1
5.14,554.5,1
5.14,554.5,1
5.15,558.5,1
5.15,558.5,1
5.16,558.5,1
5.16,508.3,1
5.17,454.5,1
5.18,464.5,1
5.18,464.5,1
5.19,464.5,1
5.19,464.5,1
5.20,472.8,1
5.20,512.8,1
5.21,521.8,1
5.21,524.5,1
5.22,524.5,1
5.22,524.5,1
5.23,532.5,1
5.23,552.8,1
5.24,586.3,1
5.24,586.5,1
5.25,586.5,1
5.25,586.5,1
5.26,586.5,1
5.26,586.5,1
5.27,586.5,1
5.27,586.5,1
5.28,586.5,1
5.28,586.5,1
5.29,586.5,1
5.29,586.5,1
5.30,586.5,1
5.30,586.5,1
5.31,605.3,1
5.31,642.5,1
5.32,646.5,1
5.32,646.5,1
5.33,658.5,1
5.33,675.8,1
5.34,678.5,1
5.34,678.5,1
5.35,687.3,1
5.35,716.0,1
5.36,735.0,1
5.36,738.5,1
5.37,738.5,1
5.37,738.5,1
5.38,738.5,1
5.38,738.5,1
5.39,738.5,1
5.39,738.5,1
5.40,738.5,1
5.40,738.5,1
5.41,738.5,1
5.41,738.5,1
5.42,738.5,1
5.42,738.5,1
5.43,738.5,1
5.43,738.5,1
5.44,749.8,1
5.44,762.8,1
5.45,768.5,1
5.50,768.5,1
5.50,768.5,1
5.51,768.5,1
5.51,768.5,1
5.52,768.5,1
5.52,667.8,1
5.53,629.1,1
5.54,500.9,1
5.54,466.4,1
5.55,466.4,1
5.55,466.4,1
5.56,466.4,1
5.56,466.4,1
5.57,466.4,1
5.57,470.5,1
5.58,474.3,1
5.58,474.3,1
5.59,474.3,1
5.59,483.3,1
5.60,540.3,1
5.60,540.3,1
5.61,540.3,1
5.61,540.3,1
5.62,571.8,1
5.62,571.8,1
5.63,571.8,1
5.63,571.8,1
5.64,571.8,1
5.64,571.8,1
5.65,571.8,1
5.65,571.8,1
5.66,571.8,1
5.66,571.8,1
5.67,571.8,1
5.67,571.8,1
5.68,571.8,1
5.68,571.8,1
5.69,571.8,1
5.69,571.8,1
5.70,571.8,1
5.70,571.8,1
5.71,571.8,1
5.71,571.8,1
5.72,571.8,1
5.72,571.8,1
5.73,571.8,1
5.73,571.8,1
5.74,571.8,1
5.74,571.8,1
5.75,571.8,1
5.75,571.8,1
5.76,571.8,1
5.76,571.8,1
5.77,575.6,1
5.77,575.6,1
5.78,575.6,1
5.78,575.6,1
5.79,575.6,1
5.79,577.1,1
5.80,587.1,1
5.80,617.1,1
5.81,617.6,1
5.81,617.6,1
5.82,617.6,1
5.83,617.6,1
5.83,617.6,1
5.84,617.6,1
5.84,617.6,1
5.85,617.6,1
5.85,617.6,1
5.86,617.6,1
5.86,617.6,1
5.87,617.6,1
5.87,617.8,1
5.88,625.1,1
5.88,639.6,1
5.89,647.6,1
5.89,648.8,1
5.90,655.3,1
5.90,674.7,1
5.91,674.7,1
5.91,681.6,1
5.92,692.1,1
5.92,705.3,1
5.93,734.7,1
5.93,739.5,1
5.94,739.5,1
5.94,739.5,1
5.95,739.5,1
5.95,739.5,1
5.96,739.5,1
5.96,739.5,1
5.97,739.5,1
5.97,743.2,1
5.98,743.2,1
5.98,743.2,1
5.99,743.2,1
5.99,743.2,1
6.00,743.2,1
6.05,745.4,1
6.05,749.1,1
6.06,751.5,1
6.06,751.5,1
6.07,751.5,1
6.07,751.5,1
6.08,751.5,1
6.08,751.5,1
6.09,751.5,1
6.09,751.5,1
6.10,751.5,1
6.10,751.5,1
6.11,751.5,1
6.11,751.5,1
6.12,751.5,1
6.12,751.5,1
6.13,751.5,1
6.13,751.5,1
6.14,751.5,1
6.14,754.5,1
6.15,756.0,1
6.15,756.0,1
6.16,756.0,1
6.17,756.0,1
6.17,756.0,1
6.18,756.0,1
6.18,707.1,1
6.19,647.0,1
6.19,546.9,1
6.20,513.1,1
6.20,513.1,1
6.21,513.1,1
6.21,513.1,1
6.22,513.1,1
6.22,513.1,1
6.23,513.1,1
6.23,513.1,1
6.24,513.1,1
6.24,513.1,1
6.25,532.5,1
6.25,557.5,1
6.26,557.5,1
6.26,557.5,1
6.27,557.5,1
6.27,583.8,1
6.28,583.8,1
6.28,583.8,1
6.29,583.8,1
6.29,583.8,1
6.30,583.8,1
6.30,583.8,1
6.31,583.8,1
6.31,583.8,1
6.32,583.8,1
6.32,583.8,1
6.33,583.8,1
6.33,583.8,1
6.34,583.8,1
6.34,583.8,1
6.35,583.8,1
6.35,583.8,1
6.36,583.8,1
6.36,583.8,1
6.37,583.8,1
6.37,583.8,1
6.38,583.8,1
6.38,583.8,1
6.39,583.8,1
6.39,583.8,1
6.40,583.8,1
6.40,583.8,1
6.41,583.8,1
6.41,583.8,1
6.42,583.8,1
6.42,591.3,1
6.43,591.3,1
6.43,591.3,1
6.44,591.3,1
6.45,591.3,1
6.45,600.3,1
6.46,629.5,1
6.46,649.3,1
6.47,649.3,1
6.47,649.3,1
6.48,649.3,1
6.48,649.3,1
6.49,649.3,1
6.49,649.3,1
6.50,649.3,1
6.50,649.3,1
6.51,649.3,1
6.51,649.3,1
6.52,649.3,1
6.52,649.3,1
6.53,649.3,1
6.53,649.3,1
6.54,653.0,1
6.54,653.0,1
6.55,656.0,1
6.60,738.0,1
6.60,738.0,1
6.61,738.0,1
6.61,738.0,1
6.62,738.0,1
6.62,738.0,1
6.63,738.0,1
6.63,738.0,1
6.64,738.0,1
6.64,738.0,1
6.65,738.0,1
6.65,738.0,1
6.66,738.0,1
6.66,738.0,1
6.67,738.0,1
6.67,738.0,1
6.68,738.0,1
6.68,738.0,1
6.69,738.0,1
6.69,740.1,1
6.70,742.3,1
6.70,747.6,1
6.71,760.6,1
6.71,760.8,1
6.72,760.8,1
6.72,760.8,1
6.73,760.8,1
6.73,760.8,1
6.74,760.8,1
6.74,760.8,1
6.75,760.8,1
6.75,760.8,1
6.76,760.8,1
6.76,760.8,1
6.77,760.8,1
6.77,760.8,1
6.78,760.8,1
6.78,760.8,1
6.79,760.8,1
6.80,763.8,1
6.80,763.8,1
6.81,763.8,1
6.81,763.8,1
6.82,763.8,1
6.82,763.8,1
6.83,763.8,1
6.83,763.8,1
6.84,636.0,1
6.84,536.0,1
6.85,498.4,1
6.85,498.4,1
6.86,498.4,1
6.86,498.4,1
6.87,498.4,1
6.87,498.4,1
6.88,498.4,1
6.88,498.4,1
6.89,498.4,1
6.89,498.4,1
6.90,522.5,1
6.90,561.2,1
6.91,561.2,1
6.91,561.2,1
6.92,561.2,1
6.92,587.6,1
6.93,587.6,1
6.93,587.6,1
6.94,587.6,1
6.94,587.6,1
6.95,587.6,1
6.95,587.6,1
6.96,587.6,1
6.96,587.6,1
6.97,587.6,1
6.97,587.6,1
6.98,587.6,1
6.98,587.6,1
6.99,587.6,1
6.99,587.6,1
7.00,587.6,1
7.00,587.6,1
7.01,587.6,1
7.01,587.6,1
7.02,587.6,1
7.02,587.6,1
7.03,587.6,1
7.03,587.6,1
7.04,587.6,1
7.04,587.6,1
7.05,587.6,1
7.05,587.6,1
7.06,587.6,1
7.06,587.6,1
7.07,587.6,1
7.07,598.8,1
7.08,598.8,1
7.09,598.8,1
7.09,598.8,1
7.10,598.8,1
7.15,656.6,1
7.15,656.6,1
7.16,656.6,1
7.16,656.6,1
7.17,656.6,1
7.17,656.6,1
7.18,656.6,1
7.18,656.6,1
7.19,660.3,1
7.19,660.3,1
7.20,660.3,1
7.20,673.1,1
7.21,682.9,1
7.21,683.1,1
7.22,690.4,1
7.22,697.9,1
7.23,719.7,1
7.23,741.2,1
7.24,741.2,1
7.24,741.2,1
7.25,741.2,1
7.25,741.2,1
7.26,741.2,1
7.26,741.2,1
7.27,741.2,1
7.27,741.2,1
7.28,741.2,1
7.28,741.2,1
7.29,741.2,1
7.29,741.2,1
7.30,741.2,1
7.30,741.2,1
7.31,741.2,1
7.31,741.2,1
7.32,744.9,1
7.32,744.9,1
7.33,744.9,1
7.33,744.9,1
7.34,744.9,1
7.34,744.9,1
7.35,744.9,1
7.35,744.9,1
7.36,744.9,1
7.36,744.9,1
7.37,744.9,1
7.37,744.9,1
7.38,744.9,1
7.38,744.9,1
7.39,744.9,1
7.39,744.9,1
7.40,744.9,1
7.40,744.9,1
7.41,744.9,1
7.41,744.9,1
7.42,744.9,1
7.42,744.9,1
7.43,744.9,1
7.43,744.9,1
7.44,744.9,1
7.45,744.9,1
7.45,746.7,1
7.46,746.7,1
7.46,746.7,1
7.47,746.7,1
7.47,746.7,1
7.48,746.7,1
7.48,746.7,1
7.49,701.5,1
7.49,607.3,1
7.50,573.3,1
7.50,573.3,1
7.51,573.3,1
7.51,573.3,1
7.52,573.3,1
7.52,573.3,1
7.53,573.3,1
7.53,573.3,1
7.54,573.3,1
7.54,573.3,1
7.55,573.8,1
7.55,580.6,1
7.56,580.6,1
7.56,580.6,1
7.57,580.6,1
7.57,602.5,1
7.58,602.5,1
7.58,602.5,1
7.59,602.5,1
7.59,602.5,1
7.60,602.5,1
7.60,602.5,1
7.61,602.5,1
7.61,602.5,1
7.62,602.5,1
7.62,602.5,1
7.63,602.5,1
7.63,602.5,1
7.64,602.5,1
7.64,602.5,1
7.69,602.5,1
7.70,602.5,1
7.70,602.5,1
7.71,602.5,1
7.71,602.5,1
7.72,602.5,1
7.72,609.8,1
7.73,609.8,1
7.73,609.8,1
7.74,609.8,1
7.74,609.8,1
7.75,616.8,1
