t_s,rss_total_mb,n_procs
1.27,10.9,2
1.27,10.9,2
1.28,10.9,2
1.28,10.9,2
1.29,10.9,2
1.30,10.9,2
1.30,10.9,2
1.31,10.9,2
1.31,10.9,2
1.32,10.9,2
1.32,10.9,2
1.33,10.9,2
1.33,10.9,2
1.34,10.9,2
1.34,10.9,2
1.35,10.9,2
1.35,10.9,2
1.36,10.9,2
1.36,10.9,2
1.37,10.9,2
1.37,10.9,2
1.38,10.9,2
1.38,10.9,2
1.39,10.9,2
1.39,10.9,2
1.40,10.9,2
1.40,10.9,2
1.41,10.9,2
1.41,10.9,2
1.42,10.9,2
1.42,10.9,2
1.43,10.9,2
1.43,10.9,2
1.44,10.9,2
1.44,10.9,2
1.45,10.9,2
1.45,10.9,2
1.46,10.9,2
1.46,10.9,2
1.47,10.9,2
1.47,10.9,2
1.48,10.9,2
1.48,10.9,2
1.49,10.9,2
1.49,10.9,2
1.50,10.9,2
1.50,10.9,2
1.51,10.9,2
1.51,10.9,2
1.52,10.9,2
1.52,10.9,2
1.53,10.9,2
1.53,10.9,2
1.54,10.9,2
1.54,10.9,2
1.55,10.9,2
1.55,10.9,2
1.56,10.9,2
1.56,10.9,2
1.57,10.9,2
1.57,10.9,2
1.58,10.9,2
1.58,10.9,2
1.59,10.9,2
1.60,10.9,2
1.60,10.9,2
1.61,10.9,2
1.61,10.9,2
1.62,10.9,2
1.62,10.9,2
1.63,10.9,2
1.63,10.9,2
1.67,10.9,2
1.68,10.9,2
1.68,10.9,2
1.69,10.9,2
1.69,10.9,2
1.70,10.9,2
1.70,10.9,2
1.71,10.9,2
1.71,10.9,2
1.72,10.9,2
1.72,10.9,2
1.73,10.9,2
1.73,10.9,2
1.74,10.9,2
1.74,10.9,2
1.75,10.9,2
1.75,10.9,2
1.76,10.9,2
1.76,10.9,2
1.77,10.9,2
1.77,10.9,2
1.78,10.9,2
1.78,10.9,2
1.79,10.9,2
1.79,10.9,2
1.80,10.9,2
1.80,10.9,2
1.81,10.9,2
1.81,10.9,2
1.82,10.9,2
1.82,10.9,2
1.83,10.9,2
1.83,10.9,2
1.84,10.9,2
1.84,10.9,2
1.85,10.9,2
1.86,10.9,2
1.86,10.9,2
1.87,10.9,2
1.87,10.9,2
1.88,10.9,2
1.88,10.9,2
1.89,10.9,2
1.89,10.9,2
1.90,10.9,2
1.90,10.9,2
1.91,10.9,2
1.91,10.9,2
1.92,10.9,2
1.92,10.9,2
1.93,10.9,2
1.93,10.9,2
1.94,10.9,2
1.94,10.9,2
1.95,10.9,2
1.95,10.9,2
1.96,10.9,2
1.96,10.9,2
1.97,10.9,2
1.97,10.9,2
1.98,10.9,2
1.98,10.9,2
1.99,10.9,2
1.99,10.9,2
2.00,10.9,2
2.00,10.9,2
2.01,10.9,2
2.01,10.9,2
2.02,10.9,2
2.02,10.9,2
2.03,10.9,2
2.03,10.9,2
2.04,10.9,2
2.04,10.9,2
2.05,10.9,2
2.05,10.9,2
2.06,10.9,2
2.06,10.9,2
2.07,10.9,2
2.07,10.9,2
2.08,10.9,2
2.08,10.9,2
2.09,10.9,2
2.09,10.9,2
2.10,10.9,2
2.10,10.9,2
2.11,10.9,2
2.11,10.9,2
2.12,10.9,2
2.12,10.9,2
2.13,10.9,2
2.13,10.9,2
2.14,10.9,2
2.14,10.9,2
2.15,10.9,2
2.16,10.9,2
2.16,10.9,2
2.17,10.9,2
2.17,10.9,2
2.21,10.9,2
2.22,10.9,2
2.22,10.9,2
2.23,10.9,2
2.23,10.9,2
2.24,10.9,2
2.24,10.9,2
2.25,10.9,2
2.25,10.9,2
2.26,10.9,2
2.26,10.9,2
2.27,10.9,2
2.27,10.9,2
2.28,10.9,2
2.28,10.9,2
2.29,10.9,2
2.29,10.9,2
2.30,10.9,2
2.30,10.9,2
2.31,10.9,2
2.31,10.9,2
2.32,10.9,2
2.32,10.9,2
2.33,10.9,2
2.33,10.9,2
2.34,10.9,2
2.34,10.9,2
2.35,10.9,2
2.35,10.9,2
2.36,10.9,2
2.36,10.9,2
2.37,10.9,2
2.37,10.9,2
2.38,10.9,2
2.38,10.9,2
2.39,10.9,2
2.39,10.9,2
2.40,10.9,2
2.40,10.9,2
2.41,10.9,2
2.42,10.9,2
2.42,10.9,2
2.43,10.9,2
2.43,10.9,2
2.44,10.9,2
2.44,10.9,2
2.45,10.9,2
2.45,10.9,2
2.46,10.9,2
2.46,10.9,2
2.47,10.9,2
2.47,10.9,2
2.48,10.9,2
2.48,10.9,2
2.49,10.9,2
2.49,10.9,2
2.50,10.9,2
2.50,10.9,2
2.51,10.9,2
2.51,10.9,2
2.52,10.9,2
2.52,10.9,2
2.53,10.9,2
2.53,10.9,2
2.54,10.9,2
2.54,10.9,2
2.55,10.9,2
2.55,10.9,2
2.56,10.9,2
2.56,10.9,2
2.57,10.9,2
2.57,10.9,2
2.58,10.9,2
2.58,10.9,2
2.59,10.9,2
2.59,10.9,2
2.60,10.9,2
2.60,10.9,2
2.61,10.9,2
2.61,10.9,2
2.62,10.9,2
2.62,10.9,2
2.63,10.9,2
2.63,10.9,2
2.64,10.9,2
2.64,10.9,2
2.65,10.9,2
2.65,10.9,2
2.66,10.9,2
2.66,10.9,2
2.67,10.9,2
2.67,10.9,2
2.68,10.9,2
2.68,16.9,2
2.69,17.3,2
2.69,17.3,2
2.70,17.3,2
2.70,17.3,2
2.71,17.3,2
2.75,20.9,3
2.76,20.9,3
2.76,20.9,3
2.77,21.1,3
2.77,21.1,3
2.78,21.1,3
2.78,21.1,3
2.79,21.1,3
2.79,21.1,3
2.80,21.1,3
2.80,21.1,3
2.81,21.1,3
2.81,21.1,3
2.82,21.1,3
2.83,21.1,3
2.83,21.1,3
2.84,21.1,3
2.84,21.1,3
2.85,21.1,3
2.85,21.1,3
2.86,21.1,3
2.86,21.1,3
2.87,21.1,3
2.87,21.1,3
2.88,21.1,3
2.88,21.1,3
2.89,21.1,3
2.89,21.1,3
2.90,21.1,3
2.90,21.1,3
2.91,21.1,3
2.91,21.1,3
2.92,21.1,3
2.92,21.1,3
2.93,21.1,3
2.93,21.1,3
2.94,21.1,3
2.94,21.1,3
2.95,21.1,3
2.95,21.1,3
2.96,21.1,3
2.96,21.1,3
2.97,21.1,3
2.97,21.1,3
2.98,21.1,3
2.98,21.1,3
2.99,21.1,3
2.99,21.1,3
3.00,21.1,3
3.00,21.1,3
3.01,21.1,3
3.01,21.1,3
3.02,21.1,3
3.02,21.1,3
3.03,21.1,3
3.03,21.1,3
3.04,21.1,3
3.04,21.1,3
3.05,21.1,3
3.05,21.1,3
3.06,21.1,3
3.06,21.1,3
3.07,21.1,3
3.08,21.1,3
3.08,21.1,3
3.09,21.1,3
3.09,21.1,3
3.10,21.1,3
3.10,21.1,3
3.11,21.1,3
3.11,21.1,3
3.12,21.1,3
3.12,21.1,3
3.13,21.1,3
3.13,21.1,3
3.14,21.1,3
3.14,21.1,3
3.15,21.1,3
3.15,21.1,3
3.16,21.1,3
3.16,21.1,3
3.17,21.1,3
3.17,21.1,3
3.18,21.1,3
3.18,21.1,3
3.19,21.1,3
3.19,21.1,3
3.20,21.1,3
3.20,21.1,3
3.21,21.1,3
3.21,21.1,3
3.22,21.1,3
3.22,21.1,3
3.23,21.1,3
3.23,21.1,3
3.24,21.1,3
3.24,21.1,3
3.25,21.1,3
3.25,21.1,3
3.30,69.6,4
3.30,69.8,4
3.31,70.0,4
3.31,70.7,4
3.32,71.3,4
3.32,72.1,4
3.33,72.1,4
3.34,72.2,4
3.34,72.6,4
3.35,73.4,4
3.35,74.1,4
3.36,74.3,4
3.36,74.9,4
3.37,75.1,4
3.37,75.2,4
3.38,75.2,4
3.38,75.4,4
3.39,76.4,4
3.39,76.4,4
3.40,76.4,4
3.40,76.4,4
3.41,76.7,4
3.41,77.5,4
3.42,77.7,4
3.42,77.9,4
3.43,78.1,4
3.43,78.1,4
3.44,79.4,4
3.44,79.6,4
3.45,80.3,4
3.45,80.5,4
3.46,80.7,4
3.46,80.9,4
3.47,81.1,4
3.47,82.4,4
3.48,82.7,4
3.48,83.1,4
3.49,83.1,4
3.49,83.3,4
3.50,83.3,4
3.50,83.3,4
3.51,83.3,4
3.51,83.5,4
3.52,83.7,4
3.52,84.1,4
3.53,84.6,4
3.53,88.7,4
3.54,88.7,4
3.54,89.5,4
3.55,89.5,4
3.56,89.5,4
3.56,89.5,4
3.57,89.7,4
3.57,89.7,4
3.58,90.1,4
3.58,90.1,4
3.59,90.1,4
3.59,90.2,4
3.60,90.4,4
3.60,90.4,4
3.61,90.4,4
3.61,90.4,4
3.62,90.8,4
3.62,91.4,4
3.63,91.4,4
3.63,91.6,4
3.64,92.1,4
3.64,92.1,4
3.65,92.3,4
3.65,92.5,4
3.66,93.4,4
3.66,93.6,4
3.67,93.6,4
3.67,93.6,4
3.68,93.8,4
3.68,93.8,4
3.69,94.0,4
3.69,94.4,4
3.70,94.6,4
3.70,94.7,4
3.71,94.7,4
3.71,95.1,4
3.72,95.1,4
3.72,95.3,4
3.73,95.5,4
3.73,95.9,4
3.74,95.9,4
3.74,96.1,4
3.75,96.1,4
3.75,96.2,4
3.76,96.2,4
3.76,96.8,4
3.77,96.8,4
3.77,96.8,4
3.78,96.8,4
3.79,97.0,4
3.79,97.0,4
3.80,97.0,4
3.84,98.1,4
3.85,98.5,4
3.85,98.7,4
3.86,99.6,4
3.86,100.9,4
3.87,100.9,4
3.87,101.1,4
3.88,101.3,4
3.88,101.7,4
3.89,101.9,4
3.89,102.1,4
3.90,102.4,4
3.90,102.8,4
3.91,102.8,4
3.91,103.2,4
3.92,103.4,4
3.92,103.7,4
3.93,103.9,4
3.93,104.1,4
3.94,104.1,4
3.94,104.3,4
3.95,104.5,4
3.95,104.7,4
3.96,104.7,4
3.96,104.9,4
3.97,105.1,4
3.97,105.6,4
3.98,105.8,4
3.98,105.8,4
3.99,106.0,4
3.99,106.0,4
4.00,106.2,4
4.00,106.6,4
4.01,107.3,4
4.02,108.1,4
4.02,108.6,4
4.03,108.6,4
4.03,108.8,4
4.04,109.2,4
4.04,109.2,4
4.05,109.2,4
4.05,109.4,4
4.06,109.4,4
4.06,109.4,4
4.07,109.9,4
4.07,110.1,4
4.08,110.7,4
4.08,112.0,4
4.09,113.1,4
4.09,113.1,4
4.10,113.1,4
4.10,113.3,4
4.11,113.5,4
4.11,113.7,4
4.12,113.7,4
4.12,113.9,4
4.13,114.1,4
4.13,114.4,4
4.14,114.6,4
4.14,115.2,4
4.15,115.7,4
4.15,116.1,4
4.16,116.3,4
4.16,116.3,4
4.17,116.3,4
4.17,116.3,4
4.18,116.3,4
4.18,116.3,4
4.19,116.5,4
4.19,117.1,4
4.20,117.2,4
4.20,117.4,4
4.21,117.6,4
4.21,117.8,4
4.22,118.2,4
4.22,118.6,4
4.23,118.9,4
4.23,118.9,4
4.24,119.1,4
4.25,119.3,4
4.25,119.5,4
4.26,119.7,4
4.26,119.9,4
4.27,120.1,4
4.27,120.1,4
4.28,120.4,4
4.28,120.6,4
4.29,121.0,4
4.29,121.0,4
4.30,121.2,4
4.30,123.2,4
4.31,124.0,4
4.31,124.4,4
4.32,124.4,4
4.32,124.6,4
4.33,124.9,4
4.33,125.3,4
4.34,125.7,4
4.38,130.7,4
4.39,130.9,4
4.39,130.9,4
4.40,130.9,4
4.40,130.9,4
4.41,131.5,4
4.41,131.5,4
4.42,131.7,4
4.42,131.9,4
4.43,131.9,4
4.43,131.9,4
4.44,131.9,4
4.44,131.9,4
4.45,132.1,4
4.45,132.1,4
4.46,132.2,4
4.46,132.4,4
4.47,132.4,4
4.47,132.4,4
4.48,133.9,4
4.48,134.3,4
4.49,136.0,4
4.50,136.7,4
4.50,137.1,4
4.51,137.7,4
4.51,138.6,4
4.52,140.1,4
4.52,141.2,4
4.53,141.4,4
4.53,141.8,4
4.54,142.0,4
4.54,142.0,4
4.55,142.2,4
4.55,142.6,4
4.56,142.9,4
4.56,142.9,4
4.57,142.9,4
4.57,142.9,4
4.58,143.1,4
4.58,143.3,4
4.59,143.5,4
4.59,143.9,4
4.60,144.1,4
4.60,144.2,4
4.61,144.4,4
4.61,144.6,4
4.62,144.8,4
4.62,145.4,4
4.63,145.7,4
4.63,145.9,4
4.64,146.7,4
4.64,146.9,4
4.65,147.4,4
4.65,148.9,4
4.66,149.5,4
4.66,150.2,4
4.67,150.8,4
4.67,151.0,4
4.68,151.2,4
4.68,151.7,4
4.69,151.9,4
4.69,152.1,4
4.70,152.3,4
4.70,152.5,4
4.71,152.9,4
4.71,153.4,4
4.72,153.4,4
4.73,153.8,4
4.73,154.2,4
4.74,154.4,4
4.74,154.6,4
4.75,155.5,4
4.75,155.7,4
4.76,155.9,4
4.76,156.1,4
4.77,156.2,4
4.77,156.8,4
4.78,157.6,4
4.78,157.6,4
4.79,157.6,4
4.79,157.7,4
4.80,158.1,4
4.80,158.1,4
4.81,158.1,4
4.81,158.5,4
4.82,158.7,4
4.82,159.2,4
4.83,159.6,4
4.83,160.2,4
4.84,160.2,4
4.84,160.4,4
4.85,160.6,4
4.85,160.7,4
4.86,160.7,4
4.86,160.9,4
4.87,160.9,4
4.87,160.9,4
4.88,160.9,4
4.93,169.6,4
4.93,174.7,4
4.94,178.8,4
4.94,183.1,4
4.95,194.1,4
4.95,197.4,4
4.96,201.0,4
4.96,193.4,4
4.97,204.1,4
4.97,208.5,4
4.98,212.1,4
4.98,228.0,4
4.99,237.5,4
4.99,224.9,4
5.00,227.5,4
5.00,227.7,4
5.01,227.7,4
5.01,227.9,4
5.02,232.1,4
5.02,232.1,4
5.03,232.1,4
5.03,232.1,4
5.04,232.1,4
5.04,232.1,4
5.05,232.7,4
5.05,232.7,4
5.06,232.7,4
5.06,235.7,4
5.07,235.7,4
5.07,235.7,4
5.08,235.7,4
5.08,235.7,4
5.09,235.7,4
5.09,235.9,4
5.10,235.9,4
5.10,235.9,4
5.11,237.2,4
5.11,238.7,4
5.12,238.7,4
5.12,238.7,4
5.13,238.7,4
5.13,238.7,4
5.14,238.7,4
5.15,238.7,4
5.15,238.7,4
5.16,239.0,4
5.16,239.0,4
5.17,239.0,4
5.17,239.0,4
5.18,239.0,4
5.18,239.0,4
5.19,239.0,4
5.19,239.0,4
5.20,239.0,4
5.20,239.0,4
5.21,239.0,4
5.21,239.0,4
5.22,239.0,4
5.22,239.0,4
5.23,239.0,4
5.23,239.0,4
5.24,239.0,4
5.24,239.0,4
5.25,239.0,4
5.25,239.0,4
5.26,239.0,4
5.26,239.0,4
5.27,239.0,4
5.27,239.0,4
5.28,239.0,4
5.28,239.0,4
5.29,239.0,4
5.29,239.0,4
5.30,239.0,4
5.30,239.0,4
5.31,239.0,4
5.31,239.0,4
5.32,239.0,4
5.32,239.0,4
5.33,239.0,4
5.33,239.0,4
5.34,239.0,4
5.34,239.0,4
5.35,239.0,4
5.36,239.0,4
5.36,239.0,4
5.37,239.0,4
5.37,239.0,4
5.38,239.0,4
5.38,239.0,4
5.39,239.0,4
5.39,239.0,4
5.40,239.0,4
5.40,239.0,4
5.41,239.0,4
5.41,239.0,4
5.42,239.0,4
5.42,239.0,4
5.47,239.0,4
5.47,239.0,4
5.48,239.0,4
5.48,239.0,4
5.49,239.0,4
5.49,239.0,4
5.50,239.0,4
5.50,239.0,4
5.51,239.0,4
5.51,239.0,4
5.52,239.0,4
5.52,239.0,4
5.53,239.0,4
5.53,239.0,4
5.54,239.0,4
5.54,239.0,4
5.55,239.0,4
5.55,239.0,4
5.56,239.0,4
5.56,239.0,4
5.57,239.0,4
5.58,239.0,4
5.58,239.0,4
5.59,239.0,4
5.59,239.0,4
5.60,239.0,4
5.60,239.0,4
5.61,239.0,4
5.61,239.0,4
5.62,239.0,4
5.62,239.0,4
5.63,239.0,4
5.63,239.0,4
5.64,239.0,4
5.64,239.0,4
5.65,239.0,4
5.65,239.0,4
5.66,239.0,4
5.66,239.0,4
5.67,239.0,4
5.67,239.0,4
5.68,239.0,4
5.68,239.0,4
5.69,239.0,4
5.69,239.0,4
5.70,239.0,4
5.70,239.0,4
5.71,239.0,4
5.71,239.0,4
5.72,239.0,4
5.72,239.0,4
5.73,239.0,4
5.73,239.0,4
5.74,239.0,4
5.74,239.0,4
5.75,239.0,4
5.75,239.0,4
5.76,239.0,4
5.76,239.0,4
5.77,239.0,4
5.77,239.0,4
5.78,239.0,4
5.78,239.0,4
5.79,239.0,4
5.79,239.0,4
5.80,239.0,4
5.81,239.0,4
5.81,239.0,4
5.82,239.0,4
5.82,239.0,4
5.83,239.0,4
5.83,239.0,4
5.84,239.0,4
5.84,239.0,4
5.85,239.0,4
5.85,239.0,4
5.86,239.0,4
5.86,239.0,4
5.87,239.0,4
5.87,239.0,4
5.88,239.0,4
5.88,239.0,4
5.89,239.0,4
5.89,239.0,4
5.90,239.0,4
5.90,239.0,4
5.91,239.0,4
5.91,239.0,4
5.92,239.0,4
5.92,239.0,4
5.93,239.0,4
5.93,239.0,4
5.94,239.0,4
5.94,239.0,4
5.95,239.0,4
5.95,239.0,4
5.96,239.0,4
5.96,239.0,4
6.01,239.0,4
6.02,239.0,4
6.02,239.0,4
6.03,239.0,4
6.03,239.0,4
6.04,239.0,4
6.04,239.0,4
6.05,239.0,4
6.05,239.0,4
6.06,239.0,4
6.06,239.0,4
6.07,239.0,4
6.07,239.0,4
6.08,239.0,4
6.08,239.0,4
6.09,239.0,4
6.09,239.0,4
6.10,239.0,4
6.10,239.0,4
6.11,239.0,4
6.11,239.0,4
6.12,239.0,4
6.12,239.0,4
6.13,239.0,4
6.13,239.0,4
6.14,239.0,4
6.14,239.0,4
6.15,239.0,4
6.15,239.0,4
6.16,239.0,4
6.16,239.0,4
6.17,239.0,4
6.17,239.0,4
6.18,239.0,4
6.18,239.0,4
6.19,239.0,4
6.19,239.0,4
6.20,239.0,4
6.20,239.0,4
6.21,239.0,4
6.21,239.0,4
6.22,239.0,4
6.23,239.0,4
6.23,239.0,4
6.24,239.0,4
6.24,239.0,4
6.25,239.0,4
6.25,239.0,4
6.26,239.0,4
6.26,239.0,4
6.27,239.0,4
6.27,239.0,4
6.28,239.0,4
6.28,239.0,4
6.29,239.0,4
6.29,239.0,4
6.30,239.0,4
6.30,239.0,4
6.31,239.0,4
6.31,239.0,4
6.32,239.0,4
6.32,239.0,4
6.33,239.0,4
6.33,239.0,4
6.34,239.0,4
6.34,239.0,4
6.35,239.0,4
6.35,239.0,4
6.36,239.0,4
6.36,239.0,4
6.37,239.0,4
6.37,239.0,4
6.38,239.0,4
6.38,239.0,4
6.39,239.0,4
6.39,239.0,4
6.40,239.0,4
6.40,239.0,4
6.41,239.0,4
6.41,239.0,4
6.42,239.0,4
6.42,239.0,4
6.43,239.0,4
6.43,171.6,4
6.44,171.6,4
6.45,171.6,4
6.45,171.6,4
6.46,171.6,4
6.46,171.6,4
6.47,171.6,4
6.47,171.6,4
6.48,171.6,4
6.48,171.6,4
6.49,171.6,4
6.49,171.6,4
6.50,171.6,4
6.50,171.6,4
6.51,171.6,4
6.55,171.6,4
6.56,171.6,4
6.56,171.6,4
6.57,175.4,4
6.57,21.1,4
6.58,21.1,4
6.58,19.1,3
