t_s,rss_total_mb,n_procs
1.27,10.9,2
1.27,10.9,2
1.28,10.9,2
1.28,10.9,2
1.29,10.9,2
1.29,10.9,2
1.30,10.9,2
1.30,10.9,2
1.31,10.9,2
1.32,10.9,2
1.32,10.9,2
1.33,10.9,2
1.33,10.9,2
1.34,10.9,2
1.34,10.9,2
1.35,10.9,2
1.35,10.9,2
1.36,10.9,2
1.36,10.9,2
1.37,10.9,2
1.37,10.9,2
1.38,10.9,2
1.38,10.9,2
1.39,10.9,2
1.39,10.9,2
1.40,10.9,2
1.40,10.9,2
1.41,10.9,2
1.41,10.9,2
1.42,10.9,2
1.42,10.9,2
1.43,10.9,2
1.43,10.9,2
1.44,10.9,2
1.44,10.9,2
1.45,10.9,2
1.45,10.9,2
1.46,10.9,2
1.46,10.9,2
1.47,10.9,2
1.47,10.9,2
1.48,10.9,2
1.48,10.9,2
1.49,10.9,2
1.49,10.9,2
1.50,10.9,2
1.50,10.9,2
1.51,10.9,2
1.51,10.9,2
1.52,10.9,2
1.52,10.9,2
1.53,10.9,2
1.53,10.9,2
1.54,10.9,2
1.54,10.9,2
1.55,10.9,2
1.55,10.9,2
1.56,10.9,2
1.56,10.9,2
1.57,10.9,2
1.57,10.9,2
1.58,10.9,2
1.58,10.9,2
1.59,10.9,2
1.59,10.9,2
1.60,10.9,2
1.60,10.9,2
1.61,10.9,2
1.62,10.9,2
1.62,10.9,2
1.63,10.9,2
1.63,10.9,2
1.67,10.9,2
1.68,10.9,2
1.68,10.9,2
1.69,10.9,2
1.69,10.9,2
1.70,10.9,2
1.70,10.9,2
1.71,10.9,2
1.71,10.9,2
1.72,10.9,2
1.72,10.9,2
1.73,10.9,2
1.73,10.9,2
1.74,10.9,2
1.74,10.9,2
1.75,10.9,2
1.75,10.9,2
1.76,10.9,2
1.76,10.9,2
1.77,10.9,2
1.77,10.9,2
1.78,10.9,2
1.78,10.9,2
1.79,10.9,2
1.79,10.9,2
1.80,10.9,2
1.80,10.9,2
1.81,10.9,2
1.81,10.9,2
1.82,10.9,2
1.82,10.9,2
1.83,10.9,2
1.83,10.9,2
1.84,10.9,2
1.84,10.9,2
1.85,10.9,2
1.85,10.9,2
1.86,10.9,2
1.86,10.9,2
1.87,10.9,2
1.88,10.9,2
1.88,10.9,2
1.89,10.9,2
1.89,10.9,2
1.90,10.9,2
1.90,10.9,2
1.91,10.9,2
1.91,10.9,2
1.92,10.9,2
1.92,10.9,2
1.93,10.9,2
1.93,10.9,2
1.94,10.9,2
1.94,10.9,2
1.95,10.9,2
1.95,10.9,2
1.96,10.9,2
1.96,10.9,2
1.97,10.9,2
1.97,10.9,2
1.98,10.9,2
1.98,10.9,2
1.99,10.9,2
1.99,10.9,2
2.00,10.9,2
2.00,10.9,2
2.01,10.9,2
2.01,10.9,2
2.02,10.9,2
2.02,10.9,2
2.03,10.9,2
2.03,10.9,2
2.04,10.9,2
2.04,10.9,2
2.05,10.9,2
2.05,10.9,2
2.06,10.9,2
2.06,10.9,2
2.07,10.9,2
2.07,10.9,2
2.08,10.9,2
2.08,11.1,2
2.09,17.5,2
2.09,17.7,2
2.10,17.7,2
2.10,17.7,2
2.11,17.7,2
2.11,17.7,2
2.12,17.7,2
2.12,17.7,2
2.13,17.7,2
2.13,17.7,2
2.14,17.7,2
2.14,17.7,2
2.15,17.7,2
2.15,17.7,2
2.16,17.7,2
2.17,17.7,2
2.17,17.7,2
2.22,21.2,3
2.22,21.2,3
2.23,21.2,3
2.23,21.2,3
2.24,21.2,3
2.24,21.2,3
2.25,21.2,3
2.25,21.2,3
2.26,21.2,3
2.26,21.2,3
2.27,21.2,3
2.27,21.2,3
2.28,21.2,3
2.28,21.2,3
2.29,21.2,3
2.29,21.2,3
2.30,21.2,3
2.30,21.2,3
2.31,21.2,3
2.31,21.2,3
2.32,21.2,3
2.32,21.2,3
2.33,21.2,3
2.33,21.2,3
2.34,21.2,3
2.34,21.2,3
2.35,21.2,3
2.35,21.2,3
2.36,21.2,3
2.36,21.2,3
2.37,21.2,3
2.37,21.2,3
2.38,21.2,3
2.38,21.2,3
2.39,21.2,3
2.39,21.2,3
2.40,21.2,3
2.40,21.2,3
2.41,21.2,3
2.41,21.2,3
2.42,21.2,3
2.42,21.2,3
2.43,21.2,3
2.43,21.2,3
2.44,21.2,3
2.44,21.2,3
2.45,21.2,3
2.45,21.2,3
2.46,21.2,3
2.47,21.2,3
2.47,21.2,3
2.48,21.2,3
2.48,21.2,3
2.49,21.2,3
2.49,21.2,3
2.50,21.2,3
2.50,21.2,3
2.51,21.2,3
2.51,21.2,3
2.52,21.2,3
2.52,21.2,3
2.53,21.2,3
2.53,21.2,3
2.54,21.2,3
2.54,21.2,3
2.55,21.2,3
2.55,21.2,3
2.56,21.2,3
2.56,21.2,3
2.57,21.2,3
2.57,21.2,3
2.58,21.2,3
2.58,21.2,3
2.59,21.2,3
2.59,21.2,3
2.60,21.2,3
2.60,21.2,3
2.61,21.2,3
2.61,21.2,3
2.62,21.2,3
2.62,21.2,3
2.63,21.2,3
2.63,21.2,3
2.64,21.2,3
2.64,21.2,3
2.65,21.2,3
2.65,21.2,3
2.66,21.2,3
2.66,21.2,3
2.67,21.2,3
2.67,21.2,3
2.68,21.2,3
2.68,21.2,3
2.69,21.2,3
2.69,21.2,3
2.70,21.2,3
2.70,21.2,3
2.71,21.2,3
2.71,21.2,3
2.76,74.3,4
2.77,74.4,4
2.77,75.0,4
2.78,75.2,4
2.78,75.4,4
2.79,75.4,4
2.79,75.6,4
2.80,76.5,4
2.80,76.5,4
2.81,76.5,4
2.81,76.7,4
2.82,77.1,4
2.82,77.8,4
2.83,78.0,4
2.83,78.2,4
2.84,78.2,4
2.84,79.3,4
2.85,79.7,4
2.85,80.4,4
2.86,80.6,4
2.86,81.0,4
2.87,81.0,4
2.87,81.6,4
2.88,82.7,4
2.88,83.1,4
2.89,83.3,4
2.89,83.3,4
2.90,83.4,4
2.90,83.4,4
2.91,83.4,4
2.91,83.4,4
2.92,83.6,4
2.92,83.8,4
2.93,84.6,4
2.93,88.3,4
2.94,88.9,4
2.95,89.3,4
2.95,89.6,4
2.96,89.6,4
2.96,89.6,4
2.97,89.8,4
2.97,89.8,4
2.98,90.0,4
2.98,90.2,4
2.99,90.2,4
2.99,90.4,4
3.00,90.4,4
3.00,90.6,4
3.01,90.6,4
3.01,90.6,4
3.02,90.6,4
3.02,90.6,4
3.03,90.9,4
3.03,90.9,4
3.04,90.9,4
3.04,90.9,4
3.05,91.5,4
3.05,91.5,4
3.06,91.7,4
3.06,91.7,4
3.07,91.9,4
3.07,91.9,4
3.08,92.3,4
3.08,92.4,4
3.09,92.4,4
3.09,92.4,4
3.10,92.6,4
3.10,92.8,4
3.11,93.6,4
3.11,93.6,4
3.12,93.8,4
3.12,93.8,4
3.13,93.8,4
3.13,93.9,4
3.14,93.9,4
3.14,94.3,4
3.15,94.7,4
3.15,94.9,4
3.16,94.9,4
3.16,95.1,4
3.17,95.3,4
3.18,95.3,4
3.18,95.6,4
3.19,95.8,4
3.19,96.0,4
3.20,96.2,4
3.20,96.2,4
3.21,96.2,4
3.21,96.4,4
3.22,96.4,4
3.22,96.9,4
3.23,96.9,4
3.23,96.9,4
3.24,97.1,4
3.24,97.1,4
3.25,97.1,4
3.25,97.1,4
3.26,97.1,4
3.30,98.1,4
3.31,98.4,4
3.31,98.8,4
3.32,98.8,4
3.32,100.3,4
3.33,101.1,4
3.33,101.3,4
3.34,101.3,4
3.34,101.6,4
3.35,101.6,4
3.35,102.0,4
3.36,102.2,4
3.36,102.4,4
3.37,102.4,4
3.37,102.8,4
3.38,102.9,4
3.38,102.9,4
3.39,103.1,4
3.39,103.1,4
3.40,103.3,4
3.40,103.3,4
3.41,103.5,4
3.42,103.5,4
3.42,103.7,4
3.43,104.1,4
3.43,104.3,4
3.44,104.4,4
3.44,104.8,4
3.45,104.8,4
3.45,105.2,4
3.46,105.2,4
3.46,105.2,4
3.47,105.4,4
3.47,105.4,4
3.48,105.6,4
3.48,105.9,4
3.49,105.9,4
3.49,107.3,4
3.50,108.0,4
3.50,108.2,4
3.51,108.4,4
3.51,108.4,4
3.52,108.4,4
3.52,108.6,4
3.53,108.8,4
3.53,108.8,4
3.54,109.3,4
3.54,109.3,4
3.55,109.3,4
3.55,109.5,4
3.56,109.7,4
3.56,110.1,4
3.57,110.1,4
3.57,110.4,4
3.58,111.9,4
3.58,113.3,4
3.59,113.3,4
3.59,113.4,4
3.60,113.4,4
3.60,113.4,4
3.61,113.6,4
3.61,113.8,4
3.62,113.8,4
3.62,114.2,4
3.63,114.2,4
3.63,114.6,4
3.64,114.8,4
3.65,115.1,4
3.65,115.5,4
3.66,116.1,4
3.66,116.3,4
3.67,116.3,4
3.67,116.3,4
3.68,116.3,4
3.68,116.3,4
3.69,116.3,4
3.69,116.3,4
3.70,116.4,4
3.70,116.8,4
3.71,117.4,4
3.71,117.4,4
3.72,117.6,4
3.72,117.6,4
3.73,117.6,4
3.73,117.6,4
3.74,118.1,4
3.74,118.1,4
3.75,118.7,4
3.75,118.9,4
3.76,118.9,4
3.76,119.1,4
3.77,119.3,4
3.77,119.4,4
3.78,119.6,4
3.78,119.8,4
3.79,119.8,4
3.79,120.0,4
3.80,120.2,4
3.84,124.3,4
3.85,124.5,4
3.85,124.7,4
3.86,124.7,4
3.86,125.1,4
3.87,125.3,4
3.87,125.6,4
3.88,125.8,4
3.88,126.6,4
3.89,126.8,4
3.89,127.7,4
3.90,127.7,4
3.91,129.2,4
3.91,130.1,4
3.92,130.7,4
3.92,130.7,4
3.93,130.9,4
3.93,130.9,4
3.94,130.9,4
3.94,131.1,4
3.95,131.1,4
3.95,131.3,4
3.96,131.4,4
3.96,131.8,4
3.97,131.8,4
3.97,131.8,4
3.98,131.8,4
3.98,131.8,4
3.99,131.8,4
3.99,132.0,4
4.00,132.0,4
4.00,132.0,4
4.01,132.2,4
4.01,132.4,4
4.02,132.4,4
4.02,132.9,4
4.03,134.3,4
4.03,135.2,4
4.04,136.7,4
4.04,136.9,4
4.05,137.4,4
4.05,137.8,4
4.06,139.1,4
4.06,140.1,4
4.07,141.2,4
4.07,141.4,4
4.08,141.8,4
4.08,141.9,4
4.09,141.9,4
4.09,142.1,4
4.10,142.3,4
4.10,142.5,4
4.11,142.9,4
4.11,142.9,4
4.12,143.1,4
4.12,143.3,4
4.13,143.3,4
4.14,143.6,4
4.14,144.0,4
4.15,144.0,4
4.15,144.0,4
4.16,144.0,4
4.16,144.4,4
4.17,144.6,4
4.17,144.8,4
4.18,144.8,4
4.18,145.1,4
4.19,145.3,4
4.19,145.9,4
4.20,146.1,4
4.20,146.3,4
4.21,146.6,4
4.21,147.6,4
4.22,148.5,4
4.22,149.4,4
4.23,149.6,4
4.23,150.8,4
4.24,151.1,4
4.24,151.3,4
4.25,151.5,4
4.25,151.9,4
4.26,152.1,4
4.26,152.4,4
4.27,152.6,4
4.27,153.0,4
4.28,153.4,4
4.28,153.4,4
4.29,153.9,4
4.29,154.3,4
4.30,154.5,4
4.30,154.7,4
4.31,155.3,4
4.31,155.6,4
4.32,155.8,4
4.32,155.8,4
4.33,156.2,4
4.33,156.4,4
4.34,157.3,4
4.38,158.8,4
4.39,159.4,4
4.40,159.6,4
4.40,160.1,4
4.41,160.1,4
4.41,160.3,4
4.42,160.5,4
4.42,160.7,4
4.43,160.7,4
4.43,160.9,4
4.44,160.9,4
4.44,160.9,4
4.45,160.9,4
4.45,160.9,4
4.46,160.9,4
4.46,160.9,4
4.47,161.6,4
4.47,161.8,4
4.48,161.8,4
4.48,163.7,4
4.49,166.5,4
4.49,169.9,4
4.50,175.2,4
4.50,179.3,4
4.51,184.0,4
4.51,194.8,4
4.52,198.2,4
4.52,190.3,4
4.53,194.8,4
4.53,206.4,4
4.54,210.2,4
4.54,222.5,4
4.55,232.2,4
4.55,225.1,4
4.56,225.8,4
4.56,227.7,4
4.57,234.4,4
4.57,240.4,4
4.58,245.1,4
4.58,247.6,4
4.59,251.8,4
4.59,251.9,4
4.60,252.3,4
4.60,252.3,4
4.61,252.3,4
4.62,252.3,4
4.62,252.3,4
4.63,252.3,4
4.63,252.3,4
4.64,252.3,4
4.64,264.4,4
4.65,264.4,4
4.65,264.4,4
4.66,264.4,4
4.66,264.4,4
4.67,264.4,4
4.67,264.4,4
4.68,264.4,4
4.68,264.4,4
4.69,264.4,4
4.69,264.4,4
4.70,264.4,4
4.70,264.4,4
4.71,276.4,4
4.71,276.4,4
4.72,276.4,4
4.72,276.4,4
4.73,276.4,4
4.73,276.4,4
4.74,276.4,4
4.74,276.4,4
4.75,276.4,4
4.75,276.4,4
4.76,276.4,4
4.76,276.4,4
4.77,276.4,4
4.77,286.4,4
4.78,286.4,4
4.78,286.4,4
4.79,286.4,4
4.79,286.4,4
4.80,286.4,4
4.80,286.4,4
4.81,286.4,4
4.81,286.4,4
4.82,286.4,4
4.82,286.4,4
4.83,286.4,4
4.84,286.4,4
4.84,297.5,4
4.85,297.5,4
4.85,297.5,4
4.86,297.5,4
4.86,297.5,4
4.87,297.5,4
4.87,297.5,4
4.88,297.5,4
4.88,297.5,4
4.93,306.0,4
4.93,306.0,4
4.94,306.0,4
4.94,306.0,4
4.95,306.0,4
4.95,306.1,4
4.96,306.1,4
4.96,308.6,4
4.97,308.6,4
4.97,308.6,4
4.98,308.6,4
4.98,308.6,4
4.99,308.6,4
4.99,308.6,4
5.00,308.6,4
5.00,308.6,4
5.01,309.1,4
5.01,311.4,4
5.02,311.4,4
5.02,311.4,4
5.03,311.4,4
5.03,311.4,4
5.04,311.4,4
5.05,311.4,4
5.05,311.4,4
5.06,311.4,4
5.06,311.4,4
5.07,311.4,4
5.07,311.4,4
5.08,311.4,4
5.08,311.4,4
5.09,311.4,4
5.09,311.4,4
5.10,311.4,4
5.10,311.4,4
5.11,311.6,4
5.11,311.6,4
5.12,311.6,4
5.12,311.6,4
5.13,311.6,4
5.13,311.6,4
5.14,311.6,4
5.14,311.6,4
5.15,311.6,4
5.15,311.6,4
5.16,311.6,4
5.16,311.6,4
5.17,311.6,4
5.17,311.6,4
5.18,311.6,4
5.18,311.6,4
5.19,311.6,4
5.19,311.6,4
5.20,311.6,4
5.20,311.6,4
5.21,311.6,4
5.21,311.6,4
5.22,311.6,4
5.22,311.6,4
5.23,311.6,4
5.23,311.6,4
5.24,311.6,4
5.24,311.6,4
5.25,311.6,4
5.25,311.6,4
5.26,311.6,4
5.27,311.6,4
5.27,311.6,4
5.28,311.6,4
5.28,311.6,4
5.29,311.6,4
5.29,311.6,4
5.30,311.6,4
5.30,311.6,4
5.31,311.6,4
5.31,311.6,4
5.32,311.6,4
5.32,311.6,4
5.33,311.6,4
5.33,311.6,4
5.34,311.6,4
5.34,311.6,4
5.35,311.6,4
5.35,311.6,4
5.36,311.6,4
5.36,311.6,4
5.37,311.6,4
5.37,311.6,4
5.38,311.6,4
5.38,311.6,4
5.39,311.6,4
5.39,311.6,4
5.40,311.6,4
5.40,311.6,4
5.41,311.6,4
5.41,311.6,4
5.42,311.6,4
5.42,311.6,4
5.47,311.6,4
5.47,311.6,4
5.48,311.6,4
5.48,311.6,4
5.49,311.6,4
5.50,311.6,4
5.50,311.6,4
5.51,311.6,4
5.51,311.6,4
5.52,311.6,4
5.52,311.6,4
5.53,311.6,4
5.53,311.6,4
5.54,311.6,4
5.54,311.6,4
5.55,311.6,4
5.55,311.6,4
5.56,311.6,4
5.56,311.6,4
5.57,311.6,4
5.57,311.6,4
5.58,311.6,4
5.58,311.6,4
5.59,311.6,4
5.59,311.6,4
5.60,311.6,4
5.60,311.6,4
5.61,311.6,4
5.61,311.6,4
5.62,311.6,4
5.62,311.6,4
5.63,311.6,4
5.63,311.6,4
5.64,311.6,4
5.64,311.6,4
5.65,311.6,4
5.65,311.6,4
5.66,311.6,4
5.66,311.6,4
5.67,311.6,4
5.67,311.6,4
5.68,311.6,4
5.68,311.6,4
5.69,311.6,4
5.69,311.6,4
5.70,311.6,4
5.70,311.6,4
5.71,311.6,4
5.72,311.6,4
5.72,311.6,4
5.73,311.6,4
5.73,311.6,4
5.74,311.6,4
5.74,311.6,4
5.75,311.6,4
5.75,311.6,4
5.76,311.6,4
5.76,311.6,4
5.77,311.6,4
5.77,311.6,4
5.78,311.6,4
5.78,311.6,4
5.79,311.6,4
5.79,311.6,4
5.80,311.6,4
5.80,311.6,4
5.81,311.6,4
5.81,311.6,4
5.82,311.6,4
5.82,311.6,4
5.83,311.6,4
5.83,311.6,4
5.84,311.6,4
5.84,311.6,4
5.85,311.6,4
5.85,311.6,4
5.86,311.6,4
5.86,311.6,4
5.87,311.6,4
5.87,311.6,4
5.88,311.6,4
5.88,311.6,4
5.89,311.6,4
5.89,311.6,4
5.90,311.6,4
5.90,311.6,4
5.91,311.6,4
5.91,311.6,4
5.92,311.6,4
5.92,311.6,4
5.93,311.6,4
5.94,311.6,4
5.94,311.6,4
5.95,311.6,4
5.95,311.6,4
5.96,311.6,4
5.96,311.6,4
5.97,311.6,4
6.01,311.6,4
6.02,311.6,4
6.02,311.6,4
6.03,311.6,4
6.03,311.6,4
6.04,311.6,4
6.04,311.6,4
6.05,311.6,4
6.05,311.6,4
6.06,311.6,4
6.06,311.6,4
6.07,311.6,4
6.07,311.6,4
6.08,311.6,4
6.08,311.6,4
6.09,311.6,4
6.09,311.6,4
6.10,311.6,4
6.10,311.6,4
6.11,311.6,4
6.11,311.6,4
6.12,311.6,4
6.12,311.6,4
6.13,311.6,4
6.13,311.6,4
6.14,311.6,4
6.14,311.6,4
6.15,311.6,4
6.15,311.6,4
6.16,311.6,4
6.17,311.6,4
6.17,311.6,4
6.18,311.6,4
6.18,311.6,4
6.19,311.6,4
6.19,311.6,4
6.20,311.6,4
6.20,311.6,4
6.21,311.6,4
6.21,311.6,4
6.22,311.6,4
6.22,311.6,4
6.23,311.6,4
6.23,311.6,4
6.24,311.6,4
6.24,311.6,4
6.25,311.6,4
6.25,311.6,4
6.26,311.6,4
6.26,311.6,4
6.27,311.6,4
6.27,311.6,4
6.28,311.6,4
6.28,311.6,4
6.29,311.6,4
6.29,311.6,4
6.30,311.6,4
6.30,311.6,4
6.31,311.6,4
6.31,311.6,4
6.32,311.6,4
6.32,311.6,4
6.33,311.6,4
6.33,311.6,4
6.34,311.6,4
6.34,311.6,4
6.35,311.6,4
6.35,311.6,4
6.36,311.6,4
6.36,311.6,4
6.37,311.6,4
6.37,311.6,4
6.38,311.6,4
6.39,311.6,4
6.39,311.6,4
6.40,311.6,4
6.40,311.6,4
6.41,311.6,4
6.41,311.6,4
6.42,311.6,4
6.42,311.6,4
6.43,311.6,4
6.43,311.6,4
6.44,311.6,4
6.44,311.6,4
6.45,311.6,4
6.45,311.6,4
6.46,311.6,4
6.46,311.6,4
6.47,311.6,4
6.47,311.6,4
6.48,311.6,4
6.48,311.6,4
6.49,311.6,4
6.49,311.6,4
6.50,311.6,4
6.50,311.6,4
6.51,311.6,4
6.55,311.6,4
6.56,311.6,4
6.56,311.6,4
6.57,311.6,4
6.57,311.6,4
6.58,311.6,4
6.59,311.6,4
6.59,311.6,4
6.60,311.6,4
6.60,311.6,4
6.61,311.6,4
6.61,311.6,4
6.62,311.6,4
6.62,311.6,4
6.63,311.6,4
6.63,311.6,4
6.64,311.6,4
6.64,311.6,4
6.65,311.6,4
6.65,311.6,4
6.66,311.6,4
6.66,311.6,4
6.67,311.6,4
6.67,311.6,4
6.68,311.6,4
6.68,311.6,4
6.69,311.6,4
6.69,311.6,4
6.70,311.6,4
6.70,311.6,4
6.71,311.6,4
6.71,311.6,4
6.72,311.6,4
6.72,311.6,4
6.73,311.6,4
6.73,311.6,4
6.74,311.6,4
6.74,311.6,4
6.75,311.6,4
6.75,311.6,4
6.76,311.6,4
6.76,311.6,4
6.77,311.6,4
6.77,311.6,4
6.78,311.6,4
6.78,311.6,4
6.79,311.6,4
6.79,311.6,4
6.80,311.6,4
6.81,311.6,4
6.81,311.6,4
6.82,311.6,4
6.82,311.6,4
6.83,311.6,4
6.83,311.6,4
6.84,311.6,4
6.84,311.6,4
6.85,311.6,4
6.85,311.6,4
6.86,311.6,4
6.86,311.6,4
6.87,311.6,4
6.87,311.6,4
6.88,311.6,4
6.88,311.6,4
6.89,311.6,4
6.89,311.6,4
6.90,311.6,4
6.90,311.6,4
6.91,311.6,4
6.91,311.6,4
6.92,311.6,4
6.92,311.6,4
6.93,311.6,4
6.93,311.6,4
6.94,311.6,4
6.94,311.6,4
6.95,311.6,4
6.95,311.6,4
6.96,311.6,4
6.96,311.6,4
6.97,311.6,4
6.97,311.6,4
6.98,311.6,4
6.98,311.6,4
6.99,311.6,4
6.99,311.6,4
7.00,311.6,4
7.00,311.6,4
7.01,311.6,4
7.01,311.6,4
7.02,311.6,4
7.03,311.6,4
7.03,311.6,4
7.04,311.6,4
7.04,311.6,4
7.05,311.6,4
7.05,311.6,4
7.10,311.6,4
7.10,311.6,4
7.11,311.6,4
7.11,311.6,4
7.12,311.6,4
7.12,311.6,4
7.13,311.6,4
7.13,311.6,4
7.14,311.6,4
7.14,311.6,4
7.15,311.6,4
7.15,311.6,4
7.16,311.6,4
7.16,311.6,4
7.17,311.6,4
7.17,311.6,4
7.18,311.6,4
7.18,311.6,4
7.19,311.6,4
7.19,311.6,4
7.20,311.6,4
7.20,311.6,4
7.21,311.6,4
7.22,311.6,4
7.22,311.6,4
7.23,311.6,4
7.23,311.6,4
7.24,311.6,4
7.24,311.6,4
7.25,311.6,4
7.25,311.6,4
7.26,311.6,4
7.26,311.6,4
7.27,311.6,4
7.27,311.6,4
7.28,311.6,4
7.28,311.6,4
7.29,311.6,4
7.29,311.6,4
7.30,311.6,4
7.30,311.6,4
7.31,311.6,4
7.31,311.6,4
7.32,311.6,4
7.32,311.6,4
7.33,311.6,4
7.33,311.6,4
7.34,311.6,4
7.34,311.6,4
7.35,311.6,4
7.35,311.6,4
7.36,311.6,4
7.36,311.6,4
7.37,311.6,4
7.37,311.6,4
7.38,311.6,4
7.38,311.6,4
7.39,311.6,4
7.39,311.6,4
7.40,311.6,4
7.40,311.6,4
7.41,311.6,4
7.41,311.6,4
7.42,311.6,4
7.43,311.6,4
7.43,311.6,4
7.44,311.6,4
7.44,311.6,4
7.45,311.6,4
7.45,311.6,4
7.46,311.6,4
7.46,311.6,4
7.47,311.6,4
7.47,311.6,4
7.48,311.6,4
7.48,311.6,4
7.49,311.6,4
7.49,311.6,4
7.50,311.6,4
7.50,311.6,4
7.51,311.6,4
7.51,311.6,4
7.52,311.6,4
7.52,311.6,4
7.53,311.6,4
7.53,311.6,4
7.54,311.6,4
7.54,311.6,4
7.55,311.6,4
7.55,311.6,4
7.56,311.6,4
7.56,311.6,4
7.57,311.6,4
7.57,311.6,4
7.58,311.6,4
7.58,311.6,4
7.59,311.6,4
7.59,311.6,4
7.64,311.6,4
7.65,311.6,4
7.65,311.6,4
7.66,311.6,4
7.66,311.6,4
7.67,311.6,4
7.67,311.6,4
7.68,311.6,4
7.68,311.6,4
7.69,311.6,4
7.69,311.6,4
7.70,311.6,4
7.70,311.6,4
7.71,311.6,4
7.71,311.6,4
7.72,311.6,4
7.72,311.6,4
7.73,311.6,4
7.73,311.6,4
