t_s,rss_total_mb,n_procs
0.66,35.6,1
0.67,35.8,1
0.67,36.0,1
0.68,36.2,1
0.68,36.2,1
0.69,36.2,1
0.69,36.2,1
0.70,36.4,1
0.70,36.6,1
0.71,36.6,1
0.71,36.6,1
0.72,36.8,1
0.72,36.9,1
0.73,37.3,1
0.73,37.5,1
0.74,37.5,1
0.74,37.7,1
0.75,37.7,1
0.75,37.9,1
0.76,37.9,1
0.76,38.1,1
0.77,38.4,1
0.77,38.6,1
0.78,40.1,1
0.79,40.9,1
0.79,41.8,1
0.80,42.4,1
0.80,42.6,1
0.81,43.3,1
0.81,43.7,1
0.82,44.4,1
0.82,44.4,1
0.83,45.2,1
0.83,45.4,1
0.84,45.4,1
0.84,45.4,1
0.85,45.4,1
0.85,45.6,1
0.86,45.6,1
0.86,46.1,1
0.87,46.3,1
0.87,46.3,1
0.88,46.3,1
0.88,46.3,1
0.89,46.5,1
0.89,46.7,1
0.90,46.9,1
0.90,47.2,1
0.91,47.4,1
0.91,47.4,1
0.92,47.6,1
0.92,48.0,1
0.93,49.7,1
0.93,50.6,1
0.94,50.8,1
0.94,51.0,1
0.95,51.0,1
0.95,51.0,1
0.96,51.2,1
0.96,51.4,1
0.97,51.4,1
0.97,51.4,1
0.98,51.4,1
0.98,51.6,1
0.99,51.8,1
0.99,52.1,1
1.00,52.1,1
1.00,52.3,1
1.01,52.3,1
1.01,52.7,1
1.02,52.9,1
1.02,53.2,1
1.03,53.4,1
1.03,53.6,1
1.04,53.6,1
1.04,53.6,1
1.05,53.6,1
1.05,53.8,1
1.06,53.8,1
1.06,53.8,1
1.07,53.8,1
1.07,53.8,1
1.08,54.0,1
1.08,54.4,1
1.09,54.4,1
1.09,54.6,1
1.14,55.5,1
1.14,55.7,1
1.15,55.7,1
1.15,55.9,1
1.16,56.2,1
1.16,56.2,1
1.17,56.4,1
1.17,56.4,1
1.18,56.6,1
1.18,56.8,1
1.19,56.8,1
1.19,56.8,1
1.20,57.2,1
1.21,57.2,1
1.21,57.2,1
1.22,57.4,1
1.22,57.4,1
1.23,57.6,1
1.23,57.6,1
1.24,57.9,1
1.24,57.9,1
1.25,58.1,1
1.25,58.1,1
1.26,58.3,1
1.26,58.5,1
1.27,58.7,1
1.27,58.7,1
1.28,59.1,1
1.28,60.0,1
1.29,60.8,1
1.29,61.3,1
1.30,61.5,1
1.30,61.7,1
1.31,61.7,1
1.31,61.9,1
1.32,61.9,1
1.32,61.9,1
1.33,62.1,1
1.33,62.4,1
1.34,62.4,1
1.34,62.6,1
1.35,62.8,1
1.35,63.0,1
1.36,63.2,1
1.36,63.4,1
1.37,63.9,1
1.37,64.1,1
1.38,64.3,1
1.38,64.9,1
1.39,64.9,1
1.39,64.9,1
1.40,65.4,1
1.40,65.6,1
1.41,66.2,1
1.41,66.4,1
1.42,66.6,1
1.42,66.6,1
1.43,66.9,1
1.43,67.1,1
1.44,67.1,1
1.44,67.1,1
1.45,67.1,1
1.45,67.1,1
1.46,67.5,1
1.46,67.9,1
1.47,68.1,1
1.47,68.2,1
1.48,68.2,1
1.48,68.4,1
1.49,68.4,1
1.49,68.4,1
1.50,68.4,1
1.50,68.8,1
1.51,68.8,1
1.51,69.0,1
1.52,69.2,1
1.52,69.2,1
1.53,69.4,1
1.54,69.4,1
1.54,69.4,1
1.55,69.4,1
1.55,69.4,1
1.56,69.6,1
1.56,69.6,1
1.57,69.6,1
1.57,69.6,1
1.58,69.8,1
1.58,69.9,1
1.59,70.1,1
1.59,70.1,1
1.60,70.3,1
1.60,70.3,1
1.61,70.3,1
1.61,70.5,1
1.62,70.5,1
1.62,70.7,1
1.63,70.7,1
1.63,70.7,1
1.64,70.7,1
1.68,71.4,1
1.69,71.4,1
1.69,71.4,1
1.70,71.4,1
1.70,71.4,1
1.71,71.4,1
1.71,71.4,1
1.72,71.4,1
1.72,71.6,1
1.73,72.2,1
1.73,72.9,1
1.74,74.2,1
1.74,75.2,1
1.75,77.6,1
1.75,80.2,1
1.76,82.5,1
1.76,84.6,1
1.77,86.2,1
1.77,87.0,1
1.78,87.8,1
1.78,88.3,1
1.79,89.2,1
1.79,90.2,1
1.80,90.8,1
1.80,91.5,1
1.81,92.1,1
1.81,92.8,1
1.82,93.6,1
1.82,94.7,1
1.83,95.4,1
1.83,96.2,1
1.84,96.8,1
1.84,97.5,1
1.85,98.2,1
1.85,99.2,1
1.86,101.4,1
1.86,103.3,1
1.87,104.1,1
1.87,104.8,1
1.88,105.6,1
1.88,106.1,1
1.89,107.1,1
1.89,107.6,1
1.90,108.4,1
1.90,109.3,1
1.91,110.1,1
1.91,110.8,1
1.92,111.6,1
1.93,112.1,1
1.93,113.1,1
1.94,114.0,1
1.94,114.8,1
1.95,114.8,1
1.95,114.9,1
1.96,115.1,1
1.96,115.3,1
1.97,115.5,1
1.97,117.2,1
1.98,117.6,1
1.98,117.6,1
1.99,117.8,1
1.99,117.8,1
2.00,118.1,1
2.00,118.1,1
2.01,118.1,1
2.01,118.3,1
2.02,120.0,1
2.02,120.2,1
2.03,120.2,1
2.03,120.2,1
2.04,120.4,1
2.04,120.8,1
2.05,120.9,1
2.05,120.9,1
2.06,120.9,1
2.06,120.9,1
2.07,121.3,1
2.07,121.5,1
2.08,121.5,1
2.08,122.6,1
2.09,122.8,1
2.09,123.2,1
2.10,123.2,1
2.10,123.2,1
2.11,123.2,1
2.11,123.8,1
2.12,123.8,1
2.12,123.8,1
2.13,123.9,1
2.13,124.1,1
2.14,124.9,1
2.14,125.2,1
2.15,125.4,1
2.15,125.6,1
2.16,125.6,1
2.16,125.8,1
2.17,125.8,1
2.17,126.0,1
2.18,126.4,1
2.22,127.5,1
2.23,127.7,1
2.23,127.9,1
2.24,127.9,1
2.24,127.9,1
2.25,128.4,1
2.25,128.4,1
2.26,128.4,1
2.26,128.6,1
2.27,128.6,1
2.27,129.0,1
2.28,129.0,1
2.28,129.2,1
2.29,129.6,1
2.29,129.8,1
2.30,129.9,1
2.30,129.9,1
2.31,130.3,1
2.32,130.5,1
2.32,130.7,1
2.33,131.2,1
2.33,131.4,1
2.34,131.6,1
2.34,132.2,1
2.35,133.1,1
2.35,133.3,1
2.36,133.3,1
2.36,133.5,1
2.37,134.1,1
2.37,134.1,1
2.38,134.4,1
2.38,134.6,1
2.39,134.8,1
2.39,134.8,1
2.40,135.2,1
2.40,135.2,1
2.41,135.4,1
2.41,135.4,1
2.42,135.8,1
2.42,135.8,1
2.43,135.9,1
2.43,136.1,1
2.44,136.3,1
2.44,136.9,1
2.45,139.3,1
2.45,139.5,1
2.46,139.7,1
2.46,140.1,1
2.47,140.1,1
2.47,140.4,1
2.48,140.6,1
2.48,140.6,1
2.49,141.2,1
2.49,141.2,1
2.50,141.4,1
2.50,141.6,1
2.51,141.6,1
2.51,142.1,1
2.52,142.3,1
2.52,142.5,1
2.53,142.5,1
2.53,142.5,1
2.54,142.9,1
2.54,142.9,1
2.55,142.9,1
2.55,143.2,1
2.56,143.6,1
2.56,143.6,1
2.57,143.6,1
2.57,143.6,1
2.58,143.6,1
2.58,143.6,1
2.59,143.6,1
2.59,143.6,1
2.60,143.6,1
2.60,143.6,1
2.61,143.6,1
2.61,143.6,1
2.62,143.6,1
2.62,143.6,1
2.63,143.6,1
2.63,143.6,1
2.64,143.6,1
2.65,143.6,1
2.65,143.6,1
2.66,143.6,1
2.66,143.6,1
2.67,143.6,1
2.67,143.6,1
2.68,143.6,1
2.68,143.6,1
2.69,143.6,1
2.69,143.6,1
2.70,143.6,1
2.70,143.6,1
2.71,143.6,1
2.71,143.6,1
2.72,143.6,1
2.72,143.6,1
2.76,144.2,1
2.77,144.2,1
2.78,144.2,1
2.78,144.4,1
2.79,144.4,1
2.79,144.8,1
2.80,144.8,1
2.80,144.9,1
2.81,145.1,1
2.81,145.3,1
2.82,145.5,1
2.82,145.7,1
2.83,145.9,1
2.83,145.9,1
2.84,146.1,1
2.84,146.1,1
2.85,146.1,1
2.85,146.1,1
2.86,146.1,1
2.86,146.2,1
2.87,146.2,1
2.87,146.2,1
2.88,146.2,1
2.88,146.4,1
2.89,146.4,1
2.89,146.4,1
2.90,146.4,1
2.90,146.4,1
2.91,146.4,1
2.91,146.8,1
2.92,146.8,1
2.92,146.8,1
2.93,147.0,1
2.93,147.0,1
2.94,147.0,1
2.94,147.0,1
2.95,147.0,1
2.95,147.0,1
2.96,147.0,1
2.96,147.0,1
2.97,147.0,1
2.97,147.0,1
2.98,147.0,1
2.98,147.0,1
2.99,147.2,1
2.99,147.4,1
3.00,147.4,1
3.00,147.6,1
3.01,147.8,1
3.01,147.9,1
3.02,147.9,1
3.02,148.1,1
3.03,148.3,1
3.03,148.3,1
3.04,148.3,1
3.04,148.3,1
3.05,148.3,1
3.05,148.3,1
3.06,148.5,1
3.06,148.5,1
3.07,148.7,1
3.07,148.9,1
3.08,149.2,1
3.08,149.8,1
3.09,150.4,1
3.09,150.4,1
3.10,150.4,1
3.11,150.4,1
3.11,150.4,1
3.12,150.4,1
3.12,150.8,1
3.13,150.8,1
3.13,150.8,1
3.14,150.9,1
3.14,151.1,1
3.15,151.1,1
3.15,151.3,1
3.16,151.3,1
3.16,151.3,1
3.17,151.7,1
3.17,151.9,1
3.18,151.9,1
3.18,151.9,1
3.19,152.1,1
3.19,152.1,1
3.20,152.2,1
3.20,152.2,1
3.21,153.4,1
3.21,153.6,1
3.22,153.8,1
3.22,153.9,1
3.23,154.3,1
3.23,154.7,1
3.24,154.9,1
3.24,155.4,1
3.25,155.6,1
3.25,155.6,1
3.26,155.6,1
3.26,156.0,1
3.31,157.7,1
3.31,157.9,1
3.32,158.1,1
3.32,158.2,1
3.33,158.2,1
3.33,158.2,1
3.34,158.4,1
3.34,158.6,1
3.35,159.6,1
3.35,159.6,1
3.36,159.6,1
3.36,159.6,1
3.37,159.6,1
3.37,159.8,1
3.38,160.1,1
3.38,160.1,1
3.39,160.3,1
3.39,160.5,1
3.40,161.2,1
3.40,161.4,1
3.41,161.8,1
3.41,161.8,1
3.42,162.6,1
3.42,164.4,1
3.43,166.1,1
3.43,170.4,1
3.44,174.0,1
3.44,177.0,1
3.45,182.5,1
3.45,182.6,1
3.46,185.2,1
3.46,185.4,1
3.47,185.7,1
3.47,186.1,1
3.48,186.1,1
3.48,186.1,1
3.49,187.2,1
3.49,187.2,1
3.50,187.6,1
3.50,192.4,1
3.51,195.1,1
3.51,195.1,1
3.52,195.1,1
3.52,195.1,1
3.53,195.1,1
3.53,195.1,1
3.54,195.1,1
3.55,195.1,1
3.55,195.1,1
3.56,195.1,1
3.56,195.1,1
3.57,195.1,1
3.57,195.1,1
3.58,195.1,1
3.58,195.1,1
3.59,195.1,1
3.59,195.1,1
3.60,195.1,1
3.60,195.1,1
3.61,195.1,1
3.61,195.1,1
3.62,195.1,1
3.62,195.1,1
3.63,195.1,1
3.63,195.1,1
3.64,195.1,1
3.64,195.1,1
3.65,195.1,1
3.65,195.1,1
3.66,195.1,1
3.66,195.1,1
3.67,195.1,1
3.67,195.1,1
3.68,195.1,1
3.68,195.1,1
3.69,195.1,1
3.69,195.1,1
3.70,195.1,1
3.70,195.1,1
3.71,195.1,1
3.71,195.1,1
3.72,195.1,1
3.72,195.1,1
3.73,195.1,1
3.73,195.1,1
3.74,195.1,1
3.74,195.1,1
3.75,195.1,1
3.75,195.1,1
3.76,195.1,1
3.76,195.1,1
3.77,195.1,1
3.77,195.1,1
3.78,195.1,1
3.78,195.1,1
3.79,195.1,1
3.79,195.1,1
3.80,195.1,1
3.80,195.1,1
3.85,195.1,1
3.85,195.1,1
3.86,195.1,1
3.86,195.1,1
3.87,195.1,1
3.87,195.1,1
3.88,195.1,1
3.88,195.1,1
3.89,195.1,1
3.89,195.1,1
3.90,195.1,1
3.90,195.1,1
3.91,195.1,1
3.91,195.1,1
3.92,195.1,1
3.92,195.1,1
3.93,195.1,1
3.93,195.1,1
3.94,195.1,1
3.94,195.1,1
3.95,195.1,1
3.95,195.1,1
3.96,195.1,1
3.96,195.1,1
3.97,195.1,1
3.97,195.1,1
3.98,195.1,1
3.98,195.1,1
3.99,195.1,1
3.99,195.1,1
4.00,195.1,1
4.01,195.1,1
4.01,195.1,1
4.02,195.1,1
4.02,195.1,1
4.03,195.1,1
4.03,195.1,1
4.04,195.1,1
4.04,195.1,1
4.05,195.1,1
4.05,195.1,1
4.06,195.1,1
4.06,195.1,1
4.07,195.3,1
4.07,195.3,1
4.08,195.3,1
4.08,195.3,1
4.09,195.5,1
4.09,195.5,1
4.10,195.5,1
4.10,195.5,1
4.11,195.5,1
4.11,195.5,1
4.12,196.3,1
4.12,196.4,1
4.13,196.4,1
4.13,196.4,1
4.14,196.4,1
4.14,196.4,1
4.15,197.8,1
4.15,197.8,1
4.16,197.8,1
4.16,197.8,1
4.17,197.8,1
4.17,198.9,1
4.18,198.9,1
4.18,198.9,1
4.19,198.9,1
4.19,198.9,1
4.20,200.2,1
4.20,200.2,1
4.21,200.2,1
4.21,200.2,1
4.22,200.2,1
4.22,200.2,1
4.23,201.3,1
4.23,201.3,1
4.24,201.3,1
4.24,201.3,1
4.25,201.3,1
4.25,202.6,1
4.26,202.6,1
4.26,202.6,1
4.27,202.6,1
4.27,202.6,1
4.28,203.8,1
4.28,203.8,1
4.29,203.8,1
4.29,203.8,1
4.30,203.8,1
4.30,203.8,1
4.31,205.1,1
4.31,205.1,1
4.32,205.1,1
4.32,205.1,1
4.33,205.1,1
4.33,206.2,1
4.34,206.2,1
4.35,206.2,1
4.39,208.6,1
4.39,208.6,1
4.40,208.6,1
4.40,208.6,1
4.41,208.6,1
4.41,209.0,1
4.42,209.9,1
4.42,209.9,1
4.43,209.9,1
4.43,209.9,1
4.44,209.9,1
4.44,211.1,1
4.45,211.1,1
4.45,211.1,1
4.46,211.1,1
4.46,211.1,1
4.47,212.4,1
4.47,212.4,1
4.48,212.4,1
4.48,212.4,1
4.49,212.4,1
4.49,213.3,1
4.50,213.5,1
4.50,213.5,1
4.51,213.5,1
4.51,213.5,1
4.52,213.5,1
4.52,214.8,1
4.53,214.8,1
4.53,214.8,1
4.54,214.8,1
4.54,214.8,1
4.55,215.9,1
4.55,215.9,1
4.56,215.9,1
4.56,215.9,1
4.57,215.9,1
4.57,217.1,1
4.58,217.1,1
4.59,217.1,1
4.59,217.1,1
4.60,217.1,1
4.60,217.1,1
4.61,218.4,1
4.61,218.4,1
4.62,218.4,1
4.62,218.4,1
4.63,218.4,1
4.63,219.5,1
4.64,219.5,1
4.64,219.5,1
4.65,219.5,1
4.65,219.5,1
4.66,220.8,1
4.66,220.8,1
4.67,220.8,1
4.67,220.8,1
4.68,220.8,1
4.68,221.6,1
4.69,221.9,1
4.69,221.9,1
4.70,221.9,1
4.70,221.9,1
4.71,221.9,1
4.71,223.3,1
4.72,223.3,1
4.72,223.3,1
4.73,223.3,1
4.73,223.3,1
4.74,224.4,1
4.74,224.4,1
4.75,224.4,1
4.75,224.4,1
4.76,224.4,1
4.76,225.7,1
4.77,225.7,1
4.77,225.7,1
4.78,225.7,1
4.78,225.7,1
4.79,225.7,1
4.79,226.8,1
4.80,226.8,1
4.80,226.8,1
4.81,226.8,1
4.81,226.8,1
4.82,228.1,1
4.82,228.1,1
4.83,228.1,1
4.83,228.1,1
4.84,228.1,1
4.84,229.3,1
4.85,229.3,1
4.85,229.3,1
4.86,229.3,1
4.86,229.3,1
4.87,230.6,1
4.87,230.6,1
4.88,230.6,1
4.88,230.6,1
4.93,322.6,1
4.93,344.6,1
4.94,353.2,1
4.94,353.2,1
4.95,353.2,1
4.95,353.2,1
4.96,353.2,1
4.96,353.2,1
4.97,353.2,1
4.97,353.2,1
4.98,353.2,1
4.98,353.2,1
4.99,353.2,1
4.99,353.2,1
5.00,353.2,1
5.00,353.2,1
5.01,353.2,1
5.01,353.2,1
5.02,353.2,1
5.02,353.2,1
5.03,353.2,1
5.03,353.2,1
5.04,353.2,1
5.04,353.2,1
5.05,353.2,1
5.05,283.5,1
5.06,277.7,1
5.06,280.4,1
5.07,280.4,1
5.07,280.4,1
5.08,281.5,1
5.08,286.2,1
5.09,296.4,1
5.09,296.4,1
5.10,296.4,1
5.10,296.4,1
5.11,296.6,1
5.11,296.6,1
5.12,296.6,1
5.12,296.6,1
5.13,296.6,1
5.13,305.5,1
5.14,306.8,1
5.14,306.8,1
5.15,306.8,1
5.15,306.8,1
5.16,306.8,1
5.16,306.8,1
5.17,306.8,1
5.17,306.8,1
5.18,312.1,1
5.18,312.1,1
5.19,312.1,1
5.19,312.1,1
5.20,312.1,1
5.20,312.1,1
5.21,312.1,1
5.22,312.1,1
5.22,312.1,1
5.23,312.1,1
5.23,312.1,1
5.24,312.1,1
5.24,312.1,1
5.25,312.1,1
5.25,312.1,1
5.26,312.1,1
5.26,312.1,1
5.27,312.1,1
5.27,312.1,1
5.28,312.1,1
5.28,312.1,1
5.29,312.1,1
5.29,312.1,1
5.30,312.1,1
5.30,312.1,1
5.31,312.1,1
5.31,312.1,1
5.32,312.1,1
5.32,312.1,1
5.33,312.1,1
5.33,312.1,1
5.34,312.1,1
5.34,317.8,1
5.35,317.8,1
5.35,317.8,1
5.36,317.8,1
5.36,323.3,1
5.37,323.3,1
5.37,323.3,1
5.38,323.3,1
5.38,323.3,1
5.39,323.3,1
5.39,323.3,1
5.40,323.3,1
5.40,323.3,1
5.41,323.3,1
5.41,323.7,1
5.42,329.5,1
5.42,329.5,1
5.47,684.6,1
5.48,736.8,1
5.49,704.7,1
5.49,727.4,1
5.50,777.8,1
5.50,809.2,1
5.51,816.9,1
5.51,818.6,1
5.52,830.4,1
5.52,849.2,1
5.53,829.9,1
5.53,796.1,1
5.54,773.5,1
5.54,759.5,1
5.55,755.1,1
5.55,779.8,1
5.56,785.8,1
5.57,785.8,1
5.57,785.8,1
5.58,785.8,1
5.58,785.6,1
5.59,785.6,1
5.59,785.6,1
5.60,785.6,1
5.60,791.5,1
5.61,791.5,1
5.61,791.5,1
5.62,791.5,1
5.62,785.2,1
5.63,785.2,1
5.63,785.2,1
5.64,785.2,1
5.64,785.0,1
5.65,785.0,1
5.65,785.0,1
5.66,785.0,1
5.66,785.5,1
5.67,785.5,1
5.67,785.5,1
5.68,781.4,1
5.68,785.4,1
5.69,785.4,1
5.69,785.4,1
5.70,781.6,1
5.70,785.4,1
5.71,785.4,1
5.71,785.4,1
5.72,782.2,1
5.72,785.2,1
5.73,785.2,1
5.73,785.2,1
5.74,788.5,1
5.74,791.1,1
5.75,791.1,1
5.75,791.1,1
5.76,788.1,1
5.76,790.9,1
5.77,790.9,1
5.77,790.9,1
5.78,794.6,1
5.78,796.9,1
5.79,796.9,1
5.79,796.9,1
5.80,781.8,1
5.80,784.4,1
5.81,784.4,1
5.81,784.4,1
5.82,778.7,1
5.82,778.9,1
5.83,778.9,1
5.83,778.9,1
5.84,773.3,1
5.84,773.3,1
5.85,773.3,1
5.86,769.2,1
5.86,773.2,1
5.87,773.2,1
5.87,773.2,1
5.88,767.2,1
5.88,767.7,1
5.89,767.7,1
5.89,767.7,1
5.90,773.7,1
5.90,773.7,1
5.91,773.7,1
5.91,773.7,1
5.92,767.5,1
5.92,767.5,1
5.93,767.5,1
5.93,767.5,1
5.94,767.3,1
5.94,767.3,1
5.95,767.3,1
5.95,767.3,1
5.96,767.0,1
5.96,767.0,1
5.97,767.0,1
6.01,766.7,1
6.02,761.2,1
6.02,761.2,1
6.03,761.2,1
6.03,749.5,1
6.04,759.1,1
6.04,759.1,1
6.05,759.1,1
6.05,759.1,1
6.06,763.1,1
6.06,764.6,1
6.07,764.6,1
6.07,764.6,1
6.08,764.6,1
6.08,764.6,1
6.09,764.6,1
6.09,764.6,1
6.10,764.6,1
6.10,764.6,1
6.11,764.6,1
6.11,770.9,1
6.12,770.9,1
6.12,770.9,1
6.13,770.9,1
6.13,764.7,1
6.15,863.2,1
6.16,863.2,1
6.16,916.7,1
6.17,916.7,1
6.17,916.7,1
6.18,916.7,1
6.18,916.7,1
6.19,916.7,1
6.19,916.7,1
6.20,916.7,1
6.20,916.7,1
6.21,916.7,1
6.21,902.5,1
6.22,865.3,1
6.22,830.5,1
6.23,799.2,1
6.23,797.7,1
6.24,798.1,1
6.24,803.4,1
6.25,804.0,1
6.26,804.0,1
6.26,804.0,1
6.27,787.8,1
6.27,791.6,1
6.28,791.6,1
6.28,791.6,1
6.29,773.2,1
6.29,779.2,1
6.30,779.2,1
6.30,779.2,1
6.31,781.2,1
6.31,785.1,1
6.32,785.1,1
6.32,785.1,1
6.33,785.1,1
6.33,785.7,1
6.34,785.7,1
6.34,785.7,1
6.35,751.5,1
6.35,754.9,1
6.36,754.9,1
6.36,754.9,1
6.37,758.4,1
6.37,760.8,1
6.38,760.8,1
6.38,760.8,1
6.39,745.5,1
6.39,748.5,1
6.40,748.5,1
6.40,748.5,1
6.41,732.7,1
6.41,736.1,1
6.42,736.1,1
6.42,736.1,1
6.43,736.5,1
6.43,736.7,1
6.44,736.7,1
6.44,736.7,1
6.45,723.9,1
6.45,724.4,1
6.46,724.4,1
6.46,724.4,1
6.47,730.4,1
6.47,730.4,1
6.48,730.4,1
6.48,730.4,1
6.49,712.7,1
6.49,712.7,1
6.50,712.7,1
6.50,695.1,1
6.51,676.6,1
6.55,628.2,1
6.56,628.2,1
6.56,628.2,1
6.57,615.8,1
6.57,615.8,1
6.58,615.8,1
6.58,615.8,1
6.59,621.7,1
6.59,621.7,1
6.60,621.7,1
6.60,621.7,1
6.61,609.3,1
6.61,609.3,1
6.62,609.3,1
6.62,609.3,1
6.63,615.3,1
6.64,615.3,1
6.64,615.3,1
6.65,615.3,1
6.65,563.4,1
6.66,566.2,1
6.66,566.2,1
6.67,566.2,1
6.67,569.9,1
6.68,572.2,1
6.68,572.2,1
6.69,572.2,1
6.69,526.9,1
6.70,517.8,1
6.70,517.8,1
6.71,517.8,1
6.71,521.1,1
6.72,523.7,1
6.72,523.7,1
6.73,523.7,1
6.73,484.4,1
6.74,484.4,1
6.74,484.4,1
6.75,484.4,1
6.75,484.4,1
6.76,484.4,1
6.76,484.4,1
6.77,484.4,1
6.77,484.4,1
6.78,484.4,1
6.78,484.4,1
6.79,484.4,1
6.79,484.4,1
6.80,484.4,1
6.80,484.4,1
6.81,486.3,1
6.81,490.6,1
6.82,490.6,1
6.82,490.6,1
6.83,490.6,1
6.83,604.0,1
6.84,717.4,1
6.85,866.0,1
6.85,896.2,1
6.86,896.2,1
6.86,896.2,1
6.87,922.5,1
6.87,922.5,1
6.88,922.5,1
6.88,922.5,1
6.89,922.5,1
6.89,922.5,1
6.90,922.5,1
6.90,922.5,1
6.91,922.5,1
6.91,922.5,1
6.92,884.3,1
6.92,859.1,1
6.93,833.7,1
6.93,797.9,1
6.94,796.5,1
6.94,798.2,1
6.95,798.2,1
6.95,798.2,1
6.96,799.5,1
6.96,802.7,1
6.97,802.7,1
6.98,802.7,1
6.98,784.3,1
6.99,788.8,1
6.99,788.8,1
7.00,788.8,1
7.00,789.6,1
7.01,793.3,1
7.01,793.3,1
7.02,793.3,1
7.02,795.2,1
7.03,797.8,1
7.03,797.8,1
7.04,797.8,1
7.04,779.5,1
7.05,780.0,1
7.05,780.0,1
7.10,734.1,1
7.10,734.9,1
7.11,738.6,1
7.11,738.6,1
7.12,738.6,1
7.12,740.5,1
7.13,743.1,1
7.13,743.1,1
7.14,743.1,1
7.14,745.5,1
7.15,747.6,1
7.15,747.6,1
7.16,747.6,1
7.16,711.0,1
7.17,715.5,1
7.17,715.5,1
7.18,715.5,1
7.18,682.9,1
7.19,683.3,1
7.19,683.3,1
7.20,683.3,1
7.20,683.3,1
7.21,687.8,1
7.21,687.8,1
7.22,687.8,1
7.22,686.0,1
7.23,674.0,1
7.23,674.0,1
7.24,674.0,1
7.24,674.0,1
7.25,680.0,1
7.25,680.0,1
7.26,680.0,1
7.26,665.8,1
7.27,606.5,1
7.27,607.1,1
7.28,607.1,1
7.28,607.1,1
7.29,586.6,1
7.29,586.6,1
7.30,586.6,1
7.30,586.6,1
7.31,587.2,1
7.31,587.2,1
7.32,587.2,1
7.33,550.6,1
7.33,555.1,1
7.34,555.1,1
7.34,555.1,1
7.35,556.1,1
7.35,559.6,1
7.36,559.6,1
7.36,559.6,1
7.37,520.3,1
7.37,506.5,1
7.38,506.5,1
7.38,506.5,1
7.39,506.5,1
7.39,511.0,1
7.40,511.0,1
7.40,511.0,1
7.41,505.2,1
7.41,477.7,1
7.42,478.8,1
7.42,478.8,1
7.43,478.8,1
7.43,460.5,1
7.44,460.5,1
7.44,460.5,1
7.45,460.5,1
7.45,460.5,1
7.46,460.5,1
7.46,460.5,1
7.47,460.5,1
7.47,460.5,1
7.48,460.5,1
7.48,460.5,1
7.49,460.5,1
7.49,460.5,1
7.50,460.5,1
7.50,460.5,1
7.51,460.5,1
7.51,460.5,1
7.52,460.5,1
7.52,460.5,1
7.53,460.5,1
7.53,596.8,1
7.54,705.0,1
7.54,828.7,1
7.55,866.2,1
7.55,866.2,1
7.56,866.2,1
7.56,920.4,1
7.57,923.4,1
7.58,923.4,1
7.58,923.4,1
7.59,923.4,1
7.59,923.4,1
7.60,923.4,1
7.65,798.1,1
7.65,798.1,1
7.66,798.1,1
7.66,779.6,1
7.67,789.4,1
7.67,789.4,1
7.68,789.4,1
7.68,789.4,1
7.69,793.9,1
7.69,793.9,1
7.70,793.9,1
7.70,793.9,1
7.71,794.5,1
7.71,794.5,1
7.72,794.5,1
7.72,777.6,1
