t_s,rss_total_mb,n_procs
4.31,211.9,1
4.32,211.9,1
4.32,213.4,1
4.33,213.4,1
4.37,213.4,1
4.37,213.4,1
4.38,213.4,1
4.38,214.2,1
4.39,214.2,1
4.39,214.2,1
4.40,214.2,1
4.40,214.2,1
4.41,210.6,1
4.41,210.6,1
4.42,210.6,1
4.42,211.3,1
4.43,211.3,1
4.43,212.1,1
4.44,212.1,1
4.44,212.1,1
4.45,213.6,1
4.45,213.6,1
4.46,213.6,1
4.46,213.6,1
4.47,213.6,1
4.47,213.6,1
4.48,213.6,1
4.48,213.6,1
4.49,213.6,1
4.49,213.6,1
4.50,213.6,1
4.50,213.6,1
4.51,214.2,1
4.51,214.2,1
4.52,214.2,1
4.52,214.2,1
4.53,214.2,1
4.53,214.2,1
4.54,214.2,1
4.54,214.2,1
4.55,214.2,1
4.55,214.2,1
4.56,214.2,1
4.56,214.2,1
4.57,214.2,1
4.57,214.2,1
4.58,210.6,1
4.58,210.6,1
4.59,210.6,1
4.59,210.6,1
4.60,210.6,1
4.60,210.6,1
4.61,211.4,1
4.62,211.4,1
4.62,212.1,1
4.63,212.1,1
4.63,212.1,1
4.64,213.4,1
4.64,213.4,1
4.65,213.4,1
4.65,213.4,1
4.66,208.4,1
4.66,210.7,1
4.67,210.7,1
4.67,211.2,1
4.68,211.4,1
4.68,211.4,1
4.69,212.0,1
4.69,212.0,1
4.70,212.0,1
4.70,213.5,1
4.71,213.5,1
4.71,213.5,1
4.72,213.5,1
4.72,213.5,1
4.73,213.5,1
4.73,213.5,1
4.74,213.5,1
4.74,213.5,1
4.75,213.5,1
4.75,213.5,1
4.76,213.5,1
4.76,214.0,1
4.77,214.0,1
4.77,214.0,1
4.78,214.8,1
4.78,214.8,1
4.79,215.4,1
4.79,215.4,1
4.80,215.4,1
4.80,224.6,1
4.81,214.2,1
4.81,215.7,1
4.82,216.4,1
4.82,218.8,1
4.83,218.8,1
4.83,222.2,1
4.84,222.2,1
4.84,222.2,1
4.85,222.2,1
4.85,222.2,1
4.86,222.2,1
4.86,222.2,1
4.91,222.2,1
4.91,222.2,1
4.92,222.2,1
4.92,222.2,1
4.93,222.2,1
4.93,222.2,1
4.94,222.2,1
4.94,222.2,1
4.95,222.2,1
4.95,222.2,1
4.96,222.2,1
4.96,222.2,1
4.97,222.2,1
4.97,222.2,1
4.98,222.2,1
4.98,222.2,1
4.99,222.2,1
4.99,222.2,1
5.00,222.2,1
5.00,222.2,1
5.01,222.2,1
5.01,222.2,1
5.02,222.2,1
5.02,222.2,1
5.03,222.2,1
5.03,222.2,1
5.04,222.2,1
5.04,222.2,1
5.05,222.2,1
5.05,222.2,1
5.06,225.7,1
5.06,225.7,1
5.07,225.7,1
5.07,225.7,1
5.08,225.7,1
5.08,225.7,1
5.09,225.7,1
5.09,225.7,1
5.10,225.7,1
5.10,225.7,1
5.11,225.7,1
5.11,225.7,1
5.12,225.7,1
5.12,225.7,1
5.13,225.7,1
5.13,225.7,1
5.14,225.7,1
5.14,225.7,1
5.15,225.7,1
5.15,225.7,1
5.16,225.7,1
5.16,225.7,1
5.17,225.7,1
5.17,225.7,1
5.18,225.7,1
5.18,225.7,1
5.19,225.7,1
5.19,225.7,1
5.20,225.7,1
5.20,225.7,1
5.21,225.7,1
5.21,225.7,1
5.22,225.7,1
5.23,225.7,1
5.23,225.7,1
5.24,225.7,1
5.24,225.7,1
5.25,225.7,1
5.25,225.7,1
5.26,225.7,1
5.26,225.7,1
5.27,225.7,1
5.27,225.7,1
5.28,225.7,1
5.28,225.7,1
5.29,225.7,1
5.29,225.7,1
5.30,225.7,1
5.30,225.7,1
5.31,225.7,1
5.31,225.7,1
5.32,225.7,1
5.32,225.7,1
5.33,225.7,1
5.33,225.7,1
5.34,225.7,1
5.34,225.7,1
5.35,225.7,1
5.35,225.7,1
5.36,225.7,1
5.36,225.7,1
5.37,225.7,1
5.37,225.7,1
5.38,225.7,1
5.38,225.7,1
5.39,225.7,1
5.39,225.7,1
5.40,225.7,1
5.40,225.7,1
5.44,225.7,1
5.45,225.7,1
5.45,225.7,1
5.46,225.7,1
5.46,225.7,1
5.47,225.7,1
5.47,225.7,1
5.48,225.7,1
5.48,225.7,1
5.49,225.7,1
5.49,225.7,1
5.50,225.7,1
5.50,225.7,1
5.51,225.7,1
5.52,225.7,1
5.52,225.7,1
5.53,225.7,1
5.53,225.7,1
5.54,225.7,1
5.54,225.7,1
5.55,225.7,1
5.55,225.7,1
5.56,225.7,1
5.56,225.7,1
5.57,225.7,1
5.57,225.7,1
5.58,225.7,1
5.58,225.7,1
5.59,225.7,1
5.59,225.7,1
5.60,225.7,1
5.60,225.7,1
5.61,225.7,1
5.61,225.7,1
5.62,225.7,1
5.62,225.7,1
5.63,225.7,1
5.63,225.7,1
5.64,225.7,1
5.64,225.7,1
5.65,225.7,1
5.65,225.7,1
5.66,225.7,1
5.66,225.7,1
5.67,225.7,1
5.67,225.7,1
5.68,225.7,1
5.68,225.7,1
5.69,225.7,1
5.69,225.7,1
5.70,225.7,1
5.70,225.7,1
5.71,225.7,1
5.71,225.7,1
5.72,225.7,1
5.72,225.7,1
5.73,225.7,1
5.73,225.7,1
5.74,225.7,1
5.74,225.7,1
5.75,225.7,1
5.75,225.7,1
5.76,225.7,1
5.76,225.7,1
5.77,225.7,1
5.77,225.7,1
5.78,225.7,1
5.78,225.7,1
5.79,225.7,1
5.79,225.7,1
5.80,225.7,1
5.80,225.7,1
5.81,225.7,1
5.81,225.7,1
5.82,225.7,1
5.82,225.7,1
5.83,225.7,1
5.83,225.7,1
5.84,225.7,1
5.85,225.7,1
5.85,225.7,1
5.86,225.7,1
5.86,225.7,1
5.87,225.7,1
5.87,225.7,1
5.88,225.7,1
5.88,225.7,1
5.89,225.7,1
5.89,225.7,1
5.90,225.7,1
5.90,225.7,1
5.91,225.7,1
5.91,225.7,1
5.92,225.7,1
5.92,225.7,1
5.93,225.7,1
5.93,225.7,1
5.94,225.7,1
5.94,225.7,1
5.98,225.7,1
5.99,225.7,1
5.99,225.7,1
6.00,225.7,1
6.00,225.7,1
6.01,225.7,1
6.01,225.7,1
6.02,225.7,1
6.02,225.7,1
6.03,225.7,1
6.03,225.7,1
6.04,225.7,1
6.04,225.7,1
6.05,225.7,1
6.05,225.7,1
6.06,225.7,1
6.06,225.7,1
6.07,225.7,1
6.07,225.7,1
6.08,225.7,1
6.08,225.7,1
6.09,225.7,1
6.09,225.7,1
6.10,225.7,1
6.10,225.7,1
6.11,225.7,1
6.11,225.7,1
6.12,225.7,1
6.12,225.7,1
6.13,225.7,1
6.14,225.7,1
6.14,225.7,1
6.15,225.7,1
6.15,225.7,1
6.16,225.7,1
6.16,225.7,1
6.17,225.7,1
6.17,225.7,1
6.18,225.7,1
6.18,225.7,1
6.19,225.7,1
6.19,225.7,1
6.20,225.7,1
6.20,225.7,1
6.21,225.7,1
6.21,225.7,1
6.22,225.7,1
6.22,225.7,1
6.23,225.7,1
6.23,225.7,1
6.24,225.7,1
6.24,225.7,1
6.25,225.7,1
6.25,225.7,1
6.26,225.7,1
6.26,225.7,1
6.27,225.7,1
6.27,225.7,1
6.28,225.7,1
6.28,225.7,1
6.29,225.7,1
6.29,225.7,1
6.30,225.7,1
6.30,225.7,1
6.31,225.7,1
6.31,225.7,1
6.32,225.7,1
6.32,225.7,1
6.33,225.7,1
6.33,225.7,1
6.34,225.7,1
6.34,225.7,1
6.35,225.7,1
6.35,225.7,1
6.36,225.7,1
6.36,225.7,1
6.37,225.7,1
6.37,225.7,1
6.38,213.5,1
6.38,221.2,1
6.39,223.4,1
6.39,223.4,1
6.40,224.7,1
6.40,224.7,1
6.41,224.7,1
6.41,224.7,1
6.42,224.7,1
6.42,224.7,1
6.43,224.7,1
6.43,224.7,1
6.44,224.7,1
6.44,224.7,1
6.45,224.7,1
6.45,224.7,1
6.46,224.7,1
6.47,210.1,1
6.47,210.1,1
6.48,210.1,1
6.48,210.1,1
6.52,211.2,1
6.53,211.2,1
6.53,211.6,1
6.54,214.0,1
6.54,214.0,1
6.55,214.0,1
6.55,214.0,1
6.56,214.0,1
6.56,214.0,1
6.57,214.0,1
6.57,214.0,1
6.58,214.0,1
6.58,214.0,1
6.59,214.0,1
6.59,214.0,1
6.60,214.0,1
6.60,214.0,1
6.61,214.0,1
6.61,214.0,1
6.62,214.0,1
6.62,214.0,1
6.63,214.0,1
6.63,214.0,1
6.64,214.0,1
6.64,214.0,1
6.65,214.0,1
6.65,214.0,1
6.66,214.0,1
6.66,214.0,1
6.67,214.0,1
6.67,214.0,1
6.68,214.0,1
6.68,214.0,1
6.69,214.0,1
6.69,214.0,1
6.70,214.0,1
6.70,214.0,1
6.71,214.0,1
6.71,214.0,1
6.72,214.0,1
6.72,214.0,1
6.73,214.0,1
6.73,214.0,1
6.74,214.0,1
6.74,214.0,1
6.75,214.0,1
6.75,214.0,1
6.76,214.0,1
6.77,214.0,1
6.77,214.0,1
6.78,214.0,1
6.78,214.0,1
6.79,214.0,1
6.79,214.0,1
6.80,214.0,1
6.80,214.0,1
6.81,214.0,1
6.81,214.0,1
6.82,214.0,1
6.82,214.0,1
6.83,214.0,1
6.83,214.0,1
6.84,214.0,1
6.84,214.0,1
6.85,214.0,1
6.85,214.0,1
6.86,214.0,1
6.86,214.0,1
6.87,214.0,1
6.87,214.0,1
6.88,214.0,1
6.88,214.0,1
6.89,214.0,1
6.89,214.0,1
6.90,214.0,1
6.90,214.0,1
6.91,214.2,1
6.91,214.2,1
6.92,214.2,1
6.92,214.2,1
6.93,214.2,1
6.93,215.4,1
6.94,215.4,1
6.94,215.4,1
6.95,225.7,1
6.95,219.5,1
6.96,219.5,1
6.96,219.5,1
6.97,219.5,1
6.97,221.4,1
6.98,222.9,1
6.98,222.9,1
6.99,222.9,1
6.99,222.9,1
7.00,222.9,1
7.00,222.9,1
7.01,222.9,1
7.01,222.9,1
7.02,222.9,1
7.06,222.9,1
7.07,222.9,1
7.07,222.9,1
7.08,222.9,1
7.08,222.9,1
7.09,222.9,1
7.09,222.9,1
7.10,222.9,1
7.10,222.9,1
7.11,222.9,1
7.11,222.9,1
7.12,222.9,1
7.12,222.9,1
7.13,222.9,1
7.13,222.9,1
7.14,222.9,1
7.14,222.9,1
7.15,222.9,1
7.15,222.9,1
7.16,222.9,1
7.16,222.9,1
7.17,222.9,1
7.17,222.9,1
7.18,222.9,1
7.18,222.9,1
7.19,222.9,1
7.19,222.9,1
7.20,222.9,1
7.20,226.3,1
7.21,226.3,1
7.21,226.3,1
7.22,226.3,1
7.22,226.3,1
7.23,226.3,1
7.23,226.3,1
7.24,226.3,1
7.24,226.3,1
7.25,226.3,1
7.25,226.3,1
7.26,226.3,1
7.26,226.3,1
7.27,226.3,1
7.27,226.3,1
7.28,226.3,1
7.28,226.3,1
7.29,226.3,1
7.29,226.3,1
7.30,226.3,1
7.30,226.3,1
7.31,226.3,1
7.31,226.3,1
7.32,226.3,1
7.32,226.3,1
7.33,226.3,1
7.33,226.3,1
7.34,226.3,1
7.34,226.3,1
7.35,226.3,1
7.35,226.3,1
7.36,226.3,1
7.36,226.3,1
7.37,226.3,1
7.37,226.3,1
7.38,226.3,1
7.39,226.3,1
7.39,226.3,1
7.40,226.3,1
7.40,226.3,1
7.41,226.3,1
7.41,226.3,1
7.42,226.3,1
7.42,226.3,1
7.43,226.3,1
7.43,226.3,1
7.44,226.3,1
7.44,226.3,1
7.45,226.3,1
7.45,226.3,1
7.46,226.3,1
7.46,226.3,1
7.47,226.3,1
7.47,226.3,1
7.48,226.3,1
7.48,226.3,1
7.49,226.3,1
7.49,226.3,1
7.50,226.3,1
7.50,226.3,1
7.51,226.3,1
7.51,226.3,1
7.52,226.3,1
7.52,226.3,1
7.53,226.3,1
7.53,226.3,1
7.54,226.3,1
7.54,226.3,1
7.55,226.3,1
7.55,226.3,1
7.56,226.3,1
7.60,226.3,1
7.60,226.3,1
7.61,226.3,1
7.61,226.3,1
7.62,226.3,1
7.62,226.3,1
7.63,226.3,1
7.63,226.3,1
7.64,226.3,1
7.64,226.3,1
