t_s,rss_total_mb,n_procs
0.85,51.2,1
0.85,51.4,1
0.86,51.4,1
0.86,51.4,1
0.87,51.4,1
0.87,51.6,1
0.88,51.8,1
0.88,51.8,1
0.89,52.1,1
0.89,52.3,1
0.90,52.3,1
0.90,52.7,1
0.91,52.9,1
0.91,53.4,1
0.92,53.6,1
0.92,53.6,1
0.93,53.6,1
0.93,53.6,1
0.94,53.8,1
0.94,53.8,1
0.95,53.8,1
0.95,53.8,1
0.96,53.8,1
0.96,54.4,1
0.97,54.4,1
0.97,54.8,1
0.98,54.8,1
0.98,54.8,1
0.99,54.8,1
0.99,54.8,1
1.00,54.9,1
1.00,54.9,1
1.01,54.9,1
1.01,55.1,1
1.02,55.3,1
1.02,55.5,1
1.03,55.5,1
1.03,55.7,1
1.04,56.1,1
1.04,56.1,1
1.05,56.2,1
1.05,56.2,1
1.06,56.6,1
1.07,56.8,1
1.07,56.8,1
1.08,56.8,1
1.08,57.0,1
1.09,57.0,1
1.09,57.0,1
1.10,57.2,1
1.14,58.7,1
1.15,58.7,1
1.15,59.8,1
1.16,60.6,1
1.16,61.3,1
1.17,61.5,1
1.17,61.7,1
1.18,61.9,1
1.18,61.9,1
1.19,62.1,1
1.19,62.1,1
1.20,62.1,1
1.20,62.4,1
1.21,62.4,1
1.21,62.6,1
1.22,62.8,1
1.22,63.0,1
1.23,63.4,1
1.23,63.4,1
1.24,63.6,1
1.24,63.9,1
1.25,64.1,1
1.25,64.3,1
1.26,64.9,1
1.26,64.9,1
1.27,64.9,1
1.27,65.2,1
1.28,65.6,1
1.28,66.2,1
1.29,66.4,1
1.29,66.4,1
1.30,66.6,1
1.30,66.8,1
1.31,66.9,1
1.31,67.1,1
1.32,67.1,1
1.32,67.1,1
1.33,67.5,1
1.33,67.9,1
1.34,68.1,1
1.34,68.4,1
1.35,68.4,1
1.35,68.4,1
1.36,68.4,1
1.36,68.4,1
1.37,68.8,1
1.37,68.8,1
1.38,69.2,1
1.38,69.2,1
1.39,69.4,1
1.39,69.6,1
1.40,69.6,1
1.40,69.6,1
1.41,69.6,1
1.41,69.6,1
1.42,69.8,1
1.42,69.8,1
1.43,69.8,1
1.43,69.8,1
1.44,69.9,1
1.44,69.9,1
1.45,70.1,1
1.45,70.3,1
1.46,70.3,1
1.47,70.3,1
1.47,70.3,1
1.48,70.3,1
1.48,70.3,1
1.49,70.3,1
1.49,70.3,1
1.50,70.5,1
1.50,70.7,1
1.51,70.7,1
1.51,70.7,1
1.52,70.7,1
1.52,70.7,1
1.53,70.9,1
1.53,71.1,1
1.54,71.1,1
1.54,71.1,1
1.55,71.2,1
1.55,71.4,1
1.56,71.6,1
1.56,71.6,1
1.57,71.6,1
1.57,71.6,1
1.58,71.6,1
1.58,72.0,1
1.59,72.6,1
1.59,73.7,1
1.60,74.4,1
1.60,76.5,1
1.61,79.1,1
1.61,81.8,1
1.62,84.4,1
1.62,86.2,1
1.63,87.2,1
1.63,87.8,1
1.64,88.3,1
1.68,94.5,1
1.69,95.1,1
1.69,95.8,1
1.70,96.6,1
1.70,97.1,1
1.71,97.7,1
1.71,98.1,1
1.72,98.6,1
1.72,101.1,1
1.73,102.9,1
1.73,103.5,1
1.74,104.2,1
1.74,105.0,1
1.75,105.8,1
1.75,106.9,1
1.76,107.8,1
1.77,108.9,1
1.77,109.9,1
1.78,110.8,1
1.78,111.4,1
1.79,112.3,1
1.79,113.2,1
1.80,114.2,1
1.80,114.9,1
1.81,115.1,1
1.81,115.5,1
1.82,115.5,1
1.82,115.5,1
1.83,116.1,1
1.83,117.6,1
1.84,117.6,1
1.84,117.8,1
1.85,117.9,1
1.85,118.1,1
1.86,118.1,1
1.86,118.1,1
1.87,118.1,1
1.87,118.3,1
1.88,118.5,1
1.88,120.2,1
1.89,120.4,1
1.89,120.4,1
1.90,120.4,1
1.90,120.8,1
1.91,121.1,1
1.91,121.1,1
1.92,121.1,1
1.92,121.1,1
1.93,121.1,1
1.93,121.5,1
1.94,121.7,1
1.94,122.6,1
1.95,123.0,1
1.95,123.0,1
1.96,123.2,1
1.96,123.2,1
1.97,123.2,1
1.97,123.8,1
1.98,123.9,1
1.98,123.9,1
1.99,123.9,1
1.99,124.9,1
2.00,125.4,1
2.00,125.6,1
2.01,125.8,1
2.01,126.0,1
2.02,126.0,1
2.02,126.0,1
2.03,126.0,1
2.03,126.4,1
2.04,126.4,1
2.04,126.8,1
2.05,126.8,1
2.05,126.9,1
2.06,126.9,1
2.06,126.9,1
2.07,127.1,1
2.07,127.1,1
2.08,127.5,1
2.09,127.7,1
2.09,127.7,1
2.10,127.9,1
2.10,127.9,1
2.11,128.4,1
2.11,128.4,1
2.12,128.6,1
2.12,128.6,1
2.13,129.0,1
2.13,129.2,1
2.14,129.2,1
2.14,129.6,1
2.15,129.9,1
2.15,130.1,1
2.16,130.1,1
2.16,130.5,1
2.17,130.9,1
2.17,131.2,1
2.18,131.6,1
2.18,132.0,1
2.23,134.8,1
2.23,135.2,1
2.24,135.2,1
2.24,135.2,1
2.25,135.6,1
2.25,135.8,1
2.26,135.8,1
2.26,136.1,1
2.27,136.1,1
2.27,136.3,1
2.28,139.1,1
2.28,139.5,1
2.29,139.7,1
2.29,140.1,1
2.30,140.2,1
2.30,140.4,1
2.31,140.6,1
2.31,140.8,1
2.32,141.2,1
2.32,141.6,1
2.33,141.6,1
2.33,141.6,1
2.34,142.1,1
2.34,142.5,1
2.35,142.5,1
2.35,142.9,1
2.36,142.9,1
2.36,142.9,1
2.37,143.2,1
2.37,143.8,1
2.38,143.8,1
2.38,143.8,1
2.39,143.8,1
2.39,143.8,1
2.40,143.8,1
2.40,143.8,1
2.41,143.8,1
2.41,143.8,1
2.42,143.8,1
2.42,143.8,1
2.43,143.8,1
2.43,143.8,1
2.44,143.8,1
2.45,143.8,1
2.45,143.8,1
2.46,143.8,1
2.46,143.8,1
2.47,143.8,1
2.47,143.8,1
2.48,143.8,1
2.48,143.8,1
2.49,143.8,1
2.49,143.8,1
2.50,143.8,1
2.50,143.8,1
2.51,143.8,1
2.51,143.8,1
2.52,143.8,1
2.52,143.8,1
2.53,143.8,1
2.53,144.0,1
2.54,144.0,1
2.54,144.0,1
2.55,144.2,1
2.55,144.2,1
2.56,144.2,1
2.56,144.4,1
2.57,144.4,1
2.57,144.4,1
2.58,144.6,1
2.58,144.8,1
2.59,144.8,1
2.59,144.9,1
2.60,145.1,1
2.60,145.3,1
2.61,145.5,1
2.61,145.7,1
2.62,145.9,1
2.62,146.1,1
2.63,146.1,1
2.63,146.2,1
2.64,146.2,1
2.64,146.2,1
2.65,146.2,1
2.65,146.2,1
2.66,146.2,1
2.66,146.2,1
2.67,146.4,1
2.67,146.4,1
2.68,146.6,1
2.68,146.6,1
2.69,146.6,1
2.69,146.6,1
2.70,147.0,1
2.70,147.0,1
2.71,147.0,1
2.71,147.0,1
2.72,147.0,1
2.72,147.0,1
2.77,147.4,1
2.77,147.4,1
2.78,147.4,1
2.78,147.8,1
2.79,147.9,1
2.79,148.1,1
2.80,148.1,1
2.80,148.3,1
2.81,148.3,1
2.81,148.3,1
2.82,148.3,1
2.82,148.3,1
2.83,148.3,1
2.83,148.3,1
2.84,148.5,1
2.84,148.5,1
2.85,148.7,1
2.85,148.9,1
2.86,148.9,1
2.86,149.2,1
2.87,149.6,1
2.87,150.4,1
2.88,150.4,1
2.88,150.4,1
2.89,150.6,1
2.90,150.6,1
2.90,150.6,1
2.91,150.8,1
2.91,150.8,1
2.92,150.9,1
2.92,151.1,1
2.93,151.1,1
2.93,151.5,1
2.94,151.5,1
2.94,151.5,1
2.95,151.7,1
2.95,151.9,1
2.96,151.9,1
2.96,152.1,1
2.97,152.1,1
2.97,152.2,1
2.98,152.2,1
2.98,153.4,1
2.99,153.6,1
2.99,153.8,1
3.00,153.8,1
3.00,154.3,1
3.01,154.7,1
3.01,155.2,1
3.02,155.6,1
3.02,155.6,1
3.03,155.6,1
3.03,156.0,1
3.04,156.8,1
3.04,157.3,1
3.05,157.7,1
3.05,157.7,1
3.06,157.7,1
3.06,157.7,1
3.07,157.7,1
3.07,157.7,1
3.08,157.7,1
3.08,158.1,1
3.09,158.1,1
3.09,158.2,1
3.10,158.2,1
3.10,158.4,1
3.11,159.0,1
3.11,159.6,1
3.12,159.6,1
3.12,159.6,1
3.13,159.6,1
3.13,159.9,1
3.14,160.1,1
3.14,160.1,1
3.15,160.3,1
3.15,161.2,1
3.16,161.4,1
3.16,161.8,1
3.17,161.8,1
3.17,162.2,1
3.18,163.1,1
3.18,166.1,1
3.19,168.6,1
3.19,173.8,1
3.20,177.6,1
3.20,180.4,1
3.21,184.5,1
3.22,186.2,1
3.22,187.9,1
3.23,198.0,1
3.23,199.4,1
3.24,206.1,1
3.24,208.8,1
3.25,209.0,1
3.25,209.0,1
3.26,209.2,1
3.26,209.4,1
3.27,209.8,1
3.31,212.2,1
3.32,212.2,1
3.32,213.3,1
3.33,214.8,1
3.33,214.8,1
3.34,214.8,1
3.34,214.8,1
3.35,214.8,1
3.35,214.8,1
3.36,214.8,1
3.36,214.8,1
3.37,214.8,1
3.37,214.8,1
3.38,221.4,1
3.38,227.7,1
3.39,233.6,1
3.39,239.1,1
3.40,239.1,1
3.40,239.1,1
3.41,239.1,1
3.41,239.1,1
3.42,239.1,1
3.42,239.3,1
3.43,239.3,1
3.43,239.3,1
3.44,239.3,1
3.44,239.3,1
3.45,239.3,1
3.45,239.3,1
3.46,239.3,1
3.46,239.3,1
3.47,239.3,1
3.47,239.3,1
3.48,239.3,1
3.48,239.3,1
3.49,239.3,1
3.49,239.3,1
3.50,239.3,1
3.50,239.3,1
3.51,239.3,1
3.51,239.3,1
3.52,239.3,1
3.52,239.3,1
3.53,239.3,1
3.53,239.3,1
3.54,239.3,1
3.54,239.3,1
3.55,239.3,1
3.56,239.3,1
3.56,239.3,1
3.57,239.3,1
3.57,239.3,1
3.58,239.3,1
3.58,239.3,1
3.59,239.3,1
3.59,239.3,1
3.60,239.3,1
3.60,239.3,1
3.61,239.3,1
3.61,239.3,1
3.62,239.3,1
3.62,239.3,1
3.63,239.3,1
3.63,239.3,1
3.64,239.3,1
3.64,239.3,1
3.65,239.3,1
3.65,239.3,1
3.66,239.3,1
3.66,239.3,1
3.67,239.3,1
3.67,239.3,1
3.68,239.3,1
3.68,239.3,1
3.69,239.3,1
3.69,239.3,1
3.70,239.3,1
3.70,239.3,1
3.71,239.3,1
3.71,239.3,1
3.72,239.3,1
3.72,239.3,1
3.73,239.3,1
3.73,239.3,1
3.74,239.3,1
3.74,239.3,1
3.75,239.3,1
3.75,239.3,1
3.76,239.3,1
3.76,239.3,1
3.77,239.3,1
3.77,239.3,1
3.78,239.3,1
3.78,239.3,1
3.79,239.3,1
3.79,239.3,1
3.80,239.3,1
3.80,239.3,1
3.81,239.3,1
3.85,239.3,1
3.86,239.3,1
3.86,239.3,1
3.87,239.3,1
3.87,239.3,1
3.88,239.3,1
3.88,239.3,1
3.89,239.3,1
3.89,239.3,1
3.90,239.3,1
3.90,239.3,1
3.91,239.3,1
3.91,239.3,1
3.92,239.3,1
3.92,239.3,1
3.93,239.3,1
3.93,239.3,1
3.94,239.3,1
3.94,239.3,1
3.95,239.3,1
3.95,239.3,1
3.96,239.3,1
3.96,239.3,1
3.97,239.3,1
3.97,239.3,1
3.98,239.3,1
3.98,239.3,1
3.99,239.3,1
4.00,239.3,1
4.00,239.3,1
4.01,239.3,1
4.01,239.3,1
4.02,239.3,1
4.02,239.3,1
4.03,239.3,1
4.03,239.3,1
4.04,239.3,1
4.04,239.3,1
4.05,239.3,1
4.05,239.3,1
4.06,239.3,1
4.06,239.3,1
4.07,239.3,1
4.07,239.3,1
4.08,239.3,1
4.08,239.3,1
4.09,239.3,1
4.09,239.3,1
4.10,239.3,1
4.10,239.3,1
4.11,239.3,1
4.11,239.3,1
4.12,239.3,1
4.12,239.3,1
4.13,239.3,1
4.13,239.3,1
4.14,239.3,1
4.14,239.3,1
4.15,239.3,1
4.15,239.3,1
4.16,239.3,1
4.16,239.3,1
4.17,239.3,1
4.17,239.3,1
4.18,239.3,1
4.18,239.3,1
4.19,239.3,1
4.19,239.3,1
4.20,239.3,1
4.20,239.3,1
4.21,239.3,1
4.21,239.3,1
4.22,239.3,1
4.22,239.3,1
4.23,239.3,1
4.23,239.3,1
4.24,239.3,1
4.24,239.3,1
4.25,239.3,1
4.25,239.3,1
4.26,239.3,1
4.26,239.3,1
4.27,239.3,1
4.27,239.3,1
4.28,239.3,1
4.28,239.3,1
4.29,239.3,1
4.29,239.3,1
4.30,239.3,1
4.30,239.3,1
4.31,239.3,1
4.31,239.3,1
4.32,239.3,1
4.33,239.3,1
4.33,239.3,1
4.34,239.3,1
4.34,239.3,1
4.35,239.3,1
4.35,239.3,1
4.39,239.3,1
4.40,239.3,1
4.40,239.3,1
4.41,239.3,1
4.41,239.3,1
4.42,239.3,1
4.42,239.3,1
4.43,239.3,1
4.44,239.3,1
4.44,239.3,1
4.45,239.3,1
4.45,239.3,1
4.46,239.3,1
4.46,239.3,1
4.47,239.3,1
4.47,239.3,1
4.48,239.3,1
4.48,239.3,1
4.49,239.3,1
4.49,239.3,1
4.50,239.3,1
4.50,239.3,1
4.51,239.3,1
4.51,239.3,1
4.52,239.3,1
4.52,239.3,1
4.53,239.3,1
4.53,239.3,1
4.54,239.3,1
4.54,239.3,1
4.55,239.3,1
4.55,239.3,1
4.56,239.3,1
4.56,239.3,1
4.57,239.3,1
4.57,239.3,1
4.58,239.3,1
4.58,239.3,1
4.59,239.3,1
4.59,239.3,1
4.60,239.3,1
4.60,239.3,1
4.61,239.3,1
4.61,239.3,1
4.62,239.3,1
4.62,239.3,1
4.63,239.3,1
4.63,239.3,1
4.64,239.3,1
4.64,239.3,1
4.65,239.3,1
4.65,239.3,1
4.66,239.3,1
4.66,239.3,1
4.67,239.3,1
4.67,239.3,1
4.68,239.3,1
4.68,239.3,1
4.69,239.3,1
4.69,239.3,1
4.70,239.3,1
4.70,239.3,1
4.71,239.3,1
4.71,239.3,1
4.72,239.3,1
4.72,239.3,1
4.73,239.3,1
4.73,239.3,1
4.74,239.3,1
4.74,239.3,1
4.75,239.3,1
4.75,239.3,1
4.76,239.3,1
4.77,239.3,1
4.77,239.3,1
4.78,239.3,1
4.78,239.3,1
4.79,239.3,1
4.79,239.3,1
4.80,239.3,1
4.80,239.3,1
4.81,239.3,1
4.81,239.3,1
4.82,239.3,1
4.82,239.3,1
4.83,239.3,1
4.83,239.3,1
4.84,239.3,1
4.84,239.3,1
4.85,239.3,1
4.85,239.3,1
4.86,239.3,1
4.86,239.3,1
4.87,239.3,1
4.87,239.3,1
4.88,239.3,1
4.88,239.3,1
4.89,239.3,1
4.89,239.3,1
4.94,239.3,1
4.94,239.3,1
4.95,239.3,1
4.95,239.3,1
4.96,239.3,1
4.96,239.3,1
4.97,239.3,1
4.97,239.3,1
4.98,239.3,1
4.98,239.3,1
4.99,239.3,1
4.99,239.3,1
5.00,239.3,1
5.00,239.3,1
5.01,239.3,1
5.01,239.3,1
5.02,239.3,1
5.02,239.3,1
5.03,239.3,1
5.03,239.3,1
5.04,239.3,1
5.04,239.3,1
5.05,239.3,1
5.05,239.3,1
5.06,239.3,1
5.06,239.3,1
5.07,239.3,1
5.07,239.3,1
5.08,239.3,1
5.08,239.3,1
5.09,239.3,1
5.09,239.3,1
5.10,239.3,1
5.10,239.3,1
5.11,239.3,1
5.11,239.3,1
5.12,239.3,1
5.12,239.3,1
5.13,239.3,1
5.13,239.3,1
5.14,239.3,1
5.14,239.3,1
5.15,239.3,1
5.15,239.3,1
5.16,239.3,1
5.16,239.3,1
5.17,239.3,1
5.17,239.3,1
5.18,239.3,1
5.18,239.3,1
5.19,239.3,1
5.19,239.3,1
5.20,239.3,1
5.20,239.3,1
5.21,239.3,1
5.22,239.3,1
5.22,239.3,1
5.23,239.3,1
5.23,239.3,1
5.24,239.4,1
5.24,239.4,1
5.25,239.4,1
5.25,239.4,1
5.26,239.4,1
5.26,239.4,1
5.27,239.4,1
5.27,239.4,1
5.28,239.4,1
5.28,239.4,1
5.29,239.4,1
5.29,239.4,1
5.30,239.4,1
5.30,239.4,1
5.31,239.4,1
5.31,239.4,1
5.32,239.4,1
5.32,239.4,1
5.33,239.4,1
5.33,241.6,1
5.34,241.6,1
5.34,241.6,1
5.35,241.6,1
5.35,241.6,1
5.36,241.6,1
5.36,241.6,1
5.37,241.6,1
5.37,241.6,1
5.38,241.6,1
5.38,244.3,1
5.39,244.3,1
5.39,244.3,1
5.40,244.3,1
5.40,244.3,1
5.41,244.3,1
5.41,244.3,1
5.42,244.3,1
5.42,244.3,1
5.43,244.3,1
5.43,247.0,1
5.48,247.0,1
5.48,249.8,1
5.49,249.8,1
5.49,249.8,1
5.50,249.8,1
5.50,249.8,1
5.51,249.8,1
5.51,249.8,1
5.52,249.8,1
5.52,249.8,1
5.53,249.8,1
5.53,252.6,1
5.54,252.6,1
5.54,252.6,1
5.55,252.6,1
5.55,252.6,1
5.56,252.6,1
5.56,252.6,1
5.57,252.6,1
5.57,252.6,1
5.58,252.6,1
5.58,255.2,1
5.59,255.2,1
5.59,255.2,1
5.60,255.2,1
5.60,255.2,1
5.61,255.2,1
5.61,255.2,1
5.62,255.2,1
5.62,255.2,1
5.63,255.2,1
5.64,258.0,1
5.64,258.0,1
5.65,258.0,1
5.65,258.0,1
5.66,258.0,1
5.66,258.0,1
5.67,258.0,1
5.67,258.0,1
5.68,258.0,1
5.68,258.0,1
5.69,260.8,1
5.69,260.8,1
5.70,260.8,1
5.70,260.8,1
5.71,260.8,1
5.71,260.8,1
5.72,260.8,1
5.72,260.8,1
5.73,260.8,1
5.73,260.8,1
5.74,263.4,1
5.74,263.4,1
5.75,263.4,1
5.75,263.4,1
5.76,263.4,1
5.76,263.4,1
5.77,263.4,1
5.77,263.4,1
5.78,263.4,1
5.78,263.4,1
5.79,266.1,1
5.79,266.1,1
5.80,266.1,1
5.80,266.1,1
5.81,266.1,1
5.81,266.1,1
5.82,266.1,1
5.82,266.1,1
5.83,266.1,1
5.83,268.2,1
5.84,269.0,1
5.84,269.0,1
5.85,269.0,1
5.85,269.0,1
5.86,269.0,1
5.86,269.0,1
5.87,269.0,1
5.87,269.0,1
5.88,269.0,1
5.88,271.8,1
5.89,271.8,1
5.89,271.8,1
5.90,271.8,1
5.90,271.8,1
5.91,271.8,1
5.91,271.8,1
5.92,271.8,1
5.92,271.8,1
5.93,271.8,1
5.93,274.4,1
5.94,274.4,1
5.94,274.4,1
5.95,274.4,1
5.96,274.4,1
5.96,274.4,1
5.97,274.4,1
5.97,274.4,1
5.98,274.4,1
6.02,277.2,1
6.02,277.2,1
6.03,277.2,1
6.04,280.0,1
6.04,280.0,1
6.05,280.0,1
6.05,280.0,1
6.06,280.0,1
6.06,280.0,1
6.07,280.0,1
6.07,280.0,1
6.08,280.0,1
6.08,280.0,1
6.09,282.6,1
6.09,282.6,1
6.10,282.6,1
6.10,282.6,1
6.11,282.6,1
6.11,282.6,1
6.12,282.6,1
6.12,282.6,1
6.13,282.6,1
6.13,282.6,1
6.14,285.4,1
6.14,285.4,1
6.15,285.4,1
6.15,285.4,1
6.16,285.4,1
6.16,285.4,1
6.17,285.4,1
6.17,285.4,1
6.18,285.4,1
6.18,285.4,1
6.19,288.2,1
6.19,288.2,1
6.20,288.2,1
6.20,288.2,1
6.21,288.2,1
6.21,288.2,1
6.22,288.2,1
6.22,288.2,1
6.23,288.2,1
6.23,288.2,1
6.24,290.8,1
6.24,290.8,1
6.25,290.8,1
6.25,290.8,1
6.26,290.8,1
6.26,290.8,1
6.27,290.8,1
6.27,290.8,1
6.28,290.8,1
6.28,292.9,1
6.29,293.7,1
6.29,293.7,1
6.30,293.7,1
6.30,293.7,1
6.31,293.7,1
6.31,293.7,1
6.32,293.7,1
6.32,293.7,1
6.33,293.7,1
6.33,296.3,1
6.34,296.3,1
6.34,296.3,1
6.35,296.3,1
6.35,296.3,1
6.36,296.3,1
6.37,296.3,1
6.37,296.3,1
6.38,296.3,1
6.38,296.3,1
6.39,299.2,1
6.39,299.2,1
6.40,299.2,1
6.40,299.2,1
6.41,299.2,1
6.41,299.2,1
6.42,299.2,1
6.42,299.2,1
6.43,299.2,1
6.43,299.2,1
6.44,301.8,1
6.44,301.8,1
6.45,301.8,1
6.45,301.8,1
6.46,301.8,1
6.46,301.8,1
6.47,301.8,1
6.47,301.8,1
6.48,301.8,1
6.48,301.8,1
6.49,304.6,1
6.49,304.6,1
6.50,304.6,1
6.50,304.6,1
6.51,304.6,1
6.51,304.6,1
6.52,304.6,1
6.56,374.9,1
6.57,375.7,1
6.57,382.6,1
6.58,396.6,1
6.58,410.6,1
6.59,424.6,1
6.59,438.6,1
6.60,460.5,1
6.60,502.5,1
6.61,538.5,1
6.61,578.5,1
6.62,607.5,1
6.62,607.5,1
6.63,607.5,1
6.63,607.5,1
6.64,607.5,1
6.64,607.5,1
6.65,607.5,1
6.65,607.5,1
6.66,607.5,1
6.66,607.5,1
6.67,607.5,1
6.67,607.5,1
6.68,607.5,1
6.68,607.5,1
6.69,607.5,1
6.69,607.5,1
6.70,607.5,1
6.70,607.5,1
6.71,607.5,1
6.71,607.5,1
6.72,607.5,1
6.72,607.5,1
6.73,607.5,1
6.73,388.3,1
6.74,400.9,1
6.74,415.1,1
6.75,428.2,1
6.75,442.5,1
6.76,435.8,1
6.77,443.8,1
6.77,416.0,1
6.78,416.0,1
6.78,416.0,1
6.79,416.0,1
6.79,416.0,1
6.80,416.0,1
6.80,416.0,1
6.81,416.0,1
6.81,416.0,1
6.82,416.0,1
6.82,416.0,1
6.83,416.0,1
6.83,416.0,1
6.84,416.0,1
6.84,416.0,1
6.85,416.0,1
6.85,416.0,1
6.86,416.0,1
6.86,416.0,1
6.87,416.0,1
6.87,416.0,1
6.88,416.0,1
6.88,416.0,1
6.89,416.0,1
6.89,416.0,1
6.90,416.0,1
6.90,416.0,1
6.91,416.0,1
6.91,416.0,1
6.92,416.0,1
6.92,416.0,1
6.93,416.0,1
6.93,416.0,1
6.94,416.0,1
6.94,416.0,1
6.95,416.0,1
6.95,416.0,1
6.96,416.0,1
6.96,416.0,1
6.97,416.0,1
6.97,416.0,1
6.98,416.0,1
6.98,416.0,1
6.99,416.0,1
6.99,416.0,1
7.00,416.0,1
7.00,416.0,1
7.01,416.0,1
7.01,416.0,1
7.02,416.0,1
7.02,416.0,1
7.03,416.0,1
7.03,416.0,1
7.04,416.0,1
7.04,416.0,1
7.05,416.0,1
7.05,416.0,1
7.06,416.0,1
7.10,416.0,1
7.11,416.0,1
7.12,416.0,1
7.12,416.0,1
7.13,416.0,1
7.13,416.0,1
7.14,416.0,1
7.14,416.0,1
7.15,416.0,1
7.15,416.0,1
7.16,416.0,1
7.16,416.0,1
7.17,416.0,1
7.17,416.0,1
7.18,416.0,1
7.18,416.0,1
7.19,416.0,1
7.19,416.0,1
7.20,416.0,1
7.20,416.0,1
7.21,416.0,1
7.21,416.0,1
7.22,416.0,1
7.22,416.0,1
7.23,416.0,1
7.23,416.0,1
7.24,416.0,1
7.24,416.0,1
7.25,416.0,1
7.25,416.0,1
7.26,416.0,1
7.26,416.0,1
7.27,416.0,1
7.27,416.0,1
7.28,416.0,1
7.28,416.0,1
7.29,416.0,1
7.29,416.0,1
7.30,416.0,1
7.30,416.0,1
7.31,416.0,1
7.31,416.0,1
7.32,416.0,1
7.32,416.0,1
7.33,416.0,1
7.33,416.0,1
7.34,416.0,1
7.34,416.0,1
7.35,416.0,1
7.35,416.0,1
7.36,416.0,1
7.36,416.0,1
7.37,416.0,1
7.37,416.0,1
7.38,416.0,1
7.38,416.0,1
7.39,416.0,1
7.39,416.0,1
7.40,416.0,1
7.40,416.0,1
7.41,416.0,1
7.41,416.0,1
7.42,416.0,1
7.42,416.0,1
7.43,416.0,1
7.43,416.0,1
7.44,416.0,1
7.44,416.0,1
7.45,416.0,1
7.46,416.0,1
7.46,416.0,1
7.47,416.0,1
7.47,416.0,1
7.48,416.0,1
7.48,416.0,1
7.49,416.0,1
7.49,416.0,1
7.50,416.0,1
7.50,416.0,1
7.51,416.0,1
7.51,416.0,1
7.52,416.0,1
7.52,416.0,1
7.53,416.0,1
7.53,416.0,1
7.54,416.0,1
7.54,416.0,1
7.55,416.0,1
7.55,416.0,1
7.56,416.0,1
7.56,402.1,1
7.57,402.1,1
7.57,420.0,1
7.58,434.1,1
7.58,443.7,1
7.59,443.7,1
7.59,443.7,1
7.60,443.7,1
7.60,443.7,1
7.64,443.7,1
7.65,443.7,1
7.66,443.7,1
7.66,443.7,1
7.67,443.7,1
7.67,443.7,1
7.68,443.7,1
7.68,443.7,1
7.69,443.7,1
7.69,443.7,1
