t_s,rss_total_mb,n_procs
1.87,196.6,2
1.87,196.6,2
1.88,198.5,2
1.88,198.5,2
1.89,198.5,2
1.89,198.5,2
1.90,198.5,2
1.90,196.4,2
1.91,196.6,2
1.91,196.6,2
1.92,196.6,2
1.92,198.5,2
1.93,198.5,2
1.93,198.5,2
1.94,198.5,2
1.94,194.9,2
1.95,196.6,2
1.95,196.6,2
1.96,194.9,2
1.96,198.5,2
1.97,198.5,2
1.97,198.5,2
1.98,198.5,2
1.98,198.5,2
1.99,196.6,2
1.99,196.6,2
2.00,196.6,2
2.00,198.5,2
2.01,198.5,2
2.01,198.5,2
2.02,198.5,2
2.02,198.5,2
2.03,198.5,2
2.03,198.5,2
2.04,198.5,2
2.04,202.4,2
2.05,202.4,2
2.05,202.4,2
2.06,193.0,2
2.06,194.9,2
2.07,196.2,2
2.07,202.3,2
2.08,202.5,2
2.08,202.5,2
2.09,202.5,2
2.10,202.5,2
2.10,198.8,2
2.11,203.1,2
2.11,206.2,2
2.12,206.2,2
2.12,206.2,2
2.13,206.2,2
2.13,206.2,2
2.14,206.4,2
2.14,208.1,2
2.15,208.1,2
2.15,208.1,2
2.16,208.1,2
2.16,208.1,2
2.17,209.4,2
2.17,210.2,2
2.18,210.2,2
2.18,210.2,2
2.19,210.2,2
2.19,210.2,2
2.20,212.1,2
2.20,212.1,2
2.21,212.1,2
2.26,215.8,2
2.26,215.8,2
2.27,215.8,2
2.27,215.8,2
2.28,215.8,2
2.28,215.8,2
2.29,217.7,2
2.29,217.7,2
2.30,217.7,2
2.31,217.7,2
2.31,217.7,2
2.32,218.1,2
2.32,219.6,2
2.33,219.6,2
2.33,219.6,2
2.34,219.6,2
2.34,219.6,2
2.35,220.9,2
2.35,221.4,2
2.36,221.4,2
2.36,221.4,2
2.37,221.4,2
2.37,221.4,2
2.38,223.5,2
2.38,223.5,2
2.39,223.5,2
2.39,223.5,2
2.40,223.5,2
2.40,223.5,2
2.41,225.4,2
2.41,225.4,2
2.42,225.4,2
2.42,225.4,2
2.43,225.4,2
2.43,225.4,2
2.44,227.2,2
2.44,227.2,2
2.45,227.2,2
2.45,227.2,2
2.46,227.2,2
2.46,227.2,2
2.47,229.1,2
2.47,229.1,2
2.48,229.1,2
2.48,229.1,2
2.49,229.1,2
2.49,229.3,2
2.50,231.0,2
2.50,231.0,2
2.51,231.0,2
2.51,231.0,2
2.52,231.0,2
2.52,232.3,2
2.53,232.9,2
2.53,232.9,2
2.54,232.9,2
2.54,232.9,2
2.55,232.9,2
2.56,234.8,2
2.56,234.8,2
2.57,234.8,2
2.57,234.8,2
2.58,234.8,2
2.58,234.8,2
2.59,236.6,2
2.59,236.6,2
2.60,236.6,2
2.60,236.6,2
2.61,236.6,2
2.61,236.6,2
2.62,238.7,2
2.62,238.7,2
2.63,238.7,2
2.63,238.7,2
2.64,238.7,2
2.64,238.7,2
2.65,240.6,2
2.65,240.6,2
2.66,240.6,2
2.66,240.6,2
2.67,240.6,2
2.67,240.6,2
2.68,242.4,2
2.68,242.4,2
2.69,242.4,2
2.69,242.4,2
2.70,242.4,2
2.70,248.8,2
2.71,255.2,2
2.71,261.6,2
2.72,268.1,2
2.72,274.5,2
2.73,281.1,2
2.73,286.9,2
2.74,294.4,2
2.74,301.9,2
2.75,309.4,2
2.75,316.7,2
2.81,242.1,2
2.81,246.2,2
2.82,248.3,2
2.82,249.8,2
2.83,250.4,2
2.83,250.4,2
2.84,250.4,2
2.84,250.4,2
2.85,250.4,2
2.85,250.4,2
2.86,250.4,2
2.86,250.4,2
2.87,252.4,2
2.87,252.4,2
2.88,252.4,2
2.88,252.4,2
2.89,252.4,2
2.89,252.4,2
2.90,252.4,2
2.90,252.4,2
2.91,252.4,2
2.91,252.4,2
2.92,252.4,2
2.92,252.4,2
2.93,252.4,2
2.93,244.5,2
2.94,251.3,2
2.94,254.6,2
2.95,254.6,2
2.95,256.9,2
2.96,257.6,2
2.96,259.0,2
2.97,245.9,2
2.97,243.1,2
2.98,246.1,2
2.98,246.1,2
2.99,246.1,2
2.99,246.1,2
3.00,246.3,2
3.01,250.1,2
3.01,250.8,2
3.02,252.9,2
3.02,252.9,2
3.03,252.9,2
3.03,254.9,2
3.04,263.9,2
3.04,296.4,2
3.05,299.6,2
3.05,311.4,2
3.06,328.4,2
3.06,336.1,2
3.07,339.1,2
3.07,339.1,2
3.08,341.0,2
3.08,343.1,2
3.09,336.5,2
3.09,334.6,2
3.10,327.0,2
3.10,318.3,2
3.11,329.9,2
3.11,334.6,2
3.12,333.9,2
3.12,335.6,2
3.13,344.7,2
3.13,355.8,2
3.14,373.1,2
3.15,382.6,2
3.15,392.2,2
3.16,406.1,2
3.16,416.7,2
3.17,426.1,2
3.17,428.0,2
3.18,428.2,2
3.18,431.9,2
3.19,431.9,2
3.19,431.9,2
3.20,434.0,2
3.20,436.1,2
3.21,441.5,2
3.21,444.1,2
3.22,444.1,2
3.22,444.1,2
3.23,446.2,2
3.23,446.2,2
3.24,446.2,2
3.24,435.8,2
3.25,424.9,2
3.25,372.0,2
3.26,353.8,2
3.26,353.8,2
3.27,342.1,2
3.27,342.1,2
3.28,342.1,2
3.29,342.1,2
3.29,342.1,2
3.30,344.1,2
3.30,349.4,2
3.31,353.9,2
3.37,349.9,2
3.38,352.2,2
3.38,354.8,2
3.39,356.9,2
3.39,356.9,2
3.40,364.4,2
3.40,368.9,2
3.41,378.8,2
3.41,391.2,2
3.42,402.6,2
3.42,417.3,2
3.43,424.8,2
3.43,431.3,2
3.44,433.6,2
3.44,435.3,2
3.45,435.3,2
3.45,435.3,2
3.46,435.3,2
3.46,435.3,2
3.47,435.3,2
3.47,435.3,2
3.48,435.3,2
3.48,435.3,2
3.49,435.3,2
3.50,435.3,2
3.50,436.4,2
3.51,437.1,2
3.51,437.1,2
3.52,437.1,2
3.52,437.1,2
3.53,437.1,2
3.53,437.1,2
3.54,437.1,2
3.54,437.1,2
3.55,437.1,2
3.55,437.1,2
3.56,379.8,2
3.56,363.9,2
3.57,363.9,2
3.57,345.9,2
3.58,345.9,2
3.58,329.9,2
3.59,329.9,2
3.59,329.9,2
3.60,329.9,2
3.60,329.9,2
3.61,330.1,2
3.61,355.4,2
3.62,355.4,2
3.62,366.9,2
3.63,366.9,2
3.64,366.9,2
3.64,366.9,2
3.65,366.9,2
3.65,366.9,2
3.66,366.9,2
3.66,366.9,2
3.67,366.9,2
3.67,366.9,2
3.68,360.9,2
3.68,361.1,2
3.69,363.3,2
3.69,365.8,2
3.70,365.8,2
3.70,365.8,2
3.71,371.2,2
3.71,383.4,2
3.72,392.8,2
3.72,404.2,2
3.73,409.8,2
3.73,426.7,2
3.74,435.7,2
3.74,435.7,2
3.75,435.7,2
3.76,435.7,2
3.76,435.7,2
3.77,435.7,2
3.77,435.7,2
3.78,435.7,2
3.78,435.7,2
3.79,435.7,2
3.79,435.7,2
3.80,435.7,2
3.80,437.6,2
3.81,439.4,2
3.81,439.4,2
3.82,439.4,2
3.82,439.4,2
3.83,439.4,2
3.83,439.4,2
3.84,439.4,2
3.84,439.4,2
3.85,439.4,2
3.85,439.4,2
3.86,439.4,2
3.86,439.6,2
3.87,408.1,2
3.92,349.5,2
3.93,360.0,2
3.93,363.2,2
3.94,365.1,2
3.94,365.1,2
3.95,365.1,2
3.95,365.1,2
3.96,365.1,2
3.97,365.1,2
3.97,365.1,2
3.98,365.1,2
3.98,359.1,2
3.99,361.1,2
3.99,362.3,2
4.00,363.6,2
4.00,363.9,2
4.01,364.1,2
4.01,367.7,2
4.02,374.4,2
4.02,386.3,2
4.03,394.1,2
4.03,401.4,2
4.04,416.8,2
4.04,426.6,2
4.05,431.8,2
4.05,434.3,2
4.06,435.8,2
4.06,435.8,2
4.07,435.8,2
4.07,435.8,2
4.08,435.8,2
4.08,435.8,2
4.09,435.8,2
4.10,435.8,2
4.10,435.8,2
4.11,435.8,2
4.11,435.8,2
4.12,435.8,2
4.12,435.8,2
4.13,435.8,2
4.13,435.8,2
4.14,435.8,2
4.14,435.8,2
4.15,435.8,2
4.15,435.9,2
4.16,435.9,2
4.16,435.9,2
4.17,435.9,2
4.17,420.0,2
4.18,401.8,2
4.18,345.3,2
4.19,337.9,2
4.19,322.0,2
4.20,322.0,2
4.20,322.0,2
4.21,322.0,2
4.21,322.0,2
4.22,322.0,2
4.22,342.0,2
4.23,351.4,2
4.24,351.4,2
4.24,364.7,2
4.25,364.7,2
4.25,364.7,2
4.26,364.7,2
4.26,364.7,2
4.27,364.7,2
4.27,364.7,2
4.28,364.7,2
4.28,364.7,2
4.29,364.7,2
4.29,358.7,2
4.30,360.8,2
4.30,360.8,2
4.31,364.1,2
4.31,364.1,2
4.32,364.1,2
4.32,364.3,2
4.33,380.5,2
4.33,393.6,2
4.34,399.0,2
4.34,408.0,2
4.35,422.1,2
4.36,435.6,2
4.36,435.6,2
4.37,435.6,2
4.37,435.6,2
4.38,435.6,2
4.38,435.6,2
4.39,435.6,2
4.39,435.6,2
4.40,435.6,2
4.40,435.6,2
4.41,435.6,2
4.41,435.6,2
4.42,435.6,2
4.48,435.6,2
4.48,435.6,2
4.49,408.2,2
4.49,353.8,2
4.50,353.8,2
4.50,337.9,2
4.51,337.9,2
4.51,322.0,2
4.52,322.0,2
4.52,322.0,2
4.53,322.0,2
4.53,322.0,2
4.54,322.0,2
4.55,332.3,2
4.55,351.4,2
4.56,351.4,2
4.56,364.7,2
4.57,364.7,2
4.57,364.7,2
4.58,364.7,2
4.58,364.7,2
4.59,364.7,2
4.59,364.7,2
4.60,364.7,2
4.60,364.7,2
4.61,364.7,2
4.61,358.7,2
4.62,359.8,2
4.62,361.5,2
4.63,363.8,2
4.63,364.0,2
4.64,364.0,2
4.64,372.0,2
4.65,378.4,2
4.65,389.8,2
4.66,402.0,2
4.67,406.1,2
4.67,424.7,2
4.68,433.7,2
4.68,435.6,2
4.69,435.6,2
4.69,435.6,2
4.70,435.6,2
4.70,435.6,2
4.71,435.6,2
4.71,435.6,2
4.72,435.6,2
4.72,435.6,2
4.73,435.6,2
4.73,435.6,2
4.74,435.6,2
4.74,435.6,2
4.75,435.6,2
4.76,435.6,2
4.76,435.6,2
4.77,435.6,2
4.77,435.6,2
4.78,435.6,2
4.78,435.6,2
4.79,435.6,2
4.79,435.6,2
4.80,435.6,2
4.80,435.6,2
4.81,392.3,2
4.81,353.8,2
4.82,337.9,2
4.82,305.9,2
4.83,305.9,2
4.83,305.9,2
4.84,305.9,2
4.84,305.9,2
4.85,305.9,2
4.85,333.4,2
4.86,339.3,2
4.87,353.5,2
4.87,354.4,2
4.88,354.4,2
4.88,354.4,2
4.89,354.4,2
4.89,354.4,2
4.90,354.4,2
4.90,354.4,2
4.91,354.4,2
4.91,354.4,2
4.92,354.4,2
4.92,354.4,2
4.93,347.3,2
4.93,349.6,2
4.94,351.8,2
4.94,353.9,2
4.95,355.8,2
4.95,364.0,2
4.96,376.6,2
4.96,389.5,2
4.97,397.9,2
4.98,417.4,2
5.03,435.6,2
5.04,435.6,2
5.04,435.6,2
5.05,435.6,2
5.05,435.6,2
5.06,435.6,2
5.06,435.6,2
5.07,435.6,2
5.07,435.6,2
5.08,435.6,2
5.08,435.6,2
5.09,435.6,2
5.09,435.6,2
5.10,435.6,2
5.10,435.6,2
5.11,435.6,2
5.11,419.7,2
5.12,387.7,2
5.13,358.3,2
5.13,339.9,2
5.14,330.3,2
5.14,305.9,2
5.15,305.9,2
5.15,305.9,2
5.16,305.9,2
5.16,305.9,2
5.17,305.9,2
5.17,339.3,2
5.18,339.3,2
5.18,354.4,2
5.19,354.4,2
5.19,354.4,2
5.20,354.4,2
5.20,354.4,2
5.21,354.4,2
5.21,354.4,2
5.22,354.4,2
5.22,354.4,2
5.23,354.4,2
5.23,348.4,2
5.24,348.4,2
5.24,350.5,2
5.25,352.6,2
5.25,353.9,2
5.26,353.9,2
5.27,353.9,2
5.27,368.5,2
5.28,384.1,2
5.28,388.4,2
5.29,401.9,2
5.29,418.0,2
5.30,432.3,2
5.30,435.4,2
5.31,435.4,2
5.31,435.4,2
5.32,435.4,2
5.32,435.4,2
5.33,435.4,2
5.33,435.4,2
5.34,435.4,2
5.34,435.4,2
5.35,435.4,2
5.35,435.4,2
5.36,435.4,2
5.36,435.4,2
5.37,435.4,2
5.38,435.4,2
5.38,435.4,2
5.39,435.4,2
5.39,435.4,2
5.40,435.4,2
5.40,435.4,2
5.41,435.4,2
5.41,435.4,2
5.42,435.4,2
5.42,435.4,2
5.43,435.4,2
5.43,419.5,2
5.44,339.8,2
5.44,323.9,2
5.45,305.9,2
5.45,305.9,2
5.46,305.9,2
5.46,305.9,2
5.47,305.9,2
5.47,305.9,2
5.48,330.1,2
5.48,339.3,2
5.49,351.6,2
5.49,354.4,2
5.50,354.4,2
5.50,354.4,2
5.51,354.4,2
5.52,354.4,2
5.52,354.4,2
5.53,354.4,2
5.59,370.9,2
5.59,382.2,2
5.60,391.8,2
5.60,400.0,2
5.61,419.3,2
5.61,423.1,2
5.62,429.3,2
5.62,431.5,2
5.63,433.6,2
5.63,435.6,2
5.64,435.6,2
5.64,435.6,2
5.65,435.6,2
5.65,435.6,2
5.66,435.6,2
5.66,435.6,2
5.67,435.6,2
5.67,435.6,2
5.68,435.6,2
5.68,435.6,2
5.69,435.6,2
5.69,435.6,2
5.70,435.6,2
5.71,435.6,2
5.71,435.6,2
5.72,435.6,2
5.72,435.6,2
5.73,435.6,2
5.73,435.6,2
5.74,432.2,2
5.74,400.3,2
5.75,355.9,2
5.75,355.9,2
5.76,337.9,2
5.76,321.8,2
5.77,305.7,2
5.77,305.7,2
5.78,305.7,2
5.78,305.7,2
5.79,305.7,2
5.79,305.7,2
5.80,319.8,2
5.80,339.3,2
5.81,339.3,2
5.81,354.7,2
5.82,354.7,2
5.82,354.7,2
5.83,354.7,2
5.83,354.7,2
5.84,354.7,2
5.84,354.7,2
5.85,354.7,2
5.86,354.7,2
5.86,354.7,2
5.87,354.7,2
5.87,354.7,2
5.88,355.1,2
5.88,356.0,2
5.89,356.0,2
5.89,356.0,2
5.90,356.9,2
5.90,372.5,2
5.91,388.8,2
5.91,400.1,2
5.92,403.8,2
5.92,425.9,2
5.93,435.5,2
5.93,435.5,2
5.94,435.5,2
5.94,435.5,2
5.95,435.5,2
5.95,435.5,2
5.96,435.5,2
5.96,435.5,2
5.97,435.5,2
5.98,435.5,2
5.98,435.5,2
5.99,435.5,2
5.99,435.5,2
6.00,435.5,2
6.00,435.5,2
6.01,435.5,2
6.01,435.5,2
6.02,435.5,2
6.02,435.5,2
6.03,435.5,2
6.03,435.5,2
6.04,435.5,2
6.04,435.5,2
6.05,435.5,2
6.05,435.5,2
6.06,427.9,2
6.06,366.2,2
6.07,305.9,2
6.07,305.9,2
6.08,305.9,2
6.08,305.9,2
6.14,354.8,2
6.14,354.8,2
6.15,354.8,2
6.15,354.8,2
6.16,354.8,2
6.16,348.4,2
6.17,348.8,2
6.17,350.9,2
6.18,353.5,2
6.18,353.5,2
6.19,354.3,2
6.19,354.3,2
6.20,363.6,2
6.21,370.8,2
6.21,382.2,2
6.22,393.8,2
6.22,406.6,2
6.23,419.7,2
6.23,429.1,2
6.24,435.4,2
6.24,435.4,2
6.25,435.4,2
6.25,435.4,2
6.26,435.4,2
6.26,435.4,2
6.27,435.4,2
6.27,435.4,2
6.28,435.4,2
6.28,435.4,2
6.29,435.4,2
6.29,435.4,2
6.30,435.4,2
6.30,435.4,2
6.31,435.4,2
6.31,435.4,2
6.32,435.4,2
6.33,435.4,2
6.33,435.4,2
6.34,435.4,2
6.34,435.4,2
6.35,435.4,2
6.35,435.4,2
6.36,419.5,2
6.36,379.9,2
6.37,369.6,2
6.37,321.8,2
6.38,305.9,2
6.38,305.9,2
6.39,305.9,2
6.39,305.9,2
6.40,305.9,2
6.40,305.9,2
6.41,322.8,2
6.41,339.3,2
6.42,343.6,2
6.42,354.4,2
6.43,354.4,2
6.43,354.4,2
6.44,354.4,2
6.44,354.4,2
6.45,354.4,2
6.45,354.4,2
6.46,354.4,2
6.47,354.4,2
6.47,354.4,2
6.48,348.4,2
6.48,350.5,2
6.49,350.5,2
6.49,353.9,2
6.50,353.9,2
6.50,353.9,2
6.51,354.1,2
6.51,372.4,2
6.52,388.2,2
6.52,396.8,2
6.53,403.9,2
6.53,420.6,2
6.54,433.6,2
6.54,435.4,2
6.55,435.4,2
6.55,435.4,2
6.56,435.4,2
6.56,435.4,2
6.57,435.4,2
6.57,435.4,2
6.58,435.4,2
6.59,435.4,2
6.59,435.4,2
6.60,435.4,2
6.60,435.4,2
6.61,435.4,2
6.61,435.4,2
6.62,435.4,2
6.62,435.4,2
6.63,435.4,2
6.63,435.4,2
6.64,435.4,2
6.69,305.7,2
6.70,305.7,2
6.70,305.7,2
6.71,305.7,2
6.71,305.7,2
6.72,306.5,2
6.72,339.1,2
6.73,339.1,2
6.73,354.5,2
6.74,354.5,2
6.74,354.5,2
6.75,354.5,2
6.75,354.5,2
6.76,354.5,2
6.76,354.5,2
6.77,354.5,2
6.77,354.5,2
6.78,354.5,2
6.78,348.5,2
6.79,348.5,2
6.79,350.6,2
6.80,353.9,2
6.81,353.9,2
6.81,353.9,2
6.82,353.9,2
6.82,371.6,2
6.83,385.4,2
6.83,396.7,2
6.84,404.0,2
6.84,421.1,2
6.85,435.5,2
6.85,435.5,2
6.86,435.5,2
6.86,435.5,2
6.87,435.5,2
6.87,435.5,2
6.88,435.5,2
6.88,435.5,2
6.89,435.5,2
6.89,435.5,2
6.90,435.5,2
6.90,435.5,2
6.91,435.5,2
6.91,435.5,2
6.92,435.5,2
6.93,435.5,2
6.93,435.5,2
6.94,435.5,2
6.94,435.5,2
6.95,435.5,2
6.95,435.5,2
6.96,435.5,2
6.96,435.5,2
6.97,435.5,2
6.97,435.5,2
6.98,435.5,2
6.98,403.6,2
6.99,321.8,2
6.99,305.9,2
7.00,305.9,2
7.00,305.9,2
7.01,305.9,2
7.01,305.9,2
7.02,305.9,2
7.02,338.3,2
7.03,339.3,2
7.03,354.4,2
7.04,354.4,2
7.04,354.4,2
7.05,354.4,2
7.05,354.4,2
7.06,354.4,2
7.07,354.4,2
7.07,354.4,2
7.08,354.4,2
7.08,354.4,2
7.09,347.1,2
7.09,348.4,2
7.10,350.5,2
7.10,352.2,2
7.11,353.9,2
7.11,353.9,2
7.12,353.9,2
7.12,366.3,2
7.13,377.1,2
7.13,388.8,2
7.14,403.4,2
7.14,410.3,2
7.15,434.9,2
7.15,435.4,2
7.16,435.4,2
7.16,435.4,2
7.17,435.4,2
7.17,435.4,2
7.18,435.4,2
7.19,435.4,2
7.19,435.4,2
7.25,435.4,2
7.25,435.4,2
7.26,435.4,2
7.27,435.4,2
7.27,435.4,2
7.28,435.6,2
7.28,422.2,2
7.29,355.9,2
7.29,355.9,2
7.30,328.3,2
7.30,321.8,2
7.31,321.8,2
7.31,305.9,2
7.32,305.9,2
7.32,305.9,2
7.33,305.9,2
7.33,305.9,2
7.34,305.9,2
7.34,330.8,2
7.35,339.3,2
7.35,354.1,2
7.36,354.4,2
7.36,354.4,2
7.37,354.4,2
7.37,354.4,2
7.38,354.4,2
7.38,354.4,2
7.39,354.4,2
7.39,354.4,2
7.40,354.4,2
7.40,354.4,2
7.41,354.4,2
7.42,347.9,2
7.42,349.6,2
7.43,351.7,2
7.43,353.9,2
7.44,353.9,2
7.44,366.3,2
7.45,368.2,2
7.45,383.9,2
7.46,398.0,2
7.46,402.9,2
7.47,427.6,2
7.47,431.2,2
7.48,435.5,2
7.48,435.5,2
7.49,435.5,2
7.49,435.5,2
7.50,435.5,2
7.50,435.5,2
7.51,435.5,2
7.51,435.5,2
7.52,435.5,2
7.52,435.5,2
7.53,435.5,2
7.54,435.5,2
7.54,435.5,2
7.55,435.5,2
7.55,435.5,2
7.56,435.5,2
7.56,435.5,2
7.57,435.5,2
7.57,435.5,2
7.58,435.5,2
7.58,435.5,2
7.59,435.5,2
7.59,435.5,2
7.60,435.5,2
7.60,419.6,2
7.61,355.8,2
7.61,323.9,2
7.62,305.9,2
7.62,305.9,2
7.63,305.9,2
7.63,305.9,2
7.64,305.9,2
7.64,305.9,2
7.65,339.3,2
7.65,339.3,2
7.66,354.4,2
7.67,354.4,2
7.67,354.4,2
7.68,354.4,2
7.68,354.4,2
7.69,354.4,2
7.69,354.4,2
7.70,354.4,2
7.70,354.4,2
7.71,354.4,2
7.71,348.4,2
7.72,348.4,2
7.72,350.5,2
7.73,353.7,2
7.73,353.7,2
7.74,353.7,2
7.74,353.7,2
7.75,365.3,2
7.81,435.4,2
7.81,435.4,2
7.82,435.4,2
7.82,435.4,2
7.83,435.4,2
7.83,435.4,2
7.84,435.4,2
7.84,435.4,2
7.85,435.4,2
7.85,435.4,2
7.86,435.4,2
7.86,435.4,2
7.87,435.4,2
7.87,435.4,2
7.88,435.4,2
7.88,435.4,2
7.89,435.4,2
7.89,435.4,2
7.90,435.4,2
7.90,419.5,2
7.91,416.1,2
7.91,353.7,2
7.92,353.7,2
7.93,337.8,2
7.93,305.9,2
7.94,305.9,2
7.94,305.9,2
7.95,305.9,2
7.95,305.9,2
7.96,305.9,2
7.96,326.1,2
7.97,339.4,2
