t_s,rss_total_mb,n_procs
1.17,125.1,1
1.17,125.1,1
1.18,125.4,1
1.18,125.6,1
1.19,126.6,1
1.19,126.9,1
1.20,127.1,1
1.20,127.3,1
1.21,127.3,1
1.21,127.5,1
1.22,127.9,1
1.23,127.9,1
1.23,128.8,1
1.24,129.6,1
1.24,129.8,1
1.25,129.8,1
1.25,129.9,1
1.26,130.1,1
1.26,130.5,1
1.27,130.9,1
1.27,130.9,1
1.28,130.9,1
1.28,130.9,1
1.29,131.1,1
1.29,131.6,1
1.30,131.8,1
1.30,132.0,1
1.31,132.2,1
1.31,132.6,1
1.32,132.8,1
1.32,132.8,1
1.33,132.9,1
1.33,133.3,1
1.34,133.5,1
1.34,134.1,1
1.35,134.2,1
1.35,134.6,1
1.36,134.8,1
1.36,135.2,1
1.37,135.6,1
1.37,135.8,1
1.38,137.8,1
1.38,137.8,1
1.39,138.4,1
1.39,138.6,1
1.40,138.9,1
1.40,139.1,1
1.41,139.3,1
1.41,139.5,1
1.42,139.7,1
1.42,139.7,1
1.43,140.1,1
1.43,140.4,1
1.44,140.6,1
1.44,142.7,1
1.45,143.8,1
1.45,144.0,1
1.46,144.6,1
1.46,144.8,1
1.47,144.9,1
1.47,145.1,1
1.48,145.3,1
1.48,145.7,1
1.49,145.7,1
1.49,146.2,1
1.50,146.6,1
1.50,146.6,1
1.51,147.2,1
1.51,147.2,1
1.52,147.2,1
1.52,147.6,1
1.53,147.9,1
1.53,147.9,1
1.54,147.9,1
1.54,147.9,1
1.55,147.9,1
1.55,147.9,1
1.56,147.9,1
1.57,147.9,1
1.57,147.9,1
1.58,147.9,1
1.58,147.9,1
1.59,147.9,1
1.59,147.9,1
1.60,147.9,1
1.60,147.9,1
1.61,147.9,1
1.61,147.9,1
1.62,147.9,1
1.62,147.9,1
1.63,147.9,1
1.67,148.5,1
1.67,148.5,1
1.68,148.7,1
1.68,148.9,1
1.69,149.1,1
1.69,149.1,1
1.70,149.2,1
1.70,149.4,1
1.71,149.6,1
1.71,149.8,1
1.72,150.0,1
1.72,150.2,1
1.73,150.4,1
1.73,150.4,1
1.74,150.4,1
1.74,150.6,1
1.75,150.6,1
1.75,150.6,1
1.76,150.8,1
1.76,150.8,1
1.77,150.8,1
1.77,150.8,1
1.78,151.1,1
1.78,151.3,1
1.79,151.3,1
1.79,151.3,1
1.80,151.3,1
1.80,151.3,1
1.81,151.3,1
1.81,151.5,1
1.82,151.5,1
1.82,151.7,1
1.83,151.7,1
1.83,152.1,1
1.84,152.2,1
1.84,152.4,1
1.85,152.6,1
1.85,152.6,1
1.86,152.6,1
1.86,152.6,1
1.87,152.6,1
1.87,152.8,1
1.88,153.2,1
1.88,153.6,1
1.89,154.3,1
1.90,154.5,1
1.90,154.7,1
1.91,154.7,1
1.91,154.7,1
1.92,154.7,1
1.92,155.1,1
1.93,155.1,1
1.93,155.4,1
1.94,155.8,1
1.94,155.8,1
1.95,156.0,1
1.95,156.2,1
1.96,156.4,1
1.96,156.6,1
1.97,157.9,1
1.97,157.9,1
1.98,158.1,1
1.98,158.2,1
1.99,159.2,1
1.99,159.8,1
2.00,159.8,1
2.00,159.8,1
2.01,160.1,1
2.01,160.9,1
2.02,161.6,1
2.02,161.8,1
2.03,161.8,1
2.03,161.8,1
2.04,161.8,1
2.04,161.8,1
2.05,161.8,1
2.05,162.0,1
2.06,162.2,1
2.06,162.4,1
2.07,162.6,1
2.07,162.6,1
2.08,162.8,1
2.08,163.9,1
2.09,163.9,1
2.09,163.9,1
2.10,163.9,1
2.10,164.1,1
2.11,164.4,1
2.11,164.6,1
2.12,164.8,1
2.12,165.6,1
2.13,165.9,1
2.13,166.1,1
2.14,167.8,1
2.14,171.2,1
2.15,174.0,1
2.15,176.4,1
2.16,179.5,1
2.16,190.1,1
2.21,197.3,1
2.21,197.3,1
2.22,197.3,1
2.22,197.3,1
2.23,197.3,1
2.23,197.3,1
2.24,197.3,1
2.24,197.3,1
2.25,197.3,1
2.25,197.3,1
2.26,197.3,1
2.26,197.3,1
2.27,197.3,1
2.27,197.3,1
2.28,197.3,1
2.28,197.3,1
2.29,197.3,1
2.29,197.3,1
2.30,197.3,1
2.30,197.3,1
2.31,197.3,1
2.31,197.3,1
2.32,197.3,1
2.32,197.3,1
2.33,197.3,1
2.33,197.3,1
2.34,197.3,1
2.34,197.3,1
2.35,197.3,1
2.35,197.3,1
2.36,197.3,1
2.36,197.3,1
2.37,197.3,1
2.37,197.3,1
2.38,197.3,1
2.38,197.3,1
2.39,197.3,1
2.39,197.3,1
2.40,197.3,1
2.40,197.3,1
2.41,197.3,1
2.41,197.3,1
2.42,197.3,1
2.42,197.3,1
2.43,197.3,1
2.43,197.3,1
2.44,197.3,1
2.44,197.3,1
2.45,197.3,1
2.45,197.3,1
2.46,197.3,1
2.46,197.3,1
2.47,197.3,1
2.48,197.3,1
2.48,197.3,1
2.49,197.3,1
2.49,197.3,1
2.50,197.3,1
2.50,197.3,1
2.51,197.3,1
2.51,197.3,1
2.52,197.3,1
2.52,197.3,1
2.53,197.3,1
2.53,197.3,1
2.54,197.3,1
2.54,197.5,1
2.55,197.5,1
2.55,197.5,1
2.56,198.0,1
2.56,198.0,1
2.57,198.0,1
2.57,198.8,1
2.58,198.8,1
2.58,199.5,1
2.59,199.5,1
2.59,199.5,1
2.60,200.1,1
2.60,200.1,1
2.61,202.1,1
2.61,215.1,1
2.62,208.1,1
2.62,214.7,1
2.63,209.1,1
2.63,209.1,1
2.64,209.1,1
2.64,209.1,1
2.65,209.1,1
2.65,209.1,1
2.66,209.1,1
2.66,209.1,1
2.67,209.1,1
2.67,209.1,1
2.68,209.1,1
2.68,209.1,1
2.69,209.1,1
2.69,209.4,1
2.70,215.9,1
2.70,215.9,1
2.74,215.9,1
2.75,215.9,1
2.75,215.9,1
2.76,215.9,1
2.77,205.4,1
2.77,215.9,1
2.78,215.9,1
2.78,215.9,1
2.79,215.9,1
2.79,215.9,1
2.80,215.9,1
2.80,215.9,1
2.81,215.9,1
2.81,215.9,1
2.82,215.9,1
2.82,215.9,1
2.83,215.9,1
2.83,215.9,1
2.84,202.2,1
2.84,213.4,1
2.85,215.9,1
2.85,215.9,1
2.86,215.9,1
2.86,215.9,1
2.87,215.9,1
2.87,215.9,1
2.88,215.9,1
2.88,215.9,1
2.89,215.9,1
2.89,215.9,1
2.90,215.9,1
2.90,215.9,1
2.91,215.9,1
2.91,204.7,1
2.92,215.9,1
2.92,215.9,1
2.93,215.9,1
2.93,215.9,1
2.94,215.9,1
2.94,215.9,1
2.95,215.9,1
2.95,215.9,1
2.96,215.9,1
2.96,215.9,1
2.97,215.9,1
2.97,215.9,1
2.98,215.9,1
2.98,215.9,1
2.99,205.6,1
2.99,211.9,1
3.00,215.3,1
3.00,217.0,1
3.01,217.0,1
3.01,217.0,1
3.02,217.7,1
3.02,216.3,1
3.03,219.3,1
3.03,219.7,1
3.04,215.4,1
3.04,206.0,1
3.05,217.4,1
3.05,222.1,1
3.06,223.9,1
3.06,227.9,1
3.07,230.4,1
3.07,233.6,1
3.08,237.2,1
3.08,240.2,1
3.09,240.6,1
3.09,240.8,1
3.10,240.8,1
3.11,240.8,1
3.11,240.8,1
3.12,240.8,1
3.12,242.1,1
3.13,253.9,1
3.13,284.1,1
3.14,389.5,1
3.14,499.5,1
3.15,599.5,1
3.15,703.4,1
3.16,819.0,1
3.16,935.0,1
3.17,1055.0,1
3.17,1157.2,1
3.18,1283.4,1
3.18,1405.4,1
3.19,1470.1,1
3.19,1170.2,1
3.20,1258.2,1
3.20,1342.2,1
3.21,1432.2,1
3.21,1518.2,1
3.22,1605.8,1
3.22,1731.8,1
3.23,1849.8,1
3.23,1920.3,1
3.24,1556.2,1
3.24,1449.5,1
3.29,1967.1,1
3.29,2054.2,1
3.30,2140.2,1
3.30,2226.2,1
3.31,2312.2,1
3.31,2069.5,1
3.32,1707.4,1
3.32,1682.5,1
3.33,1728.6,1
3.33,1775.1,1
3.34,1839.4,1
3.34,1863.9,1
3.35,1865.9,1
3.35,1865.9,1
3.36,1865.9,1
3.36,1865.9,1
3.37,1834.1,1
3.37,1802.0,1
3.38,1802.0,1
3.38,1802.0,1
3.39,1810.9,1
3.39,1819.8,1
3.40,1819.8,1
3.41,1819.8,1
3.41,1819.8,1
3.42,1819.8,1
3.42,1819.8,1
3.43,1819.8,1
3.43,1824.9,1
3.44,1826.6,1
3.44,1834.5,1
3.45,1839.0,1
3.45,1839.0,1
3.46,1839.0,1
3.46,1839.0,1
3.47,1839.0,1
3.47,1839.0,1
3.48,1839.0,1
3.48,1839.0,1
3.49,1839.0,1
3.49,1845.9,1
3.50,1881.4,1
3.50,1950.6,1
3.51,2022.8,1
3.51,2088.7,1
3.52,2160.8,1
3.52,2240.8,1
3.53,2325.2,1
3.53,2443.8,1
3.54,2541.3,1
3.54,2608.5,1
3.55,2608.5,1
3.55,2608.5,1
3.56,2608.5,1
3.56,2608.5,1
3.57,2608.5,1
3.57,2608.5,1
3.58,2608.5,1
3.58,2608.5,1
3.59,2608.5,1
3.59,2608.5,1
3.60,2608.5,1
3.60,2608.5,1
3.61,2608.5,1
3.61,2526.9,1
3.62,2537.3,1
3.62,2477.5,1
3.63,2457.0,1
3.63,2280.9,1
3.64,2129.8,1
3.64,1928.0,1
3.65,2011.0,1
3.65,2076.1,1
3.66,2126.3,1
3.66,2143.3,1
3.67,2147.9,1
3.67,2147.9,1
3.68,2116.1,1
3.68,2054.8,1
3.69,2020.8,1
3.69,2030.5,1
3.70,1944.1,1
3.71,1953.5,1
3.71,1991.2,1
3.72,2033.4,1
3.72,2039.8,1
3.73,2079.6,1
3.73,2130.5,1
3.74,2160.5,1
3.74,2208.5,1
3.75,2234.4,1
3.75,2235.0,1
3.76,2235.0,1
3.76,2235.0,1
3.77,2235.0,1
3.77,2235.0,1
3.78,2235.0,1
3.78,2189.3,1
3.79,2189.3,1
3.83,2113.6,1
3.84,2113.6,1
3.84,2113.6,1
3.85,2113.6,1
3.85,2113.6,1
3.86,2113.6,1
3.86,2113.6,1
3.87,2113.6,1
3.87,2113.6,1
3.88,2113.6,1
3.88,2113.6,1
3.89,2113.6,1
3.89,2113.6,1
3.90,2113.6,1
3.90,2113.6,1
3.91,2113.6,1
3.91,2113.6,1
3.92,2113.6,1
3.92,2138.6,1
3.93,2171.8,1
3.93,2228.6,1
3.94,2292.6,1
3.94,2351.9,1
3.95,2420.1,1
3.95,2484.4,1
3.96,2557.6,1
3.96,2633.6,1
3.97,2726.9,1
3.97,2842.2,1
3.98,2919.5,1
3.98,3015.5,1
3.99,3063.3,1
3.99,3073.3,1
4.00,3083.3,1
4.00,3093.3,1
4.01,3107.1,1
4.02,3129.1,1
4.02,3141.6,1
4.03,3141.6,1
4.03,3141.6,1
4.04,3141.6,1
4.04,3141.6,1
4.05,3141.6,1
4.05,3141.6,1
4.06,3141.6,1
4.06,3141.6,1
4.07,3141.6,1
4.07,3141.6,1
4.08,3141.6,1
4.08,3022.6,1
4.09,3055.4,1
4.09,2920.3,1
4.10,2997.7,1
4.10,2933.4,1
4.11,2800.2,1
4.11,2714.0,1
4.12,2540.4,1
4.12,2318.7,1
4.13,2327.0,1
4.13,2413.8,1
4.14,2475.9,1
4.14,2537.4,1
4.15,2519.8,1
4.15,2434.1,1
4.16,2436.3,1
4.16,2449.2,1
4.17,2464.3,1
4.17,2478.8,1
4.18,2480.0,1
4.18,2495.3,1
4.19,2525.5,1
4.19,2543.3,1
4.20,2607.9,1
4.20,2646.4,1
4.21,2675.0,1
4.21,2712.9,1
4.22,2518.8,1
4.22,2349.1,1
4.23,2349.1,1
4.23,2355.5,1
4.24,2365.9,1
4.24,2371.3,1
4.25,2349.2,1
4.25,2282.0,1
4.26,2282.0,1
4.26,2214.7,1
4.27,2148.8,1
4.27,2149.2,1
4.28,2149.2,1
4.28,2150.2,1
4.29,2150.2,1
4.29,2150.2,1
4.30,2150.2,1
4.31,2116.5,1
4.31,2116.5,1
4.32,2116.5,1
4.32,2116.5,1
4.33,2117.0,1
4.33,2117.0,1
4.38,2117.0,1
4.38,2117.0,1
4.39,2117.0,1
4.39,2117.0,1
4.40,2117.0,1
4.40,2128.7,1
4.41,2157.8,1
4.41,2188.5,1
4.42,2238.4,1
4.42,2306.4,1
4.43,2368.8,1
4.43,2434.3,1
4.44,2501.5,1
4.44,2563.7,1
4.45,2631.2,1
4.45,2701.2,1
4.46,2765.2,1
4.46,2866.7,1
4.47,2976.7,1
4.47,3048.3,1
4.48,3142.9,1
4.48,3235.4,1
4.49,3267.7,1
4.49,3275.7,1
4.50,3283.7,1
4.50,3289.7,1
4.51,3297.2,1
4.51,3306.6,1
4.52,3316.6,1
4.52,3326.6,1
4.53,3336.6,1
4.53,3346.6,1
4.54,3357.9,1
4.54,3379.9,1
4.55,3403.9,1
4.55,3404.6,1
4.56,3404.6,1
4.56,3404.6,1
4.57,3404.6,1
4.57,3404.6,1
4.58,3404.6,1
4.58,3404.6,1
4.59,3404.6,1
4.59,3404.6,1
4.60,3306.1,1
4.60,3280.2,1
4.61,3312.2,1
4.62,3149.7,1
4.62,3219.7,1
4.63,3177.2,1
4.63,3060.1,1
4.64,2893.5,1
4.64,2840.5,1
4.65,2658.8,1
4.65,2368.4,1
4.66,2423.4,1
4.66,2489.3,1
4.67,2538.2,1
4.67,2592.6,1
4.68,2632.4,1
4.68,2580.4,1
4.69,2592.6,1
4.69,2602.6,1
4.70,2614.6,1
4.70,2624.6,1
4.71,2578.9,1
4.71,2579.1,1
4.72,2471.9,1
4.72,2471.9,1
4.73,2420.2,1
4.73,2420.3,1
4.74,2420.3,1
4.74,2420.3,1
4.75,2420.3,1
4.75,2420.3,1
4.76,2420.3,1
4.76,2420.3,1
4.77,2420.3,1
4.77,2420.3,1
4.78,2420.3,1
4.78,2420.3,1
4.79,2383.6,1
4.79,2290.2,1
4.80,2244.1,1
4.80,2244.1,1
4.81,2244.1,1
4.81,2244.1,1
4.82,2244.1,1
4.82,2244.1,1
4.83,2244.1,1
4.83,2244.1,1
4.84,2244.1,1
4.84,2244.1,1
4.85,2244.1,1
4.85,2133.5,1
4.86,2133.5,1
4.86,2133.5,1
4.87,2133.5,1
4.87,2133.5,1
4.92,2156.7,1
4.93,2176.7,1
4.93,2200.3,1
4.94,2247.2,1
4.94,2305.3,1
4.95,2375.7,1
4.95,2435.7,1
4.96,2502.3,1
4.96,2568.3,1
4.97,2656.2,1
4.97,2744.2,1
4.98,2792.3,1
4.98,2863.9,1
4.99,2960.4,1
4.99,3025.4,1
5.00,3036.3,1
5.00,3036.3,1
5.01,3036.3,1
5.01,3036.3,1
5.02,3043.3,1
5.02,3051.3,1
5.03,3059.3,1
5.03,3065.3,1
5.04,3073.3,1
5.04,3079.2,1
5.05,3089.4,1
5.05,3099.4,1
5.06,3109.4,1
5.06,3119.4,1
5.07,3135.4,1
5.07,3115.5,1
5.08,3093.1,1
5.08,3115.1,1
5.09,3137.1,1
5.09,3082.8,1
5.10,2912.5,1
5.10,2797.2,1
5.11,2847.8,1
5.11,2832.3,1
5.12,2707.2,1
5.12,2427.4,1
5.13,2372.5,1
5.13,2428.5,1
5.14,2491.3,1
5.14,2546.2,1
5.15,2569.0,1
5.15,2569.0,1
5.16,2569.0,1
5.16,2569.0,1
5.17,2569.1,1
5.17,2569.1,1
5.18,2569.3,1
5.19,2535.5,1
5.19,2547.6,1
5.20,2510.6,1
5.20,2520.4,1
5.21,2477.9,1
5.21,2391.8,1
5.22,2391.8,1
5.22,2391.8,1
5.23,2391.8,1
5.23,2391.8,1
5.24,2391.8,1
5.24,2284.3,1
5.25,2284.3,1
5.25,2284.3,1
5.26,2284.3,1
5.26,2284.3,1
5.27,2284.3,1
5.27,2118.1,1
5.28,2118.1,1
5.28,2123.4,1
5.29,2130.3,1
5.29,2141.4,1
5.30,2142.5,1
5.30,2142.5,1
5.31,2142.5,1
5.31,2142.5,1
5.32,2142.5,1
5.32,2142.5,1
5.33,2142.5,1
5.33,2142.5,1
5.34,2142.5,1
5.34,2142.5,1
5.35,2148.9,1
5.35,2161.5,1
5.36,2179.5,1
5.36,2197.4,1
5.37,2215.4,1
5.37,2243.9,1
5.38,2302.8,1
5.38,2376.9,1
5.39,2451.6,1
5.39,2516.6,1
5.40,2565.7,1
5.40,2615.8,1
5.41,2675.5,1
5.41,2758.0,1
5.42,2820.2,1
5.46,2820.2,1
5.47,2792.9,1
5.47,2776.5,1
5.48,2799.0,1
5.48,2792.0,1
5.49,2707.7,1
5.50,2627.2,1
5.50,2541.5,1
5.51,2613.8,1
5.51,2646.0,1
5.52,2485.2,1
5.52,2244.5,1
5.53,2284.5,1
5.53,2340.9,1
5.54,2386.6,1
5.54,2386.8,1
5.55,2386.8,1
5.55,2386.8,1
5.56,2386.8,1
5.56,2386.8,1
5.57,2386.8,1
5.57,2386.8,1
5.58,2214.6,1
5.58,2214.6,1
5.59,2214.6,1
5.59,2214.6,1
5.60,2214.6,1
5.60,2214.6,1
5.61,2182.4,1
5.61,2193.0,1
5.62,2205.0,1
5.62,2214.3,1
5.63,2117.8,1
5.63,2117.8,1
5.64,2127.0,1
5.64,2141.4,1
5.65,2144.9,1
5.65,2154.9,1
5.66,2163.1,1
5.66,2182.5,1
5.67,2200.5,1
5.67,2226.4,1
5.68,2252.6,1
5.68,2282.8,1
5.69,2340.6,1
5.69,2388.9,1
5.70,2434.9,1
5.70,2488.2,1
5.71,2542.8,1
5.71,2594.8,1
5.72,2594.8,1
5.72,2594.8,1
5.73,2573.3,1
5.73,2573.3,1
5.74,2551.7,1
5.74,2534.9,1
5.75,2526.9,1
5.75,2505.6,1
5.76,2484.1,1
5.77,2441.0,1
5.77,2379.1,1
5.78,2373.9,1
5.78,2311.9,1
5.79,2311.9,1
5.79,2139.6,1
5.80,2118.0,1
5.80,2118.0,1
5.81,2123.4,1
5.81,2129.4,1
5.82,2137.4,1
5.82,2145.4,1
5.83,2155.4,1
5.83,2163.4,1
5.84,2182.5,1
5.84,2182.5,1
5.85,2182.5,1
5.85,2182.5,1
5.86,2187.2,1
5.86,2193.2,1
5.87,2193.2,1
5.87,2203.9,1
5.88,2203.9,1
5.88,2207.0,1
5.89,2214.5,1
5.89,2214.7,1
5.90,2225.1,1
5.90,2236.1,1
5.91,2236.1,1
5.91,2236.1,1
5.92,2236.1,1
5.92,2236.1,1
5.93,2236.1,1
5.93,2193.2,1
5.94,2193.2,1
5.94,2193.2,1
5.95,1920.3,1
5.95,1889.8,1
5.96,1889.8,1
5.96,1889.8,1
6.01,787.0,1
6.01,558.9,1
6.02,558.9,1
6.02,558.9,1
6.03,558.9,1
6.03,568.2,1
6.04,569.5,1
6.04,569.5,1
6.05,569.5,1
6.05,569.5,1
6.06,569.5,1
6.06,569.5,1
6.07,569.5,1
6.07,569.5,1
6.08,569.5,1
6.08,569.5,1
6.09,569.5,1
6.09,569.5,1
6.10,569.5,1
6.10,569.5,1
6.11,569.5,1
6.11,376.0,1
6.12,296.1,1
6.13,296.1,1
6.13,296.1,1
6.14,296.1,1
6.14,296.1,1
6.15,296.1,1
6.15,296.1,1
6.16,296.1,1
6.16,296.5,1
6.17,296.5,1
6.17,297.3,1
6.18,297.3,1
6.18,297.3,1
6.19,298.0,1
6.19,298.0,1
6.20,298.0,1
6.20,299.5,1
6.21,299.5,1
6.21,299.5,1
6.22,299.5,1
6.22,299.5,1
6.23,299.5,1
6.23,299.5,1
6.24,299.5,1
6.24,299.5,1
6.25,299.5,1
6.25,299.5,1
6.26,299.5,1
6.26,299.5,1
6.27,299.5,1
6.27,299.5,1
6.28,299.5,1
6.28,299.5,1
6.29,299.5,1
6.29,299.5,1
6.30,299.5,1
6.30,299.5,1
6.31,299.5,1
6.31,299.5,1
6.32,299.5,1
6.32,299.5,1
6.33,299.5,1
6.33,299.5,1
6.34,299.5,1
6.34,299.5,1
6.35,299.5,1
6.35,299.5,1
6.36,299.5,1
6.36,299.5,1
6.37,299.5,1
6.37,299.5,1
6.38,299.5,1
6.38,299.5,1
6.39,299.5,1
6.39,299.5,1
6.40,299.5,1
6.40,299.5,1
6.41,299.5,1
6.41,299.5,1
6.42,299.5,1
6.42,299.5,1
6.43,299.5,1
6.43,299.5,1
6.44,299.5,1
6.44,299.5,1
6.45,299.5,1
6.45,299.5,1
6.46,299.5,1
6.47,299.5,1
6.47,299.5,1
6.48,299.5,1
6.48,299.5,1
6.49,299.5,1
6.49,299.5,1
6.50,299.5,1
6.50,299.5,1
6.51,299.5,1
6.55,299.5,1
6.55,299.5,1
6.56,299.5,1
6.56,299.5,1
6.57,299.5,1
6.57,299.5,1
6.58,299.5,1
6.58,299.5,1
6.59,299.5,1
6.59,299.5,1
6.60,299.5,1
6.60,299.5,1
6.61,299.5,1
6.62,299.5,1
6.62,299.5,1
6.63,299.5,1
6.63,299.5,1
6.64,299.5,1
6.64,299.5,1
6.65,299.5,1
6.65,299.5,1
6.66,299.5,1
6.66,299.5,1
6.67,299.5,1
6.67,299.5,1
6.68,299.5,1
6.68,299.5,1
6.69,299.5,1
6.69,299.5,1
6.70,299.5,1
6.70,299.5,1
6.71,299.5,1
6.71,299.5,1
6.72,299.5,1
6.72,299.5,1
6.73,299.5,1
6.73,299.5,1
6.74,299.5,1
6.74,299.5,1
6.75,299.5,1
6.75,299.5,1
6.76,299.5,1
6.76,299.5,1
6.77,299.5,1
6.77,299.5,1
6.78,299.5,1
6.78,299.5,1
6.79,299.5,1
6.79,299.5,1
6.80,299.5,1
6.80,299.5,1
6.81,299.5,1
6.81,299.5,1
6.82,299.5,1
6.82,299.5,1
6.83,299.5,1
6.83,299.5,1
6.84,299.5,1
6.84,299.5,1
6.85,299.5,1
6.85,299.5,1
6.86,299.5,1
6.86,299.5,1
6.87,299.5,1
6.87,299.5,1
6.88,299.5,1
6.88,299.5,1
6.89,299.5,1
6.89,299.5,1
6.90,299.5,1
6.90,299.5,1
6.91,299.5,1
6.91,299.5,1
6.92,299.5,1
6.92,300.1,1
6.93,300.1,1
6.93,300.3,1
6.94,300.6,1
6.94,300.6,1
6.95,301.4,1
6.96,301.4,1
6.96,301.4,1
6.97,302.1,1
6.97,302.1,1
6.98,304.9,1
6.98,315.1,1
6.99,308.2,1
6.99,310.9,1
7.00,310.9,1
7.00,310.9,1
7.01,310.9,1
7.01,310.9,1
7.02,310.9,1
7.02,310.9,1
7.03,310.9,1
7.03,310.9,1
7.04,310.9,1
7.04,310.9,1
7.05,310.9,1
7.09,310.9,1
7.09,310.9,1
7.10,310.9,1
7.10,310.9,1
7.11,310.9,1
7.11,310.9,1
7.12,310.9,1
7.12,310.9,1
7.13,310.9,1
7.13,310.9,1
7.14,310.9,1
7.14,310.9,1
7.15,310.9,1
7.15,310.9,1
7.16,310.9,1
7.16,310.9,1
7.17,310.9,1
7.17,310.9,1
7.18,310.9,1
7.18,310.9,1
7.19,310.9,1
7.19,310.9,1
7.20,310.9,1
7.20,310.9,1
7.21,310.9,1
7.21,310.9,1
7.22,310.9,1
7.23,310.9,1
7.23,310.9,1
7.24,310.9,1
7.24,310.9,1
7.25,310.9,1
7.25,310.9,1
7.26,310.9,1
7.26,310.9,1
7.27,310.9,1
7.27,310.9,1
7.28,310.9,1
7.28,310.9,1
7.29,310.9,1
7.29,310.9,1
7.30,310.9,1
7.30,310.9,1
7.31,310.9,1
7.31,310.9,1
7.32,310.9,1
7.32,310.9,1
7.33,310.9,1
7.33,310.9,1
7.34,310.9,1
7.34,310.9,1
7.35,310.9,1
7.35,310.9,1
7.36,310.9,1
7.36,310.9,1
7.37,310.9,1
7.37,310.9,1
7.38,310.9,1
