t_s,rss_total_mb,n_procs
3.14,371.6,1
3.14,373.1,1
3.15,373.1,1
3.15,373.1,1
3.16,373.1,1
3.16,373.1,1
3.17,377.4,1
3.17,385.1,1
3.18,394.1,1
3.18,401.6,1
3.19,422.6,1
3.19,427.1,1
3.20,427.1,1
3.20,436.1,1
3.21,439.1,1
3.21,439.1,1
3.22,439.1,1
3.22,439.1,1
3.23,439.1,1
3.23,424.1,1
3.24,349.0,1
3.24,318.9,1
3.29,322.4,1
3.29,322.4,1
3.30,348.1,1
3.30,348.1,1
3.31,360.1,1
3.31,360.1,1
3.32,360.1,1
3.32,360.1,1
3.33,360.1,1
3.33,360.1,1
3.34,360.1,1
3.34,360.1,1
3.35,360.1,1
3.35,364.6,1
3.36,366.3,1
3.36,366.3,1
3.37,380.9,1
3.37,386.8,1
3.38,386.8,1
3.38,386.8,1
3.39,386.8,1
3.40,386.8,1
3.40,386.8,1
3.41,394.2,1
3.41,394.2,1
3.42,403.4,1
3.42,416.4,1
3.43,430.1,1
3.43,430.1,1
3.44,430.1,1
3.44,430.1,1
3.45,430.1,1
3.45,434.6,1
3.46,434.6,1
3.46,434.6,1
3.47,434.6,1
3.47,434.6,1
3.48,434.6,1
3.48,435.3,1
3.49,439.8,1
3.49,442.1,1
3.50,442.1,1
3.50,433.9,1
3.51,352.6,1
3.51,342.3,1
3.52,342.3,1
3.52,342.3,1
3.53,342.3,1
3.53,342.3,1
3.54,342.3,1
3.54,342.3,1
3.55,342.3,1
3.55,342.3,1
3.56,342.3,1
3.56,355.3,1
3.57,362.8,1
3.57,362.8,1
3.58,362.8,1
3.58,362.8,1
3.59,362.8,1
3.59,362.8,1
3.60,362.8,1
3.60,362.8,1
3.61,362.8,1
3.61,362.8,1
3.62,362.8,1
3.62,370.1,1
3.63,370.1,1
3.63,370.1,1
3.64,393.2,1
3.64,393.2,1
3.65,393.2,1
3.65,393.2,1
3.66,393.2,1
3.66,393.2,1
3.67,393.2,1
3.67,397.7,1
3.68,398.3,1
3.69,412.3,1
3.69,427.7,1
3.70,429.0,1
3.70,429.0,1
3.71,429.0,1
3.71,429.0,1
3.72,430.3,1
3.72,436.9,1
3.73,436.9,1
3.73,436.9,1
3.74,436.9,1
3.74,436.9,1
3.75,436.9,1
3.75,436.9,1
3.76,441.4,1
3.76,441.4,1
3.77,441.4,1
3.77,441.4,1
3.78,441.4,1
3.78,441.4,1
3.79,386.9,1
3.83,355.5,1
3.84,355.5,1
3.84,365.1,1
3.85,365.1,1
3.85,369.6,1
3.86,369.6,1
3.86,369.6,1
3.87,369.6,1
3.87,369.6,1
3.88,369.6,1
3.88,369.6,1
3.89,369.6,1
3.89,369.6,1
3.90,374.5,1
3.90,374.5,1
3.91,374.5,1
3.91,400.0,1
3.92,400.0,1
3.92,400.0,1
3.93,400.0,1
3.93,400.0,1
3.94,400.0,1
3.94,400.0,1
3.95,401.5,1
3.95,402.8,1
3.96,414.8,1
3.96,428.5,1
3.97,428.5,1
3.97,428.5,1
3.98,428.5,1
3.98,428.5,1
3.99,436.0,1
3.99,439.6,1
4.00,439.6,1
4.00,439.6,1
4.01,439.6,1
4.01,439.6,1
4.02,439.6,1
4.02,441.1,1
4.03,441.1,1
4.03,441.1,1
4.04,441.1,1
4.04,362.3,1
4.05,352.6,1
4.05,352.6,1
4.06,352.6,1
4.07,352.6,1
4.07,352.6,1
4.08,352.6,1
4.08,352.6,1
4.09,352.6,1
4.09,352.6,1
4.10,352.6,1
4.10,359.0,1
4.11,363.5,1
4.11,363.5,1
4.12,363.5,1
4.12,363.5,1
4.13,363.5,1
4.13,363.5,1
4.14,363.5,1
4.14,363.5,1
4.15,372.4,1
4.15,372.4,1
4.16,372.4,1
4.16,393.5,1
4.17,393.5,1
4.17,393.5,1
4.18,393.5,1
4.18,393.5,1
4.19,393.5,1
4.19,393.5,1
4.20,398.0,1
4.20,401.2,1
4.21,412.5,1
4.21,429.7,1
4.22,429.7,1
4.22,429.7,1
4.23,429.7,1
4.23,429.7,1
4.24,429.7,1
4.24,429.7,1
4.25,429.7,1
4.25,430.9,1
4.26,432.5,1
4.26,432.5,1
4.27,432.5,1
4.27,423.7,1
4.28,332.3,1
4.28,327.4,1
4.29,327.4,1
4.29,327.4,1
4.30,327.4,1
4.30,327.4,1
4.31,327.4,1
4.31,327.4,1
4.32,327.4,1
4.32,327.4,1
4.33,327.4,1
4.38,403.7,1
4.38,403.7,1
4.39,403.7,1
4.39,403.7,1
4.40,403.7,1
4.40,403.7,1
4.41,403.7,1
4.41,403.7,1
4.42,403.7,1
4.42,417.1,1
4.43,429.1,1
4.43,429.1,1
4.44,429.1,1
4.44,381.6,1
4.45,374.8,1
4.45,374.8,1
4.46,374.8,1
4.46,374.8,1
4.47,374.8,1
4.47,374.8,1
4.48,374.8,1
4.48,374.8,1
4.49,374.8,1
4.49,374.8,1
4.50,374.8,1
4.50,374.8,1
4.51,374.8,1
4.51,376.2,1
4.52,376.2,1
4.52,376.2,1
4.53,397.7,1
4.53,400.0,1
4.54,400.0,1
4.54,400.0,1
4.55,400.0,1
4.55,400.0,1
4.56,400.0,1
4.56,401.5,1
4.57,401.5,1
4.57,412.0,1
4.58,405.2,1
4.58,324.0,1
4.59,308.3,1
4.59,308.3,1
4.60,308.3,1
4.60,308.3,1
4.61,308.3,1
4.61,308.3,1
4.62,308.3,1
4.62,308.3,1
4.63,308.3,1
4.63,308.3,1
4.64,308.3,1
4.65,308.3,1
4.65,308.3,1
4.66,308.3,1
4.66,308.3,1
4.67,308.3,1
4.67,308.9,1
4.68,308.9,1
4.68,308.9,1
4.69,308.9,1
4.69,308.9,1
4.70,308.9,1
4.70,308.9,1
4.71,308.9,1
4.71,308.9,1
4.72,308.9,1
4.72,308.9,1
4.73,308.9,1
4.73,308.9,1
4.74,308.9,1
4.74,308.9,1
4.75,308.9,1
4.75,308.9,1
4.76,308.9,1
4.76,308.9,1
4.77,308.9,1
4.77,308.9,1
4.78,308.9,1
4.78,308.9,1
4.79,308.9,1
4.79,308.9,1
4.80,308.9,1
4.80,308.9,1
4.81,308.9,1
4.81,308.9,1
4.82,308.9,1
4.82,308.9,1
4.83,308.9,1
4.83,308.9,1
4.84,308.9,1
4.84,308.9,1
4.85,308.9,1
4.85,308.9,1
4.86,308.9,1
4.86,308.9,1
4.87,308.9,1
4.87,308.9,1
4.92,308.9,1
4.92,308.9,1
4.93,308.9,1
4.93,308.9,1
4.94,308.9,1
4.94,308.9,1
4.95,308.9,1
4.95,308.9,1
4.96,308.9,1
4.96,308.9,1
4.97,308.9,1
4.97,308.9,1
4.98,308.9,1
4.98,308.9,1
4.99,308.9,1
4.99,308.9,1
5.00,308.9,1
5.00,308.9,1
5.01,308.9,1
5.01,308.9,1
5.02,308.9,1
5.02,308.9,1
5.03,308.9,1
5.03,308.9,1
5.04,308.9,1
5.04,308.9,1
5.05,308.9,1
5.05,308.9,1
5.06,308.9,1
5.07,308.9,1
5.07,308.9,1
5.08,308.9,1
5.08,308.9,1
5.09,308.9,1
5.09,308.9,1
5.10,308.9,1
5.10,308.9,1
5.11,308.9,1
5.11,308.9,1
5.12,308.9,1
5.12,308.9,1
5.13,308.9,1
5.13,308.9,1
5.14,308.9,1
5.14,308.9,1
5.15,308.9,1
5.15,308.9,1
5.16,308.9,1
5.16,308.9,1
5.17,308.9,1
5.17,308.9,1
5.18,308.9,1
5.18,308.9,1
5.19,308.9,1
5.19,308.9,1
5.20,308.9,1
5.20,308.9,1
5.21,308.9,1
5.21,308.9,1
5.22,308.9,1
5.22,308.9,1
5.23,308.9,1
5.23,308.9,1
5.24,308.9,1
5.24,308.9,1
5.25,308.9,1
5.25,308.9,1
5.26,308.9,1
5.26,308.9,1
5.27,308.9,1
5.27,308.9,1
5.28,308.9,1
5.28,308.9,1
5.29,308.9,1
5.29,308.9,1
5.30,308.9,1
5.30,309.1,1
5.31,309.4,1
5.31,309.4,1
5.32,310.2,1
5.32,310.2,1
5.33,310.2,1
5.33,310.7,1
5.34,310.7,1
5.34,311.5,1
5.35,311.5,1
5.35,313.2,1
5.36,324.7,1
5.36,310.2,1
5.37,310.2,1
5.37,311.4,1
5.38,313.4,1
5.38,313.4,1
5.39,317.1,1
5.40,317.1,1
5.40,317.1,1
5.41,317.1,1
5.41,317.1,1
5.42,317.1,1
5.46,320.4,1
5.46,320.4,1
5.47,320.4,1
5.47,320.4,1
5.48,320.4,1
5.49,320.4,1
5.49,320.4,1
5.50,320.4,1
5.50,320.4,1
5.51,320.4,1
5.51,320.4,1
5.52,320.4,1
5.52,320.4,1
5.53,320.4,1
5.53,320.4,1
5.54,320.4,1
5.54,320.4,1
5.55,320.4,1
5.55,320.4,1
5.56,320.4,1
5.56,320.4,1
5.57,320.4,1
5.57,320.4,1
5.58,320.4,1
5.58,320.4,1
5.59,320.4,1
5.59,320.4,1
5.60,320.4,1
5.60,320.4,1
5.61,320.4,1
5.61,320.4,1
5.62,320.4,1
5.62,320.4,1
5.63,320.4,1
5.63,320.4,1
5.64,320.4,1
5.64,320.4,1
5.65,320.4,1
5.65,320.4,1
5.66,320.4,1
5.66,320.4,1
5.67,308.1,1
5.67,312.4,1
5.68,315.4,1
5.68,316.8,1
5.69,316.8,1
5.69,316.8,1
5.70,316.8,1
5.70,316.8,1
5.71,316.8,1
5.71,317.1,1
5.72,317.1,1
5.72,317.1,1
5.73,317.1,1
5.73,317.1,1
5.74,317.7,1
5.74,320.7,1
5.75,320.7,1
5.75,324.8,1
5.76,341.9,1
5.76,349.4,1
5.77,349.4,1
5.77,355.4,1
5.78,355.4,1
5.78,355.4,1
5.79,355.4,1
5.79,355.4,1
5.80,355.8,1
5.81,356.7,1
5.81,361.0,1
5.82,374.7,1
5.82,374.7,1
5.83,374.7,1
5.83,374.7,1
5.84,374.9,1
5.84,377.0,1
5.85,378.8,1
5.85,389.9,1
5.86,402.8,1
5.86,411.1,1
5.87,428.1,1
5.87,428.1,1
5.88,431.1,1
5.88,438.6,1
5.89,440.1,1
5.89,440.1,1
5.90,440.1,1
5.90,440.1,1
5.91,440.1,1
5.91,440.1,1
5.92,440.1,1
5.92,420.8,1
5.93,420.8,1
5.93,420.8,1
5.94,420.8,1
5.94,420.8,1
5.95,420.8,1
5.95,420.8,1
5.96,421.4,1
6.00,432.0,1
6.01,432.0,1
6.01,432.0,1
6.02,432.0,1
6.02,432.0,1
6.03,432.0,1
6.03,432.0,1
6.04,432.0,1
6.04,434.5,1
6.05,434.5,1
6.05,434.5,1
6.06,434.5,1
6.06,434.5,1
6.07,434.5,1
6.08,434.5,1
6.08,436.0,1
6.09,436.0,1
6.09,437.7,1
6.10,439.7,1
6.10,441.2,1
6.11,441.2,1
6.11,441.2,1
6.12,441.2,1
6.12,441.2,1
6.13,441.2,1
6.13,441.2,1
6.14,441.2,1
6.14,441.2,1
6.15,441.2,1
6.15,441.2,1
6.16,442.7,1
6.16,442.7,1
6.17,442.7,1
6.17,442.7,1
6.18,424.2,1
6.18,424.2,1
6.19,424.2,1
6.19,424.2,1
6.20,424.2,1
6.20,424.2,1
6.21,424.2,1
6.21,424.2,1
6.22,424.2,1
6.22,424.2,1
6.23,426.6,1
6.23,430.9,1
6.24,430.9,1
6.24,432.4,1
6.25,432.4,1
6.25,432.4,1
6.26,432.4,1
6.26,432.4,1
6.27,432.4,1
6.27,432.4,1
6.28,432.4,1
6.28,432.4,1
6.29,432.4,1
6.29,432.4,1
6.30,434.5,1
6.30,434.5,1
6.31,436.0,1
6.31,437.8,1
6.32,437.8,1
6.32,437.8,1
6.33,437.8,1
6.33,437.8,1
6.34,437.8,1
6.34,437.8,1
6.35,437.8,1
6.35,437.8,1
6.36,439.3,1
6.37,441.0,1
6.37,441.0,1
6.38,441.0,1
6.38,441.0,1
6.39,441.0,1
6.39,441.0,1
6.40,442.5,1
6.40,442.5,1
6.41,442.5,1
6.41,442.5,1
6.42,442.5,1
6.42,442.5,1
6.43,442.5,1
6.43,442.5,1
6.44,442.5,1
6.44,442.5,1
6.45,442.5,1
6.45,442.5,1
6.46,442.5,1
6.46,424.3,1
6.47,424.3,1
6.47,424.3,1
6.48,424.3,1
6.48,424.3,1
6.49,424.3,1
6.49,424.3,1
6.50,424.3,1
6.50,424.3,1
6.55,432.0,1
6.55,432.0,1
6.56,432.0,1
6.56,432.0,1
6.57,432.0,1
6.57,432.0,1
6.58,432.0,1
6.58,432.0,1
6.59,434.5,1
6.59,434.5,1
6.60,434.5,1
6.60,434.5,1
6.61,434.5,1
6.61,434.5,1
6.62,434.5,1
6.62,436.0,1
6.63,437.1,1
6.63,438.2,1
6.64,441.2,1
6.65,441.2,1
6.65,441.2,1
6.66,441.2,1
6.66,441.2,1
6.67,441.2,1
6.67,441.2,1
6.68,441.2,1
6.68,441.2,1
6.69,441.2,1
6.69,441.2,1
6.70,441.2,1
6.70,442.7,1
6.71,442.7,1
6.71,442.7,1
6.72,442.7,1
6.72,424.2,1
6.73,424.2,1
6.73,424.2,1
6.74,424.2,1
6.74,424.2,1
6.75,424.2,1
6.75,424.2,1
6.76,424.2,1
6.76,424.2,1
6.77,424.2,1
6.77,428.5,1
6.78,430.9,1
6.78,432.4,1
6.79,432.4,1
6.79,432.4,1
6.80,432.4,1
6.80,432.4,1
6.81,432.4,1
6.81,432.4,1
6.82,432.4,1
6.82,432.4,1
6.83,434.5,1
6.83,434.5,1
6.84,437.7,1
6.84,437.8,1
6.85,437.8,1
6.85,437.8,1
6.86,437.8,1
6.86,437.8,1
6.87,437.8,1
6.87,437.8,1
6.88,437.8,1
6.88,437.8,1
6.89,439.5,1
6.89,441.0,1
6.90,441.0,1
6.90,441.0,1
6.91,441.0,1
6.91,441.0,1
6.92,441.0,1
6.93,441.0,1
6.93,441.0,1
6.94,441.0,1
6.94,441.6,1
6.95,441.6,1
6.95,441.6,1
6.96,441.6,1
6.96,424.2,1
6.97,424.2,1
6.97,424.2,1
6.98,424.2,1
6.98,424.2,1
6.99,424.2,1
6.99,424.2,1
7.00,424.2,1
7.00,424.2,1
7.01,424.8,1
7.01,430.9,1
7.02,430.9,1
7.02,432.4,1
7.03,432.4,1
7.03,432.4,1
7.04,432.4,1
7.04,434.5,1
7.05,434.5,1
7.09,437.8,1
7.10,437.8,1
7.10,439.5,1
7.11,441.0,1
7.11,441.0,1
7.12,441.0,1
7.12,424.2,1
7.13,424.2,1
7.13,424.2,1
7.14,424.2,1
7.14,424.2,1
7.15,424.2,1
7.15,424.2,1
7.16,424.2,1
7.16,424.2,1
7.17,424.2,1
7.17,428.1,1
7.18,430.9,1
7.18,430.9,1
7.19,430.9,1
7.19,430.9,1
7.20,434.5,1
7.20,434.5,1
7.21,437.3,1
7.21,437.8,1
7.22,437.8,1
7.23,437.8,1
7.23,437.8,1
7.24,437.8,1
7.24,437.8,1
7.25,437.8,1
7.25,437.8,1
7.26,437.8,1
7.26,431.2,1
7.27,424.2,1
7.27,408.6,1
7.28,408.6,1
7.28,408.6,1
7.29,408.6,1
7.29,408.6,1
7.30,408.6,1
7.30,408.6,1
7.31,408.6,1
7.31,408.6,1
7.32,408.6,1
7.32,408.6,1
7.33,408.6,1
7.33,408.6,1
7.34,408.6,1
7.34,408.6,1
7.35,409.1,1
7.35,409.1,1
7.36,409.1,1
7.36,409.1,1
7.37,409.1,1
7.37,409.1,1
7.38,409.1,1
7.38,409.1,1
7.39,409.1,1
7.39,409.1,1
7.40,409.1,1
7.40,409.1,1
7.41,409.1,1
7.41,409.1,1
7.42,409.1,1
7.42,409.1,1
7.43,409.1,1
7.43,409.1,1
7.44,409.1,1
7.44,409.1,1
7.45,409.1,1
7.45,409.1,1
7.46,409.1,1
7.46,409.1,1
7.47,409.1,1
7.47,409.1,1
7.48,409.1,1
7.48,409.1,1
7.49,409.1,1
7.49,409.1,1
7.50,409.1,1
7.50,409.1,1
7.51,409.1,1
7.51,409.1,1
7.52,409.1,1
7.52,409.1,1
7.53,409.1,1
7.53,409.1,1
7.54,409.1,1
7.55,409.1,1
7.55,409.1,1
7.56,409.1,1
7.56,409.1,1
7.57,409.1,1
7.57,409.1,1
7.58,409.1,1
7.58,409.1,1
7.59,409.1,1
7.59,409.1,1
7.64,409.1,1
7.64,409.1,1
7.65,409.1,1
7.65,409.1,1
7.66,409.1,1
7.66,409.1,1
7.67,409.1,1
7.67,409.1,1
7.68,409.1,1
7.68,409.1,1
