t_s,rss_total_mb,n_procs
0.75,51.6,1
0.76,51.8,1
0.76,51.9,1
0.77,52.1,1
0.78,52.3,1
0.78,52.5,1
0.79,52.7,1
0.79,53.2,1
0.80,53.4,1
0.80,53.4,1
0.81,53.4,1
0.81,53.6,1
0.82,53.6,1
0.82,53.6,1
0.83,53.6,1
0.83,53.6,1
0.84,53.8,1
0.84,54.4,1
0.85,54.8,1
0.85,54.8,1
0.86,54.8,1
0.86,54.8,1
0.87,54.9,1
0.87,54.9,1
0.88,55.1,1
0.88,55.5,1
0.89,55.7,1
0.89,55.9,1
0.90,56.1,1
0.90,56.2,1
0.91,56.4,1
0.91,56.6,1
0.92,56.6,1
0.92,57.0,1
0.93,57.0,1
0.93,57.2,1
0.94,57.4,1
0.94,57.6,1
0.95,57.8,1
0.95,57.8,1
0.96,57.9,1
0.96,58.1,1
0.97,58.5,1
0.97,58.7,1
0.98,58.7,1
0.98,59.6,1
0.99,60.6,1
0.99,61.3,1
1.00,61.5,1
1.00,61.7,1
1.01,62.1,1
1.01,62.1,1
1.02,62.1,1
1.02,62.2,1
1.03,62.4,1
1.03,62.8,1
1.04,63.0,1
1.04,63.4,1
1.05,63.6,1
1.05,63.9,1
1.06,64.3,1
1.06,64.7,1
1.07,64.7,1
1.07,65.1,1
1.08,65.4,1
1.08,66.2,1
1.09,66.4,1
1.13,67.7,1
1.14,68.1,1
1.14,68.2,1
1.15,68.2,1
1.15,68.2,1
1.16,68.4,1
1.16,68.8,1
1.17,68.8,1
1.17,69.0,1
1.18,69.0,1
1.18,69.0,1
1.19,69.2,1
1.19,69.2,1
1.20,69.2,1
1.20,69.2,1
1.21,69.4,1
1.21,69.4,1
1.22,69.6,1
1.22,69.6,1
1.23,69.6,1
1.23,69.8,1
1.24,69.9,1
1.24,69.9,1
1.25,70.1,1
1.25,70.1,1
1.26,70.3,1
1.26,70.3,1
1.27,70.5,1
1.27,70.5,1
1.28,70.5,1
1.28,70.7,1
1.29,70.7,1
1.29,70.9,1
1.30,70.9,1
1.30,70.9,1
1.31,71.1,1
1.31,71.2,1
1.32,71.2,1
1.32,71.2,1
1.33,71.4,1
1.33,71.6,1
1.34,72.0,1
1.34,72.9,1
1.35,74.1,1
1.35,75.2,1
1.36,78.0,1
1.37,81.2,1
1.37,83.8,1
1.38,86.4,1
1.38,87.2,1
1.39,87.9,1
1.39,89.1,1
1.40,90.0,1
1.40,90.6,1
1.41,91.5,1
1.41,92.2,1
1.42,93.4,1
1.42,94.3,1
1.43,95.2,1
1.43,96.2,1
1.44,96.9,1
1.44,97.9,1
1.45,98.6,1
1.45,101.2,1
1.46,103.1,1
1.46,103.7,1
1.47,104.4,1
1.47,105.2,1
1.48,105.9,1
1.48,106.9,1
1.49,107.8,1
1.49,108.8,1
1.50,109.7,1
1.50,110.6,1
1.51,111.4,1
1.51,112.5,1
1.52,113.6,1
1.52,114.6,1
1.53,114.6,1
1.53,114.9,1
1.54,115.1,1
1.54,115.1,1
1.55,116.1,1
1.55,117.4,1
1.56,117.4,1
1.56,117.4,1
1.57,117.9,1
1.57,117.9,1
1.58,117.9,1
1.58,117.9,1
1.59,118.1,1
1.59,119.8,1
1.60,120.0,1
1.60,120.0,1
1.61,120.0,1
1.61,120.0,1
1.62,120.4,1
1.62,120.6,1
1.63,120.8,1
1.67,122.6,1
1.68,122.8,1
1.68,123.0,1
1.69,123.0,1
1.69,123.0,1
1.70,123.6,1
1.70,123.8,1
1.71,123.8,1
1.71,123.8,1
1.72,124.3,1
1.72,125.2,1
1.73,125.4,1
1.73,125.6,1
1.74,125.8,1
1.74,125.8,1
1.75,126.2,1
1.75,126.4,1
1.76,126.6,1
1.76,126.8,1
1.77,126.8,1
1.77,126.8,1
1.78,126.9,1
1.78,127.1,1
1.79,127.5,1
1.79,127.7,1
1.80,127.9,1
1.80,127.9,1
1.81,128.4,1
1.81,128.4,1
1.82,128.6,1
1.82,129.0,1
1.83,129.2,1
1.83,129.2,1
1.84,129.4,1
1.84,129.8,1
1.85,129.9,1
1.85,130.3,1
1.86,130.7,1
1.86,131.2,1
1.87,131.4,1
1.88,131.8,1
1.88,132.9,1
1.89,133.1,1
1.89,133.3,1
1.90,133.9,1
1.90,133.9,1
1.91,134.4,1
1.91,134.6,1
1.92,134.6,1
1.92,135.0,1
1.93,135.0,1
1.93,135.2,1
1.94,135.6,1
1.94,135.6,1
1.95,135.9,1
1.95,136.3,1
1.96,139.1,1
1.96,139.3,1
1.97,139.7,1
1.97,139.9,1
1.98,140.2,1
1.98,140.4,1
1.99,140.6,1
1.99,140.8,1
2.00,141.2,1
2.00,141.6,1
2.01,141.8,1
2.01,142.1,1
2.02,142.1,1
2.02,142.5,1
2.03,142.5,1
2.03,142.9,1
2.04,143.2,1
2.04,143.2,1
2.05,143.2,1
2.05,143.2,1
2.06,143.2,1
2.06,143.2,1
2.07,143.2,1
2.07,143.2,1
2.08,143.2,1
2.08,143.2,1
2.09,143.2,1
2.09,143.2,1
2.10,143.2,1
2.10,143.2,1
2.11,143.2,1
2.11,143.2,1
2.12,143.2,1
2.12,143.4,1
2.13,143.4,1
2.13,143.4,1
2.14,143.4,1
2.14,143.4,1
2.15,143.4,1
2.15,143.6,1
2.16,143.6,1
2.16,143.6,1
2.17,143.8,1
2.21,145.1,1
2.22,145.3,1
2.22,145.5,1
2.23,145.7,1
2.23,145.7,1
2.24,145.9,1
2.24,145.9,1
2.25,145.9,1
2.25,145.9,1
2.26,146.1,1
2.26,146.1,1
2.27,146.1,1
2.27,146.1,1
2.28,146.4,1
2.28,146.6,1
2.29,146.6,1
2.29,146.6,1
2.30,146.6,1
2.30,146.6,1
2.31,146.6,1
2.31,146.6,1
2.32,146.8,1
2.32,146.8,1
2.33,146.8,1
2.33,147.0,1
2.34,147.2,1
2.34,147.4,1
2.35,147.6,1
2.35,147.8,1
2.36,147.9,1
2.36,147.9,1
2.37,147.9,1
2.37,147.9,1
2.38,147.9,1
2.38,147.9,1
2.39,148.1,1
2.39,148.3,1
2.40,148.5,1
2.40,148.5,1
2.41,148.7,1
2.41,149.1,1
2.42,149.6,1
2.42,150.0,1
2.43,150.0,1
2.43,150.0,1
2.44,150.2,1
2.44,150.2,1
2.45,150.4,1
2.46,150.4,1
2.46,150.6,1
2.47,150.9,1
2.47,151.3,1
2.48,151.3,1
2.48,151.3,1
2.49,151.7,1
2.49,151.7,1
2.50,151.9,1
2.50,151.9,1
2.51,151.9,1
2.51,152.1,1
2.52,152.2,1
2.52,153.4,1
2.53,153.6,1
2.53,153.6,1
2.54,154.1,1
2.54,154.7,1
2.55,154.9,1
2.55,155.4,1
2.56,155.4,1
2.56,155.4,1
2.57,155.8,1
2.57,156.6,1
2.58,157.3,1
2.58,157.5,1
2.59,157.5,1
2.59,157.5,1
2.60,157.5,1
2.60,157.5,1
2.61,157.5,1
2.61,157.5,1
2.62,157.9,1
2.62,158.1,1
2.63,158.1,1
2.63,158.1,1
2.64,158.2,1
2.64,158.6,1
2.65,159.6,1
2.65,159.6,1
2.66,159.6,1
2.66,159.6,1
2.67,159.6,1
2.67,159.8,1
2.68,159.8,1
2.68,160.1,1
2.69,160.1,1
2.69,161.1,1
2.70,161.2,1
2.70,161.4,1
2.71,161.4,1
2.75,190.0,1
2.76,193.9,1
2.76,195.8,1
2.77,197.3,1
2.77,200.8,1
2.78,208.8,1
2.78,214.8,1
2.79,216.7,1
2.79,202.8,1
2.80,212.8,1
2.80,219.7,1
2.81,219.7,1
2.81,225.7,1
2.82,225.7,1
2.82,225.7,1
2.83,225.7,1
2.83,225.7,1
2.84,225.9,1
2.84,226.1,1
2.85,226.1,1
2.85,226.1,1
2.86,226.3,1
2.86,226.3,1
2.87,226.3,1
2.87,226.3,1
2.88,226.5,1
2.88,226.5,1
2.89,226.5,1
2.89,226.5,1
2.90,226.5,1
2.90,226.5,1
2.91,230.4,1
2.91,230.4,1
2.92,230.4,1
2.92,230.4,1
2.93,230.4,1
2.93,230.4,1
2.94,230.4,1
2.94,230.4,1
2.95,230.4,1
2.95,230.4,1
2.96,235.1,1
2.97,235.1,1
2.97,235.1,1
2.98,235.1,1
2.98,235.1,1
2.99,235.1,1
2.99,235.1,1
3.00,235.1,1
3.00,235.1,1
3.01,235.1,1
3.01,235.1,1
3.02,235.1,1
3.02,235.1,1
3.03,235.1,1
3.03,235.1,1
3.04,235.1,1
3.04,235.1,1
3.05,235.1,1
3.05,235.1,1
3.06,235.5,1
3.06,241.3,1
3.07,241.3,1
3.07,249.6,1
3.08,257.6,1
3.08,261.8,1
3.09,261.8,1
3.09,261.8,1
3.10,261.8,1
3.10,261.8,1
3.11,261.8,1
3.11,261.8,1
3.12,261.8,1
3.12,261.8,1
3.13,261.8,1
3.13,261.8,1
3.14,261.8,1
3.14,261.8,1
3.15,261.8,1
3.15,261.8,1
3.16,261.8,1
3.16,261.8,1
3.17,261.8,1
3.17,261.8,1
3.18,261.8,1
3.18,261.8,1
3.19,261.8,1
3.19,261.8,1
3.20,261.8,1
3.20,261.8,1
3.21,261.8,1
3.21,261.8,1
3.22,261.8,1
3.22,261.8,1
3.23,261.8,1
3.23,261.8,1
3.24,261.8,1
3.24,261.8,1
3.25,261.8,1
3.29,261.8,1
3.30,261.8,1
3.30,261.8,1
3.31,261.8,1
3.31,261.8,1
3.32,261.8,1
3.32,261.8,1
3.33,261.8,1
3.33,261.8,1
3.34,261.8,1
3.34,261.8,1
3.35,261.8,1
3.35,261.8,1
3.36,261.8,1
3.36,261.8,1
3.37,261.8,1
3.37,261.8,1
3.38,261.8,1
3.38,261.8,1
3.39,261.8,1
3.39,261.8,1
3.40,261.8,1
3.40,261.8,1
3.41,261.8,1
3.41,261.8,1
3.42,261.8,1
3.42,261.8,1
3.43,261.8,1
3.43,261.8,1
3.44,261.8,1
3.44,261.8,1
3.45,261.8,1
3.45,261.8,1
3.46,261.8,1
3.46,261.8,1
3.47,261.8,1
3.47,261.8,1
3.48,261.8,1
3.48,261.8,1
3.49,261.8,1
3.49,261.8,1
3.50,261.8,1
3.50,261.8,1
3.51,261.8,1
3.51,261.8,1
3.52,261.8,1
3.52,261.8,1
3.53,261.8,1
3.54,261.8,1
3.54,261.8,1
3.55,261.8,1
3.55,261.8,1
3.56,261.8,1
3.56,261.8,1
3.57,261.8,1
3.57,261.8,1
3.58,261.8,1
3.58,261.8,1
3.59,261.8,1
3.59,261.8,1
3.60,261.8,1
3.60,261.8,1
3.61,261.8,1
3.61,261.8,1
3.62,261.8,1
3.62,261.8,1
3.63,261.8,1
3.63,261.8,1
3.64,261.8,1
3.64,261.8,1
3.65,261.8,1
3.65,261.8,1
3.66,261.8,1
3.66,261.8,1
3.67,261.8,1
3.67,261.8,1
3.68,261.8,1
3.68,261.8,1
3.69,261.8,1
3.69,261.8,1
3.70,261.8,1
3.70,261.8,1
3.71,261.8,1
3.71,261.8,1
3.72,261.8,1
3.72,261.8,1
3.73,261.8,1
3.73,261.8,1
3.74,261.8,1
3.74,261.8,1
3.75,261.8,1
3.75,261.8,1
3.76,261.8,1
3.76,261.8,1
3.77,261.8,1
3.77,261.8,1
3.78,261.8,1
3.78,261.8,1
3.79,261.8,1
3.83,261.8,1
3.84,261.8,1
3.84,261.8,1
3.85,261.8,1
3.85,261.8,1
3.86,261.8,1
3.86,261.8,1
3.87,261.8,1
3.87,261.8,1
3.88,261.8,1
3.88,261.8,1
3.89,261.8,1
3.89,261.8,1
3.90,261.8,1
3.90,261.8,1
3.91,261.8,1
3.91,261.8,1
3.92,261.8,1
3.92,261.8,1
3.93,261.8,1
3.93,261.8,1
3.94,261.8,1
3.94,261.8,1
3.95,261.8,1
3.95,261.8,1
3.96,261.8,1
3.96,261.8,1
3.97,261.8,1
3.97,261.8,1
3.98,261.8,1
3.98,261.8,1
3.99,261.8,1
3.99,261.8,1
4.00,261.8,1
4.00,261.8,1
4.01,261.8,1
4.01,261.8,1
4.02,261.8,1
4.02,261.8,1
4.03,261.8,1
4.03,261.8,1
4.04,261.8,1
4.04,261.8,1
4.05,261.8,1
4.05,261.8,1
4.06,261.8,1
4.06,261.8,1
4.07,261.8,1
4.07,261.8,1
4.08,261.8,1
4.08,261.8,1
4.09,261.8,1
4.09,261.8,1
4.10,261.8,1
4.10,261.8,1
4.11,261.8,1
4.12,261.8,1
4.12,261.8,1
4.13,261.8,1
4.13,261.8,1
4.14,261.8,1
4.14,261.8,1
4.15,261.8,1
4.15,261.8,1
4.16,261.8,1
4.16,261.8,1
4.17,261.8,1
4.17,261.8,1
4.18,261.8,1
4.18,261.8,1
4.19,261.8,1
4.19,261.8,1
4.20,261.8,1
4.20,261.8,1
4.21,261.8,1
4.21,261.8,1
4.22,261.8,1
4.22,261.8,1
4.23,261.8,1
4.23,261.8,1
4.24,261.8,1
4.24,261.8,1
4.25,261.8,1
4.25,261.8,1
4.26,261.8,1
4.26,261.8,1
4.27,261.8,1
4.27,261.8,1
4.28,261.8,1
4.28,261.8,1
4.29,261.8,1
4.29,261.8,1
4.30,261.8,1
4.30,261.8,1
4.31,261.8,1
4.31,261.8,1
4.32,261.8,1
4.32,261.8,1
4.33,261.8,1
4.37,261.8,1
4.38,261.8,1
4.38,261.8,1
4.39,261.8,1
4.39,261.8,1
4.40,261.8,1
4.40,261.8,1
4.41,261.8,1
4.41,261.8,1
4.42,261.8,1
4.42,261.8,1
4.43,261.8,1
4.43,261.8,1
4.44,261.8,1
4.44,261.8,1
4.45,261.8,1
4.45,261.8,1
4.46,261.8,1
4.46,261.8,1
4.47,261.8,1
4.47,261.8,1
4.48,261.8,1
4.48,261.8,1
4.49,261.8,1
4.49,261.8,1
4.50,261.8,1
4.50,261.8,1
4.51,261.8,1
4.51,261.8,1
4.52,261.8,1
4.52,261.8,1
4.53,261.8,1
4.53,261.8,1
4.54,261.8,1
4.54,261.8,1
4.55,261.8,1
4.55,261.8,1
4.56,261.8,1
4.56,261.8,1
4.57,261.8,1
4.57,261.8,1
4.58,261.8,1
4.58,261.8,1
4.59,261.8,1
4.59,261.8,1
4.60,261.8,1
4.60,261.8,1
4.61,261.8,1
4.61,261.8,1
4.62,261.8,1
4.62,261.8,1
4.63,261.8,1
4.63,261.8,1
4.64,261.8,1
4.64,261.8,1
4.65,261.8,1
4.65,261.8,1
4.66,261.8,1
4.66,261.8,1
4.67,261.8,1
4.67,261.8,1
4.68,261.8,1
4.68,261.8,1
4.69,261.8,1
4.70,261.8,1
4.70,261.8,1
4.71,261.8,1
4.71,261.8,1
4.72,261.8,1
4.72,261.8,1
4.73,261.8,1
4.73,261.8,1
4.74,261.8,1
4.74,261.8,1
4.75,261.8,1
4.75,261.8,1
4.76,261.8,1
4.76,261.8,1
4.77,261.8,1
4.77,261.8,1
4.78,261.8,1
4.78,261.8,1
4.79,261.8,1
4.79,261.8,1
4.80,261.8,1
4.80,261.8,1
4.81,261.8,1
4.81,261.8,1
4.82,261.8,1
4.82,261.8,1
4.83,261.8,1
4.83,261.8,1
4.84,261.8,1
4.84,261.8,1
4.85,261.8,1
4.85,261.8,1
4.86,261.8,1
4.86,261.8,1
4.87,261.8,1
4.91,261.8,1
4.92,261.8,1
4.92,261.8,1
4.93,261.8,1
4.93,261.8,1
4.94,261.8,1
4.94,261.8,1
4.95,261.8,1
4.95,261.8,1
4.96,261.8,1
4.96,261.8,1
4.97,261.8,1
4.97,261.8,1
4.98,261.8,1
4.98,261.8,1
4.99,261.8,1
4.99,261.8,1
5.00,261.8,1
5.00,261.8,1
5.01,261.8,1
5.01,261.8,1
5.02,261.8,1
5.02,261.8,1
5.03,261.8,1
5.03,261.8,1
5.04,261.8,1
5.04,261.8,1
5.05,261.8,1
5.05,261.8,1
5.06,261.8,1
5.06,261.8,1
5.07,261.8,1
5.07,261.8,1
5.08,261.8,1
5.08,261.8,1
5.09,261.8,1
5.09,261.8,1
5.10,261.8,1
5.10,261.8,1
5.11,261.8,1
5.11,261.8,1
5.12,261.8,1
5.12,261.8,1
5.13,261.8,1
5.13,261.8,1
5.14,261.8,1
5.14,261.8,1
5.15,261.8,1
5.15,261.8,1
5.16,261.8,1
5.17,261.8,1
5.17,261.8,1
5.18,261.8,1
5.18,261.8,1
5.19,261.8,1
5.19,261.8,1
5.20,261.8,1
5.20,261.8,1
5.21,261.8,1
5.21,261.8,1
5.22,261.8,1
5.22,261.8,1
5.23,261.8,1
5.23,261.8,1
5.24,261.8,1
5.24,261.8,1
5.25,261.8,1
5.25,261.8,1
5.26,261.8,1
5.26,261.8,1
5.27,261.8,1
5.27,261.8,1
5.28,261.8,1
5.28,261.8,1
5.29,261.8,1
5.29,261.8,1
5.30,261.8,1
5.30,261.8,1
5.31,261.8,1
5.31,261.8,1
5.32,261.8,1
5.32,261.8,1
5.33,261.8,1
5.33,261.8,1
5.34,261.8,1
5.34,261.8,1
5.35,261.8,1
5.35,261.8,1
5.36,261.8,1
5.36,261.8,1
5.37,261.8,1
5.37,261.8,1
5.38,261.8,1
5.38,261.8,1
5.39,261.8,1
5.39,261.8,1
5.40,261.8,1
5.40,261.8,1
5.41,261.8,1
5.45,261.8,1
5.46,261.8,1
5.46,261.8,1
5.47,261.8,1
5.47,261.8,1
5.48,261.8,1
5.48,261.8,1
5.49,261.8,1
5.49,261.8,1
5.50,261.8,1
5.50,261.8,1
5.51,261.8,1
5.51,261.8,1
5.52,261.8,1
5.52,261.8,1
5.53,261.8,1
5.53,261.8,1
5.54,261.8,1
5.54,261.8,1
5.55,261.8,1
5.55,261.8,1
5.56,261.8,1
5.56,261.8,1
5.57,261.8,1
5.57,261.8,1
5.58,261.8,1
5.58,261.8,1
5.59,261.8,1
5.59,261.8,1
5.60,261.8,1
5.60,261.8,1
5.61,261.8,1
5.61,261.8,1
5.62,261.8,1
5.62,261.8,1
5.63,261.8,1
5.63,261.8,1
5.64,261.8,1
5.64,261.8,1
5.65,261.8,1
5.65,261.8,1
5.66,261.8,1
5.66,261.8,1
5.67,261.8,1
5.67,261.8,1
5.68,261.8,1
5.68,261.8,1
5.69,261.8,1
5.69,261.8,1
5.70,261.8,1
5.70,261.8,1
5.71,261.8,1
5.71,261.8,1
5.72,261.8,1
5.72,261.8,1
5.73,261.8,1
5.73,261.8,1
5.74,261.8,1
5.74,261.8,1
5.75,261.8,1
5.76,261.8,1
5.76,261.8,1
5.77,261.8,1
5.77,261.8,1
5.78,261.8,1
5.78,261.8,1
5.79,261.8,1
5.79,261.8,1
5.80,261.8,1
5.80,261.8,1
5.81,261.8,1
5.81,261.8,1
5.82,261.8,1
5.82,261.8,1
5.83,261.8,1
5.83,261.8,1
5.84,261.8,1
5.84,261.8,1
5.85,261.8,1
5.85,261.8,1
5.86,261.8,1
5.86,261.8,1
5.87,261.8,1
5.87,261.8,1
5.88,261.8,1
5.88,261.8,1
5.89,261.8,1
5.89,261.8,1
5.90,261.8,1
5.90,261.8,1
5.91,261.8,1
5.91,261.8,1
5.92,261.8,1
5.92,261.8,1
5.93,261.8,1
5.93,261.8,1
5.94,261.8,1
5.94,261.8,1
5.95,261.8,1
5.99,261.8,1
6.00,261.8,1
6.00,261.8,1
6.01,261.8,1
6.01,261.8,1
6.02,261.8,1
6.02,261.8,1
6.03,261.8,1
6.03,261.8,1
6.04,261.8,1
6.04,261.8,1
6.05,261.8,1
6.05,261.8,1
6.06,261.8,1
6.06,261.8,1
6.07,261.8,1
6.07,261.8,1
6.08,261.8,1
6.08,261.8,1
6.09,261.8,1
6.09,261.8,1
6.10,261.8,1
6.10,261.8,1
6.11,261.8,1
6.11,261.8,1
6.12,261.8,1
6.12,261.8,1
6.13,261.8,1
6.13,261.8,1
6.14,261.8,1
6.14,261.8,1
6.15,261.8,1
6.15,261.8,1
6.16,261.8,1
6.16,261.8,1
6.17,261.8,1
6.17,261.8,1
6.18,261.8,1
6.18,261.8,1
6.19,261.8,1
6.19,261.8,1
6.20,261.8,1
6.20,261.8,1
6.21,261.8,1
6.21,261.8,1
6.22,261.8,1
6.22,261.8,1
6.23,261.8,1
6.23,261.8,1
6.24,261.8,1
6.24,261.8,1
6.25,261.8,1
6.25,261.8,1
6.26,261.8,1
6.26,261.8,1
6.27,261.8,1
6.27,261.8,1
6.28,261.8,1
6.28,261.8,1
6.29,261.8,1
6.29,261.8,1
6.30,261.8,1
6.30,261.8,1
6.31,261.8,1
6.31,261.8,1
6.32,261.8,1
6.32,261.8,1
6.33,261.8,1
6.34,261.8,1
6.34,261.8,1
6.35,261.8,1
6.35,261.8,1
6.36,261.8,1
6.36,261.8,1
6.37,261.8,1
6.37,261.8,1
6.38,261.8,1
6.38,261.8,1
6.39,261.8,1
6.39,261.8,1
6.40,261.8,1
6.40,261.8,1
6.41,261.8,1
6.41,261.8,1
6.42,261.8,1
6.42,261.8,1
6.43,261.8,1
6.43,261.8,1
6.44,261.8,1
6.44,261.8,1
6.45,261.8,1
6.45,261.8,1
6.46,261.8,1
6.46,261.8,1
6.47,261.8,1
6.47,261.8,1
6.48,261.8,1
6.48,261.8,1
6.49,261.8,1
6.53,261.8,1
6.53,261.8,1
6.54,261.8,1
6.54,261.8,1
6.55,261.8,1
6.56,261.8,1
6.56,261.8,1
6.57,261.8,1
6.57,261.8,1
6.58,261.8,1
6.58,261.8,1
6.59,261.8,1
6.59,261.8,1
6.60,261.8,1
6.60,261.8,1
6.61,261.8,1
6.61,261.8,1
6.62,261.8,1
6.62,261.8,1
6.63,261.8,1
6.63,261.8,1
6.64,261.8,1
6.64,261.8,1
6.65,261.8,1
6.65,261.8,1
6.66,261.8,1
6.66,261.8,1
6.67,261.8,1
6.67,261.8,1
6.68,261.8,1
6.68,261.8,1
6.69,261.8,1
6.69,261.8,1
6.70,261.8,1
6.70,261.8,1
6.71,261.8,1
6.71,261.8,1
6.72,261.8,1
6.72,261.8,1
6.73,261.8,1
6.73,261.8,1
6.74,261.8,1
6.74,261.8,1
6.75,261.8,1
6.75,261.8,1
6.76,261.8,1
6.76,261.8,1
6.77,261.8,1
6.77,261.8,1
6.78,261.8,1
6.78,261.8,1
6.79,261.8,1
6.79,261.8,1
6.80,261.8,1
6.80,261.8,1
6.81,261.8,1
6.81,261.8,1
6.82,261.8,1
6.82,261.8,1
6.83,261.8,1
6.83,261.8,1
6.84,261.8,1
6.84,261.8,1
6.85,261.8,1
6.85,261.8,1
6.86,261.8,1
6.86,261.8,1
6.87,261.8,1
6.87,261.8,1
6.88,261.8,1
6.89,261.8,1
6.89,261.8,1
6.90,261.8,1
6.90,261.8,1
6.91,261.8,1
6.91,261.8,1
6.92,261.8,1
6.92,261.8,1
6.93,261.8,1
6.93,261.8,1
6.94,261.8,1
6.94,261.8,1
6.95,261.8,1
6.95,261.8,1
6.96,261.8,1
6.96,261.8,1
6.97,261.8,1
6.97,261.8,1
6.98,261.8,1
6.98,261.8,1
6.99,261.8,1
6.99,261.8,1
7.00,261.8,1
7.00,261.8,1
7.01,261.8,1
7.01,261.8,1
7.02,261.8,1
7.02,261.8,1
7.03,261.8,1
7.07,261.8,1
7.07,261.8,1
7.08,261.8,1
7.08,261.8,1
7.09,261.8,1
7.09,261.8,1
7.10,261.8,1
7.10,261.8,1
7.11,261.8,1
7.11,261.8,1
7.12,261.8,1
7.12,261.8,1
7.13,261.8,1
7.14,261.8,1
7.14,261.8,1
7.15,261.8,1
7.15,261.8,1
7.16,261.8,1
7.16,261.8,1
7.17,261.8,1
7.17,261.8,1
7.18,261.8,1
7.18,261.8,1
7.19,261.8,1
7.19,261.8,1
7.20,261.8,1
7.20,261.8,1
7.21,261.8,1
7.21,261.8,1
7.22,261.8,1
7.22,261.8,1
7.23,261.8,1
7.23,261.8,1
7.24,261.8,1
7.24,261.8,1
7.25,261.8,1
7.25,261.8,1
7.26,261.8,1
7.26,261.8,1
7.27,261.8,1
7.27,261.8,1
7.28,261.8,1
7.28,261.8,1
7.29,261.8,1
7.29,261.8,1
7.30,261.8,1
7.30,261.8,1
7.31,261.8,1
7.31,261.8,1
7.32,261.8,1
7.32,261.8,1
7.33,261.8,1
7.33,261.8,1
7.34,261.8,1
7.34,261.8,1
7.35,261.8,1
7.35,261.8,1
7.36,261.8,1
7.36,261.8,1
7.37,261.8,1
7.37,261.8,1
7.38,261.8,1
7.38,261.8,1
7.39,261.8,1
7.39,261.8,1
7.40,261.8,1
7.40,261.8,1
7.41,261.8,1
7.41,261.8,1
7.42,261.8,1
7.42,261.8,1
7.43,261.8,1
7.43,261.8,1
7.44,261.8,1
7.44,261.8,1
7.45,261.8,1
7.45,261.8,1
7.46,261.8,1
7.47,261.8,1
7.47,261.8,1
7.48,261.8,1
7.48,261.8,1
7.49,261.8,1
7.49,261.8,1
7.50,261.8,1
7.50,261.8,1
7.51,261.8,1
7.51,261.8,1
7.52,261.8,1
7.52,261.8,1
7.53,261.8,1
7.53,261.8,1
7.54,261.8,1
7.54,261.8,1
7.55,261.8,1
7.55,261.8,1
7.56,261.8,1
7.56,261.8,1
7.57,261.8,1
7.61,261.8,1
7.61,261.8,1
7.62,261.8,1
7.62,261.8,1
7.63,261.8,1
7.63,261.8,1
7.64,261.8,1
7.64,261.8,1
7.65,261.8,1
7.65,261.8,1
