t_s,rss_total_mb,n_procs
2.11,112.6,4
2.12,112.7,4
2.12,112.7,4
2.13,113.1,4
2.13,113.5,4
2.14,113.7,4
2.14,113.7,4
2.15,113.7,4
2.15,113.7,4
2.16,113.7,4
2.16,113.7,4
2.17,113.7,4
2.17,113.7,4
2.18,113.9,4
2.23,115.2,4
2.23,115.6,4
2.24,115.6,4
2.24,115.6,4
2.25,116.1,4
2.25,116.3,4
2.26,116.3,4
2.26,116.5,4
2.27,116.7,4
2.27,116.9,4
2.28,116.9,4
2.28,117.1,4
2.29,117.1,4
2.29,117.2,4
2.30,117.4,4
2.30,117.4,4
2.31,117.6,4
2.31,117.8,4
2.32,117.8,4
2.32,118.0,4
2.33,118.0,4
2.33,118.4,4
2.34,118.4,4
2.34,118.6,4
2.35,118.6,4
2.35,119.3,4
2.36,120.2,4
2.36,121.0,4
2.37,121.4,4
2.37,121.6,4
2.38,121.7,4
2.38,121.7,4
2.39,121.7,4
2.39,121.9,4
2.40,122.1,4
2.40,122.3,4
2.41,122.5,4
2.41,122.7,4
2.42,122.9,4
2.42,123.2,4
2.43,123.2,4
2.44,123.8,4
2.44,124.0,4
2.45,124.2,4
2.45,124.7,4
2.46,124.7,4
2.46,124.7,4
2.47,125.1,4
2.47,127.4,4
2.48,127.4,4
2.48,127.7,4
2.49,127.9,4
2.49,128.1,4
2.50,128.1,4
2.50,128.1,4
2.51,128.1,4
2.51,128.1,4
2.52,128.1,4
2.52,128.1,4
2.53,128.5,4
2.53,128.7,4
2.54,128.7,4
2.54,128.9,4
2.55,129.1,4
2.55,129.1,4
2.56,129.1,4
2.56,129.1,4
2.57,129.1,4
2.57,129.1,4
2.58,129.2,4
2.58,129.2,4
2.59,129.2,4
2.59,129.2,4
2.60,129.4,4
2.60,129.4,4
2.61,129.6,4
2.61,129.6,4
2.62,129.6,4
2.62,129.6,4
2.63,129.6,4
2.63,130.6,4
2.64,130.9,4
2.64,131.3,4
2.65,131.5,4
2.65,132.1,4
2.66,132.6,4
2.67,133.2,4
2.67,133.7,4
2.68,133.9,4
2.68,134.1,4
2.69,134.3,4
2.69,134.5,4
2.70,135.2,4
2.70,135.8,4
2.71,136.4,4
2.71,137.3,4
2.72,137.5,4
2.72,138.2,4
2.77,139.2,4
2.77,139.6,4
2.78,139.6,4
2.78,139.9,4
2.79,139.9,4
2.79,139.9,4
2.80,139.9,4
2.80,140.1,4
2.81,140.3,4
2.81,140.3,4
2.82,140.5,4
2.82,140.7,4
2.83,140.7,4
2.83,141.1,4
2.84,141.1,4
2.84,141.2,4
2.85,141.4,4
2.85,141.6,4
2.86,141.6,4
2.86,141.8,4
2.87,141.8,4
2.87,142.2,4
2.88,142.4,4
2.88,142.9,4
2.89,142.9,4
2.90,143.3,4
2.90,143.3,4
2.91,143.7,4
2.91,143.7,4
2.92,143.9,4
2.92,144.4,4
2.93,144.4,4
2.93,145.4,4
2.94,146.3,4
2.94,146.5,4
2.95,146.7,4
2.95,147.2,4
2.96,147.6,4
2.96,148.0,4
2.97,148.2,4
2.97,148.2,4
2.98,148.4,4
2.98,148.7,4
2.99,148.9,4
2.99,148.9,4
3.00,149.3,4
3.00,149.5,4
3.01,149.5,4
3.01,149.9,4
3.02,150.2,4
3.02,150.4,4
3.03,150.4,4
3.03,150.4,4
3.04,150.8,4
3.04,151.0,4
3.05,151.4,4
3.05,151.6,4
3.06,151.7,4
3.06,151.9,4
3.07,152.5,4
3.07,152.7,4
3.08,152.7,4
3.08,152.9,4
3.09,153.1,4
3.09,153.2,4
3.10,153.2,4
3.10,153.8,4
3.11,154.2,4
3.11,154.6,4
3.12,154.6,4
3.13,154.6,4
3.13,154.7,4
3.14,155.1,4
3.14,155.1,4
3.15,155.1,4
3.15,155.1,4
3.16,155.1,4
3.16,155.1,4
3.17,155.5,4
3.17,155.5,4
3.18,155.9,4
3.18,155.9,4
3.19,156.2,4
3.19,156.4,4
3.20,157.0,4
3.20,157.0,4
3.21,157.2,4
3.21,157.2,4
3.22,157.2,4
3.22,157.4,4
3.23,157.6,4
3.23,157.6,4
3.24,157.7,4
3.24,157.7,4
3.25,157.7,4
3.25,157.7,4
3.26,157.7,4
3.26,157.7,4
3.31,163.2,4
3.31,164.5,4
3.32,168.8,4
3.33,174.3,4
3.33,178.3,4
3.34,187.0,4
3.34,192.8,4
3.35,196.4,4
3.35,188.8,4
3.36,196.9,4
3.36,204.4,4
3.37,208.2,4
3.37,221.9,4
3.38,232.9,4
3.38,221.8,4
3.39,222.0,4
3.39,224.8,4
3.40,239.0,4
3.40,238.5,4
3.41,240.7,4
3.41,254.6,4
3.42,254.6,4
3.42,263.8,4
3.43,263.8,4
3.43,268.1,4
3.44,271.3,4
3.44,275.5,4
3.45,275.7,4
3.45,275.9,4
3.46,276.0,4
3.46,276.0,4
3.47,276.0,4
3.47,276.0,4
3.48,276.0,4
3.48,276.0,4
3.49,276.0,4
3.49,276.2,4
3.50,276.2,4
3.50,276.4,4
3.51,276.4,4
3.51,276.4,4
3.52,276.4,4
3.53,276.4,4
3.53,276.4,4
3.54,276.4,4
3.54,276.4,4
3.55,276.4,4
3.55,276.4,4
3.56,278.9,4
3.56,278.9,4
3.57,278.9,4
3.57,278.9,4
3.58,278.9,4
3.58,278.9,4
3.59,278.9,4
3.59,278.9,4
3.60,278.9,4
3.60,279.0,4
3.61,279.0,4
3.61,279.0,4
3.62,279.0,4
3.62,279.0,4
3.63,279.0,4
3.63,279.0,4
3.64,279.0,4
3.64,279.0,4
3.65,279.0,4
3.65,279.0,4
3.66,279.0,4
3.66,279.0,4
3.67,279.0,4
3.67,279.0,4
3.68,279.0,4
3.68,279.0,4
3.69,279.0,4
3.69,279.0,4
3.70,279.0,4
3.70,279.0,4
3.71,279.0,4
3.71,279.0,4
3.72,279.0,4
3.72,279.0,4
3.73,279.0,4
3.74,279.0,4
3.74,279.0,4
3.75,279.0,4
3.75,279.0,4
3.76,279.0,4
3.76,279.0,4
3.77,279.0,4
3.77,279.0,4
3.78,279.0,4
3.78,279.0,4
3.79,279.0,4
3.79,279.0,4
3.80,279.0,4
3.80,279.0,4
3.81,279.0,4
3.85,279.0,4
3.86,279.0,4
3.86,279.0,4
3.87,279.0,4
3.87,279.0,4
3.88,279.0,4
3.88,279.0,4
3.89,279.0,4
3.89,279.0,4
3.90,279.0,4
3.91,279.0,4
3.91,279.0,4
3.92,279.0,4
3.92,279.0,4
3.93,279.0,4
3.93,279.0,4
3.94,279.0,4
3.94,279.0,4
3.95,279.0,4
3.95,279.0,4
3.96,279.0,4
3.96,279.0,4
3.97,279.0,4
3.97,279.0,4
3.98,279.0,4
3.98,279.0,4
3.99,279.0,4
3.99,279.0,4
4.00,279.0,4
4.00,279.0,4
4.01,279.0,4
4.01,279.0,4
4.02,279.0,4
4.02,279.0,4
4.03,279.0,4
4.03,279.0,4
4.04,279.0,4
4.04,279.0,4
4.05,279.0,4
4.05,279.0,4
4.06,279.0,4
4.06,279.0,4
4.07,279.0,4
4.07,279.0,4
4.08,279.0,4
4.08,279.0,4
4.09,279.0,4
4.09,279.0,4
4.10,279.0,4
4.10,279.0,4
4.11,279.0,4
4.12,279.0,4
4.12,279.0,4
4.13,279.0,4
4.13,279.0,4
4.14,279.0,4
4.14,279.0,4
4.15,279.0,4
4.15,279.0,4
4.16,279.0,4
4.16,279.0,4
4.17,279.0,4
4.17,279.0,4
4.18,279.0,4
4.18,279.0,4
4.19,279.0,4
4.19,279.0,4
4.20,279.0,4
4.20,279.0,4
4.21,279.0,4
4.21,279.0,4
4.22,279.0,4
4.22,279.0,4
4.23,279.0,4
4.23,279.0,4
4.24,279.0,4
4.24,279.0,4
4.25,279.0,4
4.25,279.0,4
4.26,279.0,4
4.26,279.0,4
4.27,279.0,4
4.27,279.0,4
4.28,279.0,4
4.28,279.0,4
4.29,279.0,4
4.29,279.0,4
4.30,279.0,4
4.30,279.0,4
4.31,279.0,4
4.31,279.0,4
4.32,279.0,4
4.33,279.0,4
4.33,279.0,4
4.34,279.0,4
4.34,279.0,4
4.35,279.0,4
4.35,279.0,4
4.40,279.0,4
4.40,279.0,4
4.41,279.0,4
4.41,279.0,4
4.42,279.0,4
4.42,279.0,4
4.43,279.0,4
4.43,279.0,4
4.44,279.0,4
4.44,279.0,4
4.45,279.0,4
4.45,279.0,4
4.46,279.0,4
4.46,279.0,4
4.47,279.0,4
4.47,279.0,4
4.48,279.0,4
4.48,279.0,4
4.49,279.0,4
4.50,279.0,4
4.50,279.0,4
4.51,279.0,4
4.51,279.0,4
4.52,279.0,4
4.52,279.0,4
4.53,279.0,4
4.53,279.0,4
4.54,279.0,4
4.54,279.0,4
4.55,279.0,4
4.55,279.0,4
4.56,279.0,4
4.56,279.0,4
4.57,279.0,4
4.57,279.0,4
4.58,279.0,4
4.58,279.0,4
4.59,279.0,4
4.59,279.0,4
4.60,279.0,4
4.60,279.0,4
4.61,279.0,4
4.61,279.0,4
4.62,279.0,4
4.62,279.0,4
4.63,279.0,4
4.63,279.0,4
4.64,279.0,4
4.64,279.0,4
4.65,279.0,4
4.65,279.0,4
4.66,279.0,4
4.66,279.0,4
4.67,279.0,4
4.67,279.0,4
4.68,279.0,4
4.68,279.0,4
4.69,279.0,4
4.69,279.0,4
4.70,279.0,4
4.70,279.0,4
4.71,279.0,4
4.72,279.0,4
4.72,279.0,4
4.73,279.0,4
4.73,279.0,4
4.74,279.0,4
4.74,279.0,4
4.75,279.0,4
4.75,279.0,4
4.76,279.0,4
4.76,279.0,4
4.77,279.0,4
4.77,279.0,4
4.78,279.0,4
4.78,279.0,4
4.79,279.0,4
4.79,279.0,4
4.80,279.0,4
4.80,279.0,4
4.81,279.0,4
4.81,279.0,4
4.82,279.0,4
4.82,279.0,4
4.83,279.0,4
4.83,279.0,4
4.84,279.0,4
4.84,279.0,4
4.85,279.0,4
4.85,279.0,4
4.86,279.0,4
4.86,279.0,4
4.87,279.0,4
4.87,279.0,4
4.88,279.0,4
4.88,279.0,4
4.89,279.0,4
4.89,279.0,4
4.94,279.0,4
4.95,279.0,4
4.95,279.0,4
4.96,279.0,4
4.96,279.0,4
4.97,279.0,4
4.97,279.0,4
4.98,279.0,4
4.98,279.0,4
4.99,279.0,4
4.99,279.0,4
5.00,279.0,4
5.00,279.0,4
5.01,279.0,4
5.01,279.0,4
5.02,280.7,4
5.02,284.4,4
5.03,284.4,4
5.03,284.4,4
5.04,284.4,4
5.04,284.4,4
5.05,284.4,4
5.05,284.4,4
5.06,284.4,4
5.06,284.4,4
5.07,286.4,4
5.07,287.2,4
5.08,287.2,4
5.08,287.2,4
5.09,287.2,4
5.10,287.2,4
5.10,287.2,4
5.11,287.2,4
5.11,287.2,4
5.12,289.4,4
5.12,292.4,4
5.13,295.3,4
5.13,295.3,4
5.14,295.3,4
5.14,295.3,4
5.15,295.3,4
5.15,295.3,4
5.16,295.3,4
5.16,295.3,4
5.17,298.4,4
5.17,300.8,4
5.18,300.8,4
5.18,300.8,4
5.19,300.8,4
5.19,300.8,4
5.20,300.8,4
5.20,300.8,4
5.21,300.8,4
5.21,300.8,4
5.22,300.8,4
5.22,300.8,4
5.23,300.8,4
5.23,300.8,4
5.24,300.8,4
5.24,300.8,4
5.25,300.8,4
5.25,300.8,4
5.26,300.8,4
5.26,300.8,4
5.27,306.0,4
5.27,317.3,4
5.28,317.3,4
5.28,317.3,4
5.29,317.3,4
5.29,317.3,4
5.30,317.3,4
5.31,317.3,4
5.31,317.3,4
5.32,317.3,4
5.32,317.3,4
5.33,293.6,4
5.33,291.0,4
5.34,295.5,4
5.34,300.9,4
5.35,300.9,4
5.35,300.9,4
5.36,300.9,4
5.36,300.9,4
5.37,300.9,4
5.37,300.9,4
5.38,300.9,4
5.38,303.1,4
5.39,319.1,4
5.39,303.7,4
5.40,303.7,4
5.40,303.7,4
5.41,303.7,4
5.41,303.7,4
5.42,303.7,4
5.42,303.7,4
5.43,303.7,4
5.43,303.7,4
5.44,304.3,4
5.48,306.4,4
5.49,306.4,4
5.50,306.4,4
5.50,319.1,4
5.51,333.1,4
5.51,309.2,4
5.52,309.2,4
5.52,309.2,4
5.53,309.2,4
5.53,309.2,4
5.54,309.2,4
5.54,309.2,4
5.55,309.2,4
5.55,309.2,4
5.56,313.9,4
5.56,327.9,4
5.57,311.9,4
5.57,311.9,4
5.58,311.9,4
5.58,311.9,4
5.59,311.9,4
5.59,311.9,4
5.60,311.9,4
5.60,311.9,4
5.61,311.9,4
5.61,311.9,4
5.62,321.4,4
5.62,335.4,4
5.63,314.7,4
5.63,314.7,4
5.64,314.7,4
5.64,314.7,4
5.65,314.7,4
5.65,314.7,4
5.66,314.7,4
5.66,314.7,4
5.67,314.7,4
5.67,314.7,4
5.68,325.7,4
5.68,339.7,4
5.69,317.4,4
5.69,317.4,4
5.70,317.4,4
5.71,317.4,4
5.71,317.4,4
5.72,317.4,4
5.72,317.4,4
5.73,317.4,4
5.73,317.4,4
5.74,317.4,4
5.74,326.8,4
5.75,340.8,4
5.75,355.2,4
5.76,320.1,4
5.76,320.1,4
5.77,320.1,4
5.77,320.1,4
5.78,320.1,4
5.78,320.1,4
5.79,320.1,4
5.79,320.1,4
5.80,320.1,4
5.80,325.8,4
5.81,339.8,4
5.81,353.8,4
5.82,322.9,4
5.82,322.9,4
5.83,322.9,4
5.83,322.9,4
5.84,322.9,4
5.84,322.9,4
5.85,322.9,4
5.85,322.9,4
5.86,322.9,4
5.86,322.9,4
5.87,334.4,4
5.87,348.4,4
5.88,364.4,4
5.88,325.6,4
5.89,325.6,4
5.89,325.6,4
5.90,325.6,4
5.90,325.6,4
5.91,325.6,4
5.91,325.6,4
5.92,325.6,4
5.93,325.6,4
5.93,329.6,4
5.94,343.6,4
5.94,357.6,4
5.95,372.0,4
5.95,328.3,4
5.96,328.3,4
5.96,328.3,4
5.97,328.3,4
5.97,328.3,4
5.98,328.3,4
5.98,328.3,4
6.03,331.1,4
6.03,331.1,4
6.04,331.1,4
6.04,331.1,4
6.05,331.1,4
6.05,331.1,4
6.06,331.1,4
6.06,337.0,4
6.07,351.0,4
6.07,367.0,4
6.08,381.0,4
6.09,333.8,4
6.09,333.8,4
6.10,333.8,4
6.10,333.8,4
6.11,333.8,4
6.11,333.8,4
6.12,333.8,4
6.12,333.8,4
6.13,333.8,4
6.13,338.5,4
6.14,352.5,4
6.14,366.5,4
6.15,382.5,4
6.15,336.7,4
6.16,336.7,4
6.16,336.7,4
6.17,336.7,4
6.17,336.7,4
6.18,336.7,4
6.18,336.7,4
6.19,336.7,4
6.19,336.7,4
6.20,336.7,4
6.20,350.7,4
6.21,366.7,4
6.21,380.7,4
6.22,394.0,4
6.22,339.4,4
6.23,339.4,4
6.23,339.4,4
6.24,339.4,4
6.24,339.4,4
6.25,339.4,4
6.25,339.4,4
6.26,339.4,4
6.26,339.4,4
6.27,345.6,4
6.27,361.6,4
6.28,375.6,4
6.28,389.6,4
6.29,342.0,4
6.30,342.0,4
6.30,342.0,4
6.31,342.0,4
6.31,342.0,4
6.32,342.0,4
6.32,342.0,4
6.33,342.0,4
6.33,342.0,4
6.34,342.0,4
6.34,351.3,4
6.35,365.3,4
6.35,381.3,4
6.36,395.3,4
6.36,344.8,4
6.37,344.8,4
6.37,344.8,4
6.38,344.8,4
6.38,344.8,4
6.39,344.8,4
6.39,344.8,4
6.40,344.8,4
6.40,344.8,4
6.41,344.8,4
6.41,355.1,4
6.42,369.1,4
6.42,383.1,4
6.43,399.1,4
6.43,347.5,4
6.44,347.5,4
6.44,347.5,4
6.45,347.5,4
6.45,347.5,4
6.46,347.5,4
6.46,347.5,4
6.47,347.5,4
6.47,347.5,4
6.48,347.5,4
6.48,354.3,4
6.49,370.3,4
6.49,384.3,4
6.50,398.3,4
6.50,414.3,4
6.51,350.2,4
6.52,350.2,4
6.52,350.2,4
6.53,350.2,4
6.57,396.2,4
6.58,410.2,4
6.58,353.0,4
6.59,371.0,4
6.59,387.0,4
6.60,405.0,4
6.60,421.0,4
6.61,360.7,4
6.61,374.7,4
6.62,390.7,4
6.62,404.7,4
6.63,418.7,4
6.63,353.2,4
6.64,353.2,4
6.64,353.2,4
6.65,353.2,4
6.65,353.2,4
6.66,353.2,4
6.66,353.2,4
6.67,353.2,4
6.67,353.2,4
6.68,353.2,4
6.68,353.2,4
6.69,353.2,4
6.70,356.0,4
6.70,356.0,4
6.71,356.0,4
6.71,356.0,4
6.72,356.0,4
6.72,356.0,4
6.73,356.0,4
6.73,356.0,4
6.74,356.0,4
6.74,356.0,4
6.75,361.5,4
6.75,361.5,4
6.76,361.5,4
6.76,361.5,4
6.77,361.5,4
6.77,361.5,4
6.78,361.5,4
6.78,361.5,4
6.79,361.5,4
6.79,361.5,4
6.80,364.3,4
6.80,364.3,4
6.81,364.3,4
6.81,364.3,4
6.82,364.3,4
6.82,364.3,4
6.83,364.3,4
6.83,364.3,4
6.84,364.3,4
6.84,366.9,4
6.85,372.4,4
6.85,372.4,4
6.86,372.4,4
6.86,372.4,4
6.87,372.4,4
6.87,372.4,4
6.88,372.4,4
6.88,372.4,4
6.89,372.4,4
6.89,378.0,4
6.90,378.0,4
6.91,378.0,4
6.91,378.0,4
6.92,378.0,4
6.92,378.0,4
6.93,378.0,4
6.93,378.0,4
6.94,378.0,4
6.94,378.0,4
6.95,378.0,4
6.95,378.0,4
6.96,378.0,4
6.96,378.0,4
6.97,378.0,4
6.97,378.0,4
6.98,378.0,4
6.98,378.0,4
6.99,378.0,4
6.99,378.0,4
7.00,380.6,4
7.00,380.6,4
7.01,380.6,4
7.01,380.6,4
7.02,380.6,4
7.02,380.6,4
7.03,380.6,4
7.03,380.6,4
7.04,380.6,4
7.04,380.6,4
7.05,391.8,4
7.05,399.8,4
7.06,399.8,4
7.06,399.8,4
7.07,399.8,4
7.12,399.8,4
7.12,399.8,4
7.13,399.8,4
7.13,399.8,4
7.14,399.8,4
7.14,399.8,4
7.15,399.8,4
7.15,399.8,4
7.16,399.8,4
7.16,399.8,4
7.17,399.8,4
7.17,399.8,4
7.18,399.8,4
7.18,399.8,4
7.19,399.8,4
7.19,399.8,4
7.20,399.8,4
7.20,399.8,4
7.21,401.7,4
7.21,415.8,4
7.22,424.4,4
7.22,424.4,4
7.23,424.4,4
7.23,424.4,4
7.24,424.4,4
7.24,424.4,4
7.25,424.4,4
7.25,424.4,4
7.26,424.4,4
7.26,424.4,4
7.27,424.4,4
7.27,424.4,4
7.28,424.4,4
7.28,424.4,4
7.29,424.4,4
7.29,424.4,4
7.30,424.4,4
7.31,424.4,4
7.31,424.4,4
7.32,424.4,4
7.32,424.4,4
7.33,424.4,4
7.33,424.4,4
7.34,424.4,4
7.34,424.4,4
7.35,424.4,4
7.35,424.4,4
7.36,424.4,4
7.36,424.4,4
7.37,424.4,4
7.37,424.4,4
7.38,436.7,4
7.38,450.7,4
7.39,383.6,4
7.39,386.8,4
7.40,394.3,4
7.40,394.3,4
7.41,394.3,4
7.41,394.3,4
7.42,394.3,4
7.42,394.3,4
7.43,394.3,4
7.43,394.3,4
7.44,394.3,4
7.44,404.2,4
7.45,420.2,4
7.45,397.2,4
7.46,397.2,4
7.46,397.2,4
7.47,397.2,4
7.47,397.2,4
7.48,397.2,4
7.48,397.2,4
7.49,397.2,4
7.49,397.2,4
7.50,397.2,4
7.50,402.9,4
7.51,418.9,4
7.51,432.9,4
7.52,399.9,4
7.53,399.9,4
7.53,399.9,4
7.54,399.9,4
7.54,399.9,4
7.55,399.9,4
7.55,399.9,4
7.56,399.9,4
7.56,399.9,4
7.57,399.9,4
7.57,413.2,4
7.58,427.2,4
7.58,443.2,4
7.59,402.7,4
7.59,402.7,4
7.60,402.7,4
7.60,402.7,4
7.61,402.7,4
7.61,402.7,4
7.66,405.4,4
7.66,405.4,4
7.67,405.4,4
7.67,405.4,4
7.68,405.4,4
7.68,405.4,4
7.69,405.4,4
7.70,405.4,4
7.70,412.1,4
7.71,428.1,4
7.71,442.1,4
7.72,408.1,4
7.72,408.1,4
7.73,408.1,4
7.73,408.1,4
7.74,408.1,4
7.74,408.1,4
7.75,408.1,4
7.75,408.1,4
7.76,408.1,4
7.76,408.1,4
7.77,414.8,4
7.77,428.8,4
