t_s,rss_total_mb,n_procs
1.27,10.9,2
1.28,10.9,2
1.28,10.9,2
1.29,10.9,2
1.29,10.9,2
1.30,10.9,2
1.30,10.9,2
1.31,10.9,2
1.31,10.9,2
1.32,10.9,2
1.32,10.9,2
1.33,10.9,2
1.33,10.9,2
1.34,10.9,2
1.34,10.9,2
1.35,10.9,2
1.35,10.9,2
1.36,10.9,2
1.36,10.9,2
1.37,10.9,2
1.37,10.9,2
1.38,10.9,2
1.38,10.9,2
1.39,10.9,2
1.39,10.9,2
1.40,10.9,2
1.40,10.9,2
1.41,10.9,2
1.41,10.9,2
1.42,10.9,2
1.42,10.9,2
1.43,10.9,2
1.43,10.9,2
1.44,10.9,2
1.44,10.9,2
1.45,10.9,2
1.46,10.9,2
1.46,10.9,2
1.47,10.9,2
1.47,10.9,2
1.48,10.9,2
1.48,10.9,2
1.49,10.9,2
1.49,10.9,2
1.50,10.9,2
1.50,10.9,2
1.51,10.9,2
1.51,10.9,2
1.52,10.9,2
1.52,10.9,2
1.53,10.9,2
1.53,10.9,2
1.54,10.9,2
1.54,10.9,2
1.55,10.9,2
1.55,10.9,2
1.56,10.9,2
1.56,10.9,2
1.57,10.9,2
1.57,10.9,2
1.58,10.9,2
1.58,10.9,2
1.59,10.9,2
1.59,10.9,2
1.60,10.9,2
1.60,10.9,2
1.61,10.9,2
1.61,10.9,2
1.62,10.9,2
1.62,10.9,2
1.63,10.9,2
1.63,10.9,2
1.67,10.9,2
1.68,10.9,2
1.68,10.9,2
1.69,10.9,2
1.70,10.9,2
1.70,10.9,2
1.71,10.9,2
1.71,10.9,2
1.72,10.9,2
1.72,10.9,2
1.73,10.9,2
1.73,10.9,2
1.74,10.9,2
1.74,10.9,2
1.75,10.9,2
1.75,10.9,2
1.76,10.9,2
1.76,10.9,2
1.77,10.9,2
1.77,10.9,2
1.78,10.9,2
1.78,10.9,2
1.79,10.9,2
1.79,10.9,2
1.80,10.9,2
1.80,10.9,2
1.81,10.9,2
1.81,10.9,2
1.82,10.9,2
1.82,10.9,2
1.83,10.9,2
1.83,10.9,2
1.84,10.9,2
1.84,10.9,2
1.85,10.9,2
1.85,10.9,2
1.86,10.9,2
1.86,10.9,2
1.87,10.9,2
1.87,10.9,2
1.88,10.9,2
1.88,10.9,2
1.89,10.9,2
1.89,10.9,2
1.90,10.9,2
1.90,10.9,2
1.91,10.9,2
1.91,10.9,2
1.92,10.9,2
1.92,10.9,2
1.93,10.9,2
1.93,10.9,2
1.94,10.9,2
1.94,10.9,2
1.95,10.9,2
1.95,10.9,2
1.96,10.9,2
1.96,10.9,2
1.97,10.9,2
1.98,10.9,2
1.98,10.9,2
1.99,10.9,2
1.99,10.9,2
2.00,10.9,2
2.00,10.9,2
2.01,10.9,2
2.01,10.9,2
2.02,10.9,2
2.02,10.9,2
2.03,10.9,2
2.03,10.9,2
2.04,10.9,2
2.04,10.9,2
2.05,10.9,2
2.05,10.9,2
2.06,10.9,2
2.06,10.9,2
2.07,10.9,2
2.07,10.9,2
2.08,10.9,2
2.08,10.9,2
2.09,10.9,2
2.09,10.9,2
2.10,10.9,2
2.10,10.9,2
2.11,10.9,2
2.11,10.9,2
2.12,10.9,2
2.12,10.9,2
2.13,15.4,2
2.13,17.7,2
2.14,17.7,2
2.14,17.7,2
2.15,17.7,2
2.15,17.7,2
2.16,17.7,2
2.16,17.7,2
2.17,17.7,2
2.17,17.7,2
2.22,21.2,3
2.22,21.2,3
2.23,21.2,3
2.23,21.2,3
2.24,21.2,3
2.24,21.2,3
2.25,21.2,3
2.25,21.2,3
2.26,21.2,3
2.26,21.2,3
2.27,21.2,3
2.27,21.2,3
2.28,21.2,3
2.28,21.2,3
2.29,21.2,3
2.29,21.2,3
2.30,21.2,3
2.30,21.2,3
2.31,21.2,3
2.31,21.2,3
2.32,21.2,3
2.32,21.2,3
2.33,21.2,3
2.33,21.2,3
2.34,21.2,3
2.35,21.2,3
2.35,21.2,3
2.36,21.2,3
2.36,21.2,3
2.37,21.2,3
2.37,21.2,3
2.38,21.2,3
2.38,21.2,3
2.39,21.2,3
2.39,21.2,3
2.40,21.2,3
2.40,21.2,3
2.41,21.2,3
2.41,21.2,3
2.42,21.2,3
2.42,21.2,3
2.43,21.2,3
2.43,21.2,3
2.44,21.2,3
2.44,21.2,3
2.45,21.2,3
2.45,21.2,3
2.46,21.2,3
2.46,21.2,3
2.47,21.2,3
2.47,21.2,3
2.48,21.2,3
2.48,21.2,3
2.49,21.2,3
2.49,21.2,3
2.50,21.2,3
2.50,21.2,3
2.51,21.2,3
2.51,21.2,3
2.52,21.2,3
2.52,21.2,3
2.53,21.2,3
2.53,21.2,3
2.54,21.2,3
2.54,21.2,3
2.55,21.2,3
2.55,21.2,3
2.56,21.2,3
2.57,21.2,3
2.57,21.2,3
2.58,21.2,3
2.58,21.2,3
2.59,21.2,3
2.59,21.2,3
2.60,21.2,3
2.60,21.2,3
2.61,21.2,3
2.61,21.2,3
2.62,21.2,3
2.62,21.2,3
2.63,21.2,3
2.63,21.2,3
2.64,21.2,3
2.64,21.2,3
2.65,21.2,3
2.65,21.2,3
2.66,21.2,3
2.66,21.2,3
2.67,21.2,3
2.67,21.2,3
2.68,21.2,3
2.68,21.2,3
2.69,21.2,3
2.69,21.2,3
2.70,21.2,3
2.70,21.2,3
2.71,21.2,3
2.71,21.2,3
2.76,344.5,11
2.76,345.4,11
2.77,345.6,11
2.78,346.0,11
2.78,346.0,11
2.79,347.5,11
2.79,347.5,11
2.80,347.5,11
2.80,347.5,11
2.81,349.0,11
2.81,349.5,11
2.82,349.5,11
2.82,349.5,11
2.83,350.5,11
2.83,350.6,11
2.84,351.4,11
2.84,355.9,11
2.85,356.6,11
2.85,358.3,11
2.86,358.5,11
2.86,358.9,11
2.87,359.6,11
2.87,360.4,11
2.88,361.9,11
2.88,362.5,11
2.89,362.6,11
2.89,363.0,11
2.90,363.2,11
2.91,364.5,11
2.91,369.0,11
2.92,369.0,11
2.92,369.0,11
2.93,369.4,11
2.93,371.1,11
2.94,372.2,11
2.94,373.7,11
2.95,375.0,11
2.95,375.4,11
2.96,376.0,11
2.96,377.5,11
2.97,378.4,11
2.97,379.7,11
2.98,381.0,11
2.98,381.2,11
2.99,381.2,11
2.99,381.2,11
3.00,381.2,11
3.00,381.6,11
3.01,381.6,11
3.01,383.1,11
3.02,383.3,11
3.03,383.6,11
3.03,384.0,11
3.04,384.0,11
3.04,385.3,11
3.05,386.6,11
3.05,387.4,11
3.06,387.4,11
3.06,387.8,11
3.07,391.3,11
3.07,391.5,11
3.08,391.5,11
3.08,391.5,11
3.09,391.5,11
3.09,394.5,11
3.10,395.8,11
3.10,396.0,11
3.11,396.0,11
3.11,398.1,11
3.12,398.1,11
3.12,399.2,11
3.13,400.0,11
3.13,400.1,11
3.14,409.5,11
3.14,410.1,11
3.15,411.2,11
3.16,411.6,11
3.16,411.6,11
3.17,412.0,11
3.17,413.5,11
3.18,416.1,11
3.18,421.7,11
3.19,423.4,11
3.19,426.6,11
3.20,429.2,11
3.20,429.2,11
3.21,429.2,11
3.21,429.2,11
3.22,429.6,11
3.22,429.8,11
3.23,433.3,11
3.23,433.3,11
3.24,439.0,11
3.24,444.4,11
3.25,446.8,11
3.25,447.0,11
3.26,447.0,11
3.31,464.1,11
3.31,464.1,11
3.32,464.1,11
3.32,464.1,11
3.33,464.1,11
3.33,464.1,11
3.34,464.1,11
3.34,465.2,11
3.35,466.1,11
3.35,473.5,11
3.36,475.3,11
3.36,476.3,11
3.37,476.3,11
3.37,477.8,11
3.38,477.8,11
3.38,486.6,11
3.39,488.3,11
3.39,489.8,11
3.40,492.4,11
3.40,496.3,11
3.41,496.3,11
3.41,498.8,11
3.42,498.8,11
3.43,499.1,11
3.43,499.9,11
3.44,499.9,11
3.44,502.0,11
3.45,511.0,11
3.45,512.5,11
3.46,514.9,11
3.46,517.3,11
3.47,517.7,11
3.47,517.9,11
3.48,518.5,11
3.48,518.8,11
3.49,519.2,11
3.49,520.1,11
3.50,520.7,11
3.50,521.6,11
3.51,525.6,11
3.51,529.0,11
3.52,561.6,11
3.52,562.9,11
3.53,563.5,11
3.53,568.5,11
3.54,568.9,11
3.55,569.1,11
3.55,569.3,11
3.56,569.6,11
3.56,570.6,11
3.57,571.9,11
3.57,573.0,11
3.58,573.4,11
3.58,573.6,11
3.59,573.6,11
3.59,574.5,11
3.60,574.7,11
3.60,574.9,11
3.61,575.8,11
3.61,576.4,11
3.62,576.4,11
3.62,576.6,11
3.63,576.6,11
3.63,576.6,11
3.64,576.6,11
3.64,579.6,11
3.65,579.6,11
3.65,582.6,11
3.66,583.9,11
3.67,584.1,11
3.67,586.0,11
3.68,589.1,11
3.68,589.3,11
3.69,589.9,11
3.69,590.8,11
3.70,592.1,11
3.70,598.7,11
3.71,598.7,11
3.71,600.0,11
3.72,600.2,11
3.72,600.2,11
3.73,600.2,11
3.73,601.0,11
3.74,601.0,11
3.74,601.1,11
3.75,601.9,11
3.75,602.5,11
3.76,604.0,11
3.76,604.1,11
3.77,604.9,11
3.77,606.4,11
3.78,607.9,11
3.78,608.8,11
3.79,610.1,11
3.80,610.1,11
3.80,610.1,11
3.85,617.6,11
3.85,619.1,11
3.86,619.1,11
3.86,619.9,11
3.87,620.3,11
3.87,621.4,11
3.88,622.1,11
3.88,622.1,11
3.89,622.1,11
3.89,625.9,11
3.90,626.3,11
3.90,626.6,11
3.91,626.6,11
3.91,626.8,11
3.92,627.4,11
3.92,627.4,11
3.93,627.4,11
3.93,627.4,11
3.94,627.6,11
3.94,628.3,11
3.95,629.5,11
3.95,630.4,11
3.96,633.2,11
3.97,634.7,11
3.97,635.5,11
3.98,635.5,11
3.98,635.5,11
3.99,635.6,11
3.99,635.6,11
4.00,635.6,11
4.00,635.6,11
4.01,635.8,11
4.01,635.8,11
4.02,637.3,11
4.02,639.4,11
4.03,639.6,11
4.03,641.5,11
4.04,641.6,11
4.04,641.8,11
4.05,641.8,11
4.05,642.0,11
4.06,644.6,11
4.06,649.5,11
4.07,656.1,11
4.07,658.5,11
4.08,661.1,11
4.09,661.5,11
4.09,661.5,11
4.10,661.5,11
4.10,661.5,11
4.11,662.6,11
4.11,663.0,11
4.12,663.0,11
4.12,663.0,11
4.13,663.0,11
4.13,663.2,11
4.14,664.1,11
4.14,665.3,11
4.15,665.6,11
4.15,665.8,11
4.16,666.0,11
4.16,667.3,11
4.17,667.9,11
4.17,669.0,11
4.18,670.3,11
4.18,671.1,11
4.19,671.8,11
4.19,671.8,11
4.20,672.4,11
4.20,673.1,11
4.21,676.0,11
4.22,676.3,11
4.22,677.8,11
4.23,679.1,11
4.23,680.1,11
4.24,680.6,11
4.24,681.4,11
4.25,682.3,11
4.25,683.6,11
4.26,683.6,11
4.26,684.4,11
4.27,684.6,11
4.27,684.8,11
4.28,685.9,11
4.28,687.2,11
4.29,687.6,11
4.29,688.1,11
4.30,689.5,11
4.30,691.0,11
4.31,691.1,11
4.31,692.3,11
4.32,692.5,11
4.32,693.6,11
4.33,693.8,11
4.33,694.7,11
4.34,695.5,11
4.35,695.8,11
4.39,710.1,11
4.40,712.5,11
4.40,712.7,11
4.41,713.5,11
4.41,715.5,11
4.42,717.6,11
4.42,719.3,11
4.43,720.0,11
4.43,721.1,11
4.44,721.3,11
4.44,722.3,11
4.45,723.6,11
4.45,724.3,11
4.46,725.5,11
4.46,726.0,11
4.47,727.7,11
4.47,728.5,11
4.48,729.2,11
4.48,730.0,11
4.49,730.5,11
4.49,731.5,11
4.50,732.0,11
4.50,733.0,11
4.51,734.1,11
4.52,736.1,11
4.52,741.6,11
4.53,747.8,11
4.53,756.0,11
4.54,756.8,11
4.54,757.0,11
4.55,757.1,11
4.55,757.7,11
4.56,758.5,11
4.56,758.8,11
4.57,759.8,11
4.57,759.8,11
4.58,759.8,11
4.58,760.1,11
4.59,760.9,11
4.59,761.3,11
4.60,761.6,11
4.60,762.6,11
4.61,763.9,11
4.61,763.9,11
4.62,763.9,11
4.62,767.1,11
4.63,767.1,11
4.63,768.6,11
4.64,771.2,11
4.65,772.9,11
4.65,775.9,11
4.66,776.5,11
4.66,778.9,11
4.67,780.2,11
4.67,780.2,11
4.68,780.2,11
4.68,780.2,11
4.69,780.2,11
4.69,780.4,11
4.70,780.6,11
4.70,780.6,11
4.71,780.6,11
4.71,780.6,11
4.72,780.6,11
4.72,780.6,11
4.73,782.8,11
4.73,786.0,11
4.74,788.6,11
4.74,788.6,11
4.75,789.0,11
4.75,789.8,11
4.76,790.1,11
4.76,790.1,11
4.77,790.5,11
4.78,791.3,11
4.78,791.3,11
4.79,791.3,11
4.79,792.8,11
4.80,794.8,11
4.80,795.2,11
4.81,795.6,11
4.81,798.2,11
4.82,799.9,11
4.82,800.6,11
4.83,801.2,11
4.83,801.6,11
4.84,801.6,11
4.84,802.3,11
4.85,803.6,11
4.85,804.6,11
4.86,805.3,11
4.86,806.3,11
4.87,806.3,11
4.87,807.0,11
4.88,807.4,11
4.88,807.4,11
4.89,808.7,11
4.94,812.1,11
4.94,813.6,11
4.95,814.3,11
4.95,814.3,11
4.96,814.9,11
4.96,815.5,11
4.97,815.6,11
4.97,815.8,11
4.98,815.8,11
4.98,818.5,11
4.99,818.8,11
4.99,819.0,11
5.00,820.1,11
5.00,820.5,11
5.01,820.5,11
5.01,820.5,11
5.02,837.0,11
5.02,840.4,11
5.03,841.9,11
5.03,842.8,11
5.04,844.5,11
5.04,844.5,11
5.05,845.6,11
5.05,845.6,11
5.06,846.0,11
5.07,846.4,11
5.07,846.4,11
5.08,847.0,11
5.08,847.1,11
5.09,850.0,11
5.09,850.3,11
5.10,850.3,11
5.10,851.5,11
5.11,852.4,11
5.11,853.5,11
5.12,856.0,11
5.12,856.0,11
5.13,856.9,11
5.13,857.1,11
5.14,858.2,11
5.14,862.9,11
5.15,863.6,11
5.15,864.0,11
5.16,865.5,11
5.16,868.9,11
5.17,871.0,11
5.17,871.0,11
5.18,871.0,11
5.18,871.0,11
5.19,871.0,11
5.20,872.8,11
5.20,889.7,11
5.21,890.3,11
5.21,890.3,11
5.22,890.3,11
5.22,895.0,11
5.23,895.7,11
5.23,895.7,11
5.24,896.1,11
5.24,896.1,11
5.25,896.1,11
5.25,896.1,11
5.26,896.1,11
5.26,897.0,11
5.27,897.0,11
5.27,897.6,11
5.28,897.6,11
5.28,897.6,11
5.29,897.6,11
5.29,897.6,11
5.30,897.6,11
5.30,897.6,11
5.31,897.6,11
5.32,898.1,11
5.32,900.6,11
5.33,900.8,11
5.33,901.7,11
5.34,901.7,11
5.34,902.3,11
5.35,903.4,11
5.35,903.6,11
5.36,903.8,11
5.36,903.8,11
5.37,903.8,11
5.37,903.8,11
5.38,903.8,11
5.38,903.8,11
5.39,903.8,11
5.39,904.0,11
5.40,904.0,11
5.40,904.0,11
5.41,904.5,11
5.41,905.3,11
5.42,905.3,11
5.42,905.5,11
5.43,905.5,11
5.48,907.7,11
5.48,908.3,11
5.49,908.3,11
5.49,908.5,11
5.50,908.6,11
5.50,918.6,11
5.51,920.3,11
5.51,920.5,11
5.52,920.5,11
5.52,923.3,11
5.53,924.4,11
5.53,926.6,11
5.54,936.0,11
5.54,941.6,11
5.55,943.3,11
5.55,943.5,11
5.56,943.7,11
5.56,944.1,11
5.57,946.1,11
5.58,946.9,11
5.58,950.5,11
5.59,952.7,11
5.59,956.8,11
5.60,961.5,11
5.60,964.9,11
5.61,971.3,11
5.61,971.5,11
5.62,974.5,11
5.62,978.4,11
5.63,979.1,11
5.63,980.6,11
5.64,982.0,11
5.64,982.9,11
5.65,984.0,11
5.65,984.0,11
5.66,984.2,11
5.66,984.4,11
5.67,984.4,11
5.67,984.4,11
5.68,984.6,11
5.68,985.0,11
5.69,985.1,11
5.70,985.1,11
5.70,985.5,11
5.71,985.5,11
5.71,985.5,11
5.72,985.5,11
5.72,988.3,11
5.73,989.3,11
5.73,989.5,11
5.74,989.5,11
5.74,989.5,11
5.75,989.5,11
5.75,990.6,11
5.76,990.6,11
5.76,991.0,11
5.77,991.0,11
5.77,991.0,11
5.78,991.0,11
5.78,991.0,11
5.79,991.0,11
5.79,991.0,11
5.80,991.0,11
5.80,991.0,11
5.81,991.1,11
5.81,991.3,11
5.82,991.3,11
5.83,991.3,11
5.83,991.3,11
5.84,991.3,11
5.84,992.3,11
5.85,992.6,11
5.85,993.4,11
5.86,994.0,11
5.86,994.0,11
5.87,994.1,11
5.87,994.3,11
5.88,997.0,11
5.88,999.2,11
5.89,999.4,11
5.89,1002.2,11
5.90,1003.1,11
5.90,1004.3,11
5.91,1004.8,11
5.91,1006.1,11
5.92,1009.0,11
5.92,1012.3,11
5.93,1015.0,11
5.93,1016.5,11
5.94,1016.8,11
5.95,1021.0,11
5.95,1022.6,11
5.96,1027.1,11
5.96,1035.4,11
5.97,1042.5,11
5.97,1044.8,11
6.02,1066.7,11
6.02,1067.6,11
6.03,1068.8,11
6.03,1072.9,11
6.04,1074.0,11
6.04,1074.4,11
6.05,1078.0,11
6.05,1079.8,11
6.06,1081.3,11
6.06,1083.8,11
6.07,1084.1,11
6.07,1091.3,11
6.08,1092.6,11
6.08,1093.3,11
6.09,1094.8,11
6.10,1096.9,11
6.10,1100.6,11
6.11,1106.6,11
6.11,1107.6,11
6.12,1107.8,11
6.12,1108.9,11
6.13,1111.3,11
6.13,1111.9,11
6.14,1111.9,11
6.14,1112.5,11
6.15,1112.6,11
6.15,1114.9,11
6.16,1116.8,11
6.16,1121.5,11
6.17,1123.7,11
6.17,1127.6,11
6.18,1128.0,11
6.18,1129.5,11
6.19,1129.7,11
6.19,1131.2,11
6.20,1132.0,11
6.20,1132.5,11
6.21,1133.3,11
6.21,1133.3,11
6.22,1133.3,11
6.23,1133.3,11
6.23,1133.3,11
6.24,1133.3,11
6.24,1133.3,11
6.25,1133.3,11
6.25,1134.6,11
6.26,1136.6,11
6.26,1138.3,11
6.27,1141.1,11
6.27,1145.1,11
6.28,1156.0,11
6.29,1183.1,11
6.29,1220.1,11
6.30,1257.0,11
6.30,1287.1,11
6.31,1326.4,11
6.31,1396.9,11
6.32,1426.6,11
6.32,1454.8,11
6.33,1392.0,11
6.33,1447.7,11
6.34,1499.1,11
6.34,1525.3,11
6.35,1596.2,11
6.35,1687.7,11
6.36,1672.7,11
6.36,1649.3,11
6.37,1664.1,11
6.37,1670.3,11
6.38,1690.0,11
6.38,1762.2,11
6.39,1786.7,11
6.40,1816.8,11
6.40,1852.9,11
6.41,1858.4,11
6.41,1861.0,11
6.42,1862.5,11
6.42,1862.5,11
6.43,1862.5,11
6.43,1862.5,11
6.44,1862.5,11
6.44,1862.5,11
6.45,1862.5,11
6.45,1862.5,11
6.46,1872.8,11
6.46,1939.0,11
6.47,1959.1,11
6.48,1959.1,11
6.48,1959.1,11
6.49,1959.1,11
6.49,1959.1,11
6.50,1959.1,11
6.50,1959.1,11
6.51,1959.1,11
6.51,1959.1,11
6.57,2043.1,11
6.57,2043.1,11
6.58,2043.1,11
6.58,2043.1,11
6.59,2043.1,11
6.59,2049.1,11
6.60,2055.1,11
6.60,2055.1,11
6.61,2055.1,11
6.61,2067.1,11
6.62,2107.1,11
6.62,2135.1,11
6.63,2139.1,11
6.64,2139.1,11
6.64,2139.1,11
6.65,2139.1,11
6.65,2139.1,11
6.66,2139.1,11
6.66,2139.1,11
6.67,2139.1,11
6.67,2141.1,11
6.68,2151.1,11
6.68,2151.1,11
6.69,2151.1,11
6.69,2171.1,11
6.70,2211.1,11
6.70,2233.1,11
6.71,2235.1,11
6.72,2235.1,11
6.72,2235.1,11
6.73,2235.1,11
6.73,2235.1,11
6.74,2235.1,11
6.74,2235.1,11
6.75,2235.1,11
6.75,2235.1,11
6.76,2243.1,11
6.76,2247.1,11
6.77,2251.1,11
6.77,2269.1,11
6.78,2297.1,11
6.78,2317.1,11
6.79,2317.1,11
6.79,2317.1,11
6.80,2317.1,11
6.81,2317.1,11
6.81,2317.1,11
6.82,2317.1,11
6.82,2317.1,11
6.83,2317.1,11
6.83,2317.1,11
6.84,2321.1,11
6.84,2327.1,11
6.85,2342.2,11
6.85,2373.4,11
6.86,2390.7,11
6.86,2405.0,11
6.87,2405.0,11
6.87,2405.0,11
6.88,2405.0,11
6.89,2405.0,11
6.89,2405.0,11
6.90,2405.0,11
6.90,2405.0,11
6.91,2405.0,11
6.91,2405.0,11
6.92,2407.2,11
6.92,2416.5,11
6.93,2417.0,11
6.93,2417.6,11
6.94,2418.4,11
6.94,2418.5,11
6.95,2418.9,11
6.95,2418.9,11
6.96,2418.9,11
6.96,2418.9,11
6.97,2419.1,11
6.98,2419.5,11
6.98,2419.5,11
6.99,2419.7,11
6.99,2424.2,11
7.00,2431.9,11
7.00,2431.9,11
7.01,2436.2,11
7.01,2436.2,11
7.02,2436.2,11
7.02,2436.2,11
7.03,2436.4,11
7.03,2436.4,11
7.04,2436.5,11
7.04,2439.9,11
7.05,2448.5,11
7.05,2450.8,11
7.06,2456.4,11
7.06,2458.5,11
7.12,2458.5,11
7.12,2458.5,11
7.13,2458.5,11
7.13,2458.5,11
7.14,2458.5,11
7.14,2458.7,11
7.15,2458.7,11
7.15,2458.7,11
7.16,2460.5,11
7.16,2461.5,11
7.17,2461.5,11
7.17,2461.5,11
7.18,2461.5,11
7.18,2461.5,11
7.19,2461.7,11
7.20,2461.7,11
7.20,2461.7,11
7.21,2461.9,11
7.21,2461.9,11
7.22,2461.9,11
7.22,2461.9,11
7.23,2461.9,11
7.23,2461.9,11
7.24,2461.9,11
7.24,2461.9,11
7.25,2461.9,11
7.25,2461.9,11
7.26,2461.9,11
7.26,2461.9,11
7.27,2461.9,11
7.27,2461.9,11
7.28,2461.9,11
7.29,2461.9,11
7.29,2461.9,11
7.30,2461.9,11
7.30,2461.9,11
7.31,2461.9,11
7.31,2461.9,11
7.32,2461.9,11
7.32,2461.9,11
7.33,2461.9,11
7.33,2461.9,11
7.34,2461.9,11
7.34,2461.9,11
7.35,2461.9,11
7.35,2461.9,11
7.36,2461.9,11
7.36,2461.9,11
7.37,2461.9,11
7.38,2461.9,11
7.38,2461.9,11
7.39,2461.9,11
7.39,2461.9,11
7.40,2461.9,11
7.40,2461.9,11
7.41,2461.9,11
7.41,2461.9,11
7.42,2461.9,11
7.42,2461.9,11
7.43,2461.9,11
7.43,2461.9,11
7.44,2461.9,11
7.44,2461.9,11
7.45,2461.9,11
7.45,2461.9,11
7.46,2461.9,11
7.47,2461.9,11
7.47,2461.9,11
7.48,2461.9,11
7.48,2461.9,11
7.49,2461.9,11
7.49,2461.9,11
7.50,2461.9,11
7.50,2461.9,11
7.51,2461.9,11
7.51,2461.9,11
7.52,2461.9,11
7.52,2461.9,11
7.53,2461.9,11
7.53,2461.9,11
7.54,2461.9,11
7.54,2461.9,11
7.55,2461.9,11
7.56,2461.9,11
7.56,2461.9,11
7.57,2461.9,11
7.57,2461.9,11
7.58,2461.9,11
7.58,2461.9,11
7.59,2461.9,11
7.59,2461.9,11
7.60,2461.9,11
7.60,2461.9,11
7.61,2461.9,11
7.61,2461.9,11
7.67,2461.9,11
7.67,2461.9,11
7.68,2461.9,11
7.68,2461.9,11
7.69,2461.9,11
7.69,2461.9,11
7.70,2461.9,11
