t_s,rss_total_mb,n_procs
1.17,72.4,1
1.18,72.8,1
1.18,72.8,1
1.19,72.8,1
1.19,72.8,1
1.20,72.8,1
1.20,72.9,1
1.21,72.9,1
1.21,73.1,1
1.22,73.3,1
1.22,73.3,1
1.23,74.1,1
1.23,75.9,1
1.24,85.5,1
1.24,94.1,1
1.25,104.6,1
1.25,117.8,1
1.26,119.2,1
1.26,119.6,1
1.27,119.6,1
1.27,120.8,1
1.28,121.7,1
1.28,121.9,1
1.29,122.1,1
1.29,122.2,1
1.30,122.2,1
1.30,122.2,1
1.31,122.4,1
1.31,123.9,1
1.32,124.5,1
1.32,124.5,1
1.33,124.5,1
1.33,124.7,1
1.34,125.2,1
1.34,125.4,1
1.35,125.4,1
1.35,125.8,1
1.36,125.8,1
1.36,126.9,1
1.37,127.1,1
1.37,127.5,1
1.38,127.5,1
1.38,127.5,1
1.39,127.7,1
1.39,128.2,1
1.40,128.2,1
1.40,128.2,1
1.41,129.8,1
1.41,129.8,1
1.42,129.9,1
1.43,130.1,1
1.43,130.3,1
1.44,130.5,1
1.44,130.7,1
1.45,131.1,1
1.45,131.2,1
1.46,131.2,1
1.46,131.2,1
1.47,131.4,1
1.47,131.6,1
1.48,132.0,1
1.48,132.0,1
1.49,132.2,1
1.49,132.6,1
1.50,132.8,1
1.50,132.9,1
1.51,132.9,1
1.51,133.3,1
1.52,133.5,1
1.52,134.1,1
1.53,134.2,1
1.53,134.6,1
1.54,134.8,1
1.54,135.6,1
1.55,135.8,1
1.55,135.9,1
1.56,135.9,1
1.56,137.6,1
1.57,137.8,1
1.57,138.0,1
1.58,138.6,1
1.58,138.6,1
1.59,139.1,1
1.59,139.1,1
1.60,139.3,1
1.60,139.7,1
1.61,139.7,1
1.61,139.7,1
1.62,140.1,1
1.62,140.2,1
1.63,140.6,1
1.67,145.3,1
1.67,145.5,1
1.68,145.7,1
1.68,146.4,1
1.69,146.6,1
1.69,146.8,1
1.70,146.8,1
1.70,147.2,1
1.71,147.2,1
1.71,147.6,1
1.72,147.9,1
1.73,147.9,1
1.73,147.9,1
1.74,147.9,1
1.74,147.9,1
1.75,147.9,1
1.75,147.9,1
1.76,147.9,1
1.76,147.9,1
1.77,147.9,1
1.77,147.9,1
1.78,147.9,1
1.78,147.9,1
1.79,147.9,1
1.79,147.9,1
1.80,147.9,1
1.80,148.1,1
1.81,148.1,1
1.81,148.1,1
1.82,148.1,1
1.82,148.1,1
1.83,148.3,1
1.83,148.3,1
1.84,148.3,1
1.84,148.3,1
1.85,148.3,1
1.85,148.5,1
1.86,148.5,1
1.86,148.7,1
1.87,148.7,1
1.87,148.9,1
1.88,149.1,1
1.88,149.2,1
1.89,149.4,1
1.89,149.6,1
1.90,149.8,1
1.90,150.0,1
1.91,150.2,1
1.91,150.2,1
1.92,150.4,1
1.92,150.4,1
1.93,150.6,1
1.93,150.6,1
1.94,150.6,1
1.94,150.6,1
1.95,150.8,1
1.95,150.9,1
1.96,150.9,1
1.96,150.9,1
1.97,151.3,1
1.97,151.5,1
1.98,151.5,1
1.98,151.5,1
1.99,151.5,1
1.99,151.5,1
2.00,151.5,1
2.00,151.7,1
2.01,151.7,1
2.01,151.9,1
2.02,151.9,1
2.02,152.2,1
2.03,152.4,1
2.03,152.6,1
2.04,152.8,1
2.04,152.8,1
2.05,152.8,1
2.06,152.8,1
2.06,152.8,1
2.07,153.0,1
2.07,153.0,1
2.08,153.4,1
2.08,153.4,1
2.09,153.4,1
2.09,153.8,1
2.10,154.1,1
2.10,154.7,1
2.11,154.9,1
2.11,154.9,1
2.12,155.1,1
2.12,155.1,1
2.13,155.2,1
2.13,155.2,1
2.14,155.4,1
2.14,155.6,1
2.15,155.8,1
2.15,156.0,1
2.16,156.2,1
2.16,156.4,1
2.17,156.6,1
2.21,160.1,1
2.21,160.1,1
2.22,160.5,1
2.22,160.9,1
2.23,161.6,1
2.23,162.2,1
2.24,162.2,1
2.24,162.2,1
2.25,162.2,1
2.25,162.2,1
2.26,162.2,1
2.26,162.2,1
2.27,162.6,1
2.27,162.6,1
2.28,162.8,1
2.28,162.8,1
2.29,162.9,1
2.29,164.1,1
2.30,164.1,1
2.30,164.1,1
2.31,164.1,1
2.31,164.6,1
2.32,164.6,1
2.32,164.8,1
2.33,165.2,1
2.33,165.9,1
2.34,166.1,1
2.35,166.3,1
2.35,166.3,1
2.36,166.5,1
2.36,166.9,1
2.37,167.4,1
2.37,168.0,1
2.38,169.5,1
2.38,172.1,1
2.39,175.7,1
2.39,177.9,1
2.40,179.8,1
2.40,182.5,1
2.41,193.6,1
2.41,193.8,1
2.42,194.0,1
2.42,196.6,1
2.43,198.3,1
2.43,198.3,1
2.44,198.3,1
2.44,198.3,1
2.45,198.3,1
2.45,198.3,1
2.46,198.3,1
2.46,199.1,1
2.47,199.1,1
2.47,199.1,1
2.48,199.1,1
2.48,199.1,1
2.49,199.1,1
2.49,199.1,1
2.50,199.1,1
2.50,199.1,1
2.51,199.1,1
2.51,199.1,1
2.52,199.1,1
2.52,199.1,1
2.53,199.4,1
2.53,199.6,1
2.54,199.6,1
2.54,200.2,1
2.55,200.2,1
2.55,200.2,1
2.56,200.9,1
2.56,200.9,1
2.57,206.4,1
2.57,214.0,1
2.58,213.3,1
2.58,210.1,1
2.59,212.9,1
2.59,216.5,1
2.60,210.2,1
2.60,220.4,1
2.61,224.1,1
2.61,227.4,1
2.62,231.0,1
2.62,233.9,1
2.63,234.4,1
2.63,234.4,1
2.64,234.4,1
2.64,234.4,1
2.65,234.4,1
2.65,234.4,1
2.66,234.4,1
2.67,234.4,1
2.67,234.4,1
2.68,234.4,1
2.68,236.3,1
2.69,289.4,1
2.69,374.1,1
2.70,393.9,1
2.70,476.1,1
2.71,483.4,1
2.75,736.3,1
2.75,762.1,1
2.76,763.7,1
2.76,763.7,1
2.77,763.7,1
2.77,763.7,1
2.78,763.7,1
2.78,763.7,1
2.79,763.7,1
2.79,763.7,1
2.80,763.7,1
2.80,763.7,1
2.81,768.8,1
2.81,777.9,1
2.82,782.3,1
2.82,782.3,1
2.83,782.3,1
2.83,782.3,1
2.84,782.3,1
2.84,788.7,1
2.85,811.0,1
2.85,820.9,1
2.86,821.6,1
2.86,821.6,1
2.87,821.6,1
2.88,821.6,1
2.88,821.6,1
2.89,821.6,1
2.89,815.3,1
2.90,807.7,1
2.90,805.0,1
2.91,807.0,1
2.91,807.0,1
2.92,807.0,1
2.92,807.0,1
2.93,807.0,1
2.93,807.0,1
2.94,807.0,1
2.94,807.0,1
2.95,826.5,1
2.95,841.7,1
2.96,855.4,1
2.96,855.6,1
2.97,855.6,1
2.97,855.6,1
2.98,855.6,1
2.98,855.6,1
2.99,853.6,1
2.99,853.6,1
3.00,853.6,1
3.00,853.6,1
3.01,853.6,1
3.01,853.6,1
3.02,853.6,1
3.02,855.9,1
3.03,855.9,1
3.03,855.9,1
3.04,855.9,1
3.04,855.9,1
3.05,862.7,1
3.05,862.7,1
3.06,862.7,1
3.06,862.7,1
3.07,862.7,1
3.07,862.7,1
3.08,862.7,1
3.08,862.7,1
3.09,862.7,1
3.09,862.7,1
3.10,862.7,1
3.10,862.7,1
3.11,862.7,1
3.11,862.7,1
3.12,863.7,1
3.12,865.0,1
3.13,865.0,1
3.13,867.4,1
3.14,867.6,1
3.14,867.6,1
3.15,869.9,1
3.15,869.9,1
3.16,871.2,1
3.16,873.2,1
3.17,873.2,1
3.17,873.2,1
3.18,873.2,1
3.19,873.2,1
3.19,873.2,1
3.20,873.2,1
3.20,873.2,1
3.21,873.2,1
3.21,875.5,1
3.22,875.5,1
3.22,876.2,1
3.23,876.2,1
3.23,878.3,1
3.24,878.3,1
3.24,878.3,1
3.25,878.3,1
3.29,486.9,1
3.30,369.7,1
3.30,369.7,1
3.31,369.7,1
3.31,369.7,1
3.32,369.7,1
3.32,369.7,1
3.33,369.7,1
3.33,369.7,1
3.34,370.1,1
3.34,370.1,1
3.35,370.1,1
3.35,370.9,1
3.36,370.9,1
3.36,371.6,1
3.37,371.6,1
3.37,371.6,1
3.38,373.1,1
3.38,373.1,1
3.39,373.1,1
3.39,373.1,1
3.40,373.1,1
3.40,373.1,1
3.41,373.1,1
3.41,373.1,1
3.42,373.1,1
3.42,373.1,1
3.43,373.1,1
3.43,373.1,1
3.44,373.1,1
3.44,373.1,1
3.45,373.1,1
3.45,373.1,1
3.46,373.1,1
3.46,373.1,1
3.47,373.1,1
3.47,373.1,1
3.48,373.1,1
3.48,373.1,1
3.49,373.1,1
3.49,373.1,1
3.50,373.1,1
3.50,373.1,1
3.51,373.1,1
3.51,373.1,1
3.52,373.1,1
3.52,373.1,1
3.53,373.1,1
3.53,373.1,1
3.54,373.1,1
3.54,373.1,1
3.55,373.1,1
3.56,373.1,1
3.56,373.1,1
3.57,373.1,1
3.57,373.1,1
3.58,373.1,1
3.58,373.1,1
3.59,373.1,1
3.59,373.1,1
3.60,373.1,1
3.60,373.1,1
3.61,373.1,1
3.61,373.1,1
3.62,373.1,1
3.62,373.1,1
3.63,373.1,1
3.63,373.1,1
3.64,373.1,1
3.64,373.1,1
3.65,373.1,1
3.65,373.1,1
3.66,373.1,1
3.66,373.1,1
3.67,373.1,1
3.67,373.1,1
3.68,373.1,1
3.68,373.1,1
3.69,373.1,1
3.69,373.1,1
3.70,373.1,1
3.70,373.1,1
3.71,373.1,1
3.71,373.1,1
3.72,373.1,1
3.72,373.1,1
3.73,373.1,1
3.73,373.1,1
3.74,373.1,1
3.74,373.1,1
3.75,373.1,1
3.75,373.1,1
3.76,373.1,1
3.76,373.1,1
3.77,373.1,1
3.77,373.1,1
3.78,373.1,1
3.78,373.1,1
3.79,373.1,1
3.83,373.1,1
3.84,373.1,1
3.84,373.1,1
3.85,373.7,1
3.85,373.7,1
3.86,373.7,1
3.86,374.2,1
3.87,374.2,1
3.87,375.0,1
3.88,375.0,1
3.88,375.4,1
3.89,375.7,1
3.89,375.7,1
3.90,384.8,1
3.90,381.4,1
3.91,384.8,1
3.91,384.8,1
3.92,384.8,1
3.92,388.2,1
3.93,391.7,1
3.93,395.3,1
3.94,398.7,1
3.94,401.3,1
3.95,402.2,1
3.95,402.2,1
3.96,423.9,1
3.96,474.1,1
3.97,535.4,1
3.97,558.9,1
3.98,617.2,1
3.98,669.4,1
3.99,669.4,1
4.00,673.5,1
4.00,705.6,1
4.01,743.3,1
4.01,743.3,1
4.02,765.5,1
4.02,791.0,1
4.03,791.0,1
4.03,791.0,1
4.04,791.0,1
4.04,791.0,1
4.05,791.0,1
4.05,791.0,1
4.06,791.0,1
4.06,820.2,1
4.07,852.4,1
4.07,852.4,1
4.08,852.4,1
4.08,852.4,1
4.09,852.4,1
4.09,852.4,1
4.10,852.4,1
4.10,852.4,1
4.11,852.4,1
4.11,852.4,1
4.12,852.4,1
4.12,868.9,1
4.13,907.8,1
4.13,908.1,1
4.14,908.1,1
4.14,908.1,1
4.15,908.1,1
4.15,908.1,1
4.16,908.1,1
4.16,908.1,1
4.17,916.8,1
4.17,916.9,1
4.18,916.9,1
4.18,916.9,1
4.19,916.9,1
4.19,916.9,1
4.20,916.9,1
4.20,916.9,1
4.21,916.9,1
4.21,916.9,1
4.22,916.9,1
4.22,917.2,1
4.23,917.0,1
4.23,917.0,1
4.24,917.0,1
4.24,917.0,1
4.25,917.0,1
4.25,917.0,1
4.26,917.0,1
4.26,917.0,1
4.27,917.0,1
4.27,917.0,1
4.28,917.0,1
4.28,917.0,1
4.29,917.0,1
4.29,917.0,1
4.30,917.0,1
4.30,917.0,1
4.31,917.0,1
4.32,917.0,1
4.32,917.0,1
4.33,917.0,1
4.33,917.0,1
4.38,925.0,1
4.38,821.4,1
4.39,814.3,1
4.39,814.3,1
4.40,814.3,1
4.40,814.3,1
4.41,814.3,1
4.41,814.3,1
4.42,814.5,1
4.42,814.5,1
4.43,814.5,1
4.43,820.7,1
4.44,847.9,1
4.44,854.6,1
4.45,859.7,1
4.45,861.7,1
4.46,861.7,1
4.46,861.7,1
4.47,861.7,1
4.47,861.7,1
4.48,869.9,1
4.48,876.2,1
4.49,877.6,1
4.49,877.6,1
4.50,877.6,1
4.50,877.6,1
4.51,877.6,1
4.51,877.6,1
4.52,877.6,1
4.52,877.6,1
4.53,877.6,1
4.53,877.6,1
4.54,877.6,1
4.54,877.6,1
4.55,839.1,1
4.55,693.5,1
4.56,667.7,1
4.56,634.9,1
4.57,634.9,1
4.57,560.7,1
4.58,512.2,1
4.58,512.2,1
4.59,391.8,1
4.59,380.8,1
4.60,380.8,1
4.60,380.8,1
4.61,380.8,1
4.61,380.8,1
4.62,380.8,1
4.62,380.8,1
4.63,380.8,1
4.63,380.8,1
4.64,380.8,1
4.64,380.8,1
4.65,380.8,1
4.65,380.8,1
4.66,380.8,1
4.66,380.8,1
4.67,380.8,1
4.68,380.8,1
4.68,380.8,1
4.69,380.8,1
4.69,380.8,1
4.70,380.8,1
4.70,380.8,1
4.71,380.8,1
4.71,380.8,1
4.72,380.8,1
4.72,380.8,1
4.73,380.8,1
4.73,380.8,1
4.74,380.8,1
4.74,380.8,1
4.75,380.8,1
4.75,380.8,1
4.76,380.8,1
4.76,380.8,1
4.77,380.8,1
4.77,380.8,1
4.78,380.8,1
4.78,380.8,1
4.79,380.8,1
4.79,380.8,1
4.80,380.8,1
4.80,380.8,1
4.81,380.8,1
4.81,380.8,1
4.82,380.8,1
4.82,380.8,1
4.83,380.8,1
4.83,380.8,1
4.84,380.8,1
4.84,380.8,1
4.85,380.8,1
4.85,380.8,1
4.86,380.8,1
4.86,380.8,1
4.87,380.8,1
4.87,380.8,1
4.92,380.8,1
4.92,380.8,1
4.93,380.8,1
4.93,380.8,1
4.94,380.8,1
4.94,380.8,1
4.95,380.8,1
4.95,380.8,1
4.96,380.8,1
4.96,380.8,1
4.97,380.8,1
4.97,380.8,1
4.98,380.8,1
4.98,380.8,1
4.99,380.8,1
4.99,380.8,1
5.00,380.8,1
5.00,380.8,1
5.01,380.8,1
5.01,380.8,1
5.02,380.8,1
5.02,380.8,1
5.03,380.8,1
5.03,380.8,1
5.04,380.8,1
5.04,380.8,1
5.05,380.8,1
5.05,380.8,1
5.06,380.8,1
5.06,380.8,1
5.07,380.8,1
5.07,380.8,1
5.08,380.8,1
5.08,380.8,1
5.09,380.8,1
5.09,380.8,1
5.10,380.8,1
5.10,380.8,1
5.11,380.8,1
5.12,380.8,1
5.12,380.8,1
5.13,380.8,1
5.13,380.8,1
5.14,380.8,1
5.14,380.8,1
5.15,380.8,1
5.15,380.8,1
5.16,380.8,1
5.16,380.8,1
5.17,380.8,1
5.17,380.8,1
5.18,380.8,1
5.18,380.8,1
5.19,380.8,1
5.19,388.2,1
5.20,388.2,1
5.20,388.2,1
5.21,388.2,1
5.21,388.2,1
5.22,388.2,1
5.22,391.6,1
5.23,395.2,1
5.23,398.7,1
5.24,398.7,1
5.24,398.7,1
5.25,450.6,1
5.25,482.0,1
5.26,532.1,1
5.26,566.2,1
5.27,637.0,1
5.27,666.1,1
5.28,666.1,1
5.28,670.8,1
5.29,729.7,1
5.29,740.0,1
5.30,741.9,1
5.30,782.3,1
5.31,787.7,1
5.31,787.7,1
5.32,787.7,1
5.32,787.7,1
5.33,787.7,1
5.33,787.7,1
5.34,787.7,1
5.34,790.3,1
5.35,839.2,1
5.35,849.1,1
5.36,849.1,1
5.36,849.1,1
5.37,849.1,1
5.37,849.1,1
5.38,849.1,1
5.38,849.1,1
5.39,849.1,1
5.39,849.1,1
5.40,849.1,1
5.40,859.2,1
5.41,902.3,1
5.41,904.8,1
5.46,913.1,1
5.46,913.1,1
5.47,913.1,1
5.47,913.1,1
5.48,913.1,1
5.48,913.1,1
5.49,913.1,1
5.49,913.1,1
5.50,913.1,1
5.50,913.1,1
5.51,913.2,1
5.51,913.2,1
5.52,913.2,1
5.52,913.2,1
5.53,913.2,1
5.53,913.2,1
5.54,913.2,1
5.55,913.2,1
5.55,913.2,1
5.56,913.2,1
5.56,913.2,1
5.57,913.2,1
5.57,913.2,1
5.58,913.2,1
5.58,913.2,1
5.59,913.2,1
5.59,913.2,1
5.60,913.2,1
5.60,913.2,1
5.61,913.2,1
5.61,913.2,1
5.62,913.2,1
5.62,913.2,1
5.63,913.2,1
5.63,913.2,1
5.64,913.2,1
5.64,913.2,1
5.65,913.2,1
5.65,913.2,1
5.66,913.2,1
5.66,913.2,1
5.67,853.4,1
5.67,842.2,1
5.68,842.2,1
5.68,842.2,1
5.69,842.2,1
5.69,842.2,1
5.70,842.2,1
5.70,842.2,1
5.71,842.2,1
5.71,842.2,1
5.72,846.0,1
5.72,848.9,1
5.73,849.7,1
5.73,855.8,1
5.74,861.8,1
5.74,862.7,1
5.75,862.7,1
5.75,862.7,1
5.76,878.0,1
5.76,878.1,1
5.77,878.1,1
5.77,878.1,1
5.78,878.2,1
5.78,878.2,1
5.79,878.2,1
5.79,878.2,1
5.80,878.2,1
5.80,878.2,1
5.81,878.2,1
5.81,878.2,1
5.82,878.2,1
5.82,878.2,1
5.83,729.8,1
5.83,681.3,1
5.84,615.3,1
5.84,570.3,1
5.85,570.3,1
5.86,570.3,1
5.86,521.7,1
5.87,521.7,1
5.87,406.3,1
5.88,406.3,1
5.88,406.3,1
5.89,406.3,1
5.89,406.3,1
5.90,406.3,1
5.90,406.3,1
5.91,406.3,1
5.91,406.3,1
5.92,406.3,1
5.92,406.3,1
5.93,406.3,1
5.93,406.3,1
5.94,406.3,1
5.94,406.3,1
5.95,406.3,1
5.95,406.3,1
5.96,406.3,1
6.00,406.3,1
6.01,406.3,1
6.01,406.3,1
6.02,406.3,1
6.02,406.3,1
6.03,406.3,1
6.03,406.3,1
6.04,406.3,1
6.04,406.3,1
6.05,406.3,1
6.05,406.3,1
6.06,406.3,1
6.06,406.3,1
6.07,406.3,1
6.07,406.3,1
6.08,406.3,1
6.08,406.3,1
6.09,406.3,1
6.09,406.3,1
6.10,406.3,1
6.10,406.3,1
6.11,406.3,1
6.11,406.3,1
6.12,406.3,1
6.12,406.3,1
6.13,406.3,1
6.13,406.3,1
6.14,406.3,1
6.14,406.3,1
6.15,406.3,1
6.15,406.3,1
6.16,406.3,1
6.16,406.3,1
6.17,406.3,1
6.17,406.3,1
6.18,406.3,1
6.18,406.3,1
6.19,406.3,1
6.19,406.3,1
6.20,406.3,1
6.20,406.3,1
6.21,406.3,1
6.21,406.3,1
6.22,406.3,1
6.22,406.3,1
6.23,406.3,1
6.23,406.3,1
6.24,406.3,1
6.24,406.3,1
6.25,406.3,1
6.25,406.3,1
6.26,406.3,1
6.26,406.3,1
6.27,406.3,1
6.27,406.3,1
6.28,406.3,1
6.28,406.3,1
6.29,406.3,1
6.29,406.3,1
6.30,406.3,1
6.31,406.3,1
6.31,406.3,1
6.32,406.3,1
6.32,406.3,1
6.33,406.3,1
6.33,390.1,1
6.34,391.6,1
6.34,391.6,1
6.35,391.6,1
6.35,395.7,1
6.36,398.8,1
6.36,403.3,1
6.37,405.4,1
6.37,409.0,1
6.38,409.1,1
6.38,409.9,1
6.39,478.4,1
6.39,524.4,1
6.40,544.7,1
6.40,601.6,1
6.41,671.3,1
6.41,674.9,1
6.42,674.9,1
6.42,705.5,1
6.43,742.8,1
6.43,742.8,1
6.44,766.7,1
6.44,790.5,1
6.45,790.5,1
6.45,790.5,1
6.46,790.5,1
6.46,790.5,1
6.47,790.5,1
6.47,790.5,1
6.48,790.5,1
6.48,808.6,1
6.49,851.9,1
6.49,851.9,1
6.50,851.9,1
6.54,877.4,1
6.55,907.8,1
6.55,907.8,1
6.56,907.8,1
6.56,907.8,1
6.57,907.8,1
6.57,907.8,1
6.58,907.8,1
6.58,907.8,1
6.59,909.0,1
6.59,909.0,1
6.60,909.0,1
6.60,909.0,1
6.61,909.0,1
6.61,909.0,1
6.62,909.0,1
6.62,909.0,1
6.63,909.0,1
6.63,909.0,1
6.64,909.0,1
6.64,909.0,1
6.65,909.0,1
6.65,909.0,1
6.66,909.0,1
6.66,909.0,1
6.67,909.0,1
6.67,909.0,1
6.68,909.0,1
6.68,910.1,1
6.69,916.8,1
6.70,916.8,1
6.70,916.8,1
6.71,916.8,1
6.71,916.8,1
6.72,916.8,1
6.72,916.8,1
6.73,916.8,1
6.73,916.8,1
6.74,916.8,1
6.74,916.8,1
6.75,916.9,1
6.75,916.9,1
6.76,916.9,1
6.76,922.2,1
6.77,923.7,1
6.77,923.7,1
6.78,923.7,1
6.78,923.7,1
6.79,923.7,1
6.79,923.7,1
6.80,923.7,1
6.80,923.7,1
6.81,891.4,1
6.81,891.4,1
6.82,891.4,1
6.82,891.4,1
6.83,891.4,1
6.83,891.4,1
6.84,891.4,1
6.84,891.4,1
6.85,891.4,1
6.85,891.4,1
6.86,891.4,1
6.86,891.4,1
6.87,891.4,1
6.87,891.4,1
6.88,891.4,1
6.88,891.4,1
6.89,891.4,1
6.89,891.4,1
6.90,891.4,1
6.90,891.4,1
6.91,891.4,1
6.91,891.4,1
6.92,873.5,1
6.92,873.5,1
6.93,873.5,1
6.93,873.5,1
6.94,873.5,1
6.94,873.5,1
6.95,873.5,1
6.95,873.5,1
6.96,821.3,1
6.96,699.2,1
6.97,603.6,1
6.97,603.6,1
6.98,603.6,1
6.98,603.6,1
6.99,603.6,1
7.00,554.5,1
7.00,547.3,1
7.01,423.7,1
7.01,380.4,1
7.02,380.4,1
7.02,380.4,1
7.03,380.4,1
7.03,380.4,1
7.04,380.4,1
7.04,380.4,1
7.08,380.4,1
7.09,380.4,1
7.09,380.4,1
7.10,380.4,1
7.10,380.4,1
7.11,380.4,1
7.11,380.4,1
7.12,380.4,1
7.13,380.4,1
7.13,380.4,1
7.14,380.4,1
7.14,380.4,1
7.15,380.4,1
7.15,380.4,1
7.16,380.4,1
7.16,380.4,1
7.17,380.4,1
7.17,380.4,1
7.18,380.4,1
7.18,380.4,1
7.19,380.4,1
7.19,380.4,1
7.20,380.4,1
7.20,380.4,1
7.21,380.4,1
7.21,380.4,1
7.22,380.4,1
7.22,380.4,1
7.23,380.4,1
7.23,380.4,1
7.24,380.4,1
7.24,380.4,1
7.25,380.4,1
7.25,380.4,1
7.26,380.4,1
7.26,380.4,1
7.27,380.4,1
7.27,380.4,1
7.28,380.4,1
7.28,380.4,1
7.29,380.4,1
7.29,380.4,1
7.30,380.4,1
7.30,380.4,1
7.31,380.4,1
7.31,380.4,1
7.32,380.4,1
7.32,380.4,1
7.33,380.4,1
7.33,380.4,1
7.34,380.4,1
7.34,380.4,1
7.35,380.4,1
7.35,380.4,1
7.36,380.4,1
7.36,380.4,1
7.37,380.4,1
7.37,380.4,1
7.38,380.4,1
7.38,380.4,1
7.39,380.4,1
7.39,387.7,1
7.40,387.7,1
7.40,387.7,1
7.41,387.7,1
7.41,387.7,1
7.42,387.7,1
7.42,391.1,1
7.43,394.7,1
7.43,398.1,1
7.44,398.1,1
7.44,398.1,1
7.45,460.4,1
7.46,495.6,1
7.46,546.0,1
7.47,581.5,1
7.47,653.8,1
7.48,678.0,1
7.48,678.0,1
7.49,693.0,1
7.49,743.4,1
7.50,743.4,1
7.50,754.6,1
7.51,791.1,1
7.51,791.1,1
7.52,791.1,1
7.52,791.1,1
7.53,791.1,1
7.53,791.1,1
7.54,791.1,1
7.54,791.1,1
7.55,801.5,1
7.55,845.7,1
7.56,845.7,1
7.56,845.7,1
7.57,845.7,1
7.57,845.7,1
7.58,845.7,1
7.58,845.7,1
7.63,901.3,1
7.63,901.3,1
7.64,901.3,1
7.64,901.3,1
7.65,901.3,1
7.65,901.6,1
7.66,891.7,1
7.66,891.7,1
7.67,891.7,1
7.67,891.7,1
