t_s,rss_total_mb,n_procs
0.98,54.0,1
0.98,54.0,1
0.99,54.0,1
0.99,54.2,1
1.00,54.5,1
1.00,54.5,1
1.01,54.8,1
1.01,54.8,1
1.02,55.0,1
1.02,55.0,1
1.03,55.0,1
1.03,55.0,1
1.04,55.0,1
1.04,55.0,1
1.05,55.2,1
1.05,55.5,1
1.06,55.8,1
1.06,55.8,1
1.07,56.0,1
1.07,56.0,1
1.08,56.5,1
1.08,56.5,1
1.09,56.5,1
1.09,56.5,1
1.10,56.8,1
1.15,57.5,1
1.15,57.8,1
1.16,57.8,1
1.16,58.0,1
1.17,58.0,1
1.17,58.0,1
1.18,58.0,1
1.18,58.0,1
1.19,58.5,1
1.19,58.5,1
1.20,58.5,1
1.20,58.8,1
1.21,58.8,1
1.21,59.0,1
1.22,59.2,1
1.22,59.8,1
1.23,60.0,1
1.23,60.8,1
1.24,61.0,1
1.24,61.2,1
1.25,61.5,1
1.25,61.5,1
1.26,61.8,1
1.26,62.0,1
1.27,62.0,1
1.27,62.0,1
1.28,62.0,1
1.28,62.0,1
1.29,62.5,1
1.29,62.5,1
1.30,62.5,1
1.30,62.5,1
1.31,63.0,1
1.31,63.2,1
1.32,63.5,1
1.33,63.5,1
1.33,63.8,1
1.34,63.8,1
1.34,64.0,1
1.35,64.0,1
1.35,64.2,1
1.36,64.2,1
1.36,65.0,1
1.37,65.0,1
1.37,65.0,1
1.38,65.0,1
1.38,65.5,1
1.39,65.5,1
1.39,65.5,1
1.40,66.2,1
1.40,66.2,1
1.41,66.8,1
1.41,66.8,1
1.42,66.8,1
1.42,66.8,1
1.43,67.0,1
1.43,67.2,1
1.44,67.2,1
1.44,67.2,1
1.45,67.2,1
1.45,67.2,1
1.46,67.5,1
1.46,67.8,1
1.47,68.0,1
1.47,68.0,1
1.48,68.2,1
1.48,68.2,1
1.49,68.2,1
1.49,68.5,1
1.50,68.5,1
1.50,68.5,1
1.51,68.5,1
1.51,68.8,1
1.52,69.0,1
1.52,69.0,1
1.53,69.2,1
1.53,69.2,1
1.54,69.2,1
1.54,69.2,1
1.55,69.2,1
1.55,69.2,1
1.56,69.5,1
1.57,69.5,1
1.57,69.5,1
1.58,69.8,1
1.58,69.8,1
1.59,70.0,1
1.59,70.0,1
1.60,70.2,1
1.60,70.2,1
1.61,70.2,1
1.61,70.2,1
1.62,70.2,1
1.62,70.5,1
1.63,70.5,1
1.63,70.8,1
1.64,70.8,1
1.64,70.8,1
1.69,71.2,1
1.69,71.2,1
1.70,71.2,1
1.70,71.5,1
1.71,71.5,1
1.71,71.5,1
1.72,71.5,1
1.72,71.8,1
1.73,72.0,1
1.73,72.2,1
1.74,72.5,1
1.74,73.5,1
1.75,74.2,1
1.75,75.0,1
1.76,75.8,1
1.76,77.2,1
1.77,77.8,1
1.77,79.0,1
1.78,80.2,1
1.78,81.5,1
1.79,82.5,1
1.79,83.8,1
1.80,84.5,1
1.80,86.0,1
1.81,86.8,1
1.82,87.2,1
1.82,87.5,1
1.83,87.8,1
1.83,88.2,1
1.84,88.8,1
1.84,89.0,1
1.85,89.8,1
1.85,90.0,1
1.86,90.5,1
1.86,91.0,1
1.87,91.5,1
1.87,92.0,1
1.88,92.8,1
1.88,93.0,1
1.89,93.5,1
1.89,93.8,1
1.90,94.8,1
1.90,95.2,1
1.91,96.2,1
1.91,96.8,1
1.92,97.0,1
1.92,97.5,1
1.93,97.8,1
1.93,98.0,1
1.94,98.2,1
1.94,98.8,1
1.95,99.8,1
1.95,102.5,1
1.96,103.0,1
1.96,103.2,1
1.97,103.5,1
1.97,104.0,1
1.98,104.8,1
1.98,105.2,1
1.99,105.8,1
1.99,106.0,1
2.00,106.8,1
2.00,107.2,1
2.01,107.8,1
2.01,108.2,1
2.02,108.8,1
2.02,109.2,1
2.03,110.0,1
2.03,110.5,1
2.04,111.0,1
2.05,111.2,1
2.05,111.8,1
2.06,112.0,1
2.06,113.0,1
2.07,113.8,1
2.07,114.2,1
2.08,115.0,1
2.08,115.0,1
2.09,115.2,1
2.09,115.2,1
2.10,115.5,1
2.10,115.5,1
2.11,116.2,1
2.11,117.5,1
2.12,117.5,1
2.12,117.8,1
2.13,118.0,1
2.13,118.2,1
2.14,118.2,1
2.14,118.2,1
2.15,118.2,1
2.15,118.5,1
2.16,118.8,1
2.16,120.2,1
2.17,120.5,1
2.17,120.5,1
2.18,120.5,1
2.18,120.8,1
2.23,123.2,1
2.24,123.2,1
2.24,123.2,1
2.25,123.2,1
2.25,123.2,1
2.26,124.0,1
2.26,124.0,1
2.27,124.0,1
2.27,124.0,1
2.28,124.2,1
2.28,125.0,1
2.29,125.5,1
2.29,125.8,1
2.30,126.0,1
2.30,126.0,1
2.31,126.2,1
2.31,126.2,1
2.32,126.5,1
2.32,126.8,1
2.33,127.0,1
2.33,127.0,1
2.34,127.2,1
2.34,127.2,1
2.35,127.2,1
2.35,127.2,1
2.36,127.8,1
2.36,127.8,1
2.37,128.0,1
2.37,128.2,1
2.38,128.2,1
2.38,128.5,1
2.39,128.8,1
2.39,128.8,1
2.40,129.0,1
2.40,129.2,1
2.41,129.2,1
2.41,129.5,1
2.42,130.0,1
2.43,130.2,1
2.43,130.2,1
2.44,130.5,1
2.44,130.8,1
2.45,130.8,1
2.45,131.0,1
2.46,131.5,1
2.46,131.5,1
2.47,131.8,1
2.47,131.8,1
2.48,132.2,1
2.48,133.0,1
2.49,133.5,1
2.49,133.5,1
2.50,133.8,1
2.50,133.8,1
2.51,133.8,1
2.51,134.2,1
2.52,134.2,1
2.52,134.5,1
2.53,134.5,1
2.53,135.0,1
2.54,135.0,1
2.54,135.0,1
2.55,135.2,1
2.55,135.5,1
2.56,135.5,1
2.56,135.8,1
2.57,135.8,1
2.57,136.0,1
2.58,136.2,1
2.58,136.5,1
2.59,136.8,1
2.59,139.5,1
2.60,139.8,1
2.60,140.0,1
2.61,140.5,1
2.61,140.5,1
2.62,140.8,1
2.62,140.8,1
2.63,141.0,1
2.63,141.2,1
2.64,141.2,1
2.64,141.5,1
2.65,141.8,1
2.65,141.8,1
2.66,142.2,1
2.66,142.5,1
2.67,142.5,1
2.68,142.5,1
2.68,143.0,1
2.69,143.0,1
2.69,143.0,1
2.70,143.0,1
2.70,143.8,1
2.71,143.8,1
2.71,143.8,1
2.72,143.8,1
2.72,143.8,1
2.73,143.8,1
2.77,143.8,1
2.78,143.8,1
2.78,143.8,1
2.79,143.8,1
2.79,143.8,1
2.80,143.8,1
2.80,143.8,1
2.81,143.8,1
2.81,143.8,1
2.82,143.8,1
2.82,143.8,1
2.83,143.8,1
2.83,143.8,1
2.84,143.8,1
2.84,143.8,1
2.85,143.8,1
2.85,143.8,1
2.86,143.8,1
2.86,144.0,1
2.87,144.0,1
2.87,144.0,1
2.88,144.0,1
2.88,144.2,1
2.89,144.2,1
2.89,144.2,1
2.90,144.2,1
2.90,144.5,1
2.91,144.5,1
2.92,144.8,1
2.92,144.8,1
2.93,145.0,1
2.93,145.0,1
2.94,145.2,1
2.94,145.5,1
2.95,145.8,1
2.95,146.0,1
2.96,146.0,1
2.96,146.0,1
2.97,146.2,1
2.97,146.2,1
2.98,146.2,1
2.98,146.2,1
2.99,146.2,1
2.99,146.2,1
3.00,146.5,1
3.00,146.5,1
3.01,146.5,1
3.01,146.8,1
3.02,146.8,1
3.02,146.8,1
3.03,146.8,1
3.03,147.2,1
3.04,147.2,1
3.04,147.2,1
3.05,147.2,1
3.05,147.2,1
3.06,147.2,1
3.06,147.2,1
3.07,147.2,1
3.07,147.5,1
3.08,147.5,1
3.08,147.5,1
3.09,147.5,1
3.09,147.5,1
3.10,147.8,1
3.10,148.0,1
3.11,148.2,1
3.11,148.2,1
3.12,148.5,1
3.12,148.5,1
3.13,148.8,1
3.13,148.8,1
3.14,148.8,1
3.15,148.8,1
3.15,148.8,1
3.16,148.8,1
3.16,149.0,1
3.17,149.0,1
3.17,149.2,1
3.18,149.2,1
3.18,149.8,1
3.19,150.2,1
3.19,150.8,1
3.20,150.8,1
3.20,150.8,1
3.21,151.0,1
3.21,151.0,1
3.22,151.0,1
3.22,151.0,1
3.23,151.0,1
3.23,151.2,1
3.24,151.2,1
3.24,151.5,1
3.25,151.8,1
3.25,151.8,1
3.26,151.8,1
3.26,152.0,1
3.27,152.2,1
3.31,152.5,1
3.32,152.8,1
3.32,153.8,1
3.33,154.0,1
3.33,154.0,1
3.34,154.2,1
3.34,154.2,1
3.35,154.8,1
3.35,154.8,1
3.36,155.2,1
3.36,155.2,1
3.37,155.5,1
3.37,156.0,1
3.38,156.0,1
3.38,156.0,1
3.39,156.2,1
3.39,156.2,1
3.40,157.0,1
3.40,157.8,1
3.41,158.0,1
3.42,158.0,1
3.42,158.0,1
3.43,158.0,1
3.43,158.0,1
3.44,158.0,1
3.44,158.0,1
3.45,158.2,1
3.45,158.5,1
3.46,158.5,1
3.46,158.5,1
3.47,158.5,1
3.47,158.8,1
3.48,159.0,1
3.48,159.8,1
3.49,159.8,1
3.49,159.8,1
3.50,159.8,1
3.50,159.8,1
3.51,159.8,1
3.51,160.2,1
3.52,160.5,1
3.52,160.5,1
3.53,160.8,1
3.53,161.5,1
3.54,161.8,1
3.54,162.0,1
3.55,162.0,1
3.55,162.2,1
3.56,162.8,1
3.56,164.0,1
3.57,165.2,1
3.57,170.0,1
3.58,173.2,1
3.58,175.2,1
3.59,181.4,1
3.59,188.4,1
3.60,187.1,1
3.60,190.8,1
3.61,195.1,1
3.61,195.6,1
3.62,195.6,1
3.62,195.6,1
3.63,197.5,1
3.63,197.5,1
3.64,197.5,1
3.64,200.2,1
3.65,200.4,1
3.65,197.9,1
3.66,198.7,1
3.66,198.7,1
3.67,197.2,1
3.67,202.4,1
3.68,198.7,1
3.69,198.7,1
3.69,198.7,1
3.70,196.9,1
3.70,196.5,1
3.71,198.5,1
3.71,198.5,1
3.72,198.5,1
3.72,202.5,1
3.73,198.5,1
3.73,198.5,1
3.74,198.5,1
3.74,196.9,1
3.75,196.3,1
3.75,198.5,1
3.76,198.5,1
3.76,198.5,1
3.77,202.5,1
3.77,202.5,1
3.78,202.5,1
3.78,202.5,1
3.79,202.5,1
3.79,197.7,1
3.80,198.7,1
3.80,198.7,1
3.81,196.9,1
3.81,200.4,1
3.86,200.4,1
3.86,200.4,1
3.87,200.4,1
3.87,200.4,1
3.88,198.7,1
3.88,198.7,1
3.89,198.7,1
3.89,197.4,1
3.90,196.9,1
3.90,198.7,1
3.91,198.7,1
3.91,196.9,1
3.92,196.9,1
3.92,197.8,1
3.93,198.5,1
3.93,198.5,1
3.94,198.5,1
3.94,196.9,1
3.95,198.7,1
3.95,198.7,1
3.96,196.9,1
3.96,196.9,1
3.97,198.7,1
3.97,198.7,1
3.98,198.7,1
3.98,199.7,1
3.99,198.7,1
3.99,198.7,1
4.00,198.7,1
4.00,196.9,1
4.01,196.9,1
4.01,200.4,1
4.02,200.4,1
4.02,200.4,1
4.03,201.6,1
4.03,202.4,1
4.04,202.4,1
4.05,202.4,1
4.05,198.7,1
4.06,197.7,1
4.06,203.0,1
4.07,206.5,1
4.07,206.5,1
4.08,206.5,1
4.08,206.5,1
4.09,206.5,1
4.09,202.8,1
4.10,208.3,1
4.10,210.4,1
4.11,210.4,1
4.11,210.4,1
4.12,210.4,1
4.12,210.4,1
4.13,210.4,1
4.13,212.2,1
4.14,212.2,1
4.14,212.2,1
4.15,212.2,1
4.15,212.2,1
4.16,212.2,1
4.16,214.2,1
4.17,214.2,1
4.17,214.2,1
4.18,214.2,1
4.18,214.2,1
4.19,214.2,1
4.19,215.9,1
4.20,215.9,1
4.20,215.9,1
4.21,215.9,1
4.21,215.9,1
4.22,215.9,1
4.22,215.9,1
4.23,217.9,1
4.23,217.9,1
4.24,217.9,1
4.24,217.9,1
4.25,217.9,1
4.25,217.9,1
4.26,219.9,1
4.26,219.9,1
4.27,219.9,1
4.27,219.9,1
4.28,219.9,1
4.28,219.9,1
4.29,221.7,1
4.29,221.7,1
4.30,221.7,1
4.30,221.7,1
4.31,221.7,1
4.31,221.7,1
4.32,222.7,1
4.32,223.7,1
4.33,223.7,1
4.33,223.7,1
4.34,223.7,1
4.34,223.7,1
4.35,223.7,1
4.35,225.4,1
4.40,227.4,1
4.40,227.4,1
4.41,227.4,1
4.41,227.4,1
4.42,229.4,1
4.42,229.4,1
4.43,229.4,1
4.43,229.4,1
4.44,229.4,1
4.44,229.4,1
4.45,231.2,1
4.46,231.2,1
4.46,231.2,1
4.47,231.2,1
4.47,231.2,1
4.48,231.2,1
4.48,233.2,1
4.49,233.2,1
4.49,233.2,1
4.50,233.2,1
4.50,233.2,1
4.51,233.2,1
4.51,234.2,1
4.52,234.9,1
4.52,234.9,1
4.53,234.9,1
4.53,234.9,1
4.54,234.9,1
4.54,234.9,1
4.55,236.9,1
4.55,236.9,1
4.56,236.9,1
4.56,236.9,1
4.57,236.9,1
4.57,236.9,1
4.58,238.9,1
4.58,238.9,1
4.59,238.9,1
4.59,238.9,1
4.60,238.9,1
4.60,238.9,1
4.61,240.7,1
4.61,240.7,1
4.62,240.7,1
4.62,240.7,1
4.63,240.7,1
4.63,240.7,1
4.64,240.7,1
4.64,242.7,1
4.65,242.7,1
4.65,242.7,1
4.66,242.7,1
4.66,242.7,1
4.67,242.7,1
4.67,244.4,1
4.68,244.4,1
4.68,244.4,1
4.69,244.4,1
4.69,244.4,1
4.70,244.4,1
4.70,246.4,1
4.71,246.4,1
4.71,246.4,1
4.72,246.4,1
4.72,246.4,1
4.73,246.4,1
4.73,266.6,1
4.74,284.8,1
4.74,285.3,1
4.75,285.8,1
4.75,286.3,1
4.76,300.5,1
4.76,314.5,1
4.77,326.3,1
4.77,362.6,1
4.78,386.1,1
4.78,386.1,1
4.79,386.1,1
4.79,386.1,1
4.80,386.1,1
4.81,386.1,1
4.81,386.1,1
4.82,258.2,1
4.82,265.2,1
4.83,269.9,1
4.83,272.7,1
4.84,272.7,1
4.84,277.4,1
4.85,277.4,1
4.85,277.4,1
4.86,277.4,1
4.86,277.4,1
4.87,277.4,1
4.87,277.4,1
4.88,277.4,1
4.88,277.4,1
4.89,277.4,1
4.89,277.4,1
4.90,277.4,1
4.94,278.4,1
4.95,278.4,1
4.95,278.4,1
4.96,278.4,1
4.96,278.4,1
4.97,278.4,1
4.97,278.4,1
4.98,281.4,1
4.98,277.2,1
4.99,277.2,1
4.99,277.2,1
5.00,277.2,1
5.00,277.2,1
5.01,277.2,1
5.01,277.2,1
5.02,277.2,1
5.02,277.2,1
5.03,277.2,1
5.03,270.0,1
5.04,279.0,1
5.04,283.2,1
5.05,285.5,1
5.06,288.4,1
5.06,288.4,1
5.07,288.4,1
5.07,288.4,1
5.08,285.2,1
5.08,285.4,1
5.09,286.2,1
5.09,289.9,1
5.10,270.6,1
5.10,270.8,1
5.11,273.3,1
5.11,273.6,1
5.12,273.6,1
5.12,273.6,1
5.13,273.6,1
5.13,273.6,1
5.14,273.6,1
5.14,273.6,1
5.15,273.6,1
5.15,273.6,1
5.16,273.6,1
5.16,273.6,1
5.17,273.6,1
5.17,273.6,1
5.18,277.3,1
5.18,279.6,1
5.19,280.3,1
5.19,280.3,1
5.20,280.3,1
5.20,280.3,1
5.21,284.5,1
5.21,284.5,1
5.22,320.7,1
5.22,381.9,1
5.23,393.9,1
5.23,400.9,1
5.24,415.9,1
5.24,426.6,1
5.25,449.9,1
5.25,449.9,1
5.26,449.9,1
5.26,449.9,1
5.27,449.9,1
5.27,449.9,1
5.28,449.9,1
5.28,449.9,1
5.29,449.9,1
5.29,449.9,1
5.30,425.0,1
5.30,388.3,1
5.31,392.6,1
5.31,400.6,1
5.32,420.5,1
5.32,424.8,1
5.33,430.8,1
5.33,444.8,1
5.34,448.8,1
5.34,448.8,1
5.35,448.8,1
5.35,448.8,1
5.36,448.8,1
5.36,448.8,1
5.37,455.8,1
5.38,473.3,1
5.38,494.8,1
5.39,500.8,1
5.39,518.8,1
5.40,522.3,1
5.40,538.6,1
5.41,545.4,1
5.41,578.4,1
5.42,578.9,1
5.42,578.9,1
5.43,578.9,1
5.43,578.9,1
5.44,578.9,1
5.44,578.9,1
5.49,595.4,1
5.50,595.4,1
5.50,595.4,1
5.51,595.4,1
5.51,598.1,1
5.52,598.1,1
5.52,573.7,1
5.53,546.7,1
5.53,438.5,1
5.54,384.5,1
5.54,384.5,1
5.55,384.5,1
5.55,384.5,1
5.56,384.5,1
5.56,385.5,1
5.57,388.8,1
5.57,388.8,1
5.58,408.8,1
5.58,443.2,1
5.59,443.2,1
5.59,445.5,1
5.60,467.6,1
5.60,467.6,1
5.61,443.5,1
5.61,457.9,1
5.62,457.9,1
5.62,457.9,1
5.63,468.9,1
5.63,468.9,1
5.64,443.2,1
5.64,457.9,1
5.65,457.9,1
5.65,458.1,1
5.66,468.9,1
5.66,468.9,1
5.67,442.3,1
5.67,443.5,1
5.68,443.5,1
5.68,445.7,1
5.69,449.5,1
5.69,451.7,1
5.70,456.2,1
5.70,464.0,1
5.71,467.5,1
5.72,474.0,1
5.72,474.0,1
5.73,474.0,1
5.73,474.0,1
5.74,474.0,1
5.74,474.0,1
5.75,489.5,1
5.75,492.5,1
5.76,506.5,1
5.76,517.2,1
5.77,528.2,1
5.77,536.6,1
5.78,554.3,1
5.78,569.6,1
5.79,580.2,1
5.79,593.2,1
5.80,593.2,1
5.80,593.2,1
5.81,593.2,1
5.81,593.2,1
5.82,593.2,1
5.82,593.2,1
5.83,593.2,1
5.83,593.2,1
5.84,593.2,1
5.84,593.2,1
5.85,593.2,1
5.85,593.2,1
5.86,593.2,1
5.86,593.2,1
5.87,593.2,1
5.87,593.2,1
5.88,593.2,1
5.88,593.2,1
5.89,593.2,1
5.89,593.2,1
5.90,593.2,1
5.90,593.2,1
5.91,593.2,1
5.91,593.2,1
5.92,593.2,1
5.92,593.2,1
5.93,593.2,1
5.93,593.2,1
5.94,593.2,1
5.94,593.2,1
5.95,593.2,1
5.95,593.2,1
5.96,531.5,1
5.96,494.3,1
5.97,494.3,1
5.97,432.1,1
5.98,392.2,1
5.98,392.2,1
5.99,392.2,1
6.04,464.2,1
6.05,464.2,1
6.05,434.2,1
6.06,454.5,1
6.06,454.5,1
6.07,457.7,1
6.07,465.5,1
6.08,465.5,1
6.08,433.4,1
6.09,454.5,1
6.09,454.5,1
6.10,458.2,1
6.10,465.5,1
6.11,465.5,1
6.11,426.4,1
6.12,440.1,1
6.12,440.1,1
6.13,442.3,1
6.13,448.3,1
6.14,448.3,1
6.14,455.8,1
6.15,463.8,1
6.15,470.1,1
6.16,480.6,1
6.16,480.8,1
6.17,480.8,1
6.17,480.8,1
6.18,480.8,1
6.18,491.8,1
6.19,500.3,1
6.19,506.3,1
6.20,516.6,1
6.20,526.6,1
6.21,538.3,1
6.21,553.6,1
6.22,567.3,1
6.22,575.3,1
6.23,587.1,1
6.23,596.3,1
6.24,596.3,1
6.24,596.3,1
6.25,596.3,1
6.25,596.3,1
6.26,596.3,1
6.26,596.3,1
6.27,596.3,1
6.27,596.3,1
6.28,596.3,1
6.28,596.3,1
6.29,596.3,1
6.29,596.3,1
6.30,596.3,1
6.30,596.3,1
6.31,596.3,1
6.32,596.3,1
6.32,596.3,1
6.33,596.3,1
6.33,596.3,1
6.34,596.3,1
6.34,596.3,1
6.35,596.3,1
6.35,596.3,1
6.36,596.3,1
6.36,596.3,1
6.37,596.3,1
6.37,596.3,1
6.38,596.3,1
6.38,596.3,1
6.39,599.0,1
6.39,574.5,1
6.40,549.3,1
6.40,524.8,1
6.41,497.9,1
6.41,445.1,1
6.42,393.2,1
6.42,393.2,1
6.43,393.2,1
6.43,393.2,1
6.44,393.2,1
6.44,393.2,1
6.45,393.2,1
6.45,393.2,1
6.46,419.1,1
6.46,448.5,1
6.47,448.5,1
6.47,462.7,1
6.48,473.2,1
6.48,473.2,1
6.49,435.1,1
6.49,459.4,1
6.50,459.4,1
6.50,460.4,1
6.51,473.2,1
6.51,473.2,1
6.52,446.8,1
6.52,459.4,1
6.53,459.4,1
6.53,459.4,1
6.54,473.2,1
6.59,462.6,1
6.59,477.8,1
6.60,483.8,1
6.60,483.8,1
6.61,483.8,1
6.61,483.8,1
6.62,483.8,1
6.62,483.8,1
6.63,498.6,1
6.63,498.6,1
6.64,516.8,1
6.64,520.8,1
6.65,538.6,1
6.66,541.6,1
6.66,563.3,1
6.67,571.1,1
6.67,589.1,1
6.68,596.1,1
6.68,596.1,1
6.69,596.1,1
6.69,596.1,1
6.70,596.1,1
6.70,596.1,1
6.71,596.1,1
6.71,596.1,1
6.72,596.1,1
6.72,596.1,1
6.73,596.1,1
6.73,596.1,1
6.74,596.1,1
6.74,596.1,1
6.75,596.1,1
6.75,596.1,1
6.76,596.1,1
6.76,596.1,1
6.77,596.1,1
6.77,596.1,1
6.78,596.1,1
6.78,596.1,1
6.79,596.1,1
6.79,596.1,1
6.80,596.1,1
6.80,596.1,1
6.81,596.1,1
6.81,596.1,1
6.82,596.1,1
6.82,596.1,1
6.83,596.1,1
6.83,596.1,1
6.84,596.1,1
6.84,551.6,1
6.85,522.7,1
6.85,522.7,1
6.86,444.9,1
6.86,392.9,1
6.87,392.9,1
6.87,392.9,1
6.88,392.9,1
6.88,392.9,1
6.89,392.9,1
6.89,392.9,1
6.90,392.9,1
6.90,435.5,1
6.91,448.5,1
6.91,448.5,1
6.92,470.5,1
6.93,470.5,1
6.93,470.5,1
6.94,425.5,1
6.94,451.3,1
6.95,451.3,1
6.95,451.3,1
6.96,470.5,1
6.96,470.5,1
6.97,452.4,1
6.97,445.1,1
6.98,451.3,1
6.98,452.0,1
6.99,470.5,1
6.99,470.5,1
7.00,453.9,1
7.00,430.3,1
7.01,441.6,1
7.01,441.6,1
7.02,445.6,1
7.02,446.6,1
7.03,450.3,1
7.03,457.1,1
7.04,466.1,1
7.04,471.1,1
7.05,490.1,1
7.05,490.1,1
7.06,490.1,1
7.06,490.1,1
7.07,490.1,1
7.07,490.1,1
7.08,493.3,1
7.08,501.3,1
7.09,514.8,1
7.14,599.6,1
7.14,599.6,1
7.15,599.6,1
7.15,599.6,1
7.16,599.6,1
7.16,599.6,1
7.17,599.6,1
7.17,599.6,1
7.18,599.6,1
7.18,599.6,1
7.19,599.6,1
7.19,599.6,1
7.20,599.6,1
7.20,599.6,1
7.21,599.6,1
7.21,599.6,1
7.22,599.6,1
7.22,599.6,1
7.23,599.6,1
7.23,599.6,1
7.24,599.6,1
7.24,599.6,1
7.25,599.6,1
7.25,599.6,1
7.26,599.6,1
7.26,599.6,1
7.27,599.6,1
7.28,599.6,1
7.28,599.6,1
7.29,599.6,1
7.29,599.6,1
7.30,523.3,1
7.30,523.3,1
7.31,497.3,1
7.31,419.5,1
7.32,393.6,1
7.32,393.6,1
7.33,393.6,1
7.33,393.6,1
7.34,393.6,1
7.34,393.6,1
7.35,393.6,1
7.35,393.6,1
7.36,446.9,1
7.36,449.2,1
7.37,449.2,1
7.37,471.2,1
7.38,471.2,1
7.38,471.2,1
7.39,423.7,1
7.39,451.9,1
7.40,451.9,1
7.40,452.7,1
7.41,471.2,1
7.41,471.2,1
7.42,445.3,1
7.42,450.4,1
7.43,451.9,1
7.43,451.9,1
7.44,471.2,1
7.44,471.2,1
7.45,471.2,1
7.45,422.3,1
7.46,442.2,1
7.46,442.2,1
7.47,445.2,1
7.47,447.2,1
7.48,447.2,1
7.48,457.7,1
7.49,460.7,1
7.49,461.0,1
7.50,490.5,1
7.50,490.7,1
7.51,490.7,1
7.51,490.7,1
7.52,490.7,1
7.52,490.7,1
7.53,491.2,1
7.53,496.5,1
7.54,496.5,1
7.54,518.5,1
7.55,518.7,1
7.55,541.5,1
7.56,543.5,1
7.56,562.0,1
7.57,564.7,1
7.58,588.0,1
7.58,599.7,1
7.59,599.7,1
7.59,599.7,1
7.60,599.7,1
7.60,599.7,1
7.61,599.7,1
7.61,599.7,1
7.62,599.7,1
7.62,599.7,1
7.63,599.7,1
7.63,599.7,1
7.64,599.7,1
7.69,599.7,1
7.69,599.7,1
7.70,599.7,1
7.70,599.7,1
7.71,599.7,1
7.71,599.7,1
7.72,599.7,1
7.72,599.7,1
7.73,599.7,1
7.73,599.7,1
7.74,599.7,1
7.74,599.7,1
7.75,575.3,1
7.75,575.3,1
7.76,569.9,1
