t_s,rss_total_mb,n_procs
1.44,70.3,1
1.44,70.5,1
1.45,70.5,1
1.45,70.7,1
1.46,70.7,1
1.46,70.7,1
1.47,70.9,1
1.47,70.9,1
1.48,71.1,1
1.48,71.1,1
1.49,71.1,1
1.49,71.4,1
1.50,71.4,1
1.50,71.4,1
1.51,71.4,1
1.52,71.8,1
1.52,72.2,1
1.53,72.6,1
1.53,73.9,1
1.54,75.6,1
1.54,78.9,1
1.55,81.4,1
1.55,84.4,1
1.56,86.6,1
1.56,87.2,1
1.57,87.8,1
1.57,88.3,1
1.58,89.2,1
1.58,90.0,1
1.59,90.8,1
1.59,91.7,1
1.60,92.4,1
1.60,93.4,1
1.61,94.3,1
1.61,95.1,1
1.62,96.2,1
1.62,96.8,1
1.63,97.5,1
1.63,98.2,1
1.64,99.9,1
1.64,102.6,1
1.69,107.6,1
1.69,108.4,1
1.70,108.9,1
1.70,109.3,1
1.71,109.9,1
1.71,110.2,1
1.72,110.8,1
1.72,111.0,1
1.73,111.6,1
1.73,111.8,1
1.74,112.3,1
1.74,113.2,1
1.75,113.8,1
1.75,114.8,1
1.76,114.8,1
1.76,114.8,1
1.77,114.9,1
1.77,115.1,1
1.78,115.1,1
1.78,115.1,1
1.79,115.5,1
1.79,117.0,1
1.80,117.2,1
1.80,117.6,1
1.81,117.6,1
1.82,117.6,1
1.82,117.8,1
1.83,117.9,1
1.83,117.9,1
1.84,117.9,1
1.84,117.9,1
1.85,117.9,1
1.85,117.9,1
1.86,118.3,1
1.86,120.0,1
1.87,120.2,1
1.87,120.2,1
1.88,120.2,1
1.88,120.4,1
1.89,120.6,1
1.89,120.8,1
1.90,120.8,1
1.90,120.8,1
1.91,120.8,1
1.91,121.1,1
1.92,121.1,1
1.92,121.1,1
1.93,121.7,1
1.93,122.4,1
1.94,122.8,1
1.94,122.8,1
1.95,123.0,1
1.95,123.0,1
1.96,123.0,1
1.96,123.0,1
1.97,123.6,1
1.97,123.6,1
1.98,123.6,1
1.98,123.6,1
1.99,123.6,1
1.99,124.1,1
2.00,124.9,1
2.00,125.2,1
2.01,125.2,1
2.01,125.4,1
2.02,125.4,1
2.02,125.6,1
2.03,125.6,1
2.03,125.6,1
2.04,125.6,1
2.04,125.8,1
2.05,126.2,1
2.05,126.2,1
2.06,126.4,1
2.06,126.6,1
2.07,126.6,1
2.07,126.6,1
2.08,126.6,1
2.08,126.6,1
2.09,126.6,1
2.09,126.8,1
2.10,126.8,1
2.10,127.1,1
2.11,127.5,1
2.11,127.5,1
2.12,127.5,1
2.12,127.7,1
2.13,127.9,1
2.13,127.9,1
2.14,128.2,1
2.14,128.2,1
2.15,128.2,1
2.16,128.4,1
2.16,128.4,1
2.17,128.4,1
2.17,128.6,1
2.18,129.0,1
2.18,129.0,1
2.19,129.2,1
2.23,130.9,1
2.24,131.1,1
2.24,131.2,1
2.25,131.4,1
2.25,131.6,1
2.26,131.8,1
2.26,132.2,1
2.27,132.6,1
2.27,133.1,1
2.28,133.3,1
2.28,133.3,1
2.29,133.9,1
2.29,134.1,1
2.30,134.1,1
2.30,134.1,1
2.31,134.4,1
2.31,134.6,1
2.32,134.6,1
2.32,135.0,1
2.33,135.0,1
2.33,135.2,1
2.34,135.2,1
2.34,135.4,1
2.35,135.6,1
2.35,135.6,1
2.36,135.9,1
2.36,136.1,1
2.37,136.1,1
2.37,136.3,1
2.38,138.6,1
2.38,139.3,1
2.39,139.3,1
2.39,139.5,1
2.40,139.9,1
2.40,140.1,1
2.41,140.2,1
2.41,140.4,1
2.42,140.4,1
2.42,140.6,1
2.43,140.6,1
2.43,140.8,1
2.44,141.0,1
2.44,141.2,1
2.45,141.2,1
2.45,141.2,1
2.46,141.2,1
2.46,141.8,1
2.47,141.8,1
2.47,142.1,1
2.48,142.1,1
2.48,142.1,1
2.49,142.1,1
2.49,142.5,1
2.50,142.7,1
2.50,142.7,1
2.51,142.7,1
2.52,142.7,1
2.52,142.7,1
2.53,142.7,1
2.53,142.7,1
2.54,143.1,1
2.54,143.1,1
2.55,143.1,1
2.55,143.6,1
2.56,143.6,1
2.56,143.6,1
2.57,143.6,1
2.57,143.6,1
2.58,143.6,1
2.58,143.6,1
2.59,143.6,1
2.59,143.6,1
2.60,143.6,1
2.60,143.6,1
2.61,143.6,1
2.61,143.6,1
2.62,143.6,1
2.62,143.6,1
2.63,143.6,1
2.63,143.6,1
2.64,143.6,1
2.64,143.6,1
2.65,143.6,1
2.65,143.6,1
2.66,143.6,1
2.66,143.6,1
2.67,143.6,1
2.67,143.6,1
2.68,143.6,1
2.68,143.6,1
2.69,143.6,1
2.69,143.6,1
2.70,143.6,1
2.70,143.6,1
2.71,143.6,1
2.71,143.6,1
2.72,143.6,1
2.72,143.6,1
2.73,143.6,1
2.77,143.6,1
2.78,143.6,1
2.78,143.6,1
2.79,143.8,1
2.80,143.8,1
2.80,143.8,1
2.81,143.8,1
2.81,143.8,1
2.82,143.8,1
2.82,143.8,1
2.83,144.0,1
2.83,144.0,1
2.84,144.0,1
2.84,144.0,1
2.85,144.0,1
2.85,144.0,1
2.86,144.2,1
2.86,144.2,1
2.87,144.2,1
2.87,144.4,1
2.88,144.6,1
2.88,144.6,1
2.89,144.8,1
2.89,144.9,1
2.90,145.1,1
2.90,145.1,1
2.91,145.5,1
2.91,145.7,1
2.92,145.7,1
2.92,145.9,1
2.93,145.9,1
2.93,145.9,1
2.94,145.9,1
2.94,145.9,1
2.95,146.1,1
2.95,146.1,1
2.96,146.1,1
2.96,146.1,1
2.97,146.1,1
2.97,146.1,1
2.98,146.2,1
2.98,146.2,1
2.99,146.2,1
2.99,146.2,1
3.00,146.2,1
3.00,146.2,1
3.01,146.2,1
3.01,146.2,1
3.02,146.2,1
3.02,146.2,1
3.03,146.2,1
3.03,146.2,1
3.04,146.2,1
3.04,146.2,1
3.05,146.6,1
3.05,146.6,1
3.06,146.6,1
3.06,146.8,1
3.07,146.8,1
3.07,146.8,1
3.08,146.8,1
3.08,146.8,1
3.09,146.8,1
3.09,146.8,1
3.10,146.8,1
3.10,146.8,1
3.11,146.8,1
3.11,147.0,1
3.12,147.0,1
3.13,147.0,1
3.13,147.0,1
3.14,147.0,1
3.14,147.2,1
3.15,147.2,1
3.15,147.2,1
3.16,147.4,1
3.16,147.6,1
3.17,147.8,1
3.17,147.8,1
3.18,147.8,1
3.18,147.9,1
3.19,147.9,1
3.19,148.1,1
3.20,148.1,1
3.20,148.1,1
3.21,148.1,1
3.21,148.1,1
3.22,148.1,1
3.22,148.1,1
3.23,148.3,1
3.23,148.3,1
3.24,148.5,1
3.24,148.5,1
3.25,148.7,1
3.25,148.7,1
3.26,149.1,1
3.26,149.2,1
3.27,149.8,1
3.27,150.2,1
3.32,150.9,1
3.32,150.9,1
3.33,151.3,1
3.33,151.3,1
3.34,151.3,1
3.34,151.5,1
3.35,151.7,1
3.35,151.9,1
3.36,151.9,1
3.36,152.1,1
3.37,152.1,1
3.37,152.1,1
3.38,152.4,1
3.38,153.4,1
3.39,153.6,1
3.39,153.6,1
3.40,153.8,1
3.40,154.7,1
3.41,154.9,1
3.41,155.2,1
3.42,155.2,1
3.42,155.2,1
3.43,155.4,1
3.43,155.8,1
3.44,156.4,1
3.44,157.1,1
3.45,157.3,1
3.45,157.3,1
3.46,157.3,1
3.46,157.3,1
3.47,157.3,1
3.47,157.3,1
3.48,157.3,1
3.48,157.7,1
3.49,157.9,1
3.49,158.1,1
3.50,158.1,1
3.51,158.2,1
3.51,158.4,1
3.52,159.4,1
3.52,159.4,1
3.53,159.4,1
3.53,159.4,1
3.54,159.4,1
3.54,159.6,1
3.55,159.8,1
3.55,159.9,1
3.56,160.1,1
3.56,160.9,1
3.57,161.1,1
3.57,161.4,1
3.58,161.4,1
3.58,161.8,1
3.59,162.8,1
3.59,165.4,1
3.60,168.6,1
3.60,171.8,1
3.61,174.4,1
3.61,185.4,1
3.62,185.6,1
3.62,186.2,1
3.63,186.5,1
3.63,186.7,1
3.64,187.5,1
3.64,188.0,1
3.65,189.4,1
3.65,192.7,1
3.66,192.7,1
3.66,192.7,1
3.67,192.7,1
3.67,192.7,1
3.68,192.7,1
3.68,192.7,1
3.69,192.7,1
3.69,192.7,1
3.70,192.7,1
3.70,192.7,1
3.71,192.7,1
3.71,192.7,1
3.72,192.7,1
3.72,192.7,1
3.73,192.7,1
3.73,192.7,1
3.74,192.7,1
3.74,192.7,1
3.75,192.7,1
3.75,192.7,1
3.76,192.7,1
3.76,192.7,1
3.77,192.7,1
3.77,192.7,1
3.78,192.7,1
3.78,192.7,1
3.79,192.7,1
3.79,192.7,1
3.80,192.7,1
3.80,192.7,1
3.81,192.7,1
3.81,192.7,1
3.86,192.7,1
3.87,192.7,1
3.87,192.7,1
3.88,192.7,1
3.88,192.7,1
3.89,192.7,1
3.89,192.7,1
3.90,192.7,1
3.90,192.7,1
3.91,192.7,1
3.91,192.7,1
3.92,192.7,1
3.92,192.7,1
3.93,192.7,1
3.93,192.7,1
3.94,192.7,1
3.94,192.7,1
3.95,192.7,1
3.95,192.7,1
3.96,192.7,1
3.96,192.7,1
3.97,192.7,1
3.97,192.7,1
3.98,192.7,1
3.98,192.9,1
3.99,192.9,1
3.99,192.9,1
4.00,192.9,1
4.00,192.9,1
4.01,193.5,1
4.01,193.5,1
4.02,194.2,1
4.02,194.2,1
4.03,194.2,1
4.03,194.8,1
4.04,194.8,1
4.04,196.9,1
4.05,204.4,1
4.05,200.5,1
4.06,200.5,1
4.06,203.5,1
4.07,206.5,1
4.07,206.5,1
4.08,206.7,1
4.08,211.6,1
4.09,209.6,1
4.09,209.6,1
4.10,212.3,1
4.10,215.3,1
4.11,215.3,1
4.11,215.3,1
4.12,218.3,1
4.13,218.3,1
4.13,220.3,1
4.14,221.1,1
4.14,221.1,1
4.15,215.5,1
4.15,215.5,1
4.16,215.5,1
4.16,218.5,1
4.17,218.7,1
4.17,218.7,1
4.18,218.7,1
4.18,218.7,1
4.19,218.7,1
4.19,218.7,1
4.20,218.7,1
4.20,218.7,1
4.21,218.7,1
4.21,221.0,1
4.22,224.4,1
4.22,224.4,1
4.23,227.6,1
4.23,227.6,1
4.24,227.6,1
4.24,227.6,1
4.25,227.6,1
4.25,231.1,1
4.26,231.1,1
4.26,228.6,1
4.27,273.1,1
4.27,310.0,1
4.28,321.8,1
4.28,320.0,1
4.29,346.9,1
4.29,346.9,1
4.30,348.4,1
4.30,348.4,1
4.31,348.4,1
4.31,348.4,1
4.32,348.4,1
4.32,348.4,1
4.33,333.4,1
4.33,304.4,1
4.34,311.7,1
4.34,315.2,1
4.35,315.2,1
4.35,312.8,1
4.36,312.8,1
4.41,323.7,1
4.41,324.1,1
4.42,328.2,1
4.42,328.6,1
4.43,314.9,1
4.43,314.9,1
4.44,317.0,1
4.44,318.1,1
4.45,318.1,1
4.45,318.1,1
4.46,318.1,1
4.46,318.1,1
4.47,321.5,1
4.47,321.5,1
4.48,322.6,1
4.48,339.1,1
4.49,352.2,1
4.49,352.2,1
4.50,352.2,1
4.50,352.2,1
4.51,352.2,1
4.51,352.2,1
4.52,352.2,1
4.52,352.2,1
4.53,352.2,1
4.53,352.2,1
4.54,352.2,1
4.54,352.2,1
4.55,348.0,1
4.55,343.9,1
4.56,336.0,1
4.56,322.4,1
4.57,325.3,1
4.57,325.6,1
4.58,327.7,1
4.58,313.8,1
4.59,309.8,1
4.59,309.8,1
4.60,302.0,1
4.60,302.0,1
4.61,304.5,1
4.61,304.5,1
4.62,296.7,1
4.62,296.7,1
4.63,289.0,1
4.63,289.0,1
4.64,281.3,1
4.64,281.3,1
4.65,261.0,1
4.65,261.0,1
4.66,261.0,1
4.66,261.0,1
4.67,261.0,1
4.67,261.0,1
4.68,261.0,1
4.68,263.3,1
4.69,264.3,1
4.70,264.3,1
4.70,315.3,1
4.71,343.3,1
4.71,344.6,1
4.72,355.4,1
4.72,355.4,1
4.73,355.4,1
4.73,355.4,1
4.74,355.4,1
4.74,355.4,1
4.75,355.4,1
4.75,355.4,1
4.76,355.4,1
4.76,355.4,1
4.77,355.4,1
4.77,355.4,1
4.78,355.4,1
4.78,347.0,1
4.79,347.0,1
4.79,330.4,1
4.80,327.4,1
4.80,327.4,1
4.81,319.0,1
4.81,319.7,1
4.82,321.6,1
4.82,322.1,1
4.83,303.1,1
4.83,305.4,1
4.84,305.9,1
4.84,307.8,1
4.85,297.6,1
4.85,300.0,1
4.86,296.3,1
4.86,292.3,1
4.87,292.3,1
4.87,274.4,1
4.88,274.4,1
4.88,264.3,1
4.89,264.3,1
4.89,264.3,1
4.90,264.3,1
4.90,264.3,1
4.95,355.4,1
4.96,355.4,1
4.96,355.4,1
4.97,355.4,1
4.97,355.4,1
4.98,355.4,1
4.98,355.4,1
4.99,355.4,1
4.99,355.4,1
5.00,355.4,1
5.00,355.4,1
5.01,347.0,1
5.01,347.0,1
5.02,326.2,1
5.02,328.6,1
5.03,328.6,1
5.03,320.6,1
5.04,320.8,1
5.04,311.9,1
5.05,313.0,1
5.05,303.1,1
5.06,305.3,1
5.06,295.2,1
5.07,297.6,1
5.07,297.8,1
5.08,300.0,1
5.08,300.6,1
5.09,302.5,1
5.09,292.5,1
5.10,294.8,1
5.10,274.7,1
5.11,274.3,1
5.11,274.3,1
5.12,274.3,1
5.12,274.3,1
5.13,274.3,1
5.13,274.3,1
5.14,274.3,1
5.14,274.3,1
5.15,274.3,1
5.15,307.7,1
5.16,343.4,1
5.16,344.5,1
5.17,355.2,1
5.17,355.2,1
5.18,355.2,1
5.18,356.9,1
5.19,356.9,1
5.20,356.9,1
5.20,356.9,1
5.21,356.9,1
5.21,356.9,1
5.22,342.6,1
5.22,343.2,1
5.23,322.6,1
5.23,327.3,1
5.24,323.6,1
5.24,320.7,1
5.25,320.7,1
5.25,312.9,1
5.26,312.9,1
5.26,315.3,1
5.27,315.3,1
5.27,307.6,1
5.28,307.6,1
5.28,310.1,1
5.29,310.1,1
5.29,312.5,1
5.30,312.5,1
5.30,294.6,1
5.31,294.6,1
5.31,274.3,1
5.32,274.3,1
5.32,274.3,1
5.33,274.3,1
5.33,274.3,1
5.34,274.3,1
5.34,274.3,1
5.35,274.3,1
5.35,274.3,1
5.36,278.6,1
5.36,326.7,1
5.37,344.5,1
5.37,354.3,1
5.38,355.2,1
5.38,351.6,1
5.39,330.5,1
5.39,324.9,1
5.40,327.3,1
5.40,327.3,1
5.41,329.7,1
5.41,329.7,1
5.42,332.2,1
5.42,332.2,1
5.43,314.3,1
5.43,314.3,1
5.44,316.7,1
5.45,316.7,1
5.45,298.8,1
5.50,274.2,1
5.50,274.2,1
5.51,274.2,1
5.51,274.2,1
5.52,274.2,1
5.52,274.2,1
5.53,283.7,1
5.53,328.2,1
5.54,343.2,1
5.54,343.2,1
5.55,343.2,1
5.55,343.2,1
5.56,343.6,1
5.56,343.6,1
5.57,333.9,1
5.57,333.9,1
5.58,334.2,1
5.58,324.0,1
5.59,324.4,1
5.59,303.8,1
5.60,304.2,1
5.60,293.9,1
5.61,294.3,1
5.61,284.0,1
5.62,284.4,1
5.62,255.4,1
5.63,255.4,1
5.63,255.4,1
5.64,255.4,1
5.64,255.4,1
5.65,255.4,1
5.65,255.4,1
5.66,255.4,1
5.67,217.6,1
5.67,217.6,1
5.68,217.6,1
5.68,217.6,1
5.69,217.6,1
5.69,217.6,1
5.70,217.6,1
5.70,217.6,1
5.71,217.6,1
5.71,217.6,1
5.72,217.6,1
5.72,217.6,1
5.73,217.6,1
5.73,217.6,1
5.74,217.6,1
5.74,217.6,1
5.75,217.6,1
5.75,217.6,1
5.76,217.6,1
5.76,217.6,1
5.77,215.8,1
5.77,216.0,1
5.78,216.2,1
5.78,216.7,1
5.79,217.7,1
5.79,0.0,1
5.80,0.0,1
