t_s,rss_total_mb,n_procs
1.00,62.4,1
1.00,62.8,1
1.01,63.2,1
1.01,63.2,1
1.02,63.8,1
1.02,63.8,1
1.03,64.3,1
1.03,64.5,1
1.04,64.5,1
1.04,65.2,1
1.05,65.6,1
1.05,66.0,1
1.06,66.0,1
1.06,66.2,1
1.07,66.6,1
1.08,66.8,1
1.08,66.8,1
1.09,66.8,1
1.09,67.3,1
1.10,67.7,1
1.10,67.9,1
1.15,68.8,1
1.15,68.8,1
1.16,68.8,1
1.16,68.8,1
1.17,68.8,1
1.17,69.0,1
1.18,69.0,1
1.18,69.0,1
1.19,69.0,1
1.19,69.2,1
1.20,69.4,1
1.20,69.4,1
1.21,69.4,1
1.21,69.6,1
1.22,69.8,1
1.22,69.8,1
1.23,70.1,1
1.23,70.1,1
1.24,70.1,1
1.24,70.3,1
1.25,70.5,1
1.25,70.5,1
1.26,70.7,1
1.26,70.7,1
1.27,70.7,1
1.27,70.9,1
1.28,71.1,1
1.28,71.1,1
1.29,71.1,1
1.29,71.4,1
1.30,71.8,1
1.30,72.2,1
1.31,72.6,1
1.31,73.5,1
1.32,74.1,1
1.32,74.6,1
1.33,75.6,1
1.33,76.7,1
1.34,77.8,1
1.35,78.9,1
1.35,80.1,1
1.36,81.4,1
1.36,83.1,1
1.37,84.6,1
1.37,86.2,1
1.38,86.6,1
1.38,87.0,1
1.39,87.4,1
1.39,87.9,1
1.40,88.3,1
1.40,89.6,1
1.41,90.2,1
1.41,90.8,1
1.42,91.9,1
1.42,92.8,1
1.43,93.2,1
1.43,93.4,1
1.44,93.4,1
1.44,94.3,1
1.45,95.1,1
1.45,96.2,1
1.46,97.1,1
1.46,98.1,1
1.47,98.8,1
1.47,102.0,1
1.48,103.1,1
1.48,103.3,1
1.49,103.9,1
1.49,104.1,1
1.50,104.4,1
1.50,105.0,1
1.51,105.6,1
1.51,106.7,1
1.52,107.8,1
1.52,108.4,1
1.53,108.4,1
1.53,109.5,1
1.54,110.1,1
1.54,111.0,1
1.55,112.1,1
1.55,113.2,1
1.56,114.4,1
1.56,114.4,1
1.57,114.9,1
1.57,114.9,1
1.58,115.5,1
1.58,117.0,1
1.59,117.2,1
1.59,117.2,1
1.60,117.6,1
1.60,117.8,1
1.61,117.8,1
1.61,117.9,1
1.62,117.9,1
1.62,119.6,1
1.63,120.0,1
1.63,120.0,1
1.64,120.0,1
1.64,120.2,1
1.69,122.6,1
1.70,122.6,1
1.70,122.6,1
1.71,123.2,1
1.71,123.4,1
1.72,123.4,1
1.72,123.4,1
1.73,123.9,1
1.73,124.9,1
1.74,125.2,1
1.74,125.4,1
1.75,125.6,1
1.75,125.6,1
1.76,126.0,1
1.76,126.0,1
1.77,126.4,1
1.77,126.6,1
1.78,126.6,1
1.78,126.8,1
1.79,126.8,1
1.79,127.1,1
1.80,127.3,1
1.80,127.5,1
1.81,127.7,1
1.81,128.1,1
1.82,128.1,1
1.82,128.2,1
1.83,128.6,1
1.83,128.8,1
1.84,129.2,1
1.84,129.6,1
1.85,129.6,1
1.85,129.8,1
1.86,130.1,1
1.86,130.9,1
1.87,131.1,1
1.87,131.2,1
1.88,132.2,1
1.88,132.9,1
1.89,132.9,1
1.89,133.1,1
1.90,133.7,1
1.90,133.9,1
1.91,134.2,1
1.91,134.4,1
1.92,134.6,1
1.93,134.8,1
1.93,134.8,1
1.94,135.2,1
1.94,135.4,1
1.95,135.6,1
1.95,135.8,1
1.96,136.7,1
1.96,139.1,1
1.97,139.3,1
1.97,139.7,1
1.98,139.9,1
1.98,140.2,1
1.99,140.2,1
1.99,140.6,1
2.00,141.0,1
2.00,141.0,1
2.01,141.6,1
2.01,141.9,1
2.02,141.9,1
2.02,142.3,1
2.03,142.3,1
2.03,142.3,1
2.04,142.7,1
2.04,143.2,1
2.05,143.2,1
2.05,143.2,1
2.06,143.2,1
2.06,143.2,1
2.07,143.2,1
2.07,143.2,1
2.08,143.2,1
2.08,143.2,1
2.09,143.2,1
2.09,143.2,1
2.10,143.2,1
2.10,143.2,1
2.11,143.2,1
2.11,143.2,1
2.12,143.2,1
2.12,143.2,1
2.13,143.2,1
2.13,143.2,1
2.14,143.2,1
2.14,143.2,1
2.15,143.2,1
2.15,143.4,1
2.16,143.6,1
2.16,143.6,1
2.17,143.6,1
2.17,143.6,1
2.18,143.8,1
2.18,143.8,1
2.19,144.0,1
2.24,145.5,1
2.24,145.7,1
2.25,145.7,1
2.25,145.7,1
2.26,145.7,1
2.26,145.9,1
2.27,146.1,1
2.27,146.1,1
2.28,146.1,1
2.28,146.1,1
2.29,146.4,1
2.29,146.4,1
2.30,146.4,1
2.30,146.4,1
2.31,146.6,1
2.31,146.6,1
2.32,146.6,1
2.32,146.6,1
2.33,146.6,1
2.33,146.6,1
2.34,146.8,1
2.34,147.0,1
2.35,147.2,1
2.35,147.6,1
2.36,147.6,1
2.36,147.8,1
2.37,147.8,1
2.37,147.8,1
2.38,147.9,1
2.38,147.9,1
2.39,148.1,1
2.39,148.1,1
2.40,148.5,1
2.40,148.5,1
2.41,148.5,1
2.41,148.9,1
2.42,149.6,1
2.42,149.8,1
2.43,150.0,1
2.43,150.0,1
2.44,150.0,1
2.44,150.0,1
2.45,150.0,1
2.45,150.2,1
2.46,150.4,1
2.46,150.8,1
2.47,151.1,1
2.47,151.1,1
2.48,151.1,1
2.48,151.3,1
2.49,151.5,1
2.49,151.5,1
2.50,151.7,1
2.50,151.9,1
2.51,152.1,1
2.51,153.2,1
2.52,153.4,1
2.52,153.6,1
2.53,153.9,1
2.53,154.3,1
2.54,154.9,1
2.54,155.2,1
2.55,155.2,1
2.55,155.2,1
2.56,155.6,1
2.57,156.4,1
2.57,157.1,1
2.58,157.3,1
2.58,157.3,1
2.59,157.3,1
2.59,157.3,1
2.60,157.3,1
2.60,157.3,1
2.61,157.3,1
2.61,157.7,1
2.62,157.9,1
2.62,157.9,1
2.63,157.9,1
2.63,158.1,1
2.64,158.8,1
2.64,159.2,1
2.65,159.2,1
2.65,159.2,1
2.66,159.2,1
2.66,159.2,1
2.67,159.6,1
2.67,159.6,1
2.68,159.9,1
2.68,160.5,1
2.69,160.9,1
2.69,161.2,1
2.70,161.2,1
2.70,161.8,1
2.71,164.8,1
2.71,167.8,1
2.72,172.3,1
2.72,176.0,1
2.73,179.6,1
2.73,182.0,1
2.78,198.7,1
2.79,198.7,1
2.79,198.7,1
2.80,200.4,1
2.80,197.1,1
2.81,197.1,1
2.81,197.1,1
2.82,197.4,1
2.82,198.7,1
2.83,198.7,1
2.83,198.7,1
2.84,204.9,1
2.84,204.6,1
2.85,204.6,1
2.85,204.6,1
2.86,204.6,1
2.86,204.6,1
2.87,204.6,1
2.87,204.6,1
2.88,204.6,1
2.88,204.6,1
2.89,204.6,1
2.89,206.5,1
2.90,206.5,1
2.90,206.5,1
2.91,206.5,1
2.91,206.5,1
2.92,206.5,1
2.92,206.5,1
2.93,206.5,1
2.93,206.5,1
2.94,206.5,1
2.94,206.5,1
2.95,206.5,1
2.95,206.5,1
2.96,206.5,1
2.96,206.5,1
2.97,206.5,1
2.97,206.5,1
2.98,206.5,1
2.98,206.5,1
2.99,206.5,1
2.99,206.5,1
3.00,206.5,1
3.00,206.5,1
3.01,206.5,1
3.01,206.5,1
3.02,206.5,1
3.02,206.5,1
3.03,206.5,1
3.03,206.5,1
3.04,206.5,1
3.04,206.5,1
3.05,206.5,1
3.05,206.5,1
3.06,206.5,1
3.06,206.5,1
3.07,206.5,1
3.07,206.5,1
3.08,206.5,1
3.08,206.5,1
3.09,206.5,1
3.09,206.5,1
3.10,206.5,1
3.10,206.5,1
3.11,206.5,1
3.11,206.5,1
3.12,206.5,1
3.13,206.5,1
3.13,206.5,1
3.14,206.5,1
3.14,206.5,1
3.15,206.5,1
3.15,206.5,1
3.16,206.5,1
3.16,206.5,1
3.17,206.5,1
3.17,206.5,1
3.18,206.5,1
3.18,206.5,1
3.19,206.5,1
3.19,206.5,1
3.20,206.5,1
3.20,206.5,1
3.21,206.5,1
3.21,206.5,1
3.22,206.5,1
3.22,206.5,1
3.23,206.5,1
3.23,206.5,1
3.24,206.5,1
3.24,206.5,1
3.25,206.5,1
3.25,206.5,1
3.26,206.5,1
3.26,206.5,1
3.27,206.5,1
3.27,206.5,1
3.28,206.5,1
3.32,206.5,1
3.33,206.5,1
3.33,206.5,1
3.34,206.5,1
3.34,206.5,1
3.35,206.5,1
3.35,206.5,1
3.36,206.5,1
3.36,206.5,1
3.37,206.5,1
3.37,206.5,1
3.38,206.5,1
3.38,206.5,1
3.39,206.5,1
3.39,206.5,1
3.40,206.5,1
3.40,206.5,1
3.41,206.5,1
3.41,206.5,1
3.42,206.5,1
3.42,206.5,1
3.43,206.5,1
3.43,206.5,1
3.44,206.5,1
3.44,206.5,1
3.45,206.5,1
3.45,206.5,1
3.46,206.5,1
3.46,206.5,1
3.47,206.5,1
3.47,206.5,1
3.48,206.5,1
3.48,206.5,1
3.49,206.5,1
3.50,206.5,1
3.50,206.5,1
3.51,206.5,1
3.51,206.5,1
3.52,206.5,1
3.52,206.5,1
3.53,206.5,1
3.53,206.5,1
3.54,206.5,1
3.54,206.5,1
3.55,206.5,1
3.55,206.5,1
3.56,206.5,1
3.56,206.5,1
3.57,206.5,1
3.57,206.5,1
3.58,206.5,1
3.58,206.5,1
3.59,206.5,1
3.59,206.5,1
3.60,206.5,1
3.60,206.5,1
3.61,206.5,1
3.61,206.5,1
3.62,206.5,1
3.62,206.5,1
3.63,206.5,1
3.63,206.5,1
3.64,206.5,1
3.64,206.5,1
3.65,206.5,1
3.65,206.5,1
3.66,206.5,1
3.66,206.5,1
3.67,206.5,1
3.67,206.5,1
3.68,206.5,1
3.68,206.5,1
3.69,206.5,1
3.69,206.5,1
3.70,206.5,1
3.70,206.5,1
3.71,206.5,1
3.71,206.5,1
3.72,206.5,1
3.72,206.5,1
3.73,206.5,1
3.73,206.5,1
3.74,206.5,1
3.74,206.5,1
3.75,206.5,1
3.75,206.5,1
3.76,206.5,1
3.76,206.5,1
3.77,206.5,1
3.77,206.5,1
3.78,206.5,1
3.78,206.5,1
3.79,206.5,1
3.79,206.5,1
3.80,206.5,1
3.80,206.5,1
3.81,206.5,1
3.82,206.5,1
3.82,206.5,1
3.87,208.3,1
3.87,208.3,1
3.88,208.3,1
3.88,208.3,1
3.89,208.3,1
3.89,208.3,1
3.90,208.3,1
3.90,208.3,1
3.91,208.3,1
3.91,208.5,1
3.92,208.5,1
3.92,208.5,1
3.93,208.5,1
3.93,208.5,1
3.94,208.5,1
3.94,208.5,1
3.95,212.3,1
3.95,212.3,1
3.96,212.3,1
3.96,212.3,1
3.97,212.3,1
3.97,212.3,1
3.98,212.3,1
3.98,214.1,1
3.99,214.1,1
3.99,214.1,1
4.00,214.1,1
4.00,214.1,1
4.01,214.1,1
4.01,214.1,1
4.02,216.0,1
4.02,216.0,1
4.03,216.0,1
4.03,216.0,1
4.04,216.0,1
4.04,216.0,1
4.05,216.0,1
4.05,218.1,1
4.06,218.1,1
4.06,218.1,1
4.07,218.1,1
4.07,218.1,1
4.08,218.1,1
4.08,218.1,1
4.09,220.0,1
4.09,220.0,1
4.10,220.0,1
4.10,220.0,1
4.11,220.0,1
4.11,220.0,1
4.12,220.0,1
4.13,221.8,1
4.13,221.8,1
4.14,221.8,1
4.14,221.8,1
4.15,221.8,1
4.15,221.8,1
4.16,221.8,1
4.16,223.7,1
4.17,223.7,1
4.17,223.7,1
4.18,223.7,1
4.18,223.7,1
4.19,223.7,1
4.19,223.7,1
4.20,225.6,1
4.20,225.6,1
4.21,225.6,1
4.21,225.6,1
4.22,225.6,1
4.22,225.6,1
4.23,225.6,1
4.23,227.5,1
4.24,227.5,1
4.24,227.5,1
4.25,227.5,1
4.25,227.5,1
4.26,227.5,1
4.26,227.5,1
4.27,229.3,1
4.27,229.3,1
4.28,229.3,1
4.28,229.3,1
4.29,229.3,1
4.29,229.3,1
4.30,229.3,1
4.30,231.4,1
4.31,231.4,1
4.31,231.4,1
4.32,231.4,1
4.32,231.4,1
4.33,231.4,1
4.33,231.8,1
4.34,233.3,1
4.34,233.3,1
4.35,233.3,1
4.35,233.3,1
4.36,233.3,1
4.36,233.3,1
4.41,237.0,1
4.41,237.0,1
4.42,237.0,1
4.42,237.0,1
4.43,237.0,1
4.44,237.0,1
4.44,238.9,1
4.45,238.9,1
4.45,238.9,1
4.46,238.9,1
4.46,238.9,1
4.47,238.9,1
4.47,238.9,1
4.48,240.8,1
4.48,240.8,1
4.49,240.8,1
4.49,240.8,1
4.50,240.8,1
4.50,240.8,1
4.51,240.8,1
4.51,242.6,1
4.52,242.6,1
4.52,242.6,1
4.53,242.6,1
4.53,242.6,1
4.54,242.6,1
4.54,242.6,1
4.55,244.5,1
4.55,244.7,1
4.56,244.7,1
4.56,244.7,1
4.57,244.7,1
4.57,244.7,1
4.58,244.7,1
4.58,246.6,1
4.59,246.6,1
4.59,246.6,1
4.60,246.6,1
4.60,246.6,1
4.61,246.6,1
4.61,246.6,1
4.62,248.5,1
4.62,248.5,1
4.63,248.5,1
4.63,248.5,1
4.64,248.5,1
4.64,248.5,1
4.65,248.5,1
4.65,250.3,1
4.66,250.3,1
4.66,250.3,1
4.67,250.3,1
4.67,250.3,1
4.68,250.3,1
4.68,250.3,1
4.69,252.2,1
4.69,252.2,1
4.70,252.2,1
4.70,252.2,1
4.71,252.2,1
4.71,252.2,1
4.72,252.2,1
4.72,254.1,1
4.73,254.1,1
4.73,254.1,1
4.74,254.1,1
4.74,254.1,1
4.75,254.1,1
4.75,254.1,1
4.76,256.0,1
4.76,256.0,1
4.77,256.0,1
4.78,256.0,1
4.78,256.0,1
4.79,256.0,1
4.79,256.0,1
4.80,257.8,1
4.80,257.8,1
4.81,257.8,1
4.81,257.8,1
4.82,257.8,1
4.82,257.8,1
4.83,258.2,1
4.83,259.9,1
4.84,259.9,1
4.84,259.9,1
4.85,259.9,1
4.85,259.9,1
4.86,259.9,1
4.86,261.0,1
4.87,261.8,1
4.87,261.8,1
4.88,261.8,1
4.88,261.8,1
4.89,261.8,1
4.89,261.8,1
4.90,263.5,1
4.90,263.6,1
4.91,263.6,1
4.95,265.5,1
4.96,265.5,1
4.96,265.5,1
4.97,267.4,1
4.97,267.4,1
4.98,267.4,1
4.98,267.4,1
4.99,267.4,1
4.99,267.4,1
5.00,271.5,1
5.00,297.5,1
5.01,325.5,1
5.01,325.7,1
5.02,325.9,1
5.02,326.1,1
5.03,326.3,1
5.03,337.8,1
5.04,373.8,1
5.04,411.8,1
5.05,447.8,1
5.05,485.8,1
5.06,503.1,1
5.07,503.1,1
5.07,503.1,1
5.08,503.1,1
5.08,503.1,1
5.09,503.1,1
5.09,503.1,1
5.10,503.1,1
5.10,503.1,1
5.11,503.1,1
5.11,503.1,1
5.12,503.1,1
5.12,503.1,1
5.13,503.1,1
5.13,503.1,1
5.14,503.1,1
5.14,503.1,1
5.15,503.1,1
5.15,503.1,1
5.16,503.1,1
5.16,414.0,1
5.17,381.8,1
5.17,381.8,1
5.18,384.1,1
5.18,385.6,1
5.19,385.8,1
5.19,389.6,1
5.20,389.6,1
5.20,391.6,1
5.21,391.6,1
5.21,393.5,1
5.22,393.5,1
5.22,395.4,1
5.23,395.4,1
5.23,397.3,1
5.24,397.3,1
5.24,399.1,1
5.25,399.1,1
5.25,399.1,1
5.26,399.1,1
5.26,399.1,1
5.27,399.1,1
5.27,399.1,1
5.28,399.1,1
5.28,401.0,1
5.29,406.2,1
5.29,406.2,1
5.30,406.2,1
5.30,406.2,1
5.31,406.2,1
5.31,406.2,1
5.32,406.2,1
5.32,406.2,1
5.33,406.2,1
5.33,406.2,1
5.34,406.2,1
5.34,406.2,1
5.35,406.2,1
5.35,406.2,1
5.36,408.9,1
5.36,410.0,1
5.37,415.8,1
5.37,417.9,1
5.38,419.9,1
5.38,419.9,1
5.39,419.9,1
5.40,419.9,1
5.40,419.9,1
5.41,419.9,1
5.41,419.9,1
5.42,436.5,1
5.42,436.9,1
5.43,436.9,1
5.43,436.9,1
5.44,436.9,1
5.44,436.9,1
5.45,436.9,1
5.45,437.0,1
5.50,697.8,1
5.51,710.4,1
5.51,726.7,1
5.52,742.8,1
5.52,759.3,1
5.53,775.8,1
5.53,791.7,1
5.54,808.2,1
5.54,806.3,1
5.55,696.1,1
5.55,744.4,1
5.56,876.9,1
5.56,876.9,1
5.57,876.9,1
5.57,876.9,1
5.58,876.9,1
5.58,876.9,1
5.59,876.9,1
5.59,876.9,1
5.60,876.9,1
5.60,876.9,1
5.61,876.9,1
5.61,876.9,1
5.62,876.9,1
5.62,876.9,1
5.63,876.9,1
5.63,876.9,1
5.64,876.9,1
5.64,876.9,1
5.65,876.9,1
5.65,876.9,1
5.66,876.9,1
5.66,876.9,1
5.67,876.9,1
5.67,876.9,1
5.68,876.9,1
5.68,876.9,1
5.69,876.9,1
5.69,876.9,1
5.70,876.9,1
5.70,876.9,1
5.71,876.9,1
5.71,876.9,1
5.72,876.9,1
5.72,876.9,1
5.73,876.9,1
5.73,876.9,1
5.74,876.9,1
5.74,876.9,1
5.75,876.9,1
5.75,876.9,1
5.76,876.9,1
5.77,876.9,1
5.77,876.9,1
5.78,876.9,1
5.78,876.9,1
5.79,876.9,1
5.79,876.9,1
5.80,876.9,1
5.80,876.9,1
5.81,876.9,1
5.81,876.9,1
5.82,876.9,1
5.82,876.9,1
5.83,876.9,1
5.83,876.9,1
5.84,876.9,1
5.84,876.9,1
5.85,876.9,1
5.85,876.9,1
5.86,876.9,1
5.86,876.9,1
5.87,876.9,1
5.87,876.9,1
5.88,876.9,1
5.88,876.9,1
5.89,876.9,1
5.89,876.9,1
5.90,876.9,1
5.90,876.9,1
5.91,876.9,1
5.91,876.9,1
5.92,876.9,1
5.92,876.9,1
5.93,876.9,1
5.93,876.9,1
5.94,876.9,1
5.94,876.9,1
5.95,876.9,1
5.95,876.9,1
5.96,876.9,1
5.96,876.9,1
5.97,876.9,1
5.97,876.9,1
5.98,876.9,1
5.98,876.9,1
5.99,876.9,1
5.99,876.9,1
6.00,876.9,1
6.05,876.9,1
6.05,876.9,1
6.06,876.9,1
6.06,876.9,1
6.07,876.9,1
6.07,876.9,1
6.08,876.9,1
6.08,876.9,1
6.09,876.9,1
6.09,876.9,1
6.10,876.9,1
6.10,876.9,1
6.11,876.9,1
6.11,876.9,1
6.12,876.9,1
6.12,876.9,1
6.13,876.9,1
6.13,876.9,1
6.14,876.9,1
6.14,877.2,1
6.15,888.2,1
6.15,890.3,1
6.16,890.3,1
6.16,890.3,1
6.17,890.3,1
6.17,890.3,1
6.18,890.3,1
6.19,890.3,1
6.19,890.3,1
6.20,890.3,1
6.20,890.3,1
6.21,890.3,1
6.21,890.3,1
6.22,890.3,1
6.22,890.3,1
6.23,890.3,1
6.23,890.3,1
6.24,890.3,1
6.24,897.6,1
6.25,907.6,1
6.25,907.6,1
6.26,907.6,1
6.26,907.6,1
6.27,907.6,1
6.27,907.6,1
6.28,907.6,1
6.28,907.6,1
6.29,907.6,1
6.29,907.6,1
6.30,907.6,1
6.30,885.3,1
6.31,873.3,1
6.31,873.3,1
6.32,873.3,1
6.32,873.3,1
6.33,873.3,1
6.33,873.3,1
6.34,873.3,1
6.34,873.3,1
6.35,873.3,1
6.35,873.3,1
6.36,873.3,1
6.36,873.3,1
6.37,856.2,1
6.37,856.2,1
6.38,856.2,1
6.38,856.2,1
6.39,856.2,1
6.39,856.2,1
6.40,856.2,1
6.40,856.2,1
6.41,856.2,1
6.41,856.2,1
6.42,856.2,1
6.42,856.2,1
6.43,856.2,1
6.43,856.2,1
6.44,856.2,1
6.44,856.2,1
6.45,856.2,1
6.45,856.2,1
6.46,856.2,1
6.46,856.2,1
6.47,856.2,1
6.47,856.2,1
6.48,856.2,1
6.48,856.2,1
6.49,822.0,1
6.49,822.0,1
6.50,822.0,1
6.50,822.0,1
6.51,822.0,1
6.52,822.0,1
6.52,822.0,1
6.53,822.0,1
6.53,822.0,1
6.54,822.0,1
6.54,822.0,1
6.55,822.0,1
6.59,822.0,1
6.60,822.0,1
6.60,822.0,1
6.61,822.0,1
6.61,804.9,1
6.62,787.8,1
6.62,787.8,1
6.63,787.8,1
6.63,787.8,1
6.64,787.8,1
6.64,787.8,1
6.65,787.8,1
6.65,787.8,1
6.66,787.8,1
6.66,787.8,1
6.67,787.8,1
6.67,787.8,1
6.68,787.8,1
6.68,787.8,1
6.69,787.8,1
6.70,787.8,1
6.70,787.8,1
6.71,787.8,1
6.71,787.8,1
6.72,787.8,1
6.72,787.8,1
6.73,787.8,1
6.73,787.8,1
6.74,787.8,1
6.74,753.5,1
6.75,753.5,1
6.75,753.5,1
6.76,753.5,1
6.76,753.5,1
6.77,753.5,1
6.77,753.5,1
6.78,753.5,1
6.78,753.5,1
6.79,753.5,1
6.79,758.1,1
6.80,770.5,1
6.80,770.5,1
6.81,770.5,1
6.81,770.5,1
6.82,770.5,1
6.82,770.5,1
6.83,770.5,1
6.83,753.5,1
6.84,753.5,1
6.84,822.8,1
6.85,844.3,1
6.85,844.3,1
6.86,844.3,1
6.86,844.3,1
6.87,844.3,1
6.87,844.3,1
6.88,844.3,1
6.88,844.3,1
6.89,845.6,1
6.89,889.3,1
6.90,889.3,1
6.90,889.3,1
6.91,889.3,1
6.91,889.3,1
6.92,889.3,1
6.92,889.3,1
6.93,889.3,1
6.93,889.3,1
6.94,889.3,1
6.94,889.3,1
6.95,889.3,1
6.95,889.3,1
6.96,889.3,1
6.96,889.3,1
6.97,889.3,1
6.97,889.3,1
6.98,889.3,1
6.99,889.3,1
6.99,889.3,1
7.00,889.3,1
7.00,889.3,1
7.01,889.3,1
7.01,889.3,1
7.02,889.3,1
7.02,889.3,1
7.03,889.3,1
7.03,889.3,1
7.04,889.3,1
7.04,889.3,1
7.05,889.3,1
7.05,889.3,1
7.06,889.3,1
7.06,889.3,1
7.07,889.3,1
7.07,889.3,1
7.08,889.3,1
7.08,889.3,1
7.09,889.3,1
7.09,889.3,1
7.14,889.3,1
7.15,889.3,1
7.15,889.3,1
7.16,889.3,1
7.16,889.3,1
7.17,889.3,1
7.17,889.3,1
7.18,889.3,1
7.18,889.3,1
7.19,889.3,1
7.19,889.3,1
7.20,889.3,1
7.20,889.3,1
7.21,889.3,1
7.21,889.3,1
7.22,889.3,1
7.22,889.3,1
7.23,889.3,1
7.23,889.3,1
7.24,889.3,1
7.24,889.3,1
7.25,889.3,1
7.25,889.3,1
7.26,889.3,1
7.26,889.3,1
7.27,889.3,1
7.27,889.3,1
7.28,889.3,1
7.28,889.3,1
7.29,889.3,1
7.29,889.3,1
7.30,889.3,1
7.30,889.3,1
7.31,889.3,1
7.31,889.3,1
7.32,889.3,1
7.32,889.3,1
7.33,889.3,1
7.33,889.3,1
7.34,889.3,1
7.34,889.3,1
7.35,889.3,1
7.35,889.3,1
7.36,889.3,1
7.36,889.3,1
7.37,889.3,1
7.37,889.3,1
7.38,889.3,1
7.38,889.3,1
7.39,889.3,1
7.40,889.3,1
7.40,889.3,1
7.41,889.3,1
7.41,889.3,1
7.42,889.3,1
7.42,889.3,1
7.43,889.3,1
7.43,889.3,1
7.44,889.3,1
7.44,889.3,1
7.45,889.3,1
7.45,889.3,1
7.46,889.3,1
7.46,889.3,1
7.47,889.3,1
7.47,889.3,1
7.48,889.3,1
7.48,889.3,1
7.49,889.3,1
7.49,889.3,1
7.50,889.3,1
7.50,889.3,1
7.51,889.3,1
7.51,889.3,1
7.52,889.3,1
7.52,889.3,1
7.53,889.3,1
7.53,889.3,1
7.54,889.3,1
7.54,889.3,1
7.55,889.3,1
7.55,889.3,1
7.56,889.3,1
7.56,889.3,1
7.57,889.3,1
7.57,889.3,1
7.58,889.3,1
7.58,889.3,1
7.59,889.3,1
7.59,889.3,1
7.60,889.3,1
7.60,889.3,1
7.61,889.3,1
7.61,889.3,1
7.62,889.3,1
7.62,889.3,1
7.63,889.3,1
7.63,889.3,1
7.64,889.3,1
7.69,889.3,1
7.69,889.3,1
7.70,889.3,1
7.70,889.3,1
7.71,889.3,1
7.71,889.3,1
7.72,889.3,1
7.72,889.3,1
7.73,889.3,1
7.73,889.3,1
