t_s,rss_total_mb,n_procs
1.21,70.5,1
1.22,70.5,1
1.22,70.7,1
1.23,70.7,1
1.23,70.7,1
1.24,70.9,1
1.24,70.9,1
1.25,71.6,1
1.25,71.6,1
1.26,72.0,1
1.26,72.0,1
1.27,72.0,1
1.27,72.4,1
1.28,72.4,1
1.28,72.8,1
1.29,72.9,1
1.29,72.9,1
1.30,73.3,1
1.30,74.4,1
1.31,75.6,1
1.31,86.2,1
1.32,98.1,1
1.32,104.6,1
1.33,117.4,1
1.33,119.1,1
1.34,119.2,1
1.34,119.6,1
1.35,120.6,1
1.35,121.5,1
1.36,121.7,1
1.36,121.7,1
1.37,122.2,1
1.37,122.2,1
1.38,122.2,1
1.38,122.2,1
1.39,122.2,1
1.39,123.4,1
1.40,124.3,1
1.40,124.5,1
1.41,124.5,1
1.41,124.5,1
1.42,124.7,1
1.42,125.2,1
1.43,125.2,1
1.43,125.4,1
1.44,125.6,1
1.44,125.6,1
1.45,126.8,1
1.45,127.1,1
1.46,127.3,1
1.46,127.3,1
1.47,127.3,1
1.47,127.3,1
1.48,128.1,1
1.48,128.1,1
1.49,128.1,1
1.49,129.4,1
1.50,129.6,1
1.50,129.9,1
1.51,130.1,1
1.51,130.1,1
1.52,130.7,1
1.52,130.9,1
1.53,131.1,1
1.53,131.2,1
1.54,131.2,1
1.54,131.2,1
1.55,131.4,1
1.56,131.4,1
1.56,131.8,1
1.57,132.0,1
1.57,132.0,1
1.58,132.2,1
1.58,132.4,1
1.59,132.8,1
1.59,132.8,1
1.60,132.9,1
1.60,133.3,1
1.61,133.5,1
1.61,133.5,1
1.62,134.1,1
1.62,134.2,1
1.63,134.6,1
1.63,134.8,1
1.64,135.4,1
1.64,135.6,1
1.65,135.9,1
1.65,137.8,1
1.70,139.7,1
1.70,139.9,1
1.71,140.1,1
1.71,140.2,1
1.72,140.6,1
1.72,141.0,1
1.73,143.6,1
1.73,144.0,1
1.74,144.2,1
1.75,144.6,1
1.75,144.8,1
1.76,144.9,1
1.76,144.9,1
1.77,145.1,1
1.77,145.1,1
1.78,145.5,1
1.78,145.7,1
1.79,145.9,1
1.79,146.4,1
1.80,146.8,1
1.80,146.8,1
1.81,146.8,1
1.81,147.2,1
1.82,147.2,1
1.82,147.2,1
1.83,147.6,1
1.83,147.9,1
1.84,147.9,1
1.84,147.9,1
1.85,147.9,1
1.85,147.9,1
1.86,147.9,1
1.86,147.9,1
1.87,147.9,1
1.87,147.9,1
1.88,147.9,1
1.88,147.9,1
1.89,147.9,1
1.89,147.9,1
1.90,147.9,1
1.90,147.9,1
1.91,147.9,1
1.91,147.9,1
1.92,147.9,1
1.92,147.9,1
1.93,147.9,1
1.93,147.9,1
1.94,147.9,1
1.94,147.9,1
1.95,147.9,1
1.95,147.9,1
1.96,147.9,1
1.96,147.9,1
1.97,147.9,1
1.97,148.1,1
1.98,148.1,1
1.98,148.1,1
1.99,148.3,1
1.99,148.3,1
2.00,148.3,1
2.00,148.5,1
2.01,148.5,1
2.01,148.5,1
2.02,148.7,1
2.02,148.7,1
2.03,149.1,1
2.03,149.2,1
2.04,149.2,1
2.04,149.6,1
2.05,149.6,1
2.05,150.0,1
2.06,150.2,1
2.06,150.2,1
2.07,150.4,1
2.07,150.4,1
2.08,150.4,1
2.09,150.6,1
2.09,150.6,1
2.10,150.6,1
2.10,150.8,1
2.11,150.8,1
2.11,150.8,1
2.12,150.8,1
2.12,150.9,1
2.13,151.1,1
2.13,151.1,1
2.14,151.3,1
2.14,151.3,1
2.15,151.3,1
2.15,151.3,1
2.16,151.3,1
2.16,151.3,1
2.17,151.5,1
2.17,151.5,1
2.18,151.5,1
2.18,151.7,1
2.19,152.1,1
2.19,152.2,1
2.20,152.2,1
2.24,153.2,1
2.25,153.2,1
2.26,153.6,1
2.26,153.9,1
2.27,154.5,1
2.27,154.7,1
2.28,154.7,1
2.28,154.7,1
2.29,154.9,1
2.29,154.9,1
2.30,154.9,1
2.30,155.1,1
2.31,155.4,1
2.31,155.6,1
2.32,156.0,1
2.32,156.0,1
2.33,156.2,1
2.33,156.4,1
2.34,156.4,1
2.34,156.6,1
2.35,157.9,1
2.35,158.1,1
2.36,158.1,1
2.36,158.2,1
2.37,158.6,1
2.37,159.4,1
2.38,160.1,1
2.38,160.1,1
2.39,160.1,1
2.39,160.5,1
2.40,161.2,1
2.40,161.8,1
2.41,162.2,1
2.41,162.2,1
2.42,162.2,1
2.42,162.2,1
2.43,162.2,1
2.43,162.2,1
2.44,162.2,1
2.44,162.4,1
2.45,162.6,1
2.45,162.8,1
2.46,162.8,1
2.46,162.9,1
2.47,163.9,1
2.47,163.9,1
2.48,163.9,1
2.48,164.1,1
2.49,164.1,1
2.49,164.2,1
2.50,164.4,1
2.50,164.6,1
2.51,164.8,1
2.51,165.6,1
2.52,165.8,1
2.52,166.1,1
2.53,166.1,1
2.53,168.9,1
2.54,172.5,1
2.54,175.5,1
2.55,178.1,1
2.55,190.0,1
2.56,190.3,1
2.56,191.1,1
2.57,191.8,1
2.57,198.1,1
2.58,198.1,1
2.58,198.1,1
2.59,198.1,1
2.60,198.1,1
2.60,198.1,1
2.61,198.1,1
2.61,198.1,1
2.62,198.1,1
2.62,198.1,1
2.63,198.1,1
2.63,198.1,1
2.64,198.1,1
2.64,198.1,1
2.65,198.1,1
2.65,198.1,1
2.66,198.1,1
2.66,198.1,1
2.67,198.1,1
2.67,198.1,1
2.68,198.1,1
2.68,198.1,1
2.69,198.1,1
2.69,198.1,1
2.70,198.1,1
2.70,198.1,1
2.71,198.1,1
2.71,198.1,1
2.72,198.1,1
2.72,198.1,1
2.73,198.1,1
2.73,198.1,1
2.74,198.1,1
2.74,198.1,1
2.79,186.1,1
2.80,186.1,1
2.80,186.1,1
2.81,186.1,1
2.81,186.1,1
2.82,186.1,1
2.82,186.1,1
2.83,186.1,1
2.83,186.1,1
2.84,186.1,1
2.84,186.1,1
2.85,186.1,1
2.85,186.1,1
2.86,186.1,1
2.86,186.1,1
2.87,186.1,1
2.87,184.6,1
2.88,0.0,1
2.88,0.0,1
