t_s,rss_total_mb,n_procs
1.62,53.8,1
1.62,54.0,1
1.63,54.2,1
1.67,54.6,1
1.67,54.6,1
1.68,54.6,1
1.68,54.6,1
1.69,54.8,1
1.69,54.8,1
1.70,54.9,1
1.70,55.1,1
1.71,55.1,1
1.71,55.1,1
1.72,55.1,1
1.72,55.1,1
1.73,55.5,1
1.73,55.5,1
1.74,55.7,1
1.74,55.9,1
1.75,55.9,1
1.75,55.9,1
1.76,55.9,1
1.76,56.1,1
1.77,56.1,1
1.77,56.1,1
1.78,56.1,1
1.78,56.1,1
1.79,56.2,1
1.80,56.2,1
1.80,56.4,1
1.81,56.4,1
1.81,56.4,1
1.82,56.4,1
1.82,56.4,1
1.83,56.4,1
1.83,56.4,1
1.84,56.4,1
1.84,56.4,1
1.85,56.6,1
1.85,56.6,1
1.86,56.6,1
1.86,56.6,1
1.87,56.8,1
1.87,56.8,1
1.88,57.0,1
1.88,57.0,1
1.89,57.0,1
1.89,57.0,1
1.90,57.0,1
1.90,57.2,1
1.91,57.2,1
1.91,57.2,1
1.92,57.4,1
1.92,57.4,1
1.93,57.4,1
1.93,57.4,1
1.94,57.6,1
1.94,57.6,1
1.95,57.6,1
1.95,57.6,1
1.96,57.6,1
1.96,57.6,1
1.97,57.6,1
1.97,57.8,1
1.98,57.9,1
1.98,57.9,1
1.99,57.9,1
1.99,58.1,1
2.00,58.1,1
2.00,58.1,1
2.01,58.3,1
2.01,58.3,1
2.02,58.3,1
2.02,58.3,1
2.03,58.3,1
2.03,58.5,1
2.04,58.7,1
2.04,58.9,1
2.05,59.1,1
2.05,59.1,1
2.06,59.2,1
2.06,59.8,1
2.07,60.6,1
2.07,60.6,1
2.08,60.8,1
2.08,60.8,1
2.09,60.9,1
2.09,60.9,1
2.10,60.9,1
2.10,61.1,1
2.11,61.1,1
2.11,61.3,1
2.12,61.3,1
2.13,61.3,1
2.13,61.3,1
2.14,61.3,1
2.14,61.5,1
2.15,61.5,1
2.15,61.5,1
2.16,61.5,1
2.16,61.5,1
2.17,61.5,1
2.21,62.1,1
2.21,62.1,1
2.22,62.1,1
2.22,62.1,1
2.23,62.1,1
2.23,62.1,1
2.24,62.1,1
2.24,62.2,1
2.25,62.4,1
2.25,62.4,1
2.26,62.6,1
2.26,62.6,1
2.27,62.6,1
2.27,63.0,1
2.28,63.0,1
2.28,63.0,1
2.29,63.0,1
2.29,63.0,1
2.30,63.0,1
2.30,63.0,1
2.31,63.2,1
2.31,63.4,1
2.32,63.6,1
2.32,63.6,1
2.33,63.6,1
2.33,63.8,1
2.34,63.8,1
2.34,63.8,1
2.35,63.9,1
2.35,64.1,1
2.36,64.1,1
2.36,64.1,1
2.37,64.3,1
2.37,64.5,1
2.38,64.5,1
2.38,64.5,1
2.39,64.5,1
2.39,64.5,1
2.40,64.5,1
2.40,64.5,1
2.41,64.5,1
2.41,64.7,1
2.42,64.7,1
2.42,64.7,1
2.43,64.9,1
2.43,65.1,1
2.44,65.1,1
2.44,65.1,1
2.45,65.4,1
2.45,66.0,1
2.46,66.0,1
2.46,66.0,1
2.47,66.2,1
2.47,66.2,1
2.48,66.2,1
2.49,66.2,1
2.49,66.2,1
2.50,66.2,1
2.50,66.2,1
2.51,66.4,1
2.51,66.6,1
2.52,66.6,1
2.52,66.6,1
2.53,66.8,1
2.53,66.8,1
2.54,66.8,1
2.54,66.8,1
2.55,66.8,1
2.55,66.8,1
2.56,66.8,1
2.56,66.8,1
2.57,66.8,1
2.57,66.8,1
2.58,66.9,1
2.58,67.1,1
2.59,67.3,1
2.59,67.3,1
2.60,67.3,1
2.60,67.7,1
2.61,67.7,1
2.61,67.7,1
2.62,67.9,1
2.62,67.9,1
2.63,67.9,1
2.63,68.1,1
2.64,68.1,1
2.64,68.1,1
2.65,68.1,1
2.65,68.1,1
2.66,68.4,1
2.66,68.4,1
2.67,68.4,1
2.67,68.6,1
2.68,68.6,1
2.68,68.6,1
2.69,68.8,1
2.69,68.8,1
2.70,68.8,1
2.70,68.8,1
2.74,69.2,1
2.75,69.2,1
2.75,69.2,1
2.76,69.2,1
2.76,69.2,1
2.77,69.2,1
2.77,69.4,1
2.78,69.4,1
2.78,69.4,1
2.79,69.6,1
2.79,69.6,1
2.80,69.6,1
2.80,69.6,1
2.81,69.8,1
2.81,69.8,1
2.82,69.8,1
2.83,69.8,1
2.83,69.8,1
2.84,69.8,1
2.84,69.8,1
2.85,69.9,1
2.85,69.9,1
2.86,69.9,1
2.86,69.9,1
2.87,69.9,1
2.87,69.9,1
2.88,69.9,1
2.88,69.9,1
2.89,69.9,1
2.89,69.9,1
2.90,69.9,1
2.90,70.1,1
2.91,70.1,1
2.91,70.3,1
2.92,70.3,1
2.92,70.3,1
2.93,70.3,1
2.93,70.3,1
2.94,70.3,1
2.94,70.3,1
2.95,70.3,1
2.95,70.3,1
2.96,70.3,1
2.96,70.3,1
2.97,70.5,1
2.97,70.5,1
2.98,70.7,1
2.98,70.7,1
2.99,70.7,1
2.99,70.7,1
3.00,70.7,1
3.00,70.7,1
3.01,70.7,1
3.01,70.7,1
3.02,70.9,1
3.02,71.1,1
3.03,71.1,1
3.03,71.1,1
3.04,71.1,1
3.04,71.1,1
3.05,71.1,1
3.05,71.1,1
3.06,71.2,1
3.06,71.4,1
3.07,71.8,1
3.07,72.0,1
3.08,72.9,1
3.08,73.7,1
3.09,74.2,1
3.09,75.4,1
3.10,76.7,1
3.10,78.0,1
3.11,79.5,1
3.11,80.2,1
3.12,82.3,1
3.12,84.2,1
3.13,85.5,1
3.13,85.9,1
3.14,86.2,1
3.14,86.4,1
3.15,86.6,1
3.15,86.8,1
3.16,87.0,1
3.17,87.0,1
3.17,87.4,1
3.18,87.4,1
3.18,87.8,1
3.19,87.8,1
3.19,87.9,1
3.20,88.5,1
3.20,88.5,1
3.21,88.9,1
3.21,89.1,1
3.22,89.6,1
3.22,90.0,1
3.23,90.0,1
3.23,90.4,1
3.24,90.8,1
3.24,91.1,1
3.28,93.0,1
3.29,93.2,1
3.29,93.8,1
3.30,94.3,1
3.30,94.9,1
3.31,95.6,1
3.31,95.8,1
3.32,95.8,1
3.32,96.0,1
3.33,96.2,1
3.33,96.4,1
3.34,96.8,1
3.34,96.9,1
3.35,97.1,1
3.35,97.3,1
3.36,97.7,1
3.36,97.9,1
3.37,97.9,1
3.37,99.6,1
3.38,101.8,1
3.38,102.2,1
3.39,102.4,1
3.39,102.6,1
3.40,102.6,1
3.40,102.9,1
3.41,103.1,1
3.41,103.3,1
3.42,104.1,1
3.42,104.2,1
3.43,105.0,1
3.43,105.6,1
3.44,106.1,1
3.44,106.7,1
3.45,106.7,1
3.45,106.9,1
3.46,107.2,1
3.46,107.6,1
3.47,107.6,1
3.47,108.2,1
3.48,108.8,1
3.48,108.9,1
3.49,109.1,1
3.49,109.5,1
3.50,109.9,1
3.50,110.1,1
3.51,110.2,1
3.51,110.4,1
3.52,110.8,1
3.52,111.0,1
3.53,111.2,1
3.54,111.6,1
3.54,112.1,1
3.55,112.7,1
3.55,113.1,1
3.56,113.6,1
3.56,114.0,1
3.57,114.0,1
3.57,114.0,1
3.58,114.0,1
3.58,114.2,1
3.59,114.2,1
3.59,114.2,1
3.60,114.2,1
3.60,114.4,1
3.61,114.8,1
3.61,115.5,1
3.62,116.1,1
3.62,116.4,1
3.63,116.4,1
3.63,116.6,1
3.64,116.8,1
3.64,116.8,1
3.65,116.8,1
3.65,117.0,1
3.66,117.0,1
3.66,117.2,1
3.67,117.2,1
3.67,117.2,1
3.68,117.2,1
3.68,117.2,1
3.69,117.2,1
3.69,117.4,1
3.70,118.9,1
3.70,119.2,1
3.71,119.4,1
3.71,119.4,1
3.72,119.4,1
3.72,119.6,1
3.73,119.6,1
3.73,120.0,1
3.74,120.0,1
3.74,120.0,1
3.75,120.0,1
3.75,120.0,1
3.76,120.4,1
3.76,120.4,1
3.77,120.4,1
3.77,120.4,1
3.78,120.6,1
3.82,122.2,1
3.82,122.4,1
3.83,122.8,1
3.83,122.8,1
3.84,122.8,1
3.84,122.8,1
3.85,122.8,1
3.85,122.8,1
3.86,122.8,1
3.86,123.0,1
3.87,123.4,1
3.87,124.3,1
3.88,124.3,1
3.89,124.5,1
3.89,124.5,1
3.90,124.7,1
3.90,124.7,1
3.91,124.9,1
3.91,124.9,1
3.92,124.9,1
3.92,124.9,1
3.93,124.9,1
3.93,125.1,1
3.94,125.2,1
3.94,125.4,1
3.95,125.4,1
3.95,125.6,1
3.96,125.8,1
3.96,125.8,1
3.97,125.8,1
3.97,125.8,1
3.98,125.8,1
3.98,125.8,1
3.99,126.0,1
3.99,126.0,1
4.00,126.2,1
4.00,126.4,1
4.01,126.6,1
4.01,126.6,1
4.02,126.6,1
4.02,126.8,1
4.03,126.9,1
4.03,126.9,1
4.04,126.9,1
4.04,127.3,1
4.05,127.3,1
4.05,127.3,1
4.06,127.3,1
4.06,127.5,1
4.07,127.5,1
4.07,127.5,1
4.08,127.9,1
4.08,128.1,1
4.09,128.1,1
4.09,128.1,1
4.10,128.2,1
4.10,128.2,1
4.11,128.4,1
4.11,128.4,1
4.12,128.8,1
4.12,129.0,1
4.13,129.0,1
4.13,129.0,1
4.14,129.4,1
4.14,129.4,1
4.15,129.6,1
4.15,129.6,1
4.16,129.6,1
4.16,130.3,1
4.17,130.3,1
4.17,130.5,1
4.18,130.7,1
4.18,130.7,1
4.19,130.9,1
4.19,131.1,1
4.20,131.4,1
4.20,131.6,1
4.21,132.2,1
4.21,132.4,1
4.22,132.4,1
4.22,132.6,1
4.23,132.9,1
4.24,132.9,1
4.24,133.1,1
4.25,133.1,1
4.25,133.1,1
4.26,133.3,1
4.26,133.7,1
4.27,133.7,1
4.27,133.7,1
4.28,133.9,1
4.28,134.1,1
4.29,134.2,1
4.29,134.2,1
4.30,134.4,1
4.30,134.4,1
4.31,134.6,1
4.31,134.8,1
4.32,135.0,1
4.36,138.6,1
4.36,138.9,1
4.37,139.1,1
4.37,139.1,1
4.38,139.5,1
4.38,139.5,1
4.39,139.5,1
4.39,139.7,1
4.40,139.9,1
4.40,140.1,1
4.41,140.1,1
4.41,140.2,1
4.42,140.2,1
4.42,140.2,1
4.43,140.2,1
4.43,140.8,1
4.44,140.8,1
4.44,141.2,1
4.45,141.2,1
4.45,141.2,1
4.46,141.2,1
4.46,141.2,1
4.47,141.6,1
4.47,141.6,1
4.48,141.6,1
4.48,141.6,1
4.49,141.6,1
4.49,141.9,1
4.50,142.5,1
4.50,142.5,1
4.51,142.5,1
4.51,142.5,1
4.52,142.5,1
4.52,142.5,1
4.53,142.5,1
4.53,142.5,1
4.54,142.5,1
4.54,142.5,1
4.55,142.5,1
4.55,142.5,1
4.56,142.5,1
4.56,142.5,1
4.57,142.5,1
4.57,142.5,1
4.58,142.5,1
4.59,142.5,1
4.59,142.5,1
4.60,142.5,1
4.60,142.5,1
4.61,142.5,1
4.61,142.5,1
4.62,142.5,1
4.62,142.5,1
4.63,142.5,1
4.63,142.5,1
4.64,142.5,1
4.64,142.5,1
4.65,142.5,1
4.65,142.5,1
4.66,142.5,1
4.66,142.5,1
4.67,142.5,1
4.67,142.5,1
4.68,142.5,1
4.68,142.5,1
4.69,142.5,1
4.69,142.5,1
4.70,142.5,1
4.70,142.5,1
4.71,142.5,1
4.71,142.5,1
4.72,142.5,1
4.72,142.5,1
4.73,142.5,1
4.73,142.5,1
4.74,142.5,1
4.74,142.5,1
4.75,142.5,1
4.75,142.5,1
4.76,142.5,1
4.76,142.5,1
4.77,142.5,1
4.77,142.5,1
4.78,142.5,1
4.78,142.7,1
4.79,142.9,1
4.79,142.9,1
4.80,142.9,1
4.80,142.9,1
4.81,142.9,1
4.81,142.9,1
4.82,142.9,1
4.82,142.9,1
4.83,143.1,1
4.83,143.1,1
4.84,143.1,1
4.84,143.1,1
4.85,143.1,1
4.85,143.2,1
4.89,144.2,1
4.90,144.4,1
4.90,144.4,1
4.91,144.6,1
4.91,144.8,1
4.92,144.8,1
4.92,144.8,1
4.93,144.8,1
4.94,144.8,1
4.94,144.9,1
4.95,144.9,1
4.95,144.9,1
4.96,144.9,1
4.96,144.9,1
4.97,144.9,1
4.97,144.9,1
4.98,144.9,1
4.98,144.9,1
4.99,144.9,1
4.99,144.9,1
5.00,145.1,1
5.00,145.1,1
5.01,145.1,1
5.01,145.1,1
5.02,145.1,1
5.02,145.3,1
5.03,145.3,1
5.03,145.3,1
5.04,145.3,1
5.04,145.3,1
5.05,145.5,1
5.05,145.5,1
5.06,145.7,1
5.06,145.7,1
5.07,145.7,1
5.07,145.7,1
5.08,145.7,1
5.08,145.7,1
5.09,145.7,1
5.09,145.7,1
5.10,145.7,1
5.10,145.7,1
5.11,145.7,1
5.11,145.7,1
5.12,145.7,1
5.12,145.7,1
5.13,145.7,1
5.13,145.7,1
5.14,145.9,1
5.14,145.9,1
5.15,145.9,1
5.15,145.9,1
5.16,145.9,1
5.16,145.9,1
5.17,145.9,1
5.17,145.9,1
5.18,145.9,1
5.18,146.1,1
5.19,146.1,1
5.19,146.1,1
5.20,146.2,1
5.20,146.4,1
5.21,146.6,1
5.21,146.6,1
5.22,146.6,1
5.22,146.6,1
5.23,146.8,1
5.23,146.8,1
5.24,146.8,1
5.24,147.0,1
5.25,147.0,1
5.26,147.0,1
5.26,147.0,1
5.27,147.0,1
5.27,147.0,1
5.28,147.0,1
5.28,147.0,1
5.29,147.0,1
5.29,147.0,1
5.30,147.0,1
5.30,147.2,1
5.31,147.4,1
5.31,147.6,1
5.32,147.6,1
5.32,147.6,1
5.33,147.9,1
5.33,148.3,1
5.34,148.5,1
5.34,149.1,1
5.35,149.1,1
5.35,149.1,1
5.36,149.1,1
5.36,149.2,1
5.37,149.2,1
5.37,149.2,1
5.38,149.2,1
5.38,149.2,1
5.39,149.4,1
5.39,149.4,1
5.43,150.0,1
5.44,150.4,1
5.44,150.4,1
5.45,150.4,1
5.45,150.4,1
5.46,150.4,1
5.46,150.6,1
5.47,150.6,1
5.48,150.8,1
5.48,150.8,1
5.49,150.8,1
5.49,150.8,1
5.50,150.9,1
5.50,150.9,1
5.51,150.9,1
5.51,150.9,1
5.52,150.9,1
5.52,150.9,1
5.53,150.9,1
5.53,150.9,1
5.54,150.9,1
5.54,151.1,1
5.55,151.1,1
5.55,151.1,1
5.56,151.1,1
5.56,151.1,1
5.57,151.1,1
5.57,151.5,1
5.58,152.1,1
5.58,152.2,1
5.59,152.2,1
5.59,152.4,1
5.60,152.4,1
5.60,152.4,1
5.61,152.4,1
5.61,152.6,1
5.62,152.6,1
5.62,153.0,1
5.63,153.2,1
5.63,153.4,1
5.64,153.6,1
5.64,153.8,1
5.65,153.8,1
5.65,153.9,1
5.66,154.1,1
5.66,154.5,1
5.67,154.5,1
5.67,154.5,1
5.68,154.5,1
5.68,154.5,1
5.69,154.9,1
5.69,154.9,1
5.70,155.6,1
5.70,155.6,1
5.71,156.4,1
5.71,156.6,1
5.72,156.6,1
5.72,156.6,1
5.73,156.6,1
5.73,156.6,1
5.74,156.6,1
5.74,156.6,1
5.75,156.6,1
5.75,156.8,1
5.76,156.9,1
5.76,157.1,1
5.77,157.1,1
5.78,157.1,1
5.78,157.1,1
5.79,157.3,1
5.79,157.3,1
5.80,157.3,1
5.80,157.3,1
5.81,157.3,1
5.81,157.3,1
5.82,157.9,1
5.82,157.9,1
5.83,158.2,1
5.83,158.2,1
5.84,158.2,1
5.84,158.2,1
5.85,158.2,1
5.85,158.2,1
5.86,158.2,1
5.86,158.4,1
5.87,158.6,1
5.87,158.8,1
5.88,158.8,1
5.88,158.8,1
5.89,159.0,1
5.89,159.2,1
5.90,159.9,1
5.90,159.9,1
5.91,160.1,1
5.91,160.5,1
5.92,160.5,1
5.92,160.9,1
5.93,161.1,1
5.93,161.1,1
5.97,184.4,1
5.98,184.6,1
5.98,184.8,1
5.99,185.0,1
5.99,185.4,1
6.00,185.5,1
6.00,186.5,1
6.01,186.5,1
6.01,190.8,1
6.02,190.8,1
6.02,190.8,1
6.03,190.8,1
6.03,190.8,1
6.04,190.8,1
6.04,190.8,1
6.05,190.8,1
6.06,190.8,1
6.06,190.8,1
6.07,190.8,1
6.07,190.8,1
6.08,190.8,1
6.08,190.8,1
6.09,190.8,1
6.09,190.8,1
6.10,190.8,1
6.10,190.8,1
6.11,190.8,1
6.11,190.8,1
6.12,190.8,1
6.12,190.8,1
6.13,190.8,1
6.13,190.8,1
6.14,190.8,1
6.14,190.8,1
6.15,190.8,1
6.15,190.8,1
6.16,190.8,1
6.16,190.8,1
6.17,190.8,1
6.17,190.8,1
6.18,190.8,1
6.18,190.8,1
6.19,190.8,1
6.19,190.8,1
6.20,190.8,1
6.20,190.8,1
6.21,190.8,1
6.21,190.8,1
6.22,190.8,1
6.22,190.8,1
6.23,190.8,1
6.23,190.8,1
6.24,190.8,1
6.24,190.8,1
6.25,190.8,1
6.25,190.8,1
6.26,190.8,1
6.26,190.8,1
6.27,190.8,1
6.27,190.8,1
6.28,190.8,1
6.28,190.8,1
6.29,190.8,1
6.29,190.9,1
6.30,190.9,1
6.30,190.9,1
6.31,190.9,1
6.31,190.9,1
6.32,191.5,1
6.32,191.5,1
6.33,192.2,1
6.33,192.2,1
6.34,192.2,1
6.34,193.0,1
6.35,193.0,1
6.35,197.2,1
6.36,198.6,1
6.36,201.2,1
6.37,201.2,1
6.37,204.4,1
6.38,207.4,1
6.39,207.4,1
6.39,207.6,1
6.40,210.5,1
6.40,210.6,1
6.41,210.6,1
6.41,213.2,1
6.42,216.4,1
6.42,216.4,1
6.43,210.8,1
6.43,213.8,1
6.44,213.8,1
6.44,213.8,1
6.45,213.9,1
6.45,213.9,1
6.46,213.9,1
6.46,213.9,1
6.47,213.9,1
6.47,213.9,1
6.51,219.7,1
6.52,219.7,1
6.52,222.9,1
6.53,222.9,1
6.53,222.9,1
6.54,222.9,1
6.54,222.9,1
6.55,222.9,1
6.55,226.3,1
6.56,226.3,1
6.56,242.6,1
6.57,292.5,1
6.57,309.2,1
6.58,321.1,1
6.58,315.9,1
6.59,343.4,1
6.59,343.4,1
6.60,331.0,1
6.60,306.8,1
6.61,307.1,1
6.61,310.2,1
6.62,303.4,1
6.62,307.9,1
6.63,307.9,1
6.63,308.9,1
6.64,308.9,1
6.64,313.4,1
6.65,313.4,1
6.65,317.9,1
6.66,317.9,1
6.67,315.6,1
6.67,315.6,1
6.68,313.3,1
6.68,313.3,1
6.69,317.8,1
6.69,317.8,1
6.70,311.0,1
6.70,311.0,1
6.71,314.2,1
6.71,314.2,1
6.72,314.2,1
6.72,314.2,1
6.73,314.2,1
6.73,314.2,1
6.74,317.6,1
6.74,317.6,1
6.75,323.0,1
6.75,334.1,1
6.76,347.4,1
6.76,347.4,1
6.77,347.4,1
6.77,347.4,1
6.78,331.7,1
6.78,321.5,1
6.79,321.9,1
6.79,323.9,1
6.80,313.8,1
6.80,316.2,1
6.81,316.2,1
6.81,318.6,1
6.82,308.5,1
6.82,300.8,1
6.83,300.8,1
6.83,291.0,1
6.84,291.0,1
6.84,293.4,1
6.85,283.3,1
6.85,285.7,1
6.86,285.7,1
6.86,278.0,1
6.87,278.0,1
6.87,267.8,1
6.88,267.8,1
6.88,267.8,1
6.89,267.8,1
6.89,267.8,1
6.90,267.8,1
6.90,267.8,1
6.91,271.0,1
6.91,271.0,1
6.92,279.6,1
6.92,326.3,1
6.93,340.2,1
6.93,350.7,1
6.94,350.7,1
6.94,350.7,1
6.95,350.7,1
6.95,334.5,1
6.96,323.9,1
6.96,325.0,1
6.97,325.0,1
6.98,327.5,1
6.98,327.5,1
6.99,329.9,1
6.99,319.7,1
7.00,312.0,1
7.00,312.0,1
7.01,304.3,1
7.01,304.3,1
7.05,271.0,1
7.06,271.0,1
7.06,271.0,1
7.07,271.0,1
7.07,271.0,1
7.08,271.0,1
7.08,271.0,1
7.09,271.0,1
7.10,302.8,1
7.10,340.2,1
7.11,340.2,1
7.11,350.7,1
7.12,350.7,1
7.12,350.7,1
7.13,350.7,1
7.13,326.8,1
7.14,325.0,1
7.14,325.0,1
7.15,327.5,1
7.15,327.5,1
7.16,329.9,1
7.16,329.9,1
7.17,311.3,1
7.17,312.0,1
7.18,303.2,1
7.18,304.3,1
7.19,305.8,1
7.19,306.7,1
7.20,286.6,1
7.20,288.9,1
7.21,289.2,1
7.21,291.3,1
7.22,277.4,1
7.22,271.0,1
7.23,271.0,1
7.23,271.0,1
7.24,271.0,1
7.24,271.0,1
7.25,271.0,1
7.25,271.0,1
7.26,271.0,1
7.26,271.0,1
7.27,295.9,1
7.27,339.1,1
7.28,340.2,1
7.28,350.7,1
7.29,351.8,1
7.29,339.2,1
7.30,315.7,1
7.30,323.3,1
7.31,325.0,1
7.31,325.0,1
7.32,327.5,1
7.32,327.8,1
7.33,329.9,1
7.33,318.0,1
7.34,312.0,1
7.34,312.0,1
7.35,314.5,1
7.35,312.7,1
7.36,306.7,1
7.36,306.7,1
7.37,309.2,1
7.37,309.2,1
7.38,281.1,1
7.38,281.1,1
7.39,271.0,1
7.39,271.0,1
7.40,271.0,1
7.41,271.0,1
7.41,271.0,1
7.42,271.0,1
7.42,271.0,1
7.43,271.0,1
7.43,271.0,1
7.44,277.7,1
7.44,326.2,1
7.45,340.2,1
7.45,340.2,1
7.46,340.2,1
7.46,340.2,1
7.47,340.6,1
7.47,340.6,1
7.48,330.7,1
7.48,330.7,1
7.49,331.1,1
7.49,331.1,1
7.50,321.2,1
7.50,310.9,1
7.51,301.0,1
7.51,301.0,1
7.52,301.4,1
7.52,291.1,1
7.53,291.5,1
7.53,252.2,1
7.54,252.2,1
7.54,252.2,1
7.55,252.2,1
7.55,252.2,1
7.60,222.1,1
7.60,222.1,1
7.61,222.1,1
7.61,222.1,1
7.62,222.1,1
7.62,222.1,1
7.63,222.1,1
7.63,222.1,1
7.64,222.1,1
7.64,222.1,1
