t_s,rss_total_mb,n_procs
1.17,70.1,1
1.18,70.3,1
1.18,70.3,1
1.19,70.3,1
1.19,70.5,1
1.20,70.7,1
1.20,70.7,1
1.21,70.9,1
1.21,70.9,1
1.22,71.1,1
1.22,71.1,1
1.23,71.2,1
1.23,71.4,1
1.24,71.6,1
1.24,71.6,1
1.25,71.6,1
1.25,72.4,1
1.26,73.3,1
1.26,74.4,1
1.27,77.1,1
1.27,78.4,1
1.28,79.1,1
1.29,80.6,1
1.29,82.3,1
1.30,84.8,1
1.30,86.2,1
1.31,86.8,1
1.31,87.2,1
1.32,87.4,1
1.32,87.9,1
1.33,88.9,1
1.33,90.0,1
1.34,90.8,1
1.34,91.5,1
1.35,92.1,1
1.35,92.6,1
1.36,93.8,1
1.36,94.5,1
1.37,95.2,1
1.37,96.2,1
1.38,97.1,1
1.38,97.5,1
1.39,98.2,1
1.39,98.8,1
1.40,101.6,1
1.40,103.3,1
1.41,104.2,1
1.41,104.6,1
1.42,105.6,1
1.42,106.7,1
1.43,107.4,1
1.43,108.0,1
1.44,108.2,1
1.44,108.4,1
1.45,108.9,1
1.45,109.7,1
1.46,110.8,1
1.46,111.2,1
1.47,112.1,1
1.47,113.1,1
1.48,114.0,1
1.48,115.1,1
1.49,115.1,1
1.49,115.5,1
1.50,115.5,1
1.50,116.2,1
1.51,117.6,1
1.51,117.8,1
1.52,117.9,1
1.52,118.3,1
1.53,118.3,1
1.53,118.3,1
1.54,118.5,1
1.54,120.2,1
1.55,120.6,1
1.55,120.8,1
1.56,120.8,1
1.56,120.8,1
1.57,121.1,1
1.57,121.3,1
1.58,121.3,1
1.58,121.7,1
1.59,121.9,1
1.59,122.8,1
1.60,123.2,1
1.60,123.2,1
1.61,123.4,1
1.62,123.4,1
1.62,123.4,1
1.63,123.9,1
1.63,123.9,1
1.67,126.8,1
1.68,126.9,1
1.68,127.1,1
1.69,127.1,1
1.69,127.3,1
1.70,127.7,1
1.70,127.9,1
1.71,128.1,1
1.71,128.2,1
1.72,128.2,1
1.72,128.6,1
1.73,128.8,1
1.73,129.0,1
1.74,129.4,1
1.74,129.6,1
1.75,129.8,1
1.75,130.1,1
1.76,130.1,1
1.76,130.7,1
1.77,131.1,1
1.77,131.4,1
1.78,131.8,1
1.78,132.2,1
1.79,132.4,1
1.79,132.9,1
1.80,133.5,1
1.80,133.7,1
1.81,133.9,1
1.81,134.4,1
1.82,134.8,1
1.82,135.0,1
1.83,135.2,1
1.83,135.4,1
1.84,135.6,1
1.84,135.6,1
1.85,135.8,1
1.86,136.1,1
1.86,136.5,1
1.87,136.5,1
1.87,138.9,1
1.88,139.9,1
1.88,139.9,1
1.89,140.4,1
1.89,140.6,1
1.90,140.8,1
1.90,141.0,1
1.91,141.4,1
1.91,141.6,1
1.92,141.8,1
1.92,142.3,1
1.93,142.5,1
1.93,142.7,1
1.94,143.1,1
1.94,143.1,1
1.95,143.1,1
1.95,143.8,1
1.96,143.8,1
1.96,143.8,1
1.97,143.8,1
1.97,143.8,1
1.98,143.8,1
1.98,143.8,1
1.99,143.8,1
1.99,143.8,1
2.00,143.8,1
2.00,143.8,1
2.01,143.8,1
2.01,143.8,1
2.02,143.8,1
2.02,143.8,1
2.03,143.8,1
2.03,143.8,1
2.04,143.8,1
2.04,143.8,1
2.05,143.8,1
2.05,143.8,1
2.06,143.8,1
2.06,144.0,1
2.07,144.0,1
2.07,144.2,1
2.08,144.2,1
2.08,144.2,1
2.09,144.4,1
2.09,144.4,1
2.10,144.4,1
2.10,144.6,1
2.11,144.6,1
2.11,144.8,1
2.12,144.9,1
2.12,145.1,1
2.13,145.3,1
2.13,145.5,1
2.14,145.7,1
2.14,145.9,1
2.15,146.1,1
2.15,146.2,1
2.16,146.2,1
2.16,146.2,1
2.17,146.2,1
2.21,147.0,1
2.22,147.0,1
2.22,147.2,1
2.23,147.2,1
2.23,147.2,1
2.24,147.2,1
2.24,147.2,1
2.25,147.2,1
2.25,147.2,1
2.26,147.4,1
2.26,147.4,1
2.27,147.6,1
2.27,147.8,1
2.28,147.9,1
2.28,148.1,1
2.29,148.3,1
2.29,148.5,1
2.30,148.5,1
2.30,148.5,1
2.31,148.5,1
2.31,148.5,1
2.32,148.7,1
2.32,148.9,1
2.33,149.1,1
2.33,149.1,1
2.34,149.2,1
2.34,149.6,1
2.35,150.4,1
2.35,150.6,1
2.36,150.6,1
2.36,150.6,1
2.37,150.8,1
2.37,150.8,1
2.38,150.9,1
2.38,150.9,1
2.39,151.3,1
2.39,151.5,1
2.40,151.7,1
2.40,151.7,1
2.41,151.7,1
2.42,152.1,1
2.42,152.2,1
2.43,152.2,1
2.43,152.4,1
2.44,152.4,1
2.44,152.6,1
2.45,152.6,1
2.45,153.8,1
2.46,153.9,1
2.46,154.1,1
2.47,154.5,1
2.47,155.1,1
2.48,155.6,1
2.48,155.8,1
2.49,155.8,1
2.49,156.2,1
2.50,156.2,1
2.50,156.9,1
2.51,157.7,1
2.51,157.9,1
2.52,157.9,1
2.52,157.9,1
2.53,157.9,1
2.53,157.9,1
2.54,157.9,1
2.54,157.9,1
2.55,158.2,1
2.55,158.4,1
2.56,158.4,1
2.56,158.4,1
2.57,158.8,1
2.57,159.6,1
2.58,159.8,1
2.58,159.8,1
2.59,159.8,1
2.59,159.8,1
2.60,160.1,1
2.60,160.3,1
2.61,160.3,1
2.61,160.5,1
2.62,161.4,1
2.62,161.6,1
2.63,161.8,1
2.63,162.0,1
2.64,162.0,1
2.64,162.6,1
2.65,163.1,1
2.65,163.7,1
2.66,164.2,1
2.66,164.8,1
2.67,167.6,1
2.67,170.1,1
2.68,173.2,1
2.68,177.3,1
2.69,180.7,1
2.69,185.6,1
2.70,186.4,1
2.70,189.8,1
2.71,191.5,1
2.75,213.3,1
2.76,213.3,1
2.76,213.7,1
2.77,213.7,1
2.77,213.7,1
2.78,213.7,1
2.78,213.7,1
2.79,215.2,1
2.79,220.7,1
2.80,229.4,1
2.80,232.1,1
2.81,232.1,1
2.81,232.1,1
2.82,232.1,1
2.82,232.1,1
2.83,232.1,1
2.83,232.1,1
2.84,232.1,1
2.84,232.1,1
2.85,232.1,1
2.85,232.1,1
2.86,232.1,1
2.86,232.1,1
2.87,232.1,1
2.87,232.1,1
2.88,232.1,1
2.88,232.1,1
2.89,232.1,1
2.89,232.1,1
2.90,232.1,1
2.90,232.1,1
2.91,232.1,1
2.91,232.1,1
2.92,232.1,1
2.92,232.1,1
2.93,234.9,1
2.93,234.9,1
2.94,234.9,1
2.95,234.9,1
2.95,234.9,1
2.96,234.9,1
2.96,234.9,1
2.97,234.9,1
2.97,234.9,1
2.98,234.9,1
2.98,234.9,1
2.99,234.9,1
2.99,234.9,1
3.00,234.9,1
3.00,234.9,1
3.01,234.9,1
3.01,234.9,1
3.02,234.9,1
3.02,234.9,1
3.03,234.9,1
3.03,234.9,1
3.04,234.9,1
3.04,234.9,1
3.05,234.9,1
3.05,234.9,1
3.06,234.9,1
3.06,234.9,1
3.07,234.9,1
3.07,234.9,1
3.08,234.9,1
3.08,234.9,1
3.09,234.9,1
3.09,234.9,1
3.10,234.9,1
3.10,234.9,1
3.11,234.9,1
3.11,234.9,1
3.12,234.9,1
3.12,234.9,1
3.13,234.9,1
3.13,234.9,1
3.14,234.9,1
3.14,234.9,1
3.15,234.9,1
3.15,234.9,1
3.16,234.9,1
3.16,234.9,1
3.17,234.9,1
3.17,234.9,1
3.18,234.9,1
3.18,234.9,1
3.19,234.9,1
3.19,234.9,1
3.20,234.9,1
3.20,234.9,1
3.21,234.9,1
3.21,234.9,1
3.22,234.9,1
3.22,234.9,1
3.23,234.9,1
3.23,234.9,1
3.24,234.9,1
3.24,234.9,1
3.25,234.9,1
3.29,237.2,1
3.30,237.2,1
3.30,239.7,1
3.31,239.9,1
3.31,239.9,1
3.32,239.9,1
3.32,239.9,1
3.33,239.9,1
3.33,239.9,1
3.34,239.9,1
3.34,239.9,1
3.35,239.9,1
3.35,242.6,1
3.36,242.6,1
3.36,242.6,1
3.37,242.6,1
3.37,242.6,1
3.38,242.6,1
3.38,242.6,1
3.39,242.6,1
3.39,242.6,1
3.40,242.6,1
3.40,245.4,1
3.41,245.4,1
3.41,245.4,1
3.42,245.4,1
3.43,245.4,1
3.43,245.4,1
3.44,245.4,1
3.44,245.4,1
3.45,245.4,1
3.45,245.4,1
3.46,248.2,1
3.46,248.2,1
3.47,248.2,1
3.47,248.2,1
3.48,248.2,1
3.48,248.2,1
3.49,248.2,1
3.49,248.2,1
3.50,248.2,1
3.50,248.2,1
3.51,250.8,1
3.51,250.8,1
3.52,250.8,1
3.52,250.8,1
3.53,250.8,1
3.53,250.8,1
3.54,250.8,1
3.54,250.8,1
3.55,250.8,1
3.55,250.8,1
3.56,253.6,1
3.56,253.6,1
3.57,253.6,1
3.57,253.6,1
3.58,253.6,1
3.58,253.6,1
3.59,253.6,1
3.59,253.6,1
3.60,253.6,1
3.60,253.6,1
3.61,256.4,1
3.61,256.4,1
3.62,256.4,1
3.62,256.4,1
3.63,256.4,1
3.63,256.4,1
3.64,256.4,1
3.64,256.4,1
3.65,256.4,1
3.65,256.4,1
3.66,259.0,1
3.66,259.0,1
3.67,259.0,1
3.67,259.0,1
3.68,259.0,1
3.68,259.0,1
3.69,259.0,1
3.69,259.0,1
3.70,259.0,1
3.70,259.0,1
3.71,261.7,1
3.71,261.7,1
3.72,261.7,1
3.72,261.7,1
3.73,261.7,1
3.73,261.7,1
3.74,261.7,1
3.74,261.7,1
3.75,261.7,1
3.75,263.1,1
3.76,264.6,1
3.77,264.6,1
3.77,264.6,1
3.78,264.6,1
3.78,264.6,1
3.79,264.6,1
3.79,264.6,1
3.83,267.2,1
3.84,267.2,1
3.84,267.2,1
3.85,267.2,1
3.85,267.2,1
3.86,269.9,1
3.86,269.9,1
3.87,269.9,1
3.87,269.9,1
3.88,269.9,1
3.88,269.9,1
3.89,269.9,1
3.90,269.9,1
3.90,269.9,1
3.91,270.7,1
3.91,272.7,1
3.92,272.7,1
3.92,272.7,1
3.93,272.7,1
3.93,272.7,1
3.94,272.7,1
3.94,272.7,1
3.95,272.7,1
3.95,272.7,1
3.96,275.6,1
3.96,275.6,1
3.97,275.6,1
3.97,275.6,1
3.98,275.6,1
3.98,275.6,1
3.99,275.6,1
3.99,275.6,1
4.00,275.6,1
4.00,275.6,1
4.01,278.2,1
4.01,278.2,1
4.02,278.2,1
4.02,278.2,1
4.03,278.2,1
4.03,278.2,1
4.04,278.2,1
4.04,278.2,1
4.05,278.2,1
4.05,278.2,1
4.06,281.0,1
4.06,281.0,1
4.07,281.0,1
4.07,281.0,1
4.08,281.0,1
4.08,281.0,1
4.09,281.0,1
4.09,281.0,1
4.10,281.0,1
4.10,281.0,1
4.11,283.7,1
4.11,283.7,1
4.12,283.7,1
4.12,283.7,1
4.13,283.7,1
4.13,283.7,1
4.14,283.7,1
4.14,283.7,1
4.15,283.7,1
4.15,283.7,1
4.16,286.4,1
4.16,286.4,1
4.17,286.4,1
4.17,286.4,1
4.18,286.4,1
4.18,286.4,1
4.19,286.4,1
4.19,286.4,1
4.20,286.4,1
4.20,286.4,1
4.21,289.3,1
4.21,289.3,1
4.22,289.3,1
4.23,289.3,1
4.23,289.3,1
4.24,289.3,1
4.24,289.3,1
4.25,289.3,1
4.25,289.3,1
4.26,289.3,1
4.26,291.9,1
4.27,291.9,1
4.27,291.9,1
4.28,291.9,1
4.28,291.9,1
4.29,291.9,1
4.29,291.9,1
4.30,291.9,1
4.30,291.9,1
4.31,293.4,1
4.31,294.6,1
4.32,294.6,1
4.32,294.6,1
4.33,294.6,1
4.33,294.6,1
4.38,297.4,1
4.38,297.4,1
4.39,297.4,1
4.39,297.4,1
4.40,297.4,1
4.40,297.4,1
4.41,298.5,1
4.41,300.2,1
4.42,300.2,1
4.42,300.2,1
4.43,300.2,1
4.43,300.2,1
4.44,300.2,1
4.44,300.2,1
4.45,300.2,1
4.45,303.4,1
4.46,319.4,1
4.46,337.4,1
4.47,353.4,1
4.47,369.8,1
4.48,384.0,1
4.48,400.0,1
4.49,416.0,1
4.49,434.0,1
4.50,451.9,1
4.50,489.9,1
4.51,527.9,1
4.51,565.9,1
4.52,602.6,1
4.52,603.0,1
4.53,603.0,1
4.53,603.0,1
4.54,603.0,1
4.54,603.0,1
4.55,603.0,1
4.55,603.0,1
4.56,603.0,1
4.56,603.0,1
4.57,603.0,1
4.57,603.0,1
4.58,603.0,1
4.58,603.0,1
4.59,603.0,1
4.59,603.0,1
4.60,603.0,1
4.60,603.0,1
4.61,603.0,1
4.61,603.0,1
4.62,603.0,1
4.62,603.0,1
4.63,603.0,1
4.63,381.1,1
4.64,391.0,1
4.64,402.9,1
4.65,416.7,1
4.65,430.5,1
4.66,427.3,1
4.67,436.4,1
4.67,408.8,1
4.68,399.8,1
4.68,406.6,1
4.69,424.0,1
4.69,424.0,1
4.70,424.0,1
4.70,433.8,1
4.71,437.8,1
4.71,411.4,1
4.72,395.4,1
4.72,395.4,1
4.73,405.8,1
4.73,421.8,1
4.74,433.8,1
4.74,450.0,1
4.75,450.5,1
4.75,450.5,1
4.76,450.5,1
4.76,459.8,1
4.77,464.5,1
4.77,464.5,1
4.78,464.5,1
4.78,464.5,1
4.79,473.8,1
4.79,478.3,1
4.80,478.3,1
4.80,479.5,1
4.81,487.8,1
4.81,492.3,1
4.82,492.3,1
4.82,492.3,1
4.83,492.3,1
4.83,497.8,1
4.84,503.8,1
4.84,506.2,1
4.85,506.2,1
4.85,506.2,1
4.86,506.7,1
4.86,513.8,1
4.87,520.2,1
4.87,520.2,1
4.92,539.8,1
4.92,545.8,1
4.93,548.0,1
4.93,548.0,1
4.94,548.0,1
4.94,549.1,1
4.95,555.8,1
4.95,561.8,1
4.96,561.8,1
4.96,561.8,1
4.97,561.8,1
4.97,565.8,1
4.98,573.8,1
4.98,575.8,1
4.99,575.8,1
4.99,575.8,1
5.00,578.6,1
5.00,585.8,1
5.01,589.8,1
5.01,589.8,1
5.02,589.8,1
5.02,589.8,1
5.03,595.8,1
5.03,602.2,1
5.04,603.5,1
5.04,603.5,1
5.05,603.5,1
5.05,605.8,1
5.06,613.8,1
5.06,617.5,1
5.07,617.5,1
5.07,617.5,1
5.08,617.5,1
5.08,623.8,1
5.09,629.8,1
5.10,631.3,1
5.10,631.3,1
5.11,631.3,1
5.11,633.8,1
5.12,639.8,1
5.12,645.3,1
5.13,645.3,1
5.13,645.3,1
5.14,645.3,1
5.14,651.8,1
5.15,657.8,1
5.15,659.1,1
5.16,659.1,1
5.16,659.1,1
5.17,661.8,1
5.17,667.8,1
5.18,673.1,1
5.18,673.1,1
5.19,673.1,1
5.19,673.1,1
5.20,679.8,1
5.20,685.8,1
5.21,686.9,1
5.21,686.9,1
5.22,686.9,1
5.22,689.8,1
5.23,695.8,1
5.23,700.9,1
5.24,700.9,1
5.24,700.9,1
5.25,700.9,1
5.25,707.8,1
5.26,713.8,1
5.26,714.7,1
5.27,714.7,1
5.27,714.7,1
5.28,717.8,1
5.28,723.8,1
5.29,728.7,1
5.29,728.7,1
5.30,728.7,1
5.30,728.7,1
5.31,733.8,1
5.31,741.8,1
5.32,742.5,1
5.32,742.5,1
5.33,742.5,1
5.33,743.7,1
5.34,751.8,1
5.34,756.5,1
5.35,756.5,1
5.35,756.5,1
5.36,756.5,1
5.36,761.8,1
5.37,769.8,1
5.37,770.3,1
5.38,770.3,1
5.38,770.3,1
5.39,771.7,1
5.39,779.8,1
5.40,784.3,1
5.40,784.3,1
5.41,784.3,1
5.41,784.3,1
5.46,798.3,1
5.46,798.3,1
5.47,798.3,1
5.47,798.3,1
5.48,798.3,1
5.48,798.3,1
5.49,798.3,1
5.49,798.3,1
5.50,798.3,1
5.50,798.3,1
5.51,798.3,1
5.51,798.3,1
5.52,806.0,1
5.52,833.2,1
5.53,884.5,1
5.53,884.9,1
5.54,966.3,1
5.54,1084.3,1
5.55,1204.3,1
5.55,1330.3,1
5.56,1454.3,1
5.56,1580.3,1
5.57,1700.3,1
5.57,1822.3,1
5.58,1946.3,1
5.58,2070.3,1
5.59,2182.9,1
5.59,2297.3,1
5.60,2425.4,1
5.60,2543.4,1
5.61,2667.4,1
5.61,2787.4,1
5.62,2913.4,1
5.62,3033.4,1
5.63,3157.4,1
5.63,3275.4,1
5.64,3398.0,1
5.65,3507.0,1
5.65,3628.1,1
5.66,3754.1,1
5.66,3880.1,1
5.67,3998.1,1
5.67,4124.1,1
5.68,4250.1,1
5.68,4370.1,1
5.69,4498.1,1
5.69,4624.1,1
5.70,3917.6,1
5.70,3679.8,1
5.71,3594.6,1
5.71,3674.6,1
5.72,3760.6,1
5.72,3842.6,1
5.73,3922.6,1
5.73,4002.6,1
5.74,4086.6,1
5.74,4162.6,1
5.75,4242.6,1
5.75,4324.6,1
5.76,4406.6,1
5.76,4484.6,1
5.77,4564.6,1
5.77,4645.6,1
5.78,4738.2,1
5.78,4842.0,1
5.79,4958.0,1
5.79,5076.0,1
5.80,5192.8,1
5.80,5314.8,1
5.81,5438.8,1
5.81,5562.8,1
5.82,5684.8,1
5.82,5810.8,1
5.83,5427.5,1
5.83,5008.1,1
5.84,4866.1,1
5.84,4882.1,1
5.85,4895.4,1
5.85,4735.2,1
5.86,4260.3,1
5.86,3847.1,1
5.87,3935.1,1
5.87,3878.8,1
5.88,3830.9,1
5.88,3946.9,1
5.89,4062.9,1
5.89,4190.9,1
5.90,4304.9,1
5.90,4428.9,1
5.91,4550.9,1
5.91,4658.4,1
5.92,4747.6,1
5.92,4832.3,1
5.93,4920.3,1
5.93,4995.1,1
5.94,5077.1,1
5.94,5153.1,1
5.95,5231.1,1
5.96,5309.1,1
6.00,6036.6,1
6.01,6118.6,1
6.01,6206.9,1
6.02,6292.2,1
6.02,6378.2,1
6.03,6469.8,1
6.03,6551.8,1
6.04,6647.8,1
6.04,6733.8,1
6.05,6823.8,1
6.05,6911.8,1
6.06,6999.8,1
6.06,7087.8,1
6.07,7017.1,1
6.07,5792.4,1
6.08,5396.6,1
6.08,5480.2,1
6.09,5225.0,1
6.09,5320.9,1
6.10,5062.7,1
6.10,5091.5,1
6.11,5114.0,1
6.11,5128.8,1
6.12,5140.1,1
6.12,5140.1,1
6.13,5140.1,1
6.13,5160.1,1
6.14,5194.1,1
6.14,5234.9,1
6.15,5292.4,1
6.15,5334.7,1
6.16,5395.7,1
6.17,5434.7,1
6.17,5448.4,1
6.18,5475.3,1
6.18,5479.0,1
6.19,5479.0,1
6.19,5479.0,1
6.20,5479.0,1
6.20,5479.0,1
6.21,5479.0,1
6.21,5479.0,1
6.22,5479.0,1
6.22,5479.6,1
6.23,5492.3,1
6.23,5521.6,1
6.24,5555.1,1
6.24,5603.1,1
6.25,5639.0,1
6.25,5667.4,1
6.26,5685.2,1
6.26,5699.4,1
6.27,5709.8,1
6.27,5709.8,1
6.28,5709.8,1
6.28,5709.8,1
6.29,5709.8,1
6.29,5709.8,1
6.30,5709.8,1
6.30,5709.8,1
6.31,5709.8,1
6.31,5709.8,1
6.32,5709.8,1
6.32,5709.8,1
6.33,5709.8,1
6.33,5709.8,1
6.34,5709.8,1
6.34,5709.8,1
6.35,5709.8,1
6.35,5709.8,1
6.36,5709.8,1
6.36,5709.8,1
6.37,5709.8,1
6.37,5709.8,1
6.38,5709.8,1
6.38,5709.8,1
6.39,5709.8,1
6.39,5709.8,1
6.40,5709.8,1
6.40,5709.8,1
6.41,5709.8,1
6.41,5709.8,1
6.42,5709.8,1
6.42,5709.8,1
6.43,5709.8,1
6.43,5709.8,1
6.44,5709.8,1
6.44,5654.2,1
6.45,5626.9,1
6.45,5561.8,1
6.46,5546.5,1
6.46,5552.7,1
6.47,5531.2,1
6.47,5533.5,1
6.48,5537.4,1
6.49,5537.4,1
6.49,5539.5,1
6.50,5553.7,1
6.50,5566.1,1
6.55,5604.8,1
6.55,5616.0,1
6.56,5630.9,1
6.56,5635.1,1
6.57,5641.7,1
6.57,5645.7,1
6.58,5645.7,1
6.58,5645.7,1
6.59,5645.7,1
6.59,5650.2,1
6.60,5659.4,1
6.60,5668.5,1
6.61,5680.9,1
6.61,5694.4,1
6.62,5707.5,1
6.62,5722.0,1
6.63,5737.4,1
6.63,5752.7,1
6.64,5768.9,1
6.64,5784.6,1
6.65,5800.4,1
6.65,5816.5,1
6.66,5832.0,1
6.66,5848.2,1
6.67,5863.9,1
6.67,5880.0,1
6.68,5896.0,1
6.68,5912.1,1
6.69,5928.0,1
6.69,5943.8,1
6.70,5959.5,1
6.70,5975.5,1
6.71,5991.2,1
6.72,6007.4,1
6.72,6023.1,1
6.73,6039.2,1
6.73,6055.2,1
6.74,6071.5,1
6.74,6087.2,1
6.75,6102.8,1
6.75,6118.9,1
6.76,6134.9,1
6.76,6150.6,1
6.77,6166.5,1
6.77,6182.7,1
6.78,6198.4,1
6.78,6214.4,1
6.79,6230.3,1
6.79,6246.2,1
6.80,6262.0,1
6.80,6277.9,1
6.81,6293.9,1
6.81,6309.4,1
6.82,6325.7,1
6.82,6341.9,1
6.83,6357.8,1
6.83,6373.5,1
6.84,6389.1,1
6.84,6405.2,1
6.85,6421.4,1
6.85,6437.3,1
6.86,6453.2,1
6.86,6469.2,1
6.87,6485.1,1
6.87,6501.0,1
6.88,6517.0,1
6.88,6532.7,1
6.89,6549.0,1
6.89,6565.4,1
6.90,6581.3,1
6.90,6597.2,1
6.91,6613.0,1
6.91,6628.9,1
6.92,6644.5,1
6.92,6660.2,1
6.93,6676.0,1
6.93,6691.7,1
6.94,6707.9,1
6.94,6723.6,1
6.95,6739.7,1
6.95,6755.3,1
6.96,6771.0,1
6.96,6786.8,1
6.97,6802.5,1
6.97,6818.3,1
6.98,6834.0,1
6.98,6849.4,1
6.99,6863.7,1
6.99,6877.4,1
7.00,6890.5,1
7.00,6909.5,1
7.01,6922.3,1
7.01,6931.6,1
7.02,6949.7,1
7.03,6977.2,1
7.03,6981.1,1
7.04,6981.9,1
7.04,6981.9,1
7.05,6989.5,1
7.09,6989.5,1
7.10,6989.5,1
7.10,6989.5,1
7.11,6989.5,1
7.11,6989.5,1
7.12,6989.5,1
7.12,6989.5,1
7.13,6989.5,1
7.13,6989.5,1
7.14,6989.5,1
7.14,7005.7,1
7.15,7031.9,1
7.15,7083.8,1
7.16,7137.5,1
7.16,7174.9,1
7.17,7188.1,1
7.17,7198.1,1
7.18,7210.1,1
7.18,7211.7,1
7.19,7211.7,1
7.19,7211.7,1
7.20,7211.7,1
7.20,7211.7,1
7.21,7211.7,1
7.21,7211.7,1
7.22,7211.7,1
7.22,7211.7,1
7.23,7211.7,1
7.23,7211.7,1
7.24,7211.7,1
7.25,7211.7,1
7.25,7211.7,1
7.26,7211.7,1
7.26,7211.7,1
7.27,7211.7,1
7.27,7211.7,1
7.28,7211.7,1
7.28,7211.7,1
7.29,7211.7,1
7.29,7211.7,1
7.30,7211.7,1
7.30,7211.7,1
7.31,7211.7,1
7.31,7211.7,1
7.32,7211.7,1
7.32,7211.7,1
7.33,7211.7,1
7.33,7211.7,1
7.34,7211.7,1
7.34,7211.7,1
7.35,7211.7,1
7.35,7211.7,1
7.36,7187.9,1
7.36,7113.6,1
7.37,7078.6,1
7.37,6987.8,1
7.38,6965.6,1
7.38,6937.9,1
7.39,6931.4,1
7.39,6931.4,1
7.40,6931.4,1
7.40,6931.4,1
7.41,6931.4,1
7.41,6931.4,1
7.42,6931.4,1
7.42,6931.4,1
7.43,6931.4,1
7.43,6931.4,1
7.44,6931.4,1
7.44,6931.4,1
7.45,6931.4,1
7.45,6931.4,1
7.46,6935.4,1
7.46,6949.4,1
