t_s,rss_total_mb,n_procs
2.15,951.4,11
2.15,960.2,11
2.16,967.1,11
2.16,973.7,11
2.17,976.0,11
2.18,978.2,11
2.18,979.3,11
2.19,979.5,11
2.19,980.6,11
2.24,990.2,11
2.24,991.9,11
2.25,994.7,11
2.26,994.9,11
2.26,998.1,11
2.27,999.6,11
2.27,1000.5,11
2.28,1001.1,11
2.28,1004.1,11
2.29,1008.2,11
2.29,1010.1,11
2.30,1011.6,11
2.30,1012.9,11
2.31,1016.1,11
2.31,1016.3,11
2.32,1016.5,11
2.32,1016.5,11
2.33,1018.5,11
2.33,1022.3,11
2.34,1022.3,11
2.34,1026.2,11
2.35,1030.7,11
2.35,1037.3,11
2.36,1038.4,11
2.36,1038.4,11
2.37,1038.4,11
2.37,1040.8,11
2.38,1043.8,11
2.39,1047.2,11
2.39,1047.6,11
2.40,1047.6,11
2.40,1049.6,11
2.41,1050.6,11
2.41,1052.1,11
2.42,1052.1,11
2.42,1052.3,11
2.43,1052.3,11
2.43,1053.4,11
2.44,1056.6,11
2.44,1056.8,11
2.45,1057.3,11
2.45,1058.1,11
2.46,1058.1,11
2.46,1058.1,11
2.47,1059.6,11
2.47,1060.1,11
2.48,1062.0,11
2.48,1062.6,11
2.49,1063.0,11
2.49,1063.0,11
2.50,1063.1,11
2.50,1063.1,11
2.51,1063.1,11
2.52,1065.0,11
2.52,1065.6,11
2.53,1068.2,11
2.53,1068.8,11
2.54,1068.8,11
2.54,1068.8,11
2.55,1069.5,11
2.55,1069.5,11
2.56,1072.7,11
2.56,1073.3,11
2.57,1073.3,11
2.57,1073.8,11
2.58,1073.8,11
2.58,1076.3,11
2.59,1077.8,11
2.59,1079.3,11
2.60,1079.3,11
2.60,1079.3,11
2.61,1083.8,11
2.61,1087.0,11
2.62,1087.1,11
2.62,1087.1,11
2.63,1087.9,11
2.63,1087.9,11
2.64,1087.9,11
2.65,1088.6,11
2.65,1090.1,11
2.66,1091.6,11
2.66,1093.1,11
2.67,1097.1,11
2.67,1098.6,11
2.68,1102.3,11
2.68,1103.1,11
2.69,1103.1,11
2.69,1103.1,11
2.70,1103.1,11
2.70,1104.6,11
2.71,1107.0,11
2.71,1107.6,11
2.72,1107.6,11
2.72,1107.6,11
2.73,1107.6,11
2.73,1107.6,11
2.74,1108.5,11
2.79,1113.2,11
2.79,1117.0,11
2.80,1117.9,11
2.80,1118.6,11
2.81,1120.5,11
2.81,1123.0,11
2.82,1123.0,11
2.82,1123.0,11
2.83,1123.1,11
2.83,1124.3,11
2.84,1124.8,11
2.84,1124.8,11
2.85,1125.0,11
2.85,1125.8,11
2.86,1126.5,11
2.87,1126.9,11
2.87,1127.1,11
2.88,1127.1,11
2.88,1127.3,11
2.89,1127.3,11
2.89,1128.2,11
2.90,1128.2,11
2.90,1128.2,11
2.91,1128.2,11
2.91,1128.4,11
2.92,1128.4,11
2.92,1128.6,11
2.93,1129.1,11
2.93,1129.5,11
2.94,1132.7,11
2.94,1133.3,11
2.95,1135.5,11
2.95,1137.4,11
2.96,1137.4,11
2.96,1140.6,11
2.97,1153.5,11
2.97,1165.9,11
2.98,1199.1,11
2.99,1235.3,11
2.99,1283.7,11
3.00,1308.1,11
3.00,1374.2,11
3.01,1406.2,11
3.01,1410.1,11
3.02,1422.4,11
3.02,1426.5,11
3.03,1426.5,11
3.03,1450.5,11
3.04,1458.5,11
3.04,1458.5,11
3.05,1468.5,11
3.05,1474.5,11
3.06,1474.5,11
3.07,1486.3,11
3.07,1493.5,11
3.08,1493.5,11
3.08,1495.0,11
3.09,1496.7,11
3.09,1497.6,11
3.10,1499.1,11
3.10,1500.0,11
3.11,1500.0,11
3.11,1500.2,11
3.12,1500.2,11
3.12,1500.2,11
3.13,1500.2,11
3.13,1500.2,11
3.14,1500.2,11
3.15,1500.2,11
3.15,1500.2,11
3.16,1500.2,11
3.16,1500.2,11
3.17,1500.2,11
3.17,1500.2,11
3.18,1500.2,11
3.18,1500.2,11
3.19,1500.2,11
3.19,1500.2,11
3.20,1500.2,11
3.20,1500.2,11
3.21,1500.2,11
3.21,1500.2,11
3.22,1500.2,11
3.23,1500.2,11
3.23,1500.2,11
3.24,1500.2,11
3.24,1500.2,11
3.25,1500.2,11
3.25,1500.2,11
3.26,1500.2,11
3.26,1500.2,11
3.27,1500.2,11
3.27,1500.2,11
3.28,1500.2,11
3.28,1500.2,11
3.34,1500.2,11
3.34,1500.2,11
3.35,1500.2,11
3.35,1500.2,11
3.36,1500.2,11
3.36,1500.2,11
3.37,1500.2,11
3.38,1500.2,11
3.38,1500.2,11
3.39,1500.2,11
3.39,1500.2,11
3.40,1500.2,11
3.40,1500.2,11
3.41,1500.2,11
3.41,1500.2,11
3.42,1500.2,11
3.42,1500.2,11
3.43,1500.2,11
3.43,1500.2,11
3.44,1500.2,11
3.44,1500.2,11
3.45,1500.2,11
3.45,1500.2,11
3.46,1500.2,11
3.46,1500.2,11
3.47,1500.2,11
3.48,1500.2,11
3.48,1500.2,11
3.49,1500.2,11
3.49,1500.2,11
3.50,1500.2,11
3.50,1500.2,11
3.51,1500.2,11
3.51,1500.2,11
3.52,1500.2,11
3.52,1500.2,11
3.53,1500.2,11
3.53,1500.2,11
3.54,1500.2,11
3.54,1500.2,11
3.55,1500.2,11
3.55,1500.2,11
3.56,1500.2,11
3.56,1500.2,11
3.57,1500.2,11
3.58,1500.2,11
3.58,1500.2,11
3.59,1500.2,11
3.59,1500.2,11
3.60,1500.2,11
3.60,1500.2,11
3.61,1500.2,11
3.61,1500.2,11
3.62,1500.2,11
3.62,1500.2,11
3.63,1500.2,11
3.63,1500.2,11
3.64,1500.2,11
3.64,1500.2,11
3.65,1500.4,11
3.65,1500.4,11
3.66,1500.6,11
3.66,1500.8,11
3.67,1500.8,11
3.67,1501.0,11
3.68,1501.2,11
3.69,1501.2,11
3.69,1501.3,11
3.70,1501.3,11
3.70,1501.3,11
3.71,1501.3,11
3.71,1501.3,11
3.72,1502.7,11
3.72,1502.7,11
3.73,1508.5,11
3.73,1508.7,11
3.74,1512.0,11
3.74,1520.3,11
3.75,1532.3,11
3.75,1543.3,11
3.76,1564.4,11
3.76,1579.1,11
3.77,1590.5,11
3.77,1609.6,11
3.78,1628.0,11
3.79,1643.4,11
3.79,1663.9,11
3.80,1679.4,11
3.80,1685.2,11
3.81,1693.0,11
3.81,1696.0,11
3.82,1705.1,11
3.82,1713.8,11
3.83,1722.7,11
3.83,1731.4,11
3.84,1731.4,11
3.89,1743.2,11
3.90,1743.3,11
3.90,1746.2,11
3.91,1748.8,11
3.91,1751.2,11
3.92,1751.2,11
3.92,1751.2,11
3.93,1751.8,11
3.93,1751.8,11
3.94,1751.8,11
3.95,1751.8,11
3.95,1751.8,11
3.96,1751.8,11
3.96,1751.8,11
3.97,1753.7,11
3.97,1632.1,11
3.98,1633.2,11
3.98,1633.2,11
3.99,1643.7,11
3.99,1644.5,11
4.00,1645.8,11
4.00,1649.1,11
4.01,1649.7,11
4.01,1665.5,11
4.02,1668.1,11
4.02,1670.7,11
4.03,1670.7,11
4.03,1670.7,11
4.04,1670.7,11
4.05,1670.7,11
4.05,1670.7,11
4.06,1670.7,11
4.06,1670.7,11
4.07,1677.1,11
4.07,1683.1,11
4.08,1686.1,11
4.08,1687.2,11
4.09,1687.2,11
4.09,1687.2,11
4.10,1687.2,11
4.10,1687.2,11
4.11,1687.2,11
4.11,1687.2,11
4.12,1687.2,11
4.12,1687.2,11
4.13,1687.2,11
4.13,1687.2,11
4.14,1687.2,11
4.14,1687.2,11
4.15,1687.2,11
4.16,1687.2,11
4.16,1687.2,11
4.17,1687.2,11
4.17,1687.4,11
4.18,1688.0,11
4.18,1688.3,11
4.19,1688.3,11
4.19,1688.7,11
4.20,1688.7,11
4.20,1688.7,11
4.21,1688.7,11
4.21,1688.7,11
4.22,1688.7,11
4.22,1688.7,11
4.23,1688.7,11
4.23,1688.7,11
4.24,1688.7,11
4.24,1688.7,11
4.25,1688.7,11
4.26,1688.7,11
4.26,1688.7,11
4.27,1688.7,11
4.27,1688.7,11
4.28,1688.7,11
4.28,1688.7,11
4.29,1688.7,11
4.29,1688.7,11
4.30,1688.7,11
4.30,1688.7,11
4.31,1689.3,11
4.31,1689.3,11
4.32,1689.3,11
4.32,1689.3,11
4.33,1689.3,11
4.33,1689.3,11
4.34,1689.3,11
4.34,1689.3,11
4.35,1689.3,11
4.35,1689.3,11
4.36,1689.3,11
4.37,1689.3,11
4.37,1689.3,11
4.38,1689.3,11
4.38,1689.3,11
4.39,1689.3,11
4.39,1690.6,11
4.45,1696.8,11
4.45,1705.6,11
4.46,1717.2,11
4.46,1713.9,11
4.47,1718.5,11
4.47,1721.8,11
4.48,1741.7,11
4.48,1726.3,11
4.49,1734.2,11
4.49,1712.8,11
4.50,1717.6,11
4.50,1729.9,11
4.51,1732.0,11
4.52,1740.2,11
4.52,1748.0,11
4.53,1757.4,11
4.53,1763.6,11
4.54,1750.4,11
4.54,1750.4,11
4.55,1750.4,11
4.55,1750.4,11
4.56,1750.4,11
4.56,1756.0,11
4.57,1758.6,11
4.57,1758.6,11
4.58,1758.6,11
4.59,1758.8,11
4.59,1758.8,11
4.60,1758.8,11
4.60,1759.1,11
4.61,1759.1,11
4.61,1759.1,11
4.62,1759.1,11
4.62,1759.1,11
4.63,1760.6,11
4.63,1760.6,11
4.64,1760.6,11
4.64,1760.6,11
4.65,1760.6,11
4.65,1760.6,11
4.66,1760.6,11
4.66,1760.6,11
4.67,1760.6,11
4.67,1760.6,11
4.68,1760.6,11
4.69,1760.6,11
4.69,1760.6,11
4.70,1760.6,11
4.70,1760.6,11
4.71,1760.6,11
4.71,1760.6,11
4.72,1760.6,11
4.72,1760.6,11
4.73,1760.6,11
4.73,1760.6,11
4.74,1760.6,11
4.74,1760.6,11
4.75,1760.6,11
4.75,1760.6,11
4.76,1760.6,11
4.77,1760.6,11
4.77,1760.6,11
4.78,1760.6,11
4.78,1760.6,11
4.79,1760.6,11
4.79,1760.6,11
4.80,1760.6,11
4.80,1760.6,11
4.81,1760.6,11
4.81,1760.6,11
4.82,1760.6,11
4.82,1760.6,11
4.83,1760.6,11
4.83,1760.6,11
4.84,1760.6,11
4.85,1760.6,11
4.85,1760.6,11
4.86,1760.6,11
4.86,1760.6,11
4.87,1760.6,11
4.87,1760.6,11
4.88,1760.6,11
4.88,1760.6,11
4.89,1760.6,11
4.89,1760.6,11
4.90,1760.6,11
4.90,1760.6,11
4.91,1760.6,11
4.91,1746.6,11
4.92,1750.2,11
4.93,1750.2,11
4.93,1750.2,11
4.94,1750.2,11
4.94,1756.7,11
5.00,1764.0,11
5.00,1770.8,11
5.01,1771.5,11
5.01,1771.5,11
5.02,1771.5,11
5.02,1771.5,11
5.03,1771.5,11
5.03,1772.1,11
5.04,1760.0,11
5.04,1763.5,11
5.05,1766.9,11
5.06,1771.4,11
5.06,1773.7,11
5.07,1773.7,11
5.07,1773.9,11
5.08,1773.9,11
5.08,1773.9,11
5.09,1773.9,11
5.09,1773.9,11
5.10,1773.9,11
5.10,1773.9,11
5.11,1773.9,11
5.11,1773.9,11
5.12,1775.4,11
5.12,1775.4,11
5.13,1775.4,11
5.14,1775.4,11
5.14,1775.4,11
5.15,1775.4,11
5.15,1775.4,11
5.16,1775.4,11
5.16,1775.4,11
5.17,1775.4,11
5.17,1775.4,11
5.18,1775.4,11
5.18,1775.4,11
5.19,1775.4,11
5.19,1775.4,11
5.20,1775.4,11
5.20,1775.4,11
5.21,1775.4,11
5.22,1777.4,11
5.22,1778.9,11
5.23,1781.8,11
5.23,1792.4,11
5.24,1797.9,11
5.24,1799.4,11
5.25,1799.4,11
5.25,1799.4,11
5.26,1799.4,11
5.26,1799.4,11
5.27,1799.4,11
5.27,1799.4,11
5.28,1799.4,11
5.28,1799.4,11
5.29,1799.4,11
5.30,1799.4,11
5.30,1799.4,11
5.31,1799.4,11
5.31,1799.4,11
5.32,1799.4,11
5.32,1799.4,11
5.33,1799.4,11
5.33,1799.4,11
5.34,1799.4,11
5.34,1801.6,11
5.35,1801.6,11
5.35,1801.6,11
5.36,1801.6,11
5.37,1801.6,11
5.37,1801.6,11
5.38,1801.6,11
5.38,1801.6,11
5.39,1801.6,11
5.39,1801.6,11
5.40,1801.6,11
5.40,1801.6,11
5.41,1801.6,11
5.41,1801.6,11
5.42,1801.6,11
5.42,1801.6,11
5.43,1801.6,11
5.43,1801.6,11
5.44,1801.6,11
5.44,1801.6,11
5.45,1801.6,11
5.46,1801.6,11
5.46,1801.6,11
5.47,1801.6,11
5.47,1801.6,11
5.48,1801.6,11
5.48,1801.6,11
5.49,1801.6,11
5.49,1801.6,11
5.55,1801.6,11
5.55,1801.6,11
5.56,1801.6,11
5.56,1801.6,11
5.57,1801.6,11
5.58,1801.6,11
5.58,1801.6,11
5.59,1801.6,11
5.59,1801.6,11
5.60,1801.6,11
5.60,1801.6,11
5.61,1801.6,11
5.61,1801.6,11
5.62,1802.2,11
5.62,1802.2,11
5.63,1802.2,11
5.63,1802.2,11
5.64,1802.2,11
5.65,1802.2,11
5.65,1802.2,11
5.66,1803.5,11
5.66,1803.5,11
5.67,1803.5,11
5.67,1803.5,11
5.68,1803.5,11
5.68,1803.5,11
5.69,1803.5,11
5.69,1803.5,11
5.70,1803.5,11
5.70,1803.5,11
5.71,1803.5,11
5.71,1803.5,11
5.72,1803.5,11
5.72,1803.5,11
5.73,1803.5,11
5.74,1688.1,11
5.74,1488.1,11
5.75,1451.3,11
5.75,1419.4,11
5.76,1389.2,11
5.76,1389.2,11
5.77,1389.2,11
5.77,1389.2,11
5.78,1389.2,11
5.78,1389.2,11
5.79,1389.2,11
5.79,1389.2,11
5.80,1389.2,11
5.80,1389.2,11
5.81,1389.2,11
5.82,1389.2,11
5.82,1389.2,11
5.83,1389.2,11
5.83,1389.2,11
5.84,1389.2,11
5.84,1389.2,11
5.85,1389.2,11
5.85,1389.2,11
5.86,1389.2,11
5.86,1389.2,11
5.87,1389.2,11
5.87,1389.2,11
5.88,1389.2,11
5.88,1389.2,11
5.89,1389.2,11
5.89,1389.2,11
5.90,1389.2,11
5.90,1389.2,11
5.91,1389.2,11
5.91,1389.2,11
5.92,1392.2,11
5.92,1219.3,11
5.93,707.5,11
5.94,528.9,11
5.94,528.9,11
5.95,528.9,8
5.95,531.4,7
5.96,355.7,6
5.96,355.7,6
5.97,355.7,6
5.97,355.7,6
5.98,355.7,6
5.98,355.7,6
5.99,355.8,6
5.99,187.9,5
6.00,21.2,5
6.00,21.2,5
6.01,21.2,3
