t_s,rss_total_mb,n_procs
1.41,10.9,2
1.41,10.9,2
1.42,10.9,2
1.42,10.9,2
1.43,10.9,2
1.43,10.9,2
1.44,10.9,2
1.44,10.9,2
1.45,10.9,2
1.45,10.9,2
1.46,10.9,2
1.46,10.9,2
1.47,10.9,2
1.47,10.9,2
1.48,10.9,2
1.49,10.9,2
1.49,10.9,2
1.50,10.9,2
1.50,10.9,2
1.51,10.9,2
1.51,10.9,2
1.52,10.9,2
1.52,10.9,2
1.53,10.9,2
1.53,10.9,2
1.54,10.9,2
1.54,10.9,2
1.55,10.9,2
1.55,10.9,2
1.56,10.9,2
1.56,10.9,2
1.57,10.9,2
1.57,10.9,2
1.58,10.9,2
1.58,10.9,2
1.59,10.9,2
1.59,10.9,2
1.60,10.9,2
1.60,10.9,2
1.61,10.9,2
1.61,10.9,2
1.62,10.9,2
1.62,10.9,2
1.63,10.9,2
1.63,10.9,2
1.64,10.9,2
1.64,10.9,2
1.65,10.9,2
1.65,10.9,2
1.70,10.9,2
1.71,10.9,2
1.71,10.9,2
1.72,10.9,2
1.72,10.9,2
1.73,10.9,2
1.73,10.9,2
1.74,10.9,2
1.74,10.9,2
1.75,10.9,2
1.75,10.9,2
1.76,10.9,2
1.76,10.9,2
1.77,10.9,2
1.77,10.9,2
1.78,10.9,2
1.78,10.9,2
1.79,10.9,2
1.79,10.9,2
1.80,10.9,2
1.80,10.9,2
1.81,10.9,2
1.81,10.9,2
1.82,10.9,2
1.82,10.9,2
1.83,10.9,2
1.83,10.9,2
1.84,10.9,2
1.84,10.9,2
1.85,10.9,2
1.85,10.9,2
1.86,10.9,2
1.86,10.9,2
1.87,10.9,2
1.87,10.9,2
1.88,10.9,2
1.88,10.9,2
1.89,10.9,2
1.89,10.9,2
1.90,10.9,2
1.90,10.9,2
1.91,10.9,2
1.91,10.9,2
1.92,10.9,2
1.92,10.9,2
1.93,10.9,2
1.93,10.9,2
1.94,10.9,2
1.94,10.9,2
1.95,10.9,2
1.95,10.9,2
1.96,10.9,2
1.96,10.9,2
1.97,10.9,2
1.98,10.9,2
1.98,10.9,2
1.99,10.9,2
1.99,10.9,2
2.00,10.9,2
2.00,10.9,2
2.01,10.9,2
2.01,10.9,2
2.02,10.9,2
2.02,10.9,2
2.03,10.9,2
2.03,10.9,2
2.04,10.9,2
2.04,10.9,2
2.05,10.9,2
2.05,10.9,2
2.06,10.9,2
2.06,10.9,2
2.07,10.9,2
2.07,10.9,2
2.08,10.9,2
2.08,10.9,2
2.09,10.9,2
2.09,10.9,2
2.10,10.9,2
2.10,10.9,2
2.11,10.9,2
2.11,10.9,2
2.12,10.9,2
2.12,10.9,2
2.13,10.9,2
2.13,10.9,2
2.14,10.9,2
2.14,10.9,2
2.15,10.9,2
2.15,10.9,2
2.16,10.9,2
2.16,10.9,2
2.17,10.9,2
2.17,10.9,2
2.18,10.9,2
2.18,10.9,2
2.19,10.9,2
2.19,10.9,2
2.20,10.9,2
2.25,10.9,2
2.25,10.9,2
2.26,10.9,2
2.26,10.9,2
2.27,10.9,2
2.27,10.9,2
2.28,10.9,2
2.28,10.9,2
2.29,10.9,2
2.29,10.9,2
2.30,10.9,2
2.30,10.9,2
2.31,10.9,2
2.31,10.9,2
2.32,10.9,2
2.32,10.9,2
2.33,10.9,2
2.33,10.9,2
2.34,10.9,2
2.34,10.9,2
2.35,10.9,2
2.35,16.9,2
2.36,17.7,2
2.36,17.7,2
2.37,17.7,2
2.37,17.7,2
2.38,17.7,2
2.38,17.7,2
2.39,17.7,2
2.39,17.7,2
2.40,17.7,2
2.40,17.7,2
2.41,17.7,2
2.41,17.7,2
2.42,17.7,2
2.42,17.7,2
2.43,17.7,2
2.43,17.7,2
2.44,17.7,2
2.44,17.7,2
2.45,17.7,2
2.46,17.7,2
2.46,17.7,2
2.47,17.7,2
2.47,17.7,2
2.48,17.7,2
2.48,17.7,2
2.49,17.7,2
2.49,17.7,2
2.50,17.7,2
2.50,17.7,2
2.51,17.7,2
2.51,17.7,2
2.52,17.7,2
2.52,17.7,2
2.53,17.7,2
2.53,17.7,2
2.54,17.7,2
2.54,17.7,2
2.55,17.7,2
2.55,17.7,2
2.56,17.7,2
2.56,17.7,2
2.57,17.7,2
2.57,17.7,2
2.58,17.7,2
2.58,17.7,2
2.59,17.7,2
2.59,17.7,2
2.60,17.7,2
2.60,17.7,2
2.61,17.7,2
2.61,17.7,2
2.62,17.7,2
2.62,17.7,2
2.63,17.7,2
2.63,17.7,2
2.64,17.7,2
2.64,17.7,2
2.65,17.7,2
2.65,17.7,2
2.66,17.7,2
2.66,17.7,2
2.67,17.7,2
2.67,17.7,2
2.68,17.7,2
2.68,17.7,2
2.69,17.7,2
2.69,17.7,2
2.70,17.7,2
2.70,17.7,2
2.71,17.7,2
2.72,17.7,2
2.72,17.7,2
2.73,17.7,2
2.73,17.7,2
2.74,17.7,2
2.74,17.7,2
2.75,17.7,2
2.80,293.6,11
2.81,295.7,11
2.81,297.8,11
2.82,304.0,11
2.82,307.9,11
2.83,310.5,11
2.83,312.2,11
2.84,312.8,11
2.84,314.1,11
2.85,315.6,11
2.85,316.5,11
2.86,319.9,11
2.86,321.4,11
2.87,323.3,11
2.88,329.6,11
2.88,330.0,11
2.89,330.0,11
2.89,330.4,11
2.90,331.9,11
2.90,332.1,11
2.91,334.3,11
2.91,334.3,11
2.92,336.6,11
2.92,337.0,11
2.93,337.9,11
2.93,339.2,11
2.94,339.4,11
2.94,339.4,11
2.95,345.0,11
2.95,346.0,11
2.96,347.6,11
2.96,349.7,11
2.97,351.6,11
2.97,352.1,11
2.98,355.1,11
2.99,357.6,11
2.99,357.6,11
3.00,357.6,11
3.00,359.6,11
3.01,362.1,11
3.01,362.6,11
3.02,363.8,11
3.02,366.8,11
3.03,367.1,11
3.03,369.0,11
3.04,369.0,11
3.04,369.0,11
3.05,370.7,11
3.05,371.1,11
3.06,372.6,11
3.06,373.0,11
3.07,374.6,11
3.07,376.5,11
3.08,379.0,11
3.08,379.0,11
3.09,379.0,11
3.09,379.1,11
3.10,383.1,11
3.11,383.6,11
3.11,384.4,11
3.12,385.0,11
3.12,385.1,11
3.13,386.3,11
3.13,387.2,11
3.14,391.1,11
3.14,396.8,11
3.15,398.1,11
3.15,398.6,11
3.16,403.0,11
3.16,408.4,11
3.17,410.8,11
3.17,415.5,11
3.18,415.9,11
3.18,415.9,11
3.19,415.9,11
3.19,419.1,11
3.20,424.9,11
3.20,429.8,11
3.21,432.6,11
3.21,434.1,11
3.22,437.5,11
3.23,438.6,11
3.23,440.1,11
3.24,440.3,11
3.24,440.3,11
3.25,440.8,11
3.25,442.3,11
3.26,446.3,11
3.26,450.0,11
3.27,450.8,11
3.27,450.8,11
3.28,450.8,11
3.28,450.8,11
3.29,450.8,11
3.29,451.5,11
3.30,452.6,11
3.35,484.7,11
3.36,486.2,11
3.36,487.1,11
3.37,487.1,11
3.37,487.1,11
3.38,497.5,11
3.38,498.6,11
3.39,498.6,11
3.39,498.6,11
3.40,498.6,11
3.40,498.6,11
3.41,498.6,11
3.41,498.6,11
3.42,498.6,11
3.43,498.6,11
3.43,498.6,11
3.44,498.6,11
3.44,498.6,11
3.45,498.6,11
3.45,498.6,11
3.46,498.6,11
3.46,498.6,11
3.47,498.6,11
3.47,498.6,11
3.48,498.6,11
3.48,498.6,11
3.49,498.6,11
3.49,498.6,11
3.50,498.6,11
3.50,498.6,11
3.51,498.6,11
3.51,498.6,11
3.52,498.6,11
3.52,498.6,11
3.53,498.6,11
3.53,498.6,11
3.54,498.6,11
3.54,498.6,11
3.55,498.6,11
3.56,498.6,11
3.56,499.9,11
3.57,502.7,11
3.57,503.6,11
3.58,504.4,11
3.58,504.8,11
3.59,505.1,11
3.59,505.1,11
3.60,505.5,11
3.60,506.6,11
3.61,508.1,11
3.61,511.7,11
3.62,515.3,11
3.62,515.8,11
3.63,527.3,11
3.63,533.3,11
3.64,543.2,11
3.64,547.5,11
3.65,547.7,11
3.65,552.2,11
3.66,553.7,11
3.66,553.7,11
3.67,553.9,11
3.67,554.6,11
3.68,555.2,11
3.69,556.7,11
3.69,558.2,11
3.70,558.2,11
3.70,558.2,11
3.71,559.7,11
3.71,559.7,11
3.72,561.2,11
3.72,561.2,11
3.73,561.2,11
3.73,561.4,11
3.74,561.8,11
3.74,564.2,11
3.75,564.2,11
3.75,568.3,11
3.76,568.7,11
3.76,569.6,11
3.77,573.6,11
3.77,574.3,11
3.78,575.3,11
3.78,576.4,11
3.79,577.9,11
3.79,584.1,11
3.80,584.5,11
3.80,585.6,11
3.81,585.6,11
3.82,585.8,11
3.82,586.0,11
3.83,586.7,11
3.83,587.5,11
3.84,589.5,11
3.84,591.0,11
3.85,592.9,11
3.85,594.8,11
3.90,606.0,11
3.91,607.5,11
3.92,607.5,11
3.92,607.5,11
3.93,611.5,11
3.93,612.0,11
3.94,612.0,11
3.94,612.4,11
3.95,612.8,11
3.95,612.8,11
3.96,612.8,11
3.96,613.0,11
3.97,613.3,11
3.97,613.9,11
3.98,615.4,11
3.98,616.1,11
3.99,618.8,11
3.99,620.6,11
4.00,620.6,11
4.00,620.6,11
4.01,621.0,11
4.01,621.2,11
4.02,622.9,11
4.02,625.0,11
4.03,627.2,11
4.04,627.2,11
4.04,627.2,11
4.05,628.5,11
4.05,633.0,11
4.06,634.5,11
4.06,640.5,11
4.07,644.6,11
4.07,644.8,11
4.08,646.0,11
4.08,646.1,11
4.09,646.7,11
4.09,648.0,11
4.10,650.6,11
4.10,652.9,11
4.11,655.0,11
4.11,657.6,11
4.12,660.2,11
4.12,662.3,11
4.13,664.0,11
4.13,665.6,11
4.14,667.5,11
4.14,669.2,11
4.15,671.1,11
4.15,673.3,11
4.16,675.0,11
4.17,675.8,11
4.17,677.5,11
4.18,681.0,11
4.18,684.6,11
4.19,686.3,11
4.19,687.4,11
4.20,688.9,11
4.20,689.5,11
4.21,690.6,11
4.21,693.6,11
4.22,698.6,11
4.22,702.0,11
4.23,703.3,11
4.23,706.0,11
4.24,706.9,11
4.24,708.4,11
4.25,709.7,11
4.25,711.6,11
4.26,712.9,11
4.26,714.6,11
4.27,716.8,11
4.27,717.4,11
4.28,717.6,11
4.28,720.6,11
4.29,727.7,11
4.30,730.0,11
4.30,738.8,11
4.31,739.7,11
4.31,740.1,11
4.32,740.8,11
4.32,742.0,11
4.33,742.5,11
4.33,743.3,11
4.34,744.0,11
4.34,745.1,11
4.35,746.8,11
4.35,747.2,11
4.36,750.6,11
4.36,750.8,11
4.37,752.6,11
4.37,755.5,11
4.38,757.0,11
4.38,760.0,11
4.39,762.6,11
4.39,763.1,11
4.40,763.1,11
4.40,763.3,11
4.46,772.5,11
4.46,772.5,11
4.47,773.8,11
4.47,773.8,11
4.48,773.8,11
4.48,775.5,11
4.49,777.4,11
4.49,778.1,11
4.50,778.1,11
4.50,781.0,11
4.51,782.6,11
4.51,784.0,11
4.52,784.1,11
4.52,785.3,11
4.53,787.5,11
4.54,788.3,11
4.54,788.3,11
4.55,788.3,11
4.55,788.3,11
4.56,789.0,11
4.56,789.6,11
4.57,790.7,11
4.57,791.1,11
4.58,791.6,11
4.58,792.0,11
4.59,793.7,11
4.59,794.1,11
4.60,795.4,11
4.60,796.9,11
4.61,797.8,11
4.61,798.2,11
4.62,800.5,11
4.62,802.3,11
4.63,802.9,11
4.63,805.1,11
4.64,811.3,11
4.64,818.1,11
4.65,822.4,11
4.65,825.2,11
4.66,826.0,11
4.67,826.5,11
4.67,827.6,11
4.68,828.0,11
4.68,830.5,11
4.69,831.8,11
4.69,832.7,11
4.70,835.7,11
4.70,837.2,11
4.71,838.1,11
4.71,840.4,11
4.72,843.6,11
4.72,844.1,11
4.73,849.2,11
4.73,851.1,11
4.74,851.1,11
4.74,864.6,11
4.75,871.0,11
4.75,874.9,11
4.76,876.6,11
4.76,877.5,11
4.77,877.5,11
4.77,878.1,11
4.78,878.6,11
4.78,878.6,11
4.79,879.6,11
4.80,881.3,11
4.80,883.0,11
4.81,883.5,11
4.81,884.1,11
4.82,884.1,11
4.82,884.3,11
4.83,884.3,11
4.83,884.3,11
4.84,884.5,11
4.84,884.5,11
4.85,885.2,11
4.85,885.8,11
4.86,886.0,11
4.86,886.0,11
4.87,886.5,11
4.87,887.5,11
4.88,888.4,11
4.88,889.0,11
4.89,889.0,11
4.89,892.7,11
4.90,899.6,11
4.90,900.8,11
4.91,903.6,11
4.92,906.2,11
4.92,907.5,11
4.93,914.1,11
4.93,919.9,11
4.94,923.1,11
4.94,923.6,11
4.95,925.7,11
4.95,928.3,11
4.96,934.0,11
5.01,964.7,11
5.02,965.3,11
5.02,966.0,11
5.03,966.2,11
5.03,969.6,11
5.04,969.6,11
5.04,971.1,11
5.05,971.5,11
5.05,971.5,11
5.06,971.5,11
5.06,971.8,11
5.07,973.3,11
5.07,973.3,11
5.08,973.9,11
5.08,976.3,11
5.09,977.3,11
5.09,979.3,11
5.10,979.3,11
5.10,981.6,11
5.11,982.1,11
5.12,983.1,11
5.12,983.6,11
5.13,984.2,11
5.13,985.3,11
5.14,985.9,11
5.14,988.3,11
5.15,990.4,11
5.15,993.6,11
5.16,994.5,11
5.16,996.2,11
5.17,996.6,11
5.17,1000.5,11
5.18,1001.8,11
5.18,1007.1,11
5.19,1007.3,11
5.19,1016.3,11
5.20,1022.1,11
5.20,1022.8,11
5.21,1024.9,11
5.21,1029.2,11
5.22,1033.5,11
5.22,1035.0,11
5.23,1036.5,11
5.23,1036.7,11
5.24,1041.0,11
5.25,1041.8,11
5.25,1042.0,11
5.26,1044.4,11
5.26,1046.8,11
5.27,1047.2,11
5.27,1047.4,11
5.28,1049.8,11
5.28,1052.3,11
5.29,1053.2,11
5.29,1053.4,11
5.30,1056.2,11
5.30,1057.5,11
5.31,1060.0,11
5.31,1061.8,11
5.32,1063.5,11
5.32,1063.5,11
5.33,1068.0,11
5.33,1068.0,11
5.34,1069.9,11
5.34,1070.8,11
5.35,1071.2,11
5.35,1072.1,11
5.36,1074.0,11
5.37,1075.5,11
5.37,1077.2,11
5.38,1082.6,11
5.38,1086.0,11
5.39,1086.4,11
5.39,1087.3,11
5.40,1087.3,11
5.40,1087.3,11
5.41,1087.7,11
5.41,1089.0,11
5.42,1091.3,11
5.42,1091.3,11
5.43,1091.3,11
5.43,1091.5,11
5.44,1091.5,11
5.44,1091.8,11
5.45,1091.8,11
5.45,1091.8,11
5.46,1093.0,11
5.46,1094.3,11
5.47,1095.2,11
5.47,1095.2,11
5.48,1096.1,11
5.49,1100.6,11
5.49,1103.5,11
5.50,1105.9,11
5.50,1106.5,11
5.51,1107.6,11
5.56,1111.5,11
5.57,1111.7,11
5.57,1112.1,11
5.58,1116.2,11
5.58,1116.6,11
5.59,1119.2,11
5.59,1123.9,11
5.60,1124.5,11
5.60,1124.8,11
5.61,1127.6,11
5.61,1130.8,11
5.62,1138.5,11
5.62,1142.5,11
5.63,1146.0,11
5.63,1149.0,11
5.64,1154.3,11
5.64,1159.5,11
5.65,1162.9,11
5.65,1172.6,11
5.66,1191.2,11
5.66,1223.9,11
5.67,1265.4,11
5.68,1300.5,11
5.68,1319.8,11
5.69,1423.9,11
5.69,1438.6,11
5.70,1459.6,11
5.70,1482.1,11
5.71,1502.5,11
5.71,1508.4,11
5.72,1515.6,11
5.72,1524.1,11
5.73,1528.2,11
5.73,1538.2,11
5.74,1554.2,11
5.74,1562.2,11
5.75,1564.2,11
5.75,1574.6,11
5.76,1578.9,11
5.77,1581.3,11
5.77,1591.4,11
5.78,1593.9,11
5.78,1594.3,11
5.79,1596.4,11
5.79,1597.3,11
5.80,1599.6,11
5.80,1600.5,11
5.81,1601.6,11
5.81,1604.8,11
5.82,1605.6,11
5.82,1605.6,11
5.83,1605.6,11
5.83,1605.6,11
5.84,1605.7,11
5.84,1605.7,11
5.85,1605.7,11
5.86,1605.7,11
5.86,1605.7,11
5.87,1605.7,11
5.87,1605.7,11
5.88,1605.7,11
5.88,1605.7,11
5.89,1605.7,11
5.89,1605.7,11
5.90,1605.7,11
5.90,1605.7,11
5.91,1605.7,11
5.91,1605.7,11
5.92,1605.7,11
5.92,1605.7,11
5.93,1605.7,11
5.93,1605.7,11
5.94,1605.7,11
5.94,1605.7,11
5.95,1605.7,11
5.96,1605.7,11
5.96,1605.7,11
5.97,1605.7,11
5.97,1605.7,11
5.98,1605.7,11
5.98,1605.7,11
5.99,1605.7,11
5.99,1605.7,11
6.00,1605.7,11
6.00,1605.7,11
6.01,1605.7,11
6.01,1605.7,11
6.02,1605.7,11
6.02,1605.7,11
6.03,1605.7,11
6.03,1605.7,11
6.04,1605.7,11
6.04,1605.7,11
6.05,1605.7,11
6.06,1605.7,11
6.11,1605.7,11
6.12,1605.7,11
6.12,1605.7,11
6.13,1605.7,11
6.13,1605.7,11
6.14,1605.7,11
6.14,1605.7,11
6.15,1605.7,11
6.16,1605.7,11
6.16,1605.7,11
6.17,1605.9,11
6.17,1605.9,11
6.18,1606.1,11
6.18,1606.1,11
6.19,1606.1,11
6.19,1606.1,11
6.20,1606.7,11
6.20,1606.7,11
6.21,1608.0,11
6.21,1608.6,11
6.22,1610.1,11
6.22,1611.4,11
6.23,1612.7,11
6.23,1614.2,11
6.24,1616.2,11
6.24,1618.3,11
6.25,1618.3,11
6.26,1626.6,11
6.26,1629.2,11
6.27,1636.2,11
6.27,1640.0,11
6.28,1646.6,11
6.28,1653.6,11
6.29,1662.7,11
6.29,1662.7,11
6.30,1667.8,11
6.30,1674.1,11
6.31,1677.1,11
6.31,1679.8,11
6.32,1682.6,11
6.32,1686.7,11
6.33,1689.5,11
6.33,1692.5,11
6.34,1694.0,11
6.35,1696.6,11
6.35,1700.4,11
6.36,1707.1,11
6.36,1708.6,11
6.37,1702.6,11
6.37,1727.9,11
6.38,1732.6,11
6.38,1759.4,11
6.39,1772.8,11
6.39,1767.1,11
6.40,1775.3,11
6.40,1802.2,11
6.41,1813.5,11
6.41,1817.8,11
6.42,1835.1,11
6.42,1841.3,11
6.43,1841.6,11
6.44,1845.0,11
6.44,1854.5,11
6.45,1855.8,11
6.45,1863.6,11
6.46,1867.3,11
6.46,1876.3,11
6.47,1879.0,11
6.47,1879.4,11
6.48,1879.4,11
6.48,1883.5,11
6.49,1880.2,11
6.49,1877.6,11
6.50,1880.6,11
6.50,1869.6,11
6.51,1858.5,11
6.52,1868.0,11
6.52,1854.9,11
6.53,1864.2,11
6.53,1876.6,11
6.54,1868.0,11
6.54,1881.0,11
6.55,1881.6,11
6.55,1868.3,11
6.56,1877.7,11
6.56,1880.8,11
6.57,1881.3,11
6.57,1881.5,11
6.58,1887.8,11
6.58,1888.2,11
6.59,1888.8,11
6.60,1876.6,11
6.60,1882.0,11
6.61,1882.8,11
6.61,1882.8,11
6.67,1857.5,11
6.68,1864.0,11
6.68,1870.5,11
6.69,1883.8,11
6.69,1871.5,11
6.70,1878.0,11
6.70,1881.6,11
6.71,1881.6,11
6.72,1881.6,11
6.72,1878.0,11
6.73,1880.8,11
6.73,1881.3,11
6.74,1881.3,11
6.74,1888.0,11
6.75,1888.9,11
6.75,1888.9,11
6.76,1869.2,11
6.76,1875.6,11
6.77,1878.0,11
6.77,1878.0,11
6.78,1881.6,11
6.78,1885.0,11
6.79,1885.0,11
6.80,1888.2,11
6.80,1868.5,11
6.81,1863.9,11
6.81,1869.9,11
6.82,1850.4,11
6.82,1860.6,11
6.83,1851.5,11
6.83,1847.3,11
6.84,1857.9,11
6.84,1866.2,11
6.85,1866.8,11
6.85,1873.1,11
6.86,1882.5,11
6.86,1883.5,11
6.87,1868.5,11
6.88,1874.9,11
6.88,1858.2,11
6.89,1865.1,11
6.89,1866.4,11
6.90,1854.8,11
6.90,1868.4,11
6.91,1870.7,11
6.91,1873.3,11
6.92,1878.9,11
6.92,1885.2,11
6.93,1869.6,11
6.93,1875.4,11
6.94,1878.0,11
6.95,1879.5,11
6.95,1886.0,11
6.96,1886.4,11
6.96,1886.4,11
6.97,1890.1,11
6.97,1849.9,11
6.98,1843.6,11
6.98,1855.4,11
6.99,1824.5,11
6.99,1838.9,11
7.00,1851.3,11
7.00,1858.2,11
7.01,1867.9,11
7.01,1877.7,11
7.02,1881.1,11
7.03,1869.6,11
7.03,1877.3,11
7.04,1861.4,11
7.04,1868.2,11
7.05,1873.7,11
7.05,1862.3,11
7.06,1860.2,11
7.06,1853.0,11
7.07,1863.5,11
7.07,1866.5,11
7.08,1869.9,11
7.08,1869.9,11
7.09,1875.8,11
7.09,1876.9,11
7.10,1876.9,11
7.11,1858.7,11
7.11,1862.3,11
7.12,1846.1,11
7.12,1859.0,11
7.13,1860.8,11
7.13,1834.0,11
7.14,1845.5,11
7.14,1834.9,11
7.15,1838.4,11
7.15,1846.4,11
7.16,1855.3,11
7.16,1861.3,11
7.17,1864.5,11
7.23,1851.7,11
7.23,1844.9,11
7.24,1831.4,11
7.24,1841.5,11
7.25,1845.5,11
7.25,1845.5,11
7.26,1857.6,11
7.26,1865.9,11
7.27,1866.5,11
7.27,1868.6,11
7.28,1871.6,11
7.28,1853.9,11
7.29,1861.0,11
7.29,1847.2,11
7.30,1853.0,11
7.30,1833.4,11
7.31,1842.9,11
7.31,1851.9,11
7.32,1857.8,11
7.33,1826.9,11
7.33,1815.1,11
7.34,1820.7,11
7.34,1827.8,11
7.35,1837.2,11
7.35,1844.8,11
7.36,1846.3,11
7.36,1846.3,11
7.37,1849.7,11
7.37,1850.1,11
7.38,1850.3,11
7.38,1831.0,11
7.39,1818.0,11
7.39,1822.0,11
7.40,1828.6,11
7.40,1830.5,11
7.41,1838.3,11
7.41,1826.8,11
7.42,1822.4,11
7.42,1830.6,11
7.43,1833.9,11
7.44,1834.7,11
7.44,1834.7,11
7.45,1834.7,11
7.45,1834.7,11
7.46,1835.1,11
7.46,1835.1,11
7.47,1823.7,11
7.47,1816.9,11
7.48,1816.9,11
7.48,1823.8,11
7.49,1825.1,11
7.49,1827.5,11
7.50,1827.5,11
7.50,1827.5,11
7.51,1827.5,11
7.51,1673.7,11
7.52,1682.9,11
7.52,1682.9,11
7.53,1690.0,11
7.53,1694.7,11
7.54,1695.8,11
7.54,1699.4,11
7.55,1703.1,11
7.56,1706.7,11
7.56,1718.5,11
7.57,1718.5,11
7.57,1727.3,11
7.58,1733.5,11
7.58,1733.5,11
7.59,1746.8,11
7.59,1754.7,11
7.60,1754.7,11
7.60,1754.7,11
7.61,1754.7,11
7.61,1754.7,11
7.62,1754.7,11
7.62,1754.7,11
7.63,1754.7,11
7.63,1754.7,11
7.64,1758.1,11
7.65,1758.6,11
7.65,1761.4,11
7.66,1761.4,11
7.66,1761.4,11
7.67,1766.7,11
7.67,1776.2,11
7.68,1780.9,11
7.68,1781.9,11
7.69,1781.9,11
7.69,1781.9,11
