t_s,rss_total_mb,n_procs
1.28,265.0,11
1.28,265.0,11
1.29,265.0,11
1.29,269.7,11
1.30,285.6,11
1.30,302.5,11
1.31,306.2,11
1.32,316.6,11
1.32,320.3,11
1.33,321.8,11
1.33,323.5,11
1.34,325.0,11
1.34,326.3,11
1.35,330.1,11
1.35,331.6,11
1.36,332.9,11
1.36,340.0,11
1.37,340.2,11
1.37,340.4,11
1.38,341.3,11
1.38,341.5,11
1.39,342.8,11
1.39,344.1,11
1.40,344.3,11
1.40,346.0,11
1.41,346.4,11
1.42,347.5,11
1.42,348.4,11
1.43,349.0,11
1.43,354.4,11
1.44,356.5,11
1.44,357.8,11
1.45,360.2,11
1.45,361.0,11
1.46,367.9,11
1.46,367.9,11
1.47,368.1,11
1.47,372.6,11
1.48,374.1,11
1.48,376.4,11
1.49,377.9,11
1.49,379.9,11
1.50,379.9,11
1.50,380.1,11
1.51,381.8,11
1.51,383.9,11
1.52,385.2,11
1.52,389.5,11
1.53,389.9,11
1.54,389.9,11
1.54,392.9,11
1.55,394.2,11
1.55,395.3,11
1.56,397.7,11
1.56,407.1,11
1.57,409.0,11
1.57,409.6,11
1.58,414.1,11
1.58,420.2,11
1.59,424.9,11
1.59,427.6,11
1.60,427.6,11
1.60,427.6,11
1.61,428.1,11
1.61,431.1,11
1.62,436.9,11
1.62,442.6,11
1.63,444.8,11
1.63,446.7,11
1.68,462.8,11
1.69,462.8,11
1.69,462.8,11
1.70,463.2,11
1.70,464.9,11
1.71,472.9,11
1.71,474.4,11
1.72,475.2,11
1.72,476.7,11
1.73,483.4,11
1.73,486.8,11
1.74,490.6,11
1.74,494.3,11
1.75,496.0,11
1.75,497.7,11
1.76,498.6,11
1.76,500.5,11
1.77,509.5,11
1.78,511.0,11
1.78,514.6,11
1.79,515.5,11
1.79,515.7,11
1.80,516.2,11
1.80,516.4,11
1.81,516.8,11
1.81,517.4,11
1.82,518.5,11
1.82,521.9,11
1.83,527.3,11
1.83,556.9,11
1.84,561.1,11
1.84,561.8,11
1.85,567.1,11
1.85,567.1,11
1.86,567.8,11
1.86,567.8,11
1.87,568.0,11
1.87,569.5,11
1.88,571.0,11
1.88,571.6,11
1.89,572.3,11
1.90,573.1,11
1.90,573.1,11
1.91,574.6,11
1.91,574.9,11
1.92,575.3,11
1.92,575.3,11
1.93,578.3,11
1.93,581.3,11
1.94,582.6,11
1.94,583.0,11
1.95,587.7,11
1.95,588.4,11
1.96,589.2,11
1.96,590.3,11
1.97,591.6,11
1.97,598.2,11
1.98,599.5,11
1.98,599.7,11
1.99,599.7,11
1.99,599.7,11
2.00,600.1,11
2.00,601.2,11
2.01,601.9,11
2.01,604.2,11
2.02,606.4,11
2.03,608.5,11
2.03,609.1,11
2.04,609.4,11
2.04,610.2,11
2.05,611.7,11
2.05,612.4,11
2.06,614.3,11
2.06,616.4,11
2.07,618.1,11
2.07,619.0,11
2.08,619.2,11
2.08,620.7,11
2.09,621.1,11
2.09,621.4,11
2.10,625.2,11
2.10,625.9,11
2.11,625.9,11
2.11,626.7,11
2.12,626.7,11
2.12,626.7,11
2.13,626.7,11
2.13,626.7,11
2.14,627.2,11
2.15,627.8,11
2.15,628.9,11
2.16,630.2,11
2.16,632.7,11
2.17,634.0,11
2.17,634.2,11
2.18,634.2,11
2.22,661.2,11
2.23,661.4,11
2.23,664.6,11
2.24,667.0,11
2.24,671.1,11
2.25,674.7,11
2.25,676.2,11
2.26,677.9,11
2.27,679.6,11
2.27,680.1,11
2.28,681.1,11
2.28,682.2,11
2.29,684.8,11
2.29,689.9,11
2.30,695.5,11
2.30,698.1,11
2.31,699.8,11
2.31,701.7,11
2.32,704.9,11
2.32,706.9,11
2.33,708.1,11
2.33,709.9,11
2.34,712.7,11
2.34,715.0,11
2.35,716.3,11
2.35,720.6,11
2.36,721.7,11
2.36,723.6,11
2.37,723.8,11
2.37,725.1,11
2.38,726.1,11
2.39,728.9,11
2.39,730.2,11
2.40,732.1,11
2.40,741.8,11
2.41,751.6,11
2.41,755.1,11
2.42,755.3,11
2.42,756.4,11
2.43,757.6,11
2.43,758.3,11
2.44,759.1,11
2.44,760.0,11
2.45,761.9,11
2.45,763.9,11
2.46,765.8,11
2.46,768.1,11
2.47,771.8,11
2.47,775.2,11
2.48,778.2,11
2.48,778.7,11
2.49,778.7,11
2.49,778.7,11
2.50,779.1,11
2.50,779.3,11
2.51,779.5,11
2.52,779.7,11
2.52,784.7,11
2.53,787.0,11
2.53,787.9,11
2.54,788.5,11
2.54,790.0,11
2.55,790.4,11
2.55,793.9,11
2.56,794.7,11
2.56,798.6,11
2.57,799.7,11
2.57,800.7,11
2.58,803.1,11
2.58,804.6,11
2.59,804.6,11
2.59,806.1,11
2.60,807.6,11
2.60,809.1,11
2.61,810.6,11
2.61,811.0,11
2.62,811.7,11
2.62,812.7,11
2.63,813.6,11
2.63,815.3,11
2.64,817.2,11
2.65,818.9,11
2.65,819.6,11
2.66,834.6,11
2.66,840.4,11
2.67,842.1,11
2.67,844.6,11
2.68,845.9,11
2.68,846.4,11
2.69,849.4,11
2.69,850.6,11
2.70,854.5,11
2.70,856.7,11
2.71,859.0,11
2.71,862.7,11
2.72,866.5,11
2.72,870.2,11
2.77,897.6,11
2.78,900.6,11
2.78,901.9,11
2.79,902.9,11
2.79,903.1,11
2.80,903.2,11
2.80,903.2,11
2.81,903.2,11
2.81,903.2,11
2.82,903.2,11
2.82,904.2,11
2.83,904.9,11
2.83,904.9,11
2.84,905.9,11
2.84,907.0,11
2.85,907.4,11
2.85,907.9,11
2.86,919.0,11
2.87,920.3,11
2.87,925.9,11
2.88,938.1,11
2.88,943.2,11
2.89,944.3,11
2.89,947.3,11
2.90,954.6,11
2.90,961.4,11
2.91,970.6,11
2.91,977.7,11
2.92,979.7,11
2.92,982.2,11
2.93,983.3,11
2.93,983.7,11
2.94,984.4,11
2.94,985.2,11
2.95,985.4,11
2.95,988.7,11
2.96,990.6,11
2.96,990.8,11
2.97,990.8,11
2.97,990.8,11
2.98,992.1,11
2.98,993.6,11
2.99,993.6,11
3.00,995.1,11
3.00,997.9,11
3.01,999.2,11
3.01,1000.6,11
3.02,1002.6,11
3.02,1003.6,11
3.03,1005.1,11
3.03,1005.8,11
3.04,1008.8,11
3.04,1014.1,11
3.05,1015.6,11
3.05,1016.3,11
3.06,1017.8,11
3.06,1021.0,11
3.07,1024.6,11
3.07,1030.6,11
3.08,1041.2,11
3.08,1042.7,11
3.09,1051.0,11
3.09,1054.0,11
3.10,1055.5,11
3.10,1057.0,11
3.11,1061.3,11
3.12,1061.7,11
3.12,1062.2,11
3.13,1063.9,11
3.13,1066.2,11
3.14,1067.5,11
3.14,1067.7,11
3.15,1069.6,11
3.15,1072.4,11
3.16,1073.7,11
3.16,1074.1,11
3.17,1078.0,11
3.17,1080.4,11
3.18,1081.9,11
3.18,1084.0,11
3.19,1088.5,11
3.19,1091.1,11
3.20,1092.1,11
3.20,1093.2,11
3.21,1095.1,11
3.21,1096.4,11
3.22,1102.0,11
3.22,1106.9,11
3.23,1108.0,11
3.23,1108.0,11
3.24,1109.5,11
3.25,1111.9,11
3.25,1111.9,11
3.26,1112.1,11
3.26,1112.9,11
3.27,1114.9,11
3.31,1130.9,11
3.32,1132.0,11
3.33,1132.9,11
3.33,1132.9,11
3.34,1132.9,11
3.34,1132.9,11
3.35,1132.9,11
3.35,1132.9,11
3.36,1132.9,11
3.36,1132.9,11
3.37,1133.9,11
3.37,1139.3,11
3.38,1140.6,11
3.38,1145.5,11
3.39,1159.6,11
3.39,1171.0,11
3.40,1205.3,11
3.40,1245.2,11
3.41,1292.6,11
3.41,1318.5,11
3.42,1366.4,11
3.43,1406.5,11
3.43,1459.1,11
3.44,1472.8,11
3.44,1474.8,11
3.45,1489.2,11
3.45,1493.2,11
3.46,1495.2,11
3.46,1521.2,11
3.47,1523.2,11
3.47,1525.2,11
3.48,1541.2,11
3.48,1541.2,11
3.49,1545.2,11
3.50,1571.2,11
3.50,1573.2,11
3.51,1575.6,11
3.51,1587.6,11
3.52,1590.1,11
3.52,1590.3,11
3.53,1604.9,11
3.53,1605.3,11
3.54,1605.9,11
3.54,1608.1,11
3.55,1608.7,11
3.55,1610.0,11
3.56,1610.2,11
3.56,1610.4,11
3.57,1610.4,11
3.57,1610.4,11
3.58,1610.4,11
3.59,1610.4,11
3.59,1610.4,11
3.60,1610.4,11
3.60,1610.4,11
3.61,1610.4,11
3.61,1610.6,11
3.62,1610.6,11
3.62,1610.6,11
3.63,1610.6,11
3.63,1610.6,11
3.64,1610.6,11
3.64,1610.6,11
3.65,1610.6,11
3.65,1610.6,11
3.66,1610.6,11
3.67,1610.6,11
3.67,1610.6,11
3.68,1610.6,11
3.68,1610.6,11
3.69,1610.6,11
3.69,1610.6,11
3.70,1610.6,11
3.70,1610.6,11
3.71,1610.6,11
3.71,1610.6,11
3.72,1610.6,11
3.72,1610.6,11
3.73,1610.6,11
3.73,1610.6,11
3.74,1610.6,11
3.75,1610.6,11
3.75,1610.6,11
3.76,1610.6,11
3.76,1610.6,11
3.77,1610.6,11
3.77,1610.6,11
3.78,1610.6,11
3.78,1610.6,11
3.79,1610.6,11
3.79,1610.6,11
3.80,1610.6,11
3.80,1610.6,11
3.81,1610.6,11
3.81,1610.6,11
3.87,1610.6,11
3.87,1610.6,11
3.88,1610.6,11
3.88,1610.6,11
3.89,1610.6,11
3.89,1610.6,11
3.90,1610.6,11
3.90,1610.6,11
3.91,1610.6,11
3.91,1610.6,11
3.92,1610.6,11
3.92,1610.6,11
3.93,1610.6,11
3.93,1610.6,11
3.94,1610.6,11
3.95,1610.6,11
3.95,1610.6,11
3.96,1610.6,11
3.96,1610.6,11
3.97,1610.6,11
3.97,1610.6,11
3.98,1610.6,11
3.98,1610.6,11
3.99,1610.6,11
3.99,1610.6,11
4.00,1610.6,11
4.00,1610.6,11
4.01,1610.6,11
4.01,1610.6,11
4.02,1610.6,11
4.03,1610.6,11
4.03,1610.6,11
4.04,1610.6,11
4.04,1610.6,11
4.05,1610.6,11
4.05,1610.6,11
4.06,1610.6,11
4.06,1610.6,11
4.07,1610.6,11
4.07,1610.6,11
4.08,1610.6,11
4.08,1610.6,11
4.09,1610.6,11
4.09,1610.6,11
4.10,1610.6,11
4.11,1610.6,11
4.11,1610.6,11
4.12,1610.6,11
4.12,1610.6,11
4.13,1610.6,11
4.13,1610.6,11
4.14,1610.6,11
4.14,1610.6,11
4.15,1610.6,11
4.15,1610.6,11
4.16,1610.6,11
4.16,1610.6,11
4.17,1610.6,11
4.17,1610.6,11
4.18,1610.6,11
4.18,1610.6,11
4.19,1610.6,11
4.20,1610.6,11
4.20,1610.6,11
4.21,1610.6,11
4.21,1610.6,11
4.22,1610.6,11
4.22,1610.6,11
4.23,1610.6,11
4.23,1610.6,11
4.24,1610.6,11
4.24,1610.6,11
4.25,1610.6,11
4.25,1610.6,11
4.26,1610.7,11
4.26,1610.7,11
4.27,1610.7,11
4.28,1610.7,11
4.28,1610.7,11
4.29,1610.7,11
4.29,1610.7,11
4.30,1610.7,11
4.30,1610.7,11
4.31,1610.7,11
4.31,1610.7,11
4.32,1610.7,11
4.32,1610.7,11
4.33,1610.7,11
4.33,1610.7,11
4.34,1610.7,11
4.34,1610.7,11
4.35,1610.7,11
4.35,1611.7,11
4.36,1613.0,11
4.37,1613.7,11
4.42,1645.3,11
4.42,1645.5,11
4.43,1647.0,11
4.43,1652.7,11
4.44,1652.7,11
4.44,1655.0,11
4.45,1659.1,11
4.45,1659.3,11
4.46,1659.5,11
4.47,1659.5,11
4.47,1659.5,11
4.48,1659.5,11
4.48,1659.5,11
4.49,1659.5,11
4.49,1659.5,11
4.50,1659.5,11
4.50,1661.5,11
4.51,1661.5,11
4.51,1662.8,11
4.52,1662.8,11
4.52,1662.8,11
4.53,1666.8,11
4.54,1668.5,11
4.54,1671.3,11
4.55,1677.3,11
4.55,1683.5,11
4.56,1690.4,11
4.56,1698.5,11
4.57,1709.2,11
4.57,1712.8,11
4.58,1716.7,11
4.58,1731.1,11
4.59,1742.5,11
4.59,1750.6,11
4.60,1766.8,11
4.60,1787.9,11
4.61,1801.1,11
4.61,1806.5,11
4.62,1823.3,11
4.63,1826.8,11
4.63,1844.4,11
4.64,1850.8,11
4.64,1862.2,11
4.65,1887.1,11
4.65,1898.2,11
4.66,1902.3,11
4.66,1913.1,11
4.67,1924.9,11
4.67,1938.4,11
4.68,1942.5,11
4.68,1953.2,11
4.69,1957.7,11
4.70,1973.8,11
4.70,1974.0,11
4.71,1974.0,11
4.71,1974.5,11
4.72,1987.3,11
4.72,1987.3,11
4.73,1987.3,11
4.73,1987.3,11
4.74,1993.7,11
4.74,1994.0,11
4.75,1994.2,11
4.75,1994.2,11
4.76,1994.4,11
4.77,1994.4,11
4.77,1994.4,11
4.78,1994.4,11
4.78,1994.6,11
4.79,1994.8,11
4.79,1994.8,11
4.80,1994.8,11
4.80,1987.0,11
4.81,1988.0,11
4.81,1988.2,11
4.82,1988.9,11
4.82,1994.7,11
4.83,1994.9,11
4.84,1995.1,11
4.84,1995.1,11
4.85,1995.1,11
4.85,1995.1,11
4.86,1995.1,11
4.86,1995.3,11
4.87,1987.5,11
4.87,1988.4,11
4.88,1981.6,11
4.88,1981.6,11
4.89,1988.0,11
4.89,1989.3,11
4.90,1987.0,11
4.91,1988.3,11
4.91,1988.3,11
4.92,1980.5,11
4.97,1988.2,11
4.97,1988.2,11
4.98,1991.8,11
4.99,1986.9,11
4.99,1988.2,11
5.00,1988.2,11
5.00,1988.2,11
5.01,1990.8,11
5.01,1994.5,11
5.02,1994.9,11
5.02,1994.9,11
5.03,1994.9,11
5.03,1994.9,11
5.04,1994.9,11
5.04,1994.9,11
5.05,1994.9,11
5.06,1994.9,11
5.06,1994.9,11
5.07,1994.9,11
5.07,1994.9,11
5.08,1994.9,11
5.08,1994.9,11
5.09,1994.9,11
5.09,1994.9,11
5.10,1994.9,11
5.10,1994.9,11
5.11,1994.9,11
5.11,1994.9,11
5.12,1994.9,11
5.13,1994.9,11
5.13,1994.9,11
5.14,1994.9,11
5.14,1994.9,11
5.15,1994.9,11
5.15,1994.9,11
5.16,1994.9,11
5.16,1994.9,11
5.17,1988.2,11
5.17,1988.0,11
5.18,1988.0,11
5.18,1988.0,11
5.19,1993.8,11
5.20,1995.1,11
5.20,1995.1,11
5.21,1995.1,11
5.21,1995.1,11
5.22,1995.1,11
5.22,1988.2,11
5.23,1988.2,11
5.23,1981.1,11
5.24,1982.7,11
5.24,1987.7,11
5.25,1988.0,11
5.25,1986.0,11
5.26,1980.7,11
5.27,1980.9,11
5.27,1983.0,11
5.28,1980.4,11
5.28,1987.5,11
5.29,1987.9,11
5.29,1987.9,11
5.30,1989.6,11
5.30,1994.3,11
5.31,1994.7,11
5.31,1994.7,11
5.32,1994.7,11
5.32,1994.7,11
5.33,1994.7,11
5.34,1994.7,11
5.34,1986.9,11
5.35,1987.8,11
5.35,1987.8,11
5.36,1987.8,11
5.36,1994.1,11
5.37,1985.7,11
5.37,1987.6,11
5.38,1987.6,11
5.38,1987.6,11
5.39,1993.9,11
5.39,1994.4,11
5.40,1994.4,11
5.41,1994.4,11
5.41,1994.4,11
5.42,1994.4,11
5.42,1994.4,11
5.43,1994.4,11
5.43,1994.4,11
5.44,1994.4,11
5.44,1994.4,11
5.45,1994.4,11
5.45,1994.4,11
5.46,1994.4,11
5.46,1994.4,11
5.51,1994.4,11
5.52,1994.4,11
5.52,1994.4,11
5.53,1994.4,11
5.53,1994.4,11
5.54,1994.4,11
5.55,1994.4,11
5.55,1994.4,11
5.56,1994.4,11
5.56,1983.8,11
5.57,1977.1,11
5.57,1980.7,11
5.58,1980.9,11
5.58,1984.2,11
5.59,1993.9,11
5.59,1994.5,11
5.60,1994.5,11
5.60,1994.5,11
5.61,1994.5,11
5.62,1994.5,11
5.62,1994.5,11
5.63,1971.6,11
5.63,1980.3,11
5.64,1980.8,11
5.64,1980.8,11
5.65,1984.6,11
5.65,1993.9,11
5.66,1982.1,11
5.66,1987.9,11
5.67,1987.9,11
5.67,1987.9,11
5.68,1980.0,11
5.69,1987.3,11
5.69,1987.7,11
5.70,1987.7,11
5.70,1994.2,11
5.71,1994.8,11
5.71,1994.8,11
5.72,1994.8,11
5.72,1994.8,11
5.73,1994.8,11
5.73,1994.8,11
5.74,1994.8,11
5.74,1994.8,11
5.75,1994.8,11
5.76,1994.8,11
5.76,1986.4,11
5.77,1987.9,11
5.77,1987.9,11
5.78,1987.9,11
5.78,1989.0,11
5.79,1984.2,11
5.79,1987.3,11
5.80,1987.9,11
5.80,1987.9,11
5.81,1987.9,11
5.81,1994.3,11
5.82,1995.1,11
5.83,1986.6,11
5.83,1988.1,11
5.84,1988.1,11
5.84,1988.1,11
5.85,1994.6,11
5.85,1995.0,11
5.86,1995.0,11
5.86,1995.0,11
5.87,1995.0,11
5.87,1995.0,11
5.88,1995.0,11
5.88,1995.0,11
5.89,1995.0,11
5.89,1995.0,11
5.90,1984.3,11
5.91,1988.1,11
5.91,1988.1,11
5.92,1988.1,11
5.92,1991.6,11
5.93,1995.0,11
5.93,1995.0,11
5.94,1995.0,11
5.94,1995.0,11
5.95,1995.0,11
5.95,1995.0,11
5.96,1995.0,11
5.96,1995.0,11
5.97,1995.0,11
5.98,1995.0,11
5.98,1995.0,11
5.99,1995.0,11
5.99,1985.2,11
6.00,1978.3,11
6.00,1971.4,11
6.01,1974.8,11
6.01,1980.8,11
6.07,1981.4,11
6.07,1987.7,11
6.08,1994.6,11
6.08,1995.0,11
6.09,1995.0,11
6.09,1995.0,11
6.10,1995.0,11
6.10,1987.1,11
6.11,1988.0,11
6.11,1988.0,11
6.12,1991.8,11
6.13,1995.1,11
6.13,1995.1,11
6.14,1995.1,11
6.14,1995.1,11
6.15,1995.1,11
6.15,1995.1,11
6.16,1985.2,11
6.16,1988.2,11
6.17,1988.2,11
6.17,1988.2,11
6.18,1981.1,11
6.18,1973.9,11
6.19,1979.1,11
6.20,1979.1,11
6.20,1979.1,11
6.21,1981.9,11
6.21,1977.0,11
6.22,1982.4,11
6.22,1983.5,11
6.23,1983.5,11
6.23,1990.0,11
6.24,1990.5,11
6.24,1990.5,11
6.25,1990.5,11
6.25,1990.5,11
6.26,1990.5,11
6.27,1990.5,11
6.27,1990.5,11
6.28,1990.5,11
6.28,1990.5,11
6.29,1990.5,11
6.29,1990.5,11
6.30,1990.5,11
6.30,1982.7,11
6.31,1975.1,11
6.31,1977.0,11
6.32,1977.0,11
6.32,1983.5,11
6.33,1990.3,11
6.34,1990.7,11
6.34,1990.7,11
6.35,1990.7,11
6.35,1982.2,11
6.36,1983.7,11
6.36,1975.3,11
6.37,1976.8,11
6.37,1978.6,11
6.38,1983.2,11
6.38,1978.6,11
6.39,1980.6,11
6.39,1983.7,11
6.40,1983.7,11
6.41,1984.3,11
6.41,1990.1,11
6.42,1990.7,11
6.42,1990.7,11
6.43,1990.7,11
6.43,1990.7,11
6.44,1990.7,11
6.44,1990.7,11
6.45,1990.7,11
6.45,1990.7,11
6.46,1990.7,11
6.46,1990.7,11
6.47,1990.7,11
6.48,1990.7,11
6.48,1982.3,11
6.49,1983.8,11
6.49,1961.3,11
6.50,1970.1,11
6.50,1953.3,11
6.51,1962.2,11
6.51,1969.9,11
6.52,1976.6,11
6.52,1986.6,11
6.53,1990.8,11
6.53,1991.0,11
6.54,1980.3,11
6.54,1984.0,11
6.55,1984.0,11
6.56,1973.5,11
6.56,1979.7,11
6.57,1983.6,11
6.62,1964.8,11
6.62,1971.5,11
6.63,1972.6,11
6.63,1972.6,11
6.64,1978.8,11
6.64,1985.9,11
6.65,1986.5,11
6.65,1986.5,11
6.66,1986.5,11
6.66,1977.9,11
6.67,1979.6,11
6.67,1979.6,11
6.68,1979.6,11
6.68,1949.2,11
6.69,1964.5,11
6.69,1965.4,11
6.70,1965.4,11
6.70,1948.5,11
6.71,1963.0,11
6.72,1964.7,11
6.72,1964.7,11
6.73,1966.8,11
6.73,1966.8,11
6.74,1973.4,11
6.74,1975.6,11
6.75,1975.6,11
6.75,1964.9,11
6.76,1968.4,11
6.76,1969.4,11
6.77,1963.3,11
6.77,1958.6,11
6.78,1958.6,11
6.78,1960.7,11
6.79,1960.7,11
6.79,1960.7,11
6.80,1960.7,11
6.80,1960.7,11
6.81,1955.3,11
6.81,1949.0,11
6.82,1951.1,11
6.82,1951.1,11
6.83,1952.8,11
6.84,1964.5,11
6.84,1965.8,11
6.85,1965.8,11
6.85,1965.8,11
6.86,1965.8,11
6.86,1966.6,11
6.87,1966.6,11
6.87,1966.6,11
6.88,1966.6,11
6.88,1966.6,11
6.89,1966.6,11
6.89,1955.7,11
6.90,1944.7,11
6.90,1945.1,11
6.91,1947.2,11
6.91,1949.2,11
6.92,1949.2,11
6.92,1949.2,11
6.93,1952.3,11
6.93,1956.5,11
6.94,1957.6,11
6.94,1957.8,11
6.95,1957.8,11
6.96,1957.8,11
6.96,1957.8,11
6.97,1957.8,11
6.97,1957.8,11
6.98,1957.8,11
6.98,1957.8,11
6.99,1957.8,11
6.99,1957.8,11
7.00,1957.8,11
7.00,1957.8,11
7.01,1957.8,11
7.01,1958.0,11
7.02,1959.7,11
7.03,1844.4,11
7.03,1844.4,11
7.04,1844.4,11
7.04,1844.4,11
7.05,1844.4,11
7.05,1844.4,11
7.06,1844.4,11
7.06,1846.3,11
7.07,1846.9,11
7.07,1851.8,11
7.08,1860.8,11
7.08,1863.0,11
7.09,1867.7,11
7.09,1869.2,11
7.10,1869.9,11
7.10,1869.9,11
7.11,1869.9,11
7.12,1869.9,11
7.17,1885.9,11
7.17,1893.7,11
7.18,1900.6,11
7.18,1901.2,11
7.19,1901.2,11
7.19,1901.2,11
7.20,1901.2,11
7.20,1904.0,11
7.21,1904.9,11
7.21,1907.5,11
7.22,1908.1,11
7.22,1908.1,11
7.23,1908.1,11
7.24,1908.1,11
7.24,1908.1,11
7.25,1908.1,11
7.25,1911.7,11
7.26,1911.7,11
7.26,1914.3,11
7.27,1915.2,11
7.27,1915.2,11
7.28,1915.2,11
7.28,1915.2,11
7.29,1915.2,11
7.29,1915.2,11
7.30,1915.2,11
7.30,1915.2,11
7.31,1918.8,11
7.31,1918.8,11
7.32,1918.8,11
7.32,1918.8,11
7.33,1922.3,11
7.34,1922.3,11
7.34,1922.3,11
7.35,1922.3,11
7.35,1922.3,11
7.36,1922.3,11
7.36,1922.3,11
7.37,1922.3,11
7.37,1922.3,11
7.38,1922.3,11
7.38,1922.3,11
7.39,1922.3,11
7.39,1922.3,11
7.40,1922.3,11
7.40,1925.1,11
7.41,1925.8,11
7.41,1925.8,11
7.42,1925.8,11
7.42,1925.8,11
7.43,1925.8,11
7.44,1925.8,11
7.44,1925.8,11
7.45,1925.8,11
7.45,1925.8,11
7.46,1925.8,11
7.46,1925.8,11
7.47,1925.8,11
7.47,1925.8,11
7.48,1925.8,11
7.48,1926.6,11
7.49,1931.6,11
7.49,1936.9,11
7.50,1941.9,11
7.50,1929.6,11
7.51,1934.9,11
7.51,1939.8,11
7.52,1947.1,11
7.53,1931.7,11
7.53,1931.7,11
7.54,1933.4,11
7.54,1943.8,11
7.55,1947.8,11
7.55,1947.8,11
