t_s,rss_total_mb,n_procs
1.21,128.2,1
1.22,128.2,1
1.22,128.6,1
1.23,129.8,1
1.23,129.9,1
1.24,130.1,1
1.24,130.3,1
1.25,130.3,1
1.25,130.7,1
1.26,131.1,1
1.26,131.2,1
1.27,131.2,1
1.27,131.4,1
1.28,131.6,1
1.28,132.0,1
1.29,132.2,1
1.29,132.4,1
1.30,132.4,1
1.30,132.9,1
1.31,132.9,1
1.31,133.1,1
1.32,133.5,1
1.32,133.7,1
1.33,134.1,1
1.33,134.4,1
1.34,134.8,1
1.34,135.0,1
1.35,135.8,1
1.35,136.1,1
1.36,136.3,1
1.36,138.0,1
1.37,138.0,1
1.38,138.8,1
1.38,138.8,1
1.39,139.3,1
1.39,139.5,1
1.40,139.5,1
1.40,139.9,1
1.41,139.9,1
1.41,140.1,1
1.42,140.4,1
1.42,140.8,1
1.43,140.8,1
1.43,143.8,1
1.44,144.2,1
1.44,144.4,1
1.45,144.8,1
1.45,145.1,1
1.46,145.3,1
1.46,145.5,1
1.47,145.7,1
1.47,145.9,1
1.48,146.1,1
1.48,146.6,1
1.49,147.0,1
1.49,147.0,1
1.50,147.4,1
1.50,147.4,1
1.51,147.8,1
1.51,148.1,1
1.52,148.1,1
1.52,148.1,1
1.53,148.1,1
1.53,148.1,1
1.54,148.1,1
1.54,148.1,1
1.55,148.1,1
1.55,148.1,1
1.56,148.1,1
1.56,148.1,1
1.57,148.1,1
1.57,148.1,1
1.58,148.1,1
1.58,148.1,1
1.59,148.1,1
1.59,148.1,1
1.60,148.1,1
1.60,148.3,1
1.61,148.3,1
1.61,148.5,1
1.62,148.5,1
1.62,148.5,1
1.63,148.7,1
1.63,148.7,1
1.64,148.9,1
1.64,148.9,1
1.65,149.2,1
1.65,149.2,1
1.70,150.8,1
1.71,150.8,1
1.71,150.8,1
1.72,150.9,1
1.72,150.9,1
1.73,150.9,1
1.73,151.3,1
1.74,151.5,1
1.74,151.5,1
1.75,151.5,1
1.75,151.5,1
1.76,151.5,1
1.76,151.7,1
1.77,151.7,1
1.77,151.9,1
1.78,152.2,1
1.78,152.4,1
1.79,152.6,1
1.79,152.6,1
1.80,152.8,1
1.80,152.8,1
1.81,152.8,1
1.81,153.0,1
1.82,153.2,1
1.82,153.6,1
1.83,154.3,1
1.83,154.9,1
1.84,154.9,1
1.85,154.9,1
1.85,155.1,1
1.86,155.1,1
1.86,155.2,1
1.87,155.4,1
1.87,155.8,1
1.88,156.0,1
1.88,156.0,1
1.89,156.4,1
1.89,156.6,1
1.90,156.6,1
1.90,156.9,1
1.91,158.1,1
1.91,158.2,1
1.92,158.2,1
1.92,158.8,1
1.93,159.4,1
1.93,159.9,1
1.94,160.1,1
1.94,160.1,1
1.95,160.5,1
1.95,161.2,1
1.96,161.8,1
1.96,162.2,1
1.97,162.2,1
1.97,162.2,1
1.98,162.2,1
1.98,162.2,1
1.99,162.2,1
1.99,162.2,1
2.00,162.6,1
2.00,162.6,1
2.01,162.8,1
2.01,162.8,1
2.02,163.1,1
2.02,164.1,1
2.03,164.1,1
2.03,164.1,1
2.04,164.4,1
2.04,164.6,1
2.05,164.8,1
2.05,165.0,1
2.06,165.8,1
2.06,166.1,1
2.07,166.3,1
2.07,166.3,1
2.08,166.5,1
2.08,167.1,1
2.09,167.4,1
2.09,168.0,1
2.10,168.6,1
2.10,169.1,1
2.11,170.6,1
2.11,174.4,1
2.12,177.6,1
2.12,179.6,1
2.13,182.2,1
2.13,184.5,1
2.14,194.4,1
2.15,195.3,1
2.15,195.7,1
2.16,195.9,1
2.16,195.9,1
2.17,196.4,1
2.17,196.4,1
2.18,200.2,1
2.18,201.1,1
2.19,201.1,1
2.19,201.1,1
2.20,201.1,1
2.20,201.1,1
2.25,201.1,1
2.26,201.1,1
2.26,201.1,1
2.27,201.1,1
2.27,201.1,1
2.28,201.1,1
2.28,201.1,1
2.29,201.1,1
2.29,201.1,1
2.30,201.1,1
2.30,201.1,1
2.31,201.1,1
2.31,201.1,1
2.32,201.1,1
2.32,201.1,1
2.33,201.1,1
2.33,201.1,1
2.34,201.1,1
2.34,201.1,1
2.35,201.1,1
2.35,201.1,1
2.36,201.1,1
2.36,201.1,1
2.37,201.1,1
2.37,201.1,1
2.38,201.1,1
2.38,201.1,1
2.39,201.1,1
2.39,201.1,1
2.40,201.1,1
2.40,201.1,1
2.41,201.1,1
2.41,201.1,1
2.42,201.1,1
2.42,201.1,1
2.43,201.1,1
2.43,201.1,1
2.44,201.1,1
2.44,202.8,1
2.45,207.2,1
2.45,207.4,1
2.46,207.4,1
2.46,210.3,1
2.47,210.3,1
2.47,210.3,1
2.48,215.4,1
2.48,215.9,1
2.49,215.9,1
2.49,218.9,1
2.50,218.9,1
2.50,218.9,1
2.51,221.7,1
2.52,221.7,1
2.52,221.7,1
2.53,221.8,1
2.53,221.8,1
2.54,221.8,1
2.54,221.8,1
2.55,221.8,1
2.55,221.8,1
2.56,221.8,1
2.56,221.8,1
2.57,221.8,1
2.57,221.8,1
2.58,221.8,1
2.58,221.8,1
2.59,221.8,1
2.59,221.8,1
2.60,221.8,1
2.60,221.8,1
2.61,221.8,1
2.61,221.8,1
2.62,221.8,1
2.62,221.8,1
2.63,221.8,1
2.63,221.8,1
2.64,221.8,1
2.64,221.8,1
2.65,221.8,1
2.65,221.8,1
2.66,221.8,1
2.66,221.8,1
2.67,221.8,1
2.67,221.8,1
2.68,221.8,1
2.68,221.8,1
2.69,221.8,1
2.69,221.8,1
2.70,221.8,1
2.70,221.8,1
2.71,221.8,1
2.71,221.8,1
2.72,221.8,1
2.72,221.8,1
2.73,221.8,1
2.73,221.8,1
2.74,221.8,1
2.74,221.8,1
2.75,221.8,1
2.80,221.8,1
2.80,221.8,1
2.81,221.8,1
2.81,221.8,1
2.82,221.8,1
2.82,221.8,1
2.83,221.8,1
2.83,221.8,1
2.84,221.8,1
2.84,221.8,1
2.85,221.8,1
2.85,221.8,1
2.86,221.8,1
2.86,221.8,1
2.87,221.8,1
2.87,221.8,1
2.88,221.8,1
2.88,221.8,1
2.89,221.8,1
2.89,221.8,1
2.90,221.8,1
2.90,221.8,1
2.91,221.8,1
2.91,221.8,1
2.92,221.8,1
2.92,221.8,1
2.93,221.8,1
2.93,221.8,1
2.94,221.8,1
2.94,221.8,1
2.95,221.8,1
2.95,221.8,1
2.96,221.8,1
2.96,221.8,1
2.97,221.8,1
2.98,221.8,1
2.98,221.8,1
2.99,221.8,1
2.99,221.8,1
3.00,221.8,1
3.00,221.8,1
3.01,221.8,1
3.01,221.8,1
3.02,221.8,1
3.02,221.8,1
3.03,221.8,1
3.03,221.8,1
3.04,221.8,1
3.04,221.8,1
3.05,221.8,1
3.05,221.8,1
3.06,221.8,1
3.06,221.8,1
3.07,221.8,1
3.07,221.8,1
3.08,221.8,1
3.08,221.8,1
3.09,221.8,1
3.09,221.8,1
3.10,221.8,1
3.10,221.8,1
3.11,221.8,1
3.11,221.8,1
3.12,221.8,1
3.12,221.8,1
3.13,221.8,1
3.13,221.8,1
3.14,221.8,1
3.14,221.8,1
3.15,221.8,1
3.15,221.8,1
3.16,221.8,1
3.16,221.8,1
3.17,221.8,1
3.17,221.8,1
3.18,221.8,1
3.18,221.8,1
3.19,221.8,1
3.19,221.8,1
3.20,221.8,1
3.20,221.8,1
3.21,221.8,1
3.21,221.8,1
3.22,221.8,1
3.22,221.8,1
3.23,221.8,1
3.23,221.8,1
3.24,221.8,1
3.24,221.8,1
3.25,221.8,1
3.25,221.8,1
3.26,221.8,1
3.26,221.8,1
3.27,221.8,1
3.27,221.8,1
3.28,221.8,1
3.28,221.8,1
3.29,221.8,1
3.29,221.8,1
3.34,221.8,1
3.35,221.8,1
3.35,221.8,1
3.36,221.8,1
3.36,221.8,1
3.37,221.8,1
3.37,221.8,1
3.38,221.8,1
3.38,221.8,1
3.39,221.8,1
3.39,221.8,1
3.40,221.8,1
3.40,221.8,1
3.41,221.8,1
3.41,221.8,1
3.42,221.8,1
3.42,221.8,1
3.43,221.8,1
3.43,221.8,1
3.44,221.8,1
3.44,221.8,1
3.45,221.8,1
3.45,221.8,1
3.46,221.8,1
3.46,221.8,1
3.47,221.8,1
3.48,221.8,1
3.48,221.8,1
3.49,221.8,1
3.49,221.8,1
3.50,221.8,1
3.50,221.8,1
3.51,221.8,1
3.51,221.8,1
3.52,221.8,1
3.52,221.8,1
3.53,221.8,1
3.53,221.8,1
3.54,221.8,1
3.54,221.8,1
3.55,221.8,1
3.55,221.8,1
3.56,221.8,1
3.56,221.8,1
3.57,221.8,1
3.57,221.8,1
3.58,221.8,1
3.58,221.8,1
3.59,221.8,1
3.59,221.8,1
3.60,221.8,1
3.60,221.8,1
3.61,221.8,1
3.61,221.8,1
3.62,221.8,1
3.62,221.8,1
3.63,221.8,1
3.63,221.8,1
3.64,221.8,1
3.64,221.8,1
3.65,221.8,1
3.65,221.8,1
3.66,221.8,1
3.66,221.8,1
3.67,221.8,1
3.67,221.8,1
3.68,221.8,1
3.68,221.8,1
3.69,221.8,1
3.69,221.8,1
3.70,221.8,1
3.70,221.8,1
3.71,221.8,1
3.71,221.8,1
3.72,221.8,1
3.72,221.8,1
3.73,221.8,1
3.73,221.8,1
3.74,221.8,1
3.74,221.8,1
3.75,221.8,1
3.75,221.8,1
3.76,221.8,1
3.76,221.8,1
3.77,221.8,1
3.77,221.8,1
3.78,221.8,1
3.78,221.8,1
3.79,221.8,1
3.79,221.8,1
3.80,221.8,1
3.80,221.8,1
3.81,221.8,1
3.82,221.8,1
3.82,221.8,1
3.83,221.8,1
3.83,221.8,1
3.84,221.8,1
3.84,221.8,1
3.89,221.8,1
3.89,221.8,1
3.90,221.8,1
3.90,221.8,1
3.91,221.8,1
3.91,221.8,1
3.92,221.8,1
3.92,221.8,1
3.93,221.8,1
3.93,221.8,1
3.94,221.8,1
3.94,221.8,1
3.95,221.8,1
3.95,221.8,1
3.96,221.8,1
3.96,221.8,1
3.97,221.8,1
3.97,221.8,1
3.98,221.8,1
3.99,221.8,1
3.99,221.8,1
4.00,221.8,1
4.00,221.8,1
4.01,221.8,1
4.01,221.8,1
4.02,221.8,1
4.02,221.8,1
4.03,221.8,1
4.03,221.8,1
4.04,221.8,1
4.04,221.8,1
4.05,221.8,1
4.05,221.8,1
4.06,221.8,1
4.06,221.8,1
4.07,221.8,1
4.07,221.8,1
4.08,221.8,1
4.08,221.8,1
4.09,221.8,1
4.09,221.8,1
4.10,221.8,1
4.10,221.8,1
4.11,221.8,1
4.11,221.8,1
4.12,221.8,1
4.12,221.8,1
4.13,221.8,1
4.13,221.8,1
4.14,221.8,1
4.14,221.8,1
4.15,221.8,1
4.15,221.8,1
4.16,221.8,1
4.16,221.8,1
4.17,221.8,1
4.17,221.8,1
4.18,221.8,1
4.18,224.4,1
4.19,225.2,1
4.19,225.7,1
4.20,220.2,1
4.20,222.2,1
4.21,222.2,1
4.21,222.2,1
4.22,222.2,1
4.22,222.2,1
4.23,222.2,1
4.23,222.2,1
4.24,222.2,1
4.24,222.2,1
4.25,222.2,1
4.25,222.2,1
4.26,222.2,1
4.26,222.2,1
4.27,222.2,1
4.27,222.2,1
4.28,222.2,1
4.28,222.2,1
4.29,222.2,1
4.29,222.2,1
4.30,222.2,1
4.30,222.2,1
4.31,222.2,1
4.31,222.2,1
4.32,222.2,1
4.33,222.2,1
4.33,222.2,1
4.34,222.2,1
4.34,222.2,1
4.35,222.2,1
4.35,222.2,1
4.36,222.2,1
4.36,222.2,1
4.37,222.2,1
4.37,222.2,1
4.38,222.2,1
4.38,222.2,1
4.39,222.2,1
4.43,222.2,1
4.44,222.2,1
4.44,222.2,1
4.45,222.2,1
4.46,222.2,1
4.46,222.2,1
4.47,222.2,1
4.47,222.2,1
4.48,222.2,1
4.48,222.2,1
4.49,222.2,1
4.49,222.2,1
4.50,222.2,1
4.50,222.2,1
4.51,222.2,1
4.51,222.2,1
4.52,222.2,1
4.52,222.2,1
4.53,222.2,1
4.53,222.2,1
4.54,222.2,1
4.54,222.2,1
4.55,222.2,1
4.55,222.2,1
4.56,222.2,1
4.56,222.2,1
4.57,222.2,1
4.57,222.2,1
4.58,222.2,1
4.58,222.2,1
4.59,222.2,1
4.59,222.2,1
4.60,222.2,1
4.60,222.2,1
4.61,222.2,1
4.61,222.2,1
4.62,222.2,1
4.62,222.2,1
4.63,222.2,1
4.63,222.2,1
4.64,222.2,1
4.64,222.2,1
4.65,222.2,1
4.65,222.2,1
4.66,222.2,1
4.66,222.2,1
4.67,222.2,1
4.67,222.2,1
4.68,222.2,1
4.68,222.2,1
4.69,222.2,1
4.69,222.2,1
4.70,222.2,1
4.70,222.2,1
4.71,222.2,1
4.71,222.2,1
4.72,222.2,1
4.72,222.2,1
4.73,222.2,1
4.73,222.2,1
4.74,222.2,1
4.74,222.2,1
4.75,222.2,1
4.75,222.2,1
4.76,222.2,1
4.76,222.2,1
4.77,222.2,1
4.77,222.2,1
4.78,222.2,1
4.78,222.2,1
4.79,222.2,1
4.80,222.2,1
4.80,222.2,1
4.81,222.2,1
4.81,222.2,1
4.82,222.2,1
4.82,222.2,1
4.83,222.2,1
4.83,222.2,1
4.84,222.2,1
4.84,222.2,1
4.85,222.2,1
4.85,222.2,1
4.86,222.2,1
4.86,222.2,1
4.87,222.2,1
4.87,222.2,1
4.88,222.2,1
4.88,222.2,1
4.89,222.2,1
4.89,222.2,1
4.90,222.2,1
4.90,222.2,1
4.91,222.2,1
4.91,222.2,1
4.92,222.2,1
4.92,222.2,1
4.93,222.2,1
4.93,222.2,1
4.98,222.2,1
4.99,222.2,1
4.99,222.2,1
5.00,222.2,1
5.00,222.2,1
5.01,222.2,1
5.01,222.2,1
5.02,222.2,1
5.02,222.2,1
5.03,222.2,1
5.03,222.2,1
5.04,222.2,1
5.04,222.2,1
5.05,222.2,1
5.05,222.2,1
5.06,222.2,1
5.06,222.2,1
5.07,222.2,1
5.07,222.2,1
5.08,222.2,1
5.08,222.2,1
5.09,222.2,1
5.09,222.2,1
5.10,222.2,1
5.10,222.2,1
5.11,222.2,1
5.11,222.2,1
5.12,222.2,1
5.12,222.2,1
5.13,222.2,1
5.13,222.2,1
5.14,222.2,1
5.14,222.2,1
5.15,222.2,1
5.15,222.2,1
5.16,222.2,1
5.16,222.2,1
5.17,222.2,1
5.17,222.2,1
5.18,222.2,1
5.18,222.2,1
5.19,222.2,1
5.19,222.2,1
5.20,222.2,1
5.20,222.2,1
5.21,222.2,1
5.21,222.2,1
5.22,222.2,1
5.22,222.2,1
5.23,222.2,1
5.23,222.2,1
5.24,222.2,1
5.24,222.2,1
5.25,222.2,1
5.25,222.2,1
5.26,222.2,1
5.26,222.2,1
5.27,222.2,1
5.27,222.2,1
5.28,222.2,1
5.28,222.2,1
5.29,222.2,1
5.29,222.2,1
5.30,222.2,1
5.31,222.2,1
5.31,222.2,1
5.32,222.2,1
5.32,222.2,1
5.33,222.2,1
5.33,222.2,1
5.34,222.2,1
5.34,222.2,1
5.35,222.2,1
5.35,222.2,1
5.36,222.2,1
5.36,222.2,1
5.37,222.2,1
5.37,222.2,1
5.38,222.2,1
5.38,222.2,1
5.39,222.2,1
5.39,222.2,1
5.40,222.2,1
5.40,222.2,1
5.41,222.2,1
5.41,222.2,1
5.42,222.2,1
5.42,222.2,1
5.43,222.2,1
5.43,222.2,1
5.44,222.2,1
5.44,222.2,1
5.45,222.2,1
5.45,222.2,1
5.46,222.2,1
5.46,222.2,1
5.47,222.2,1
5.47,222.2,1
5.48,222.2,1
5.53,222.2,1
5.53,222.2,1
5.54,222.2,1
5.54,222.2,1
5.55,222.2,1
5.55,222.2,1
5.56,222.2,1
5.56,222.2,1
5.57,222.2,1
5.57,222.2,1
5.58,222.2,1
5.58,222.2,1
5.59,222.2,1
5.59,222.2,1
5.60,222.2,1
5.60,222.2,1
5.61,222.2,1
5.61,222.2,1
5.62,222.2,1
5.62,222.2,1
5.63,222.2,1
5.63,222.2,1
5.64,222.2,1
5.64,222.2,1
5.65,222.2,1
5.65,222.2,1
5.66,222.2,1
5.66,222.2,1
5.67,222.2,1
5.67,222.2,1
5.68,222.2,1
5.68,222.2,1
5.69,222.2,1
5.69,222.2,1
5.70,222.2,1
5.70,222.2,1
5.71,222.2,1
5.71,222.2,1
5.72,222.2,1
5.72,222.2,1
5.73,222.2,1
5.73,222.2,1
5.74,222.2,1
5.74,222.2,1
5.75,222.2,1
5.75,222.2,1
5.76,222.2,1
5.76,222.2,1
5.77,222.2,1
5.77,222.2,1
5.78,222.2,1
5.78,222.2,1
5.79,222.2,1
5.80,222.2,1
5.80,222.2,1
5.81,222.2,1
5.81,222.2,1
5.82,222.2,1
5.82,222.2,1
5.83,222.2,1
5.83,222.2,1
5.84,222.2,1
5.84,222.2,1
5.85,222.2,1
5.85,222.2,1
5.86,222.6,1
5.86,226.0,1
5.87,226.6,1
5.87,226.6,1
5.88,226.6,1
5.88,226.6,1
5.89,222.6,1
5.89,222.6,1
5.90,222.6,1
5.90,222.6,1
5.91,222.6,1
5.91,222.6,1
5.92,222.6,1
5.92,222.6,1
5.93,222.6,1
5.93,222.6,1
5.94,222.6,1
5.94,222.6,1
5.95,222.6,1
5.95,222.6,1
5.96,222.6,1
5.96,222.6,1
5.97,222.6,1
5.97,222.6,1
5.98,222.6,1
5.98,222.6,1
5.99,222.6,1
5.99,222.6,1
6.00,222.6,1
6.00,222.6,1
6.01,222.6,1
6.01,222.6,1
6.02,222.6,1
6.02,222.6,1
6.07,222.6,1
6.08,222.6,1
6.08,222.6,1
6.09,222.6,1
6.09,222.6,1
6.10,222.6,1
6.10,222.6,1
6.11,222.6,1
6.11,222.6,1
6.12,222.6,1
6.12,222.6,1
6.13,222.6,1
6.13,222.6,1
6.14,222.6,1
6.14,222.6,1
6.15,222.6,1
6.15,222.6,1
6.16,222.6,1
6.16,222.6,1
6.17,222.6,1
6.17,222.6,1
6.18,222.6,1
6.18,222.6,1
6.19,222.6,1
6.19,222.6,1
6.20,222.6,1
6.20,222.6,1
6.21,222.6,1
6.21,222.6,1
6.22,222.6,1
6.22,222.6,1
6.23,222.6,1
6.23,222.6,1
6.24,222.6,1
6.24,222.6,1
6.25,222.6,1
6.25,222.6,1
6.26,222.6,1
6.27,222.6,1
6.27,222.6,1
6.28,222.6,1
6.28,222.6,1
6.29,222.6,1
6.29,222.6,1
6.30,222.6,1
6.30,222.6,1
6.31,222.6,1
6.31,222.6,1
6.32,222.6,1
6.32,222.6,1
6.33,222.6,1
6.33,222.6,1
6.34,222.6,1
6.34,222.6,1
6.35,222.6,1
6.35,222.6,1
6.36,222.6,1
6.36,222.6,1
6.37,222.6,1
6.37,222.6,1
6.38,222.6,1
6.38,222.6,1
6.39,222.6,1
6.39,222.6,1
6.40,222.6,1
6.40,222.6,1
6.41,222.6,1
6.41,222.6,1
6.42,222.6,1
6.42,222.6,1
6.43,222.6,1
6.43,222.6,1
6.44,222.6,1
6.44,222.6,1
6.45,222.6,1
6.45,222.6,1
6.46,222.6,1
6.46,222.6,1
6.47,222.6,1
6.47,222.6,1
6.48,222.6,1
6.48,222.6,1
6.49,222.6,1
6.49,222.6,1
6.50,222.6,1
6.50,222.6,1
6.51,222.6,1
6.51,222.6,1
6.52,222.6,1
6.52,222.6,1
6.53,222.6,1
6.53,222.6,1
6.54,222.6,1
6.54,222.6,1
6.55,222.6,1
6.55,222.6,1
6.56,222.6,1
6.56,222.6,1
6.57,222.6,1
6.62,222.6,1
6.62,222.6,1
6.63,222.6,1
6.63,222.6,1
6.64,222.6,1
6.64,222.6,1
6.65,222.6,1
6.65,222.6,1
6.66,222.6,1
6.66,222.6,1
6.67,222.6,1
6.67,222.6,1
6.68,222.6,1
6.68,222.6,1
6.69,222.6,1
6.69,222.6,1
6.70,222.6,1
6.70,222.6,1
6.71,222.6,1
6.71,222.6,1
6.72,222.6,1
6.72,222.6,1
6.73,222.6,1
6.73,222.6,1
6.74,222.6,1
6.74,222.6,1
6.75,222.6,1
6.75,222.6,1
6.76,222.6,1
6.77,222.6,1
6.77,222.6,1
6.78,222.6,1
6.78,222.6,1
6.79,222.6,1
6.79,222.6,1
6.80,222.6,1
6.80,222.6,1
6.81,222.6,1
6.81,222.6,1
6.82,222.6,1
6.82,222.6,1
6.83,222.6,1
6.83,222.6,1
6.84,222.6,1
6.84,222.6,1
6.85,222.6,1
6.85,222.6,1
6.86,222.6,1
6.86,222.6,1
6.87,222.6,1
6.87,222.6,1
6.88,222.6,1
6.88,222.6,1
6.89,222.6,1
6.89,222.6,1
6.90,222.6,1
6.90,222.6,1
6.91,222.6,1
6.91,222.6,1
6.92,222.6,1
6.92,222.6,1
6.93,222.6,1
6.93,222.6,1
6.94,222.6,1
6.94,222.6,1
6.95,222.6,1
6.95,222.6,1
6.96,222.6,1
6.96,222.6,1
6.97,222.6,1
6.97,222.6,1
6.98,222.6,1
6.98,222.6,1
6.99,222.6,1
6.99,222.6,1
7.00,222.6,1
7.00,222.6,1
7.01,222.6,1
7.01,222.6,1
7.02,222.6,1
7.02,222.6,1
7.03,222.6,1
7.03,222.6,1
7.04,222.6,1
7.04,222.6,1
7.05,222.6,1
7.05,222.6,1
7.06,222.6,1
7.06,222.6,1
7.07,222.6,1
7.07,222.6,1
7.08,222.6,1
7.08,222.6,1
7.09,222.6,1
7.09,222.6,1
7.10,222.6,1
7.11,222.6,1
7.11,222.6,1
7.12,222.6,1
7.16,222.6,1
7.17,222.6,1
7.17,222.6,1
7.18,222.6,1
7.18,222.6,1
7.19,222.6,1
7.19,222.6,1
7.20,222.6,1
7.20,222.6,1
7.21,222.6,1
7.21,222.6,1
7.22,222.6,1
7.22,222.6,1
7.23,222.6,1
7.23,222.6,1
7.24,222.6,1
7.24,222.6,1
7.25,222.6,1
7.25,222.6,1
7.26,222.6,1
7.26,222.6,1
7.27,222.6,1
7.28,222.6,1
7.28,222.6,1
7.29,222.6,1
7.29,222.6,1
7.30,222.6,1
7.30,222.6,1
7.31,222.6,1
7.31,222.6,1
7.32,222.6,1
7.32,222.6,1
7.33,222.6,1
7.33,222.6,1
7.34,222.6,1
7.34,222.6,1
7.35,222.6,1
7.35,222.6,1
7.36,222.6,1
7.36,222.6,1
7.37,222.6,1
7.37,222.6,1
7.38,222.6,1
7.38,222.6,1
7.39,222.6,1
7.39,222.6,1
7.40,222.6,1
7.40,222.6,1
7.41,222.6,1
7.41,222.6,1
7.42,222.6,1
7.42,222.6,1
7.43,222.6,1
7.43,222.6,1
7.44,222.6,1
7.44,222.6,1
7.45,222.6,1
7.45,222.6,1
7.46,222.6,1
7.46,222.6,1
7.47,222.6,1
7.47,222.6,1
7.48,222.6,1
7.48,222.6,1
7.49,222.6,1
7.49,222.6,1
7.50,222.6,1
7.50,222.6,1
7.51,222.6,1
7.51,222.6,1
7.52,222.6,1
7.52,222.6,1
7.53,222.6,1
7.53,222.6,1
7.54,222.6,1
7.54,225.2,1
7.55,226.5,1
7.55,227.1,1
7.56,227.1,1
7.56,227.1,1
7.57,227.1,1
7.57,220.2,1
7.58,220.2,1
7.58,220.2,1
7.59,220.2,1
7.59,220.2,1
7.60,220.8,1
7.61,220.8,1
7.61,222.3,1
7.62,222.3,1
7.62,222.3,1
7.63,222.3,1
7.63,222.3,1
7.64,222.3,1
7.64,222.3,1
7.65,222.3,1
7.65,222.3,1
7.66,222.3,1
7.66,222.3,1
7.71,222.3,1
7.72,222.3,1
7.72,222.3,1
7.73,222.3,1
7.73,222.3,1
7.74,222.3,1
7.74,222.3,1
7.75,222.3,1
7.75,222.3,1
7.76,222.3,1
